user_id	rec_items	rec_predictions
817	[2491, 2573, 2266, 1938, 145, 2087, 2511, 1625, 2041, 993]	[2.390451, 1.5862305, 1.5666785, 1.5564121, 1.4207637, 1.3819059, 1.3406391, 1.3285332, 1.2768892, 1.2560232]
5413	[1885, 540, 369, 2198, 442, 1033, 1996, 1516, 2964, 2414]	[1.370557, 1.2478836, 1.0823644, 1.0510486, 1.020722, 0.96206015, 0.8976009, 0.897156, 0.87677974, 0.8510118]
4639	[2767, 3079, 3071, 2198, 2164, 2622, 1397, 528, 1000, 2854]	[2.3200722, 1.7613686, 1.6268053, 1.6007547, 1.5700685, 1.3425785, 1.106587, 0.96322274, 0.9457704, 0.8311622]
5741	[2136, 1638, 647, 2058, 2836, 1069, 1407, 758, 1289, 928]	[1.902081, 1.6206357, 1.599609, 1.527337, 1.1575892, 1.0226446, 0.99601907, 0.96528435, 0.9398284, 0.86502]
4394	[1363, 757, 328, 1764, 2058, 893, 480, 2303, 994, 661]	[1.8347387, 1.7529892, 1.323895, 1.2313904, 1.2293859, 1.1460952, 1.0386919, 1.0176005, 0.9824973, 0.9320658]
1309	[1906, 130, 200, 806, 2881, 466, 2076, 2885, 393, 202]	[1.4570101, 1.4568484, 1.4046068, 1.2946358, 1.2821699, 1.2357981, 1.049654, 1.0252165, 0.9822073, 0.9395969]
5964	[97, 2481, 1241, 758, 2604, 2205, 2291, 39, 1612, 592]	[1.6488175, 1.554019, 1.4368155, 1.312857, 1.2199748, 1.1233256, 1.0460144, 1.0419781, 1.002181, 0.9908269]
4155	[1221, 1228, 1202, 866, 2136, 287, 917, 383, 1071, 2404]	[0.3122099, 0.2549011, 0.18314326, 0.17088343, 0.16311313, 0.15378958, 0.14555316, 0.14134943, 0.14007318, 0.13089858]
2188	[2417, 701, 1149, 1690, 2745, 1152, 2877, 554, 2534, 2183]	[1.8148438, 1.2721951, 1.1396145, 1.0787593, 1.0580461, 0.8943491, 0.8148304, 0.79949987, 0.7983178, 0.76200664]
5982	[1682, 233, 2289, 173, 1871, 2782, 2090, 658, 2136, 1439]	[0.7968333, 0.774493, 0.7515063, 0.70796305, 0.6643149, 0.66325164, 0.65370953, 0.64857566, 0.63927567, 0.6003314]
3620	[1865, 79, 2116, 2468, 418, 2177, 1830, 1748, 1136, 345]	[1.4413778, 1.1734117, 1.1252993, 0.95680714, 0.8686936, 0.8622887, 0.67067945, 0.65348554, 0.63614744, 0.6043548]
2658	[2643, 313, 1556, 1068, 1110, 672, 2667, 1991, 2730, 2166]	[1.420011, 0.9477059, 0.78118736, 0.7360017, 0.7001833, 0.6477169, 0.6353953, 0.54758155, 0.50222206, 0.5017355]
3933	[269, 305, 2782, 2028, 746, 921, 2433, 2145, 2085, 985]	[1.4941382, 1.4907445, 1.2761676, 1.0501851, 0.9402932, 0.8877643, 0.834749, 0.69710815, 0.62980837, 0.62390316]
3600	[2169, 14, 1807, 1660, 1472, 1689, 187, 772, 1593, 2296]	[1.3077774, 0.80854064, 0.80398595, 0.7648043, 0.7417396, 0.6163065, 0.6055248, 0.5384737, 0.5339757, 0.5096801]
3641	[1812, 1919, 2031, 272, 2160, 1150, 1334, 871, 2437, 1105]	[0.9151359, 0.91421795, 0.84277683, 0.7224474, 0.67441064, 0.6342329, 0.6131452, 0.6032114, 0.51638436, 0.47330868]
3620	[986, 2214, 554, 418, 327, 426, 806, 2628, 1878, 1610]	[1.2006634, 1.0607276, 0.9072301, 0.8686936, 0.6918039, 0.6915928, 0.6399521, 0.636961, 0.6359637, 0.6338322]
355	[2104, 905, 1555, 126, 2117, 2824, 1591, 1225, 1536, 1434]	[0.67789996, 0.5766306, 0.49332893, 0.4815325, 0.4372392, 0.40410602, 0.39092898, 0.34232265, 0.31921417, 0.31579402]
2658	[2643, 549, 1068, 2563, 1653, 1279, 2926, 747, 566, 2290]	[1.420011, 0.81728244, 0.7360017, 0.7214375, 0.66724265, 0.617084, 0.5886519, 0.54606605, 0.5375019, 0.52856165]
3036	[3085, 1870, 2267, 373, 253, 2225, 2308, 912, 1849, 1451]	[2.1451015, 1.2507644, 1.1435655, 1.1252285, 1.0114918, 0.95939815, 0.93978804, 0.86466366, 0.85978186, 0.78221625]
5413	[3071, 2713, 528, 3079, 1573, 363, 372, 1256, 572, 1035]	[1.1239874, 1.1085974, 1.0728154, 1.05108, 1.0419283, 0.95266956, 0.94110787, 0.8855078, 0.8775064, 0.8481103]
475	[22, 3069, 1395, 2776, 2643, 897, 2917, 2590, 1927, 2328]	[1.7045754, 1.1674507, 1.1409254, 1.1039146, 1.0652299, 0.9953864, 0.9620288, 0.94120896, 0.92670035, 0.92089355]
5166	[2288, 1010, 2256, 598, 54, 1488, 465, 2577, 2085, 2375]	[1.5168456, 1.1212156, 1.0944859, 1.0665131, 1.0395471, 1.0261432, 0.9683029, 0.8822509, 0.80621195, 0.722331]
434	[2821, 517, 1048, 2954, 1381, 1017, 390, 495, 895, 2748]	[1.8240024, 1.5381458, 1.2160459, 1.0620615, 0.91454875, 0.67644626, 0.578059, 0.54034925, 0.48751777, 0.4581394]
5413	[134, 314, 2966, 1296, 363, 2363, 777, 2858, 1832, 1035]	[1.2851909, 1.1756892, 1.1250899, 0.99280024, 0.95266956, 0.9409972, 0.9210422, 0.88908446, 0.86892664, 0.8481103]
5855	[1109, 1394, 109, 2734, 1530, 970, 2149, 437, 800, 1014]	[1.001628, 0.93071467, 0.84876764, 0.82229805, 0.7743079, 0.73379946, 0.64351505, 0.61370635, 0.5722364, 0.54533666]
5169	[661, 886, 418, 341, 2383, 2663, 512, 1149, 3124, 2595]	[2.5808449, 2.4041674, 2.3748205, 2.1830654, 2.0857913, 1.8795576, 1.3520559, 1.3227001, 1.2264357, 1.1862304]
5413	[783, 1037, 1797, 2653, 365, 2227, 459, 1666, 435, 2658]	[1.0506189, 1.0311743, 1.0196298, 1.0081935, 0.89420515, 0.8605964, 0.8190564, 0.70367193, 0.59200644, 0.5730875]
3310	[2095, 154, 2201, 1952, 1706, 1825, 1198, 801, 280, 2326]	[0.7323363, 0.60551023, 0.4940374, 0.41304868, 0.40728378, 0.3775763, 0.32663128, 0.3047311, 0.3043882, 0.2692179]
368	[110, 1360, 46, 1241, 2800, 1205, 1166, 2269, 515, 900]	[1.4874777, 1.4719026, 1.4214854, 1.4025562, 1.0625442, 1.0545098, 0.87857604, 0.85740334, 0.8021845, 0.7508105]
307	[2099, 2076, 177, 2925, 2264, 795, 1456, 2513, 2544, 871]	[2.2349348, 1.9748589, 1.8720763, 1.7980803, 1.6785996, 1.5694859, 1.3707304, 1.2802501, 1.2053075, 1.1429455]
3620	[1865, 2301, 87, 948, 1180, 1588, 2388, 522, 912, 1680]	[1.4413778, 0.8095176, 0.7396822, 0.72651947, 0.6935198, 0.6752809, 0.5884506, 0.5872492, 0.5803023, 0.5384197]
3544	[3066, 2102, 18, 949, 1116, 1961, 3115, 914, 785, 2632]	[1.1486348, 0.85651183, 0.7945429, 0.7604043, 0.729834, 0.70486766, 0.68543667, 0.6601871, 0.63877445, 0.62285894]
3600	[1648, 1173, 991, 851, 1357, 226, 2186, 1088, 1284, 2793]	[1.523036, 1.1998731, 1.1135659, 0.92082787, 0.7081949, 0.6701941, 0.6543776, 0.5247945, 0.38039377, 0.37114394]
2658	[422, 2111, 1556, 466, 809, 546, 746, 540, 1749, 383]	[1.0232047, 0.80597216, 0.78118736, 0.7323696, 0.6497747, 0.57063216, 0.5494466, 0.54713726, 0.5258584, 0.52044743]
5166	[1626, 1527, 2494, 2418, 2033, 1572, 2487, 2577, 1313, 1761]	[1.2858003, 1.153189, 1.1493669, 1.0645188, 1.054852, 0.9424083, 0.91298044, 0.8822509, 0.77017087, 0.73175937]
4292	[764, 1353, 2225, 1816, 943, 2534, 827, 1337, 1108, 1803]	[1.6579984, 1.496255, 1.4446307, 1.387574, 1.167876, 1.153168, 1.1445706, 1.131743, 1.1194471, 0.98205173]
5413	[2220, 585, 95, 780, 314, 738, 2153, 363, 1505, 1849]	[1.4953173, 1.4845746, 1.3657007, 1.2138834, 1.1756892, 1.084396, 1.0254638, 0.95266956, 0.855435, 0.85382295]
4491	[1855, 1941, 1928, 806, 1759, 1710, 2161, 1249, 340, 75]	[1.761452, 1.4944066, 1.2505455, 1.0434333, 0.88342357, 0.83582276, 0.8236173, 0.82166785, 0.73504883, 0.6986817]
2342	[1867, 257, 1020, 2908, 552, 1860, 181, 494, 370, 1956]	[1.0283676, 1.0031449, 0.9979578, 0.93860185, 0.9282038, 0.891504, 0.85316503, 0.80294764, 0.794687, 0.74906194]
1627	[1811, 932, 2939, 2396, 2779, 1704, 2786, 1689, 478, 1521]	[1.5574697, 1.4680837, 0.99170464, 0.964585, 0.9275787, 0.7757673, 0.7297387, 0.71972597, 0.6694171, 0.6284363]
5806	[626, 432, 155, 2690, 400, 1159, 3073, 315, 1652, 503]	[1.5112942, 1.4627866, 1.3653477, 1.3319248, 1.27332, 1.2528238, 1.2332788, 1.1670272, 1.1478627, 0.99835694]
4880	[2367, 2971, 2947, 2247, 2559, 742, 410, 1568, 227, 1267]	[1.3044168, 1.0467063, 0.8687287, 0.8542544, 0.7566893, 0.7194949, 0.6843752, 0.68241644, 0.6498536, 0.64355576]
4613	[924, 322, 1174, 2285, 2110, 2794, 1175, 2390, 2263, 1798]	[1.201166, 0.914981, 0.86099297, 0.84235674, 0.84173125, 0.83367974, 0.82373923, 0.7818639, 0.71354413, 0.7134433]
3600	[1454, 1342, 1348, 2390, 267, 1706, 1475, 973, 2407, 1204]	[1.2251129, 1.1408881, 0.9799783, 0.80781394, 0.7820173, 0.7727002, 0.7708256, 0.660558, 0.6451071, 0.6078821]
1149	[1159, 2875, 2421, 876, 2061, 2591, 1814, 1922, 778, 2196]	[1.5986993, 1.3613275, 1.3440924, 1.3159719, 1.1866573, 1.1380553, 1.0577124, 1.0444659, 0.97228456, 0.9454522]
3544	[767, 2820, 988, 279, 2610, 2350, 1496, 1042, 81, 2179]	[1.1306579, 1.027448, 1.0149372, 0.7668583, 0.75298715, 0.7016882, 0.6972393, 0.674343, 0.6551949, 0.6541195]
5413	[617, 2844, 2863, 781, 2086, 3076, 2956, 52, 364, 596]	[1.1354345, 1.0991665, 1.085204, 1.0728785, 1.0010589, 0.99733955, 0.9603427, 0.843027, 0.79647696, 0.78511214]
2658	[2678, 2113, 1409, 1914, 2386, 2499, 2118, 2649, 2559, 2408]	[1.3533609, 1.1215903, 0.84798837, 0.7440799, 0.57836235, 0.5764425, 0.5561303, 0.48385775, 0.47847143, 0.43796402]
3578	[854, 1139, 1318, 1372, 2047, 1407, 1190, 2062, 1149, 1621]	[2.0647602, 1.9096434, 1.8415183, 1.4400288, 1.3019981, 1.0973423, 1.0207263, 1.005646, 0.83076894, 0.6725756]
5494	[1219, 2380, 2961, 1303, 2947, 1173, 2695, 291, 2158, 1287]	[1.4904814, 1.4861174, 1.3807993, 1.16804, 1.1347778, 1.0427475, 0.92517674, 0.90258443, 0.89013237, 0.8620535]
2658	[509, 551, 1198, 310, 1301, 2111, 2848, 1914, 2655, 390]	[2.1568244, 1.1219821, 0.8889759, 0.84710693, 0.8331191, 0.80597216, 0.77035105, 0.7440799, 0.73067003, 0.63100296]
4805	[2266, 961, 1598, 2783, 2412, 1515, 1890, 1973, 1530, 311]	[1.33673, 1.3086915, 1.1257505, 1.0945303, 1.0701809, 0.9868597, 0.9366493, 0.90562385, 0.85986775, 0.76499116]
3672	[43, 2665, 837, 1535, 2394, 1463, 2046, 449, 1584, 1357]	[2.0348468, 1.9076388, 1.866282, 1.7661278, 1.6508734, 1.6412959, 1.6288178, 1.612614, 1.4101942, 1.3816836]
675	[1331, 1930, 2274, 2791, 876, 603, 1391, 1698, 134, 352]	[2.4583576, 2.3217316, 1.6971606, 1.6566225, 1.3955132, 1.380345, 1.3470216, 1.3353691, 1.107204, 1.0821009]
4491	[1941, 2230, 2541, 743, 1711, 304, 308, 1644, 311, 673]	[1.4944066, 1.3136146, 1.2918661, 1.1817795, 1.1659243, 1.0370922, 1.0104268, 0.97352934, 0.9625779, 0.85251355]
4102	[938, 850, 851, 1932, 490, 65, 515, 3115, 958, 2038]	[2.647285, 2.2928557, 2.1831477, 1.6761613, 1.5784281, 1.5454636, 1.5082759, 1.4701536, 1.4610084, 1.450945]
4983	[2339, 945, 2123, 3023, 1531, 2384, 1292, 3076, 2937, 850]	[1.1916993, 1.0380946, 1.028285, 0.9848071, 0.8590244, 0.80366135, 0.77289647, 0.6615961, 0.59883374, 0.59127665]
3600	[1442, 306, 1467, 945, 2390, 1055, 887, 1358, 2403, 3062]	[1.079391, 1.0453217, 1.010489, 0.8322476, 0.80781394, 0.71680343, 0.6875042, 0.67782843, 0.5936834, 0.4844782]
4155	[2417, 1507, 968, 493, 748, 2322, 1492, 2291, 1450, 1818]	[0.29857424, 0.2802908, 0.2608611, 0.2328106, 0.23060532, 0.22166522, 0.19202209, 0.18250455, 0.18236063, 0.15719791]
3672	[2992, 825, 1441, 2417, 1147, 2737, 385, 2361, 1058, 2604]	[2.6078417, 1.9433942, 1.887491, 1.4890712, 1.4252424, 1.414043, 1.3665891, 1.3554353, 1.3418584, 1.3014536]
2747	[2885, 2031, 448, 1804, 2021, 3, 336, 2276, 1433, 315]	[1.5788572, 1.5438831, 1.3762407, 1.2661347, 1.2522626, 1.1299338, 1.0934038, 0.8742002, 0.669752, 0.6101285]
3544	[1726, 1054, 3028, 2580, 2584, 861, 2311, 2531, 2860, 2088]	[0.9802331, 0.9227252, 0.8974902, 0.86331767, 0.8181286, 0.77734107, 0.74131566, 0.7108979, 0.6992463, 0.699159]
1053	[1960, 739, 1438, 552, 2783, 2372, 109, 1858, 2892, 1111]	[1.1239334, 0.9725692, 0.92262316, 0.8821504, 0.81088, 0.75491726, 0.749869, 0.73271054, 0.70496017, 0.69524264]
2708	[2494, 224, 2191, 785, 1845, 2143, 2466, 1272, 166, 1585]	[1.8407265, 1.2345564, 1.1242577, 1.0064464, 0.9983947, 0.9888735, 0.9743694, 0.7763291, 0.7527549, 0.67641467]
929	[1471, 2820, 1611, 2001, 1692, 2827, 2685, 2269, 414, 1930]	[1.742952, 1.6290189, 1.2830583, 1.2297081, 1.1887723, 1.1866304, 1.1346927, 1.0543383, 1.0383695, 0.99787325]
5413	[3067, 1667, 917, 1438, 2164, 2071, 285, 787, 1724, 1312]	[1.4133964, 1.3682996, 1.236626, 1.1135026, 0.9787098, 0.91500086, 0.90826344, 0.8977211, 0.8845621, 0.88233984]
186	[1861, 1186, 1953, 185, 1392, 2483, 3004, 1527, 1956, 2417]	[1.1305817, 1.0038549, 0.97883326, 0.9363025, 0.93009496, 0.9012652, 0.89923865, 0.8229168, 0.8031881, 0.7593195]
1149	[144, 2615, 2253, 2991, 2723, 2063, 3083, 2964, 1572, 943]	[1.6966738, 1.2809949, 1.146076, 1.0469565, 0.9970372, 0.95060194, 0.94809306, 0.93553746, 0.8988447, 0.896135]
3972	[1841, 834, 1856, 21, 2411, 2977, 2882, 1467, 1479, 1606]	[2.790793, 1.4892081, 1.303521, 1.2631862, 0.95414513, 0.80117935, 0.75157547, 0.738888, 0.5927345, 0.59175175]
1372	[1690, 1770, 658, 2752, 1086, 1270, 713, 549, 1813, 1267]	[1.468463, 1.1332126, 0.9104767, 0.8973044, 0.83633196, 0.8293995, 0.826745, 0.7873694, 0.7475678, 0.639458]
504	[805, 1942, 155, 915, 1446, 1449, 969, 1918, 2975, 1136]	[1.344769, 1.109165, 0.93269336, 0.67367667, 0.60841006, 0.5210141, 0.5164911, 0.48272765, 0.42367038, 0.3569819]
1435	[2103, 2659, 611, 408, 2291, 665, 2768, 2631, 2601, 872]	[1.9279873, 1.8382329, 1.1568004, 1.133538, 1.0945386, 0.84780693, 0.80934066, 0.8012668, 0.7891695, 0.7527051]
5166	[2068, 1653, 1378, 2199, 206, 187, 1794, 2049, 2607, 1675]	[1.4969637, 1.4267056, 1.3888916, 1.3244963, 1.2375205, 1.2325983, 1.1793648, 1.0832253, 1.0133901, 0.96646273]
5643	[2244, 1792, 625, 2771, 3106, 780, 720, 2640, 1747, 1311]	[1.9251208, 1.9066081, 1.7728252, 1.6873951, 1.6683708, 1.6287, 1.3987134, 1.3864169, 1.2972066, 1.2513349]
343	[970, 2394, 2331, 233, 881, 1809, 2696, 1743, 1927, 2737]	[1.0182477, 0.9591048, 0.8732059, 0.8155888, 0.7979244, 0.74312484, 0.7132046, 0.6172875, 0.55770516, 0.51919365]
25	[2331, 2555, 2304, 1500, 1945, 1523, 2626, 2063, 1792, 2462]	[1.4602706, 1.1551174, 0.89837766, 0.8912007, 0.7532767, 0.544551, 0.49838677, 0.44421044, 0.4294575, 0.41654128]
116	[1803, 2797, 1016, 2424, 612, 1617, 658, 187, 205, 1091]	[1.3869934, 0.9514258, 0.7404429, 0.70891833, 0.70038146, 0.64210695, 0.62829834, 0.59651613, 0.5139648, 0.49727485]
4869	[1282, 1032, 2253, 876, 1074, 863, 772, 371, 2943, 2133]	[1.8719014, 1.3587503, 1.2824963, 1.1856676, 1.1797442, 1.1444485, 1.126653, 0.93202215, 0.7986973, 0.76161385]
4613	[2426, 1863, 1940, 1878, 1850, 1470, 2338, 2438, 1971, 2288]	[1.0289315, 0.90337855, 0.72791195, 0.6310506, 0.6268718, 0.6222421, 0.6122105, 0.5818841, 0.56912476, 0.537759]
3972	[3113, 2319, 3025, 2281, 2544, 2092, 2026, 3097, 2642, 1441]	[1.4856629, 1.2504537, 1.1941296, 1.1347299, 1.0923026, 1.0263054, 1.012086, 0.954635, 0.9161031, 0.82081825]
929	[2899, 2822, 1586, 838, 1791, 2603, 2618, 2685, 320, 816]	[1.7660539, 1.520928, 1.4378064, 1.4305668, 1.231383, 1.2070321, 1.1941092, 1.1346927, 1.1164982, 1.0399812]
307	[218, 1471, 262, 1157, 1928, 982, 1532, 3107, 2435, 458]	[2.8579671, 2.3078344, 1.7184641, 1.6573038, 1.6259058, 1.60046, 1.5256002, 1.3910054, 1.3421252, 1.24155]
4659	[1863, 737, 233, 1639, 2517, 1640, 2237, 2417, 1082, 2599]	[1.7030606, 1.6110092, 1.1394354, 1.0701957, 0.97424006, 0.9205842, 0.88609, 0.82001996, 0.7624589, 0.75416803]
3600	[2100, 828, 1193, 1443, 1355, 851, 2504, 2110, 3050, 2301]	[1.5399233, 1.3352723, 1.258729, 1.0029696, 0.9403174, 0.92082787, 0.8962154, 0.8137401, 0.67140675, 0.6671096]
4395	[2315, 2244, 262, 2868, 181, 783, 2015, 985, 1875, 3076]	[1.6732876, 1.6249559, 1.4752463, 1.4560251, 1.3164277, 1.308169, 1.2544746, 1.1614695, 1.1477387, 1.1444103]
4613	[1793, 2299, 2425, 1938, 2438, 107, 2866, 2828, 2156, 1188]	[0.9749641, 0.74780154, 0.7381655, 0.5973089, 0.5818841, 0.5741829, 0.5408001, 0.5352545, 0.47211397, 0.45607263]
5413	[95, 540, 3066, 1622, 314, 2930, 528, 420, 47, 1592]	[1.3657007, 1.2478836, 1.2298491, 1.1836969, 1.1756892, 1.1330076, 1.0728154, 1.0044594, 0.8940159, 0.89220786]
25	[2580, 2088, 2816, 2526, 1476, 2182, 2272, 1638, 1478, 635]	[1.2972643, 1.205396, 1.0038905, 0.79313433, 0.6003809, 0.4985184, 0.49198934, 0.4761492, 0.45503506, 0.40324548]
4102	[1320, 1331, 1264, 581, 1679, 1818, 687, 1377, 2716, 2649]	[2.6184464, 2.475387, 2.2491388, 2.121564, 2.071713, 1.951525, 1.8359566, 1.7910645, 1.7671759, 1.7531364]
3600	[294, 828, 990, 1942, 1442, 814, 1048, 1262, 14, 267]	[1.5369813, 1.3352723, 1.2283552, 1.1792022, 1.079391, 1.0649813, 0.99206746, 0.81042427, 0.80854064, 0.7820173]
5413	[63, 1606, 2770, 2690, 2475, 639, 2949, 152, 807, 402]	[1.3487244, 1.2533057, 1.1352159, 1.0430415, 1.0408285, 0.9112836, 0.89515734, 0.82357013, 0.80859315, 0.79848814]
471	[211, 251, 2546, 1123, 1498, 2418, 606, 3106, 897, 2272]	[1.2333184, 1.2150302, 1.1145838, 1.0962667, 0.9001161, 0.84701157, 0.8382655, 0.80679166, 0.77096677, 0.7344753]
4977	[1770, 578, 764, 513, 612, 2372, 1855, 1342, 1812, 1450]	[2.4769628, 1.6748089, 1.4875302, 1.2581671, 1.1750739, 0.93000996, 0.92978966, 0.7507411, 0.7049453, 0.6307253]
340	[258, 806, 643, 3026, 1351, 598, 2657, 1297, 127, 2373]	[1.6128185, 1.263411, 1.1897885, 1.1070148, 1.062801, 1.0571076, 1.0370389, 0.9897181, 0.96451014, 0.88182354]
4552	[1660, 373, 1753, 3062, 126, 234, 2098, 134, 2947, 3047]	[2.283512, 1.9187993, 1.4840498, 1.3652457, 1.2245452, 1.1028535, 0.93044764, 0.8512819, 0.8347711, 0.7688257]
841	[999, 2891, 34, 2146, 1197, 264, 28, 731, 2148, 62]	[1.7269316, 1.441257, 1.3955898, 1.2863576, 1.1704214, 1.1673332, 0.9949, 0.9476758, 0.94567704, 0.9386541]
5166	[103, 1984, 2876, 1640, 625, 2085, 1107, 1134, 459, 2940]	[1.0611343, 1.0590203, 1.0452771, 0.95577496, 0.85390866, 0.80621195, 0.71139777, 0.695365, 0.6948006, 0.6840971]
3600	[1348, 2110, 1262, 2073, 2053, 2114, 1478, 2793, 1556, 1385]	[0.9799783, 0.8137401, 0.81042427, 0.8058715, 0.61537796, 0.47920823, 0.4081542, 0.37114394, 0.30828947, 0.21988869]
5413	[1343, 52, 1041, 2691, 1427, 1212, 1822, 1921, 1080, 1146]	[1.1273246, 0.843027, 0.83515215, 0.8222843, 0.7906768, 0.78637266, 0.73462033, 0.7267648, 0.7108068, 0.70035696]
513	[3041, 3040, 769, 890, 1821, 1978, 599, 1428, 806, 1760]	[1.8720235, 1.5380852, 1.5194254, 1.2221332, 1.1285509, 1.1242317, 1.0100974, 1.0047604, 0.9975984, 0.98637426]
4292	[1283, 701, 969, 2536, 2402, 2361, 2600, 2604, 902, 760]	[1.8386058, 1.4587798, 1.0772552, 1.0260834, 1.0114969, 0.96863, 0.93833303, 0.8918526, 0.8679348, 0.837171]
4869	[913, 1725, 1726, 224, 2618, 2225, 966, 2329, 2338, 1727]	[1.7487243, 1.4715073, 1.3411987, 1.0701305, 0.90887195, 0.86448854, 0.7833087, 0.73912644, 0.73227084, 0.69373554]
4491	[2271, 3118, 1671, 923, 1591, 2428, 707, 1020, 1349, 450]	[1.7046483, 1.4435078, 1.186803, 1.0806462, 0.9960649, 0.97174954, 0.91111875, 0.7416265, 0.7394657, 0.7187067]
307	[2840, 2875, 1742, 1944, 1392, 1031, 1439, 1039, 1342, 1014]	[2.3330743, 1.8512942, 1.7477372, 1.6109216, 1.4000397, 1.2941065, 1.2041425, 1.1856247, 1.1152673, 0.96815026]
4292	[1283, 1028, 1284, 2666, 2399, 2062, 2403, 118, 814, 1449]	[1.8386058, 1.6175166, 1.6003011, 1.3653612, 1.3340125, 1.261152, 1.1405468, 1.0760834, 0.76633984, 0.7653044]
1552	[376, 2897, 2689, 2379, 235, 1302, 2535, 1742, 1854, 302]	[1.4837079, 1.3659755, 1.3615651, 1.2733254, 1.0043752, 0.9953733, 0.9672893, 0.9290638, 0.89340055, 0.87064517]
5166	[1863, 1417, 2033, 1617, 2330, 2574, 2061, 2306, 2375, 1814]	[1.8035599, 1.2003884, 1.054852, 0.96355367, 0.9296237, 0.9232466, 0.92239, 0.7489281, 0.722331, 0.6947578]
4366	[2709, 895, 547, 1764, 1268, 2680, 597, 8, 146, 2978]	[1.7426418, 1.3201766, 1.2744275, 1.2341102, 1.0661826, 0.9666194, 0.8455833, 0.83539295, 0.811728, 0.7402483]
1093	[2207, 517, 2256, 1480, 1021, 758, 1410, 2953, 520, 424]	[1.6512259, 1.4568554, 1.3397958, 1.3131069, 1.2310742, 1.0995419, 1.087224, 1.0763003, 1.0272541, 1.0006003]
935	[1966, 1719, 282, 867, 142, 146, 402, 495, 2688, 1419]	[0.8634324, 0.8587849, 0.8033661, 0.6946013, 0.6196421, 0.48880187, 0.42776462, 0.42601138, 0.41957298, 0.39985883]
2658	[512, 272, 1409, 716, 909, 315, 1147, 505, 2857, 1187]	[1.103842, 1.003448, 0.84798837, 0.83049124, 0.8102814, 0.76251185, 0.72383326, 0.57677907, 0.5753026, 0.55656487]
1149	[552, 207, 2285, 1111, 2239, 3035, 1439, 1922, 2059, 459]	[1.5049002, 1.3989369, 1.365342, 1.3293474, 1.3064089, 1.0806975, 1.059887, 1.0444659, 0.9750346, 0.9389699]
3600	[2158, 1454, 1344, 3087, 2270, 1768, 1599, 2184, 11, 2186]	[1.5471311, 1.2251129, 0.8128478, 0.7950211, 0.7679519, 0.7390942, 0.6693338, 0.66424286, 0.6560598, 0.6543776]
1149	[2258, 308, 3033, 1857, 662, 2276, 1752, 2061, 130, 2439]	[1.836739, 1.5899556, 1.4187778, 1.4009739, 1.3351995, 1.2381893, 1.2126353, 1.1866573, 1.186366, 1.1714523]
5643	[739, 3106, 642, 780, 982, 1176, 1156, 499, 1747, 908]	[1.8166294, 1.6683708, 1.6466688, 1.6287, 1.5911376, 1.4796157, 1.3960749, 1.339001, 1.2972066, 1.2856612]
3600	[1294, 1232, 2604, 2173, 812, 2301, 2407, 902, 2216, 1115]	[1.1944637, 1.1201969, 1.0075853, 0.887727, 0.7011822, 0.6671096, 0.6451071, 0.6013195, 0.5381314, 0.53737175]
116	[1318, 172, 1190, 3026, 1585, 184, 2109, 275, 1271, 650]	[1.3491471, 0.88037074, 0.7710873, 0.76562977, 0.64609677, 0.6410089, 0.5758561, 0.491995, 0.45161015, 0.42542318]
2313	[684, 2430, 1157, 1150, 746, 2943, 720, 228, 1538, 637]	[1.8446007, 1.8436443, 1.6753147, 1.629682, 1.579729, 1.437362, 1.1019441, 1.0843916, 1.0754771, 1.0647995]
817	[598, 40, 2943, 625, 202, 2573, 360, 1335, 1720, 1187]	[2.3477736, 2.0333912, 1.7456205, 1.7317916, 1.6435199, 1.5862305, 1.3505965, 1.3260131, 1.2777083, 1.2668688]
4977	[2394, 2425, 1196, 2876, 2527, 2752, 229, 2778, 1076, 1114]	[1.3903055, 1.173342, 0.8443748, 0.7879525, 0.76326036, 0.6228042, 0.5847244, 0.55616474, 0.507692, 0.45078212]
5964	[2481, 2179, 1817, 1618, 1771, 2888, 307, 361, 1002, 334]	[1.554019, 1.4857657, 1.2953126, 1.1586707, 1.1156815, 1.0454109, 1.0123749, 0.9285199, 0.89252377, 0.8341678]
1053	[102, 1743, 1793, 529, 2034, 2231, 2583, 499, 809, 1954]	[1.364748, 1.2789327, 1.1896235, 1.1589583, 1.0399257, 1.0341614, 1.0015161, 0.9082458, 0.90079427, 0.7868608]
3600	[2241, 1381, 2110, 1357, 343, 776, 773, 787, 2074, 2384]	[1.6705886, 1.1754279, 0.8137401, 0.7081949, 0.5565616, 0.54528767, 0.54396445, 0.49632293, 0.45779762, 0.40199196]
5146	[13, 2028, 1537, 1073, 1555, 2434, 1105, 1438, 1717, 2108]	[1.5236554, 1.4661663, 1.4030933, 1.3461996, 1.2851526, 1.0230826, 0.9265484, 0.9255156, 0.77643746, 0.7180877]
186	[1690, 281, 1894, 1499, 2291, 1702, 3004, 592, 219, 2418]	[2.3966928, 1.6868539, 1.4949771, 1.375098, 1.158425, 1.0476713, 0.89923865, 0.86237836, 0.86194193, 0.8489996]
3672	[959, 710, 1931, 829, 2361, 501, 758, 696, 2654, 1476]	[2.7746208, 2.0771232, 1.4544911, 1.4213216, 1.3554353, 1.2652807, 1.2602391, 1.2162337, 1.1167566, 1.0285823]
