user_id	rec_items	rec_predictions
5413	[1885, 540, 282, 2198, 2013, 1000, 459, 111, 1879, 2964]	[2.858048, 2.2794385, 2.1026125, 1.9935356, 1.8142681, 1.605238, 1.475425, 1.2884483, 1.199297, 1.1549779]
4639	[2767, 3079, 2198, 3071, 1852, 2164, 1000, 528, 1059, 734]	[3.9286895, 3.5091007, 2.9991233, 2.2955744, 2.1155427, 1.8471661, 1.7134528, 1.4080238, 1.3825282, 1.1993499]
5741	[2136, 2058, 1638, 1069, 647, 619, 758, 493, 604, 240]	[3.829919, 2.6713836, 2.630393, 2.0526319, 1.839314, 1.5858288, 1.4866818, 1.4262018, 1.3268193, 1.293973]
4394	[757, 994, 893, 2909, 62, 328, 1363, 480, 271, 2058]	[3.299167, 2.7979045, 2.7821324, 2.5470061, 2.508803, 2.306728, 2.2241285, 2.2105167, 2.0816474, 2.0348945]
1309	[200, 2885, 806, 466, 1906, 1187, 604, 1979, 3041, 2076]	[3.3563712, 2.6937993, 2.6048176, 2.2299914, 2.1823258, 2.1730998, 2.160775, 1.9606627, 1.9465165, 1.7721397]
5964	[2291, 2205, 2481, 1241, 758, 97, 489, 44, 2031, 2604]	[3.4566174, 2.6938517, 2.691262, 2.5418723, 2.4895568, 2.139842, 2.1087008, 2.0028474, 1.6816568, 1.6748064]
4155	[1500, 588, 2750, 1202, 917, 1221, 1071, 2898, 2524, 2224]	[0.5715953, 0.49215084, 0.48276109, 0.40918833, 0.3877806, 0.3820055, 0.38170525, 0.37181583, 0.34221932, 0.33633572]
2188	[2417, 1690, 701, 554, 1149, 2745, 1116, 302, 1094, 1167]	[2.438123, 2.4021294, 2.226191, 1.4533017, 1.3317199, 1.3135362, 1.0927821, 1.0553932, 0.99624884, 0.9350924]
5982	[1682, 233, 2090, 2782, 748, 3089, 718, 1491, 2289, 3083]	[2.5437655, 1.6146139, 1.4346046, 1.39632, 1.391855, 1.3287585, 1.2492522, 1.2461889, 1.2176567, 1.1903026]
3620	[1865, 2116, 2177, 1447, 79, 1161, 1714, 849, 418, 2330]	[4.4920783, 2.9076042, 2.8456733, 2.7478604, 2.3017964, 1.9445077, 1.8901992, 1.6399331, 1.5689521, 1.4587808]
2658	[2469, 1068, 2643, 2733, 3084, 30, 1991, 313, 1360, 1556]	[2.1393085, 2.0136747, 1.997556, 1.7528429, 1.4862915, 1.4590187, 1.4403137, 1.436105, 1.2718744, 1.2554224]
3933	[305, 753, 269, 985, 2782, 2028, 746, 3037, 2433, 921]	[4.441942, 2.9912918, 2.8789997, 2.7331176, 2.658828, 2.2985334, 2.0398571, 1.9776733, 1.871706, 1.742081]
3600	[2169, 1660, 1219, 1235, 954, 1689, 2265, 187, 14, 2372]	[3.5317342, 2.780875, 2.6541874, 2.1876917, 2.0836453, 2.0215445, 2.0196855, 1.9854652, 1.9106543, 1.7156117]
3641	[1812, 272, 871, 1919, 2031, 1150, 1105, 2437, 1091, 1425]	[2.5122838, 2.1648364, 1.9959619, 1.5516503, 1.479461, 1.3958175, 1.3148198, 1.2394962, 1.1361423, 1.0245442]
3620	[554, 986, 30, 2214, 806, 1770, 3041, 1253, 538, 418]	[2.762014, 2.7546997, 2.4060943, 2.3076768, 1.9255582, 1.8215895, 1.8114247, 1.5928766, 1.5901262, 1.5689521]
355	[1555, 2009, 905, 2614, 1282, 2289, 2104, 373, 1776, 2666]	[1.5353116, 1.3779218, 1.09198, 0.9408808, 0.7841495, 0.7765554, 0.75775886, 0.7496419, 0.70398015, 0.6787502]
2658	[549, 411, 1068, 2643, 337, 2844, 1279, 517, 1093, 2255]	[2.805664, 2.3557384, 2.0136747, 1.997556, 1.8864353, 1.6262861, 1.4219903, 1.2377075, 1.0888729, 1.0537225]
3036	[3085, 2267, 2909, 1870, 191, 253, 1451, 912, 2308, 373]	[4.8829722, 2.8101652, 2.5756273, 2.5660725, 2.242878, 2.2005546, 2.0513046, 1.8863482, 1.8243068, 1.7824649]
5413	[2823, 1256, 282, 3079, 363, 3071, 2721, 2713, 1035, 148]	[3.0789602, 2.1091692, 2.1026125, 1.8741375, 1.7434969, 1.6015552, 1.4706697, 1.3469571, 1.265028, 1.0692303]
475	[2917, 22, 407, 85, 155, 897, 2643, 3069, 1522, 1551]	[1.6077433, 1.5661618, 1.5495876, 1.1919916, 1.1139052, 1.1018902, 1.0726177, 1.0489653, 1.0265687, 0.9736626]
5166	[1010, 2288, 598, 1464, 2256, 857, 1488, 54, 1102, 2375]	[2.6094928, 2.226233, 2.1830285, 1.7765795, 1.7750809, 1.4020883, 1.3161185, 1.3064849, 1.0727963, 1.0410267]
434	[2821, 1048, 1819, 1381, 517, 2748, 786, 1017, 2954, 2808]	[4.535672, 3.7154617, 2.9986913, 2.9074447, 2.6186216, 2.2593513, 1.8752421, 1.7836425, 1.7407572, 1.6205271]
5413	[2966, 1296, 314, 338, 2363, 363, 1888, 2920, 1035, 134]	[2.3289526, 2.0722175, 1.9274241, 1.8722814, 1.7632575, 1.7434969, 1.4416382, 1.3253438, 1.265028, 1.1766399]
5855	[992, 2271, 392, 970, 800, 2734, 2204, 1014, 1109, 1530]	[2.5278122, 2.375588, 2.1925857, 1.8057581, 1.6946926, 1.6925669, 1.6743088, 1.6216986, 1.5995675, 1.5728788]
5169	[661, 418, 2670, 341, 2383, 524, 886, 2663, 2070, 1184]	[4.1731405, 4.089202, 3.9319801, 3.9259307, 3.1197858, 2.8173234, 2.5972662, 2.4673913, 2.3590746, 2.2443423]
5413	[282, 867, 435, 100, 2227, 459, 32, 3042, 783, 1037]	[2.1026125, 1.9889193, 1.9741334, 1.7823944, 1.6946272, 1.475425, 1.4479928, 1.4158483, 1.2991515, 1.2805535]
3310	[2095, 1952, 154, 1198, 2201, 1964, 914, 1825, 584, 2488]	[1.0985082, 1.0898381, 0.6748645, 0.6272344, 0.5860517, 0.49174154, 0.46776095, 0.4540974, 0.4099164, 0.40622133]
368	[110, 1600, 46, 1241, 1360, 1738, 1734, 2800, 260, 1205]	[3.6121345, 3.456614, 3.4022388, 2.9040468, 2.8474295, 2.5707622, 2.5508356, 1.6484053, 1.4071143, 1.3851184]
307	[795, 2099, 2264, 177, 2076, 2925, 1734, 2021, 2513, 2544]	[4.5561843, 3.9084847, 3.734224, 3.615117, 2.948382, 2.3547397, 2.3276525, 2.1704116, 1.8795445, 1.7993937]
3620	[1609, 1865, 851, 87, 342, 912, 1680, 142, 637, 480]	[4.5458016, 4.4920783, 2.9465685, 2.6212225, 2.6095364, 2.4294922, 1.8847703, 1.8714678, 1.8675333, 1.481108]
3544	[785, 949, 3066, 926, 2632, 18, 3115, 914, 2102, 1116]	[1.4256229, 1.3619432, 1.3063555, 1.1619422, 1.1127051, 1.0700121, 0.9874346, 0.9183228, 0.8568981, 0.66285765]
3600	[851, 991, 1648, 1821, 1357, 861, 748, 2186, 1581, 226]	[3.8527946, 3.3820407, 3.1636958, 2.6247902, 2.494781, 2.2696602, 2.2428265, 2.1227643, 2.0201612, 1.6642723]
2658	[2469, 540, 809, 472, 2911, 1556, 517, 383, 496, 818]	[2.1393085, 1.7236102, 1.5272843, 1.485245, 1.3075724, 1.2554224, 1.2377075, 1.1837355, 1.1802812, 1.1495335]
5166	[3121, 1888, 332, 584, 346, 232, 1527, 1313, 318, 2487]	[2.4997063, 2.4418206, 2.3124921, 2.121612, 1.9704276, 1.7820072, 1.6979682, 1.6101983, 1.5754385, 1.4858282]
4292	[1353, 827, 838, 1803, 764, 1816, 1337, 943, 992, 2225]	[3.1567693, 2.854648, 2.8384976, 2.7005324, 2.5951033, 2.4357963, 2.2854066, 2.112775, 1.8363063, 1.7483616]
5413	[585, 95, 314, 363, 780, 1849, 1505, 952, 2153, 361]	[2.9813685, 2.8887358, 1.9274241, 1.7434969, 1.5833396, 1.4668647, 1.4020976, 1.244579, 1.2182004, 1.2120899]
4491	[75, 1941, 806, 1928, 1855, 809, 960, 2659, 1249, 2406]	[3.7897496, 2.752196, 2.521349, 2.0721693, 1.8755385, 1.866047, 1.7523885, 1.5600405, 1.4653274, 0.9946117]
2342	[181, 1952, 3061, 257, 1867, 3029, 2928, 1860, 1956, 2908]	[2.6092591, 2.5978749, 2.1125767, 2.0595703, 2.030044, 1.796035, 1.7714802, 1.6433933, 1.6028655, 1.2029206]
1627	[932, 1704, 2396, 1811, 1448, 2701, 1118, 1521, 1689, 2779]	[3.005168, 2.5312731, 2.4551444, 2.4174914, 2.3299334, 1.9115726, 1.8709577, 1.4792349, 1.4241908, 1.4094532]
5806	[1652, 315, 155, 3073, 2676, 366, 626, 1159, 201, 2690]	[3.240452, 3.050537, 2.8527365, 2.4543972, 2.2998776, 2.2944272, 2.2754786, 2.1469266, 2.0672722, 2.0278678]
4880	[2367, 2971, 227, 3073, 2247, 538, 742, 410, 1942, 1267]	[3.1043484, 2.316741, 2.120929, 1.9248712, 1.857835, 1.7405367, 1.5668117, 1.4052974, 1.279559, 1.2252359]
4613	[924, 1174, 3057, 116, 2110, 838, 322, 2711, 280, 1869]	[2.3753984, 1.9314724, 1.8683802, 1.86353, 1.720326, 1.4181352, 1.3842518, 1.292752, 1.2908685, 1.150094]
3600	[267, 1706, 1348, 2741, 1882, 1204, 1568, 1454, 1342, 2390]	[4.3743734, 3.5984797, 2.7760332, 2.2694006, 2.134013, 1.9811599, 1.8707011, 1.8656008, 1.7821416, 1.65371]
1149	[1814, 1159, 1760, 2875, 2591, 2021, 219, 876, 778, 1512]	[2.1362956, 2.1005502, 1.6549072, 1.5591371, 1.4709479, 1.4662225, 1.191182, 1.1554277, 1.1056681, 1.0054758]
3544	[2820, 785, 767, 988, 1436, 279, 2350, 19, 81, 1818]	[1.7015419, 1.4256229, 1.4140551, 1.2811332, 1.224061, 1.1718498, 1.1483364, 0.99115026, 0.87058514, 0.77404165]
5413	[2586, 2844, 52, 282, 3076, 3055, 364, 786, 2086, 2863]	[2.3289664, 2.1752777, 2.1674433, 2.1026125, 1.970902, 1.927108, 1.767547, 1.6779069, 1.6207657, 1.5616127]
2658	[2321, 2678, 1914, 2113, 2096, 974, 2499, 189, 382, 1843]	[1.9370097, 1.7617316, 1.5089966, 1.4763966, 1.3090028, 1.1039242, 1.0873171, 1.0833268, 1.068288, 0.958812]
3578	[854, 1139, 1372, 1318, 2047, 1149, 1621, 1190, 1016, 1048]	[3.9728742, 3.7458408, 2.5595498, 2.3235543, 2.2247572, 1.8571888, 1.6333618, 1.4681145, 1.3240722, 1.31021]
5494	[1219, 2380, 266, 2961, 1287, 1173, 1469, 2158, 519, 1303]	[3.6550736, 3.5818286, 2.7756538, 2.6921935, 2.3645613, 2.2574284, 2.2345254, 2.0121686, 2.00418, 1.7722782]
2658	[509, 307, 2246, 1198, 1242, 2848, 995, 1914, 1996, 2954]	[4.9834905, 2.594239, 2.547493, 2.532507, 2.2787523, 1.595798, 1.5941492, 1.5089966, 1.4784251, 1.3807193]
4805	[1598, 311, 1515, 961, 1973, 1653, 2711, 662, 2266, 2783]	[3.8965113, 3.251351, 2.6847403, 2.6293738, 2.195893, 2.09257, 1.8646513, 1.7469294, 1.6943743, 1.5385375]
3672	[449, 2665, 1584, 2394, 43, 1357, 1535, 1463, 2046, 837]	[3.7426932, 2.9130278, 2.8917665, 2.8801177, 2.7422352, 2.6722708, 2.6448643, 2.6162562, 2.3612895, 2.0060282]
675	[1331, 1930, 2274, 524, 900, 876, 2791, 134, 2940, 1698]	[4.1343613, 3.5413022, 2.251175, 2.0550144, 1.9947932, 1.988233, 1.8898268, 1.491182, 1.4661603, 1.4429775]
4491	[1711, 2230, 1941, 1236, 311, 304, 2541, 2836, 1881, 2647]	[3.251863, 2.8958244, 2.752196, 2.420022, 2.4121227, 2.1353664, 1.8545597, 1.6902598, 1.6660408, 1.4467895]
4102	[851, 938, 1932, 850, 65, 2164, 524, 958, 2038, 3115]	[3.7407117, 3.6875665, 3.239514, 2.8180022, 2.6421354, 2.4724765, 2.2202425, 1.9888632, 1.986745, 1.9167783]
4983	[1292, 2123, 2396, 1531, 3076, 2339, 2384, 3090, 3023, 788]	[3.0408933, 2.5739372, 2.39827, 2.357936, 2.195508, 2.0813575, 1.9975209, 1.6942127, 1.6393234, 1.4746605]
3600	[306, 1467, 1055, 1358, 2403, 1442, 2201, 2390, 3062, 945]	[2.6755586, 2.5542305, 2.4561777, 2.286642, 2.198894, 2.153155, 1.9954584, 1.65371, 1.5071648, 1.4688599]
4155	[736, 968, 2731, 1343, 2417, 1298, 2007, 402, 2291, 1507]	[0.5520924, 0.525712, 0.50150776, 0.47372505, 0.45724076, 0.42222893, 0.40712833, 0.40452844, 0.3855723, 0.356287]
3672	[1441, 2992, 825, 2604, 2361, 2405, 385, 1058, 2737, 293]	[3.2463274, 3.106314, 2.6377804, 2.4642599, 2.4481816, 2.3641741, 2.2310364, 2.2188938, 2.1017609, 2.062797]
2747	[448, 2885, 336, 1804, 1924, 2031, 2021, 2276, 2316, 2747]	[4.3116817, 4.2433577, 3.897362, 3.5284142, 3.3206863, 2.8470504, 2.7746315, 2.5869982, 2.2829401, 2.0784574]
3544	[2584, 2860, 2088, 2580, 861, 3028, 2311, 2531, 1726, 2202]	[1.524782, 1.4941337, 1.2715572, 1.2698565, 1.1546731, 1.0365986, 0.88144535, 0.8262332, 0.7786608, 0.77632666]
1053	[1960, 1081, 448, 1111, 1858, 552, 2561, 2272, 2372, 739]	[1.5657446, 1.150503, 1.12611, 1.0900766, 0.96166915, 0.93399507, 0.9006882, 0.8454202, 0.7946425, 0.7016728]
2708	[224, 2191, 1845, 2494, 166, 311, 118, 785, 1585, 2143]	[3.3400123, 3.025648, 2.7224755, 2.5252993, 2.4517264, 2.4194589, 2.1448488, 2.077608, 1.9151769, 1.3456091]
929	[2820, 1471, 1611, 2827, 2685, 2687, 1893, 1692, 826, 1463]	[3.3431866, 1.9605464, 1.6174688, 1.5543706, 1.5045109, 1.4664428, 1.3913846, 1.3841552, 1.1859965, 1.146589]
5413	[3067, 1667, 3030, 917, 2071, 787, 1312, 259, 3068, 2164]	[3.0511308, 2.6377342, 2.2109451, 2.1244788, 2.0340438, 2.0150208, 1.6721687, 1.5415355, 1.4319181, 1.2630678]
186	[1861, 1953, 3036, 2483, 1186, 1527, 1956, 331, 2515, 3004]	[1.8736832, 1.5068775, 1.4965029, 1.2916238, 1.2683141, 1.2139211, 1.1884043, 1.1188773, 1.0237616, 1.0080583]
1149	[144, 1657, 2723, 199, 943, 2253, 448, 2991, 2964, 2615]	[2.7834668, 2.281674, 2.0638537, 1.1977887, 1.1099957, 1.1066647, 1.0525036, 1.0332028, 0.9252762, 0.90853924]
3972	[1841, 21, 834, 1479, 1856, 1159, 2380, 2123, 2977, 1146]	[5.6574373, 2.6071024, 2.498312, 1.8434334, 1.6642427, 1.3471614, 1.3225058, 1.2926158, 1.1932176, 1.1537132]
1372	[1690, 1770, 549, 2864, 1412, 1270, 577, 2722, 2728, 2227]	[3.6791508, 3.4143562, 2.7039425, 1.9167392, 1.8296559, 1.6789658, 1.6172826, 1.6126733, 1.5000601, 1.3665537]
504	[805, 1942, 2400, 969, 155, 1446, 915, 32, 1279, 1157]	[3.4294047, 2.2642329, 1.6378338, 1.5566313, 1.2728528, 1.2299131, 1.079162, 0.9955252, 0.8027546, 0.74353725]
1435	[2103, 2659, 2291, 611, 2768, 665, 2601, 872, 408, 1674]	[3.4044328, 2.7830286, 2.578755, 2.0015016, 1.3773292, 1.3769653, 1.3747271, 1.3365575, 1.190377, 1.0305965]
5166	[2199, 1653, 187, 2068, 1772, 206, 1675, 2262, 1378, 1794]	[3.5589967, 3.3559544, 3.1910558, 3.1528187, 3.0638256, 2.4704502, 2.1968813, 2.1039524, 1.9200453, 1.9185945]
5643	[1747, 1792, 625, 2826, 2244, 2700, 2640, 780, 3040, 2015]	[3.9368176, 3.6782205, 2.9723701, 2.6309226, 2.5467563, 2.456664, 2.4173632, 2.3098738, 2.2797315, 2.1966755]
343	[2331, 2394, 233, 1743, 970, 2696, 91, 1675, 1709, 881]	[2.638764, 2.1393592, 1.9987255, 1.5802857, 1.4630117, 1.3646634, 1.3508708, 1.2801871, 1.1649545, 0.8903439]
25	[2331, 2555, 1945, 2304, 1500, 1179, 2462, 1792, 1752, 2954]	[2.1853046, 1.3707128, 1.2085366, 1.1842211, 1.0450457, 1.0320716, 0.8554266, 0.75061095, 0.509419, 0.5013878]
116	[1803, 2441, 612, 205, 1600, 187, 756, 513, 634, 2797]	[1.9682605, 1.8209335, 1.7010049, 1.4854969, 1.306895, 1.2970256, 1.0745933, 1.0132388, 0.9838367, 0.944136]
4869	[1282, 2808, 772, 876, 371, 1754, 1032, 99, 2904, 160]	[2.1097374, 1.8825724, 1.386743, 1.3204204, 1.300525, 1.258824, 1.2271785, 1.1644878, 1.0442494, 1.0232818]
4613	[2953, 2426, 1850, 2921, 541, 1863, 1971, 2250, 1896, 1836]	[1.7919512, 1.3577042, 1.3172584, 1.1933564, 1.1423088, 1.0260773, 1.0185424, 0.973513, 0.9131593, 0.88146657]
3972	[3025, 2319, 2092, 2642, 794, 2256, 3113, 2281, 1485, 2026]	[2.4764156, 2.2639503, 1.9869906, 1.9161032, 1.8723569, 1.8674909, 1.8461056, 1.8057214, 1.6369373, 1.5356431]
929	[2822, 838, 2899, 1791, 2603, 2618, 2685, 1586, 816, 320]	[3.1691413, 2.6021903, 2.28094, 2.0341265, 1.9035991, 1.6293706, 1.5045109, 1.4788587, 1.2626067, 1.2339088]
307	[218, 1928, 1471, 262, 808, 1157, 2435, 145, 982, 659]	[5.7623005, 3.8933682, 3.629634, 3.4722848, 3.1645932, 2.7245297, 2.662607, 2.581737, 2.5352232, 2.2105396]
4659	[2732, 1863, 1639, 737, 233, 2705, 2591, 824, 1640, 2237]	[3.5085473, 2.85963, 2.8346057, 2.1091847, 2.0818517, 1.4472799, 1.250497, 1.0164051, 0.9547768, 0.9071501]
3600	[851, 2100, 793, 271, 1355, 1193, 828, 1882, 2186, 3050]	[3.8527946, 3.3908262, 3.2494707, 3.1257508, 2.7062771, 2.636796, 2.1803355, 2.134013, 2.1227643, 1.9715211]
4395	[181, 2244, 985, 1183, 2315, 2868, 262, 2015, 3076, 783]	[2.7990825, 2.76683, 2.5932114, 2.3588073, 2.2862248, 2.21846, 2.1721244, 2.1403015, 2.137232, 1.8884387]
4613	[1793, 1760, 541, 2425, 915, 2230, 329, 1407, 576, 1302]	[1.4498864, 1.2373204, 1.1423088, 1.0156132, 0.938626, 0.87255347, 0.78669447, 0.76889926, 0.75275284, 0.66163784]
5413	[95, 3066, 540, 1622, 314, 338, 2679, 364, 90, 2227]	[2.8887358, 2.3747966, 2.2794385, 2.170521, 1.9274241, 1.8722814, 1.8702927, 1.767547, 1.7243009, 1.6946272]
25	[2816, 2580, 2088, 2526, 1638, 1612, 1478, 1362, 1256, 928]	[1.8659096, 1.8618202, 1.5534073, 0.8776551, 0.663484, 0.40121973, 0.37133455, 0.36150724, 0.36105034, 0.31467068]
4102	[1331, 1264, 581, 1818, 687, 1679, 1320, 2716, 2959, 3115]	[3.5959938, 3.0979052, 2.8914413, 2.7458043, 2.6362648, 2.5934963, 2.3938189, 2.2129037, 2.1099672, 1.9167783]
3600	[990, 267, 1048, 3085, 1942, 1660, 294, 828, 1442, 1262]	[4.507618, 4.3743734, 3.881412, 3.105862, 2.990658, 2.780875, 2.2117136, 2.1803355, 2.153155, 2.0338652]
5413	[63, 631, 2690, 1606, 1997, 2475, 1877, 171, 1252, 2949]	[2.1864686, 1.8090863, 1.7662089, 1.6237775, 1.6232023, 1.5677888, 1.5167885, 1.4879051, 1.434943, 1.4193476]
471	[2126, 1498, 251, 2546, 2272, 3029, 1485, 1123, 1953, 1925]	[3.4265716, 2.651826, 2.4999676, 2.1688218, 2.1435256, 1.8684113, 1.8651521, 1.828784, 1.7215227, 1.6475788]
4977	[1770, 578, 612, 513, 764, 86, 1812, 1285, 3036, 1450]	[4.482041, 3.6707106, 2.2592568, 1.8557715, 1.6361703, 1.4549997, 1.1196623, 0.90348303, 0.886616, 0.8425425]
340	[258, 643, 1351, 806, 186, 127, 1515, 1297, 1304, 1245]	[4.803628, 3.5858092, 3.5439534, 3.1037095, 2.7267103, 2.5856993, 2.1421027, 2.1352513, 1.9392935, 1.9077694]
4552	[1660, 234, 373, 3086, 3047, 3061, 1753, 1876, 3062, 2098]	[4.2776327, 3.8905227, 3.416181, 2.7714067, 2.761421, 2.5518067, 2.417272, 2.202693, 2.1563482, 2.0730643]
841	[999, 34, 2146, 2891, 28, 731, 264, 62, 1197, 925]	[3.9867606, 3.9177513, 3.8607006, 3.463657, 2.753961, 2.657568, 2.5507412, 2.3546362, 2.0721874, 1.9263892]
5166	[2876, 1984, 156, 625, 103, 1107, 2846, 2399, 2748, 251]	[3.4669287, 2.7664747, 2.3495622, 2.335838, 2.0622597, 1.865559, 1.818265, 1.7353468, 1.3841194, 1.3582351]
3600	[153, 1348, 2053, 1262, 2073, 2433, 2114, 2110, 2132, 1556]	[2.8395476, 2.7760332, 2.1440876, 2.0338652, 1.7703726, 1.6507101, 1.3324727, 1.3183423, 1.1422977, 1.0950303]
5413	[52, 1343, 2721, 1146, 958, 77, 1914, 2691, 1080, 1041]	[2.1674433, 1.9498069, 1.4706697, 1.2823077, 1.2488796, 1.2455481, 1.2452526, 1.1738943, 0.9977782, 0.92178977]
513	[3041, 188, 3040, 1760, 599, 1821, 260, 1292, 1031, 806]	[3.6299105, 3.4837694, 3.1226635, 2.83316, 2.6844642, 2.6828578, 2.5993028, 2.5470471, 2.25901, 2.215674]
4292	[1283, 2402, 969, 902, 701, 2604, 1222, 760, 1455, 2361]	[4.421152, 2.7682633, 2.6946702, 2.2550023, 2.0921917, 1.8060583, 1.7996609, 1.7778205, 1.645208, 1.5357416]
4869	[632, 913, 193, 1726, 1725, 224, 2427, 643, 910, 504]	[3.0887244, 2.9489763, 2.346052, 2.2544465, 2.0637152, 1.9587443, 1.7640947, 1.467543, 1.3019186, 1.2451757]
4491	[229, 2271, 1671, 2775, 2701, 2428, 2515, 3118, 2321, 2870]	[3.316071, 3.3135037, 3.03273, 2.772225, 2.0997002, 2.097242, 1.4662275, 1.4537042, 1.3204597, 1.3010118]
307	[2875, 1742, 2840, 1031, 1039, 2748, 1392, 504, 1944, 1014]	[3.0991313, 3.0179787, 2.694852, 2.4307153, 2.1638622, 1.8039978, 1.7906067, 1.7012376, 1.6745818, 1.5559843]
4292	[1283, 118, 2403, 2666, 1284, 851, 814, 1028, 1451, 480]	[4.421152, 2.3872755, 2.0911865, 2.059491, 1.8897345, 1.8867817, 1.7697164, 1.7080129, 1.6439884, 1.4512049]
1552	[235, 376, 1742, 2897, 1231, 2689, 2379, 1302, 1618, 2632]	[2.7547622, 2.486187, 2.3831255, 2.3256154, 2.2573888, 2.2090802, 2.1695707, 1.9825982, 1.6317904, 1.4779754]
5166	[1413, 1863, 3036, 228, 2330, 1826, 854, 1617, 1417, 1814]	[3.2542346, 2.841021, 2.2445312, 2.2067149, 1.7558208, 1.7502632, 1.659017, 1.3358405, 1.3315842, 1.2549808]
4366	[2709, 895, 547, 1268, 3067, 3044, 146, 2412, 2680, 905]	[3.1815767, 2.2911036, 2.0996854, 1.9973545, 1.7678183, 1.7575052, 1.68278, 1.6033999, 1.501921, 1.4614484]
1093	[182, 2953, 520, 454, 2256, 2207, 517, 424, 1224, 1480]	[3.4566464, 3.3933456, 3.0517778, 3.026966, 2.676592, 2.6149805, 2.495407, 2.3391356, 2.3312418, 2.3306613]
935	[282, 867, 1966, 142, 349, 1719, 906, 161, 794, 495]	[2.8225138, 1.9230579, 1.8420875, 1.4159753, 1.3242106, 1.2458092, 1.0524502, 1.0117016, 0.89591295, 0.8323761]
2658	[272, 909, 418, 1608, 2020, 2422, 512, 2754, 3120, 1187]	[3.3081396, 1.9392486, 1.5568905, 1.5367234, 1.3575752, 1.250278, 1.1942018, 1.0682621, 1.0652335, 1.0391855]
1149	[3035, 1111, 2928, 207, 1590, 236, 552, 3008, 2285, 716]	[2.5616982, 2.0303953, 2.0115848, 1.7632403, 1.4610479, 1.4592193, 1.3838799, 1.3318057, 1.2350174, 1.2049975]
3600	[2158, 1997, 847, 1768, 2186, 2270, 1454, 1344, 509, 11]	[2.4846141, 2.4594936, 2.4295995, 2.145303, 2.1227643, 1.9059588, 1.8656008, 1.7683978, 1.7151467, 1.6895232]
1149	[308, 214, 73, 2515, 2276, 2258, 261, 3033, 1192, 2439]	[2.207574, 2.13258, 2.0427663, 1.9006827, 1.8002138, 1.7951603, 1.65602, 1.5242614, 1.4437768, 1.4233261]
5643	[1747, 982, 2700, 780, 1176, 2015, 642, 739, 3106, 1156]	[3.9368176, 2.6448722, 2.456664, 2.3098738, 2.246056, 2.1966755, 2.0204184, 1.9149027, 1.8043288, 1.7039927]
3600	[1294, 902, 1232, 2945, 2173, 869, 2604, 1980, 2407, 2071]	[3.5557404, 3.2860656, 2.425561, 1.891691, 1.8000332, 1.6639402, 1.5726682, 1.5192564, 1.4804584, 1.4161811]
116	[184, 93, 1318, 172, 1598, 960, 2109, 1190, 275, 963]	[2.9461358, 2.3130584, 2.0083573, 1.7162919, 1.2192541, 1.1919496, 1.1838971, 1.1173053, 1.1082982, 0.9811439]
2313	[228, 2430, 2700, 684, 1840, 1157, 746, 53, 827, 856]	[4.3125477, 4.178997, 3.6702943, 3.4639294, 3.0400016, 2.9679847, 2.937354, 2.9153466, 2.871485, 2.429184]
817	[598, 40, 53, 1187, 1720, 625, 202, 2943, 1335, 1406]	[4.1268964, 3.9230726, 3.0532207, 2.976281, 2.9108472, 2.7908344, 2.510637, 2.036608, 1.816261, 1.7655998]
4977	[2394, 2876, 229, 1196, 2425, 1527, 584, 1076, 1354, 420]	[2.7966032, 1.7534994, 1.7132645, 1.2622178, 1.1922432, 0.8793777, 0.7705058, 0.7612315, 0.74225307, 0.64810693]
5964	[2481, 361, 2179, 2700, 307, 526, 1817, 1, 1771, 1618]	[2.691262, 2.5430312, 2.4659681, 2.288137, 2.176978, 2.0639796, 1.8408486, 1.5264082, 1.4678115, 1.4005094]
1053	[102, 1793, 529, 1118, 1743, 1954, 261, 200, 2583, 2034]	[2.4014983, 2.1433792, 1.965658, 1.8622918, 1.7861563, 1.5821126, 1.4734923, 1.3110871, 1.2885484, 1.186884]
3600	[1381, 2241, 1357, 2384, 787, 776, 3099, 2110, 343, 2210]	[4.286576, 2.5596945, 2.494781, 2.244454, 1.663382, 1.393547, 1.3458796, 1.3183423, 1.288082, 1.1019593]
5146	[1537, 13, 1555, 1073, 2028, 1353, 789, 1105, 2434, 1717]	[3.531055, 3.1559432, 3.0508735, 2.4547572, 2.0846136, 1.7930313, 1.7891686, 1.7322457, 1.5983279, 1.4783834]
186	[1690, 1894, 2291, 219, 592, 281, 1499, 1702, 213, 604]	[4.0458264, 3.2057776, 3.0187764, 2.4878986, 1.8329906, 1.8012168, 1.7992349, 1.7108984, 1.574419, 1.4732566]
3672	[959, 710, 2361, 1476, 829, 758, 2654, 501, 509, 1931]	[4.1885695, 2.6683378, 2.4481816, 2.3726888, 2.0814066, 1.8154042, 1.6994598, 1.6106074, 1.5753472, 1.4564098]
3310	[796, 235, 192, 171, 1942, 1247, 2169, 2818, 1204, 1978]	[1.0705831, 0.78527665, 0.7596774, 0.70853096, 0.696394, 0.63461316, 0.6171415, 0.5674004, 0.3917763, 0.3529292]
4639	[1603, 1731, 318, 2914, 3055, 681, 2304, 1251, 2875, 2913]	[4.126116, 3.565806, 2.8527515, 2.2954416, 2.0324607, 2.0171745, 1.8118578, 1.8078256, 1.4275812, 1.4087894]
