item_id,class
6538,1
4052,1
3221,1
2195,1
4277,1
6860,1
5397,1
6428,1
6622,1
3074,1
5971,1
4147,1
5272,1
1042,1
345,1
6641,1
7110,1
1814,1
6770,1
6000,1
6882,1
6783,1
5993,1
1586,1
6755,1
1722,1
5387,1
7361,1
1984,1
5366,1
1694,1
7190,1
6445,1
6761,1
6201,1
2240,1
2874,1
6936,1
6284,1
7093,1
7186,1
2979,1
1055,1
4195,1
3073,1
5900,1
5706,1
4061,1
6436,1
4363,1
6177,1
7130,1
3754,1
4772,1
5583,1
1752,1
4475,1
6768,1
6806,1
6637,1
5564,1
7062,1
4419,1
218,1
7338,1
7429,1
6865,1
5239,1
2583,1
4482,1
2590,1
4306,1
4307,1
7589,1
6588,1
4639,1
7549,1
6548,1
4228,1
6340,1
2999,1
5728,1
6700,1
1568,1
6087,1
4711,1
4545,1
6429,1
6827,1
2958,1
6943,1
6466,1
6410,1
6686,1
4365,1
4894,1
5378,1
7431,1
3070,1
4775,1
7141,1
7170,1
4923,1
4851,1
5236,1
5152,1
6359,1
2071,1
5939,1
4028,1
1880,1
246,1
2004,1
6858,1
6500,1
5892,1
6029,1
107,1
3915,1
431,1
5207,1
4543,1
5515,1
6063,1
4176,1
2811,1
6446,1
6767,1
7815,1
5672,1
6537,1
2197,1
4563,1
5412,1
6976,1
6170,1
7624,1
7101,1
7676,1
7369,1
7120,1
7840,1
7527,1
6179,1
7842,1
4769,1
5731,1
2914,1
7193,1
3495,1
7631,1
7204,1
6688,1
7470,1
4921,1
4085,1
7255,1
7804,1
5190,1
4821,1
6033,1
5537,1
5208,1
6198,1
6732,1
6725,1
5444,1
7240,1
6542,1
7643,1
7646,1
5244,1
6149,1
7563,1
6511,1
6153,1
4816,1
7512,1
3752,1
7692,1
2721,1
6978,1
7146,1
5881,1
7258,1
6629,1
5216,1
7617,1
1047,1
5835,1
7591,1
6719,1
481,1
8002,1
7990,1
3699,1
2940,1
6565,1
3084,1
6310,1
4989,1
6739,1
4201,1
6898,1
4874,1
7209,1
6066,1
5391,1
3957,1
3284,1
5972,1
7149,1
5913,1
6790,1
2094,1
3598,1
1741,1
6597,1
7943,1
5935,1
315,1
6791,1
6804,1
6994,1
6510,1
7757,1
7323,1
7467,1
7689,1
7353,1
6573,1
7213,1
3713,1
7445,1
7171,1
4755,1
6004,1
3983,1
6326,1
2486,1
2244,1
6160,1
6926,1
7423,1
5227,1
2334,1
7319,1
8099,1
124,1
5902,1
3845,1
6040,1
2702,1
78,1
7858,1
7986,1
7314,1
187,1
3779,1
3706,1
6577,1
7822,1
7107,1
7616,1
7832,1
6625,1
4062,1
4820,1
7775,1
7568,1
7503,1
6300,1
8115,1
2117,1
6617,1
8094,1
7735,1
6931,1
2830,1
7790,1
5535,1
7994,1
5162,1
7409,1
469,1
5385,1
7476,1
6411,1
2403,1
7725,1
7339,1
5975,1
7252,1
6258,1
7080,1
6616,1
7128,1
6545,1
3951,1
2158,1
5048,1
6127,1
2947,1
7344,1
4800,1
6459,1
6356,1
1078,1
6731,1
1058,1
7600,1
6793,1
7946,1
7027,1
6246,1
2743,1
7362,1
426,1
6490,1
1691,1
8047,1
234,1
2989,1
6126,1
8035,1
6417,1
8054,1
7425,1
4197,1
6579,1
7847,1
6273,1
7695,1
254,1
7724,1
6331,1
4733,1
7830,1
7403,1
6072,1
4127,1
1689,1
8059,1
7415,1
5864,1
3458,1
7475,1
7659,1
2872,1
5976,1
6274,1
7393,1
4978,1
2329,1
8146,1
4087,1
8231,1
6489,1
346,1
6713,1
8107,1
7748,1
8130,1
5209,1
7501,1
7963,1
6620,1
7738,1
3942,1
7257,1
6259,1
8224,1
4234,1
5413,1
6043,1
5231,1
6024,1
7359,1
3978,1
6006,1
593,1
8273,1
4512,1
1827,1
6401,1
8106,1
5380,1
7744,1
8164,1
6603,1
7809,1
6144,1
7839,1
7401,1
6032,1
7891,1
8253,1
8014,1
7824,1
7823,1
7677,1
7801,1
8113,1
2140,1
4358,1
8187,1
5636,1
5480,1
6845,1
1514,1
6086,1
1651,1
7546,1
8096,1
6235,1
7908,1
6251,1
2325,1
7930,1
8051,1
2909,1
8236,1
2083,1
7158,1
7816,1
8296,1
6465,1
7553,1
8318,1
7357,1
8422,1
7834,1
7303,1
3086,1
7582,1
147,1
5652,1
8311,1
7231,1
7653,1
4213,1
162,1
8192,1
8102,1
8303,1
8287,1
7449,1
7827,1
7951,1
8186,1
8117,1
7174,1
8321,1
8032,1
4576,1
6862,1
7802,1
8298,1
8290,1
4483,1
8092,1
8612,1
4434,1
2641,1
7791,1
8071,1
8325,1
8308,1
7017,1
168,1
2655,1
5667,1
2453,1
7487,1
8410,1
6930,1
8488,1
7511,1
2618,1
5247,1
8526,1
8148,1
8515,1
3832,1
8385,1
8048,1
1163,1
6062,1
2895,1
8642,1
8589,1
5683,1
8297,1
3695,1
4450,1
3933,1
8655,1
6507,1
8011,1
8437,1
8686,1
8617,1
3,1
6,1
21,1
269,1
251,1
230,1
219,1
314,1
39,1
154,1
43,1
706,1
196,1
603,1
3407,1
567,1
1389,1
1120,1
572,1
2059,1
206,1
1169,1
1172,1
475,1
993,1
1430,1
451,1
623,1
815,1
545,1
3165,1
1080,1
132,1
1273,1
794,1
694,1
1109,1
1343,1
684,1
793,1
387,1
525,1
782,1
1350,1
1474,1
5558,1
3310,1
920,1
1263,1
497,1
712,1
3305,1
1037,1
3664,1
227,1
976,1
823,1
2991,1
776,1
428,1
1948,1
772,1
2025,1
1446,1
149,1
1443,1
1347,1
3644,1
1349,1
1348,1
1293,1
895,1
3272,1
3148,1
861,1
1011,1
1038,1
1682,1
1684,1
2046,1
1445,1
1406,1
715,1
2115,1
1411,1
978,1
1126,1
655,1
3513,1
1405,1
1183,1
2425,1
1947,1
1045,1
1882,1
1069,1
909,1
1335,1
268,1
3329,1
832,1
1875,1
188,1
971,1
2147,1
411,1
3254,1
1286,1
607,1
1940,1
847,1
2148,1
741,1
3015,1
127,1
1946,1
3701,1
581,1
2421,1
3291,1
3669,1
36,1
3292,1
1295,1
3519,1
2491,1
333,1
3535,1
3318,1
3604,1
1365,1
2174,1
1099,1
1873,1
2449,1
1779,1
2630,1
1062,1
2219,1
2380,1
1861,1
2501,1
1097,1
2347,1
3151,1
2435,1
1869,1
1106,1
2417,1
966,1
3459,1
3205,1
722,1
1158,1
1484,1
3508,1
1969,1
1855,1
1587,1
3623,1
3461,1
1094,1
2028,1
3739,1
369,1
1765,1
1719,1
3497,1
2106,1
1634,1
3451,1
1209,1
2896,1
3244,1
3080,1
2332,1
2915,1
2681,1
1194,1
3312,1
3745,1
1631,1
2330,1
3703,1
3766,1
796,1
3040,1
3968,1
1181,1
388,1
1577,1
2936,1
301,1
1448,1
2919,1
3436,1
2053,1
1977,1
3389,1
1229,1
1007,1
3414,1
3663,1
4099,1
1633,1
3948,1
3851,1
4153,1
2280,1
3316,1
473,1
3002,1
1157,1
2733,1
3558,1
2971,1
1629,1
3863,1
1696,1
2960,1
3055,1
1656,1
2401,1
2963,1
4243,1
3614,1
385,1
1231,1
2177,1
2797,1
4132,1
37,1
1671,1
3995,1
939,1
2182,1
3294,1
3734,1
2093,1
1862,1
4094,1
396,1
3571,1
2858,1
1145,1
3608,1
3154,1
2336,1
805,1
3132,1
3147,1
2508,1
3827,1
2572,1
4238,1
1695,1
4242,1
534,1
3825,1
2144,1
1754,1
4173,1
1149,1
3011,1
1304,1
4505,1
1996,1
3462,1
4179,1
2657,1
4020,1
2916,1
559,1
1509,1
3526,1
3441,1
4200,1
710,1
2335,1
538,1
4092,1
4202,1
1160,1
4437,1
1307,1
2479,1
1998,1
731,1
1159,1
2757,1
4561,1
4431,1
4384,1
4504,1
2442,1
3877,1
3737,1
997,1
4946,1
3287,1
1878,1
3794,1
3662,1
1726,1
2638,1
2424,1
4471,1
3007,1
101,1
318,1
2167,1
783,1
1130,1
4143,1
4488,1
4578,1
1560,1
4439,1
4824,1
2715,1
1985,1
2853,1
4759,1
2438,1
2315,1
3357,1
3583,1
2997,1
1954,1
4701,1
3561,1
4881,1
4739,1
2806,1
1312,1
4584,1
2769,1
1248,1
4644,1
1795,1
3548,1
2538,1
5025,1
2545,1
1091,1
3887,1
2145,1
3922,1
3587,1
2562,1
2136,1
1740,1
3890,1
3577,1
5013,1
5194,1
4827,1
3645,1
4076,1
1965,1
3175,1
1723,1
5375,1
477,1
317,1
5065,1
2844,1
3617,1
5313,1
5370,1
4366,1
3738,1
4828,1
3772,1
4560,1
4626,1
4227,1
5187,1
4341,1
1971,1
4924,1
3802,1
2222,1
5237,1
4962,1
2110,1
1821,1
5081,1
3424,1
5099,1
3476,1
4248,1
2309,1
3162,1
3475,1
4514,1
3988,1
4290,1
2281,1
4592,1
1993,1
2904,1
2292,1
5191,1
3905,1
2040,1
3889,1
4322,1
4676,1
5306,1
2077,1
5343,1
3935,1
1661,1
4720,1
401,1
2293,1
3990,1
4337,1
4852,1
851,1
329,1
4846,1
3888,1
5499,1
2949,1
5483,1
2990,1
6156,1
5011,1
3952,1
5660,1
4096,1
5597,1
4647,1
2503,1
5354,1
5518,1
4070,1
5363,1
3861,1
5751,1
5680,1
4887,1
5472,1
5697,1
5188,1
4530,1
5426,1
4386,1
1195,1
4521,1
5725,1
5050,1
4972,1
5300,1
4905,1
79,1
33,1
5365,1
3621,1
1373,1
4509,1
933,1
5396,1
3490,1
2060,1
2952,1
4045,1
4878,1
4992,1
4350,1
5155,1
5637,1
5733,1
4497,1
400,1
2019,1
4659,1
5677,1
5204,1
5949,1
5749,1
5462,1
5055,1
4343,1
4858,1
2662,1
4839,1
5844,1
3967,1
5419,1
5094,1
6265,1
5147,1
4687,1
5327,1
6349,1
93,1
6093,1
5091,1
1847,1
3607,1
111,1
5428,1
3658,1
5336,1
6400,1
4190,1
2992,1
3991,1
5838,1
4198,1
3841,1
169,1
6165,1
3672,1
5362,1
5776,1
4141,1
4539,1
6395,1
75,1
5947,1
4042,1
2186,1
4391,1
4796,1
2085,1
5341,1
3419,1
6061,1
152,1
5539,1
5968,1
5093,1
6161,1
4267,1
6892,1
57,1
3496,1
6494,1
3096,1
4951,1
4219,1
2789,1
6113,1
6449,1
4955,1
843,1
6727,1
5271,1
5767,1
6164,1
5799,1
6785,1
7031,1
5690,1
6861,1
6227,1
5798,1
6228,1
5465,1
6496,1
3668,1
4167,1
6576,1
3520,1
2509,1
7061,1
5588,1
5967,1
5923,1
4316,1
5279,1
5577,1
1401,1
6636,1
6856,1
7112,1
5611,1
5122,1
5411,1
5897,1
8439,1
2870,1
399,1
6147,1
6550,1
1383,1
5267,1
6954,1
6766,1
6514,1
2489,1
7038,1
5215,1
7044,1
4036,1
5295,1
6256,1
427,1
622,1
6166,1
5639,1
6751,1
5797,1
4748,1
2998,1
2765,1
4312,1
3897,1
8543,1
7139,1
6752,1
6128,1
1545,1
6418,1
5943,1
6421,1
6839,1
6458,1
6071,1
4292,1
4804,1
134,1
5811,1
8613,1
6242,1
2089,1
6218,1
5514,1
3829,1
6528,1
6895,1
4254,1
7385,1
6100,1
8690,1
6581,1
136,1
7099,1
5720,1
5369,1
6535,1
5599,1
6475,1
6980,1
6924,1
5876,1
7106,1
5372,1
153,1
4283,1
6929,1
6569,1
7280,1
6979,1
4186,1
6797,1
4216,1
6855,1
7486,1
5164,1
6558,1
6018,1
3679,1
6351,1
8171,1
2582,1
7197,1
6555,1
6796,1
2030,1
6476,1
6967,1
6396,1
4889,1
5821,1
6583,1
5446,1
7337,1
7465,1
6716,1
5604,1
6030,1
2392,1
4672,1
6286,1
5479,1
7003,1
7343,1
7207,1
5869,1
7279,1
7543,1
7506,1
4299,1
2661,1
356,1
6031,1
2241,1
7194,1
2414,1
5726,1
6181,1
3819,1
6589,1
2175,1
6402,1
6651,1
2747,1
6777,1
5292,1
271,1
6809,1
1670,1
7336,1
7036,1
2123,1
6733,1
5545,1
7652,1
6765,1
7587,1
5877,1
4344,1
619,1
6427,1
6527,1
6952,1
7402,1
7519,1
4008,1
5997,1
7633,1
5274,1
6753,1
7601,1
3159,1
4519,1
5098,1
5888,1
2396,1
5582,1
5457,1
2953,1
2073,1
7002,1
5670,1
4777,1
7456,1
5996,1
7576,1
2156,1
213,1
7644,1
4398,1
26,1
3037,1
7548,1
7903,1
7521,1
5618,1
1624,1
3955,1
7214,1
6572,1
7421,1
5987,1
4467,1
7235,1
7929,1
7350,1
4334,1
4150,1
2102,1
6512,1
6385,1
6119,1
6664,1
7071,1
8415,1
7627,1
7536,1
7504,1
7136,1
8070,1
4669,1
7662,1
5803,1
2850,1
7948,1
5540,1
4761,1
1753,1
304,1
1982,1
7142,1
6362,1
4980,1
6110,1
6415,1
4515,1
238,1
6285,1
139,1
7703,1
6388,1
7042,1
7808,1
6942,1
7921,1
108,1
123,1
4646,1
6662,1
6842,1
7032,1
5589,1
7569,1
7734,1
7783,1
5689,1
3865,1
7701,1
5961,1
5595,1
2775,1
5338,1
3356,1
6696,1
7860,1
6182,1
392,1
6960,1
6723,1
148,1
1043,1
7961,1
6762,1
5911,1
2555,1
8007,1
3999,1
6957,1
7933,1
7977,1
6738,1
7995,1
4199,1
2446,1
3998,1
1707,1
7317,1
5126,1
1746,1
6277,1
8017,1
7159,1
7074,1
6947,1
2606,1
6453,1
6269,1
6504,1
7360,1
2729,1
5143,1
2476,1
6014,1
2814,1
8030,1
4870,1
5436,1
4805,1
7853,1
7441,1
8195,1
8284,1
6350,1
6025,1
5110,1
5871,1
1133,1
8203,1
6592,1
6843,1
7593,1
8320,1
7241,1
6355,1
6598,1
8114,1
7702,1
3782,1
6596,1
8257,1
6409,1
6886,1
3480,1
7510,1
7028,1
3764,1
7657,1
5526,1
8295,1
6426,1
7432,1
8372,1
7019,1
434,1
6607,1
7215,1
8280,1
7947,1
8190,1
288,1
8356,1
7560,1
5785,1
8060,1
5492,1
8435,1
1750,1
7906,1
7222,1
8121,1
8255,1
4064,1
7223,1
7754,1
7864,1
6450,1
5990,1
7185,1
7534,1
8568,1
8213,1
8566,1
8242,1
8451,1
30,1
2465,1
8560,1
235,1
7052,1
7844,1
8247,1
8482,1
8567,1
8691,1
282,1
221,1
287,1
310,1
7202,1
175,1
413,1
403,1
331,1
725,1
1387,1
1279,1
733,1
1171,1
383,1
493,1
604,1
1179,1
900,1
1143,1
1371,1
440,1
908,1
262,1
485,1
947,1
384,1
643,1
3201,1
1035,1
696,1
605,1
3646,1
591,1
883,1
979,1
1532,1
1167,1
366,1
445,1
1122,1
495,1
3027,1
1607,1
322,1
1715,1
781,1
926,1
447,1
3262,1
948,1
482,1
3371,1
1433,1
2282,1
1290,1
524,1
1242,1
625,1
857,1
2049,1
1041,1
1903,1
1210,1
1773,1
582,1
1039,1
178,1
644,1
3529,1
1557,1
1771,1
3178,1
1427,1
1205,1
3729,1
214,1
3400,1
1056,1
1025,1
3309,1
1890,1
2111,1
1913,1
3340,1
980,1
1904,1
877,1
3556,1
1531,1
1402,1
1026,1
1807,1
3335,1
1490,1
672,1
996,1
560,1
1523,1
1419,1
1871,1
1922,1
2238,1
1778,1
693,1
703,1
199,1
5644,1
2272,1
624,1
2571,1
3220,1
1986,1
263,1
550,1
814,1
813,1
3028,1
898,1
1301,1
203,1
5,1
1613,1
3541,1
1710,1
386,1
695,1
3130,1
3298,1
3478,1
446,1
2633,1
1107,1
994,1
810,1
2097,1
3536,1
8,1
61,1
3649,1
2883,1
336,1
3112,1
1049,1
3108,1
2234,1
1851,1
1975,1
42,1
1206,1
2812,1
3544,1
3879,1
1789,1
1994,1
2691,1
379,1
1902,1
2740,1
491,1
2851,1
3022,1
1289,1
1610,1
1262,1
2340,1
3314,1
2387,1
1246,1
3228,1
761,1
2393,1
1958,1
2400,1
1226,1
1230,1
3017,1
3386,1
2868,1
1324,1
2331,1
1073,1
1908,1
463,1
478,1
1883,1
3053,1
1865,1
2208,1
3450,1
1352,1
960,1
3038,1
2082,1
1891,1
3691,1
3348,1
3581,1
1744,1
2725,1
4077,1
2887,1
1708,1
2554,1
4005,1
1237,1
155,1
4044,1
2716,1
2063,1
2201,1
1617,1
833,1
4332,1
2500,1
3857,1
2704,1
1642,1
3482,1
4126,1
1838,1
2374,1
928,1
3881,1
4165,1
4101,1
2879,1
561,1
3060,1
2118,1
4353,1
1705,1
1648,1
3133,1
3974,1
2794,1
2399,1
617,1
2209,1
90,1
1161,1
2968,1
2587,1
3075,1
4680,1
755,1
3593,1
4507,1
4004,1
3859,1
2344,1
1747,1
2822,1
2978,1
2849,1
4470,1
3800,1
4079,1
2253,1
3795,1
3907,1
610,1
1124,1
2404,1
3993,1
1935,1
4598,1
1336,1
2013,1
3367,1
2121,1
2976,1
4555,1
2627,1
719,1
2758,1
3893,1
1500,1
4730,1
4246,1
3786,1
3615,1
2594,1
1704,1
2251,1
2366,1
3479,1
2843,1
2134,1
2333,1
20,1
1077,1
3683,1
5071,1
5030,1
2220,1
3574,1
4451,1
3824,1
201,1
4903,1
4917,1
4522,1
5259,1
1032,1
4039,1
5200,1
3848,1
4520,1
5183,1
721,1
3222,1
3555,1
109,1
3531,1
1819,1
5141,1
5245,1
3791,1
3842,1
4826,1
4627,1
3743,1
4966,1
2586,1
953,1
2343,1
8618,1
2942,1
5312,1
323,1
361,1
4694,1
5184,1
3798,1
3351,1
292,1
739,1
5234,1
5520,1
2116,1
3545,1
1235,1
1843,1
5439,1
6745,1
2369,1
5509,1
2429,1
4943,1
5076,1
5360,1
6267,1
4882,1
3844,1
3717,1
5676,1
1356,1
2196,1
3521,1
4001,1
6175,1
2905,1
5384,1
4918,1
4909,1
3428,1
4154,1
4958,1
1467,1
2131,1
4305,1
2709,1
6220,1
6266,1
6139,1
5041,1
4925,1
1983,1
5078,1
2320,1
4564,1
4390,1
4210,1
2041,1
4583,1
5016,1
5834,1
6185,1
8044,1
5383,1
5782,1
1713,1
5724,1
2419,1
6167,1
4965,1
4940,1
1478,1
1652,1
5332,1
5929,1
2720,1
6474,1
2859,1
4168,1
2994,1
5608,1
4222,1
5748,1
1826,1
5640,1
6118,1
5771,1
6575,1
5614,1
4876,1
5875,1
3775,1
1076,1
6435,1
6372,1
5407,1
5662,1
5878,1
2845,1
5740,1
3899,1
2247,1
5486,1
4125,1
5430,1
5288,1
6477,1
6304,1
2296,1
4331,1
6759,1
4080,1
167,1
5072,1
5294,1
7,1
5742,1
5168,1
1582,1
5142,1
5617,1
5047,1
6366,1
3730,1
4270,1
7086,1
4815,1
5710,1
6122,1
6196,1
7004,1
5765,1
4643,1
4863,1
7115,1
7009,1
2644,1
5655,1
5458,1
1021,1
6540,1
5329,1
4297,1
2941,1
5129,1
5857,1
5586,1
7148,1
7308,1
6133,1
6515,1
2664,1
5674,1
5625,1
4544,1
4896,1
7065,1
4288,1
2189,1
2250,1
1050,1
3319,1
7276,1
6938,1
5542,1
5242,1
4524,1
5158,1
1692,1
5276,1
6743,1
5836,1
5339,1
7078,1
4142,1
6645,1
6778,1
3926,1
6543,1
6653,1
6760,1
6101,1
7184,1
6532,1
4068,1
6270,1
4912,1
3139,1
464,1
7605,1
7070,1
6817,1
6090,1
7238,1
6655,1
6905,1
2614,1
7595,1
5035,1
7285,1
6623,1
6679,1
6416,1
5764,1
5998,1
7125,1
3093,1
3675,1
8685,1
6611,1
4420,1
5221,1
228,1
6702,1
5538,1
6971,1
5793,1
7651,1
6668,1
6354,1
6407,1
7693,1
7399,1
7684,1
7686,1
5177,1
4193,1
3684,1
5792,1
6975,1
6254,1
4696,1
6624,1
5290,1
7406,1
5873,1
7233,1
5250,1
5715,1
6042,1
7294,1
4760,1
7131,1
7550,1
5550,1
4211,1
5033,1
7072,1
7228,1
7227,1
7561,1
7740,1
6431,1
8015,1
7991,1
7436,1
5602,1
6039,1
7157,1
7529,1
4557,1
4517,1
5985,1
7064,1
6848,1
5305,1
266,1
2075,1
4151,1
7888,1
2215,1
7565,1
6073,1
6734,1
6788,1
7505,1
2211,1
3778,1
6963,1
4523,1
7103,1
6698,1
797,1
2911,1
7884,1
8098,1
7364,1
5585,1
6268,1
5229,1
7167,1
4830,1
6169,1
7919,1
5828,1
4149,1
8108,1
7324,1
7958,1
6159,1
8131,1
7697,1
4146,1
7671,1
6920,1
5315,1
6020,1
8045,1
3095,1
6105,1
161,1
7889,1
7992,1
6260,1
3671,1
2689,1
4124,1
7912,1
7861,1
8197,1
8160,1
7374,1
8251,1
273,1
7788,1
8292,1
8196,1
7978,1
8010,1
2402,1
8204,1
5576,1
8424,1
8263,1
8425,1
8365,1
7965,1
4802,1
7615,1
3774,1
432,1
8046,1
3763,1
7056,1
1437,1
8340,1
8341,1
7614,1
1028,1
6252,1
8467,1
8310,1
2470,1
8126,1
8375,1
2908,1
7468,1
6684,1
2469,1
1760,1
8274,1
5570,1
5916,1
3698,1
8529,1
7305,1
7792,1
8458,1
8450,1
8452,1
8412,1
7588,1
8620,1
8483,1
8702,1
68,1
165,1
7203,1
183,1
1111,1
640,1
1361,1
507,1
822,1
1384,1
1287,1
3278,1
448,1
763,1
1221,1
382,1
3382,1
517,1
1621,1
1479,1
636,1
3434,1
1354,1
547,1
3184,1
3296,1
436,1
968,1
714,1
830,1
1170,1
983,1
1579,1
1034,1
45,1
674,1
1858,1
988,1
1274,1
237,1
754,1
824,1
1972,1
1188,1
3417,1
970,1
1700,1
942,1
156,1
1155,1
1637,1
1784,1
1173,1
3396,1
631,1
9,1
2128,1
1440,1
340,1
1979,1
1450,1
1121,1
3263,1
3016,1
1463,1
3533,1
1591,1
3554,1
1439,1
2732,1
1849,1
358,1
2193,1
1852,1
2426,1
3514,1
450,1
3216,1
548,1
1764,1
393,1
613,1
2023,1
1023,1
961,1
2495,1
3286,1
3105,1
3613,1
1526,1
2563,1
3589,1
1900,1
3295,1
3163,1
3404,1
1863,1
587,1
580,1
2149,1
828,1
2358,1
3638,1
2068,1
958,1
2270,1
3240,1
3624,1
1315,1
3432,1
3306,1
2289,1
2395,1
242,1
637,1
1379,1
2371,1
1030,1
874,1
2683,1
747,1
1619,1
1731,1
854,1
3012,1
2866,1
2548,1
3098,1
3546,1
3534,1
3731,1
1381,1
2786,1
2841,1
3176,1
2823,1
3313,1
303,1
1536,1
2356,1
4081,1
999,1
3321,1
3000,1
1632,1
3210,1
3744,1
597,1
1802,1
2962,1
2445,1
1457,1
901,1
935,1
293,1
3167,1
3553,1
2972,1
4103,1
985,1
3455,1
1338,1
3869,1
2007,1
2001,1
1487,1
2861,1
2176,1
217,1
191,1
4157,1
3741,1
3742,1
2353,1
2813,1
2798,1
3183,1
2200,1
4109,1
4104,1
1578,1
2086,1
2574,1
3429,1
3894,1
2787,1
2312,1
2313,1
88,1
4438,1
1995,1
117,1
3491,1
1640,1
3129,1
6561,1
1999,1
2161,1
4360,1
1493,1
700,1
4225,1
3542,1
4035,1
2252,1
2918,1
3898,1
1460,1
1123,1
3408,1
1615,1
3854,1
3420,1
812,1
4597,1
3443,1
2405,1
4237,1
818,1
5868,1
3896,1
3945,1
5117,1
3481,1
2536,1
2768,1
2779,1
1225,1
2718,1
4600,1
4271,1
137,1
4829,1
3449,1
4622,1
4416,1
4369,1
4422,1
3807,1
4367,1
4996,1
3808,1
4650,1
3831,1
4247,1
3138,1
3591,1
5038,1
2427,1
5180,1
5131,1
792,1
5125,1
4682,1
5487,1
3856,1
6243,1
4454,1
5100,1
4602,1
1915,1
5433,1
1015,1
4931,1
4738,1
4473,1
5493,1
5695,1
5406,1
4399,1
5516,1
2930,1
2954,1
5079,1
4177,1
1166,1
5255,1
5357,1
1535,1
4490,1
5906,1
2109,1
5421,1
4911,1
2375,1
4922,1
5137,1
5849,1
5794,1
4487,1
5393,1
5468,1
5524,1
5469,1
5485,1
3708,1
5527,1
4013,1
5531,1
4159,1
3283,1
6117,1
2764,1
5171,1
5606,1
87,1
798,1
5119,1
5095,1
5805,1
419,1
5908,1
4284,1
4304,1
8443,1
6038,1
4263,1
3716,1
6108,1
4291,1
5548,1
5973,1
2443,1
274,1
5569,1
3006,1
73,1
6313,1
2466,1
1973,1
5800,1
5912,1
6457,1
316,1
5248,1
5796,1
3979,1
1787,1
220,1
6107,1
6448,1
5880,1
2988,1
6737,1
5826,1
5830,1
7018,1
6756,1
2029,1
4253,1
6917,1
5108,1
7236,1
1422,1
5170,1
4048,1
6792,1
6019,1
5739,1
2246,1
6211,1
4394,1
6480,1
4801,1
7152,1
5049,1
1175,1
6666,1
7051,1
7176,1
5945,1
6547,1
6647,1
5453,1
6249,1
6330,1
6384,1
5563,1
7200,1
3339,1
4296,1
6224,1
4054,1
2152,1
6502,1
2734,1
6613,1
6058,1
4464,1
3688,1
5347,1
6221,1
6966,1
6241,1
4444,1
7140,1
7558,1
6344,1
6823,1
7100,1
7325,1
5762,1
4484,1
6634,1
3911,1
6187,1
7482,1
7682,1
6973,1
1044,1
6802,1
7722,1
5656,1
5277,1
7602,1
6519,1
7392,1
7699,1
6305,1
6275,1
6673,1
3919,1
4859,1
5818,1
6747,1
2216,1
5352,1
7459,1
7969,1
1724,1
6671,1
6945,1
5463,1
6881,1
8024,1
4915,1
7784,1
2685,1
7813,1
7029,1
7660,1
7945,1
7932,1
865,1
6203,1
7537,1
64,1
4875,1
7461,1
7109,1
6669,1
2910,1
2771,1
8097,1
8705,1
5992,1
7180,1
6593,1
6687,1
6303,1
4429,1
6276,1
8008,1
8033,1
6948,1
6682,1
4194,1
3941,1
1247,1
5513,1
6497,1
7694,1
7868,1
6375,1
1083,1
8101,1
5226,1
8110,1
6554,1
4762,1
7356,1
7384,1
7732,1
8021,1
7490,1
6240,1
6339,1
2133,1
6163,1
56,1
7756,1
7604,1
8383,1
7259,1
7395,1
6219,1
8322,1
8288,1
91,1
8289,1
7975,1
8140,1
6890,1
6352,1
6329,1
290,1
8431,1
8350,1
8343,1
6007,1
7134,1
8427,1
8037,1
248,1
8417,1
4410,1
8574,1
7286,1
8498,1
8606,1
255,1
284,1
410,1
105,1
307,1
4,1
461,1
911,1
992,1
3393,1
3274,1
498,1
1553,1
3285,1
648,1
689,1
889,1
821,1
1079,1
784,1
424,1
1074,1
3250,1
773,1
862,1
1573,1
2589,1
955,1
713,1
840,1
3128,1
1002,1
163,1
1189,1
3208,1
1592,1
449,1
729,1
1528,1
3264,1
963,1
499,1
375,1
1220,1
3944,1
768,1
3610,1
1665,1
899,1
1555,1
1222,1
3727,1
1018,1
668,1
1936,1
3433,1
647,1
257,1
373,1
777,1
1538,1
1939,1
1424,1
423,1
1497,1
408,1
1144,1
3547,1
2321,1
441,1
1201,1
1418,1
2057,1
3181,1
2397,1
3522,1
159,1
943,1
653,1
406,1
1522,1
3528,1
1776,1
3576,1
415,1
660,1
1193,1
3144,1
2547,1
929,1
3031,1
1382,1
3549,1
359,1
2354,1
2524,1
3656,1
1745,1
2011,1
3363,1
2645,1
1477,1
2173,1
2256,1
2483,1
3142,1
661,1
628,1
629,1
41,1
210,1
2623,1
1308,1
3415,1
2827,1
2066,1
2481,1
2728,1
1818,1
1190,1
2828,1
1148,1
3639,1
2171,1
2516,1
2922,1
2924,1
2337,1
3769,1
1848,1
4408,1
1780,1
2277,1
2437,1
2578,1
397,1
1899,1
2213,1
4170,1
1496,1
1844,1
2977,1
4139,1
3690,1
277,1
934,1
4069,1
876,1
2260,1
1469,1
3654,1
4617,1
4787,1
352,1
4412,1
3878,1
3746,1
4318,1
1824,1
4160,1
931,1
1404,1
2409,1
4340,1
2557,1
4577,1
3928,1
1550,1
1932,1
128,1
2172,1
3801,1
4850,1
5053,1
4712,1
2254,1
3943,1
4590,1
4494,1
4982,1
4272,1
1524,1
4790,1
4963,1
3632,1
2929,1
2290,1
3971,1
4663,1
4206,1
4637,1
3350,1
4849,1
3902,1
4458,1
3085,1
