user_id	rec_items	rec_predictions
3982	[930, 1004, 2462, 251, 662, 2632, 134, 1353, 2501, 2009, 1816, 1040, 1827, 2753, 970, 2168, 2016, 1375, 2568, 1487, 673, 2479, 1914, 25, 1204, 405, 885, 2727, 907, 1510, 2503, 1503, 810, 781, 901, 2801, 2179, 790, 705, 2752, 471, 88, 2410, 115, 1957, 877, 1801, 767, 1027, 167, 1812, 1028, 2796, 395, 2432, 2321, 162, 663, 177, 1320, 525, 2159, 2804, 671, 1593, 2733, 1481, 1713, 1541, 1216, 2294, 1654, 1071, 1884, 2305, 2443, 1283, 170, 1292, 928, 1787, 1023, 982, 7, 2467, 149, 1269, 2414, 2520, 201, 381, 1661, 1191, 789, 2420, 2456, 1159, 834, 1894, 2075]	[12.22488, 11.813375, 11.42912, 10.822699, 10.559084, 10.341907, 9.760611, 9.572294, 9.57144, 9.447014, 9.267866, 9.178651, 9.164147, 8.751978, 8.486023, 7.8397026, 7.3408155, 7.2842035, 7.183243, 6.7615557, 6.636636, 6.217986, 6.1916037, 6.1143255, 5.58107, 5.444521, 5.289098, 4.9192495, 4.7802334, 4.1017547, 3.9326322, 3.5998793, 3.5838256, 3.5670078, 3.2941608, 3.245154, 3.2364755, 3.1116118, 3.0798926, 2.9773011, 2.9436893, 2.8945312, 2.893032, 2.796948, 2.745697, 2.7203758, 2.682235, 2.6313212, 2.4884844, 2.4296002, 2.3899827, 2.270794, 2.155572, 2.1081033, 1.9583135, 1.8939542, 1.8784733, 1.7575866, 1.7444654, 1.624589, 1.6114466, 1.6103636, 1.540405, 1.4081002, 1.3946574, 1.3938298, 1.3609225, 1.2387798, 1.1844928, 1.0775052, 0.94955695, 0.6465777, 0.61350477, 0.59555995, 0.59085846, 0.5698866, 0.50681597, 0.34165987, 0.27224332, 0.10363455, 0.013214901, -0.048350587, -0.17781053, -0.22713064, -0.23842032, -0.28246716, -0.3193325, -0.36079314, -0.4351732, -0.48646203, -0.49631104, -0.5167465, -0.6554544, -0.7915772, -0.95950764, -1.1645772, -1.2290139, -1.3006891, -1.349886, -1.3625009]
4879	[1963, 1795, 1500, 1234, 871, 923, 1959, 1484, 2478, 834, 1473, 1890, 2, 2072, 2123, 2625, 2535, 1361, 132, 1079, 1016, 1020, 240, 728, 360, 1952, 859, 2756, 1937, 2191, 2586, 616, 2445, 2209, 638, 948, 1636, 2325, 112, 2284, 391, 907, 2274, 459, 1885, 1114, 975, 2751, 2467, 430, 2004, 200, 1787, 1753, 1948, 1989, 2406, 1668, 1279, 285, 2517, 2573, 2755, 1663, 2120, 2235, 845, 552, 1554, 2650, 2167, 82, 1847, 2783, 524, 241, 2392, 807, 2034, 762, 422, 650, 2334, 2695, 1315, 190, 1921, 2124, 56, 1118, 2462, 428, 2111, 2549, 1353, 180, 1466, 1678, 1585, 1877]	[8.709533, 7.9111195, 7.4717445, 7.0565305, 6.7295694, 6.3398724, 6.2060223, 6.072037, 5.6171274, 5.5701714, 5.5344324, 5.4793425, 5.383419, 5.258917, 5.248867, 5.229448, 5.1358685, 4.942822, 4.900318, 4.650012, 4.537856, 4.367998, 4.24978, 4.186999, 4.141505, 4.120809, 4.077262, 4.0678196, 4.05989, 4.0316663, 4.0253396, 4.003808, 4.0017195, 3.9811254, 3.888882, 3.8656337, 3.8144321, 3.7161536, 3.7089124, 3.6378398, 3.527841, 3.3406663, 3.0987358, 3.0909226, 2.9646983, 2.8993673, 2.8522637, 2.6590798, 2.602345, 2.5254703, 2.4988256, 2.4477468, 2.215161, 2.152214, 2.0575337, 1.8246648, 1.7824965, 1.7110578, 1.5538216, 1.523243, 1.3647289, 1.3434415, 1.2984335, 1.2907665, 1.272166, 1.2124958, 1.1110604, 1.0045488, 0.8166545, 0.7056315, 0.45748153, 0.40780342, 0.28856936, 0.25497407, 0.036490597, 0.008307479, 0.0037729852, -0.008243691, -0.019268125, -0.08801818, -0.100585565, -0.50489944, -0.7561523, -0.7628862, -0.8188494, -0.8375658, -0.92254734, -1.0289892, -1.087506, -1.6844211, -1.7130516, -1.7329576, -2.1729765, -2.2304459, -2.2478316, -2.3310285, -2.4483068, -2.5536427, -3.280155, -3.6882575]
10912	[930, 2505, 460, 407, 189, 1578, 98, 2260, 1532, 2627, 2716, 2604, 1951, 1883, 1776, 1693, 2160, 2645, 2572, 1487, 186, 2190, 1765, 2108, 2678, 2816, 69, 60, 1417, 432, 1781, 1964, 1397, 1654, 862, 1774, 2453, 2006, 649, 1309, 1722, 2451, 1629, 2787, 1664, 2159, 2550, 2724, 412, 1205, 1178, 1859, 2093, 1702, 1424, 600, 2412, 1441, 1045, 2483, 606, 1023, 1739, 2651, 1995, 1887, 670, 1963, 1924, 889, 602, 1019, 1870, 2596, 2541, 410, 2711, 833, 2742, 1611, 1625, 58, 1168, 75, 1668, 1455, 959, 209, 1150, 1018, 2258, 2212, 1821, 2198, 2274, 2488, 2316, 109, 1240, 2254]	[11.322842, 11.320387, 11.200366, 10.633556, 10.509097, 10.124759, 9.898687, 9.494583, 9.150019, 9.009014, 8.366985, 7.8744574, 7.858144, 7.678219, 7.410394, 7.3123207, 6.8877482, 6.5268545, 6.0124435, 5.7952228, 5.6359015, 5.169813, 4.776058, 4.618745, 4.3854375, 3.9820826, 3.9620676, 3.9328952, 3.889491, 3.7966032, 3.7885756, 3.202038, 3.139355, 3.124062, 3.1116261, 3.0848618, 2.9708729, 2.343315, 1.8327719, 1.8117831, 1.7899401, 1.6710038, 1.5887892, 1.5771999, 1.2471375, 1.2428546, 1.1791682, 1.0764486, 0.919284, 0.86128116, 0.8579129, 0.85579884, 0.79334354, 0.71940583, 0.7080586, 0.6763885, 0.64496946, 0.6108557, 0.5474189, 0.5302471, 0.4734755, 0.42057657, 0.41716218, 0.39675015, 0.27846444, 0.27694243, 0.27405894, 0.25526592, 0.21650286, 0.16717392, 0.14266065, 0.13346536, 0.12853532, 0.12841478, 0.10107869, 0.09888171, 0.07954763, 0.05554031, -0.007143542, -0.101679586, -0.13242708, -0.1354623, -0.1577149, -0.16290718, -0.16658871, -0.21265826, -0.27372444, -0.27859277, -0.39410573, -0.4583298, -0.47271964, -0.47507918, -0.51243675, -0.5644958, -0.6910396, -0.7540524, -0.81734943, -1.0569906, -1.1340618, -1.2382016]
998	[825, 2206, 1833, 1367, 1061, 2424, 936, 98, 927, 2054, 382, 1862, 148, 578, 135, 353, 576, 1486, 2062, 892, 2176, 1620, 1207, 1926, 1696, 2430, 505, 775, 1014, 1880, 43, 38, 1765, 2285, 2669, 2283, 1089, 277, 1747, 2769, 685, 406, 1501, 69, 2724, 2464, 2791, 654, 2380, 2341, 361, 2371, 319, 439, 2182, 204, 1669, 1807, 322, 2523, 968, 2536, 1331, 2345, 1189, 2757, 1060, 283, 2636, 2208, 170, 2274, 820, 1007, 2509, 391, 535, 269, 1113, 1394, 1715, 1753, 884, 1739, 2525, 498, 615, 1164, 1236, 343, 783, 126, 641, 1177, 203, 88, 2722, 1813, 299, 1575]	[8.418837, 7.2886243, 7.1339335, 6.916561, 6.7432356, 6.6806664, 6.583795, 6.5795445, 6.5262823, 6.2946444, 5.9298854, 5.574626, 5.442479, 5.430746, 5.380888, 5.3723526, 5.2802544, 4.9968376, 4.8182564, 4.773927, 4.720999, 4.643531, 4.598537, 4.4074183, 3.9251366, 3.9149022, 3.7193232, 3.4623737, 3.4367042, 3.3813233, 3.2188935, 3.2075925, 3.1802895, 3.014051, 2.9586554, 2.9450169, 2.8154547, 2.7108183, 2.6774893, 2.5654805, 2.4699628, 2.4263265, 2.3894033, 2.2965388, 2.2772238, 2.2121434, 2.165615, 2.1024027, 2.0637083, 1.9870393, 1.8998659, 1.8768661, 1.786793, 1.7425191, 1.6261774, 1.4987328, 1.3611429, 1.2728245, 1.243427, 1.2359735, 1.1268183, 1.1184175, 0.9826527, 0.94125724, 0.89211, 0.7984684, 0.77090275, 0.63336635, 0.62403286, 0.53722835, 0.47120526, 0.4585454, 0.4161526, 0.24983798, 0.19008483, -0.08398542, -0.13020939, -0.16493317, -0.19961149, -0.23619059, -0.29425588, -0.3020833, -0.42893383, -0.5843222, -0.68875194, -0.7631335, -0.826444, -0.9068574, -1.0049677, -1.1264707, -1.1298165, -1.2427266, -1.332229, -1.5231972, -1.8005393, -1.8863711, -2.0829916, -2.2280533, -2.3520384, -2.4030678]
13315	[2505, 1160, 2648, 2475, 2434, 1718, 1969, 1983, 2746, 929, 736, 1698, 1996, 1328, 689, 2383, 2788, 2730, 2003, 1596, 1858, 2231, 1566, 981, 2483, 1886, 827, 1601, 411, 1012, 175, 560, 2672, 2338, 652, 1115, 605, 1502, 1946, 1408, 61, 1924, 295, 2418, 466, 1736, 987, 2362, 2075, 374, 1697, 1784, 1879, 2375, 496, 370, 625, 2430, 1334, 534, 1712, 1805, 2135, 421, 1157, 1675, 397, 2, 2754, 886, 1374, 1381, 1997, 2808, 2691, 436, 124, 2719, 773, 389, 1836, 2209, 1324, 1316, 1823, 839, 62, 714, 2045, 615, 1505, 225, 740, 2308, 1252, 1176, 2548, 641, 1984, 2592]	[6.728608, 6.6480427, 6.130932, 4.709697, 4.6518526, 4.5086555, 4.5056973, 4.227458, 4.1493664, 4.0715303, 4.055112, 3.9754157, 3.9208846, 3.8982668, 3.8826172, 3.845256, 3.8039646, 3.5787127, 3.5245378, 3.4425673, 3.412581, 3.183044, 3.0242496, 2.89882, 2.601371, 2.5814176, 2.5563772, 2.5354455, 2.4315057, 2.4273038, 2.426146, 2.3864932, 2.3617182, 2.3310678, 2.1565504, 2.1304352, 2.1237035, 2.0398512, 2.0208364, 2.0005143, 1.9732165, 1.9399195, 1.9364694, 1.9238402, 1.9012481, 1.8803844, 1.8235887, 1.7499431, 1.5807958, 1.5618331, 1.3775418, 1.3687922, 1.3583397, 1.3063841, 1.2722925, 1.2703509, 1.212049, 1.0667593, 1.0336521, 0.98481566, 0.91337913, 0.9128057, 0.8516779, 0.8445283, 0.8141506, 0.80466205, 0.7372563, 0.7179887, 0.70609206, 0.68300366, 0.610252, 0.47970027, 0.048345074, 0.011471917, -0.034133896, -0.126421, -0.13456848, -0.14756118, -0.20102295, -0.28342488, -0.29182175, -0.2973349, -0.31282932, -0.35826024, -0.37757832, -0.4168027, -0.58085525, -0.62651736, -0.63695765, -0.63761824, -0.6562216, -0.76033914, -0.8092302, -0.87373745, -1.1356537, -1.3130124, -1.5776445, -1.8897018, -1.8908801, -2.0400484]
6100	[2377, 64, 315, 1227, 529, 255, 782, 686, 729, 380, 1167, 1946, 1327, 298, 261, 2384, 2772, 438, 2186, 578, 1317, 2253, 173, 2221, 1514, 1238, 1393, 2017, 554, 2169, 2669, 731, 843, 1663, 1711, 2615, 1242, 2727, 480, 1974, 2624, 2749, 959, 1297, 2607, 514, 107, 1092, 650, 563, 1786, 1273, 2197, 884, 1051, 1893, 1840, 1431, 2389, 2474, 52, 1083, 521, 2476, 1435, 2327, 2653, 1613, 2548, 2179, 1115, 1516, 1753, 2157, 2496, 666, 1197, 2599, 919, 751, 571, 518, 157, 2561, 2297, 295, 1248, 2008, 1223, 1830, 108, 352, 97, 2344, 2668, 761, 2273, 2600, 693, 2089]	[7.5355177, 7.429552, 7.1949415, 7.1613054, 7.150638, 6.9369297, 6.210553, 5.923173, 5.7928114, 5.655396, 5.5982747, 5.551031, 5.251856, 5.122615, 5.0677147, 4.8538737, 4.771672, 4.771074, 4.7277966, 4.662525, 4.636095, 4.604684, 4.4750957, 4.336649, 4.125493, 4.120942, 4.1067233, 4.0199814, 3.9411395, 3.703559, 3.6505017, 3.3579855, 3.2981086, 3.1762228, 3.0127904, 2.9614048, 2.712449, 2.4851563, 2.4588022, 2.262049, 2.2530346, 2.1505723, 2.092218, 1.9216207, 1.7243237, 1.5404527, 1.4420578, 1.4349782, 1.3552392, 1.3178849, 1.1932044, 1.0270606, 0.88674766, 0.87377816, 0.85489434, 0.8409823, 0.81503963, 0.7413278, 0.721075, 0.5458509, 0.34345943, 0.30726808, -0.017529182, -0.10973327, -0.13622105, -0.18157572, -0.28455666, -0.58028454, -0.5929684, -0.6217487, -0.7787547, -0.87053657, -0.94597614, -1.0534465, -1.131741, -1.2030503, -1.209317, -1.3405943, -1.4001424, -1.4752645, -1.5807757, -1.5810465, -1.620065, -1.7748988, -1.8151822, -1.8886774, -1.899005, -1.927499, -2.0297108, -2.0409245, -2.1882732, -2.2185698, -2.2697654, -2.311811, -2.4020057, -2.4947948, -2.6332676, -2.9125395, -3.7089345, -4.0376787]
11039	[958, 2227, 70, 854, 1370, 1415, 1249, 253, 2256, 315, 1515, 2319, 1299, 766, 925, 2481, 2744, 640, 847, 1373, 1138, 244, 1893, 1021, 2083, 2716, 273, 205, 529, 1723, 705, 948, 521, 2221, 330, 684, 2708, 678, 1235, 2534, 790, 613, 350, 2126, 464, 659, 1023, 795, 2715, 2124, 2317, 728, 939, 838, 1360, 2015, 2788, 707, 2200, 691, 1633, 46, 853, 2606, 2078, 2490, 2729, 671, 543, 1188, 1626, 983, 1179, 768, 2145, 2629, 1092, 968, 1443, 2646, 2478, 402, 1932, 1558, 259, 10, 848, 1825, 1716, 2287, 932, 1591, 2426, 2257, 1509, 572, 375, 764, 2796, 2720]	[11.887628, 11.62244, 9.893494, 8.818983, 8.685819, 7.633358, 6.8970695, 6.693401, 6.686989, 6.542918, 6.435046, 6.0066066, 5.874319, 5.2642, 5.2586327, 5.2407894, 5.214611, 5.040903, 4.9440236, 4.687587, 4.1685314, 4.026305, 3.8504949, 3.7454715, 3.667789, 3.5762882, 3.4883485, 3.4663997, 3.4005337, 3.184451, 3.182952, 3.0123022, 2.8384326, 2.8334403, 2.6616538, 2.639349, 2.621695, 2.3156805, 2.2220507, 2.1845603, 2.0892317, 2.0710254, 2.0120504, 2.009544, 1.9905922, 1.9250896, 1.9040546, 1.8949082, 1.749508, 1.6748179, 1.6637176, 1.6580176, 1.5813482, 1.5539477, 1.518856, 1.4838942, 1.4433413, 1.4430056, 1.4166117, 1.3686138, 1.3404851, 1.3383, 1.314889, 1.137387, 1.0642635, 1.061537, 0.9464979, 0.7921147, 0.75426716, 0.7267761, 0.69619393, 0.6589521, 0.6463546, 0.5882222, 0.5258963, 0.4966284, 0.3905254, 0.38719058, 0.38397267, 0.3789302, 0.27364612, 0.26458222, 0.14708164, -0.032810032, -0.03341499, -0.082285985, -0.12550059, -0.15785864, -0.1770286, -0.20647795, -0.22181186, -0.24896625, -0.44587183, -0.5256795, -0.54587233, -0.5906137, -0.85182226, -1.7624286, -2.01548, -2.2066345]
4225	[2124, 321, 1276, 1235, 1805, 457, 1795, 486, 1356, 2155, 125, 244, 1955, 2713, 2816, 1609, 2125, 1149, 1514, 1353, 515, 2624, 1914, 1004, 2427, 748, 50, 2655, 2384, 498, 2101, 2722, 2786, 2480, 1303, 1973, 2047, 596, 1535, 1681, 1643, 2343, 960, 262, 1695, 2709, 1314, 1097, 368, 1410, 2540, 1206, 901, 2142, 135, 1926, 470, 1982, 2105, 1033, 1542, 1121, 740, 11, 2338, 1322, 2589, 2687, 1439, 1738, 614, 1556, 1999, 2696, 1728, 1875, 846, 1700, 1539, 921, 1840, 1868, 165, 2573, 1049, 2558, 1403, 2350, 1098, 1462, 257, 2231, 1550, 670, 1370, 784, 2505, 1172, 1726, 2676]	[7.3369904, 6.7795568, 6.604013, 6.3612223, 5.8364353, 5.1967688, 5.065377, 5.0060883, 4.9933147, 4.813769, 4.5541215, 4.505128, 4.493361, 4.3855686, 4.327341, 4.279908, 4.1235538, 4.0635185, 3.823082, 3.817876, 3.7514296, 3.5774078, 3.4788737, 3.322246, 3.3088546, 3.2619805, 3.242471, 3.237276, 3.2164369, 3.1638577, 3.1312582, 3.1008344, 3.0624855, 3.0301008, 3.0227304, 2.9160602, 2.8494635, 2.800395, 2.7906175, 2.7698336, 2.7185247, 2.687686, 2.680791, 2.657634, 2.6448765, 2.6431613, 2.6299222, 2.5985265, 2.4854784, 2.4672947, 2.3477507, 2.3473516, 2.3386464, 2.3224666, 2.2651606, 2.2441854, 2.2337687, 2.210208, 2.2034352, 2.1372795, 2.134532, 2.0818493, 2.0674567, 2.0469286, 1.9414827, 1.9009631, 1.8019358, 1.7700822, 1.7607886, 1.7369181, 1.6865282, 1.6724484, 1.6682379, 1.6325575, 1.5984243, 1.4858928, 1.4513671, 1.3488234, 1.2233558, 1.1619751, 1.0538013, 1.0463907, 1.0402998, 1.0343424, 1.0207261, 0.8869631, 0.77439624, 0.7421608, 0.6852167, 0.6641295, 0.6065086, 0.58753896, 0.5545188, 0.4516795, 0.42693263, 0.38817567, 0.29516107, 0.07129467, -0.11880021, -1.1311803]
15777	[2405, 2133, 354, 1601, 840, 2749, 2708, 911, 468, 1779, 2214, 2318, 1227, 890, 2661, 2511, 315, 2444, 2713, 1464, 2635, 2339, 317, 1207, 355, 1266, 1120, 2230, 1042, 523, 2038, 955, 2631, 185, 2478, 1971, 2098, 1074, 310, 284, 452, 2195, 395, 2446, 664, 1711, 2049, 552, 1933, 982, 2280, 1646, 1405, 1958, 570, 481, 932, 1404, 1449, 776, 1165, 2553, 915, 2341, 498, 450, 1848, 2514, 1727, 1497, 2792, 2683, 1024, 2047, 2103, 2457, 864, 109, 1613, 774, 1439, 2193, 683, 1538, 397, 590, 2270, 2427, 869, 674, 1400, 2439, 651, 1619, 244, 544, 203, 1708, 1403, 169]	[7.3964252, 7.0412326, 6.5770726, 6.2676134, 6.147573, 6.101322, 5.7715282, 5.5130873, 5.4820046, 5.3741264, 5.2326913, 5.212364, 5.1822586, 5.1052275, 4.6239514, 4.6021957, 4.523921, 4.437603, 4.4236307, 4.3431234, 4.294428, 4.279766, 4.1644, 4.118904, 4.1006265, 4.097004, 3.8342628, 3.7697363, 3.7054176, 3.6780908, 3.544176, 3.4827497, 3.4329245, 3.4066718, 3.3897326, 3.2957845, 3.2359395, 3.1507826, 3.07757, 2.7201388, 2.6101928, 2.6031413, 2.5783648, 2.450019, 2.3728142, 2.295596, 2.2332397, 2.223536, 1.9293003, 1.9081788, 1.9052228, 1.8852166, 1.8027551, 1.8000419, 1.704372, 1.6997895, 1.6890845, 1.5473654, 1.1661918, 1.1583352, 1.129592, 1.1240695, 1.1211492, 1.0420166, 0.8288326, 0.6901149, 0.38565648, 0.36545098, 0.32178432, 0.17610627, 0.14503208, -0.06435319, -0.11933549, -0.38465056, -0.3891635, -0.40240443, -0.48342437, -0.49920207, -0.7511654, -0.7821218, -0.91120636, -0.94942147, -1.1194725, -1.2091575, -1.2799681, -1.4942722, -1.5501719, -1.6583123, -1.6914818, -1.7008262, -1.7405322, -1.9478472, -2.0479898, -2.0782125, -2.1280932, -2.318088, -2.607696, -2.887547, -3.2601647, -3.269508]
13487	[96, 182, 596, 2557, 1552, 2009, 1396, 1904, 1752, 1046, 2364, 758, 1864, 1227, 1452, 854, 1996, 1951, 1397, 503, 2255, 2442, 69, 1736, 1638, 1231, 2806, 1431, 1725, 589, 245, 1574, 2453, 1429, 1615, 1501, 2073, 1919, 241, 45, 1950, 1376, 2430, 2533, 2432, 2321, 15, 1913, 1146, 2365, 2659, 953, 516, 111, 528, 2641, 2384, 1084, 10, 631, 1694, 2412, 342, 195, 1091, 188, 2646, 1954, 1456, 1929, 1400, 207, 2567, 1177, 2356, 672, 1381, 885, 571, 2086, 773, 1053, 1215, 2410, 1743, 590, 459, 1799, 520, 2306, 2330, 2199, 1324, 1670, 90, 1675, 2254, 1100, 1815, 1371]	[11.110281, 10.985738, 10.011216, 9.444641, 9.347448, 9.334145, 9.235755, 9.086999, 9.010426, 9.0043125, 8.624426, 8.261523, 8.202335, 8.022873, 7.803195, 7.5334697, 7.257842, 6.563773, 6.0938783, 6.0210934, 5.8444357, 5.621721, 5.538743, 5.362982, 5.344379, 5.0398173, 5.033357, 5.0281096, 4.854323, 4.8335285, 4.522909, 4.486185, 4.3104854, 3.883341, 3.8566232, 3.8490005, 3.6985288, 3.6778069, 3.523458, 3.3310533, 3.2617605, 3.1418004, 3.0567124, 3.0188956, 2.7743196, 2.7130003, 2.578561, 2.3971267, 2.2364955, 2.022802, 1.9146043, 1.9043922, 1.8957905, 1.6176157, 1.4908509, 1.4655035, 1.3995433, 1.1516392, 1.0745354, 1.0602121, 0.83380985, 0.2000534, -0.012014642, -0.15324302, -0.3767, -0.48766413, -0.73827827, -0.95127845, -0.99200976, -1.0692816, -1.1973606, -1.2392292, -1.5673397, -1.6504081, -1.6552057, -1.677046, -1.7150162, -1.8155962, -1.9286932, -2.0031505, -2.2048934, -2.2465937, -2.2912176, -2.3722882, -2.4351928, -2.4912102, -2.5172632, -2.59268, -2.6452208, -2.6600478, -2.700353, -2.785551, -3.1853304, -3.187612, -3.3947139, -3.4763832, -3.6302545, -3.7035306, -3.8977928, -4.261783]
15321	[39, 2066, 2397, 2652, 1545, 1749, 1829, 2238, 1675, 1797, 2336, 57, 340, 526, 272, 615, 1125, 1189, 659, 1372, 1168, 1057, 2777, 1586, 450, 246, 1614, 226, 365, 1036, 1666, 1418, 2394, 864, 1840, 1954, 1438, 293, 439, 2686, 575, 167, 1434, 1013, 2272, 718, 1336, 2495, 1729, 2105, 2749, 223, 305, 1709, 202, 2249, 433, 550, 1113, 2037, 472, 2033, 2760, 956, 1479, 961, 205, 2123, 237, 1167, 1198, 522, 1328, 1178, 2654, 548, 2188, 1364, 1653, 2237, 890, 2200, 1622, 1853, 690, 144, 1554, 2518, 2696, 2111, 2406, 1096, 2299, 2481, 2801, 2051, 1654, 1390, 1154, 1160]	[10.105885, 9.73602, 9.386242, 8.864479, 8.832219, 6.8877544, 6.807268, 5.6606445, 5.4317718, 5.377029, 5.353885, 5.022856, 5.002753, 4.8443885, 4.791876, 4.5986557, 4.526221, 4.348731, 4.266177, 3.9272943, 3.895908, 3.791222, 3.6705415, 3.6416578, 3.5650868, 3.3423843, 3.293788, 3.1354275, 3.09655, 3.0367455, 2.966768, 2.9192028, 2.7942748, 2.6425467, 2.5922782, 2.5617263, 2.410172, 2.179146, 2.0396643, 1.9706881, 1.9311122, 1.8237672, 1.7744261, 1.616979, 1.5097158, 1.354563, 0.8631501, 0.8565024, 0.75806284, 0.75757056, 0.7330396, 0.71806216, 0.66573894, 0.6545154, 0.6195916, 0.57127917, 0.2623107, 0.2552915, 0.23099907, 0.19195496, -0.004203573, -0.061981387, -0.09034257, -0.17322242, -0.2177855, -0.22336566, -0.24220818, -0.43321753, -0.45940548, -0.47418293, -0.6500846, -0.68507034, -0.7850833, -0.849719, -0.9182208, -1.1467421, -1.1847742, -1.2216552, -1.3423128, -1.3577397, -1.518558, -1.5301551, -1.6881051, -1.7158287, -1.8270736, -2.0083404, -2.0578265, -2.0751224, -2.0890832, -2.0893698, -2.1006076, -2.1884713, -2.2431014, -2.280797, -2.501936, -2.5896814, -2.9393673, -3.8070781, -4.079131, -4.205818]
13315	[1136, 1046, 1222, 458, 134, 2501, 2422, 484, 1259, 1250, 163, 100, 2475, 1281, 363, 589, 2409, 802, 925, 1376, 548, 1309, 2436, 2150, 1907, 2173, 799, 1488, 1516, 917, 2749, 2221, 1103, 2042, 1022, 617, 470, 746, 1239, 2092, 1899, 1504, 2201, 1805, 1212, 1634, 2682, 10, 1884, 504, 601, 371, 712, 430, 807, 1618, 2510, 1856, 46, 12, 566, 2754, 2180, 563, 2321, 1866, 1648, 309, 760, 1318, 21, 759, 2084, 297, 1514, 877, 282, 975, 1067, 2198, 2365, 1446, 2136, 401, 2290, 1398, 883, 2445, 2395, 2455, 328, 1963, 39, 555, 919, 1586, 786, 738, 2655, 1168]	[12.15625, 11.922572, 11.739896, 10.706812, 10.614834, 10.06612, 9.788176, 9.030835, 8.758653, 7.8987136, 7.5363245, 7.5019345, 6.128617, 6.0842056, 6.053937, 6.023778, 5.9580965, 5.593403, 5.5744076, 5.5566583, 5.200616, 5.1383343, 4.897801, 4.814023, 4.7674046, 4.526272, 4.439038, 4.3965797, 4.3687363, 4.173749, 4.1708555, 4.0474396, 3.9698727, 3.9172592, 3.767355, 3.5540786, 3.5345235, 3.352695, 3.1460602, 3.1315804, 3.0346882, 3.0289898, 3.0084167, 3.007687, 2.9370487, 2.9026814, 2.7763484, 2.6947298, 2.6252584, 2.6191754, 2.5968714, 2.5951838, 2.432653, 2.416954, 2.2880433, 1.9324827, 1.7859638, 1.6547318, 1.2710606, 1.2481984, 1.1074829, 1.0885646, 1.0586886, 1.0350107, 0.90749997, 0.89005625, 0.81089175, 0.7992745, 0.76659214, 0.7436522, 0.73535055, 0.6269616, 0.609167, 0.5357274, 0.42899236, 0.39964128, 0.37486744, 0.27548003, 0.11008252, -0.007887378, -0.08700743, -0.11490998, -0.19431864, -0.4763155, -0.48696744, -0.4876911, -0.55792046, -0.6325499, -0.6547898, -0.66769797, -0.7759446, -0.8256146, -0.85968566, -0.8889325, -1.1222734, -1.1454245, -1.2513328, -2.2416036, -2.2423759, -2.2523127]
3293	[1689, 1057, 2462, 854, 1355, 825, 1387, 2211, 44, 2435, 1788, 2005, 1941, 163, 1249, 2307, 2522, 2080, 2811, 1878, 2379, 455, 693, 1682, 1567, 684, 613, 1529, 1238, 531, 580, 2158, 1658, 2441, 2385, 1123, 1870, 1893, 2280, 2678, 177, 152, 1320, 778, 1919, 2611, 2368, 2556, 1290, 1718, 2691, 653, 60, 2709, 502, 436, 384, 2653, 2690, 2375, 1754, 1601, 1856, 1717, 1598, 821, 2450, 492, 675, 1073, 1637, 1990, 1093, 1481, 19, 1447, 2531, 904, 74, 2279, 2330, 130, 2303, 2590, 565, 226, 2802, 2718, 2048, 2162, 2679, 1507, 1240, 661, 1019, 2713, 1657, 453, 414, 2082]	[8.608652, 7.730231, 7.3561435, 7.1845975, 7.1680007, 6.814044, 6.582297, 6.4969835, 6.284213, 5.8979883, 5.2022696, 4.7326555, 4.491415, 4.227555, 4.003009, 3.715659, 3.6261606, 3.6214156, 3.5298567, 3.4631076, 3.4565613, 3.3976827, 3.3532495, 3.3205004, 3.1451287, 3.1206274, 3.0525098, 2.9596367, 2.9479828, 2.908452, 2.7125092, 2.6323054, 2.5946946, 2.436627, 2.4088664, 2.3965025, 2.3920314, 2.2987132, 2.2511349, 2.0843203, 2.0605552, 2.0579765, 2.0579643, 2.026332, 1.984849, 1.8382678, 1.7877724, 1.7431595, 1.6880113, 1.6644938, 1.5104964, 1.4949187, 1.3114364, 1.3110995, 1.2827446, 1.2464458, 1.2155747, 1.2049043, 1.203358, 1.1994531, 1.1273851, 1.1009451, 1.0356392, 1.0180752, 0.930102, 0.9033245, 0.88901633, 0.8486016, 0.7813058, 0.7338387, 0.6806403, 0.5542682, 0.55148613, 0.5338196, 0.5245906, 0.3851576, 0.32988924, 0.2661, 0.22869347, 0.21480183, 0.21454197, 0.20138381, 0.18681778, 0.1683546, 0.12326555, 0.00022173673, -0.024193048, -0.11059219, -0.11847509, -0.16452038, -0.27479523, -0.31884283, -0.41742194, -0.50736, -0.7268663, -0.91621596, -0.9197673, -1.3004223, -1.6374967, -1.9088495]
