user_id	rec_items	rec_predictions
841	[156, 3105, 1947, 867, 171, 2091, 1296, 1326, 17, 2302]	[3.767031, 3.7572222, 3.708517, 3.2297707, 2.8931434, 2.6611161, 2.6576214, 2.653069, 2.6505454, 2.5694978]
841	[200, 34, 2146, 2148, 999, 2891, 28, 62, 1551, 1197]	[3.9992857, 3.6281276, 3.4434018, 3.31216, 2.9109402, 2.6159735, 2.5322087, 2.124639, 2.0937452, 2.050717]
841	[929, 613, 2764, 277, 2291, 1731, 1428, 729, 2239, 2382]	[4.553306, 3.5090463, 3.0152755, 2.9473546, 2.7979798, 2.725632, 2.5947192, 2.4891028, 2.4434845, 2.281392]
841	[804, 2928, 2733, 2371, 1123, 1874, 1428, 2818, 1818, 2203]	[3.5604038, 3.1341953, 2.9385877, 2.8958795, 2.800238, 2.7732964, 2.5947192, 2.5559413, 2.555827, 2.5339289]
869	[188, 3053, 2144, 241, 3046, 1081, 3059, 1288, 270, 330]	[4.7888746, 4.563509, 3.9143596, 3.9038727, 3.56327, 3.2159, 2.9969091, 2.986363, 2.923451, 2.9016793]
869	[230, 234, 273, 319, 1947, 194, 2860, 278, 2099, 1746]	[4.889682, 4.4402966, 4.201274, 3.8821905, 3.8588414, 3.2536955, 3.20469, 3.0416307, 2.8398523, 2.8123908]
929	[1705, 42, 230, 3057, 161, 279, 229, 2205, 968, 86]	[4.4146814, 4.195401, 4.1929126, 4.092927, 3.8579588, 3.5571282, 3.4567504, 3.3739867, 3.3069646, 2.9935133]
929	[2687, 2367, 858, 957, 85, 2820, 98, 1471, 223, 2921]	[4.4154644, 3.1867106, 3.162874, 3.1246207, 3.0624034, 3.0200276, 2.9253838, 2.7935028, 2.763876, 2.418188]
929	[161, 349, 238, 852, 838, 623, 217, 2953, 2892, 761]	[3.8579588, 3.3018813, 3.0408716, 3.0261478, 2.7639296, 2.7588022, 2.7070844, 2.6942964, 2.6326807, 2.5784154]
929	[2687, 517, 3056, 1682, 2251, 480, 3074, 424, 1826, 670]	[4.4154644, 2.9621222, 2.9129086, 2.716041, 2.5630655, 2.26876, 2.177281, 2.1253977, 2.1220846, 2.1183095]
929	[2490, 1510, 229, 192, 328, 260, 2286, 1081, 2177, 2262]	[4.447382, 3.6850543, 3.4567504, 3.421679, 2.9117074, 2.8391638, 2.5383854, 2.4875402, 2.4671068, 2.2805994]
929	[1705, 1068, 128, 1464, 763, 1283, 994, 33, 858, 221]	[4.4146814, 3.7301, 3.4687285, 3.4668043, 3.2804196, 3.2408128, 3.2316308, 3.211531, 3.162874, 2.871501]
935	[42, 217, 1151, 85, 1894, 1704, 1682, 803, 1107, 1880]	[2.8152072, 2.3485458, 2.0373223, 2.0366836, 2.0235837, 1.989462, 1.872621, 1.8631884, 1.7258095, 1.70281]
935	[179, 183, 2860, 234, 200, 1148, 914, 1283, 2376, 205]	[3.0670233, 2.7560608, 2.0850189, 2.0834079, 2.0527053, 1.8261077, 1.7441643, 1.6963747, 1.6530055, 1.6218429]
935	[237, 613, 2010, 2948, 1720, 952, 317, 454, 801, 205]	[2.702308, 2.2743678, 2.2151318, 2.1269763, 1.9710487, 1.9573303, 1.8979231, 1.8673747, 1.6319067, 1.6218429]
935	[846, 319, 2174, 1884, 317, 80, 76, 2376, 998, 1826]	[2.744615, 2.3874524, 2.2395484, 2.0244308, 1.8979231, 1.8769294, 1.7812387, 1.6530055, 1.6506209, 1.6339666]
935	[203, 2286, 545, 174, 1141, 1466, 1779, 73, 1840, 1711]	[2.2474294, 2.0233934, 1.9783678, 1.9655476, 1.6566331, 1.6537143, 1.5370142, 1.5275351, 1.4897734, 1.4263053]
935	[1609, 2148, 795, 98, 493, 85, 1877, 1739, 3042, 33]	[2.4201045, 2.347883, 2.1959457, 2.1398175, 2.0552537, 2.0366836, 1.843021, 1.808388, 1.7985187, 1.7689867]
935	[796, 1924, 244, 1704, 1283, 1118, 2584, 1941, 1192, 670]	[2.4852874, 2.2893605, 2.1083407, 1.989462, 1.6963747, 1.6681553, 1.6365877, 1.543746, 1.4992373, 1.4986612]
935	[2833, 2469, 2700, 1947, 2684, 1948, 906, 557, 798, 472]	[3.0999253, 2.4007888, 2.1097808, 1.9243801, 1.9151797, 1.7363732, 1.7289087, 1.6653953, 1.6350313, 1.5958351]
935	[161, 282, 349, 867, 906, 142, 794, 3030, 1966, 1840]	[2.7984982, 2.6324382, 2.2914925, 1.8968978, 1.7289087, 1.5767825, 1.5675635, 1.5665885, 1.5371282, 1.4897734]
998	[102, 86, 3090, 73, 1664, 2515, 3101, 3065, 1549, 780]	[6.8382964, 5.087952, 4.761296, 4.696304, 4.394321, 4.313239, 4.271028, 3.9559093, 3.5366035, 3.5087392]
998	[3029, 875, 3037, 2435, 2586, 3076, 1664, 2178, 2515, 965]	[6.6870303, 5.787803, 5.3922358, 5.1095624, 5.0180235, 4.7486534, 4.394321, 4.3405137, 4.313239, 3.9914448]
998	[2096, 1867, 2817, 3047, 2112, 2271, 1148, 2247, 2078, 767]	[5.6170816, 5.3435917, 4.994836, 4.756344, 4.380651, 4.3034077, 3.990753, 3.984056, 3.8724463, 3.5462637]
998	[3089, 3108, 3090, 394, 2178, 1148, 2078, 2198, 2268, 1419]	[5.008621, 5.005696, 4.761296, 4.575215, 4.3405137, 3.990753, 3.8724463, 3.7566235, 3.6803432, 3.649097]
1053	[1705, 2794, 1762, 1049, 250, 1839, 318, 1563, 2546, 2163]	[2.5495157, 2.21258, 2.1306827, 2.089783, 2.0798454, 2.0734093, 1.9870337, 1.84488, 1.7246003, 1.6935096]
1053	[1566, 1720, 619, 86, 2789, 1863, 2794, 273, 2226, 577]	[4.2087936, 2.8605165, 2.4937017, 2.464039, 2.3311646, 2.2760642, 2.21258, 1.9838464, 1.8788962, 1.8559991]
1053	[242, 448, 1081, 205, 184, 613, 1960, 795, 2561, 1111]	[2.8659108, 2.4194577, 2.33257, 2.0576081, 2.0523772, 2.048086, 1.9201072, 1.8689511, 1.8299618, 1.7585218]
1053	[102, 183, 1118, 200, 261, 529, 1793, 755, 846, 3053]	[3.116197, 2.964087, 2.9476807, 2.903057, 2.601869, 2.3104432, 2.1271586, 1.8942549, 1.8921317, 1.8323272]
1053	[1498, 576, 1, 2490, 1181, 3045, 2762, 520, 2817, 1793]	[3.542174, 3.1603045, 3.0610757, 2.977971, 2.785357, 2.6188722, 2.4598618, 2.4163918, 2.1995745, 2.1271586]
1053	[1925, 239, 2068, 2704, 1639, 460, 2176, 2015, 2640, 1389]	[2.4649315, 2.1776454, 2.1378481, 2.1084402, 1.9652325, 1.8851187, 1.7587532, 1.7504718, 1.7150843, 1.6325955]
1057	[1411, 42, 2821, 1426, 838, 2235, 1492, 748, 803, 2403]	[5.0488133, 3.6191158, 2.861925, 2.8501678, 2.4792814, 2.3664982, 2.2140849, 2.1915321, 2.1100054, 2.0815969]
1057	[2316, 613, 127, 728, 1415, 870, 1983, 364, 496, 2089]	[2.784707, 2.5155697, 2.4149482, 2.3915977, 1.9704287, 1.9209498, 1.9041696, 1.9020565, 1.8685424, 1.8471329]
1057	[448, 3104, 73, 2122, 1590, 2820, 2765, 2176, 961, 333]	[3.6941495, 3.3282766, 2.779433, 2.5740342, 2.380938, 2.1731918, 2.1706207, 2.1154385, 2.0802634, 2.0724974]
1057	[42, 261, 1464, 1323, 1313, 2481, 13, 1499, 796, 2235]	[3.6191158, 3.6115828, 3.344358, 2.9432776, 2.7531638, 2.7495644, 2.4849489, 2.4688191, 2.462738, 2.3664982]
1057	[1894, 2580, 2401, 2860, 282, 445, 41, 2955, 45, 929]	[4.603278, 3.109025, 3.0430326, 2.9834542, 2.6410482, 2.4706883, 2.2495322, 2.1871402, 1.9951963, 1.9175936]
1057	[1772, 317, 1490, 1118, 2219, 2324, 858, 1960, 827, 930]	[4.4218493, 3.8322315, 3.8201103, 3.393316, 3.1758673, 2.6230733, 2.5226314, 2.3727906, 2.3468728, 2.2843742]
1057	[1772, 176, 3104, 729, 1793, 91, 228, 2088, 803, 1801]	[4.4218493, 3.3785713, 3.3282766, 2.959491, 2.6241817, 2.540548, 2.3725412, 2.2437663, 2.1100054, 1.9527988]
1062	[200, 875, 1118, 1968, 179, 1682, 753, 279, 2701, 253]	[5.07037, 4.825332, 4.7682304, 4.1474743, 3.9477248, 3.8751626, 3.5614235, 3.2568693, 3.2510917, 3.194424]
1062	[1936, 96, 1863, 950, 270, 611, 631, 238, 1938, 547]	[4.9254003, 3.9947307, 3.8809927, 3.6371548, 3.6123853, 3.5580273, 3.4011164, 3.1596503, 3.0259542, 2.9507532]
1091	[1888, 801, 1846, 1720, 2156, 1563, 1719, 1174, 3079, 1549]	[6.1906404, 5.4972267, 5.0439453, 4.9630117, 3.8534722, 3.8364437, 3.6137106, 3.611024, 3.6087387, 3.5845962]
1093	[163, 1224, 520, 182, 454, 2953, 517, 2009, 2256, 2823]	[5.9983845, 5.4612603, 5.0088787, 4.789829, 4.683193, 3.9868116, 3.9403052, 3.6768222, 3.546463, 3.2090502]
1149	[174, 75, 1600, 3090, 100, 2264, 755, 1916, 346, 810]	[4.711644, 3.9922466, 3.4839578, 3.1403775, 3.1055596, 2.7495184, 2.726679, 2.5968757, 2.552789, 2.427627]
1149	[2819, 165, 460, 273, 1550, 34, 3008, 2015, 2596, 1941]	[5.3489623, 5.0063486, 3.174549, 3.0016875, 2.9626172, 2.7394688, 2.703269, 2.6257524, 2.4943616, 2.3959513]
1149	[102, 349, 1968, 33, 332, 1705, 295, 435, 1283, 2336]	[4.467837, 4.462635, 4.437016, 3.3761277, 3.2859626, 3.1624331, 3.1130924, 2.9689293, 2.9507265, 2.9304836]
1149	[2148, 144, 448, 270, 1657, 1184, 1283, 275, 2723, 520]	[3.5628994, 3.3063095, 3.2945375, 3.2122998, 3.1535716, 3.0942261, 2.9507265, 2.796672, 2.5915418, 2.5673497]
1149	[250, 3035, 204, 172, 1946, 1788, 62, 1808, 38, 985]	[4.3660393, 4.204395, 3.7087173, 3.5423975, 3.2667654, 3.1574795, 3.1008449, 2.8117876, 2.6910162, 2.4808447]
1149	[166, 2785, 214, 3030, 282, 3105, 116, 332, 1760, 1840]	[4.42834, 4.1355405, 3.9100142, 3.718879, 3.7083697, 3.668756, 3.4852445, 3.2859626, 3.2786815, 2.8904185]
1149	[489, 542, 238, 3059, 1491, 584, 994, 2701, 224, 803]	[4.1647444, 3.4163852, 3.2452068, 3.2256298, 3.113639, 3.0544748, 3.014128, 3.0075796, 2.9376965, 2.91151]
1149	[2928, 191, 217, 2291, 3035, 623, 1590, 1720, 2059, 584]	[5.4042635, 4.4051037, 4.384792, 4.349272, 4.204395, 3.510296, 3.1981635, 3.161528, 3.1443672, 3.0544748]
1149	[1952, 279, 2710, 266, 1682, 2762, 2146, 234, 631, 2479]	[4.8569846, 3.908647, 3.6343164, 3.37206, 3.3167348, 3.038397, 2.9194603, 2.797402, 2.7701504, 2.6589832]
1149	[1181, 2148, 148, 794, 804, 856, 460, 1846, 334, 157]	[4.3794107, 3.5628994, 3.5224278, 3.3740044, 3.296476, 3.2615774, 3.174549, 3.1292903, 2.6728053, 2.6499386]
1149	[261, 73, 214, 204, 1682, 2821, 1752, 786, 1192, 2515]	[4.5855217, 3.9171426, 3.9100142, 3.7087173, 3.3167348, 3.2926173, 3.110025, 3.0832932, 2.9062092, 2.8119059]
1149	[2760, 219, 1159, 41, 1760, 2316, 1814, 1925, 990, 580]	[5.0731506, 3.679066, 3.6197987, 3.400429, 3.2786815, 3.2657955, 2.8362966, 2.7826285, 2.4955795, 2.1149955]
1149	[2833, 250, 168, 176, 342, 204, 1042, 2687, 3059, 1720]	[5.920209, 4.3660393, 4.117049, 3.9790668, 3.7989025, 3.7087173, 3.4865599, 3.42838, 3.2256298, 3.161528]
1149	[261, 489, 1327, 91, 3037, 1804, 1563, 1664, 215, 348]	[4.5855217, 4.1647444, 3.2268353, 2.9125686, 2.9027429, 2.811307, 2.7305653, 2.6152284, 2.5903502, 2.501532]
1184	[1515, 1500, 2860, 1567, 1600, 2010, 2704, 1950, 1197, 1923]	[5.2669735, 4.879466, 4.674031, 4.309384, 4.2359304, 3.6940033, 3.6470473, 3.5489902, 3.3002443, 3.2202907]
1184	[359, 957, 2924, 1680, 1431, 498, 1931, 3084, 1298, 193]	[3.7616231, 3.2587423, 3.2160294, 2.771525, 2.6986063, 2.659677, 2.633101, 2.6165612, 2.6011033, 2.4948518]
1193	[875, 2126, 1498, 3105, 255, 85, 584, 1682, 911, 803]	[6.218153, 5.58641, 4.613696, 4.5600176, 4.5279713, 3.935974, 3.9145555, 3.8172262, 3.6798801, 3.4232366]
1250	[2860, 216, 454, 1888, 1447, 797, 225, 1574, 2221, 2821]	[3.980697, 3.8907967, 3.7135105, 3.4878807, 3.3611248, 3.1062086, 3.0583274, 2.84347, 2.8418784, 2.8239324]
1309	[529, 811, 62, 1323, 2909, 2762, 1657, 1491, 2903, 2427]	[4.935987, 4.4031997, 4.18746, 4.1711397, 3.9732313, 3.758165, 3.3789496, 3.2658114, 2.9464839, 2.7278593]
1309	[90, 2367, 950, 91, 282, 867, 2219, 3105, 689, 756]	[4.593063, 4.3205333, 4.188632, 4.180971, 4.055474, 4.0452695, 3.9189692, 3.7357116, 3.733571, 3.4568477]
1309	[85, 1707, 542, 190, 42, 1162, 235, 141, 3088, 2742]	[5.8536015, 4.667147, 4.256858, 4.236612, 4.109277, 4.079138, 4.0719743, 3.875026, 3.317678, 3.1350763]
1309	[2700, 950, 193, 2095, 1752, 2007, 2052, 2742, 2336, 216]	[4.564431, 4.188632, 4.068766, 3.8093545, 3.6700277, 3.632645, 3.3579807, 3.1350763, 3.072945, 2.9331923]
1309	[2291, 2262, 156, 2156, 643, 2271, 2753, 41, 1499, 2325]	[4.774432, 4.426469, 3.732493, 3.6193655, 3.3395412, 3.1995664, 3.1476197, 3.0722396, 3.0068073, 2.7630587]
1309	[200, 604, 42, 2095, 409, 1510, 317, 460, 3041, 1906]	[6.117632, 4.242559, 4.109277, 3.8093545, 3.6876125, 3.4857762, 3.3447342, 3.2138014, 3.117068, 3.0667272]
1372	[176, 362, 2924, 867, 851, 464, 538, 805, 246, 1983]	[5.124545, 4.928605, 4.432309, 4.022392, 3.7969112, 3.7259, 3.7138886, 3.404208, 3.3813562, 3.336859]
1372	[2469, 2095, 2103, 3056, 2602, 2059, 2022, 110, 2844, 33]	[5.8060064, 4.5877814, 4.5526423, 4.5476456, 4.095257, 4.0173244, 3.8934479, 3.7019932, 3.6572433, 3.650788]
1372	[545, 1946, 577, 1770, 277, 549, 2728, 2177, 1664, 364]	[5.4313154, 4.829087, 4.486402, 4.3489842, 4.281331, 4.2428093, 4.0172586, 3.8941667, 3.7010233, 3.6793113]
1388	[203, 2163, 2205, 2742, 2762, 779, 595, 219, 729, 846]	[5.499483, 5.1740236, 4.558085, 4.481511, 4.4225287, 3.8964672, 3.8379524, 3.7199028, 3.6310253, 3.3395863]
1388	[2097, 2817, 2430, 1121, 208, 154, 547, 3101, 1055, 2354]	[5.5398755, 4.8930874, 4.767836, 4.543365, 4.3101916, 4.132595, 4.0152135, 3.8791664, 3.818934, 3.4604723]
1414	[2775, 2135, 2, 2704, 1121, 1415, 2602, 233, 1493, 1469]	[4.772389, 3.9128656, 3.5335097, 3.296097, 3.2798986, 3.1583889, 2.8687296, 2.817632, 2.7104573, 2.5428586]
1435	[527, 2126, 2144, 1835, 1594, 1326, 454, 116, 2815, 75]	[4.4642763, 3.5480535, 3.3429022, 3.2908168, 3.0010674, 2.8204925, 2.750171, 2.7464533, 2.5853682, 2.4337506]
1435	[527, 2762, 2704, 960, 2452, 1313, 2701, 2177, 1702, 2659]	[4.4642763, 3.108491, 2.7581778, 2.5975945, 2.4779105, 2.4328094, 2.3399196, 2.283611, 2.2650828, 2.2410681]
1435	[2291, 950, 753, 2103, 2659, 611, 2561, 220, 2768, 2918]	[4.4997215, 3.1910005, 3.1649036, 3.1124036, 2.2410681, 2.2078984, 2.1347902, 2.0992758, 1.852559, 1.8331692]
1435	[1682, 230, 2233, 2330, 2953, 2916, 454, 2671, 2785, 1791]	[3.5474615, 3.524673, 3.3009672, 3.0409412, 2.9704185, 2.8535552, 2.750171, 2.6797247, 2.5352833, 2.4780424]
1435	[2687, 1131, 1950, 1436, 2961, 2048, 727, 2742, 1500, 506]	[3.9886909, 2.9091825, 2.8775945, 2.8406003, 2.6936326, 2.583458, 2.576593, 2.4231095, 2.4000144, 2.1325014]
1435	[242, 1609, 89, 960, 2785, 366, 188, 1977, 1906, 2272]	[3.293695, 2.88402, 2.6841037, 2.5975945, 2.5352833, 2.3218799, 2.046881, 2.0335217, 2.0179584, 2.0017927]
1435	[2279, 2135, 164, 3001, 165, 1947, 93, 2048, 2235, 1259]	[4.1904116, 4.0997953, 3.6106572, 3.5762954, 3.55448, 3.047639, 2.947679, 2.583458, 2.5317, 2.527153]
1435	[237, 545, 2628, 1609, 1436, 1326, 1999, 168, 549, 2659]	[4.20223, 3.3724103, 3.2221158, 2.88402, 2.8406003, 2.8204925, 2.580194, 2.4466727, 2.378606, 2.2410681]
1435	[2700, 2490, 534, 2826, 1457, 2112, 454, 229, 1479, 1466]	[3.8540635, 3.513363, 3.2019837, 3.0676353, 2.9950278, 2.7807832, 2.750171, 2.5978723, 2.5787425, 2.4561932]
1435	[2279, 2700, 161, 1707, 2847, 95, 1574, 1081, 2632, 652]	[4.1904116, 3.8540635, 3.4080455, 3.1137452, 2.8895926, 2.8773777, 2.7976196, 2.7671304, 2.733487, 2.679953]
1435	[237, 1148, 1326, 1081, 2704, 124, 89, 689, 2324, 1466]	[4.20223, 3.1984453, 2.8204925, 2.7671304, 2.7581778, 2.6878018, 2.6841037, 2.682663, 2.5228164, 2.4561932]
1435	[349, 846, 203, 2808, 1881, 2027, 2254, 1397, 2091, 201]	[2.7315412, 2.4449866, 2.3609605, 2.3453553, 2.2518933, 2.2363415, 2.2268414, 1.993532, 1.8438654, 1.8297114]
1435	[2291, 165, 2762, 1107, 1563, 71, 801, 1887, 1862, 2]	[4.4997215, 3.55448, 3.108491, 2.39073, 2.229929, 2.20343, 2.11024, 2.0698037, 2.0149024, 1.9828492]
1435	[1068, 534, 619, 1288, 1389, 102, 318, 960, 1791, 2808]	[4.202757, 3.2019837, 2.9002302, 2.8748267, 2.7237048, 2.644478, 2.632994, 2.5975945, 2.4780424, 2.3453553]
1435	[436, 541, 2684, 351, 2823, 727, 2452, 2808, 2679, 277]	[3.392405, 2.715336, 2.6769772, 2.6492972, 2.604242, 2.576593, 2.4779105, 2.3453553, 2.321849, 2.2787354]
1435	[1510, 576, 3001, 165, 1720, 623, 1323, 2597, 2762, 1950]	[4.0554333, 3.6367857, 3.5762954, 3.55448, 3.341768, 3.2419949, 3.2239184, 3.193239, 3.108491, 2.8775945]
1435	[527, 1510, 1, 2826, 2632, 102, 111, 1945, 445, 1360]	[4.4642763, 4.0554333, 3.8343198, 3.0676353, 2.733487, 2.644478, 2.4980164, 2.374228, 2.3388665, 2.0713413]
1435	[237, 164, 1682, 1520, 1999, 2481, 1972, 328, 2027, 2167]	[4.20223, 3.6106572, 3.5474615, 3.3533087, 2.580194, 2.3617847, 2.327869, 2.2897286, 2.2363415, 2.0759714]
1435	[2833, 2732, 1364, 42, 846, 203, 2095, 3051, 2705, 1563]	[4.9213853, 4.6150994, 3.040324, 2.7979589, 2.4449866, 2.3609605, 2.3278105, 2.3015053, 2.2691832, 2.229929]
1435	[436, 2144, 2286, 2826, 2860, 2632, 1479, 2010, 1107, 2276]	[3.392405, 3.3429022, 3.0854192, 3.0676353, 2.8264828, 2.733487, 2.5787425, 2.4069626, 2.39073, 2.260632]
1435	[161, 1720, 1323, 534, 2953, 1389, 2961, 2670, 102, 243]	[3.4080455, 3.341768, 3.2239184, 3.2019837, 2.9704185, 2.7237048, 2.6936326, 2.662649, 2.644478, 2.5179174]
1435	[527, 2687, 557, 2256, 2325, 867, 594, 796, 1951, 2955]	[4.4642763, 3.9886909, 3.0316477, 2.8493638, 2.2159693, 2.1682124, 2.0813513, 2.0753696, 1.9819314, 1.7919044]
1435	[527, 1948, 3001, 2597, 557, 282, 1184, 361, 1999, 2235]	[4.4642763, 3.898409, 3.5762954, 3.193239, 3.0316477, 2.9865403, 2.7650547, 2.6542897, 2.580194, 2.5317]
1435	[230, 652, 183, 2016, 1508, 2771, 498, 796, 127, 2383]	[3.524673, 2.679953, 2.4288003, 2.2647488, 2.2164655, 2.1906047, 2.1640542, 2.0753696, 1.8909702, 1.8463199]
1435	[2279, 1099, 1720, 448, 2286, 2331, 727, 2324, 2146, 607]	[4.1904116, 3.3482177, 3.341768, 3.2291908, 3.0854192, 2.7838774, 2.576593, 2.5228164, 2.2895005, 2.1902092]
1435	[165, 1389, 128, 2742, 2777, 2010, 176, 2016, 2176, 2879]	[3.55448, 2.7237048, 2.6065423, 2.4231095, 2.4192097, 2.4069626, 2.3500857, 2.2647488, 2.0760186, 2.0484195]
1435	[1566, 2816, 1894, 161, 242, 1861, 652, 238, 168, 394]	[5.2908697, 4.0020394, 3.5227792, 3.4080455, 3.293695, 3.0392833, 2.679953, 2.6380901, 2.4466727, 2.4445004]
1465	[96, 1924, 2248, 2772, 3040, 102, 1779, 2339, 1791, 2584]	[6.6622305, 4.6199074, 4.5280333, 3.950417, 3.8331695, 3.6208823, 3.504733, 2.8076227, 2.7509208, 2.5458684]
1465	[520, 2095, 763, 1664, 1977, 749, 3056, 200, 1117, 2251]	[6.2531376, 4.3479047, 3.8474631, 3.827265, 3.6206799, 3.3696628, 3.3294394, 3.0186195, 2.9521408, 2.9227643]
1494	[188, 182, 1609, 3104, 3105, 1151, 2199, 1517, 2073, 1924]	[3.5874386, 3.4039114, 2.978258, 2.9299476, 2.727548, 2.4174845, 2.1954823, 2.1513355, 2.0900717, 2.0379596]
1494	[2195, 212, 2096, 2909, 1814, 3030, 2557, 2453, 3086, 2092]	[3.3098998, 2.6312659, 2.622122, 2.3854961, 2.278799, 1.9938793, 1.9099371, 1.8811051, 1.8593045, 1.8524994]
1536	[1881, 2818, 338, 1861, 729, 1956, 1737, 418, 530, 153]	[4.8060746, 4.657255, 4.1134863, 3.957274, 3.7684612, 3.5434403, 3.4895663, 3.465439, 3.4471855, 3.0139537]
1552	[96, 1413, 2916, 2704, 2684, 279, 2892, 545, 63, 1052]	[6.735952, 6.042097, 4.949904, 4.881604, 4.282153, 4.075194, 3.4501224, 3.4329853, 3.2965114, 3.160236]
1552	[519, 2982, 63, 632, 111, 1742, 2506, 575, 727, 1128]	[4.3736954, 3.5742457, 3.2965114, 3.243019, 3.0247462, 3.0008693, 2.9463587, 2.7976334, 2.7203183, 2.6865969]
1552	[235, 852, 95, 2103, 201, 3036, 1742, 2632, 1184, 3088]	[3.6321602, 3.5821, 3.5007226, 3.3210106, 3.264455, 3.043769, 3.0008693, 2.8408828, 2.7659419, 2.7572546]
1627	[811, 804, 2291, 994, 2226, 2762, 486, 181, 74, 786]	[5.1037245, 4.8210907, 4.7887444, 4.2837152, 3.7375882, 3.3890216, 3.3552322, 3.2319639, 3.2129712, 3.1479723]
1627	[191, 2097, 1237, 763, 2670, 968, 3090, 201, 224, 1490]	[5.1041083, 4.999147, 4.5346503, 4.3941126, 4.3147483, 4.1127024, 4.030141, 4.008114, 3.9936142, 3.73436]
1627	[527, 41, 804, 2095, 1770, 2135, 2309, 30, 1881, 2764]	[5.5769725, 4.9774985, 4.8210907, 4.6864934, 4.0338883, 3.9328334, 3.375371, 3.0795329, 2.971298, 2.8619006]
1627	[875, 116, 223, 1411, 2396, 203, 1704, 1118, 273, 1448]	[5.679242, 4.851767, 4.6397934, 4.5668135, 4.0745416, 4.0308948, 3.8923209, 3.8110185, 3.6283016, 3.6127865]
1627	[1413, 265, 241, 334, 1353, 1506, 192, 968, 2772, 244]	[8.445831, 5.5912914, 4.8052955, 4.774921, 4.709728, 4.3108907, 4.235081, 4.1127024, 3.8208995, 3.7026262]
1833	[102, 176, 227, 545, 1664, 867, 319, 232, 148, 2876]	[4.198857, 4.1109414, 3.881168, 3.2193992, 3.0999794, 3.0408323, 3.0032759, 2.9545085, 2.9150252, 2.8390484]
1877	[763, 2497, 95, 2275, 277, 1457, 1862, 76, 549, 729]	[4.905491, 4.1558185, 4.0132437, 3.3954804, 3.3728771, 3.121278, 3.1192775, 3.0928776, 3.019355, 2.9192915]
1958	[1747, 2126, 3035, 1411, 80, 1288, 227, 1936, 1874, 76]	[4.547135, 3.8550305, 3.7655952, 3.5977936, 3.4980977, 3.3304257, 3.1214309, 3.071163, 3.0127523, 2.9976647]
2018	[2704, 319, 1835, 303, 2148, 1155, 1527, 3053, 607, 3088]	[4.398695, 3.7386317, 3.1518445, 3.0471196, 3.0360637, 3.0353618, 2.8383987, 2.8356209, 2.596408, 2.5580547]
2018	[1594, 2821, 859, 2044, 402, 1972, 219, 201, 416, 3008]	[3.3881893, 3.3204906, 3.1080458, 3.0643427, 2.9869246, 2.8690114, 2.7326443, 2.4179726, 2.3661776, 2.3565695]
2048	[176, 1520, 1840, 2448, 2546, 153, 2219, 1508, 2817, 2921]	[5.063717, 4.3188906, 3.9142725, 3.9007654, 3.7358387, 3.7175603, 3.4517472, 3.4216516, 3.0597641, 2.8206553]
2054	[2687, 3045, 2135, 62, 841, 334, 994, 729, 926, 858]	[4.310659, 3.901671, 3.8988934, 3.183778, 3.1109076, 3.087461, 3.0158024, 2.81692, 2.6844735, 2.6215572]
2054	[124, 3045, 2785, 75, 1861, 2818, 2233, 1081, 1288, 2365]	[4.6041894, 3.901671, 3.8025224, 3.6456184, 3.4651775, 3.2640026, 3.2418735, 3.2302692, 3.0877838, 2.9144235]
2069	[2092, 169, 2247, 1826, 657, 2817, 1545, 1148, 918, 33]	[4.650893, 3.6952517, 3.6655607, 3.454931, 3.4180644, 3.406722, 3.2515895, 3.2157147, 3.0948975, 2.862332]
2069	[204, 273, 1707, 257, 2429, 1911, 632, 1651, 846, 213]	[5.264595, 5.1415625, 4.5866485, 4.422636, 3.4434109, 3.243232, 3.214966, 3.1485415, 3.121645, 3.0255752]
2069	[1297, 619, 156, 208, 2808, 1146, 121, 1894, 300, 272]	[4.4036703, 4.1057243, 3.9542043, 3.9218783, 3.6743138, 3.5198586, 3.316461, 3.0912461, 2.916161, 2.9111207]
2188	[1594, 1121, 623, 3051, 554, 2417, 667, 1690, 1787, 3035]	[4.2326875, 3.9584315, 3.8179193, 3.517309, 3.4992528, 3.391406, 2.844717, 2.844492, 2.5578318, 2.4450386]
2188	[493, 2815, 435, 757, 2136, 44, 3044, 3104, 2632, 1480]	[4.6208506, 3.982442, 3.8481581, 3.7313666, 3.4383428, 3.2654517, 3.1520338, 3.0591147, 3.0079784, 2.9095669]
2238	[1520, 1652, 317, 527, 247, 1464, 1490, 2330, 1327, 1567]	[4.7343273, 4.706963, 4.474769, 3.9651036, 3.807008, 3.444889, 3.3913171, 3.2820072, 3.063225, 3.0607038]
2239	[1566, 1652, 2822, 2371, 183, 17, 995, 960, 259, 123]	[5.1943426, 5.031512, 4.89687, 4.82785, 4.6058316, 4.230644, 4.118558, 4.084153, 3.9981773, 3.8559449]
2239	[95, 3034, 190, 1078, 3068, 986, 631, 3033, 1533, 2235]	[5.5801744, 5.511761, 5.225356, 4.7552786, 4.304942, 3.804986, 3.759632, 3.7123299, 3.6788645, 3.5535467]
2284	[2748, 1840, 145, 3079, 2616, 2282, 1857, 521, 2868, 2267]	[4.7437778, 4.3535953, 3.721753, 3.5369365, 3.4184153, 3.331789, 3.3256645, 3.2051766, 3.0689497, 2.8600698]
