user_id	rec_items	rec_predictions
12416	[8520, 4897, 3708, 4653, 1723, 6189, 5430, 5516, 19, 3397]	[0.72602755, 0.7232943, 0.7209199, 0.60811645, 0.5449185, 0.5001165, 0.46216947, 0.39150676, 0.38020247, 0.36247045]
9070	[1955, 1738, 967, 2099, 1632, 913, 3108, 7512, 4251, 4689]	[0.8488966, 0.81364447, 0.7368119, 0.6444464, 0.54976493, 0.43091276, 0.3581926, 0.30268207, 0.262143, 0.26186424]
12108	[6995, 4856, 2205, 1082, 1929, 3519, 1881, 5429, 3052, 2330]	[1.380203, 0.87161356, 0.8163938, 0.7695063, 0.6968929, 0.59124047, 0.44399118, 0.4165175, 0.4123409, 0.40449107]
1955	[3302, 5248, 7809, 5682, 8606, 4836, 8469, 2950, 5413, 981]	[0.7221754, 0.66484165, 0.5619242, 0.5408643, 0.44660458, 0.43293226, 0.4259519, 0.3816204, 0.3403407, 0.32147923]
6814	[5754, 6987, 6468, 532, 8076, 3509, 7246, 7085, 7045, 6394]	[2.081281, 1.8614609, 1.62097, 1.3091606, 0.91843945, 0.9133238, 0.8592694, 0.7602927, 0.64531493, 0.63240856]
12577	[2929, 7864, 1961, 1881, 7286, 8095, 4083, 5937, 3927, 4402]	[0.79667586, 0.77963907, 0.73536414, 0.6707244, 0.6465008, 0.39120418, 0.37147686, 0.36414686, 0.35892636, 0.3576665]
9833	[4950, 2953, 1531, 611, 8032, 5926, 7070, 5227, 5773, 4281]	[2.0359597, 1.2636284, 0.89281243, 0.7602914, 0.6273102, 0.59016603, 0.5835217, 0.5819367, 0.54073846, 0.5235892]
2950	[5299, 993, 1822, 2560, 4167, 3236, 6157, 6746, 2679, 4566]	[0.69988656, 0.65134215, 0.63217634, 0.6015015, 0.5321146, 0.3498323, 0.28324836, 0.2634123, 0.23631203, 0.23403448]
9524	[2856, 1577, 4423, 3529, 2934, 4522, 5445, 8274, 3158, 7421]	[1.3269964, 0.8099424, 0.7786579, 0.67424595, 0.6738459, 0.64605033, 0.63985085, 0.5991538, 0.5365336, 0.48166478]
5614	[1547, 379, 6217, 6098, 6739, 4669, 841, 1341, 5416, 2177]	[1.4457815, 0.75776845, 0.74461615, 0.6536805, 0.48708352, 0.45321852, 0.4266545, 0.4157505, 0.4067553, 0.3461116]
2524	[2132, 597, 1181, 1910, 3728, 5932, 4000, 1314, 3281, 5154]	[1.7258179, 0.8322769, 0.78523487, 0.68225056, 0.59515965, 0.56960666, 0.5580743, 0.54672426, 0.52349573, 0.50167924]
10630	[138, 3472, 6852, 757, 6982, 7291, 8090, 2400, 3774, 8137]	[1.069632, 1.0105942, 0.7124427, 0.6805899, 0.6696398, 0.61628187, 0.396289, 0.3139917, 0.27809846, 0.26941198]
690	[256, 5743, 515, 14, 5777, 8142, 6156, 2721, 5293, 3710]	[0.99773145, 0.9506869, 0.86466, 0.83099115, 0.80959904, 0.78793246, 0.77872765, 0.70915484, 0.66449606, 0.65360695]
5655	[6333, 4900, 7216, 8420, 8501, 8494, 899, 319, 8696, 8422]	[2.8324003, 2.5582693, 1.9372324, 1.7780681, 1.6427362, 1.6253377, 0.889724, 0.8771279, 0.6713876, 0.53929806]
12360	[8157, 8675, 7688, 1867, 4016, 4572, 8601, 8651, 6282, 8344]	[3.0237904, 1.2990242, 1.1781278, 1.0315672, 0.94071734, 0.724544, 0.67108595, 0.49276635, 0.45086962, 0.3966058]
10025	[5952, 4677, 1036, 4116, 7712, 1276, 785, 3457, 4746, 3540]	[1.1786324, 1.0124121, 0.67766654, 0.6691879, 0.6005565, 0.51953, 0.44011998, 0.41411754, 0.37944022, 0.2676456]
9039	[7764, 4469, 51, 1921, 6480, 6257, 5347, 7391, 120, 6120]	[0.747468, 0.56464964, 0.48496798, 0.40941826, 0.37851194, 0.28625825, 0.27481896, 0.26533926, 0.2649452, 0.25288084]
7244	[25, 3083, 4130, 1984, 5654, 1356, 3969, 1081, 3087, 2519]	[0.9740449, 0.8361053, 0.8028574, 0.5085626, 0.45537025, 0.4412086, 0.4389516, 0.3382594, 0.3375251, 0.30396727]
1050	[8219, 8138, 2669, 7766, 4262, 4645, 3134, 7162, 3799, 2868]	[2.1516426, 1.6696855, 1.0367543, 0.63501, 0.58737695, 0.39776066, 0.34583262, 0.33918145, 0.2588029, 0.25811565]
7035	[8210, 4479, 6515, 2861, 6821, 2017, 814, 3125, 8288, 2308]	[0.780891, 0.6534743, 0.58519316, 0.5683485, 0.51831526, 0.4768032, 0.47189474, 0.41211772, 0.4066088, 0.40385878]
4128	[4260, 332, 4889, 5923, 3223, 7236, 8160, 2386, 3925, 5889]	[0.8577604, 0.7168373, 0.7139109, 0.69440705, 0.66694343, 0.61425567, 0.5774046, 0.5315386, 0.5298134, 0.4983247]
1059	[4585, 3579, 5831, 6464, 6155, 5825, 992, 519, 1561, 4357]	[2.1248164, 2.122724, 1.1724664, 1.1508175, 1.1288333, 1.1150558, 0.56358874, 0.49598074, 0.4804754, 0.25725016]
3679	[4763, 4763, 3780, 1687, 2191, 1013, 6486, 4786, 5500, 6680]	[1.1273141, 1.1273141, 1.0041558, 0.8624028, 0.74461603, 0.7102276, 0.66809976, 0.59057015, 0.45977587, 0.40594018]
11352	[2960, 6997, 7281, 4417, 2923, 5150, 4593, 3000, 3391, 3738]	[0.5535344, 0.39062357, 0.386216, 0.35521334, 0.3329031, 0.2964791, 0.279794, 0.24432094, 0.23220316, 0.22971411]
5405	[5467, 3043, 3707, 7116, 6746, 3299, 2074, 2509, 7860, 2450]	[0.50663024, 0.46928936, 0.441644, 0.41873902, 0.36621177, 0.3492108, 0.33609584, 0.2828948, 0.2817412, 0.25091392]
10055	[521, 4675, 2330, 4059, 6162, 2609, 5163, 8275, 4255, 8141]	[1.054646, 0.7305257, 0.672044, 0.6380679, 0.5401393, 0.53602284, 0.50009143, 0.4922967, 0.441959, 0.41690046]
10364	[1468, 7587, 2818, 6555, 3402, 1396, 1055, 5348, 2378, 3520]	[1.0331541, 1.006971, 0.5774931, 0.5662472, 0.4459264, 0.43752474, 0.2728056, 0.2389323, 0.2385051, 0.22732234]
14108	[5468, 2560, 270, 6252, 539, 5460, 8418, 5480, 5167, 6726]	[0.9527701, 0.8447094, 0.71797985, 0.65694165, 0.62580043, 0.615303, 0.5645657, 0.4815498, 0.43205488, 0.4265985]
12428	[413, 1779, 6815, 8589, 8001, 5447, 2454, 3409, 7492, 4466]	[0.5502708, 0.48318028, 0.3607884, 0.35461926, 0.34623456, 0.34151584, 0.25240898, 0.24238905, 0.21841562, 0.20811212]
153	[7101, 479, 3963, 5125, 5094, 3098, 5852, 4465, 7176, 5547]	[1.0219742, 0.9449774, 0.8682379, 0.5422471, 0.47338223, 0.38285467, 0.35203165, 0.32847998, 0.30411673, 0.3032535]
3716	[5355, 4585, 6350, 716, 770, 6787, 3136, 4486, 5577, 3765]	[0.5495806, 0.3430951, 0.30715415, 0.259514, 0.2563633, 0.25232267, 0.20797047, 0.18401387, 0.15234141, 0.14050272]
12348	[3848, 3619, 2895, 6529, 3721, 6561, 4001, 1577, 5099, 106]	[0.6586076, 0.65105605, 0.60417044, 0.5640582, 0.55758953, 0.5424174, 0.52401763, 0.45252293, 0.44457453, 0.3308981]
10126	[6998, 64, 6694, 846, 4241, 3242, 6138, 7170, 4621, 229]	[1.1565582, 1.1552505, 0.99021983, 0.82630587, 0.79473615, 0.7730564, 0.68965966, 0.6436155, 0.5701424, 0.5235288]
1842	[4074, 2223, 5186, 5193, 1537, 3696, 8557, 6936, 3003, 5203]	[1.144226, 0.9720538, 0.8747317, 0.6858189, 0.64080405, 0.58918256, 0.57999116, 0.5373222, 0.4518172, 0.43733433]
6430	[6998, 3658, 1769, 689, 5798, 7471, 4663, 981, 4913, 1828]	[0.6267506, 0.59369504, 0.5351436, 0.5059004, 0.46012557, 0.41191489, 0.39772567, 0.3845371, 0.3714067, 0.3453617]
10068	[6715, 7911, 4697, 8574, 2468, 2279, 8063, 2937, 6686, 727]	[1.2264543, 1.0847143, 1.0386095, 1.0117791, 0.85276365, 0.83326286, 0.76221156, 0.6856417, 0.6845749, 0.6654484]
3188	[1340, 7710, 5268, 4227, 8469, 4655, 2827, 1980, 6552, 4561]	[0.95742625, 0.7612327, 0.7062285, 0.6890895, 0.6182277, 0.4465845, 0.4300647, 0.35481524, 0.3349152, 0.32031623]
7194	[7094, 3728, 716, 14, 3306, 1594, 1036, 8373, 1305, 3322]	[0.88563603, 0.50239825, 0.42303383, 0.37978864, 0.3264886, 0.29875207, 0.2761366, 0.2651087, 0.25231358, 0.22860686]
9479	[3676, 2604, 2246, 6640, 2423, 4292, 1756, 2073, 4340, 7550]	[0.7608411, 0.6813313, 0.5739605, 0.53479064, 0.42624477, 0.30408242, 0.28558433, 0.27810046, 0.27682108, 0.22459826]
2329	[2433, 1797, 8349, 2235, 4122, 6523, 6914, 7562, 8041, 3653]	[1.558753, 0.7782518, 0.6385638, 0.60551465, 0.5331683, 0.49968952, 0.45674434, 0.432712, 0.40829188, 0.3567558]
76	[1321, 2876, 1073, 3349, 741, 6869, 3435, 4520, 5228, 1251]	[0.89260626, 0.68517303, 0.556507, 0.5200685, 0.4887256, 0.39473858, 0.36994213, 0.3388851, 0.32329306, 0.3177768]
7955	[5812, 5728, 6781, 3907, 1359, 4956, 5444, 2823, 1627, 8169]	[1.4306813, 1.3780329, 1.0164409, 0.66060305, 0.51619023, 0.48923635, 0.44917315, 0.40271205, 0.40074423, 0.38430068]
12030	[2125, 4283, 5413, 264, 7186, 4500, 5320, 4281, 45, 6177]	[1.1149749, 0.56420237, 0.51684964, 0.4638114, 0.37393597, 0.3603413, 0.32498282, 0.314279, 0.27007726, 0.25482184]
14012	[4291, 8298, 706, 3244, 6564, 1974, 882, 3361, 7023, 1707]	[0.70960385, 0.6776999, 0.6010604, 0.5600789, 0.51383394, 0.40693742, 0.38918835, 0.36841372, 0.3441746, 0.34238118]
10049	[5863, 2691, 2463, 2097, 6290, 8230, 906, 8309, 739, 88]	[1.4143926, 0.7883009, 0.67482245, 0.62435, 0.6200193, 0.5174803, 0.51293576, 0.5101253, 0.49867022, 0.47832572]
6561	[3962, 8010, 5202, 3738, 4317, 5453, 6128, 3744, 1171, 5271]	[0.7465524, 0.6441854, 0.55211616, 0.46523583, 0.4589946, 0.4058546, 0.39560577, 0.35349527, 0.33292258, 0.3277925]
11249	[8494, 7524, 7248, 1903, 8312, 2549, 3409, 5125, 653, 4284]	[1.1835027, 1.1742828, 1.1187946, 0.82960933, 0.8078948, 0.7627332, 0.75235516, 0.54060787, 0.4730429, 0.41674745]
13736	[3803, 4603, 4316, 2540, 3056, 6827, 7043, 4525, 4974, 2725]	[0.982842, 0.49305275, 0.48846883, 0.45843256, 0.4534263, 0.41959465, 0.23149112, 0.20566979, 0.18260193, 0.15233542]
10194	[4711, 4320, 3840, 3330, 1470, 4584, 7795, 569, 7135, 1927]	[0.74144334, 0.6383682, 0.4867076, 0.44133162, 0.4397902, 0.42054254, 0.41879085, 0.37009072, 0.34259227, 0.28833762]
13645	[3605, 1446, 6382, 668, 6168, 2333, 1256, 7646, 907, 570]	[1.4465697, 0.9967694, 0.9586224, 0.5528104, 0.4270599, 0.39495733, 0.38972923, 0.37552753, 0.3685767, 0.35446805]
6763	[7982, 5558, 3993, 6209, 5767, 3207, 4977, 7378, 558, 1206]	[2.2603397, 1.3478285, 1.2858942, 1.0658755, 1.0565637, 0.8859755, 0.7931291, 0.7868776, 0.6759714, 0.64022255]
7753	[729, 3792, 2212, 1923, 3356, 1292, 817, 2643, 1993, 989]	[1.2088728, 1.1428549, 1.0355481, 0.9378956, 0.8343619, 0.7342573, 0.68966514, 0.65955245, 0.6375632, 0.56714845]
7197	[6521, 5139, 7332, 2625, 307, 2803, 4651, 806, 1909, 4994]	[2.2553866, 1.3720489, 0.8259915, 0.45203146, 0.35381395, 0.34863633, 0.26512942, 0.2377716, 0.2329241, 0.19950655]
12359	[1894, 3411, 4515, 1031, 3443, 2362, 1264, 7580, 60, 2652]	[0.8404756, 0.5967074, 0.55776703, 0.51029414, 0.49643973, 0.433161, 0.39999947, 0.3808285, 0.3785005, 0.35062215]
11304	[7688, 2243, 1136, 6405, 1443, 678, 40, 2583, 1528, 2118]	[0.9571918, 0.9463583, 0.898563, 0.7377029, 0.57805496, 0.56945425, 0.52745175, 0.39312798, 0.38200963, 0.35208198]
10314	[2920, 4671, 6049, 7199, 2944, 4030, 7544, 318, 91, 3258]	[1.8559954, 0.7042191, 0.66375285, 0.39774925, 0.25472113, 0.22415937, 0.19525358, 0.19320357, 0.16596302, 0.12536243]
3085	[7711, 6103, 5620, 4394, 8624, 3453, 8265, 1296, 6460, 543]	[3.0882192, 1.3465648, 0.9553339, 0.71747255, 0.6683152, 0.5540551, 0.4405169, 0.3430227, 0.30704218, 0.2588854]
10282	[626, 758, 1904, 6610, 1528, 8027, 504, 3783, 472, 8212]	[3.222075, 2.2641048, 2.2208982, 1.4976118, 1.2826947, 1.1379516, 0.82055265, 0.57585603, 0.5681913, 0.4486575]
12985	[716, 6275, 6671, 1913, 4248, 7023, 6997, 4797, 1416, 6213]	[0.534696, 0.46849298, 0.40624356, 0.38557565, 0.3662734, 0.26830828, 0.26353905, 0.25806046, 0.19624764, 0.18843967]
8722	[1229, 749, 3330, 615, 6275, 2887, 619, 5178, 2223, 491]	[1.3950233, 1.1132764, 0.6902493, 0.64413625, 0.6058473, 0.5253906, 0.5035494, 0.4656152, 0.46222305, 0.432078]
4212	[3262, 1608, 167, 8393, 1251, 1190, 3348, 4876, 7403, 3783]	[1.0539058, 0.72844946, 0.58790475, 0.56404924, 0.55215317, 0.5308386, 0.48049173, 0.44016925, 0.40904385, 0.3595124]
5259	[3046, 4138, 2756, 3449, 3362, 4717, 1796, 8257, 325, 3737]	[0.73694235, 0.54182976, 0.46832848, 0.39587247, 0.38800725, 0.35556448, 0.34140226, 0.32470006, 0.27995908, 0.2697143]
7750	[6419, 2801, 3613, 2740, 2372, 5293, 394, 495, 6730, 6984]	[0.958476, 0.83766603, 0.73864704, 0.6892632, 0.6601032, 0.4481855, 0.3879568, 0.33024633, 0.29145095, 0.27405608]
11771	[2544, 1920, 6639, 4442, 8416, 505, 7901, 8265, 7426, 49]	[1.0972291, 0.9920619, 0.87283885, 0.6819146, 0.48798406, 0.46196082, 0.415197, 0.36050823, 0.32273272, 0.3211122]
4563	[4011, 8121, 4397, 1814, 2874, 6287, 2108, 4308, 2884, 6260]	[0.7522953, 0.7300979, 0.62607926, 0.48615077, 0.46292892, 0.42540705, 0.40412652, 0.37254077, 0.36099267, 0.33748883]
11935	[4118, 4061, 3202, 3359, 4890, 4743, 126, 147, 2789, 3226]	[1.0801756, 0.7000218, 0.5950805, 0.5050201, 0.4858731, 0.44219598, 0.40488777, 0.38463387, 0.36842105, 0.31696483]
9583	[697, 392, 682, 3686, 7227, 1494, 6382, 7419, 4778, 5908]	[1.2097647, 0.9724989, 0.8604882, 0.7666113, 0.6281043, 0.541391, 0.49580106, 0.39997944, 0.3658335, 0.325652]
11904	[8504, 6135, 6154, 8601, 5588, 2637, 7293, 1959, 1197, 3869]	[1.5656674, 1.3217494, 1.0528979, 0.80514157, 0.7008891, 0.6722897, 0.5735177, 0.41204745, 0.39966065, 0.3932887]
2479	[7451, 4600, 1892, 1779, 4769, 3364, 3963, 6638, 7216, 8512]	[3.3802016, 1.0132031, 0.38990808, 0.3070107, 0.22159398, 0.15351196, 0.15117203, 0.13657717, 0.13500267, 0.13433284]
542	[8606, 6058, 4460, 8176, 4489, 3302, 2631, 8342, 5065, 5321]	[1.7096554, 1.2577729, 0.95682293, 0.685905, 0.6698218, 0.6585041, 0.6442355, 0.5319865, 0.49927616, 0.469338]
12454	[7295, 1124, 8379, 4326, 5941, 6060, 6044, 7618, 2327, 1713]	[1.5166491, 0.8393066, 0.50471026, 0.36257485, 0.33742473, 0.32390484, 0.3175155, 0.25000155, 0.23928295, 0.23634347]
13146	[870, 911, 3371, 3741, 1201, 3263, 3389, 5808, 5271, 6718]	[1.059098, 0.6364646, 0.61465913, 0.45994353, 0.37043732, 0.3592487, 0.3436663, 0.34006196, 0.26141047, 0.2575314]
13909	[3910, 7497, 7822, 3371, 2699, 6874, 7755, 1766, 2130, 4021]	[3.2669668, 1.620922, 1.2452779, 0.82223105, 0.8201642, 0.7599124, 0.7292136, 0.72499084, 0.6246854, 0.5284878]
12266	[7155, 2840, 3879, 3030, 5503, 1727, 5960, 5031, 8112, 7233]	[1.799145, 1.1603955, 0.59320587, 0.4429017, 0.40574327, 0.39296347, 0.3652406, 0.3399793, 0.33022162, 0.31516978]
11134	[4235, 1715, 8058, 6938, 7685, 3397, 7398, 8417, 3047, 6029]	[1.0435948, 0.98690623, 0.7616196, 0.7459007, 0.6118505, 0.54462, 0.50670326, 0.50223184, 0.49728101, 0.47038034]
6958	[1958, 4192, 8257, 8435, 2661, 5919, 3787, 4772, 3642, 5597]	[0.6555279, 0.52805775, 0.42498526, 0.35960943, 0.35414365, 0.26008943, 0.25150907, 0.2459194, 0.21849424, 0.21373256]
7538	[299, 2192, 7867, 7867, 800, 4621, 6129, 4995, 6400, 672]	[0.9659426, 0.94883853, 0.5641091, 0.5641091, 0.558868, 0.46814287, 0.45393032, 0.43319142, 0.41220367, 0.40364397]
11156	[5023, 5222, 4967, 7945, 7687, 2934, 8125, 3952, 2231, 5526]	[1.4554476, 0.9041224, 0.73403096, 0.7187314, 0.5871457, 0.5125354, 0.5077282, 0.37082854, 0.33110467, 0.3228994]
1700	[2189, 4908, 1994, 7307, 3417, 1160, 8084, 953, 1043, 8654]	[1.2162203, 1.1024923, 0.7269238, 0.60761344, 0.4412048, 0.33883968, 0.31473094, 0.29748496, 0.29141247, 0.2604437]
10346	[1728, 1760, 444, 7502, 1490, 5379, 2869, 1825, 6779, 5013]	[0.9173509, 0.8197567, 0.7777785, 0.6541331, 0.49042013, 0.46183908, 0.44441992, 0.39707798, 0.37142074, 0.35635397]
7230	[4567, 5588, 8140, 7946, 5250, 8070, 5650, 2519, 8416, 7499]	[2.193177, 1.3626399, 1.103948, 0.8905303, 0.85927874, 0.62292725, 0.581703, 0.42190564, 0.401053, 0.39792746]
14284	[6216, 7294, 3543, 5662, 3077, 3421, 5482, 3325, 7537, 1220]	[1.5189142, 0.4577705, 0.37784934, 0.35338914, 0.3262723, 0.31096318, 0.29085144, 0.23753309, 0.20307457, 0.18756342]
6097	[1260, 2744, 5227, 4939, 251, 5222, 4065, 3995, 3417, 6885]	[1.9693099, 1.0538108, 0.79940873, 0.77631116, 0.57061493, 0.5087252, 0.47897503, 0.44054615, 0.42709658, 0.41905686]
9672	[5925, 6730, 5030, 7867, 2695, 4088, 5158, 4776, 4369, 6638]	[1.0070157, 0.71932197, 0.6486157, 0.5800224, 0.5744809, 0.56742674, 0.5352701, 0.512128, 0.4859329, 0.4566587]
10112	[4005, 2682, 7269, 2641, 1561, 4924, 5900, 1978, 6066, 3297]	[1.0256169, 0.83603895, 0.70326376, 0.6921059, 0.50570685, 0.40918517, 0.38314587, 0.3823992, 0.3795936, 0.37794617]
3097	[2826, 6183, 8, 4636, 4897, 149, 3738, 3592, 2695, 1698]	[0.9341546, 0.77646136, 0.74724495, 0.46330383, 0.34520873, 0.3241261, 0.3223445, 0.2763012, 0.2515507, 0.25098443]
4173	[2474, 6480, 488, 2270, 1244, 2005, 5818, 2632, 2499, 947]	[0.79692304, 0.42308158, 0.3561983, 0.2517624, 0.23858549, 0.23119742, 0.21765962, 0.20874545, 0.20261198, 0.2004124]
6445	[2827, 7224, 888, 5278, 6379, 7601, 3775, 1367, 5975, 1751]	[1.8529661, 0.751893, 0.5193248, 0.49054363, 0.39590576, 0.3839512, 0.38335785, 0.32618183, 0.27222735, 0.22553357]
5195	[1434, 1180, 509, 3638, 1995, 907, 1007, 5805, 2898, 2726]	[1.1431359, 1.1145593, 1.1000123, 0.5604388, 0.55040234, 0.5463978, 0.50739706, 0.42611313, 0.4260949, 0.4200877]
4281	[4376, 6209, 6601, 8665, 5694, 8626, 8516, 1787, 7543, 4104]	[2.8434615, 2.272215, 2.1044223, 2.0216615, 1.7970095, 1.7411774, 1.3305153, 0.8749706, 0.7940339, 0.7363914]
5035	[558, 3247, 1972, 3573, 2775, 1324, 3225, 7732, 4621, 211]	[0.61575234, 0.48861682, 0.39137825, 0.38471934, 0.36239877, 0.35266745, 0.311463, 0.28350538, 0.27597168, 0.2727505]
5768	[1326, 1451, 1607, 3564, 6199, 4845, 1193, 6928, 1274, 4492]	[1.6215262, 1.4183123, 1.2592621, 1.1381035, 1.0699201, 0.977026, 0.8618005, 0.5671233, 0.44265816, 0.37384465]
11118	[2269, 2775, 2618, 3763, 6677, 3992, 6665, 6271, 5183, 5244]	[0.95039034, 0.6928206, 0.5612921, 0.5565891, 0.54908085, 0.45866063, 0.42312685, 0.4156895, 0.41418454, 0.40031677]
14624	[1937, 5696, 4998, 4248, 4466, 8457, 1918, 1779, 7443, 2831]	[0.55421877, 0.5014502, 0.47530225, 0.4715132, 0.40749708, 0.38857004, 0.38653886, 0.35799462, 0.33020166, 0.2953999]
5185	[5536, 690, 5277, 512, 3351, 5677, 6666, 8446, 6229, 100]	[0.87758505, 0.5178271, 0.32597044, 0.28638256, 0.27087405, 0.26342076, 0.21031862, 0.20300081, 0.20000035, 0.18230362]
13950	[7888, 2235, 6473, 4327, 8103, 3052, 3490, 5247, 2668, 854]	[1.1446639, 1.003002, 0.7214645, 0.541202, 0.43317577, 0.35891, 0.35381123, 0.34547752, 0.31298503, 0.2937107]
7345	[2544, 1345, 5519, 1487, 7533, 4889, 1584, 2708, 1806, 3070]	[0.9259858, 0.89196616, 0.8426003, 0.6790378, 0.6514717, 0.63247305, 0.61165303, 0.51073116, 0.49213862, 0.46637458]
2555	[3904, 3380, 5399, 6734, 3310, 5052, 6481, 3982, 6185, 6007]	[0.79023343, 0.45138946, 0.44309208, 0.41601974, 0.4075571, 0.38033924, 0.37325975, 0.37307644, 0.34600925, 0.3265016]
6191	[8220, 4090, 630, 8340, 4572, 237, 758, 7046, 840, 2043]	[2.312193, 1.2094266, 0.9224429, 0.7701338, 0.6347015, 0.48239613, 0.47791997, 0.4439793, 0.40653732, 0.3298625]
7655	[7438, 6334, 7518, 3338, 4090, 7368, 4906, 1541, 5356, 713]	[1.6401796, 1.2276938, 1.2044685, 1.1235986, 0.6768967, 0.48026225, 0.4545938, 0.43837985, 0.29822475, 0.2605297]
11477	[2668, 562, 1211, 1251, 8488, 1924, 1796, 5352, 8071, 623]	[1.4982631, 1.2197531, 0.93829024, 0.84412104, 0.8140778, 0.7152593, 0.7150069, 0.46369392, 0.45510122, 0.44320256]
11411	[8191, 6523, 7654, 3023, 8317, 3220, 2243, 2309, 5647, 4160]	[2.0752397, 1.4080453, 0.6254608, 0.57566, 0.44402373, 0.41981718, 0.40833867, 0.36404678, 0.34431368, 0.3264054]
12049	[6342, 6803, 6615, 5353, 5353, 7760, 345, 2367, 7062, 3616]	[2.046766, 1.8709251, 1.6790191, 1.2003084, 1.2003084, 1.120992, 1.1059088, 1.0401944, 0.91248506, 0.8999704]
5169	[7949, 7702, 45, 7678, 4620, 3724, 2126, 5240, 6449, 5007]	[1.3561418, 0.5899885, 0.5893625, 0.49879295, 0.41195923, 0.40715873, 0.40495825, 0.36543342, 0.31764627, 0.31475222]
5603	[3680, 5702, 783, 2115, 2025, 1102, 761, 7521, 6480, 3692]	[1.6390338, 1.1746762, 0.9718703, 0.9054407, 0.89871675, 0.5259106, 0.4998972, 0.49760363, 0.49010697, 0.47549212]
13480	[3318, 5068, 4455, 737, 6122, 7285, 2048, 5821, 2641, 3879]	[0.7703426, 0.52046746, 0.4365323, 0.3604884, 0.32659703, 0.31681666, 0.29230195, 0.27814865, 0.27571237, 0.27165335]
11838	[2245, 7589, 4199, 3588, 8674, 5680, 226, 8194, 8594, 8195]	[1.0277722, 0.6622639, 0.63189363, 0.48235226, 0.45231804, 0.4044221, 0.37627602, 0.35165873, 0.34149417, 0.3134258]
11211	[6918, 1114, 3563, 741, 5717, 7918, 6459, 1600, 6116, 3137]	[0.99178505, 0.66627526, 0.54526985, 0.48846632, 0.4658145, 0.40223503, 0.34739974, 0.33217093, 0.33181152, 0.3130718]
2261	[7075, 4268, 4268, 7913, 1962, 2471, 8416, 1302, 1816, 5393]	[0.592919, 0.46404132, 0.46404132, 0.32448402, 0.3209082, 0.2733944, 0.24522379, 0.2307137, 0.22627442, 0.22075452]
11985	[8156, 7902, 3004, 2760, 3149, 188, 4329, 6665, 6305, 5326]	[0.6237971, 0.49768505, 0.47121462, 0.4429567, 0.40726152, 0.40697297, 0.35958824, 0.32397932, 0.3154443, 0.2858423]
5505	[4868, 8088, 3959, 4973, 4120, 4913, 3116, 4765, 1199, 7722]	[0.6863252, 0.533614, 0.38034502, 0.3437966, 0.34064242, 0.32158786, 0.3087275, 0.30029798, 0.29311073, 0.29010025]
2575	[5224, 3225, 4277, 4818, 4794, 7601, 3280, 2612, 2612, 7430]	[1.4151468, 1.0349889, 0.7292116, 0.70465565, 0.6668902, 0.6456176, 0.623153, 0.6164263, 0.6164263, 0.5847649]
10263	[1268, 2270, 6569, 1219, 7558, 7143, 7721, 5668, 6907, 3735]	[1.2320782, 0.8258451, 0.79409796, 0.76562774, 0.75656354, 0.6829357, 0.6422952, 0.64084244, 0.5645654, 0.53032786]
7722	[803, 548, 302, 5854, 2099, 129, 6749, 735, 4737, 3388]	[1.4951715, 0.48778707, 0.4608591, 0.4165335, 0.34714204, 0.32303238, 0.31586093, 0.3047177, 0.3030872, 0.29174876]
908	[6627, 6059, 5195, 3493, 1699, 6579, 1656, 1839, 5329, 6659]	[1.3655801, 1.2092546, 0.6657489, 0.5890715, 0.42680952, 0.42651907, 0.34845778, 0.32137737, 0.2963975, 0.2695953]
13295	[7766, 5770, 6163, 239, 1979, 1325, 2025, 2468, 6947, 7835]	[0.7199712, 0.3896566, 0.38199505, 0.32697257, 0.2180011, 0.21346372, 0.20148656, 0.19932231, 0.19500428, 0.18229644]
14641	[7189, 3433, 8311, 432, 3789, 2598, 5655, 3742, 121, 8285]	[0.9421227, 0.8080065, 0.7592424, 0.71234375, 0.60756075, 0.5519005, 0.5311085, 0.50315034, 0.37495193, 0.36805263]
13342	[8341, 7144, 3299, 6972, 29, 7200, 5703, 3346, 3346, 3458]	[1.0540503, 1.0447327, 0.9871125, 0.84262687, 0.5714435, 0.4565274, 0.42883176, 0.38795847, 0.38795847, 0.30928028]
12757	[4845, 3564, 1606, 115, 1280, 159, 1139, 3225, 6682, 1381]	[1.7567663, 1.2012806, 0.83991027, 0.7635992, 0.684131, 0.6551962, 0.6168475, 0.58130896, 0.5049078, 0.50437003]
11740	[205, 5299, 5170, 1823, 810, 6408, 1818, 2237, 7112, 7025]	[0.623109, 0.58041507, 0.46956939, 0.46320057, 0.45881352, 0.40998048, 0.40558234, 0.37412786, 0.37162048, 0.29430878]
13942	[2821, 450, 4394, 2376, 6024, 7021, 164, 6730, 6126, 3542]	[0.70881647, 0.4714668, 0.4235487, 0.4142422, 0.3717405, 0.34967285, 0.2937281, 0.25773263, 0.23056848, 0.2212173]
5770	[5952, 3686, 3853, 1112, 7513, 6442, 3145, 1734, 5006, 3459]	[2.7623358, 1.8629465, 1.6384727, 1.3861722, 0.97663915, 0.8201286, 0.786528, 0.51926374, 0.48247457, 0.46042916]
14622	[7028, 7485, 6651, 4302, 4407, 4035, 6646, 4805, 12, 3820]	[1.1243428, 0.96649635, 0.9404122, 0.88657665, 0.81917906, 0.7848328, 0.7735252, 0.67783785, 0.66295165, 0.6177983]
