Item,Count
1068,4
4789,7
4187,2
5042,6
5232,9
3671,5
321,8
1189,7
1036,7
1643,8
1796,16
5025,3
7143,9
6644,6
4674,3
1677,5
3464,10
2744,10
1791,9
1893,8
5189,19
6117,5
5402,4
3338,6
3871,13
386,4
8117,6
3056,5
1248,4
8067,8
4382,8
3617,5
132,7
2035,4
5155,3
6988,9
5152,6
1306,9
6038,5
1361,7
2398,5
6584,17
4953,3
571,12
5160,7
1895,11
5608,15
1902,8
4737,5
5957,2
8609,5
483,5
5680,6
2839,6
1014,5
5018,10
2105,5
3161,4
4615,4
5793,9
831,3
3958,11
6713,2
5864,10
2888,15
7784,12
1454,7
7027,3
1321,7
2477,9
2202,5
4507,5
2231,8
1882,8
4717,11
2646,11
7509,4
5172,2
6947,11
7194,11
1298,6
3812,4
4246,5
7007,4
4646,10
3874,10
121,8
776,5
2864,5
4480,8
3081,9
5851,5
3029,8
2513,7
6214,5
4145,14
3816,10
6529,11
4405,4
4432,5
5988,4
6733,4
6575,5
2516,5
1691,5
4369,13
2705,13
4252,10
5795,4
1198,11
1044,9
6555,6
4736,4
7474,13
744,14
4423,4
7174,5
6526,6
1953,8
656,2
922,7
601,3
4660,4
5932,8
5741,6
4104,6
5433,5
3016,7
2987,4
2180,2
5640,4
1456,3
7791,4
5801,13
3040,2
1728,3
5885,5
3290,8
7945,14
6744,3
7141,6
7441,7
5980,11
7341,3
1876,8
8531,8
1461,3
7682,5
624,5
5484,10
6941,6
5171,5
5187,6
8059,4
3650,13
3465,7
1388,4
6569,9
1933,10
4326,10
3646,9
7448,4
6664,5
1051,2
4841,3
2286,5
3010,20
1881,11
7957,3
3271,7
5632,7
8032,3
3404,11
7064,8
3609,7
5643,5
4176,7
4511,15
3214,13
6668,4
800,11
7764,6
1123,6
917,8
2627,3
5430,8
1391,4
2192,10
7203,2
4127,2
8407,11
4180,12
8037,6
3204,4
6788,10
7983,7
5837,8
3603,5
161,7
137,3
705,3
2830,5
7091,3
1835,8
4730,8
3971,7
6937,7
5658,6
8035,7
7949,10
6362,7
7066,2
1045,5
4626,8
2861,6
4505,5
7649,8
4188,5
8078,5
7294,5
4518,5
2017,11
7025,4
3820,13
6704,9
1146,6
7013,9
7432,3
7860,14
8054,5
2731,9
8435,2
7887,3
1054,3
404,3
8119,8
8563,9
2819,8
575,13
8624,4
972,17
625,5
7047,2
8230,5
4253,4
3230,6
314,6
2800,7
6245,5
1125,7
4589,8
2424,4
4550,8
6712,11
6277,9
1415,9
436,2
2386,7
3593,2
4418,6
6035,1
8581,11
8103,10
3075,6
1925,5
2371,10
2004,4
684,5
8498,2
4159,5
6863,6
5593,5
7328,1
1236,4
4854,6
6412,8
3876,4
5941,11
6626,6
5543,4
2710,18
1776,5
3613,7
300,9
5330,4
2446,6
3109,8
2760,12
380,5
6770,3
8297,10
2550,8
7498,7
4821,2
8218,3
6543,8
7003,4
6847,7
2226,6
2235,12
2999,6
514,15
4591,7
3246,12
3597,8
7751,17
8505,8
6512,4
2766,3
1533,3
7180,9
2981,4
4947,5
6341,6
4486,13
7551,1
5761,7
7461,7
779,11
7304,7
3132,6
5564,3
8296,4
1774,8
6275,8
6039,3
7323,6
7257,9
3625,10
7145,3
435,3
1402,4
1658,8
7369,6
8526,5
6298,2
6434,7
3283,10
6618,9
1175,6
3117,8
594,9
6090,8
7625,4
2518,7
1085,6
2193,6
1975,6
2660,5
1170,7
475,8
2066,6
1576,8
503,9
835,7
3800,2
4396,5
1409,14
1631,5
4946,8
6468,16
8697,17
5807,3
4429,9
4119,4
281,1
2007,4
6361,11
1416,10
2147,6
2245,9
422,4
6720,4
5798,6
4452,11
3560,3
2566,4
1709,2
2258,7
93,4
4345,9
2475,18
7146,3
25,6
3413,5
6106,2
727,16
6013,5
5818,7
40,5
472,9
620,8
2792,6
307,5
3191,13
349,18
6273,7
6645,4
1063,9
4322,5
8215,2
3636,4
3299,10
451,6
1585,8
8100,9
762,16
6706,14
7621,8
3553,2
1070,6
2265,7
2423,10
2714,8
8253,4
5877,6
6636,8
2221,4
5737,5
7797,5
5442,5
8432,2
7315,5
6145,7
2306,8
8602,10
5335,11
6174,3
1595,13
6006,4
7795,6
4983,3
8220,11
1071,10
1220,7
1606,8
4290,7
8424,8
4567,13
5398,11
7680,9
6216,12
3025,4
3414,7
7960,13
973,4
6964,13
8461,8
1935,8
8354,12
4047,3
211,6
3550,2
3104,11
3292,6
7953,4
609,10
3366,6
1422,5
681,12
7845,13
273,7
341,4
1917,5
2838,4
4247,3
5401,4
4407,6
5681,6
8465,4
7898,8
5956,10
5604,4
3427,9
7599,1
801,11
7269,3
5157,4
6402,9
8106,6
1725,9
1075,5
4440,5
7762,6
6676,9
6739,9
1287,8
877,6
8428,4
2557,6
3420,7
3354,3
4895,2
511,11
2936,4
3335,6
7337,4
371,7
4528,3
3568,13
4346,7
5935,11
2343,11
5606,5
8420,6
1688,3
458,9
8709,5
504,10
4200,9
5032,4
8105,5
1088,12
3097,12
4582,6
3925,4
3638,10
3693,3
7303,5
5879,3
7349,4
2411,4
5190,2
7382,9
7008,8
2055,1
282,4
634,4
1042,4
7318,14
8593,6
6875,6
891,4
8005,13
5139,10
4475,5
6042,2
4097,10
5058,9
1779,7
615,6
7724,15
6189,7
6908,6
6024,7
1869,2
7290,9
5123,15
7678,10
7434,7
3031,5
8224,8
3888,4
8095,2
8070,11
5257,6
4898,9
8529,5
5273,15
260,2
6817,11
7813,8
7847,3
5007,14
3677,2
6210,3
1076,7
948,7
4150,6
798,6
51,12
5996,5
4129,5
8492,11
6074,6
7159,3
1459,14
5088,2
1091,1
460,3
7647,4
6608,1
8634,2
5386,5
7883,13
8349,6
461,7
1773,5
2898,6
3148,4
8064,6
1824,10
8294,12
8661,11
6492,5
4958,6
6653,3
4688,6
3219,6
6670,8
1128,5
6438,3
5998,3
4666,13
2320,4
658,13
4069,9
5963,7
464,3
7888,9
261,6
7346,10
5149,4
2185,6
3046,16
4,8
3612,3
3142,11
1327,5
850,8
5569,4
3130,7
7716,3
8474,14
6185,5
5188,5
3585,4
6527,5
2525,4
5140,8
4579,3
4023,12
5873,7
5294,5
4960,11
5792,4
4046,5
4949,4
6498,9
5312,6
2060,6
424,5
1081,4
4795,5
333,12
8439,7
2600,10
5497,6
5965,6
3511,6
5096,7
4792,10
2929,5
8506,4
2177,7
6000,5
6493,9
2377,5
4421,6
2955,8
6354,12
5293,5
1526,7
5130,5
2344,9
6233,6
6864,7
5810,9
5453,9
1424,5
4937,5
5069,9
5131,3
5563,4
2576,4
5492,6
5309,8
5378,5
2142,4
3869,6
8088,8
5735,4
2032,4
7964,2
5113,9
4167,6
8360,5
555,3
4890,11
1483,16
3520,7
3806,9
2707,6
7783,6
5002,10
241,14
780,9
1290,5
3891,7
5893,10
2694,4
5498,10
2227,7
4677,8
205,6
590,6
3255,7
2579,9
4220,7
6380,15
1408,11
5585,11
5195,16
8233,15
5858,2
1244,6
2690,6
7299,9
7766,23
6986,8
1271,4
4773,9
7893,5
8508,8
110,5
4551,16
7406,8
6623,4
3577,7
2575,10
5687,4
2681,1
6359,1
8574,10
5819,10
1450,6
7218,8
3901,3
2044,9
4481,2
5690,6
4256,3
2330,8
1462,9
3647,1
3187,7
4095,10
1397,2
104,4
1770,4
775,11
3396,7
2171,6
6046,12
3983,9
7515,2
2538,6
6444,4
7102,8
2163,13
6734,12
3687,9
8687,11
5311,3
2894,7
988,9
3336,11
2876,6
3369,7
5299,14
3446,3
3775,7
6133,6
7590,1
2107,6
6678,10
4387,2
1885,8
5994,8
939,6
5373,2
193,5
4035,6
537,4
7864,7
6742,2
3359,11
940,7
7517,3
1850,2
5064,10
3922,4
709,7
8081,10
1010,11
7267,11
1984,7
8231,3
2962,3
8177,3
8039,5
1261,5
5247,9
7969,5
772,7
1465,4
1750,9
3911,2
2508,10
3749,8
345,9
1978,5
5742,7
1296,9
5074,8
5,5
867,13
7206,8
6687,11
174,9
4403,4
8244,3
7166,3
5418,5
4726,12
701,9
2342,2
4085,2
6586,2
7702,7
7125,8
44,3
1238,2
135,3
6983,6
5001,7
6259,7
2992,9
5782,9
7471,5
12,6
3680,12
521,12
5316,16
5431,3
5751,7
6396,11
4564,10
1013,8
5423,2
4794,4
2875,4
790,6
3371,11
3092,12
6838,8
6497,6
5668,9
618,5
2109,7
5833,5
6019,10
1730,8
4519,5
259,4
5173,5
3208,9
1338,5
3054,8
547,7
2664,6
8270,2
3221,7
8403,2
6036,3
2783,3
2608,4
4610,17
7671,2
745,14
2466,6
5757,6
885,9
4779,6
8668,14
5047,7
763,6
809,5
3275,13
223,8
921,10
1764,5
2378,9
1529,5
5918,5
3261,10
1967,4
5349,3
1224,6
3480,8
8390,1
3264,11
1666,5
2409,9
8025,11
512,6
5929,7
1505,2
6987,7
6638,13
4172,2
637,6
6625,9
7991,3
6607,9
4848,5
4169,5
916,3
1956,11
7098,15
4441,5
6014,5
4614,6
6583,7
7352,3
4504,6
7295,15
5291,1
3984,7
6940,3
7155,15
3252,10
7364,5
2485,7
3858,8
4281,11
3924,11
703,5
8596,2
3317,9
8617,20
6119,6
6410,5
479,4
3473,4
905,1
842,6
7245,2
3312,4
7938,4
2856,11
4024,12
5092,14
1558,6
3616,5
2543,8
5127,4
3999,3
105,8
2676,12
3141,5
5834,7
1171,7
7028,9
6475,5
1662,5
6709,4
3099,14
478,2
8326,6
120,11
7704,12
5313,11
5341,5
1602,14
2460,6
8247,8
2754,5
5473,8
2823,11
1726,5
5960,6
4963,9
5444,8
7210,1
8517,12
6993,10
2683,8
7433,4
144,15
2871,10
8085,4
6932,8
846,5
795,12
56,5
3133,4
5875,3
2641,7
908,8
1486,5
1208,6
8583,7
196,4
1191,9
2993,8
5537,1
6554,8
3449,7
1288,4
4931,7
245,7
6519,6
4487,4
6662,4
7426,8
91,9
1848,7
8288,8
53,7
317,7
2419,6
3429,7
2098,1
5545,1
7673,5
5587,4
6616,7
1569,4
8509,9
1030,4
4120,7
2719,4
5450,9
3008,4
6399,2
213,8
5371,6
1783,6
184,8
3931,12
1025,12
5429,3
4685,4
348,7
7042,5
8658,8
3146,4
7380,11
3534,4
495,7
185,4
4837,3
5362,7
1316,3
7654,11
3047,6
760,11
1417,6
3628,6
2305,5
2472,16
8494,9
1955,9
4998,6
6335,10
1018,8
3095,7
275,6
1840,8
7919,8
5424,4
5974,10
4096,3
747,9
6694,10
5804,4
1347,5
3206,13
2603,8
3036,5
2549,7
3788,7
417,4
6604,3
4945,9
5193,7
3337,9
3889,5
5717,15
632,4
947,5
5201,9
8073,2
1410,5
6285,7
1233,7
6815,7
7686,4
7127,5
5952,9
3415,10
4029,6
603,5
3062,5
4021,8
3715,7
3273,9
1150,12
8271,5
1663,4
648,6
1020,8
3390,6
6315,12
1638,10
3980,2
6346,9
1467,4
2113,6
7750,3
3158,4
6718,12
6118,6
881,4
7359,4
410,4
3037,4
5360,4
4298,10
582,8
189,7
4231,3
8547,10
2495,4
5906,5
2869,6
1420,11
2497,5
4839,10
7615,3
1930,14
8307,9
3111,7
5310,6
8327,4
1538,4
6297,5
3137,9
5840,4
4151,6
4920,3
1992,4
28,9
5017,8
3120,8
7801,6
2222,4
3565,4
6962,5
4199,6
5318,13
3356,4
1174,7
1280,7
1500,5
5784,11
1823,2
4043,5
3131,7
2512,4
2297,5
6976,5
1027,10
864,3
6241,13
7033,9
3531,8
6615,9
670,11
1862,4
7740,2
7095,5
5541,6
383,6
5809,4
576,4
1653,4
1419,5
6531,9
4786,5
1929,12
8242,5
5107,9
3852,2
837,3
4442,6
4213,5
7540,5
6557,8
2333,5
8388,3
4891,11
6056,13
4703,5
8649,8
765,8
7423,6
3718,8
199,5
1343,4
4586,8
1479,2
1262,6
3367,2
7200,9
3140,4
4112,13
5084,6
109,11
5151,9
7036,4
2090,5
5565,5
6767,6
592,7
4893,6
4179,4
2122,14
6387,3
5404,3
4903,7
7913,6
6196,11
7378,9
6360,3
8342,4
3027,5
7491,4
3578,6
2970,3
8308,1
5035,4
4919,6
7807,14
338,9
4597,7
3265,8
5308,13
1381,13
6594,3
2735,6
6548,5
3021,9
2318,5
1387,6
6376,9
401,4
398,3
3496,5
3483,4
2846,1
3015,5
1466,7
6170,2
8015,8
3933,7
6779,6
2151,6
5237,9
6508,7
8678,6
6621,5
2302,4
6372,5
150,6
2941,3
626,7
7229,8
6072,6
1006,9
375,7
6629,8
8565,10
3065,8
1115,11
23,4
5908,8
911,7
2843,6
2655,2
5407,5
2949,8
524,5
8355,2
1188,3
4138,5
1734,9
5567,6
4653,11
7946,4
1892,3
3537,4
6250,4
6102,5
7674,5
1571,5
5955,16
3688,8
6054,8
8185,9
4739,5
6320,5
7903,4
5692,10
3542,5
1154,6
3777,5
7317,3
950,6
6775,6
7492,2
6157,3
3268,9
1950,4
5600,8
1354,4
5388,7
7137,6
2872,13
900,5
8240,3
2392,3
5014,3
6255,1
6754,14
7449,4
5314,6
6303,7
6715,13
738,7
6426,3
1394,7
361,4
4829,6
2159,12
8107,9
1039,5
7896,5
4389,9
2812,8
421,4
7972,7
536,5
7343,3
4642,5
86,3
262,4
3618,6
1197,8
3949,2
5103,9
8076,5
2457,6
7184,7
2471,9
3513,5
6265,3
848,12
303,8
5476,7
1839,10
3475,6
5306,4
6597,3
7217,4
4864,7
2892,4
2503,5
7148,9
635,8
2218,7
3425,8
7139,6
7361,6
1580,7
4201,5
8395,5
3119,8
6647,4
643,6
560,5
3216,7
710,6
913,6
1182,5
7275,3
4158,5
951,5
1898,2
3573,13
17,4
5179,6
5420,8
1507,7
1342,4
532,9
5728,3
4516,3
8504,6
4103,4
1178,4
736,10
6771,5
6363,4
3190,7
59,9
4456,6
2347,4
5374,4
2827,16
8413,6
5465,10
3714,2
1802,4
799,10
2361,11
6745,6
7922,5
6711,4
3392,7
6588,7
2802,5
3342,9
4711,13
1231,7
7305,5
4670,9
4315,6
6654,6
181,7
6736,3
897,4
80,6
4144,7
1234,6
4894,7
2445,4
1993,3
7169,5
3633,7
2199,5
4244,10
3825,2
3304,8
5581,7
3260,9
4584,11
1603,8
3409,8
1309,14
3112,9
6783,3
6903,9
3721,6
2363,5
6314,4
1623,5
122,2
756,3
3236,8
7507,7
5427,7
5158,7
3764,4
2406,4
7353,9
3809,4
5277,5
5094,7
2756,8
4133,7
8124,5
4687,3
5326,5
129,12
2097,10
191,4
2702,8
2971,3
8501,6
4714,5
6656,7
1797,6
2317,6
8462,1
610,4
6643,10
5812,3
7099,8
8028,1
7499,7
418,7
5255,3
7238,9
6819,4
8478,2
7909,6
3138,4
5682,12
5176,5
1633,3
6063,5
6105,6
1034,8
8079,4
8644,7
7777,3
3608,5
1549,15
5086,3
8338,7
2358,9
3581,7
285,6
1185,7
4986,6
2905,4
1164,5
5943,6
3781,7
2214,5
3346,8
1353,9
2500,9
4638,4
7283,2
8118,13
4746,10
5521,5
6722,10
3717,8
6746,17
3769,7
6547,2
7872,3
8074,5
7186,5
4431,3
1442,9
2671,6
5951,6
5240,7
1838,9
240,7
4928,9
8232,7
8392,2
6577,3
4312,4
5505,9
5248,9
5056,10
2431,8
5369,5
4929,5
151,6
1746,6
8629,5
5522,6
6162,3
1941,3
266,8
6015,6
6009,4
6067,3
6169,6
1005,4
3887,4
5874,2
1138,7
5651,6
1135,11
1915,4
3726,6
6466,4
1559,10
6898,4
6029,5
3512,4
898,5
5392,2
6272,1
1931,5
824,4
7195,3
1545,2
4089,6
4121,2
2787,6
4270,3
5776,11
5044,2
3768,11
5458,6
5897,9
841,7
7223,6
8102,4
1562,4
38,4
1463,4
2921,13
4500,13
1866,3
1626,5
4859,4
731,2
3472,14
3408,4
6307,1
1038,5
5254,8
8512,3
2588,8
2988,3
4131,6
7583,3
313,5
7570,6
2920,11
5200,4
6836,8
147,6
2397,9
5165,5
730,6
544,8
3313,1
1594,3
1599,2
7660,1
481,3
7000,4
2598,4
7643,3
4417,7
5562,2
7212,1
4107,9
6030,4
2545,3
1894,14
1009,5
3623,4
8261,4
2986,12
399,7
1712,4
5253,5
4071,4
6099,7
5736,9
5552,3
2365,11
1574,4
7529,6
3941,5
5097,9
238,4
5471,4
1982,4
8642,5
6874,9
8331,4
3014,8
523,11
6136,9
7080,6
117,4
4914,6
7902,7
883,9
4896,7
3574,7
2868,7
8246,7
4933,10
8639,10
6131,4
6494,5
4438,5
4344,4
8613,5
3326,7
2077,2
3401,2
8315,1
4659,6
8164,3
1374,2
769,6
1720,5
1807,6
971,5
8016,6
3990,4
3256,9
1092,3
7291,10
791,5
6633,8
6395,8
3,7
1656,8
8267,4
931,7
3713,9
5547,8
8229,5
6176,2
4368,4
8672,10
8561,6
6985,6
3866,4
2728,4
6637,1
5806,9
4846,6
6861,11
2805,2
4419,3
6407,9
7537,11
1821,5
6716,6
4004,4
7941,7
6066,5
7116,9
3561,7
822,4
3167,3
5611,7
2814,6
6294,1
3835,7
4694,7
1110,12
6816,5
3756,13
3320,4
6345,7
8500,6
8691,4
6741,3
5764,1
7134,9
1117,5
2271,10
5185,6
4045,7
172,5
4294,6
1781,2
4831,1
7048,2
2697,5
4495,4
7313,5
1057,8
268,6
2178,1
6979,5
8479,6
3611,7
6916,7
8009,9
7379,12
1535,5
6079,7
3823,9
438,6
1163,7
2474,11
3100,7
2175,6
813,4
4014,7
258,4
4141,5
2747,6
4048,9
935,4
1437,4
289,2
4712,10
6309,4
7251,3
2685,9
3976,4
4296,9
2325,6
1999,6
5779,4
2537,14
280,9
5416,15
3676,5
2068,4
8146,8
4513,6
6310,1
2733,3
7338,4
6451,7
4178,5
283,10
3959,6
5050,8
2524,5
5637,6
3064,5
585,2
5868,6
4772,7
2848,2
4445,2
5461,4
4359,7
358,9
8361,4
5617,5
4708,3
3438,1
3579,8
3804,7
8157,8
4105,3
3747,4
7297,12
7715,6
3107,11
856,11
8463,3
6267,10
7980,4
2670,5
2393,6
1769,7
8316,2
788,14
7719,9
519,18
7523,8
4033,3
3624,1
2161,10
2493,3
2531,5
1127,3
4212,4
2455,7
5205,8
7521,13
998,6
5472,4
6680,11
5886,5
7634,8
3072,5
5060,5
6567,3
1301,7
3116,6
3182,3
5274,3
72,4
4834,6
1619,11
2836,10
7937,3
2327,5
3171,11
6384,6
8094,5
382,4
1938,5
6226,7
1736,12
3447,6
1112,13
6398,4
6798,3
8468,5
6612,8
5180,3
2933,3
1923,10
1532,6
5496,8
2677,11
563,2
4961,3
3515,8
3495,7
8585,8
8475,9
8471,11
2534,6
5101,17
8513,6
5976,7
6329,8
4522,8
1647,6
1747,4
2587,5
1,5
530,16
3920,6
5262,7
1119,3
2279,11
4116,9
2179,10
2010,11
6602,8
7244,13
1672,4
7221,8
2269,14
8422,6
5062,6
6930,3
3370,3
8148,6
6791,2
980,4
1512,2
1794,10
4352,5
1403,7
6889,7
7456,4
3569,5
6541,4
5987,4
8029,1
4196,5
7367,3
3293,8
5753,2
8013,2
8469,10
1362,3
164,3
320,8
7321,11
3580,7
1904,10
5246,11
3594,1
5338,7
356,5
1682,5
7322,7
860,3
7418,7
2404,4
7170,7
914,8
2448,6
4549,9
2124,5
2715,5
4388,5
5270,3
6759,7
2312,6
2092,4
3977,6
1628,7
1096,6
5853,5
8221,6
3066,12
6337,3
7071,5
4458,7
2686,7
3821,6
687,3
8318,2
2611,3
7877,5
2243,11
1001,5
2711,3
4820,2
6679,6
4135,13
5487,6
7390,8
1588,13
6808,10
5740,5
5028,14
76,4
6943,9
4759,6
7775,2
1528,10
2511,4
2488,9
470,5
1155,6
1679,2
8089,3
8018,6
1444,10
7901,4
5829,7
5599,6
3469,6
1871,5
4971,4
7505,7
8396,2
6622,4
6794,7
8228,7
8363,4
1073,7
6071,6
1514,2
2554,6
3301,10
7988,7
3139,1
5024,7
6540,7
2339,7
319,5
1315,6
5344,5
3702,3
1690,1
4547,9
5191,2
7690,3
4880,7
8614,2
7963,3
7528,5
118,19
5156,10
3323,7
4761,5
448,5
3162,5
1550,5
1639,8
510,12
6478,5
6552,6
6234,8
8346,3
1669,7
8335,8
3179,4
3341,9
5345,2
7136,4
4671,7
5319,5
1811,5
2270,11
6777,7
1297,10
7158,3
1272,4
3841,4
3710,6
8132,8
8657,6
4598,4
3725,7
3936,5
8510,11
4510,10
5111,8
8546,9
1055,5
5830,4
2645,6
4365,4
7157,10
4477,8
840,7
8488,6
3912,5
7914,2
3422,3
7362,9
2034,7
7609,8
6355,6
3147,5
5217,7
5797,8
8473,4
6052,9
6677,5
2219,1
3962,10
7780,1
4250,4
2018,8
2082,4
4741,7
5700,6
4619,1
3361,2
1731,4
3567,3
5405,5
6891,1
480,7
3589,12
979,6
1536,4
600,1
7030,13
7651,6
224,1
4916,8
1098,2
496,14
8555,2
7926,2
6970,9
4966,7
4124,6
2615,4
1858,8
4336,5
1880,5
3506,4
2239,13
5720,5
3201,3
7357,5
7307,4
6057,4
288,6
4600,10
5846,3
7199,9
2975,11
2938,5
432,4
6166,5
5368,1
1100,2
1418,5
2956,3
6415,4
73,7
2957,4
2141,4
7548,4
7921,9
5781,9
2181,13
6702,3
499,5
3842,8
1447,7
3855,6
904,4
7049,2
1891,3
5116,5
4959,4
1289,7
1380,1
4992,7
3053,4
7819,8
4988,4
7832,4
1973,9
1398,7
5531,3
778,2
6843,6
565,9
4833,5
2394,4
2650,6
4765,13
2924,9
7298,4
437,1
8200,4
3989,1
4453,10
1661,11
6522,6
3716,4
3672,6
5199,8
991,9
5196,7
7484,4
332,8
4017,8
1733,8
4284,7
836,8
4996,4
649,4
372,7
3482,5
7879,12
5636,5
4386,7
4227,8
6195,8
2242,1
664,4
7697,9
569,8
4411,4
2989,2
22,1
6634,7
6012,3
90,2
7561,6
8284,2
1320,5
6382,8
7173,7
3909,4
4157,6
7925,8
2688,7
4461,2
1651,4
4679,7
7703,6
3703,3
1240,8
2039,4
454,2
5550,3
1703,4
5659,5
7687,7
497,3
6330,3
2779,9
1492,7
4509,3
4314,3
292,5
5867,5
706,7
2961,5
8090,4
3455,4
4042,4
1446,7
8399,2
1428,2
8328,5
1212,3
7330,4
2725,11
3682,8
5304,10
5944,4
4863,4
2826,10
291,8
7885,1
737,6
6565,3
6599,4
2528,6
5281,2
7543,7
6768,9
5560,8
2299,5
6129,13
5071,6
4361,7
6043,6
8556,2
6221,9
2927,6
6591,5
2323,7
4027,11
2426,4
3238,3
7947,8
4838,3
6122,3
2000,4
4242,6
2462,11
6055,5
4295,14
7122,11
5089,4
7024,1
3319,2
2544,6
2873,3
7021,7
8063,3
2383,6
3096,7
4376,9
8545,8
7031,3
4585,6
4143,6
8311,3
8647,6
5940,6
4521,5
7416,3
5824,7
3946,10
3448,4
2932,3
4394,9
412,4
2233,4
6935,1
1000,14
3851,7
4970,2
408,5
6895,5
5948,2
5953,4
7241,4
2053,4
4223,2
7514,8
3478,6
3044,10
6610,7
4204,4
7650,3
6193,12
1849,2
8701,5
1399,7
1557,3
614,4
200,3
1954,11
6886,5
2216,5
6302,1
7572,7
2452,6
6727,7
3853,10
3055,3
2991,5
5110,10
6103,7
5370,6
2895,7
1077,6
6598,8
3811,5
4778,7
1274,5
5351,12
6167,5
4836,4
564,8
5657,5
5852,5
3318,7
7462,5
8019,7
7481,3
1612,2
5869,8
2071,7
5501,8
2210,8
8249,3
4325,12
4189,1
5083,4
7428,4
8187,5
5224,7
249,4
2430,3
4517,10
2434,9
2435,6
7340,4
7312,9
3865,2
7737,3
3153,6
5336,3
5054,2
5513,4
4013,13
4009,3
3003,5
5077,6
8128,2
500,7
4743,5
7580,7
6183,7
968,15
1912,9
2622,4
7009,5
139,4
5041,2
7172,4
3364,7
629,6
8243,3
5900,7
2206,5
5093,3
5767,4
5409,5
42,4
5012,12
1966,4
2678,10
3033,6
4214,5
3674,2
7366,2
5549,2
1389,4
8411,6
6624,2
8671,1
7732,3
367,7
2918,5
969,6
2854,7
675,4
872,5
331,3
6463,4
1242,4
5783,10
2799,7
2771,5
8204,3
175,4
7440,10
7272,6
1766,10
8135,5
4847,7
19,6
7769,3
2140,2
1927,10
7076,5
5970,1
6481,5
4718,3
6317,5
1673,2
141,6
7966,4
6692,10
2420,6
2119,6
5823,5
7457,1
1845,8
797,4
5894,7
3943,14
5891,6
3165,3
5548,5
5283,2
2770,11
4905,6
7090,4
4090,13
4424,5
3195,4
8610,2
239,7
5533,3
5395,10
1302,2
1777,5
2251,2
6098,6
2396,5
1371,5
5462,6
4000,5
7358,6
6973,6
1482,10
183,7
5821,2
7015,6
452,6
5037,2
959,8
4373,10
8516,8
4262,11
1478,4
7601,11
187,3
6097,7
7640,5
4907,8
2878,3
5518,5
581,6
4869,3
1553,8
3587,3
6044,5
963,6
5048,6
4654,3
6326,7
5985,5
6431,6
5029,12
4612,5
8256,5
5612,5
2304,6
2395,7
2331,2
7201,10
3245,5
2008,2
1222,7
4950,8
7053,1
445,1
3127,8
7917,4
4861,7
2950,10
8060,3
7504,5
4943,7
1575,4
4282,6
8313,3
7192,4
7109,8
1789,10
1916,6
5216,4
2440,4
4064,7
7375,7
5315,9
1855,6
3084,5
8110,6
6852,6
1133,5
6790,2
8,5
8120,1
2904,2
4494,2
6804,3
7799,4
4844,13
4534,6
1225,1
5168,5
7657,4
4797,10
126,9
5876,1
441,3
444,3
6479,16
4984,7
7758,6
4239,4
5033,9
4316,8
5133,1
3546,5
3880,1
6026,4
3873,2
2523,9
505,4
3783,14
5576,6
3468,4
4663,12
1072,2
8161,6
6409,7
7429,4
7459,12
4293,6
4858,7
4324,11
3948,7
5441,6
2743,9
6558,5
1852,7
7889,7
4749,4
4993,3
2280,5
5896,3
5811,8
8523,2
4331,8
13,6
2220,3
3368,4
1348,4
7576,5
3720,3
7032,6
4054,7
7430,2
718,1
3758,6
5446,4
4063,4
1293,5
4917,4
6109,3
7077,1
1592,9
3727,5
7815,3
6984,6
7407,2
1131,15
3957,3
5507,8
1630,5
5090,4
4371,9
7718,4
5095,5
5022,12
2912,1
3395,8
3388,4
159,6
1351,6
167,6
2610,6
7998,7
7067,5
7512,7
3378,6
6032,5
7535,2
2649,7
7861,4
2696,4
5652,5
8213,4
4415,4
5079,7
4668,4
4067,9
5493,5
8098,5
628,3
3215,8
3412,9
1199,8
2965,4
5364,12
8485,8
6446,4
933,7
1660,3
8045,5
8154,3
327,5
2103,2
427,4
7527,2
2943,2
5620,10
2736,11
7871,8
8304,3
4639,4
1219,6
6305,5
8676,1
4700,3
1048,2
7856,1
7742,3
1996,6
7563,4
5457,3
5863,5
6405,9
8046,3
3649,6
4083,9
4109,2
6871,3
1330,6
1496,5
1033,4
1152,8
1552,2
1530,11
631,5
2849,6
7419,4
376,2
3467,7
2238,6
1879,4
4622,4
4623,7
4100,5
739,5
7709,3
501,6
5662,7
3322,11
7865,6
2602,9
407,5
7415,3
7553,4
6954,6
8535,6
1924,7
4446,7
683,9
7854,9
2997,10
4542,5
6093,4
336,6
7676,7
3122,8
7862,3
4182,4
6160,4
3570,9
8486,3
5702,12
924,9
4990,4
7490,4
3348,6
5026,3
3828,5
8075,9
3280,2
4892,1
2244,6
5890,3
2232,3
1611,2
8176,7
2401,6
6231,3
7288,3
3801,9
3695,5
75,7
7117,3
1143,5
6515,4
839,5
5159,6
3519,5
3088,4
3019,6
2855,3
6669,3
8457,12
2840,10
4967,7
7339,3
2782,6
6351,4
578,11
3451,3
3494,8
3549,11
5780,11
5143,5
4025,5
2652,9
7118,6
4055,2
1349,4
433,1
6268,3
2040,6
7631,3
4804,4
2953,5
527,3
2038,3
6194,1
1430,3
859,3
6002,10
6075,7
7208,5
1692,4
7955,4
3129,10
5712,9
2974,2
2817,7
2086,3
4512,5
5984,3
5251,2
7700,4
7209,2
5554,6
5655,5
6888,9
7958,5
6003,4
8594,5
8541,1
7782,5
