Item,Count
6678,10
3395,9
4626,4
5337,2
754,5
8227,5
3972,2
4715,1
7572,10
2026,20
2148,7
2813,3
5061,8
3389,8
1082,9
3533,7
843,2
339,9
8274,13
2523,3
1753,6
7483,2
5470,5
105,4
2983,2
993,4
1583,2
1034,9
4184,13
915,2
7829,3
6224,7
5697,5
580,5
4454,3
5910,4
2683,7
4843,23
8105,5
6991,6
3814,12
1590,6
3608,4
3990,7
8282,6
6397,6
3585,5
2585,15
1288,7
7534,2
8222,4
3912,5
834,6
7311,16
8097,9
7894,20
461,10
397,8
4190,5
6751,8
6103,10
6141,9
6056,15
7057,2
8645,9
6483,8
6983,4
7860,8
7226,7
4655,6
5127,3
3079,3
7093,3
3842,3
386,1
5680,8
2554,7
6601,15
8660,15
8343,7
2492,1
5034,11
1909,5
8004,6
8027,4
3405,5
767,11
7448,4
8169,2
4734,1
1518,3
3257,11
7868,9
3699,1
2750,10
744,17
2054,24
4271,5
3342,16
6518,25
2469,5
5626,8
7305,5
2408,11
54,7
3954,14
2967,6
4589,3
3208,4
4519,4
313,3
259,1
6476,1
4904,2
1529,3
3677,1
4887,3
6619,8
5106,9
6226,9
2201,3
310,3
409,18
954,3
1368,3
2876,3
6223,2
5760,10
4083,3
7065,5
6485,10
6345,12
533,10
2766,7
9,2
8545,9
910,12
1549,29
5620,8
1532,1
1575,7
1650,10
4864,23
2274,10
6662,5
7922,4
1563,23
5393,8
6472,3
2988,4
5532,13
8329,7
4107,6
1087,10
5459,11
1436,6
637,8
1433,4
3751,1
8110,3
568,8
6737,4
6594,2
8037,5
2457,7
860,4
5975,4
1316,3
3276,2
801,10
2499,2
869,6
1995,3
733,7
4192,33
6332,13
991,20
2712,12
2064,5
1760,3
4157,4
4004,3
919,20
1242,1
3895,11
5359,7
1573,6
6005,5
4111,6
4128,24
5899,2
5045,8
4015,9
576,4
6967,5
6840,22
8112,2
5934,10
7086,5
8373,5
3680,20
3434,8
692,3
1693,6
684,2
6092,10
1981,9
1041,3
3226,1
5575,8
2359,12
1487,5
8439,6
2814,2
5325,23
990,5
5096,6
2936,1
5497,4
690,17
8106,1
3697,7
1598,5
5185,13
1839,15
7456,4
5304,8
4498,15
3048,7
511,11
1190,4
3013,8
7359,1
3857,2
3943,13
1888,20
3908,4
4680,11
2243,16
4812,11
3016,6
7655,19
8685,3
3565,1
5154,10
4091,13
6219,4
8019,15
906,10
6759,9
5722,16
4982,6
2795,5
466,4
7501,2
2144,3
7474,12
4790,6
6448,3
2033,4
4143,4
2081,6
3741,10
1216,6
1006,12
1485,4
762,18
4779,15
6563,20
7274,21
7754,9
8581,11
5854,12
7296,4
1637,3
4290,4
3874,16
5635,14
1217,11
1498,19
538,7
4352,2
504,14
7805,14
8217,14
5668,13
3300,18
2790,8
6486,14
2706,15
1808,12
4068,6
2176,6
4491,3
8428,4
3950,3
7887,1
5710,3
1576,3
5738,14
2961,2
385,6
5082,2
4412,2
2059,5
3290,6
6775,2
338,11
5465,6
1766,12
2130,2
2833,4
7687,4
1160,5
4336,6
5383,2
7381,11
956,12
1687,7
5959,2
78,1
2195,6
775,18
4504,4
3574,4
7781,6
1405,5
1918,2
7206,6
4485,12
588,9
83,1
821,7
3568,10
1997,10
844,14
3267,20
6777,5
129,2
1535,11
4722,5
2815,28
1454,20
1871,5
1337,6
4150,2
6698,3
7431,6
2958,2
3656,4
2152,6
5577,3
6233,7
7015,6
6225,5
5810,4
8098,4
3758,3
6916,13
8479,4
6993,17
1154,14
940,13
7417,17
526,6
5773,12
722,8
3393,4
4848,17
8461,5
2237,5
5851,4
6843,11
2186,1
3387,8
7794,1
2735,11
1976,2
7390,12
3665,4
3932,18
4408,8
6315,8
1530,14
5103,5
8196,5
3134,9
529,3
1731,2
807,4
1,6
7041,1
7603,1
5663,2
6298,2
8134,3
1237,2
5627,1
7920,9
5987,7
1010,5
4425,2
7293,15
4771,10
7325,14
2058,9
8497,12
8588,11
2447,9
6200,11
8262,3
5320,10
2797,6
1868,22
5395,16
1352,8
1566,3
408,5
8413,8
4330,11
4860,6
513,8
3278,4
8425,1
4340,8
91,6
5386,4
6385,3
7939,1
3390,11
2752,3
6560,16
1261,13
1605,23
7240,6
2284,9
1084,9
4487,5
5779,3
7029,6
1209,5
560,5
2691,9
2925,3
1886,4
88,7
929,5
6857,5
7297,15
5766,11
8602,9
8619,7
1114,30
3156,8
784,9
6412,8
7276,2
7891,3
2090,5
5095,6
798,2
6964,23
6183,3
3023,12
7678,16
4521,2
1835,9
7496,5
98,5
7615,4
443,3
4611,6
3222,5
1920,7
6879,12
2662,5
8151,2
7622,4
7507,5
771,2
7495,2
1621,7
4583,3
205,20
7505,3
5856,13
6335,14
320,6
6,6
752,12
3727,4
5131,4
3899,2
7782,5
7719,4
7433,8
1136,16
3220,5
2139,6
1983,2
5654,28
1775,15
5906,6
1725,6
6812,7
6589,5
4116,14
2948,14
1270,9
4244,16
1268,10
626,12
285,18
2410,18
207,9
3203,10
8290,4
2135,19
1881,14
1960,9
1749,11
5219,12
6714,3
2801,8
2856,13
3575,4
7145,9
1441,11
1180,14
3848,9
7679,14
7743,17
2409,12
4665,13
4764,9
7257,6
7988,5
73,8
8389,4
6641,8
1329,11
7120,5
393,2
5128,5
322,4
2357,2
3681,22
967,7
916,8
7154,21
8367,25
8212,9
681,10
8300,2
5774,8
7685,3
4472,3
247,3
6716,4
3433,11
6494,5
2461,9
4288,3
4129,4
192,4
3571,4
1706,8
7395,6
8342,3
8696,16
4994,6
8495,1
6020,8
8288,6
3490,5
4450,2
3664,6
433,2
32,23
3856,6
6543,9
4731,5
7522,6
5692,29
1260,22
1790,1
853,9
1816,1
1196,20
3780,20
1378,8
3089,12
2686,2
531,28
7688,11
459,6
8328,6
4797,7
8669,8
7380,13
4628,11
832,2
5936,16
7600,1
2914,2
356,2
4555,3
6474,8
8624,6
4869,8
8688,6
7613,6
8009,11
1267,7
307,7
1007,6
4044,3
2792,12
1779,8
1284,8
3956,14
4979,3
6546,3
8388,1
438,23
2919,6
5580,7
3580,9
8230,2
7452,2
6596,2
4235,14
4046,6
3589,5
3495,3
3719,4
3672,2
2169,3
7144,22
8418,17
6199,10
8339,8
4813,11
2125,14
7893,11
4335,17
5475,11
3974,6
7843,17
582,7
6592,8
719,5
5305,5
7117,4
3940,10
5199,2
2777,16
2474,12
2452,8
5711,10
4545,4
5976,8
6019,8
441,1
444,3
7879,12
2516,6
6191,1
5435,11
5927,17
3284,5
8253,2
3319,4
6423,2
5757,2
7728,2
232,26
5186,18
3326,9
636,6
2872,9
4852,2
5725,4
1959,18
5472,2
1263,7
7494,1
7383,12
8472,4
8592,8
3130,7
1195,9
2043,9
644,8
851,4
1459,32
8612,7
2301,6
6287,10
5328,3
4631,6
1827,5
5896,4
6329,8
5718,2
6203,5
721,6
4231,5
1962,7
2831,18
1772,15
5312,6
3417,5
2369,5
1425,5
2865,8
7425,4
4878,2
8460,4
3099,16
4298,12
4954,8
4669,11
3199,3
1449,6
318,2
836,6
657,8
6271,6
3973,12
4683,13
1002,4
6366,9
1003,3
3909,4
5407,7
7756,5
3447,7
717,12
5908,11
5852,7
2177,9
2324,3
852,10
1631,3
1994,3
2189,2
4908,2
4159,12
1903,2
8383,7
3115,3
3715,4
333,6
6105,7
3862,9
1608,14
3531,5
1122,7
7535,1
6572,6
1954,4
6395,9
4534,11
4613,2
3836,1
3775,12
6516,29
153,3
3765,8
3611,7
5503,23
4345,16
6009,1
6583,5
4075,16
6167,6
1640,10
5192,6
4050,5
2057,6
7694,12
6303,5
1828,12
738,10
7845,12
1636,1
3149,7
264,14
6652,14
119,1
4617,11
6071,8
1494,4
2049,2
986,9
1023,5
411,7
5400,2
7979,1
5551,2
3923,8
5425,13
5184,7
4907,8
8171,4
42,2
111,8
3933,5
63,5
6588,3
7462,10
6609,10
5950,8
8547,13
4784,11
7250,13
2793,19
179,12
1398,7
1610,8
5974,25
4029,8
883,5
5396,2
828,8
3370,3
4177,4
2171,2
4090,21
279,7
8615,1
3544,4
5632,9
2969,10
3830,15
2869,14
8006,22
5300,3
2443,11
6788,7
7251,4
7514,11
6507,2
3116,10
4781,6
4517,7
4526,7
592,8
5740,7
6607,5
818,4
799,16
8197,5
109,10
6235,2
6672,2
5448,28
602,11
5198,15
2732,4
1410,4
5596,8
3740,8
1053,4
7537,6
3225,21
5758,12
6959,19
1831,7
5737,7
77,4
6455,2
8146,7
5684,1
2677,16
2448,7
2298,7
3061,11
7662,3
8102,2
7143,6
5874,4
2389,1
2930,9
5613,13
8331,6
5196,12
1363,2
7007,5
8535,7
6443,4
5809,1
776,8
7881,5
8082,7
8100,9
6096,10
6447,4
5768,3
854,7
4699,11
7043,1
2913,3
7008,3
7116,8
26,4
5009,7
1042,2
404,1
6626,8
182,10
7908,5
5152,4
6704,9
6211,6
2287,10
348,8
5567,5
3265,20
29,4
8463,3
6745,8
1115,14
8710,5
4983,2
5686,15
7997,10
7899,8
1341,18
3110,8
3059,14
5292,6
248,1
2682,8
6069,7
928,2
555,2
2881,2
6747,12
1537,7
2223,4
5203,3
2770,15
4679,8
5985,5
3018,8
2495,2
1972,14
998,8
8408,13
862,5
5347,5
3634,2
2050,2
7541,3
316,6
7586,3
7888,9
3457,15
7621,12
8427,4
5651,8
431,3
1885,8
1434,16
5498,22
4518,9
5689,2
7830,3
7813,5
7710,11
5456,7
2709,4
5430,7
6285,1
6265,3
7768,2
6185,5
2034,5
6466,9
6098,5
6380,16
2321,3
6506,8
3819,8
918,5
6655,6
3357,8
7642,3
2352,3
5079,5
1279,8
4891,13
1291,3
5342,20
5439,7
2626,5
5984,1
110,2
820,5
5799,4
2563,3
1169,2
2836,11
606,6
1565,4
2008,5
5857,2
7255,3
4987,4
1394,5
1908,6
7312,11
4459,8
7221,7
8560,3
7840,1
1037,4
8088,2
6231,2
2975,11
7682,5
8213,4
1781,7
5346,1
8649,10
2587,1
2265,4
3698,2
5271,3
6441,5
6236,12
7969,10
5247,6
7872,4
2591,3
3854,7
5650,7
5124,4
7400,3
3718,4
4421,10
4967,6
4999,7
1592,6
3858,16
3653,12
6633,4
5119,8
4016,15
8307,12
8344,10
1219,7
1254,5
3811,6
1051,3
6386,4
4704,1
8622,7
4042,1
1788,2
6278,15
277,2
4188,3
935,2
2555,2
5380,1
7949,16
6362,6
3308,12
1602,33
1214,3
4039,3
620,10
5579,14
1129,14
3106,6
340,3
7824,1
3302,9
2161,1
7809,4
4321,7
989,17
3127,11
4324,13
4348,3
5227,2
2365,14
4639,2
8066,12
7902,8
4911,10
2759,7
7441,4
5004,8
6615,6
5783,7
7708,5
2874,4
1393,7
5789,3
4208,2
2903,8
4484,4
3254,1
3679,5
4927,6
474,10
4137,7
3081,4
5501,14
8249,6
2210,9
419,5
4209,9
5687,1
6087,2
2159,11
8251,5
4586,8
1274,3
4144,7
3403,8
2182,5
8017,5
1750,8
3997,7
7697,2
7635,1
3209,5
2615,2
1996,2
6510,7
7290,5
4322,3
418,8
7972,12
5574,9
439,3
5944,1
8674,8
4732,3
149,2
4263,1
6892,1
79,5
7281,9
8580,2
2191,1
6082,5
1075,4
7440,9
1739,6
5622,3
4845,16
3205,1
8356,1
7692,3
8627,4
3629,3
7434,12
5717,15
5143,5
243,10
6571,6
1932,4
623,5
189,10
3353,8
5833,2
658,15
2462,11
3161,6
791,5
7079,12
5505,17
3028,2
3202,25
6442,5
3460,1
6478,6
65,4
7224,9
7270,1
6550,6
1666,3
833,3
7200,5
1963,4
3945,11
4712,7
4855,12
4371,8
3486,2
4798,6
5879,2
371,6
1328,15
4002,2
2239,8
5751,6
3094,1
7870,5
2282,3
7700,2
7951,2
1521,24
5625,4
1776,6
1949,12
7096,6
5484,13
3121,10
8123,14
4645,8
1354,4
2531,13
1860,13
2827,11
547,2
4677,7
4593,2
2173,12
3705,10
3810,9
2588,5
1109,5
4945,10
3415,4
4295,12
99,3
6890,2
2260,4
3739,8
2820,3
6352,4
3429,6
5752,2
2477,10
2898,14
3392,9
8364,6
56,8
7952,1
222,2
1455,6
3168,5
2154,4
8079,7
7667,1
6945,13
4353,2
6036,2
1060,8
7629,14
7020,12
1085,9
3108,1
1986,2
3557,3
1966,5
1295,2
4846,7
3529,3
5352,3
590,8
4990,6
6284,2
2627,5
2875,1
793,2
587,7
1090,2
2713,2
8083,1
5539,2
4224,16
4214,4
4958,3
4254,2
3939,9
2480,11
2840,4
6912,7
1191,9
6881,11
2150,10
1764,2
1947,3
4584,8
5272,5
8598,2
5962,13
7731,2
5977,2
1756,4
891,2
1894,17
1982,4
3643,6
6772,8
4320,13
4608,8
2297,3
3691,3
4278,9
6748,9
1384,5
1740,5
6481,13
6675,10
2761,5
4872,11
6137,12
3055,5
6573,4
7925,7
8687,12
3983,4
1453,7
2832,5
5784,7
2800,9
2362,10
3321,5
4874,2
7114,3
2234,6
5631,8
6132,1
4903,10
3831,7
1173,5
8304,3
7976,1
265,8
2644,2
4747,1
3317,14
321,13
1438,2
6549,4
7612,1
8365,6
6221,7
7382,10
5321,7
624,2
2180,2
7834,7
4390,4
6256,3
4936,5
1106,3
3185,7
6985,4
4856,5
6917,1
3411,6
7563,3
1736,12
7333,10
5972,5
4824,2
2002,13
864,2
273,4
8505,9
314,4
6512,3
1792,11
5819,19
7268,13
8280,3
1727,13
5913,4
6251,3
217,5
329,1
3170,11
2971,5
965,6
4544,5
550,5
3440,2
3453,10
266,7
7331,23
4323,1
1360,1
6170,3
5904,13
1652,4
978,4
2320,1
7210,6
6321,14
6523,6
3355,9
3829,3
7510,5
5243,15
5213,5
4678,1
774,3
1101,2
3,4
5455,2
8070,10
3345,20
2586,2
2625,15
4935,2
962,1
2559,2
2952,2
6899,2
2256,7
2663,2
3468,8
7035,5
790,9
3323,9
5348,6
5071,1
1025,7
875,9
3233,7
7838,1
2073,3
1331,10
968,13
3365,3
6598,8
542,3
3266,10
4832,13
2258,16
7593,6
6504,6
8422,5
2000,7
4868,8
4443,6
2616,13
7196,6
3409,14
4737,8
5063,16
495,3
2323,15
3683,2
1086,3
6575,6
2330,3
597,3
6723,6
3853,8
2602,16
7601,4
4745,2
6695,6
1931,5
1944,10
999,5
2620,12
4882,8
839,3
779,12
25,4
2880,11
8549,10
982,5
475,4
572,2
6041,3
4701,3
4657,1
3141,7
3520,3
5056,7
5237,1
5545,2
8501,7
4376,13
8647,3
8642,4
3969,6
934,3
4710,6
7831,7
3737,2
909,3
5587,8
7131,4
5624,3
2753,2
2100,1
114,2
1735,3
5695,5
3037,4
6883,3
4789,2
3240,2
740,9
5432,7
3144,4
6373,1
3442,3
3618,5
516,2
174,8
3420,2
421,2
257,7
2725,4
3781,11
2378,4
2864,5
7339,7
709,11
7003,10
3463,1
8136,3
4692,1
2344,6
5130,9
2955,5
3711,6
3114,2
5254,9
6288,5
1392,3
7451,6
4600,9
1892,2
7024,1
8512,2
6871,1
5360,10
758,11
5524,7
471,12
6484,10
4260,8
4225,6
4119,4
4877,6
6517,4
6700,1
616,5
2035,8
8320,2
1308,5
1155,8
2998,5
6297,3
8477,1
3964,13
2117,1
3569,3
6431,8
3277,8
3426,8
7711,18
3787,12
8115,7
175,7
2772,13
6625,9
425,8
5108,8
5324,4
5050,7
7958,6
5251,2
2132,3
4000,6
1125,22
1181,2
6760,1
6001,2
1884,7
1940,2
3593,1
1118,3
1421,1
5387,9
8360,3
4714,3
6809,2
6923,11
6987,12
5807,5
3305,6
5314,5
6000,1
6531,9
6908,10
5246,8
8412,6
7176,2
7992,9
7286,7
6786,7
5880,6
635,7
2612,12
5224,5
240,3
3015,6
4149,9
4200,4
1457,4
2548,6
7666,6
2536,3
6639,3
1430,7
430,2
2566,1
7787,2
822,4
2194,3
4863,4
5891,13
1484,7
2656,2
7128,9
857,7
8426,1
7263,5
1651,3
4013,7
4193,10
1047,2
4182,1
3786,2
6710,15
172,4
121,7
315,1
5174,12
4054,10
5645,5
589,9
7158,2
4612,4
3368,2
6460,6
5049,6
5283,3
1499,15
3772,4
7467,5
2066,4
1188,6
152,4
3958,14
5667,6
3889,2
3236,6
2860,2
4662,3
204,9
3200,10
5755,11
3294,5
5343,3
3385,11
7882,9
7046,4
8653,3
3689,7
4966,3
6102,3
2702,1
7745,3
5070,1
5140,10
5839,10
6946,3
6794,8
815,5
3498,5
889,9
3307,3
5262,6
2679,12
2596,12
2366,7
698,9
1150,10
4579,6
8336,5
7673,6
5149,4
2364,6
5281,6
8080,4
7741,11
7822,6
7513,7
6331,1
1058,2
5067,7
7498,6
7723,2
2861,3
6736,2
4071,3
5637,4
7,2
7689,2
5552,4
1696,4
5812,5
5487,7
6440,5
361,1
1561,1
1748,5
4250,4
2738,8
2242,1
5958,2
7857,1
6501,4
6300,3
5703,3
8316,1
6444,4
1189,16
39,1
8257,3
1070,5
3992,1
4040,1
5926,9
1103,2
1850,2
5597,5
641,2
1951,14
5112,17
1765,2
5397,3
3828,2
7525,13
6919,10
1578,3
3687,13
8232,5
6038,2
502,4
8607,3
964,8
1144,7
1451,6
8502,8
6163,5
8214,7
2101,2
2841,4
1768,3
856,20
4104,7
1486,11
6158,4
3136,2
345,5
5748,2
3306,3
4060,4
898,2
8483,4
8709,5
41,2
7152,5
2305,4
300,14
1622,8
5973,7
5083,2
4199,3
8407,8
1396,4
8295,3
2442,6
3875,1
987,7
3213,4
7278,11
970,3
7650,2
2541,1
911,7
4981,1
691,7
5659,3
6979,5
7139,4
1580,8
8395,5
4201,6
7833,4
2252,4
4697,8
35,8
872,2
3872,1
7014,8
4110,4
1193,3
1787,2
2757,6
4778,1
777,4
5382,9
8617,18
6593,6
2375,7
2900,3
4139,10
557,6
6454,8
4805,3
1805,2
6450,6
8054,8
3474,2
1680,2
6325,7
6647,3
5162,2
4671,3
5782,3
7461,6
5911,6
5969,4
584,7
1712,3
3282,4
4684,3
7135,10
6349,9
5724,2
2645,5
5897,3
7259,5
1677,8
1511,18
4709,2
7341,3
6389,1
3791,2
1784,5
4700,6
3841,2
541,4
4831,2
5052,8
6629,6
6971,3
2817,5
366,3
4243,3
7864,6
1961,9
2400,5
7084,1
1409,7
6668,4
4685,8
3692,8
1497,5
8616,2
6605,4
5090,1
4751,2
1095,2
4993,2
2411,3
7594,2
2276,9
1832,3
367,12
5827,6
4273,7
331,3
2491,7
7828,11
4084,4
3330,3
7910,1
3663,4
4063,2
2965,3
1204,4
1969,2
2283,2
3647,2
2219,1
2188,5
656,1
4660,4
1965,7
8488,6
6014,5
3476,6
2809,3
3521,7
8415,5
6642,5
3993,3
1239,3
3661,4
5358,10
7597,3
4659,6
5014,1
4452,8
1476,8
4926,8
5961,2
8254,9
1072,2
1681,1
8526,6
6618,15
1175,4
319,9
5858,4
354,11
8247,6
5638,8
5658,9
6988,11
185,7
412,7
5714,4
840,5
1323,2
487,1
8044,6
4964,3
6848,10
5326,3
3984,3
7408,1
5563,6
5297,1
3556,1
4169,5
2248,3
8566,2
7521,8
2428,2
667,7
158,1
7469,4
4896,5
7364,3
4232,2
415,2
7256,4
6425,6
8240,3
1783,7
1348,3
2810,9
2312,3
1980,1
3671,4
5372,2
6654,4
159,6
747,9
4419,1
5991,1
5020,6
1941,3
6370,9
6650,6
3177,13
7370,9
6547,4
3642,5
5188,3
933,6
2963,5
5345,1
7398,2
3249,4
7199,13
4234,3
6774,2
7346,3
3316,2
3309,2
5233,4
1399,6
6669,3
7471,6
8440,2
7340,11
5334,5
3151,4
2360,2
6263,4
4525,6
2851,8
6031,4
1600,10
51,13
7806,5
7999,6
1971,5
4788,3
2041,4
508,16
3709,6
543,8
5481,6
2294,3
1964,9
2826,15
4636,4
3592,3
4488,3
8231,4
5444,3
2247,3
5043,6
2107,3
229,6
1534,6
537,12
1011,4
2003,6
5486,2
5461,1
4008,6
5228,2
5835,9
2280,3
8010,2
7218,4
136,5
1299,4
3566,6
2084,1
3039,9
1275,6
649,5
7038,4
8323,1
2402,6
3552,4
8529,6
4733,5
3648,2
8245,2
945,2
3800,4
8604,2
6810,8
783,3
3397,7
1039,4
5560,6
4383,4
6850,5
3799,2
7399,7
2445,3
5875,3
3767,2
2769,1
5206,8
4227,5
5142,4
3102,17
2207,2
4365,4
4595,5
1929,9
3995,1
1506,1
6793,2
1312,5
4358,5
6408,2
7072,3
4619,1
7473,1
4516,10
5994,4
323,5
995,3
648,5
7439,7
7963,7
8129,2
5791,5
4334,2
7232,1
8596,6
4816,1
703,4
7302,15
748,4
6930,1
7193,3
6735,1
7239,4
3822,1
5918,5
3022,7
1833,8
1134,2
2205,25
634,6
6430,15
6403,7
449,2
72,7
1957,2
7512,1
4333,1
428,5
4582,7
6680,11
7352,6
782,3
1795,4
3269,6
1952,5
8378,7
254,4
2157,2
5231,1
7102,2
1618,3
4178,4
4744,4
6179,7
689,5
1674,4
2943,2
2,10
4438,3
6503,1
1079,6
3905,3
5362,5
6645,2
6273,6
4073,2
424,2
448,1
3315,3
2071,4
3386,10
5267,6
2091,13
7216,7
737,7
1100,7
7546,1
5562,1
3986,2
1587,4
2430,3
7064,5
2929,6
213,5
8562,8
7956,9
5566,18
375,7
8544,5
8662,4
8585,8
3545,2
7070,4
8466,3
5273,9
5445,2
3419,2
1210,4
2227,1
3407,5
7266,15
6918,11
3746,6
7618,5
1841,3
6921,1
5964,11
4849,8
1930,8
4410,3
5333,5
2183,3
2520,4
6909,5
1493,5
7740,4
4470,3
8062,6
3724,3
6261,2
2877,3
3526,3
809,4
1591,5
2794,6
4514,3
2947,7
2524,3
4707,6
5843,1
353,9
1730,7
8011,3
2292,3
2121,3
6467,7
8000,11
8629,8
3576,1
1873,3
4839,3
7191,7
22,2
4058,5
638,3
30,4
7596,9
5424,4
2733,2
2517,3
1422,4
7970,3
3773,11
3101,6
1015,3
6591,10
7940,9
1515,4
3560,1
3391,6
5726,7
1356,3
5968,4
2773,3
1745,7
5993,2
1008,7
7148,5
2431,7
2549,5
5804,1
4401,3
3553,1
6790,2
996,3
926,1
2004,1
5007,11
4490,4
2935,8
7438,5
5002,14
2424,6
3639,5
7865,9
5649,13
1027,10
6128,2
6317,1
7304,3
7051,4
1904,6
8223,1
4424,13
7574,5
3572,3
3548,4
139,2
6368,11
8327,4
3329,2
562,4
8140,5
1319,4
8486,2
6356,4
1950,5
1229,5
611,7
781,1
4871,2
6260,2
3283,6
8397,8
7670,2
2916,3
3603,5
2751,9
8563,9
8548,5
5332,5
917,10
3195,4
2604,3
7576,1
6961,1
3903,8
1386,7
1705,3
6496,2
2597,4
1916,3
971,2
6164,2
2397,9
6079,10
3465,6
4549,8
8705,15
4956,5
8034,9
122,3
2455,4
8121,10
5170,1
6799,1
6113,5
181,5
2011,4
4297,1
7384,15
4497,5
6951,2
969,6
6610,4
1513,9
7078,4
5193,2
3631,7
3473,2
1843,5
8177,1
8039,1
2535,3
7669,2
6358,1
8371,2
796,5
7966,3
6340,4
7204,5
4415,3
8278,5
7480,1
464,3
6274,5
4378,9
4429,6
1016,3
4367,6
2147,4
7056,6
3942,1
5129,2
6819,2
5392,3
5422,1
5209,4
6238,6
3346,10
3347,5
7595,3
4971,4
8567,2
7389,3
2095,4
5955,15
8289,6
2999,3
5301,10
3654,5
5739,8
4703,5
3749,4
4179,3
5844,4
8296,1
1558,3
6304,8
1806,8
358,7
6997,6
2200,5
7499,4
7036,1
3723,13
3809,6
3745,1
2694,10
2837,5
2500,3
456,5
2910,4
3794,6
8443,10
4801,7
5089,10
4457,6
5039,6
3096,5
208,1
6169,3
5761,8
4548,1
984,1
2896,1
2388,1
2039,2
2855,5
1667,4
5754,11
1017,6
8224,6
6869,3
837,4
8332,7
1799,7
780,7
3844,6
6813,1
4173,1
2376,4
5870,3
3825,2
7294,5
8297,5
5995,13
6941,11
873,14
1560,1
527,4
7308,9
4977,5
7841,5
5210,3
1133,1
37,2
8599,1
5586,3
3845,5
7223,1
866,1
2973,1
1054,3
7918,2
7394,5
6976,2
4870,3
4743,1
8279,2
7500,2
1305,4
6093,1
6730,8
5357,5
3075,2
4562,3
8467,5
613,5
4686,7
8522,1
4011,5
608,2
1609,14
2353,7
1163,1
4337,5
1737,6
6028,5
710,4
5453,4
2945,1
5728,2
3077,3
664,2
8613,3
1956,7
4486,8
2444,11
2158,4
5785,7
6377,7
7761,3
4009,2
2356,5
2489,2
306,2
2102,3
6492,2
1287,4
1911,2
237,5
6699,4
2897,4
942,4
3091,3
5770,1
2879,6
2371,7
6445,3
151,7
992,5
4300,4
3362,3
7132,4
4471,2
1770,2
640,3
1120,4
4296,4
6733,2
7016,2
3658,4
6817,5
7799,1
6806,3
6374,3
1716,1
2824,14
4267,4
90,5
4803,10
5303,3
7760,6
6829,2
3444,2
3192,7
5115,2
7208,4
6237,11
4559,3
5458,3
1301,5
3250,5
6350,3
6818,6
7289,2
6435,5
894,1
5644,2
8033,3
7481,6
5869,12
293,1
2557,8
4308,6
2216,3
629,10
4937,7
5214,6
6119,2
1296,10
3623,2
7169,3
4238,1
4051,3
3955,11
5259,5
4505,2
6115,7
4380,4
6868,4
4755,5
6766,9
1880,1
2478,3
2721,6
6529,5
4598,2
5403,6
5489,11
3610,5
2385,5
2422,10
4652,2
2025,2
4508,2
276,6
7511,3
4270,1
2675,8
4126,2
6182,1
3142,8
5477,6
3915,1
2380,2
3045,4
1857,8
6989,14
6800,3
3253,6
8651,4
2890,8
2244,3
8012,2
6856,4
8416,3
1917,3
3040,3
3599,3
7632,2
5571,7
4082,11
3968,4
1080,4
6108,8
5317,2
4997,2
6893,8
5519,14
6220,5
6707,3
2211,2
3384,5
167,3
1251,4
6393,6
1643,2
410,2
7871,7
8228,5
6398,4
5775,9
4943,7
603,5
6636,2
8646,8
3678,1
5230,3
7184,9
2670,4
3827,7
15,2
5998,5
2490,6
6900,1
3722,3
154,3
5786,1
4287,4
1157,3
1774,4
3155,3
7607,1
416,5
2016,9
5746,3
3014,10
3774,5
3798,5
2532,8
6931,3
3366,3
3879,3
8359,2
1202,5
5591,1
4651,8
6195,5
5232,3
1036,7
2451,1
2740,8
1166,2
4529,2
3135,4
2031,1
3926,6
5922,4
8690,2
5120,4
1107,4
2257,2
6030,4
3027,4
3779,8
2673,1
8454,13
532,10
1318,8
4885,2
2251,5
4420,4
7010,1
2978,4
1879,6
5930,4
654,2
7558,11
4601,3
1520,1
4482,3
2748,1
6067,2
214,3
4746,9
8370,2
3120,12
5960,4
4266,1
3834,8
7590,1
8482,2
3612,6
5492,5
892,3
3771,8
3662,1
1589,2
8209,2
4101,2
7861,2
5664,3
1475,4
7111,1
7449,3
7765,3
5256,2
5690,2
7748,5
6241,10
5030,1
8314,4
2458,1
855,4
8022,1
3768,6
4211,1
7385,4
477,5
1148,5
2711,2
1938,3
1164,1
1678,7
2641,3
223,15
1221,6
1414,4
2149,4
3785,1
6252,4
2440,4
2078,1
7109,5
4242,2
4274,1
6574,1
997,3
1861,4
2942,4
2572,2
4170,3
5427,8
7960,6
4973,5
6051,10
177,1
7465,2
7088,1
5159,4
8515,2
8513,3
5699,5
427,1
4293,2
6657,1
7944,14
3824,7
3446,3
3318,4
5027,5
4096,3
4041,1
3143,1
1077,5
6417,3
6470,1
4275,4
8153,1
5276,4
2382,4
3516,5
3297,2
440,3
3377,4
1102,2
3583,2
226,13
6725,5
2381,3
1379,5
2277,6
6580,3
1081,1
6242,3
5244,3
6911,2
7903,3
6865,1
6855,4
4204,3
6907,1
6841,1
2515,4
1049,1
6135,6
806,4
2618,4
379,7
4480,5
4003,4
7744,1
7107,3
6240,3
7962,6
447,2
4643,2
1437,3
6535,1
5788,1
4399,1
4024,10
3616,1
5641,2
4343,3
1033,5
2928,3
6659,5
7653,1
678,3
3506,1
8414,2
3598,2
7552,2
5454,5
6023,2
299,11
1710,4
5742,2
5000,1
6606,7
5017,6
