user_id	rec_items	rec_predictions
2559	[2258, 2475, 826, 1970, 1492, 3008, 2603, 5314, 3187, 6000]	[1.2274238, 1.1601802, 1.1599531, 1.057643, 0.9310352, 0.8713231, 0.8583023, 0.7881118, 0.7344632, 0.68397653]
2562	[602, 3406, 6764, 82, 2547, 1199, 7322, 7322, 4844, 6531]	[4.0263247, 3.6583123, 3.5873108, 2.9020722, 2.7713037, 2.756566, 2.691714, 2.691714, 2.5862207, 2.4885933]
2566	[4123, 6908, 6382, 1116, 5246, 2423, 6690, 3753, 189, 6836]	[2.4459863, 2.3405294, 2.202768, 1.8691212, 1.7773111, 1.7187856, 1.586683, 1.5810676, 1.5258622, 1.3808922]
2571	[569, 5634, 3157, 8412, 5780, 7176, 3730, 7992, 2282, 7286]	[1.4368664, 1.4350648, 1.398195, 1.1984409, 1.0809008, 1.0497507, 1.0457262, 1.0395645, 1.0350734, 1.0053284]
2572	[4498, 1270, 3946, 5331, 2815, 2924, 1808, 3013, 6786, 1863]	[2.0952008, 1.8658923, 1.822208, 1.5734899, 1.4842725, 1.2811432, 1.2678214, 1.1856189, 1.0733023, 1.0368149]
2574	[5880, 844, 6649, 635, 6666, 1381, 1925, 1450, 7417, 3264]	[2.195171, 2.0102105, 1.5525949, 1.4837501, 1.4422047, 1.4027383, 1.3748262, 1.3390491, 1.3156732, 1.293329]
2575	[735, 3225, 2747, 2612, 2612, 5224, 240, 7601, 6451, 5307]	[3.6648283, 2.704543, 2.5383983, 2.3748047, 2.3748047, 2.3318129, 2.2429273, 2.1780202, 2.1515503, 1.9810266]
2577	[5425, 3055, 3015, 2537, 4149, 4200, 1457, 3679, 4050, 842]	[3.4753966, 1.6437904, 1.6402725, 1.308859, 1.2183466, 1.0721997, 0.9132368, 0.8949085, 0.7877222, 0.7675505]
2578	[3965, 6209, 2042, 5954, 8066, 7301, 6226, 6970, 1154, 2548]	[9.174793, 8.023876, 6.650938, 6.1550455, 4.8966045, 4.5432205, 3.0211568, 2.6563041, 2.4961085, 1.6165662]
2589	[5654, 919, 697, 5181, 3641, 5482, 7666, 3344, 3895, 1775]	[2.7743278, 2.6739159, 2.2588506, 2.0840664, 2.0204527, 1.8996168, 1.7653382, 1.615799, 1.6133816, 1.6122652]
2594	[2577, 6570, 1772, 2536, 6200, 769, 2550, 6639, 1282, 4832]	[2.2383647, 2.2344937, 1.3569266, 1.1814995, 1.1246763, 1.0938845, 1.0698231, 1.0087978, 0.993333, 0.9276292]
2595	[4843, 8619, 2519, 1430, 8211, 3299, 956, 3409, 430, 2944]	[3.5915976, 0.9496634, 0.89112425, 0.83046496, 0.74162614, 0.73994124, 0.73569685, 0.72011745, 0.6306846, 0.5453352]
2598	[1839, 4341, 5607, 3349, 5074, 7134, 3348, 2566, 3372, 7787]	[2.3825917, 1.8456048, 1.791356, 1.6441809, 1.6396322, 1.6176151, 1.5707092, 1.3077053, 1.1409286, 1.0539408]
2601	[2880, 822, 2194, 4863, 7198, 5891, 1484, 2656, 7128, 857]	[1.9098159, 1.6053922, 1.4510064, 1.4490707, 1.33553, 1.2666519, 1.2175872, 1.1736089, 1.1667778, 1.1368383]
2603	[5642, 4669, 7042, 7685, 1763, 2658, 5631, 8426, 7263, 1288]	[2.310442, 1.7569408, 0.87065905, 0.7535476, 0.67345124, 0.66037995, 0.6220795, 0.6205481, 0.59861505, 0.5700041]
2607	[1651, 4013, 5013, 4193, 1047, 4182, 1449, 3788, 8614, 3786]	[1.7552625, 1.4255427, 1.3155844, 1.2490516, 1.233906, 1.2230093, 1.0584056, 1.0467108, 0.9991609, 0.99174815]
2609	[6710, 4726, 3909, 5702, 172, 121, 315, 5940, 4181, 5298]	[1.84773, 1.6559515, 1.4530011, 1.4296125, 1.4215771, 1.3821397, 1.3236849, 1.1849644, 1.1834443, 1.12291]
2610	[5174, 2698, 4054, 8412, 6133, 5645, 4682, 121, 4739, 6634]	[2.7095454, 1.8202572, 1.7133634, 1.710635, 1.6517639, 1.4464146, 1.4432905, 1.430926, 1.4243481, 1.4130036]
2612	[2676, 2163, 7274, 5501, 509, 589, 7210, 2722, 6129, 2369]	[1.6141391, 1.5084972, 1.4135828, 1.3933444, 1.1014698, 1.0574853, 0.94936013, 0.9249489, 0.8979827, 0.8307024]
2613	[7158, 4230, 7507, 6723, 4612, 2759, 3368, 3481, 3044, 8412]	[1.4307995, 1.428624, 1.0722032, 0.9175988, 0.9106733, 0.89363766, 0.8916551, 0.684633, 0.6562563, 0.65317315]
2615	[3853, 5196, 4858, 6460, 5915, 4738, 5049, 7356, 7468, 5283]	[2.3143847, 1.9110068, 1.8994336, 1.1892929, 1.1337249, 0.99896157, 0.9929322, 0.9272783, 0.90318257, 0.87242436]
2618	[5186, 4407, 174, 1499, 1860, 1888, 3231, 7241, 4135, 3772]	[2.1844022, 1.9252493, 1.8186595, 1.5313586, 1.5266654, 1.4128053, 1.3535726, 1.2908896, 1.2789178, 1.2656347]
2620	[1817, 4326, 5702, 2800, 724, 6239, 6239, 2886, 7467, 3680]	[2.6913247, 2.2765749, 1.7867848, 1.6773834, 1.6452942, 1.6253353, 1.6253353, 1.4317695, 1.3475977, 1.3346406]
2621	[2066, 4138, 1416, 5060, 5450, 2949, 1188, 524, 152, 1764]	[1.9161408, 1.5689389, 1.211293, 1.2059997, 1.2047439, 1.1888136, 1.0294477, 0.92614233, 0.9187098, 0.84927744]
2624	[3052, 1096, 5850, 8484, 8626, 5522, 4872, 5433, 6525, 7099]	[6.9698334, 6.4276495, 4.5097303, 3.5387805, 2.3419542, 2.3195744, 2.090728, 1.7339016, 1.5162462, 1.4621004]
2626	[3372, 7843, 7082, 295, 8581, 3958, 5702, 6712, 4969, 5667]	[5.805153, 3.2711606, 2.8355298, 2.6797025, 2.529339, 2.2823153, 2.1980698, 2.112888, 1.9583535, 1.6509534]
2627	[4135, 1385, 3889, 2710, 3236, 5600, 2860, 4662, 4022, 4655]	[2.6583652, 2.1932783, 1.8713933, 1.809709, 1.671669, 1.5898081, 1.5017956, 1.476653, 1.4571939, 1.2134532]
2628	[3817, 5905, 6233, 7376, 1154, 204, 8592, 3200, 1351, 2530]	[9.158377, 6.9217296, 6.650923, 5.291177, 3.1334524, 2.5518775, 2.528479, 2.361984, 2.1343772, 2.1137197]
2642	[1432, 5621, 5755, 1742, 3406, 881, 8469, 3559, 3294, 3918]	[2.420529, 2.1037931, 2.0588531, 1.9502134, 1.610488, 1.4234185, 1.3493574, 1.1808287, 1.1776055, 1.1292052]
2648	[3342, 285, 7437, 6053, 3931, 4813, 3688, 5102, 2908, 2998]	[1.8779651, 1.6728251, 1.4138439, 1.4039091, 1.3788517, 1.3769842, 1.3663903, 1.2781345, 1.1762224, 1.1581724]
2649	[6493, 708, 7228, 7843, 1265, 6288, 7089, 5343, 1007, 3385]	[1.3471982, 1.2803347, 1.2687736, 1.1708463, 1.0398524, 1.023226, 0.9826988, 0.9360382, 0.87830836, 0.87810606]
2650	[5686, 2433, 8475, 8496, 7882, 8570, 8601, 7046, 3052, 8653]	[3.6522598, 2.5011992, 2.2129664, 2.0641403, 1.6906592, 1.6317356, 1.4314905, 0.85885185, 0.68168247, 0.50101477]
2652	[7835, 3689, 4544, 4966, 4119, 6102, 2702, 7743, 7745, 5070]	[3.3943157, 2.7905476, 2.215925, 1.8916258, 1.8688039, 1.8588948, 1.8302413, 1.6000141, 1.573216, 1.48232]
2654	[5140, 4406, 5839, 4225, 3963, 4281, 5584, 8439, 6946, 7490]	[3.6171923, 3.5251236, 3.5233796, 3.006371, 2.9469185, 2.8952508, 2.7293224, 2.7246115, 2.693701, 2.6143422]
2656	[3962, 7246, 6794, 6964, 8657, 2819, 8608, 859, 1893, 815]	[5.781227, 5.0977783, 4.158045, 3.075912, 3.027812, 2.223567, 2.0438523, 1.4695492, 1.0380678, 1.0141832]
2668	[602, 2129, 5794, 3498, 5119, 4225, 889, 3412, 3307, 5262]	[3.6764693, 3.5449333, 1.9816217, 1.8497909, 1.8428584, 1.6497554, 1.647149, 1.5980793, 1.5199716, 1.4573333]
2670	[120, 2703, 1725, 3741, 1152, 6366, 4059, 2577, 5262, 3679]	[1.566471, 1.1982602, 1.0906701, 1.0472846, 0.9843615, 0.9077335, 0.88592726, 0.8551033, 0.84364414, 0.76730865]
2674	[7273, 4642, 6193, 7380, 8066, 2679, 5807, 3126, 3119, 6525]	[9.791783, 8.067695, 7.9578843, 6.692985, 5.3860674, 5.255436, 3.263488, 2.9686165, 2.9670997, 2.6176832]
2681	[2355, 6473, 2596, 349, 630, 923, 6888, 2042, 4406, 2366]	[2.245853, 1.7935439, 1.6932708, 1.6112567, 1.3704504, 1.3606464, 1.2005969, 0.99103254, 0.9766071, 0.9617667]
2685	[751, 698, 1150, 2701, 2688, 4107, 3116, 4579, 3859, 5989]	[1.6067767, 1.3146863, 1.118772, 1.0291644, 0.9975163, 0.942676, 0.9149783, 0.86927736, 0.8675451, 0.82128644]
2687	[6602, 8505, 2635, 4586, 8336, 8697, 3111, 7950, 1602, 7673]	[6.225833, 3.7510173, 3.4661372, 3.3479517, 2.7793605, 2.7614474, 1.7091842, 1.2864163, 1.2562469, 1.1089448]
2691	[3904, 5149, 1268, 2519, 1352, 2854, 1220, 2364, 5281, 3122]	[1.9715632, 1.5881437, 1.5146376, 1.5051177, 1.45569, 1.4517134, 1.4347906, 1.4093003, 1.3229542, 1.2711735]
2693	[2413, 4376, 8080, 3180, 5398, 7741, 3753, 4726, 4048, 7291]	[2.5678906, 1.4916794, 1.2919005, 1.0881896, 1.0854619, 1.0744506, 0.96289283, 0.8881204, 0.8695245, 0.76371443]
2695	[1658, 3198, 6649, 3337, 7530, 3736, 6723, 8458, 565, 3203]	[2.5009735, 1.40195, 1.3688967, 1.3446928, 1.2879149, 1.2588177, 1.132535, 1.1285913, 0.99740636, 0.9718995]
2697	[5927, 7822, 312, 7958, 3080, 3064, 2169, 81, 7013, 7745]	[3.6254082, 1.639361, 1.6136355, 1.4943255, 1.3621047, 1.0688, 0.78905153, 0.72384906, 0.71761256, 0.6843615]
2700	[3430, 7513, 7318, 8035, 4812, 1655, 4518, 7268, 6331, 1058]	[1.4285343, 1.205883, 1.0286009, 0.84109765, 0.83772016, 0.7218975, 0.6499495, 0.6007555, 0.5904385, 0.5693965]
2703	[5286, 744, 8409, 1785, 3117, 5067, 3252, 3089, 652, 6177]	[3.1133022, 2.797723, 2.6295238, 2.3894243, 2.1513643, 1.9459051, 1.9427181, 1.6799273, 1.5189395, 1.3782834]
2705	[3454, 6103, 3018, 4954, 7919, 8115, 4006, 7498, 4049, 7723]	[5.4268923, 3.8861508, 3.7453697, 2.7741127, 2.3072271, 1.9478147, 1.8362478, 1.7196342, 1.6165072, 1.3248237]
2707	[5123, 924, 4016, 6560, 6584, 2475, 2352, 2861, 6736, 3054]	[3.044948, 1.3539104, 1.3446972, 1.2131748, 1.1857585, 1.1073674, 1.0524542, 0.9183828, 0.8671708, 0.8654644]
2718	[4071, 3079, 960, 5637, 7, 2622, 7689, 1060, 5736, 5552]	[2.9087946, 1.7905252, 0.82527393, 0.72708625, 0.7176886, 0.6387242, 0.6275839, 0.62454545, 0.5897192, 0.56888545]
2719	[5989, 1617, 3789, 1696, 3620, 3125, 5812, 334, 3321, 5487]	[1.8471079, 1.2476518, 1.2189541, 1.2029569, 1.2005655, 1.1039121, 1.0844455, 1.081192, 1.0716401, 1.0370902]
2720	[2212, 6440, 4446, 6753, 6727, 361, 1561, 1748, 4250, 2738]	[1.3849635, 0.9857746, 0.9830257, 0.7730018, 0.76157254, 0.7507258, 0.7411982, 0.5779336, 0.5622471, 0.5302775]
2723	[2242, 7697, 3433, 5958, 7857, 800, 5462, 2995, 6501, 741]	[1.235093, 1.0445762, 0.9453572, 0.9040088, 0.74550873, 0.7378664, 0.7242812, 0.6995211, 0.6762618, 0.6173796]
2724	[3963, 2163, 1226, 5484, 7322, 5908, 4375, 6300, 6457, 6096]	[1.4802387, 1.1993976, 0.99934447, 0.9172698, 0.8823479, 0.86454576, 0.8592121, 0.7479312, 0.74531513, 0.7381951]
2728	[3049, 4117, 1268, 626, 2531, 3214, 2677, 4224, 8393, 1648]	[2.5593722, 1.6207854, 1.496334, 1.4123133, 1.3923694, 1.3444161, 1.2022443, 1.0365714, 0.98860997, 0.9052055]
2731	[594, 7155, 7156, 968, 968, 231, 6020, 5608, 5623, 2462]	[3.2144556, 2.7114265, 2.7091968, 2.4338882, 2.4338882, 2.073987, 1.9759694, 1.8879504, 1.7983748, 1.6302812]
2732	[1796, 1937, 7704, 767, 5407, 228, 5702, 4113, 8113, 4112]	[2.9577487, 1.9646944, 1.8321408, 1.3286178, 1.1504946, 1.1163344, 1.111771, 1.0026649, 0.9885293, 0.9387018]
2735	[241, 6053, 2754, 3688, 5588, 5584, 2172, 5703, 2345, 8316]	[3.7603235, 3.5552647, 3.220632, 2.0998683, 2.007334, 2.0038395, 1.3344951, 1.3015028, 1.2870185, 1.1771568]
2737	[1736, 4812, 6627, 3600, 2669, 5850, 6444, 8664, 5621, 4784]	[6.1955566, 3.9995751, 3.552161, 3.4344695, 3.0571573, 3.0116313, 2.4695327, 2.3742094, 2.3252015, 2.1418312]
2738	[438, 5702, 1733, 4465, 1791, 4745, 1189, 39, 8257, 6167]	[1.9276454, 1.7961712, 1.7709606, 1.5745462, 1.5052762, 1.2443178, 1.0536526, 1.042033, 0.9997485, 0.9883268]
2739	[3214, 4075, 2044, 6039, 2685, 6690, 1070, 8287, 2872, 3992]	[2.9953291, 2.4565556, 1.7505212, 1.6987056, 1.6212344, 1.5893964, 1.5185992, 1.3597894, 1.3561208, 1.3395548]
2740	[4040, 7713, 7348, 6983, 5908, 5926, 3622, 6170, 1103, 2177]	[1.3408873, 1.247422, 1.1840106, 1.1289979, 1.1151267, 1.0514815, 1.0410466, 0.9694952, 0.90192634, 0.8823369]
2742	[1621, 850, 1429, 1419, 2744, 4645, 5497, 1850, 5597, 641]	[3.04469, 2.9574966, 2.6159124, 2.3211527, 2.0665493, 1.8730217, 1.74141, 1.6886405, 1.633473, 1.4578342]
2743	[3728, 6282, 5123, 1924, 1856, 1951, 1809, 6211, 5956, 1264]	[3.0251172, 2.9408865, 2.7742934, 2.6037223, 2.4560406, 2.4557757, 2.1480865, 2.0369754, 1.9813855, 1.7811524]
2744	[3686, 5112, 1765, 5523, 1623, 7623, 5397, 6, 1214, 3883]	[1.312206, 1.2684411, 1.0272596, 0.96718645, 0.96716225, 0.9242224, 0.8686146, 0.85413927, 0.8358868, 0.81028885]
2750	[7122, 6257, 7904, 5174, 8207, 7474, 2415, 6484, 4994, 5021]	[1.7804528, 1.665378, 1.3981094, 1.2840897, 1.2546364, 1.2092599, 1.2053704, 1.2019318, 1.1591012, 1.1512041]
2753	[974, 566, 4347, 639, 4500, 4341, 4846, 6071, 6943, 3828]	[3.9665642, 3.3450193, 3.0736763, 3.0378141, 2.8119144, 2.5034795, 2.2973843, 2.128588, 1.682678, 1.3221825]
2755	[6155, 4027, 6193, 8216, 2625, 7525, 474, 6919, 3302, 1578]	[7.020505, 6.382972, 5.7877884, 5.707447, 4.678487, 4.371539, 4.129044, 4.01743, 3.0144918, 1.8688002]
2756	[5952, 3687, 4569, 2754, 8232, 7496, 7482, 3414, 3064, 2409]	[3.280973, 3.2234025, 2.1011052, 1.5623077, 1.3543504, 1.3090451, 1.2328498, 1.1332372, 0.9985303, 0.9595196]
2761	[1602, 2475, 3619, 512, 4754, 2127, 3637, 6038, 3819, 502]	[4.1053257, 3.6235719, 3.1772008, 2.981127, 2.9338756, 1.9556354, 1.6952833, 1.4615299, 1.3317405, 1.3167737]
2762	[7437, 3353, 5432, 3015, 8070, 2991, 4907, 6411, 8607, 2581]	[2.1025555, 2.0822225, 1.9800893, 1.7574817, 1.5757548, 1.3643144, 1.3590629, 1.1919405, 1.0966436, 0.9336318]
2763	[1281, 964, 1144, 6070, 8009, 1451, 5200, 2677, 326, 6333]	[2.1755812, 1.5831083, 1.5803429, 1.5262562, 1.5012342, 1.3276772, 1.2576149, 1.182135, 1.1063027, 1.0890393]
2764	[594, 2546, 5364, 8502, 906, 4834, 1441, 6163, 3089, 5410]	[2.1922016, 2.0708404, 1.818521, 1.6412098, 1.5075794, 1.445123, 1.3690677, 1.2660259, 1.259942, 1.2341835]
2767	[7609, 2927, 8214, 8649, 8345, 908, 2101, 2841, 3272, 1768]	[4.611425, 3.7088768, 2.4398003, 2.0265985, 1.5640434, 1.3699597, 1.15083, 0.97415197, 0.89010274, 0.87847245]
2775	[1602, 856, 5151, 5505, 4104, 4027, 2042, 1486, 1448, 3817]	[3.1259904, 2.2957783, 1.9872652, 1.9182088, 1.8701577, 1.7910604, 1.7846296, 1.7547648, 1.7155924, 1.6479223]
2776	[4023, 4107, 6158, 3136, 345, 5748, 3306, 4060, 4675, 898]	[4.144572, 3.2711575, 2.8088105, 2.4642725, 2.3434887, 2.3093688, 2.2965188, 2.1444898, 1.9288161, 1.7727721]
2780	[1088, 8105, 7331, 458, 8483, 8709, 504, 505, 4200, 41]	[5.9030523, 4.8171873, 4.356278, 3.3153987, 1.4750522, 1.2428372, 1.1946, 1.0194757, 0.9710583, 0.90698534]
2781	[1317, 2646, 6120, 716, 3174, 7152, 5630, 3261, 3206, 1848]	[1.7677435, 1.5784156, 1.5035067, 1.4558486, 1.3144768, 1.3034531, 1.1810534, 1.1111754, 1.110887, 0.992141]
2785	[3472, 7656, 7126, 4567, 757, 6216, 176, 6471, 658, 2305]	[2.459344, 2.255234, 2.1731918, 2.0636423, 1.7706267, 1.6135828, 1.6078122, 1.5737137, 1.2355446, 1.1091537]
2787	[3332, 300, 1462, 1900, 1877, 2361, 4776, 1469, 2290, 5242]	[1.749547, 1.50861, 1.2691029, 1.2662677, 1.2183691, 1.2025642, 1.1167927, 1.1000746, 1.0829862, 1.057472]
2791	[921, 1570, 1570, 1622, 1639, 3225, 5973, 1401, 5302, 3747]	[2.9203384, 2.3204453, 2.3204453, 2.2466292, 1.9924511, 1.5141423, 1.4860597, 1.4231666, 1.3626177, 1.3041407]
2795	[3251, 5921, 2415, 3803, 3087, 5083, 4199, 6710, 8407, 1396]	[2.4447532, 1.5503671, 1.5128429, 1.3804306, 1.3430836, 1.186188, 1.1660166, 1.1446415, 1.1093516, 1.0409396]
2802	[6056, 2730, 7482, 8295, 4156, 6460, 2442, 7100, 6193, 3875]	[2.4758687, 2.0330982, 1.4905057, 1.3198819, 1.1203804, 0.85834444, 0.84143394, 0.638746, 0.62059426, 0.6115333]
2804	[4717, 987, 112, 7137, 4780, 184, 7117, 7785, 3213, 1503]	[1.3285799, 1.0348932, 1.0000422, 0.8565857, 0.8368494, 0.80677164, 0.67771024, 0.65379465, 0.6282228, 0.60490924]
2806	[3597, 7278, 4929, 3214, 494, 764, 3265, 970, 8147, 7650]	[3.8103278, 3.6630678, 3.6585584, 2.675942, 2.3181193, 2.1860938, 2.073811, 1.8782762, 1.8654118, 1.7280312]
2813	[6795, 1434, 7683, 7267, 2654, 2541, 2026, 911, 3505, 4981]	[4.707459, 3.0805385, 2.2421706, 1.5819609, 1.135203, 1.0518129, 1.0390607, 1.0305493, 0.9561133, 0.92180985]
2814	[691, 5659, 3048, 350, 1897, 2758, 2044, 784, 409, 2585]	[1.5420417, 1.4021698, 1.3902197, 1.262689, 1.2471607, 1.2230587, 1.117436, 1.1121789, 1.1100906, 1.0943582]
2816	[770, 6382, 2577, 1885, 788, 1502, 2284, 1324, 1858, 6979]	[3.0210576, 2.3692229, 2.2564433, 2.254472, 2.1224716, 1.8127656, 1.8047335, 1.79463, 1.768081, 1.6505439]
2818	[3425, 7139, 3016, 7361, 1580, 8395, 4201, 7833, 3119, 3585]	[2.075983, 1.668698, 1.3859727, 1.1989428, 1.1365448, 1.0456549, 0.7111829, 0.57533735, 0.47295213, 0.46458763]
2826	[5189, 4276, 2252, 4697, 35, 872, 3243, 3872, 4406, 8124]	[1.5725682, 1.2890056, 1.2529577, 1.0325594, 0.9377591, 0.929201, 0.9100013, 0.9060373, 0.85303104, 0.8088175]
2828	[6253, 749, 7640, 1189, 755, 7014, 2625, 8516, 4110, 1734]	[2.2251546, 1.5578938, 1.1753911, 1.123686, 0.991737, 0.99089664, 0.95954037, 0.9188653, 0.89036083, 0.86095214]
2830	[3640, 518, 1193, 326, 1848, 3412, 1603, 1787, 4727, 2757]	[2.4524398, 1.756896, 1.3798908, 1.2439293, 1.1368058, 1.1219856, 1.1101913, 1.0805746, 1.0388397, 1.0350158]
2832	[3573, 3620, 6244, 359, 1203, 4699, 6641, 7003, 4778, 777]	[1.9716464, 1.9563023, 1.381329, 1.3639069, 1.2906809, 1.2251908, 1.1588597, 1.0821398, 1.0549634, 1.05104]
2833	[4093, 8500, 8665, 5382, 3814, 8617, 4898, 7045, 1817, 6513]	[5.168475, 4.203576, 2.7133975, 2.5727515, 2.32338, 2.1397264, 1.8121696, 1.7325262, 1.6879544, 1.4256675]
2834	[1270, 3246, 6593, 7112, 2375, 2900, 1423, 6881, 4139, 4610]	[2.2942982, 2.1691008, 2.0667806, 1.2667639, 1.1675434, 1.0791429, 1.0574167, 0.9824306, 0.961296, 0.8730292]
2836	[511, 4754, 3385, 1264, 501, 1507, 730, 2420, 7830, 2793]	[5.505105, 3.1394641, 3.0542135, 2.5355365, 2.3856487, 2.3109539, 1.978405, 1.9324043, 1.8416339, 1.6923507]
2838	[300, 3943, 3840, 3761, 6471, 3170, 594, 557, 633, 6883]	[2.5157893, 1.7540213, 1.5525402, 1.4112693, 1.3421702, 1.3012513, 1.2819586, 1.2037791, 1.0247169, 0.9903206]
2841	[6454, 4805, 1805, 6450, 7410, 2272, 8054, 2299, 7992, 3474]	[1.932494, 1.4718302, 1.460494, 1.3553519, 1.3505416, 1.3146726, 1.2857916, 1.1702025, 0.98094594, 0.97112006]
2842	[6380, 1680, 3943, 6759, 1074, 6325, 1279, 6812, 6647, 5162]	[2.108111, 1.6820937, 1.5593418, 1.5505903, 1.4065411, 1.3806562, 1.3667182, 1.2218695, 1.1347163, 1.1211473]
2845	[570, 3171, 8373, 1932, 3904, 8099, 4671, 5651, 1073, 1455]	[2.304493, 2.0533388, 1.8882012, 1.8254886, 1.6373712, 1.5285015, 1.256867, 1.2455518, 1.1855618, 0.95719135]
2847	[296, 2434, 3112, 738, 5768, 5782, 7461, 5776, 5911, 4054]	[1.6778516, 1.5445594, 1.1548122, 1.0247635, 1.0247009, 0.99257255, 0.9101768, 0.9058325, 0.8776853, 0.8671006]
2851	[8275, 2951, 4235, 5969, 584, 5475, 1712, 2563, 3282, 4684]	[2.1149952, 2.0270605, 1.7186525, 1.6991857, 1.6472712, 1.560467, 1.4136968, 1.3476932, 1.2984099, 1.2802831]
2859	[1596, 7135, 6349, 528, 1517, 3013, 4780, 5724, 2475, 1483]	[2.4869275, 1.8745264, 1.6740832, 1.1299729, 1.0992038, 1.0763329, 0.9699695, 0.9623284, 0.9601953, 0.9097888]
2860	[1570, 5621, 2564, 5448, 5140, 5723, 1951, 4276, 3409, 3179]	[2.3391242, 1.7541078, 1.6585346, 1.4993039, 1.3473604, 1.328347, 1.3058608, 1.2682984, 1.2021787, 1.1422155]
2862	[5682, 2708, 1197, 4421, 2645, 1006, 5897, 7259, 8418, 6587]	[3.9646835, 3.1424906, 2.294522, 2.0956967, 1.4017966, 1.3975028, 1.2624744, 1.1836493, 1.180563, 1.1707056]
2863	[7140, 1677, 1511, 1042, 4709, 7341, 7507, 934, 6908, 6389]	[0.9090009, 0.85651934, 0.8070879, 0.7497191, 0.61405987, 0.5759888, 0.5247749, 0.50597215, 0.50397664, 0.42930952]
2864	[1658, 1136, 3791, 1784, 337, 941, 900, 6987, 4700, 1433]	[2.8642032, 1.9674845, 1.3441554, 1.2610902, 1.2080963, 1.1938184, 1.1223496, 1.0971222, 1.095686, 1.0639381]
2868	[6205, 3841, 8494, 545, 4900, 541, 5764, 4831, 4353, 6262]	[1.7710962, 1.1756797, 1.0181993, 1.0098275, 0.93577814, 0.9306547, 0.82417756, 0.7098907, 0.6745825, 0.62255275]
2871	[5722, 1736, 5052, 8496, 8521, 6226, 6629, 6971, 2817, 366]	[2.9936173, 2.93718, 2.0491652, 1.7360221, 1.6479163, 1.272399, 1.0952787, 1.0228935, 0.9955302, 0.98909336]
2873	[3243, 6070, 5024, 795, 8256, 3464, 4243, 1511, 8537, 7864]	[1.9375446, 1.8480772, 1.7776668, 1.6201475, 1.5551567, 1.265478, 1.207188, 1.1108106, 1.1083081, 1.0886688]
2874	[2621, 5517, 1108, 1547, 3402, 1961, 4942, 6366, 2400, 5862]	[4.552119, 4.3378763, 4.029131, 2.4588728, 1.8807251, 1.8364847, 1.6738731, 1.6089098, 1.5407763, 1.5104406]
2876	[727, 575, 7084, 1409, 3862, 1858, 514, 7306, 5862, 7713]	[2.7648988, 2.0029368, 1.8760642, 1.7125816, 1.6964202, 1.4344323, 1.3747339, 1.3119111, 1.098393, 1.0513201]
2879	[4511, 3214, 1817, 4449, 3620, 326, 4727, 5503, 6668, 1772]	[1.8299063, 1.5430874, 1.3555521, 1.2898105, 1.1892784, 1.1760784, 1.0350126, 1.0289145, 0.9130862, 0.8503988]
2886	[3264, 5300, 4685, 3692, 2741, 1497, 8616, 6605, 7655, 5090]	[1.6911108, 1.5662504, 1.551159, 1.4259613, 1.3527932, 1.3166509, 1.2700256, 1.1829065, 1.1816279, 1.1430663]
2887	[5202, 751, 4866, 1840, 717, 3324, 3008, 2747, 2601, 6660]	[1.8997632, 1.6401702, 1.535118, 1.5346601, 1.4219451, 1.3699654, 1.3605375, 1.2643452, 1.2565476, 1.2318825]
2889	[7557, 2163, 32, 4751, 8640, 6715, 1095, 4993, 1540, 2395]	[2.039034, 1.7648542, 1.5319182, 0.98016936, 0.9797014, 0.9566258, 0.93594974, 0.92864347, 0.9194731, 0.8962319]
2890	[4890, 5258, 4458, 5951, 1748, 81, 6836, 4324, 2411, 7594]	[1.8195639, 1.8170685, 1.6977366, 1.6881642, 1.6586406, 1.6581614, 1.56385, 1.4574515, 1.3996841, 1.2800647]
2891	[2276, 6944, 1832, 367, 2568, 6879, 5827, 7227, 4273, 754]	[3.3678424, 3.2436113, 2.1779008, 2.0168357, 1.8835562, 1.8803247, 1.8716927, 1.736965, 1.7132825, 1.5838283]
2892	[914, 7630, 1625, 671, 879, 4535, 331, 2491, 8019, 5740]	[3.8263006, 2.423924, 2.322355, 2.2927213, 1.8398806, 1.6901352, 1.6417415, 1.6159747, 1.5767193, 1.5668943]
2893	[6706, 1899, 7828, 4084, 5023, 3330, 1892, 6534, 7910, 3663]	[2.6182232, 1.5181513, 1.3088348, 1.1527483, 1.1278899, 1.0426074, 1.0001613, 0.89982086, 0.82184255, 0.7210807]
2898	[1420, 506, 4063, 2965, 1204, 1969, 639, 1885, 2283, 3647]	[1.8165144, 1.630181, 1.5613394, 1.4363855, 1.396274, 1.0313807, 0.9956968, 0.8796625, 0.87204707, 0.8520873]
2899	[2235, 757, 2600, 2546, 7181, 3509, 3681, 2219, 6120, 2188]	[1.9215659, 1.78527, 1.4784727, 1.3250018, 1.2858561, 1.10042, 1.086509, 0.8960486, 0.8459497, 0.83791655]
2900	[922, 999, 4725, 4104, 1334, 3954, 3966, 656, 4660, 887]	[2.7504084, 1.911871, 1.8759905, 1.8175023, 1.6647426, 1.5989726, 1.5662849, 1.3598179, 1.217268, 1.1931221]
2902	[565, 7890, 528, 7710, 496, 2919, 6206, 1965, 7310, 8488]	[2.7912254, 2.609878, 2.3128662, 1.785667, 1.7116151, 1.6284146, 1.6124253, 1.5398625, 1.4675658, 1.4360645]
