user_id	rec_items	rec_predictions
5952	[848, 2367, 8697, 2625, 887, 7523, 7058, 2797, 3649, 1981]	[6.771734, 4.2499185, 3.4441395, 3.2183661, 3.0123324, 2.6633015, 2.4786868, 2.3628464, 2.2410243, 2.146733]
13170	[1714, 2539, 3813, 4864, 3157, 3165, 4792, 6669, 8314, 3407]	[7.295474, 5.371924, 4.7586865, 4.152204, 4.0470243, 3.9875486, 3.8176851, 2.9685965, 2.7779734, 2.7778473]
2595	[4843, 430, 956, 2519, 977, 1430, 3299, 3404, 1231, 1536]	[7.0212936, 5.951942, 5.564436, 5.3967357, 5.0097766, 4.8151183, 4.4126024, 4.3786163, 3.570909, 3.469137]
51	[6807, 8290, 2083, 3978, 1711, 3009, 6335, 1344, 1782, 5871]	[7.505985, 5.6014705, 5.2165103, 4.600977, 4.115762, 4.107187, 3.7113495, 3.416296, 3.3694067, 3.3518517]
14468	[568, 1211, 2677, 3728, 3564, 2264, 4107, 3943, 6676, 2323]	[3.0952673, 2.953135, 2.8890147, 2.7254279, 2.7048428, 2.512232, 2.4076526, 2.334229, 2.3098125, 2.2662704]
880	[554, 1365, 645, 5028, 3462, 2322, 6293, 6869, 6658, 6276]	[5.0078664, 3.6470582, 3.2122412, 2.3083634, 2.2562745, 2.2044892, 2.0226479, 2.0190067, 2.008378, 1.8903975]
6003	[8307, 8079, 8214, 8669, 8678, 8226, 6370, 8495, 7040, 7562]	[11.763338, 9.765518, 4.8794003, 4.8097754, 4.7155504, 3.2352605, 2.6939483, 2.661966, 2.6580012, 2.5206313]
3428	[5278, 25, 4091, 1281, 1471, 2834, 4773, 916, 5347, 2635]	[6.166294, 4.4791117, 4.1588993, 3.814172, 3.785095, 3.2427115, 3.2246163, 3.0776856, 2.7507029, 2.6845055]
10169	[5864, 6646, 2, 8309, 4511, 6121, 4560, 7973, 2107, 6115]	[3.585148, 3.442013, 3.394993, 3.1985788, 2.949182, 2.85943, 2.8460398, 2.8187535, 2.807998, 2.6388597]
8979	[4567, 7680, 6216, 7743, 5398, 3025, 4489, 3414, 5632, 7958]	[9.052279, 8.537072, 8.514696, 7.7074795, 7.609991, 7.2091727, 6.6125646, 4.7299747, 3.4999342, 3.446376]
9312	[6051, 6464, 6394, 6395, 7655, 6320, 6079, 4927, 8606, 7949]	[4.0269938, 3.5077295, 3.3746254, 2.672535, 2.6549773, 2.567262, 2.3569388, 2.3144946, 2.159492, 1.9526929]
528	[8644, 8500, 8528, 8344, 5068, 7661, 5766, 2377, 4059, 914]	[7.387938, 6.850213, 5.1476, 5.147411, 2.5300488, 2.4134316, 2.3696258, 2.0190787, 1.9798397, 1.7360957]
6975	[1431, 1952, 2871, 2415, 8309, 473, 4792, 4035, 6368, 2388]	[3.983119, 3.1107037, 3.0564964, 2.9293957, 2.9003358, 2.8493507, 2.791467, 2.5852551, 1.9449198, 1.8985558]
9577	[4575, 1964, 3392, 649, 8619, 7198, 7224, 2767, 1877, 4025]	[9.478748, 8.3686695, 6.5665593, 6.375681, 5.452977, 5.0936346, 4.1961417, 4.10892, 3.8063085, 3.5906973]
4821	[1136, 492, 7751, 6497, 6570, 7189, 2585, 1458, 3830, 2680]	[4.48658, 4.2933197, 4.2181263, 4.103242, 3.9757173, 3.9705436, 3.8656547, 3.6981838, 3.6827111, 3.571319]
11056	[8156, 6405, 8268, 7656, 8009, 7611, 7882, 1432, 5382, 2591]	[11.833055, 11.636317, 11.284597, 9.403657, 8.96642, 8.89422, 8.367302, 6.639383, 5.847095, 4.5307393]
2601	[2568, 7198, 2880, 2732, 2194, 7128, 1121, 4527, 822, 857]	[5.6981707, 4.487666, 4.056209, 3.250779, 3.2057364, 3.0789437, 2.9672382, 2.5988035, 2.550408, 2.4306788]
5352	[8009, 7379, 8617, 533, 5831, 3093, 7753, 7934, 8016, 7754]	[9.437183, 7.757107, 6.989999, 6.2059507, 4.1792183, 3.8998814, 3.0959384, 2.8569098, 2.4155354, 2.282336]
6955	[4779, 3541, 1432, 1577, 8607, 5334, 1621, 1152, 4412, 3707]	[4.4853725, 3.8396492, 3.7012978, 2.9195898, 2.8109832, 2.701017, 2.6499243, 2.248159, 1.9906427, 1.9517758]
11803	[4927, 377, 144, 2287, 7045, 3944, 1335, 3459, 1478, 6872]	[7.829128, 6.234119, 5.9922514, 4.3156924, 3.4800086, 3.3140564, 2.8492165, 2.6250317, 2.3965883, 2.3425708]
9885	[8204, 7881, 6989, 6209, 6901, 4560, 3760, 7391, 7981, 469]	[8.167342, 4.0815034, 3.5534425, 3.4676704, 2.6708713, 2.613062, 2.5861197, 2.5669334, 2.4647152, 2.3961365]
967	[3726, 2179, 3727, 4118, 3275, 3557, 2291, 538, 650, 788]	[4.2770143, 4.220643, 3.9096856, 3.1677628, 3.097996, 2.9710307, 2.8602378, 2.7293358, 2.6592007, 2.6221833]
2917	[7334, 8119, 5062, 5313, 3064, 8640, 8320, 4925, 7294, 8411]	[11.075377, 11.074913, 8.023323, 5.8291492, 4.2426176, 4.124794, 3.9787018, 3.7710683, 3.6731715, 3.000151]
6077	[8509, 8364, 8364, 6216, 7250, 7672, 1569, 7868, 5799, 1115]	[10.442406, 10.238908, 10.238908, 6.3292475, 5.899713, 5.2377133, 4.831194, 4.2340994, 3.5644672, 3.1777265]
1552	[3686, 6052, 3032, 7295, 7515, 531, 3466, 6464, 5234, 8117]	[7.3140054, 6.8401704, 5.900749, 5.372435, 5.2043447, 5.0894394, 4.8101664, 4.2832665, 4.0057826, 3.8416693]
9006	[735, 4680, 6551, 773, 2548, 5974, 5974, 1877, 6186, 3626]	[5.743726, 4.0415463, 3.811584, 3.7841275, 3.6855202, 3.6781485, 3.6781485, 3.605958, 3.5949895, 3.5892227]
1751	[5434, 883, 1267, 3293, 4476, 5796, 1397, 219, 252, 4105]	[6.639167, 3.5405025, 3.534176, 2.9020534, 2.5384407, 2.4615047, 2.1709287, 2.0732102, 1.7782583, 1.742079]
1325	[5716, 728, 8705, 6642, 1889, 6759, 299, 2473, 7219, 2225]	[3.7204795, 3.1907978, 2.9613886, 2.8440754, 2.778397, 2.6165924, 2.489039, 2.4256763, 2.2256887, 2.0243347]
363	[6782, 2621, 5765, 6787, 4360, 1126, 1911, 514, 2880, 2888]	[7.717245, 6.084025, 5.222456, 4.7781935, 4.4508066, 3.3127282, 3.1523182, 3.1361713, 2.716669, 2.4541945]
1948	[916, 2321, 964, 2349, 555, 8374, 1653, 1377, 5260, 5150]	[7.2520957, 6.1232104, 3.536766, 2.8947122, 2.645096, 2.5753875, 2.5052779, 2.437732, 2.353076, 2.3042529]
9878	[1468, 4610, 4864, 6712, 228, 6043, 7219, 2658, 4427, 6221]	[5.65403, 4.198394, 4.048368, 3.9963117, 3.8111944, 3.5374331, 3.30468, 2.7612042, 2.7084472, 2.5210395]
5265	[8537, 8514, 849, 8107, 4262, 3994, 4436, 6235, 4748, 4145]	[5.2833605, 3.9703948, 2.5291612, 2.1747775, 2.1317184, 1.8184178, 1.8082402, 1.6613653, 1.6499051, 1.6095991]
9101	[4132, 6430, 1782, 3940, 4411, 6938, 8461, 7237, 1351, 803]	[3.025581, 2.8750548, 2.4388342, 2.4349906, 2.3129587, 2.291602, 2.2175632, 2.1504009, 2.0834258, 1.9559981]
976	[6439, 1828, 2258, 1220, 1870, 4919, 6217, 4191, 3750, 236]	[3.9804044, 3.6115499, 3.2741678, 2.8599346, 2.7982101, 2.7305608, 2.6334333, 2.2788916, 2.2698164, 2.2620082]
3716	[4163, 3098, 3136, 4585, 448, 5355, 2097, 782, 5912, 770]	[4.4864407, 2.7951148, 2.2768571, 2.1305084, 1.9907563, 1.9078491, 1.8665943, 1.6876793, 1.6626471, 1.6189697]
13268	[5909, 1261, 6282, 6196, 8198, 1788, 8466, 7505, 7393, 953]	[5.432756, 3.5970452, 3.4720805, 2.647912, 2.5443468, 2.4789257, 2.340369, 2.2799897, 2.273265, 2.2574644]
1509	[4764, 1924, 8389, 2372, 6641, 7257, 4113, 4727, 3268, 73]	[4.6541953, 3.2062783, 3.1304848, 3.111376, 3.0673714, 2.932006, 2.9229765, 2.6584375, 2.109502, 2.0734684]
905	[4899, 5342, 3747, 7348, 3688, 8504, 6627, 8658, 1939, 4833]	[6.4113173, 6.058193, 5.1736636, 4.6743045, 4.084141, 3.941855, 3.7382603, 3.3659973, 3.2117066, 3.0648642]
9937	[6332, 815, 4104, 1672, 1114, 2422, 7048, 4628, 2394, 3912]	[5.7522144, 4.902875, 4.6042256, 4.4600625, 4.2729645, 4.194035, 3.893121, 3.8878179, 3.7101498, 3.6695132]
9149	[4235, 884, 4516, 595, 5428, 4683, 5294, 5465, 7020, 3777]	[6.8158674, 6.5310063, 4.019413, 3.6911764, 3.5980215, 3.5145247, 3.3827877, 3.0472977, 2.7992704, 2.7528527]
10413	[8079, 4424, 6991, 4929, 8710, 5919, 6839, 6847, 7154, 7689]	[14.131566, 11.294965, 8.148483, 7.9005237, 4.54676, 4.3644795, 4.0231686, 3.7002013, 3.6639903, 3.459156]
6804	[4401, 6977, 6357, 4627, 5039, 1161, 2150, 3694, 3061, 1964]	[3.409735, 2.9973304, 2.9890773, 2.448423, 2.0635145, 1.9262065, 1.9213108, 1.809043, 1.7632148, 1.5254061]
3161	[4733, 4042, 4325, 7445, 7296, 4149, 3242, 6695, 5951, 7458]	[5.6826982, 4.061403, 3.2074823, 2.5800686, 2.3019145, 2.1605155, 2.1489842, 2.0876455, 2.0305607, 1.9766078]
9132	[586, 2736, 2679, 3470, 6, 881, 900, 925, 1444, 4090]	[4.9125195, 3.3154762, 2.6896887, 2.5437007, 2.3295157, 2.2655582, 2.128362, 1.9142334, 1.8290524, 1.7575603]
14469	[2475, 4617, 3391, 2043, 7135, 5693, 963, 1967, 5668, 2463]	[6.365077, 6.0372796, 5.794499, 4.4079533, 4.215349, 4.1695642, 4.051185, 4.014499, 3.9187286, 3.860379]
10282	[758, 626, 1904, 6610, 8027, 3357, 472, 1528, 7972, 2363]	[9.075681, 6.790286, 5.556893, 5.4507113, 5.3961606, 3.5720987, 3.3677776, 3.2158127, 2.6466599, 2.5093958]
4665	[3937, 2237, 6101, 7403, 8471, 8374, 5179, 8204, 458, 961]	[2.7931273, 2.7298923, 2.4180028, 1.9748933, 1.855617, 1.8142229, 1.6776345, 1.6432723, 1.6083455, 1.5811292]
8431	[8191, 8208, 8584, 4375, 612, 6103, 7781, 1652, 4030, 7367]	[8.798781, 8.307352, 7.9837017, 5.398306, 4.012854, 3.9082408, 3.870768, 3.1032178, 2.8992188, 2.7005186]
5655	[8501, 7216, 8494, 4900, 8420, 8696, 6333, 7442, 6014, 8600]	[13.504927, 12.350114, 11.917663, 11.05051, 10.777918, 7.103052, 5.561228, 4.6468215, 4.0888066, 4.001139]
12936	[7731, 5072, 861, 8539, 4461, 1150, 32, 2480, 531, 3718]	[6.0976033, 5.235016, 4.4084334, 4.1519127, 4.0748396, 3.18994, 2.976295, 2.775957, 2.7639425, 2.5395346]
8180	[8424, 1968, 5621, 4123, 2294, 1932, 8461, 3362, 8552, 4643]	[3.5160706, 1.5695182, 1.5666703, 1.4699787, 1.4651692, 1.38187, 1.3186829, 1.273146, 1.2450117, 1.2224736]
1612	[5665, 5927, 2026, 7811, 3372, 2247, 6251, 5455, 3011, 77]	[3.6879182, 3.0895572, 3.0773544, 2.9709077, 2.832567, 2.4133816, 2.2938662, 2.2932208, 2.2565792, 2.245676]
2929	[8254, 7300, 8584, 4900, 8536, 8156, 5062, 458, 7940, 6973]	[12.008825, 9.406818, 9.1511345, 9.105528, 8.16902, 6.923744, 6.1997895, 5.5560055, 5.273, 5.126126]
10997	[2150, 347, 3426, 5294, 3290, 4482, 5756, 1442, 5462, 5138]	[5.223658, 3.5466783, 3.131501, 2.984686, 2.9455304, 2.7398741, 2.7369215, 2.5875561, 2.5495894, 2.537189]
13651	[2402, 4276, 4440, 363, 7080, 7080, 8309, 843, 6696, 8405]	[5.490686, 3.9896505, 3.9080174, 3.3128605, 3.285188, 3.285188, 3.2158895, 3.0377529, 3.0208807, 2.9750414]
76	[1321, 1073, 3349, 4330, 2564, 2706, 3946, 1251, 6869, 3327]	[3.7533212, 3.1475677, 2.6614711, 2.4442766, 2.4045813, 2.3797338, 2.2579937, 2.1586905, 2.137886, 1.9868625]
11942	[6047, 5523, 7655, 5153, 3824, 2647, 8379, 266, 5651, 1832]	[5.289604, 4.564992, 4.3395615, 3.8061604, 3.475551, 3.4387376, 3.1170697, 3.0434835, 2.9568508, 2.8215241]
10114	[2434, 3554, 3315, 5739, 1792, 7999, 3125, 3739, 2657, 3271]	[4.3646774, 3.2399893, 3.152845, 3.076144, 2.9759579, 2.8970428, 2.8508992, 2.751184, 2.5503585, 2.4473047]
8195	[5773, 1406, 4136, 1810, 5835, 1609, 2006, 2824, 4117, 5602]	[6.4977307, 3.1329699, 2.6253777, 2.597456, 2.1084635, 1.9800682, 1.583371, 1.5787469, 1.5102187, 1.3791289]
69	[4037, 4561, 4320, 3509, 6241, 6641, 8396, 3813, 770, 2549]	[4.1714377, 3.8931913, 3.442159, 3.3340702, 3.1597104, 2.817075, 2.7855284, 2.7316663, 2.5415869, 2.3530035]
13712	[6987, 1438, 1867, 960, 3014, 2114, 1209, 1075, 2516, 5434]	[6.8033104, 5.942519, 4.509343, 4.507045, 4.3199143, 4.1783266, 4.114166, 3.8486433, 3.729067, 3.504109]
12539	[3018, 4836, 6395, 8176, 563, 3056, 7373, 7769, 3, 4914]	[9.151959, 6.4023547, 5.666788, 5.438053, 4.8643613, 4.1929398, 3.7894309, 3.5169418, 3.3097224, 3.215871]
219	[8081, 8349, 6986, 5105, 8639, 1096, 7883, 6174, 7039, 4638]	[9.745859, 8.3531, 6.900387, 6.1751575, 5.972234, 5.9340076, 5.5070295, 2.9835944, 2.923421, 2.8635845]
7806	[5240, 7292, 7293, 7724, 7529, 3319, 4254, 4458, 3372, 4361]	[6.985505, 5.630578, 5.039294, 4.5139346, 4.1029153, 3.8584623, 3.4183168, 3.1463318, 2.9969676, 2.9827878]
775	[5250, 4753, 3180, 3180, 3078, 2947, 6469, 6334, 6143, 7725]	[3.3015914, 3.1952953, 2.3818016, 2.3818016, 2.3638072, 2.245453, 2.1867874, 1.8374518, 1.7027577, 1.6732508]
6018	[2924, 630, 1406, 6943, 3422, 4780, 1905, 4797, 2645, 5876]	[4.6643534, 4.605834, 2.9955444, 2.9116988, 2.6690302, 2.5824196, 2.3792145, 2.3721576, 2.3429546, 2.3027153]
7583	[3956, 4276, 726, 967, 280, 4404, 4803, 379, 784, 5026]	[4.916827, 4.077031, 3.821505, 3.5059404, 3.4883332, 2.8816824, 2.7084281, 2.4059067, 2.3196418, 2.2699838]
13400	[4655, 2129, 7393, 425, 7748, 5781, 8259, 2089, 5263, 2862]	[7.5407677, 7.5267925, 6.020954, 5.55632, 5.171422, 5.034773, 4.4408574, 4.0165067, 3.0391726, 3.0387678]
6131	[4876, 363, 2895, 2452, 4866, 3012, 5792, 2632, 6725, 5013]	[5.087572, 3.5801256, 3.4323087, 3.4276445, 3.4057636, 3.381586, 3.3774693, 3.0783546, 2.9642782, 2.940473]
7151	[1053, 835, 1858, 3731, 765, 1590, 1425, 3301, 5005, 4963]	[2.8572438, 1.8035736, 1.8015034, 1.5080407, 1.4822612, 1.4242237, 1.3484106, 1.3332409, 1.3233069, 1.2413512]
1864	[3918, 6185, 2322, 3258, 6332, 6265, 4898, 2034, 5430, 5900]	[3.6519914, 3.1505075, 3.0656104, 2.6584566, 2.4516742, 2.3987453, 2.3174744, 2.2667046, 2.2248335, 2.1419997]
12220	[5457, 914, 4100, 5050, 5660, 5660, 160, 7433, 4438, 7376]	[6.3424635, 5.254959, 4.621228, 3.8703032, 3.8178692, 3.8178692, 3.748353, 3.5987105, 3.4742925, 3.344986]
6695	[3918, 900, 5600, 3756, 3014, 1354, 5755, 8280, 4486, 7137]	[1.6888179, 1.5050151, 1.4797407, 1.3562549, 1.3559889, 1.3365629, 1.2970921, 1.2641833, 1.2557713, 1.2413759]
10407	[3155, 6196, 6396, 5084, 1451, 6041, 5018, 4488, 795, 8223]	[4.9523773, 3.575001, 3.5163064, 3.3538725, 3.193683, 3.1068678, 2.9647114, 2.8488822, 2.7227137, 2.7220092]
1775	[8197, 7719, 5716, 8149, 2615, 5856, 6672, 6235, 109, 3924]	[4.2081585, 2.921196, 2.8239586, 2.748837, 2.4717097, 2.324451, 2.2299721, 2.1700873, 2.1698036, 2.0887787]
4796	[2956, 3520, 6087, 4639, 7684, 2707, 6532, 2337, 4180, 3209]	[6.6163526, 6.4308705, 5.929968, 5.1961856, 4.6604433, 4.5814857, 4.3176045, 4.250936, 4.1294217, 4.006243]
9695	[612, 4834, 659, 1352, 1139, 529, 223, 4899, 266, 510]	[3.9501848, 3.493302, 3.1143808, 3.072239, 2.373607, 2.3268795, 2.2850807, 2.2065983, 2.1576827, 2.10246]
3012	[6425, 3910, 8053, 8240, 8413, 6266, 6982, 7449, 1796, 6507]	[4.1347356, 3.772017, 3.5029025, 3.429006, 2.8174915, 2.7459707, 2.608686, 2.3439102, 2.129047, 2.1167917]
1088	[2270, 6257, 4317, 6212, 7040, 118, 2120, 2290, 2465, 8164]	[4.58761, 3.5195498, 3.47198, 3.2908401, 2.7002332, 2.5246403, 2.4960647, 2.437859, 2.423438, 2.3967881]
4456	[8124, 6669, 2793, 4578, 6326, 6817, 1500, 4796, 2899, 1183]	[2.0068052, 1.9731418, 1.9439635, 1.9251735, 1.8724225, 1.841525, 1.6792574, 1.6378108, 1.6178131, 1.588072]
11280	[3317, 2548, 507, 1030, 6225, 4607, 7156, 2413, 5680, 1215]	[5.7651005, 4.094454, 4.00641, 3.3135226, 3.0489, 3.0141451, 2.9564257, 2.6609085, 2.6606338, 2.5872524]
3375	[3686, 8570, 7015, 6715, 8449, 4746, 7530, 6507, 7444, 151]	[6.956814, 6.5421734, 5.196494, 5.1039495, 4.600183, 3.8575885, 3.5928802, 3.4920297, 3.360537, 3.3102193]
7598	[5904, 146, 2065, 6264, 5140, 3282, 5756, 6911, 7504, 8125]	[4.398217, 3.30803, 3.1404119, 3.108643, 3.0445428, 3.0107818, 2.8785427, 2.806693, 2.7562206, 2.6955354]
6516	[8651, 7231, 760, 7843, 6912, 8326, 2612, 6777, 7713, 4125]	[4.4783106, 4.222913, 3.9859624, 3.7395654, 3.4921336, 3.1277168, 3.0789418, 2.852128, 2.6947768, 2.613443]
3069	[8191, 8254, 8510, 8608, 7442, 6923, 8383, 6263, 4675, 7089]	[14.43868, 13.597369, 12.502605, 9.08564, 4.4678073, 4.3566346, 3.7864847, 3.7548497, 3.7545223, 3.1941915]
4702	[886, 6888, 3317, 8414, 7200, 1949, 7556, 2708, 2090, 8096]	[4.20191, 3.046511, 3.0219665, 2.995658, 2.6260493, 2.3301435, 2.2848291, 2.2517695, 2.1407688, 2.0141428]
6454	[3755, 6051, 8274, 6529, 26, 788, 2403, 849, 6075, 1471]	[5.266539, 3.4165988, 3.020066, 2.8962052, 2.770033, 2.7307172, 2.3830075, 2.3156369, 2.3145983, 2.2558813]
5068	[916, 2235, 6979, 2527, 1963, 2647, 5276, 828, 7617, 377]	[7.7111354, 3.929205, 3.9104133, 3.7549536, 3.6555827, 3.1394255, 2.8210993, 2.6507773, 2.6377072, 2.6015508]
823	[882, 4905, 2700, 274, 3288, 870, 5428, 5314, 7835, 1617]	[3.927904, 3.7814941, 2.525576, 2.4069254, 2.4060204, 2.3920677, 2.09755, 2.0458598, 2.0403519, 1.9442148]
13983	[5634, 704, 7992, 874, 1988, 4330, 7268, 4956, 2772, 5277]	[3.7763388, 2.5874891, 2.5182111, 2.0001469, 1.9967511, 1.7837083, 1.6794546, 1.6214783, 1.4961952, 1.4762127]
3281	[4376, 5320, 339, 7102, 5231, 4499, 2157, 3986, 554, 4330]	[2.6640391, 2.39464, 2.3602717, 1.7815695, 1.7774504, 1.5264379, 1.385325, 1.3489356, 1.3453586, 1.3309216]
9293	[3728, 3010, 1881, 3391, 5161, 3490, 4691, 8557, 7957, 8153]	[3.8301716, 3.4372091, 3.1499379, 2.8386688, 2.5944357, 2.3265898, 2.2675154, 2.1974778, 2.0482137, 1.9314082]
4828	[2058, 8005, 568, 5904, 1920, 620, 7863, 1162, 6383, 8185]	[7.0297403, 4.335377, 3.243112, 2.979318, 2.8427033, 2.496923, 2.3632965, 2.2607617, 2.181878, 2.1724775]
5596	[3817, 335, 8181, 4235, 8078, 3472, 6079, 2134, 2287, 5775]	[5.7681317, 4.635706, 3.6711066, 3.1537197, 3.0774279, 2.657096, 2.3284504, 2.3251438, 2.2754192, 2.1590955]
3384	[5992, 1138, 4599, 750, 6655, 5765, 5337, 1937, 1243, 6262]	[6.313798, 6.295964, 5.9629083, 5.6832714, 5.331344, 4.3049526, 4.170147, 4.0755587, 3.9766293, 3.8579838]
232	[3043, 610, 4013, 575, 416, 4478, 606, 2047, 4542, 5949]	[3.2114043, 2.8308687, 2.770164, 2.6491625, 2.584935, 2.5756884, 2.1833389, 2.1378095, 2.094615, 2.0256479]
5873	[6051, 7630, 4156, 8157, 1132, 8501, 8571, 3152, 8484, 7233]	[5.1539063, 4.213438, 3.8294053, 3.202241, 2.5964203, 2.38982, 2.3339229, 2.2633345, 2.2379093, 2.082737]
2756	[5952, 3687, 4569, 2754, 7482, 7496, 7434, 8232, 7924, 3414]	[6.351469, 5.3066087, 5.000799, 4.9114866, 4.327807, 3.5035782, 2.994757, 2.7217848, 2.0735347, 2.037279]
7854	[5891, 2163, 2163, 2965, 8147, 685, 4748, 1271, 7753, 750]	[4.5209255, 3.9983394, 3.9983394, 3.4087167, 3.0436535, 2.8659413, 2.7163594, 2.297478, 2.0755281, 1.9467754]
8715	[2471, 5189, 8182, 1798, 4777, 1962, 3050, 4436, 8194, 6685]	[5.4956646, 4.274111, 4.013973, 3.2807093, 3.2512991, 3.0608644, 3.0289237, 2.996152, 2.717638, 2.6132822]
5543	[917, 3962, 1069, 2169, 670, 6642, 2326, 828, 4635, 4828]	[3.7429557, 3.2755518, 2.5495338, 2.4435222, 2.0573263, 1.7111487, 1.7090706, 1.6814873, 1.6043901, 1.5491682]
331	[5009, 1601, 7379, 1425, 5666, 7717, 6432, 6608, 4412, 3065]	[3.9948711, 3.073637, 3.0607643, 2.6019528, 2.560954, 2.3838682, 2.3770828, 2.339665, 2.3365088, 2.3189325]
2211	[8484, 8633, 8420, 3816, 1432, 599, 4784, 4872, 2093, 8052]	[8.979144, 7.992434, 7.8524804, 5.2995853, 5.2070065, 5.143585, 4.451517, 4.31999, 3.1040332, 3.087608]
3549	[6253, 795, 300, 371, 2557, 6257, 3129, 3561, 7227, 8509]	[4.588478, 4.3795624, 4.2468247, 3.5795789, 3.108275, 2.7060528, 2.3432481, 2.2875292, 2.2488031, 2.1603343]
13479	[3218, 4857, 3765, 7714, 5388, 6253, 2327, 4407, 3385, 3563]	[6.19285, 5.9910526, 5.1949224, 4.7928953, 4.760909, 4.7145586, 4.3265634, 3.9648006, 3.707924, 3.4464436]
1089	[3641, 2115, 1154, 2580, 2238, 6916, 4261, 5722, 3884, 1121]	[4.9294734, 4.6891246, 4.140529, 3.6425333, 3.367436, 3.277413, 2.6664455, 2.6473627, 2.621553, 2.407746]
13475	[4897, 7940, 4095, 5118, 8301, 4795, 1726, 6265, 6370, 6410]	[5.535346, 5.4977856, 5.0778656, 4.3138294, 3.260625, 2.8479083, 2.6881542, 2.6525347, 2.5489326, 2.5161004]
7304	[1541, 5909, 6646, 3753, 4876, 2267, 1801, 787, 2680, 4087]	[3.7817335, 3.1653168, 2.8452854, 2.554565, 2.4569268, 2.0082035, 1.9283926, 1.9197528, 1.870804, 1.823163]
11967	[2015, 4952, 1008, 2000, 2693, 7297, 2444, 5140, 4477, 5717]	[3.848835, 3.3159552, 2.8174956, 2.2332664, 1.7372706, 1.6144547, 1.4162964, 1.4016538, 1.3833036, 1.2769437]
10174	[7608, 3913, 3102, 2710, 6483, 6611, 396, 3807, 3754, 6756]	[3.9365888, 3.9147494, 3.773604, 3.3912456, 3.1898007, 3.0378034, 2.755499, 2.3460495, 2.2657473, 2.1831126]
12439	[3803, 6368, 683, 1668, 5364, 6718, 1473, 3168, 7218, 1944]	[5.565149, 5.2493067, 5.003938, 3.7980423, 3.3440723, 2.4128826, 2.3689315, 2.362103, 2.3194125, 2.3178504]
4145	[6145, 5775, 2581, 6278, 3512, 6447, 4389, 2234, 274, 5424]	[3.885526, 3.1793885, 2.4068067, 2.3379152, 2.3128502, 2.2776415, 2.2642808, 2.1720982, 2.056578, 2.052771]
7657	[7767, 8651, 2906, 8445, 6181, 5850, 7004, 5110, 274, 7064]	[5.1393642, 5.0970364, 4.961357, 4.751452, 4.3365498, 4.3307896, 3.5902703, 3.5583456, 3.549975, 3.1286626]
490	[2604, 7711, 1355, 789, 3855, 1619, 7193, 320, 3288, 4766]	[3.3549817, 3.264347, 3.240413, 2.9950612, 2.8327138, 2.8185616, 2.7665493, 2.6836915, 2.6746643, 2.5490088]
4405	[4549, 4329, 438, 2469, 2557, 519, 4545, 6289, 8288, 3746]	[2.4319463, 1.5852418, 1.5764934, 1.5636069, 1.3691372, 1.3304918, 1.2511371, 1.2494372, 1.2123394, 1.1959381]
14170	[6468, 2091, 6832, 7382, 565, 6756, 5100, 6646, 1139, 6204]	[12.882671, 9.386302, 7.8392506, 6.740551, 5.736472, 5.5107713, 4.02959, 3.7228007, 3.5061285, 3.4718685]
11964	[7743, 7950, 2306, 7919, 5198, 5424, 5424, 3058, 8565, 6734]	[10.007246, 8.773459, 8.129554, 8.031372, 7.701873, 7.6130958, 7.6130958, 6.845538, 6.200653, 5.377433]
3604	[5730, 4429, 495, 750, 4927, 7713, 496, 4801, 1801, 7420]	[2.9552457, 2.8805118, 2.7392206, 2.5644019, 2.5367541, 2.5305948, 2.4721284, 2.4442735, 2.4310067, 2.3844423]
7839	[7845, 88, 6903, 5139, 7461, 296, 4483, 7719, 8590, 610]	[5.4440703, 3.4203181, 3.4117138, 3.3190684, 3.1429458, 3.0667818, 2.9754589, 2.7937272, 2.67892, 2.630621]
9642	[3152, 5175, 6582, 595, 2804, 3107, 7860, 4540, 3210, 8312]	[4.4552145, 4.3515515, 3.946654, 3.7815337, 3.6578693, 3.512063, 3.0203357, 3.0164187, 2.9375465, 2.8838534]
2383	[3956, 6652, 6497, 5668, 1268, 4698, 7353, 1954, 5888, 8287]	[8.258413, 5.9078417, 5.7986712, 5.602986, 5.3095407, 4.9116964, 4.666171, 4.1125937, 3.7025242, 3.6489933]
9315	[8081, 8219, 6136, 8220, 4376, 5824, 6225, 7382, 8712, 8283]	[11.137173, 10.808449, 9.834484, 9.8248825, 9.129059, 8.705207, 6.9325347, 6.4121695, 4.558093, 3.8433728]
724	[3032, 7380, 7897, 4687, 5298, 4877, 7523, 5105, 3699, 6898]	[5.6061134, 5.2692733, 5.0087104, 4.9074593, 4.6805325, 3.647675, 3.6391823, 3.5335307, 3.227274, 2.7881951]
9353	[8565, 8471, 7030, 8528, 8670, 7044, 6513, 7735, 7936, 5069]	[13.002822, 12.030704, 11.705755, 10.647724, 8.775483, 4.8975153, 4.740721, 3.7875967, 3.6371324, 3.4487147]
7922	[4262, 8514, 3863, 7897, 2631, 3471, 8235, 7333, 7186, 7638]	[12.840536, 8.087201, 4.2606707, 4.0529475, 3.5396752, 3.497192, 3.4559379, 2.9548445, 2.8157716, 2.7995806]
5443	[2018, 3102, 7029, 8210, 8219, 6857, 1840, 8516, 7746, 2748]	[2.750058, 2.745624, 2.2776356, 1.9541554, 1.8593864, 1.8069416, 1.7513832, 1.734775, 1.6966974, 1.6922519]
