Item,Count
4591,3
4254,8
5887,6
6650,12
4369,7
5908,11
5450,7
4932,6
5801,4
790,8
6680,17
5956,3
8654,7
6282,7
4489,12
7474,13
7717,8
1739,3
2823,7
3308,12
4633,4
4958,2
5185,14
8131,4
5533,3
4130,9
156,11
7269,14
2444,22
7052,9
657,8
548,6
529,4
2148,4
2376,7
984,1
6398,6
4050,8
612,21
5173,5
4105,6
3415,13
4173,2
3113,4
3066,16
2565,16
669,5
483,3
25,7
3687,15
482,4
3260,18
6271,5
1879,4
8687,6
3831,12
970,6
4418,7
6540,15
5174,8
5507,15
4297,5
5230,1
1150,16
4494,4
2043,23
5154,1
332,14
1152,16
5069,11
345,14
5239,8
4013,7
6476,7
400,7
3228,7
1849,6
3227,10
1698,4
8327,10
8469,8
457,4
8016,7
7653,4
541,4
972,16
5608,12
1521,11
4353,3
3848,8
2124,1
5898,7
5257,7
4937,2
1490,2
2540,7
2594,17
1828,4
5212,9
8014,2
2616,9
6852,11
2144,3
1912,8
1081,3
1607,7
6099,9
3532,1
4220,2
2172,1
14,3
3768,11
5672,3
6278,12
4501,1
8257,7
8396,9
2422,13
2661,5
786,5
2758,9
3322,12
2880,18
307,8
1276,7
603,7
4191,13
2738,8
3505,4
3601,12
5660,6
8151,1
7347,18
3021,16
6734,17
7609,14
3060,4
6153,5
4604,3
8626,15
7523,14
2641,12
3925,10
2000,6
104,3
2109,2
2947,4
3161,2
5113,14
4807,7
7281,18
4154,1
4306,17
7120,15
6241,29
76,1
7457,1
6570,15
8317,15
3168,13
2776,14
8675,14
6856,6
5389,6
7102,7
6435,5
187,2
5062,12
6207,10
5034,5
1827,13
4259,15
8335,14
7973,24
4526,9
8006,23
5583,11
7259,11
2869,7
517,5
5063,17
610,13
1296,4
2353,2
1959,11
808,7
1280,9
228,20
6370,15
5240,17
4440,13
6664,6
6309,8
7316,7
6067,4
5482,17
5972,7
3339,14
1043,6
8044,8
6842,5
5594,3
8251,8
6946,9
6111,18
64,17
8385,3
1243,13
4661,12
1134,6
3220,6
4273,11
4945,19
6720,7
1619,16
7985,4
5869,13
6372,11
4458,7
2872,14
2839,5
7864,12
4312,9
5950,10
6445,12
3129,3
2473,8
4309,3
2708,14
5391,15
2666,12
2220,1
4800,2
7182,1
8074,11
1610,12
683,2
3344,3
525,3
5755,12
4376,17
3627,3
3789,11
6963,22
77,6
6096,2
1339,3
1594,2
8545,18
8484,23
6193,18
7406,6
7735,16
6482,3
7797,8
6475,7
6016,3
4043,1
4950,13
830,3
3408,3
3112,3
3709,3
637,1
3288,7
1286,2
2170,8
2016,12
3537,7
6192,1
2122,20
3268,6
6861,11
5384,11
5268,2
4704,5
4328,4
2270,10
5040,14
5411,6
848,3
2625,24
887,8
2797,2
3649,2
1981,8
4864,14
3165,5
6669,8
3407,6
430,1
2519,7
1430,3
3299,3
3404,9
1231,1
1536,3
8290,12
2083,5
3009,8
1344,11
5871,4
6869,6
6658,7
8214,13
8669,8
7040,21
7562,6
1281,9
2834,3
916,13
5864,19
2,11
4560,13
2107,7
6115,6
5398,19
3025,10
3414,9
5632,9
7958,4
6464,17
6395,12
6320,12
6079,6
7949,23
8644,17
4059,5
914,8
1431,2
1952,8
473,8
4035,17
6368,15
2388,4
3392,10
7224,7
1877,7
1136,3
3830,7
2680,11
8009,11
7611,16
7882,15
2568,12
2732,2
1121,8
4527,3
822,1
857,9
7753,8
1577,5
5334,10
4412,6
144,18
7045,12
1335,6
3459,4
1478,6
6872,1
7881,9
3760,10
7391,4
3727,5
4118,18
3557,8
2291,17
538,4
650,8
3064,9
8320,5
8411,8
8364,10
7672,10
7868,11
5799,5
4680,9
883,14
1267,4
3293,6
1397,4
252,3
728,22
1889,7
6759,11
2225,2
6787,15
4360,4
1126,8
1911,7
514,8
2321,11
2349,6
555,3
8374,7
5260,3
2658,7
8107,4
3994,7
6235,2
4145,10
4132,2
6430,8
6938,1
8461,15
6439,1
2258,8
1220,10
1870,17
3750,2
236,1
4163,2
3098,9
3136,7
4585,12
448,4
2097,6
5912,2
770,21
6196,7
8198,2
8466,1
7505,8
953,3
8389,4
6641,7
7257,4
4113,19
73,3
3747,15
3688,20
1939,9
4104,7
1672,8
4628,5
3912,5
4516,5
595,13
5428,4
5294,7
5465,7
3777,4
6991,10
4929,16
5919,2
6839,8
7689,3
4627,2
5039,9
3694,3
4733,4
4042,4
7445,7
3242,3
900,3
925,10
1444,7
4090,19
7135,12
963,10
758,12
626,15
6610,5
8027,9
3357,4
1528,6
7972,18
2363,7
3937,6
2237,7
6101,9
7403,8
5179,12
458,15
961,6
1652,2
4030,3
7367,4
8501,11
4900,7
8420,12
7731,3
5072,4
861,3
8424,1
1968,5
1932,5
8552,3
4643,2
2247,3
6251,13
347,6
3290,5
5756,6
5138,5
7080,4
843,1
1073,6
1251,4
5523,10
3824,10
8379,3
5739,14
1792,11
3125,11
3739,8
2657,6
3271,12
5773,12
1406,4
4136,2
4561,1
4320,17
3509,2
2549,6
1438,4
1867,4
3014,13
2114,2
1075,2
2516,2
3018,13
4836,5
8176,11
563,2
3056,10
7373,3
7769,4
3,2
5105,20
7529,8
3319,3
4361,2
5250,2
4753,1
3180,5
3078,7
6469,6
6143,1
7725,3
3422,2
280,8
4404,6
4803,9
379,6
784,10
5026,1
425,13
5781,10
5263,1
2862,3
2452,13
3012,15
2632,4
5013,2
1053,4
3301,10
5005,2
4963,2
6185,11
5430,4
5900,2
5457,3
5050,8
160,2
1354,5
8280,3
7137,4
3155,4
6041,1
4488,2
8197,9
8149,7
2615,9
5856,10
109,5
3520,8
2707,9
6532,3
4180,8
3209,6
659,4
1139,11
6425,12
8053,2
7449,5
6507,6
6257,19
4317,10
8164,6
4578,5
6326,3
4796,5
2899,9
1183,1
6225,7
4607,5
5680,2
1215,3
6715,22
4746,6
7444,4
151,3
5904,10
146,3
6264,7
6911,2
8125,5
8651,15
7231,8
760,19
8326,10
2612,16
6777,1
6923,13
4675,15
7089,8
886,8
6888,5
7200,13
2090,15
8096,1
8274,13
6529,10
26,2
2403,5
6075,23
6979,4
828,4
2700,9
870,8
1617,1
704,3
7992,6
874,3
1988,9
4956,8
2772,13
5277,5
5231,9
4499,15
2157,2
8153,5
1920,11
7863,3
6383,11
2134,2
750,18
6655,8
1937,19
606,4
5949,5
4156,11
8157,18
1132,4
8571,6
7233,1
2754,17
8232,8
7924,4
2965,3
685,7
1271,7
4777,14
8194,4
6685,8
3962,12
670,8
2326,2
4635,2
4828,3
5009,2
6432,9
6608,5
3065,13
300,14
371,9
2557,10
7227,5
5388,16
3563,9
3641,3
1154,13
2580,6
2238,9
4095,13
1726,3
6410,3
1541,4
1801,12
787,20
1008,2
2693,10
4477,7
5717,3
3913,15
6483,16
6611,12
3807,6
1668,1
1473,1
1944,6
6145,16
4389,6
2234,4
8445,11
5850,14
7004,7
2604,2
7711,15
7193,4
438,17
4545,1
6289,15
3746,14
565,11
6204,3
7950,17
8565,20
5730,8
4801,11
296,10
5175,4
2804,2
3107,10
7860,11
3210,4
8312,15
4698,16
7353,15
6136,14
7897,22
4687,8
4877,16
3699,5
6898,2
8670,11
6513,5
3863,7
2631,2
3471,7
8235,7
7333,9
7186,7
7638,2
2018,12
1840,15
7746,2
2748,1
1217,5
3798,3
5786,6
3612,5
5787,5
1838,15
182,10
2774,9
4362,4
1017,10
6108,14
6023,6
254,8
2992,8
8057,2
6113,4
1059,1
5771,8
4703,4
4510,4
5143,7
7060,5
6874,10
869,5
3860,6
258,4
2996,8
990,1
8592,11
2931,4
7734,6
632,5
5121,1
6431,5
3844,3
5873,11
7510,3
1238,6
1024,11
2022,8
3808,2
4431,3
7967,13
7228,9
5339,3
5520,7
7965,6
171,4
7431,2
1762,2
2095,10
1926,6
6844,4
4257,11
5425,13
7436,13
5157,3
628,1
5625,9
3853,17
7697,2
5737,3
6691,6
7323,11
8691,12
7290,6
4858,9
4498,20
2416,7
560,4
2975,7
6620,2
4426,23
4370,4
2301,4
1745,1
1934,15
635,11
965,6
6816,14
5290,1
3424,3
4460,8
4940,6
3042,10
1592,3
1386,3
3721,5
4227,3
4421,10
6948,17
571,16
3095,4
5303,4
2881,5
7485,1
1464,2
1725,4
7526,6
2448,7
8101,11
7955,9
7033,8
333,16
2485,14
6133,6
5611,5
7938,2
922,11
3892,4
2079,6
5243,24
7975,10
5254,10
1066,7
1835,6
8008,2
3439,7
6528,7
5483,2
3151,9
6098,4
4024,4
4334,3
7343,5
8160,3
5446,4
8655,2
1315,23
319,13
149,2
7908,8
7925,13
6053,17
3057,14
2443,12
7551,6
216,3
5689,3
5832,1
6030,1
262,2
470,3
4354,6
1539,8
1376,2
7994,1
2868,2
8529,6
7155,24
7963,10
5505,11
4019,5
4480,16
5749,6
3496,5
1718,3
2717,7
2995,3
2687,2
8215,8
3443,3
2735,5
3262,14
4614,6
1875,5
1638,7
2246,1
1663,3
2308,11
1201,6
1441,8
5448,4
5415,5
5867,3
2550,3
5557,5
3345,1
530,14
8533,20
6708,1
8580,11
6338,7
2508,2
2520,2
1992,2
6783,3
6609,14
342,14
3498,8
7633,2
888,7
3818,5
8427,3
308,9
8403,8
6090,5
2076,5
2648,4
4994,5
5133,7
2741,15
5129,6
1256,4
8378,13
4181,2
1502,14
5286,20
1255,4
7899,15
7319,2
1565,3
4068,10
897,7
6600,15
4532,8
4209,5
6004,7
8252,1
7822,11
7702,4
1303,2
1402,3
1658,1
7050,8
3589,8
2849,7
3171,9
6809,3
2139,5
8229,7
8433,1
3278,3
3105,4
3629,2
8621,7
4397,7
7100,3
5351,8
5096,16
1034,3
4018,9
4543,9
4157,2
4299,4
1876,7
4289,3
5910,11
5470,5
5768,6
5970,2
7210,9
5496,9
7750,4
1822,2
5362,5
1852,7
7557,17
5581,6
1195,7
2969,10
3596,13
4485,5
4284,3
124,2
3079,5
5235,3
1194,2
8367,9
8423,4
5052,10
5259,6
3692,3
2279,2
3187,8
6155,21
3431,1
672,3
6505,8
6976,3
8468,10
8560,4
8440,3
7995,10
1570,16
6881,10
5219,9
6211,3
7464,11
4552,14
1545,2
562,4
8488,11
3704,1
6975,8
3249,6
2998,9
8642,11
7550,8
3469,4
6416,8
3447,4
1755,8
1563,10
8596,5
2066,6
152,5
5539,4
1188,5
5328,4
8416,6
7096,5
7830,6
2420,4
2245,9
6019,6
5479,6
8641,2
2760,10
6934,15
7094,8
5499,2
712,4
5248,8
4757,3
3834,11
6594,6
6548,6
2123,6
8628,8
2803,12
1218,6
2488,6
4364,4
2703,2
2966,1
8019,13
8561,9
7581,3
5688,1
5878,2
3579,14
5381,17
8343,13
840,6
5659,3
1063,12
205,10
3698,14
8294,17
7817,11
4656,3
8421,4
5126,4
6492,3
5445,11
5071,3
3522,8
3284,8
2976,8
6701,6
5726,4
1868,8
7593,5
1197,9
931,4
5091,4
1486,6
7716,3
2286,1
4804,4
4880,8
7971,3
5920,4
5440,2
270,15
3283,13
5323,12
3656,6
6365,3
5210,4
290,3
3222,10
2143,7
6381,4
5222,6
5588,6
6850,6
7582,4
4475,7
8520,15
5341,8
5261,3
4787,3
1404,3
6179,6
3717,5
1699,5
1057,3
3145,2
2343,2
892,5
454,5
2552,4
6194,4
6349,8
7199,13
6359,4
634,8
3023,9
7101,5
479,3
7176,7
3207,2
4850,2
1000,9
8106,2
28,6
4437,3
3396,1
2007,6
793,1
7368,8
564,5
1899,11
7890,17
4719,2
5309,9
4366,2
8475,14
8297,11
3990,8
7308,10
3255,5
4066,4
2913,3
353,4
1605,10
1894,13
5512,1
5477,11
690,5
4265,1
5460,8
3521,10
2135,9
7031,3
4007,1
7877,2
4781,3
4572,15
4612,6
1241,3
5270,2
5109,11
1196,5
1766,21
5184,10
6238,5
7318,26
3896,3
1260,22
1841,4
4065,7
6885,8
251,2
5148,1
5767,4
8263,13
1915,2
4685,8
6883,8
7447,16
1750,11
6106,6
214,3
3983,13
8072,2
1123,3
1284,7
4363,1
625,4
5310,3
2544,2
994,1
3131,4
4686,7
6318,12
8512,6
2609,3
3279,4
738,10
1779,5
4268,9
3959,9
2492,2
2783,3
4210,1
421,2
5550,1
5552,6
1885,10
311,12
6327,20
8098,5
20,2
4067,3
6815,10
2651,9
7886,2
5304,13
6848,14
3027,5
3779,4
7760,3
3072,4
4279,11
643,7
4512,1
816,9
154,6
5677,4
5406,2
3631,5
3285,11
1187,6
556,11
6393,8
4255,5
3840,7
1773,5
3939,3
186,1
6682,4
939,2
5273,24
6829,6
8593,7
5438,4
5868,4
6942,5
3642,2
1712,5
5319,7
8489,2
1443,5
6244,4
871,2
4202,4
4459,7
3233,2
1353,6
8207,16
6939,5
5504,3
5289,3
6199,10
5155,10
7161,1
8479,5
8406,14
4457,4
2155,8
6950,3
3059,12
3034,9
7072,11
7304,12
2396,10
7059,10
1047,6
6279,22
6933,2
2021,8
5791,12
8080,11
8120,3
1884,6
7894,14
2944,2
7478,9
7944,14
1027,13
2159,12
7563,1
2784,5
989,7
7302,3
7741,13
1343,9
8638,1
8688,11
4694,4
6363,1
7978,5
3829,4
6830,4
8340,12
8272,5
1086,2
7941,6
4006,12
5408,2
6234,11
4564,14
5935,16
2522,3
3245,6
4159,4
3251,13
4080,2
1164,4
8230,2
3513,3
6460,5
7834,10
2860,2
1991,1
7252,8
2482,1
863,2
646,11
1269,4
3015,6
6919,8
1527,5
6593,5
1771,9
4032,2
6598,14
3203,11
4358,6
6086,1
4923,3
7428,5
6317,6
3858,8
4861,4
2048,9
2579,2
5151,7
5145,2
1364,5
2176,2
1702,8
5977,4
6002,12
6247,3
4509,6
5217,4
1361,3
1751,1
325,7
1666,1
5494,4
4865,1
875,4
6559,3
4341,15
3348,6
5359,3
1740,3
5115,7
4011,3
3320,11
1400,9
867,1
143,9
72,2
3493,6
662,3
7888,6
1298,8
5702,3
3434,11
1203,5
6794,11
279,5
1504,2
535,2
2177,3
3028,8
3128,1
8567,1
8573,3
5369,2
5458,5
4491,1
3445,7
8661,10
7532,4
5807,6
4933,13
5648,4
2180,1
3865,8
1727,8
81,9
5538,2
8292,2
763,2
7911,11
7073,11
6565,12
8113,6
4962,1
7024,1
2818,5
3477,3
2667,16
6714,3
1573,6
1097,1
545,6
688,3
1360,5
8339,12
8645,9
8350,11
3135,5
8050,6
2071,3
4079,1
1495,1
4335,14
6493,5
5906,1
1778,7
1930,5
6702,2
4728,7
5228,2
557,8
66,18
2454,27
2024,5
7263,8
7226,4
5037,1
8023,7
8152,2
4534,5
7232,6
4097,8
5872,1
2607,3
6198,2
98,1
7540,6
2865,6
4783,7
6957,2
741,4
4447,5
6084,2
3578,3
7694,23
1470,5
375,8
4616,5
2244,3
4678,4
1410,5
5784,10
714,4
1288,7
3108,7
715,1
4302,12
8094,3
2445,7
7267,10
1671,2
410,2
4848,3
1038,1
2329,1
8480,1
1477,6
2399,1
2918,7
3115,2
4649,5
532,9
1100,2
2629,1
372,3
2162,3
5782,8
2777,3
1039,4
4171,14
5101,26
5508,1
8690,4
1586,2
4371,5
8632,2
8145,11
207,9
4916,14
8585,11
8699,4
5736,7
486,1
3523,10
2418,1
1799,7
5404,3
2033,4
343,12
5134,2
6390,9
2618,6
5029,7
3659,3
412,5
1764,3
1644,4
7619,14
3219,10
7747,6
2709,6
4918,1
1415,6
973,7
8224,4
2622,10
346,8
5875,6
5823,5
4183,1
1986,2
8352,4
7677,3
1515,2
3605,9
3539,4
2184,3
8270,1
4574,1
2961,6
6453,1
8408,6
8546,9
3252,5
5827,4
1061,3
7521,12
5999,16
7113,5
653,4
460,4
3338,14
4189,2
7438,11
6208,5
4954,10
6412,8
3714,1
2437,1
7989,1
4185,2
6634,5
7761,7
7789,2
3356,1
4417,2
7889,2
1273,11
3075,2
1019,9
7451,7
6072,7
4729,2
2328,4
179,9
1085,7
3568,11
4571,18
6504,1
3380,5
6013,3
1581,12
6618,12
7413,17
5469,8
3640,6
7722,12
6112,1
336,13
7395,1
7903,4
7465,5
6487,8
5778,14
6733,10
3708,5
8030,9
7555,1
7982,9
3780,14
7634,4
6473,12
4646,9
8217,5
3444,4
1300,3
1175,2
6177,12
730,7
40,6
4690,1
8503,10
8409,21
1902,8
6603,3
4503,1
6354,8
6489,4
2814,4
1864,4
6550,8
5643,4
5333,14
899,3
8261,3
8647,6
8048,1
3024,14
8206,1
7604,11
6821,3
3425,9
2045,14
1308,10
283,7
2955,5
1953,16
3901,2
6768,8
2067,3
7207,3
526,2
5711,3
6980,7
2951,16
5548,4
1328,4
7922,11
1382,16
6788,3
5809,1
5599,11
813,9
1769,6
3070,10
3724,3
249,2
8395,8
5762,8
7865,5
8249,7
7326,1
4697,4
1746,3
7322,10
2537,9
754,3
6402,17
7315,7
5686,17
8601,11
7260,5
1821,12
3389,3
2374,3
3535,4
6462,4
3758,8
6074,1
6371,4
3543,1
2137,6
2387,7
4613,5
3503,15
3847,6
6722,13
4469,5
7129,4
8262,10
2535,4
6521,12
1909,8
5606,2
5706,5
8662,11
1485,3
968,11
4009,3
6377,10
2252,7
5684,4
476,7
5,1
1908,7
1791,4
8491,5
1558,1
6249,5
740,9
5638,7
4281,8
5453,7
7345,2
6515,7
75,2
1143,6
56,2
2915,1
2398,2
1007,9
7430,2
8095,7
6331,3
8138,10
4821,5
101,1
4082,2
8105,9
8034,10
5503,4
4464,11
7768,8
8246,4
7314,2
7682,3
8001,9
7034,6
1393,3
700,5
7236,9
577,5
3248,6
4177,9
2429,3
2978,10
5436,13
5312,2
5595,7
6346,11
7567,3
6681,11
8422,2
4182,4
8260,3
4061,3
1526,5
1079,7
5165,1
3905,3
2011,6
5945,1
8563,14
3074,1
8264,1
3954,6
1562,5
268,2
6407,8
708,8
2743,5
5321,17
3767,1
6552,1
5913,7
1099,5
6042,2
7691,7
493,2
2389,1
3559,2
2390,2
5642,7
4782,6
8013,4
7828,3
3934,2
2185,6
3089,6
2440,6
1747,2
7575,4
257,5
1163,1
1627,2
2515,6
4344,4
4707,1
4882,8
7497,17
7896,2
7915,1
601,5
1951,3
24,5
3195,5
1882,4
6875,1
6484,23
4696,4
4847,3
1626,1
7356,5
2800,10
666,1
2923,8
2040,5
1083,7
5889,6
5376,2
8039,2
7657,8
2211,3
2133,5
976,4
5744,3
5049,4
2400,3
2057,2
4960,1
6040,3
7512,3
633,9
399,2
588,4
8090,5
5119,3
1474,3
6537,1
6569,8
6070,9
4222,6
7152,2
6048,10
3273,2
6232,8
7792,11
1599,6
7576,3
834,6
8017,2
3333,9
3236,3
5211,9
1074,7
5218,12
3467,2
5146,6
4553,11
7396,3
8177,2
2873,1
409,14
7509,3
3706,5
6647,8
3170,10
8202,5
5806,3
6615,8
7051,12
561,4
2484,4
5630,16
4986,3
3097,3
6544,3
6466,1
667,9
8673,2
1786,1
7239,7
6607,10
4893,6
7674,10
7858,5
6297,9
7931,3
8129,6
7959,7
6342,13
693,4
1897,11
5563,3
7732,5
5124,4
5936,13
3886,4
781,4
4305,11
7696,10
5245,2
3861,1
263,2
879,8
2853,5
7831,5
4083,2
6440,7
3030,10
6474,7
1212,1
5468,1
1648,11
515,6
6369,3
2511,6
2156,1
2901,2
7686,3
1282,11
7951,4
2884,5
6215,12
868,2
3710,4
1113,6
6738,1
747,6
7929,9
6345,11
6109,1
2262,3
7605,4
598,13
4867,11
655,4
5349,2
7229,4
7710,5
1790,2
1009,3
4193,4
5633,9
395,7
8203,1
1557,3
2345,4
2260,5
6562,10
6645,9
6055,9
7946,7
3276,3
6749,2
1,4
2154,6
2428,5
938,5
7264,4
3967,2
7832,2
5080,6
6146,1
184,3
5180,2
5691,2
1591,1
5481,5
5166,1
2589,2
3928,2
1647,3
8221,4
8407,7
3696,5
686,2
1324,17
183,6
7309,5
4462,13
8084,2
2351,5
5590,2
2696,5
322,3
3197,1
2086,2
18,3
8237,6
2005,8
5810,3
821,7
68,2
7594,3
3997,9
1398,4
2391,1
8473,10
8271,3
7520,3
4101,3
6287,15
355,1
3377,2
3842,6
6003,6
1975,6
8679,4
4226,6
772,7
4725,5
2341,4
7022,2
385,9
8526,8
6846,2
7131,1
8265,3
5577,7
6066,11
5177,4
540,4
3979,3
6237,12
5116,2
4056,1
3845,7
362,4
1770,4
2850,4
5192,8
2614,4
3569,1
2395,5
2132,9
7201,7
2188,6
5393,7
3359,8
504,7
3838,7
811,3
7222,1
6085,3
3053,6
6397,8
2578,2
1275,7
7649,10
2935,6
7439,12
8556,4
5911,2
5093,1
6224,2
2075,1
436,3
7511,3
7357,4
7106,2
1421,2
337,3
350,5
4471,4
6495,4
4139,4
3363,3
8186,12
8525,4
2274,7
195,11
4915,2
3390,1
1693,3
4513,9
2023,5
3394,5
3204,8
7450,4
165,6
3769,5
2319,1
2221,7
8082,9
2570,2
3771,2
1239,6
7358,3
6036,7
4846,7
6547,2
5821,4
4390,6
2718,9
125,5
331,2
2670,3
1454,13
5728,2
8459,2
7414,2
8356,1
3120,2
985,3
91,11
988,5
1423,7
4378,15
8069,3
2352,1
1800,3
6822,2
6316,6
8047,5
150,3
8303,11
3836,5
1332,3
8388,7
1842,2
4070,10
2909,10
3205,4
7213,13
1420,7
5127,5
3281,4
893,2
4046,6
3547,7
2462,2
6955,1
1065,1
2446,10
3639,4
5995,6
1147,2
5244,6
4053,2
6385,2
7739,7
369,1
2938,3
4805,8
6336,11
5903,1
5098,2
7785,3
3044,2
4581,20
812,6
4470,2
5363,1
1854,2
5357,7
6341,19
3366,3
2499,3
5200,2
115,3
810,2
5368,1
5229,8
5587,5
5451,3
7146,2
21,4
191,1
5326,4
7507,6
3142,6
4003,5
6596,8
2297,3
5603,5
3661,3
5961,13
6902,15
3495,4
1549,7
5102,6
2305,5
7280,4
1383,2
7631,5
2790,3
5750,4
5597,1
930,2
1767,2
7690,1
7174,1
6277,3
2646,3
5144,2
3781,5
3879,3
6092,4
623,10
1202,5
1270,10
2746,16
7821,2
5058,3
7390,2
2820,2
3620,7
1722,3
3588,8
8033,3
8142,8
7032,2
7342,1
8088,3
3243,4
8627,13
5279,7
9,2
2979,2
2369,5
4736,2
7459,12
3143,2
5285,9
1176,5
189,11
3804,6
8485,7
8438,1
5526,1
836,2
5032,1
2215,4
8330,5
8624,10
6486,3
4450,2
1367,5
310,6
1535,1
2943,1
3793,13
2509,12
7961,9
6285,5
521,8
6379,1
4825,1
631,4
6129,13
136,1
4618,3
8353,9
6444,6
2903,3
1555,1
4380,6
7610,2
6164,6
61,2
3866,2
6741,2
7157,2
7217,6
546,4
6256,6
5915,6
6803,18
5718,3
4887,3
5444,4
4340,2
5650,7
8306,11
4523,4
8568,6
6757,4
6541,4
8562,9
3202,7
3775,1
3217,3
148,2
4245,3
1812,14
8417,6
756,2
2269,15
3172,13
6280,8
7726,2
6246,3
5108,8
4346,1
5695,1
2840,6
7983,7
3453,4
2854,11
7310,16
7801,2
3999,2
5513,6
5811,1
3323,6
1807,9
2312,1
6728,1
6312,7
5740,10
957,2
6704,3
8060,5
7678,20
6162,7
3194,6
5095,2
5556,16
7338,1
6737,11
5645,2
7185,3
6675,5
7425,1
1738,3
5932,3
7566,8
6250,9
1777,9
4829,5
7620,3
8043,2
5302,4
2393,2
2747,5
5960,6
3002,1
1277,7
4400,1
6494,5
3723,3
4995,3
2787,2
6191,1
4197,2
7150,4
103,1
1015,4
1978,7
1184,5
1342,3
1253,7
1165,1
2282,1
2481,3
7340,10
3624,2
5297,2
4851,12
1713,1
7240,2
1208,7
4456,9
4525,6
6779,6
955,3
2070,4
7607,5
5473,9
3902,11
5249,5
1883,9
7966,4
2959,4
8515,3
5035,3
5485,6
7197,1
4229,3
1170,7
499,1
7501,10
2634,9
3106,2
6574,1
3930,6
6684,3
1055,4
5549,1
6716,10
7862,2
5209,4
5141,16
7187,6
4271,3
553,11
7093,5
3370,4
3548,4
6865,3
3544,2
5944,1
5994,3
1958,4
8587,2
2161,1
743,1
1346,4
5099,2
5182,4
3783,8
8478,3
5213,8
1941,3
6648,8
387,1
2276,12
3238,1
4886,1
1235,5
5661,1
6752,3
5664,4
2201,5
1046,1
22,1
7500,4
4028,9
107,5
6862,3
8231,1
505,5
2199,1
4290,10
5697,2
7130,3
1862,1
1574,1
3144,1
4565,1
3041,7
1242,3
2401,3
215,5
2596,10
7139,7
5067,3
5953,3
4267,7
6686,8
5137,4
137,3
7954,8
5220,6
2504,4
3123,9
3973,6
8603,6
5358,6
3546,4
5571,2
2936,2
8228,11
3280,2
7419,4
4169,3
6220,1
1620,1
5007,9
6567,2
978,3
2886,7
3970,3
5877,2
2455,6
6159,1
6735,1
3153,9
3263,2
4134,3
2813,1
998,4
4415,1
4668,3
2957,2
2265,2
7976,2
502,2
1214,6
4738,4
5345,1
5988,1
403,2
5976,17
4231,6
4441,3
1062,4
4570,5
8583,9
4676,1
534,3
6376,3
5636,5
8659,17
4989,1
8321,9
6905,6
3623,4
5044,1
2592,2
3177,2
1534,3
6292,2
5079,1
1979,4
2841,4
2782,5
1429,8
1833,6
4474,2
2112,13
1579,6
7622,4
133,2
7879,11
5497,4
3729,2
6793,3
3586,2
7720,4
8026,2
3269,5
3442,6
7737,6
5803,5
3379,9
1347,4
2655,1
1970,3
5892,4
3795,4
2898,4
4827,3
5521,3
958,2
4406,6
6119,2
1362,3
3432,1
3436,2
652,1
3405,5
2948,8
5083,2
1524,3
2812,4
3832,3
668,1
8318,5
2171,3
378,9
3745,3
145,5
4935,2
5958,1
8432,4
6169,4
6501,2
6953,1
6619,6
7190,1
3888,6
1252,1
574,2
680,3
999,5
656,1
1906,2
4060,5
7068,2
1482,10
2096,4
858,5
1405,6
616,4
3697,1
7559,1
5627,2
7876,1
5663,1
7443,2
4762,4
5014,7
173,1
6688,6
7000,1
3514,4
7021,8
3622,3
3199,3
4822,2
2856,13
6195,5
6421,1
1373,3
1706,3
2626,5
3719,5
3138,2
3810,2
1272,4
8322,1
1629,8
6420,2
4495,2
480,2
1091,9
2248,3
453,2
3644,2
113,5
7143,4
6434,8
6305,3
7065,3
5223,6
2684,11
6677,2
7165,3
4980,2
4976,1
7221,3
7847,3
7071,1
3274,1
5614,1
3668,1
1484,1
651,1
4102,4
4249,10
4717,8
5172,1
2531,9
1266,7
3788,1
4742,6
7254,1
5708,9
3566,2
3181,2
1940,5
4751,1
5271,1
1040,1
8467,8
5885,3
1414,2
3791,3
880,2
5443,2
1104,3
5917,3
6105,4
8535,15
7906,4
5938,1
5940,5
5353,3
84,1
6132,2
2315,2
850,8
6937,3
8316,2
2348,1
6288,2
1681,2
6344,4
941,1
1167,3
432,3
6791,1
3393,3
722,5
3266,2
497,4
6064,2
3628,3
817,4
3961,3
5232,5
503,5
3638,8
8144,2
5076,2
1814,2
7162,3
3595,2
6556,5
7191,2
5197,2
2753,1
5852,3
5714,2
3310,5
3500,8
1142,1
2593,4
2674,2
5761,7
8333,13
8368,8
2571,4
3160,6
1457,4
2193,4
7035,1
6274,1
1813,4
4088,4
1650,1
7088,1
1395,11
5975,7
7977,2
7277,1
1467,1
8266,11
4967,14
6871,1
7328,1
3657,9
7460,1
7279,2
4391,4
2694,4
1481,5
6102,3
2795,2
2608,4
7078,4
7138,9
2866,2
2340,1
947,2
3297,5
2056,3
5437,2
5838,4
2035,1
3110,7
1479,1
1219,6
2149,5
4122,4
5375,7
3378,5
2370,3
306,2
2638,4
7846,4
6992,14
3857,1
7087,1
3881,1
8375,6
7642,2
7616,1
3277,5
4049,6
8351,2
7904,12
5662,3
6535,1
2533,2
7284,16
2126,4
1399,7
3846,1
1730,5
5201,6
5061,6
1921,2
404,1
1956,9
2662,12
3388,6
6599,2
3502,2
7969,8
6182,1
8040,1
5973,1
1291,8
4625,1
1016,3
4223,1
7553,1
2032,2
7857,1
3229,2
3156,4
1204,1
5734,7
3854,8
2627,2
434,2
2106,2
6999,5
4266,2
806,6
