user_id	rec_items	rec_predictions
9542	[258, 456, 914, 684, 871, 806, 1832, 2734, 1849, 931, 632, 1516, 1054, 2088, 645, 1381, 586, 29, 332, 238, 674, 1221, 1610, 153, 1435, 2112, 1894, 2259, 646, 2272, 1438, 2015, 629, 1926, 581, 519, 1479, 1820, 2226, 948, 2105, 111, 298, 864, 2201, 1222, 118, 1969, 2075, 831, 777, 2043, 1153, 1095, 1842, 1139, 1096, 1791, 888, 798, 369, 2049, 1082, 1788, 700, 1004, 2231, 1260, 428, 1270, 2331, 1181, 2609, 2504, 2600, 1217, 1025, 1398, 689, 1359, 1378, 2163, 85, 943, 2468, 197, 1873, 976, 1925, 1518, 2806, 1446, 406, 2494, 1807, 2262, 1300, 2700, 2794, 1045]	[2.0840847, 1.9962533, 1.9558382, 1.7826561, 1.781815, 1.6708122, 1.5446804, 1.469929, 1.3713, 1.3621472, 1.1594498, 1.1282624, 1.0767477, 1.0575569, 1.016447, 0.9899868, 0.97003627, 0.88751704, 0.7111682, 0.68449694, 0.66717064, 0.64753854, 0.6464472, 0.6412529, 0.63282186, 0.5862727, 0.5736809, 0.57101756, 0.5484445, 0.5353092, 0.48334676, 0.4729799, 0.44638124, 0.41322586, 0.40319455, 0.3710359, 0.27576137, 0.27006844, 0.26372156, 0.25896138, 0.25679106, 0.25134444, 0.22295365, 0.21764778, 0.19420303, 0.18780008, 0.17639452, 0.16944686, 0.1550594, 0.12239948, 0.09667605, 0.082659364, 0.07425022, 0.045775972, 0.033697426, 0.0050501823, -0.039694548, -0.05694496, -0.06467946, -0.13493593, -0.13816018, -0.14809667, -0.18581282, -0.20272298, -0.21071377, -0.23490912, -0.2415025, -0.24260397, -0.25777957, -0.2688307, -0.28988588, -0.3239952, -0.33938262, -0.37273875, -0.38658452, -0.42221987, -0.4357804, -0.44227594, -0.4454767, -0.44619328, -0.4992711, -0.5247636, -0.5441916, -0.6005375, -0.6056193, -0.6472462, -0.6609475, -0.69126, -0.7270552, -0.7452449, -0.83183855, -0.83606106, -0.8391297, -0.86680955, -0.9907478, -1.0493065, -1.1406664, -1.3380911, -1.3636346, -1.4400402]
9644	[1903, 76, 2561, 911, 1498, 2722, 449, 2254, 661, 1110, 649, 1213, 622, 450, 2583, 2397, 2801, 2459, 1773, 2731, 2316, 1555, 1695, 2360, 870, 2181, 2719, 784, 1071, 734, 2615, 1166, 1539, 620, 1168, 2097, 1644, 428, 2628, 147, 753, 1345, 2279, 2072, 460, 1343, 974, 1821, 2686, 1136, 385, 2406, 342, 1805, 526, 2710, 1198, 2102, 843, 2182, 286, 387, 1347, 2817, 1321, 2643, 1384, 1683, 2482, 903, 1130, 2816, 862, 1250, 867, 114, 594, 2346, 1812, 1530, 1058, 1713, 2679, 140, 1772, 1565, 2276, 27, 2658, 1386, 1380, 609, 2727, 2446, 138, 2339, 1566, 1857, 651, 2515]	[2.3230739, 1.2872522, 1.2465087, 1.2304437, 1.2243029, 0.9085508, 0.86072946, 0.8229045, 0.6077647, 0.5191045, 0.51614857, 0.47237778, 0.4525681, 0.43640074, 0.41279632, 0.3576254, 0.3291904, 0.32306144, 0.30918756, 0.25705686, 0.2421896, 0.21283507, 0.1241011, 0.1066563, 0.060097285, 0.056120947, 0.049687117, 0.029168371, 0.027355101, 0.012768142, 0.005390674, -0.0158661, -0.022243515, -0.06961018, -0.100478336, -0.11977157, -0.16149595, -0.17787147, -0.18118021, -0.1894595, -0.22611204, -0.2360903, -0.32276383, -0.33075723, -0.34841102, -0.36234885, -0.3660442, -0.38778526, -0.39519495, -0.42412102, -0.42461997, -0.43744847, -0.44038516, -0.4431103, -0.44611284, -0.45145667, -0.4828955, -0.5161783, -0.5173052, -0.5237888, -0.52629256, -0.53096014, -0.53695947, -0.5583866, -0.57200027, -0.581228, -0.58847076, -0.628399, -0.6357152, -0.63978976, -0.6523708, -0.6855413, -0.7080997, -0.71255875, -0.7293265, -0.7372817, -0.73929477, -0.7640598, -0.77823263, -0.78230345, -0.80113304, -0.81502634, -0.83833313, -0.8423674, -0.8539286, -0.8907834, -0.89493626, -0.9613026, -0.9832873, -1.0144018, -1.0398295, -1.1520131, -1.1648074, -1.1668593, -1.1777235, -1.1939023, -1.1953533, -1.3135332, -1.3912945, -1.51486]
9654	[1217, 1897, 2392, 1034, 1876, 230, 2661, 1895, 638, 2254, 1402, 1093, 1166, 749, 2172, 1342, 2199, 1053, 2435, 2521, 697, 1541, 954, 773, 1850, 2295, 2774, 1322, 2691, 1934, 2013, 706, 581, 1348, 1636, 982, 2597, 1003, 2125, 2429, 1437, 1114, 2029, 2613, 815, 2674, 1086, 1929, 777, 496, 666, 2258, 11, 1862, 490, 789, 1109, 1562, 2016, 1532, 810, 877, 2271, 145, 1144, 1802, 758, 2359, 2746, 1961, 1643, 573, 2696, 1676, 979, 1884, 447, 1959, 405, 829, 1357, 1207, 2464, 2036, 1148, 164, 1190, 1024, 790, 1608, 537, 897, 274, 204, 2752, 2233, 2773, 2732, 2432, 2093]	[6.402233, 4.393906, 3.5200613, 2.8379226, 2.748949, 2.521681, 2.2449808, 2.038314, 1.8266215, 1.5036187, 1.4831595, 1.32911, 1.2583451, 1.2009692, 1.125195, 1.0631111, 0.85349524, 0.7746311, 0.7414218, 0.569889, 0.5643834, 0.48396036, 0.46096033, 0.32805508, 0.26393536, 0.21040967, 0.121611, -0.10932289, -0.15882997, -0.2153267, -0.27127022, -0.31161278, -0.36057305, -0.371149, -0.41076505, -0.42674416, -0.43907186, -0.52867186, -0.7525711, -0.8515998, -0.9478402, -0.9746672, -1.0576988, -1.0579951, -1.0720596, -1.1548601, -1.1599071, -1.192933, -1.2653913, -1.2780036, -1.2913759, -1.3353596, -1.3997757, -1.4378912, -1.4546764, -1.4991246, -1.518456, -1.5332439, -1.5375435, -1.5794002, -1.5837836, -1.5877534, -1.6113224, -1.6845415, -1.6901973, -1.6948736, -1.7042032, -1.7045679, -1.7413824, -1.7670126, -1.7790323, -1.7856956, -1.7978022, -1.8125578, -1.8193493, -1.9340338, -2.0084593, -2.0103593, -2.0293055, -2.087122, -2.0958471, -2.1918435, -2.3662348, -2.4895835, -2.494297, -2.5564575, -2.6028495, -2.6849098, -2.6998672, -2.8176265, -2.8533802, -2.9270053, -3.0323844, -3.0848866, -3.0988417, -3.337333, -3.3877685, -3.5698717, -3.7528224, -3.985566]
9660	[2388, 1176, 76, 480, 291, 1623, 1466, 1424, 2548, 2682, 2200, 1271, 1045, 1552, 2181, 133, 1261, 1842, 2398, 902, 862, 2684, 2604, 871, 2774, 630, 104, 2322, 919, 2126, 1215, 2302, 1436, 1831, 351, 2788, 1471, 380, 955, 2054, 1760, 2266, 482, 2521, 1380, 874, 1856, 1340, 1481, 597, 2729, 1115, 2547, 407, 908, 1107, 828, 10, 135, 2514, 988, 2211, 2018, 1532, 2114, 64, 1351, 1497, 1254, 355, 1938, 917, 257, 667, 1857, 1060, 2347, 999, 2417, 2379, 2649, 1765, 774, 1475, 1020, 1799, 1303, 2673, 2689, 1746, 1682, 1843, 1633, 1991, 2813, 647, 1344, 2049, 1918, 1777]	[2.7262516, 2.62333, 2.5443969, 2.4334552, 2.1666448, 2.1400912, 2.0196738, 1.8957999, 1.7460997, 1.2639278, 1.2485516, 1.0067598, 0.9249046, 0.87066984, 0.59105027, 0.55171716, 0.5458032, 0.45093375, 0.41435376, 0.37458348, 0.26960453, 0.2578147, 0.22879875, 0.015705079, -0.03908652, -0.06353396, -0.14053483, -0.15716983, -0.1641292, -0.24331522, -0.24596375, -0.3024086, -0.37238872, -0.38543227, -0.39317346, -0.4054921, -0.41314217, -0.46665075, -0.52166086, -0.5334419, -0.5733539, -0.59250057, -0.5989108, -0.60299844, -0.691576, -0.69272864, -0.7394261, -0.790882, -0.7936797, -0.7965287, -0.8183259, -0.8581872, -0.8867595, -0.8915181, -0.8977223, -0.9737076, -1.0054657, -1.0215187, -1.0318379, -1.0648894, -1.093805, -1.156875, -1.1618524, -1.2025492, -1.2346395, -1.2906343, -1.2958293, -1.3075062, -1.3390508, -1.3704362, -1.4201285, -1.499438, -1.6074381, -1.6423635, -1.6535485, -1.6656868, -1.6835623, -1.722059, -1.7520342, -1.78213, -1.7895048, -1.8028032, -1.8606809, -1.9016033, -2.0308073, -2.0621445, -2.0823445, -2.0960407, -2.1082094, -2.155318, -2.1668022, -2.1814418, -2.185413, -2.2677884, -2.3118355, -2.5757184, -2.60222, -2.69841, -2.827189, -2.9803822]
9729	[2598, 1593, 515, 2180, 2377, 1034, 1906, 1507, 1678, 240, 1421, 1061, 2734, 467, 449, 881, 2299, 411, 1110, 2163, 2681, 1446, 1861, 2002, 2206, 352, 334, 428, 286, 1430, 1448, 1605, 658, 2267, 2052, 560, 348, 1060, 845, 2342, 2652, 2683, 1312, 48, 185, 425, 1114, 150, 1645, 2102, 462, 573, 2258, 662, 655, 2745, 2744, 14, 2709, 1316, 2220, 1003, 94, 456, 777, 143, 835, 2284, 1149, 2263, 1929, 1207, 2617, 1707, 2433, 1017, 2439, 1892, 2510, 2058, 2458, 2346, 1916, 960, 2288, 1870, 1330, 740, 1900, 1786, 1481, 997, 1808, 871, 1476, 1992, 1336, 1038, 2166, 1005]	[4.4380083, 3.99477, 3.9380426, 3.6679506, 3.5728254, 3.0229933, 2.7268693, 2.6417441, 2.6287856, 2.5999343, 1.7157391, 1.6825333, 1.5361204, 1.5293758, 1.4289876, 1.4006717, 1.3611803, 1.323489, 1.2763735, 1.2707405, 1.1423455, 1.0956585, 0.7277254, 0.6557436, 0.4468343, 0.35108668, 0.3108976, 0.1501087, 0.12547965, 0.016971096, -0.06211719, -0.12552322, -0.14272675, -0.21630517, -0.23892528, -0.37592837, -0.40651047, -0.43729058, -0.54141104, -0.59353864, -0.64746857, -0.66963613, -0.7561458, -0.76586807, -0.9187373, -0.96834826, -0.99271536, -1.0374675, -1.0463088, -1.0563353, -1.0634093, -1.0658022, -1.1504986, -1.2303101, -1.402079, -1.4516027, -1.4793229, -1.5317364, -1.5575713, -1.589359, -1.6362051, -1.6505215, -1.6724963, -1.677661, -1.7092144, -1.7113078, -1.7131987, -1.7237885, -1.7305585, -1.7595358, -1.8772426, -1.9199953, -1.9461691, -2.0972054, -2.1276643, -2.1365247, -2.2883716, -2.29498, -2.3087177, -2.321681, -2.3501093, -2.4881158, -2.5281906, -2.5351324, -2.570584, -2.6070695, -2.6544566, -2.7290304, -2.74542, -2.9430485, -2.9535925, -3.0759373, -3.0947003, -3.1042058, -3.2794638, -3.3268485, -3.4676685, -3.538082, -3.6247988, -3.7372217]
9729	[1104, 1108, 1188, 2003, 530, 1924, 2068, 1701, 287, 2165, 2126, 1175, 1118, 2331, 266, 2527, 2066, 2334, 799, 2779, 2438, 1609, 1162, 1684, 1406, 1881, 1121, 1022, 648, 2528, 1511, 265, 1953, 1430, 2774, 698, 725, 1785, 1776, 870, 2757, 2667, 112, 1501, 2070, 549, 1066, 905, 359, 1342, 290, 1457, 2808, 1412, 2518, 2602, 236, 336, 1956, 393, 842, 789, 2736, 794, 652, 2437, 1787, 2709, 2096, 79, 1088, 1058, 269, 122, 1499, 1197, 1816, 2059, 1868, 1258, 1607, 2436, 979, 1450, 2209, 1385, 447, 2074, 1756, 2127, 2374, 2659, 1676, 2781, 1436, 418, 699, 377, 1523, 983]	[4.469469, 4.454014, 3.8543658, 2.8159435, 2.5574405, 2.41606, 2.3540883, 2.2195494, 2.1717424, 2.1346462, 2.007103, 1.604008, 1.5621383, 1.5144765, 1.4833319, 1.31061, 1.2737644, 1.267493, 1.2499453, 1.0615389, 0.9920787, 0.7334883, 0.70931953, 0.6625749, 0.5850507, 0.5760008, 0.5646062, 0.50277334, 0.25253335, 0.22677052, 0.15286897, 0.13617226, 0.12362504, 0.016971096, -0.011861883, -0.053591393, -0.056149155, -0.12511456, -0.19501764, -0.22889698, -0.42809218, -0.5929122, -0.59502894, -0.60783875, -0.6362442, -0.65071034, -0.817286, -0.83376837, -0.8378135, -0.90533644, -0.9174035, -0.93671376, -1.0286834, -1.0401745, -1.146392, -1.1746218, -1.1770113, -1.261596, -1.2952862, -1.3016549, -1.3115604, -1.3151729, -1.4546828, -1.4596757, -1.48399, -1.4930054, -1.5257165, -1.5575713, -1.6280911, -1.6354649, -1.8148577, -1.9451678, -1.9698464, -2.0439787, -2.0539765, -2.055639, -2.1361072, -2.2866082, -2.2928543, -2.315261, -2.321331, -2.352575, -2.4027143, -2.4263916, -2.503758, -2.567162, -2.644001, -2.649486, -2.6677146, -2.6775184, -2.7518585, -2.843246, -2.845896, -2.8924332, -3.0948148, -3.2228985, -3.383674, -3.4704003, -4.2236304, -4.410627]
9729	[911, 2044, 480, 840, 2229, 624, 1369, 318, 751, 2261, 2769, 2066, 1181, 1339, 831, 1898, 2704, 24, 1210, 963, 1571, 576, 2061, 2212, 2254, 516, 1343, 1517, 2137, 2597, 2397, 41, 885, 1965, 1533, 2815, 438, 1595, 437, 34, 2045, 244, 156, 546, 23, 1651, 945, 2207, 2696, 2738, 1727, 295, 1292, 1915, 612, 1324, 144, 789, 895, 179, 1655, 969, 2128, 1027, 2129, 228, 1416, 1196, 10, 2275, 635, 2533, 893, 2328, 2725, 2616, 1613, 2439, 2436, 37, 1503, 56, 1988, 248, 2446, 2765, 1945, 1740, 1018, 2732, 311, 2036, 2507, 2121, 2596, 2816, 691, 1192, 2099, 917]	[3.8613508, 3.5713534, 3.4927287, 3.2329214, 3.0289605, 2.934063, 2.2781627, 2.264153, 2.201748, 2.0794542, 1.5985099, 1.2737644, 1.2170794, 1.1600327, 0.97565246, 0.96357274, 0.95938456, 0.62876624, 0.5999554, 0.5530599, 0.5388552, 0.43568832, 0.29198772, 0.25537014, 0.23148432, 0.23071635, 0.10143336, 0.056177437, 0.050476044, 0.00017118454, -0.04405219, -0.12620306, -0.2269699, -0.25786924, -0.40122366, -0.40649307, -0.45247728, -0.4870178, -0.5110911, -0.5729958, -0.5950025, -0.6249157, -0.6512772, -0.7068945, -0.72934043, -0.73567814, -0.7961285, -0.84670806, -0.8703673, -0.92659926, -0.92814326, -1.0294182, -1.120004, -1.1331558, -1.1530898, -1.2245339, -1.3013946, -1.3151729, -1.3527656, -1.3537836, -1.4006221, -1.413216, -1.4283981, -1.5519791, -1.5681509, -1.6360192, -1.654794, -1.7231236, -1.795258, -1.8195527, -1.8202927, -2.003454, -2.023294, -2.0568619, -2.1252975, -2.1344995, -2.15094, -2.2883716, -2.352575, -2.3708858, -2.3725145, -2.4722238, -2.6482623, -2.691788, -2.7544346, -2.7864957, -2.804618, -2.8090715, -2.815157, -2.9064171, -3.0630746, -3.145905, -3.2213376, -3.2664366, -3.3205082, -3.3288105, -3.543552, -3.6966147, -3.835551, -4.460855]
9738	[1508, 1364, 1797, 2241, 275, 2476, 191, 1371, 343, 1647, 519, 1691, 899, 2535, 493, 1887, 2050, 833, 1281, 6, 587, 236, 2493, 2146, 1150, 827, 1515, 1874, 2737, 1496, 137, 104, 1976, 524, 2421, 646, 859, 2570, 2138, 74, 2009, 880, 2720, 1012, 1479, 1478, 2683, 5, 1517, 1598, 1352, 2509, 1919, 1379, 2400, 2543, 2747, 2595, 132, 1538, 1786, 333, 1861, 1605, 772, 565, 648, 2776, 702, 105, 2269, 541, 1866, 2373, 231, 1347, 657, 919, 1655, 1509, 2379, 2174, 212, 1620, 1216, 2345, 2517, 2042, 2170, 1925, 420, 744, 647, 2529, 1528, 157, 618, 2538, 2355, 2732]	[1.9804437, 1.9329524, 1.1162139, 0.94877046, 0.89860594, 0.8491504, 0.757514, 0.6708497, 0.59252375, 0.4998879, 0.41219646, 0.40848225, 0.39927292, 0.35461912, 0.35418665, 0.3369581, 0.30354834, 0.15284978, 0.13867804, 0.134594, 0.07543194, 0.07342178, 0.07206995, 0.0055109262, -0.015740842, -0.05279073, -0.08866895, -0.17363219, -0.20209493, -0.22743481, -0.2625916, -0.2666626, -0.2887088, -0.2909901, -0.32013157, -0.32170218, -0.32820135, -0.3468545, -0.37206927, -0.39071992, -0.42911452, -0.44678652, -0.4655364, -0.492337, -0.53280556, -0.62523663, -0.63723224, -0.6441778, -0.6518676, -0.7586279, -0.76820606, -0.7712871, -0.8156011, -0.8950547, -0.91228163, -0.9546635, -0.95945764, -0.96806836, -0.9692596, -0.9834404, -0.99414676, -1.0179905, -1.0368155, -1.0416454, -1.0495169, -1.0741494, -1.0759196, -1.088119, -1.1198536, -1.1226535, -1.1452904, -1.183377, -1.1992328, -1.2209053, -1.2317595, -1.2430153, -1.3062122, -1.3132087, -1.3270835, -1.3355737, -1.3834816, -1.3903596, -1.3999978, -1.439169, -1.4614756, -1.4747312, -1.4971689, -1.5596514, -1.563607, -1.5712509, -1.6271715, -1.6868149, -1.8091836, -1.8737967, -1.9480966, -1.9662395, -2.026513, -2.0886316, -2.0905335, -2.5757022]
9738	[603, 771, 181, 1882, 266, 1890, 88, 2371, 1960, 1100, 1468, 1545, 624, 1838, 2091, 831, 2171, 2571, 2608, 2600, 950, 2050, 367, 2632, 177, 1872, 106, 2261, 1998, 1952, 2502, 1178, 2380, 258, 1072, 1534, 1353, 1068, 2287, 1717, 453, 1993, 2421, 938, 1273, 102, 180, 1123, 2599, 543, 669, 1406, 239, 893, 2178, 2075, 2025, 1352, 908, 31, 2099, 28, 483, 1268, 1538, 1232, 2715, 1949, 2711, 1615, 1684, 399, 2263, 78, 835, 437, 37, 224, 125, 1620, 1323, 1985, 2788, 1757, 464, 513, 1713, 2361, 704, 2446, 651, 2572, 2389, 1741, 2729, 2358, 975, 2457, 2355, 2432]	[2.3379269, 2.1435964, 2.0756361, 1.3966202, 1.3380699, 1.185655, 1.0324633, 0.84996754, 0.79687124, 0.7955904, 0.7506198, 0.63696796, 0.62513566, 0.506628, 0.50325346, 0.4898388, 0.44969058, 0.43758437, 0.4254107, 0.33821958, 0.33191082, 0.30354834, 0.21856909, 0.18478252, 0.16903085, 0.1676392, 0.086032316, 0.062247515, 0.042611383, 0.0027168393, -0.053584665, -0.07298657, -0.0799741, -0.09347138, -0.10121203, -0.13269217, -0.15544769, -0.17603204, -0.22905102, -0.2362542, -0.26000047, -0.26669827, -0.32013157, -0.32542825, -0.464588, -0.46834534, -0.4796528, -0.5248132, -0.5396875, -0.5566278, -0.59896475, -0.6023234, -0.6220186, -0.6447123, -0.6800575, -0.6925885, -0.7116092, -0.76820606, -0.7964131, -0.8127052, -0.82574344, -0.8871075, -0.8925914, -0.94449365, -0.9834404, -0.9837709, -1.0235033, -1.0575457, -1.1007538, -1.1082325, -1.136253, -1.2068102, -1.2161062, -1.2433397, -1.3194935, -1.3270215, -1.3521807, -1.3722798, -1.376293, -1.439169, -1.456756, -1.5017471, -1.5715079, -1.5763149, -1.587877, -1.5897115, -1.6413032, -1.6699681, -1.7546899, -1.777852, -1.8089335, -1.8098867, -1.8098958, -1.8228781, -1.8776335, -1.8903325, -1.9659121, -2.0231707, -2.0905335, -2.3710868]
9738	[2462, 984, 1408, 771, 1364, 169, 2712, 1882, 2615, 2459, 2337, 637, 1710, 1482, 602, 373, 1881, 152, 2144, 1706, 1824, 110, 422, 2362, 2244, 292, 424, 21, 786, 643, 1762, 2029, 2667, 167, 554, 1430, 1332, 2407, 608, 2585, 74, 1910, 27, 11, 2412, 2395, 1122, 526, 80, 1252, 192, 1842, 2025, 511, 1447, 2135, 2247, 1908, 974, 1021, 2714, 2809, 2017, 1972, 793, 131, 1690, 2353, 1596, 1523, 2212, 336, 50, 1138, 184, 231, 277, 1305, 410, 1132, 2141, 322, 727, 1875, 1764, 2116, 791, 1126, 251, 2341, 1814, 2528, 2065, 2508, 356, 283, 2726, 1682, 1063, 1937]	[3.784076, 2.520782, 2.274429, 2.1435964, 1.9329524, 1.4689299, 1.4224712, 1.3966202, 1.3729974, 1.188804, 1.0917367, 0.94326484, 0.8386497, 0.6814004, 0.6051921, 0.59703946, 0.5513984, 0.29260832, 0.26586998, 0.22881608, 0.22466433, 0.16024739, 0.1411437, 0.11992538, 0.0949677, 0.06327769, 0.062049717, 0.0540666, -0.010319531, -0.022320807, -0.027878378, -0.029936671, -0.03358552, -0.08824831, -0.13798526, -0.15746394, -0.17894475, -0.19143033, -0.23425375, -0.29330683, -0.39071992, -0.42707402, -0.44516864, -0.46807313, -0.5531669, -0.6288153, -0.6299648, -0.63432837, -0.6423947, -0.67092395, -0.6717777, -0.6877413, -0.7116092, -0.7506889, -0.7631697, -0.8121456, -0.84164184, -0.8423866, -0.9258759, -0.9375448, -0.96023583, -0.9725953, -0.9817944, -1.032706, -1.0554543, -1.0784585, -1.0844094, -1.0895712, -1.0943043, -1.1017951, -1.1525671, -1.1529572, -1.1755834, -1.1762193, -1.2293063, -1.2317595, -1.3089416, -1.3188293, -1.3193939, -1.3262563, -1.3272798, -1.3674375, -1.3961958, -1.5306076, -1.5469148, -1.5741552, -1.595639, -1.6149633, -1.6423174, -1.6624783, -1.6691954, -1.7014062, -1.7456009, -1.9055638, -1.9143342, -1.949335, -1.9521735, -2.0060124, -2.21855, -2.5242019]
9787	[2180, 1393, 2414, 230, 728, 1093, 1359, 2644, 1133, 531, 124, 307, 950, 2534, 1914, 1111, 113, 2012, 1711, 560, 554, 890, 200, 1271, 2259, 1506, 799, 1665, 1482, 1848, 686, 101, 968, 1524, 276, 1595, 750, 2115, 586, 2691, 2140, 45, 2013, 1817, 706, 1574, 1673, 2264, 1037, 845, 1968, 428, 2334, 525, 1629, 1531, 669, 1553, 1874, 891, 2465, 866, 2024, 2114, 654, 600, 122, 1904, 360, 2406, 701, 1739, 2542, 1352, 2341, 1035, 1131, 1884, 1089, 1501, 1107, 970, 2487, 777, 349, 2255, 545, 63, 1151, 2310, 1841, 1565, 2454, 1415, 159, 1101, 2031, 212, 1944, 762]	[2.8856695, 2.4039917, 1.949335, 1.7888491, 1.5621818, 1.1605687, 1.1526179, 1.1360625, 1.1315275, 0.9845481, 0.9782059, 0.9707959, 0.95039666, 0.8788779, 0.8640911, 0.84855163, 0.84139204, 0.7275973, 0.6111741, 0.5673738, 0.5489137, 0.50987196, 0.3920616, 0.35087103, 0.33182737, 0.29874933, 0.27984515, 0.25223747, 0.22960407, 0.22711553, 0.17651968, 0.1732716, 0.13182637, 0.064568624, -0.020647481, -0.084825255, -0.09011033, -0.18492195, -0.21781024, -0.2397453, -0.28136164, -0.32148594, -0.32415032, -0.34404868, -0.5093843, -0.5512042, -0.588985, -0.62764966, -0.63553923, -0.69218475, -0.73622024, -0.7609087, -0.77693677, -0.79094934, -0.7957068, -0.8128699, -0.863229, -0.92170244, -0.92332494, -0.9925129, -1.009347, -1.0149499, -1.0178064, -1.0519464, -1.0549588, -1.0660319, -1.0804666, -1.0949311, -1.1019397, -1.1194507, -1.1708364, -1.2712262, -1.3221412, -1.3535845, -1.3726764, -1.3824074, -1.3876176, -1.3941827, -1.401311, -1.4022939, -1.402646, -1.4045246, -1.4178869, -1.4289534, -1.4587468, -1.5114112, -1.6064513, -1.6435275, -1.6992538, -1.7469498, -1.7668281, -1.815649, -1.8417414, -1.9313852, -2.071005, -2.1269975, -2.144909, -2.3528316, -2.382403, -2.4699168]
9794	[2407, 850, 2449, 2329, 353, 2680, 2704, 1603, 1174, 1828, 2743, 1270, 739, 2352, 428, 2342, 627, 2334, 26, 563, 961, 2402, 1848, 1089, 1733, 145, 1760, 258, 1447, 452, 2299, 490, 2640, 1496, 2067, 2710, 908, 733, 33, 2001, 1334, 2070, 1993, 2696, 2128, 1812, 2550, 1889, 2375, 2204, 1787, 520, 2487, 1592, 1919, 2360, 2509, 1840, 2618, 2612, 803, 2479, 2079, 1211, 920, 53, 1085, 2365, 1607, 2314, 1975, 1304, 1083, 1455, 2327, 226, 626, 1677, 1098, 495, 472, 506, 2036, 1762, 702, 1625, 1985, 1476, 420, 1992, 486, 1788, 1900, 1509, 630, 123, 1925, 1932, 2653, 704]	[2.3380613, 1.5213552, 1.4980919, 1.422765, 0.9568621, 0.85207105, 0.77482843, 0.72696745, 0.5055878, 0.4579757, 0.40395737, 0.27631634, 0.26216978, 0.23328653, 0.15631928, 0.13814469, 0.1047218, 0.07307346, -0.00023670495, -0.0009689331, -0.18882377, -0.2079149, -0.24044955, -0.25693554, -0.282664, -0.35357937, -0.37255624, -0.47264284, -0.47383538, -0.54384094, -0.5663636, -0.6572642, -0.6954185, -0.71128094, -0.73178035, -0.78661335, -0.81220084, -0.93008584, -0.94720066, -0.94951695, -0.9688451, -0.9962727, -1.0331824, -1.0410576, -1.0884615, -1.1205845, -1.1352069, -1.1646618, -1.1716523, -1.1818793, -1.2182848, -1.2612977, -1.2762299, -1.2936438, -1.3682523, -1.3741453, -1.4197283, -1.4270983, -1.5296419, -1.5300115, -1.5507556, -1.5530537, -1.5895777, -1.6551273, -1.6962643, -1.7988298, -1.8072971, -1.815654, -1.8754315, -1.9164042, -1.930162, -1.938, -1.9468888, -1.9712671, -2.07102, -2.073746, -2.0871782, -2.133484, -2.1353998, -2.1419032, -2.1537695, -2.1584318, -2.2247128, -2.2326698, -2.2361808, -2.2700534, -2.2928574, -2.3283057, -2.3648891, -2.375521, -2.4073565, -2.4287827, -2.4421515, -2.4468565, -2.4755566, -2.4973168, -2.7995172, -2.8894267, -3.000502, -3.640273]
9823	[2044, 2481, 992, 551, 1502, 2624, 1582, 1251, 1124, 76, 656, 696, 1996, 685, 868, 481, 1453, 686, 2211, 1286, 507, 1111, 1029, 690, 1899, 2672, 865, 325, 2381, 1891, 838, 1819, 1437, 1776, 415, 2046, 236, 2621, 133, 1874, 200, 812, 298, 1427, 784, 19, 2590, 2443, 646, 2581, 1813, 457, 14, 1793, 1531, 2607, 1241, 1519, 612, 1269, 1146, 1220, 2475, 1565, 1971, 2479, 758, 288, 425, 717, 2464, 5, 342, 60, 1048, 2276, 997, 1631, 2305, 724, 896, 259, 1303, 909, 2409, 1462, 1302, 2472, 524, 1730, 1835, 2399, 2554, 123, 2350, 1859, 2040, 630, 1967, 1413]	[3.2390778, 1.9388608, 1.8706639, 1.8327765, 1.766989, 1.4988029, 1.4744275, 1.4207355, 1.4014919, 1.3769548, 1.0917965, 1.0644281, 1.0256999, 0.98467314, 0.73716027, 0.71957517, 0.59698, 0.5773401, 0.5151772, 0.38922644, 0.31706265, 0.28262597, 0.2548532, 0.21105364, -0.026900664, -0.03599363, -0.10099581, -0.11209001, -0.17855921, -0.23104425, -0.25459412, -0.2860121, -0.3458085, -0.36842805, -0.49911994, -0.520995, -0.6194934, -0.6628672, -0.730652, -0.73066914, -0.73442113, -0.7385309, -0.7432177, -0.75126165, -0.76720846, -0.78361386, -0.8276172, -0.8378866, -0.84574866, -0.8760306, -0.885952, -0.9401499, -0.95877415, -0.9643438, -1.035415, -1.0671059, -1.070986, -1.0914733, -1.139849, -1.1654994, -1.2156004, -1.2877824, -1.3386351, -1.4045911, -1.413624, -1.4852908, -1.555084, -1.5807006, -1.6148833, -1.618622, -1.6375517, -1.6464005, -1.6480718, -1.6771176, -1.698421, -1.7126026, -1.7363096, -1.7372328, -1.8763899, -1.9478883, -1.9592247, -1.9800894, -2.0691772, -2.0716057, -2.0920749, -2.1587625, -2.1833038, -2.2262554, -2.2582674, -2.2759356, -2.280039, -2.3729577, -2.4386935, -2.470068, -2.4725428, -2.5885272, -2.6076553, -2.6975708, -2.8309464, -2.9216385]
