Item,Count
4004,2
2835,4
911,3
919,24
6591,19
3010,43
4498,13
6839,10
4856,1
4128,29
5785,7
2852,1
5899,4
7221,8
8436,2
2743,3
5562,11
5768,2
3824,9
1091,2
4284,6
1489,7
4624,4
1881,22
4300,14
5393,6
6590,1
1458,10
1487,3
5096,5
8439,6
4187,2
4663,13
5965,18
2185,5
1609,10
785,7
2634,3
3697,9
7888,17
1598,10
690,18
5185,18
6352,7
8553,1
5372,2
8408,6
5037,5
2564,29
2249,12
4186,2
1888,5
7358,2
2910,5
5575,8
6366,5
5333,10
4091,9
8009,10
436,3
1175,3
728,11
8705,17
299,16
5722,10
1286,1
1390,8
1697,3
2983,3
7474,15
2424,3
1728,3
5292,4
3145,5
5754,12
1216,5
3755,16
1006,7
4278,13
7754,10
7274,30
6563,14
8586,4
8581,13
4290,1
4125,3
3874,14
1087,11
4412,6
5635,22
7621,14
2968,2
6450,8
3737,4
2661,7
1575,6
6792,4
6369,7
4068,5
5029,18
6325,8
5738,15
3290,7
385,3
5082,4
2961,3
7687,5
2833,3
1766,10
5465,5
1430,2
1160,3
6233,18
957,1
1687,8
336,8
6221,11
5146,20
5221,3
6087,4
8574,9
5555,14
6018,7
2838,9
2276,12
1192,3
6076,14
4110,9
3568,15
588,8
3267,28
7629,37
844,11
2815,32
1063,9
2179,5
922,15
2256,7
228,7
1511,23
655,1
2152,10
2595,1
6224,2
7015,8
8675,6
1135,16
8098,6
6916,7
1180,5
6993,16
1736,12
3546,5
940,10
5498,33
5136,3
4288,10
6567,2
7755,8
7239,5
5222,18
5916,14
1298,3
5910,5
531,11
3877,1
935,2
3932,18
6988,9
7973,29
1530,14
4054,7
5985,5
6298,4
937,3
1457,13
4193,5
5627,1
2462,5
1034,5
6052,10
6047,10
4771,10
7325,13
8497,15
8588,11
4998,11
4719,4
8047,1
8262,4
6200,6
1552,10
4540,7
6375,1
5553,10
4330,10
2557,5
1555,6
4371,4
6850,8
3054,14
8043,2
91,11
1246,6
1923,8
3187,4
6560,16
8186,5
2239,9
3803,15
547,8
802,14
2463,28
3191,8
2685,13
2777,5
929,4
3460,1
6641,5
2057,2
1036,4
8602,7
1432,21
469,4
1868,23
1114,20
5006,10
1239,9
6970,10
8339,10
8562,8
6984,6
6964,25
6183,7
7809,9
6419,5
7496,8
7214,10
8416,9
3222,4
571,8
1201,7
3525,2
2950,7
6879,16
7433,19
2523,4
5409,8
3058,5
3150,13
5101,27
854,7
5715,6
4583,4
8103,15
1998,1
205,20
2624,6
5364,8
2993,6
6,3
6519,8
4824,1
906,15
264,13
3260,10
7995,2
4848,11
236,6
1588,15
3920,6
5781,13
4727,12
7675,2
1671,5
6677,2
8054,7
7717,7
4427,13
8370,2
5022,28
4774,2
4235,13
626,5
5974,23
1268,6
3974,4
7222,8
1960,10
2260,4
944,12
5891,10
1818,6
1448,5
2010,13
1573,2
300,22
1867,32
3917,19
1014,2
920,2
8269,5
6841,3
3484,2
6836,8
3958,15
4764,9
1514,7
8389,4
7257,2
1329,12
1074,4
1423,14
393,2
774,5
3377,7
5436,7
203,4
7154,33
8367,29
7385,12
8212,14
5312,2
4485,10
2706,22
6494,2
7679,15
192,1
5427,21
8419,5
5445,3
8127,3
7367,3
7054,8
6260,9
8342,8
5497,5
6020,7
3625,14
8288,8
6004,4
368,10
4731,6
7522,6
3418,3
1260,24
1790,7
4194,9
189,4
1693,4
6486,17
482,1
285,15
25,2
3780,24
513,12
3089,5
483,1
4832,26
6663,9
7688,15
8328,8
833,3
3179,4
2279,23
1219,4
2801,6
82,7
3777,4
2864,9
3429,3
5154,11
8624,9
633,15
4279,17
2746,12
3273,1
6517,3
3104,9
56,5
6908,14
6173,1
7158,2
1501,7
6133,4
4787,4
7721,3
3348,3
7121,4
6472,3
438,27
2691,11
2394,5
2258,12
1393,11
5467,5
3589,5
27,5
7568,3
4336,3
7144,39
6199,5
8645,9
4813,6
2519,9
5824,20
6293,7
4199,3
4926,11
6815,6
4202,1
3216,5
6592,8
719,1
963,4
3858,20
3940,9
4577,4
3266,12
1463,1
2452,11
8062,5
2772,26
2474,17
8358,3
7286,7
2516,5
2886,11
7089,23
3284,3
5869,12
1905,19
8362,16
7003,13
8287,6
5186,23
2322,17
1067,1
5152,3
7494,1
5332,2
6522,8
8306,10
8592,7
8445,6
7512,5
1351,6
5160,4
5448,28
480,10
7882,11
8674,8
5328,4
4916,9
1317,13
3516,5
7784,5
6430,21
2751,8
6788,3
3099,16
5204,7
3487,14
3386,3
2064,8
3199,2
3655,10
8584,9
3863,4
611,11
4142,4
6271,5
7994,2
7077,4
1920,9
7119,1
6328,4
2451,1
790,8
2267,25
402,3
1282,7
4198,5
2779,3
782,2
767,14
795,9
3500,11
3204,6
2324,4
2408,13
3990,4
967,10
3417,2
4908,5
828,7
6928,5
4159,4
1903,5
6589,2
4818,8
7715,15
8157,8
8336,10
3115,9
3862,4
3531,9
614,2
4121,2
4737,4
1907,3
1435,8
1498,11
4424,25
5572,5
104,9
4029,11
4252,14
5192,7
8685,1
7694,8
6303,11
738,13
4798,6
7797,13
7131,3
4617,9
5,2
5565,2
2049,2
8038,44
6565,4
5425,14
6269,6
8171,2
1315,6
3136,2
6600,8
1889,2
3865,5
16,8
2964,6
5950,6
6609,10
55,8
712,4
1212,4
5273,14
3807,4
3149,5
8591,3
5034,14
6710,20
1313,6
8099,2
116,7
327,12
907,3
8615,3
7509,1
3830,17
2732,6
704,4
3969,2
3144,5
2411,4
3895,11
4418,18
5348,5
1727,24
4964,3
6387,14
1130,3
4925,7
8017,9
1782,9
3595,8
8197,6
109,6
602,13
1386,8
5198,14
1410,3
536,7
2126,11
6285,3
424,5
1233,2
6959,26
207,7
3225,25
8543,4
1928,2
1795,8
1285,4
6275,14
5876,2
4678,4
4272,3
4652,10
2984,2
7792,2
1121,6
4067,5
4008,4
3351,7
2930,10
5613,14
8331,7
2131,5
5196,5
2578,4
5066,4
6840,31
5809,5
6664,2
6976,3
3081,4
5567,3
7464,13
1032,2
7000,1
4866,6
2413,35
1624,4
7908,6
6626,7
2641,5
7461,6
3555,1
4979,1
758,20
5050,9
7862,2
1115,7
3765,8
2909,7
7899,17
8272,4
8498,5
3059,16
2682,9
6090,2
6069,11
2881,1
6747,13
2455,4
3127,17
8557,6
670,22
362,8
7662,2
4254,7
8679,4
5246,25
4674,4
8226,5
5347,6
6818,9
2775,2
411,3
316,3
8368,2
8655,4
8427,6
2004,1
3981,2
7938,4
7185,6
6515,6
3258,7
5430,9
8162,1
2034,1
7408,3
8607,3
257,8
3712,1
3394,8
2321,4
3819,6
8378,12
5488,3
7072,10
5937,11
5760,6
4657,1
7735,10
7404,4
2352,2
4940,5
7702,6
1625,17
6403,3
5439,6
5184,5
5799,6
4515,6
5138,1
2563,4
2626,2
105,6
2008,3
5894,1
3161,6
175,2
4877,7
7901,2
3215,5
6313,3
6204,7
4102,10
1877,10
8088,1
3030,11
4370,4
5356,2
3371,3
3646,2
2654,2
2850,2
5135,2
1453,4
5901,9
1500,6
7036,4
5711,16
1801,16
5247,8
8440,3
7737,5
8568,6
3071,8
3741,6
6343,1
6812,7
7400,3
4670,11
7272,15
3653,12
6633,9
4324,13
2301,6
6904,13
4016,8
3308,12
6778,2
4353,4
8139,1
7389,1
5936,21
8003,2
4658,3
3774,6
6278,11
1788,1
7027,5
7949,20
6362,12
2091,26
6485,20
3951,5
5081,13
4836,4
5335,9
8413,10
8236,2
7693,8
2998,5
8066,10
1113,21
8709,6
7441,4
7047,6
6338,1
3337,6
4260,7
8515,5
2851,5
8023,2
4927,9
7720,7
5358,9
4055,2
7261,4
2220,2
6534,7
4209,12
2159,10
7276,4
287,5
4405,11
5649,18
6562,10
2768,5
5218,22
8057,7
6137,21
8295,9
6368,17
3621,6
3997,12
6510,8
7290,4
6307,3
418,2
7972,16
5574,12
8213,4
5944,6
3221,3
4732,4
7281,1
87,4
2655,3
3218,17
3340,2
6549,4
1739,12
1185,1
7390,14
8356,3
5176,3
5062,7
3092,9
243,11
5143,5
1035,3
1932,4
21,1
3421,5
6823,3
7776,3
3906,8
2263,6
658,10
6159,6
339,12
7843,25
1378,3
1090,4
4995,8
1343,4
3729,3
7200,5
2189,4
4723,6
4712,7
3945,9
1963,1
2861,3
3912,8
1865,3
691,2
1328,21
628,8
1792,13
856,20
2405,2
2591,6
5059,9
7146,3
4499,14
7040,9
6564,4
503,7
7421,6
2102,3
2210,4
6342,21
7514,7
3630,23
1949,7
2710,13
3121,9
2873,4
4249,7
1240,11
8106,3
1218,4
1276,20
2531,5
4036,11
985,4
2827,12
8170,2
4433,1
45,3
4593,8
2173,6
3705,7
5199,5
632,1
6251,9
88,5
7874,6
6473,19
7838,3
5249,3
4845,7
5795,10
2820,5
5422,3
66,27
2477,6
3392,8
8364,7
5764,6
1050,6
687,15
597,4
7729,2
4429,9
4855,10
845,2
7958,9
4714,1
2177,3
8428,1
8209,6
4292,1
7198,14
5429,8
5100,5
3799,10
750,17
6160,2
3521,6
4990,7
7012,4
5485,2
2645,1
2713,2
8000,14
3855,7
5293,4
111,4
4522,5
4101,2
4894,1
5570,5
7525,22
5454,12
5786,2
2869,20
4345,14
2834,6
2840,5
6912,8
1148,5
4388,2
4584,2
4643,1
3738,2
5808,9
5834,1
5475,11
1754,3
2197,4
1982,2
2359,5
1894,6
4751,4
6714,2
8095,4
3455,3
1964,14
8072,7
6051,13
1211,9
2761,2
4784,10
2093,3
5457,2
7925,6
3983,4
2589,2
62,11
3821,12
3510,1
2800,11
5631,5
5395,13
1173,1
7127,9
5324,8
4367,5
7674,7
1336,7
7647,2
7612,2
4669,6
2610,6
3183,3
2882,11
5642,2
471,12
7102,6
2044,12
3411,5
5967,1
791,3
2233,1
2792,8
873,12
3122,12
8507,18
8657,7
5819,21
1331,11
8488,6
4828,5
4130,14
1499,4
77,1
2243,8
1605,23
174,9
1494,3
2602,25
6100,1
1626,7
5951,8
13,4
5326,2
8678,11
6282,25
486,2
246,2
3669,2
6817,3
2401,5
2098,2
6153,4
4166,6
2546,24
6321,13
7504,5
5477,4
1581,3
7456,7
879,5
6670,12
6726,1
5877,4
6766,7
5470,3
7057,3
3345,18
5929,3
3341,13
1534,5
488,2
8598,2
2663,3
5075,10
2200,7
1759,1
6899,1
8334,8
5306,8
7298,8
7832,4
5868,7
2364,5
1521,21
3860,8
3082,6
7631,5
2662,3
5063,19
968,9
2832,9
7125,4
2325,3
6582,2
8422,6
5771,4
1163,6
1746,1
6254,4
5030,6
2790,4
2590,1
1825,2
3230,9
1134,1
3554,3
1186,1
1086,1
7333,9
8320,4
7489,5
6618,10
5852,8
5668,10
3956,15
6497,8
2323,4
2236,2
6811,8
4537,3
4509,3
6723,7
7090,5
7805,18
7548,2
8388,2
3407,1
2421,1
3074,1
5867,2
5446,4
69,1
3454,21
8549,14
1106,4
544,6
2982,17
572,3
2923,9
5170,4
2333,5
8481,4
1158,2
5545,6
4376,13
8647,9
4947,8
8443,18
6316,9
7831,4
934,2
4710,5
5255,1
5210,12
2579,10
6203,4
5019,17
6573,11
3897,11
5820,6
6432,2
881,9
716,14
265,6
1226,3
1193,1
7351,1
1332,3
6152,4
1917,1
7405,3
3357,3
4789,3
218,1
3618,7
3213,2
8124,3
3913,10
5220,3
2627,1
8412,6
6790,2
914,15
5067,2
6444,4
4244,5
3265,14
3746,7
3620,13
8230,8
7010,2
5542,18
6167,5
7682,3
7599,5
2955,5
6499,3
3147,2
355,1
3114,1
3743,2
7451,6
4600,9
6843,11
4769,1
1892,1
6198,2
2720,1
1614,7
5524,8
7314,6
3481,6
3390,12
3271,4
1440,1
5456,4
5736,9
1308,6
7582,6
6465,7
7449,2
5728,3
6305,4
215,9
4428,11
3426,11
862,4
7711,20
432,8
6791,1
425,7
3497,5
6536,1
5055,3
4334,2
4090,7
1910,2
4000,4
2166,8
1125,9
2880,6
613,4
1149,6
3870,2
1970,8
1884,5
4035,7
1421,4
3593,1
5014,1
564,3
2725,7
5052,13
7583,1
7533,1
3310,5
627,13
6531,13
6228,4
3844,5
7176,5
7537,12
1270,11
1324,6
6786,6
1808,13
1381,10
423,1
3123,8
3419,1
5880,2
1784,4
1925,2
2612,13
6310,3
4149,10
4679,13
5706,3
86,5
5314,8
2095,7
3344,9
7956,11
2513,6
4875,4
2680,2
430,1
3299,6
3409,12
861,4
7787,3
7563,3
4863,3
7685,1
6445,4
1047,8
8059,2
172,4
4228,1
6945,10
4302,12
6672,1
5049,4
1245,1
7302,15
500,7
3163,2
576,5
3291,3
1876,5
4681,5
2949,1
2066,3
5988,2
1188,4
7018,6
3936,4
4786,2
180,1
4903,9
1941,3
8430,9
2931,3
7734,6
3918,9
3294,2
4010,1
3148,5
2948,10
8701,9
5686,12
2162,2
7260,3
4022,3
4544,2
8587,1
876,2
8061,5
6855,10
8079,5
7380,13
7443,4
6258,3
4519,2
2729,1
698,7
5502,3
3968,2
4826,2
7673,8
6957,6
6390,7
8080,4
7280,3
6979,7
7733,7
7756,5
5976,7
7822,6
2169,5
4516,13
4954,4
7723,3
4531,4
4075,28
3479,4
8490,4
6730,14
3079,4
7689,2
5775,13
4542,4
5487,4
913,3
5300,2
664,5
741,3
4457,7
6457,1
7959,2
2701,13
7906,7
5623,11
3141,13
1733,8
6861,7
5705,1
5345,1
7581,3
2375,5
1765,2
3347,4
6395,6
7065,6
6950,1
3876,2
7607,5
8216,6
7186,5
8232,5
3414,5
7024,4
5116,3
5432,8
4907,3
8410,2
4222,5
1451,3
6009,3
2689,6
2280,2
3181,7
5304,11
5748,5
6158,3
6211,4
6871,9
7602,7
2192,8
2441,6
4776,1
5806,10
5688,4
3332,12
412,4
634,7
7100,4
4066,4
7137,3
987,4
2265,2
6370,14
7650,2
7813,5
8296,9
5538,3
4720,2
7465,3
5659,2
1858,3
1885,3
6937,7
5374,4
3016,2
1580,5
7139,5
693,1
6331,1
35,6
777,4
1203,3
3208,3
7660,3
6593,4
4139,7
501,12
3385,7
2420,6
3170,6
3943,9
6883,2
72,3
8373,2
4671,4
464,2
5911,3
4684,7
1712,1
6349,11
7135,9
5162,2
5724,1
2048,15
999,4
1266,16
8612,6
1136,4
1433,2
485,1
1110,12
4168,4
315,2
6971,4
5401,3
4489,5
2461,7
30,2
2954,8
7084,4
1409,12
514,12
7764,7
5090,2
4831,1
99,6
8238,4
63,1
3626,6
2593,2
4234,3
8318,5
6968,1
7677,3
3647,2
616,3
8352,1
1467,6
1083,5
4104,2
1965,5
2035,7
2286,3
4945,9
2426,6
4999,5
2730,5
7902,9
8027,6
6548,4
625,3
6642,6
3993,3
1071,4
7294,5
7740,6
6720,3
689,3
2693,7
5961,8
6412,3
8156,6
7940,11
3691,2
3231,1
1610,3
2399,1
3787,8
6267,4
6799,4
7014,10
7086,5
4566,3
5664,3
6314,1
5866,6
5810,6
3236,4
5807,3
2117,3
6509,1
4646,4
837,5
3313,3
840,4
1323,4
4837,1
8044,7
1532,1
2208,3
7977,3
361,5
3984,1
65,1
1538,3
543,2
2168,2
5190,3
5125,5
1408,9
8646,9
2829,3
4005,6
1886,5
2978,2
6425,11
6255,2
8240,8
6705,3
1348,1
7128,7
2428,2
2312,2
2527,3
6654,3
2863,2
8071,5
39,4
752,13
1821,4
6716,7
6407,5
7264,2
2011,7
6806,4
3642,6
5058,2
933,2
7615,9
6772,6
1958,2
3249,3
7199,11
3342,10
743,7
6327,10
2164,3
1040,5
4344,3
7340,7
5900,5
684,2
6923,6
889,3
1150,9
456,2
1567,1
5996,4
998,9
7999,9
7828,6
7029,6
6650,11
1399,4
5284,2
5847,13
6545,1
701,11
5640,3
2294,1
1751,2
2078,3
1297,5
2826,7
4173,1
4911,5
6919,8
4488,4
2354,5
5281,2
2868,1
5788,2
1843,2
1059,2
1587,1
1205,2
4935,2
6441,9
2107,3
6848,11
1545,7
1098,2
1011,1
5519,7
149,2
3185,5
5228,6
4749,1
6119,2
7859,1
7343,8
3317,8
2443,6
3684,6
3856,6
8374,4
4414,1
7574,8
7064,5
2156,2
7234,2
2647,9
3384,5
6575,1
190,7
535,1
3551,2
7225,2
2141,1
6039,10
5104,5
7488,1
380,2
7564,2
930,1
4733,3
1196,20
8604,2
3323,7
2505,6
4383,11
321,6
1039,4
6552,2
3767,1
4564,4
7833,3
2571,2
6523,4
7028,6
4157,3
3193,6
2958,1
2512,2
2704,4
8069,3
5719,4
657,5
4937,1
1929,15
5121,4
7473,1
3806,4
2309,1
448,5
7439,6
7963,5
5007,12
7667,8
5791,7
7698,3
7232,5
5838,3
8596,5
4816,1
4297,7
7403,10
3526,3
3022,3
8651,9
6089,4
1129,10
7143,5
7113,1
4556,2
3537,1
6612,1
7051,10
4967,5
5428,2
7738,2
7213,5
2594,11
6680,11
5442,2
121,3
6431,4
6890,5
8046,3
7535,6
2938,3
5384,7
7110,1
195,9
3986,1
631,3
2456,2
2,6
8085,2
7371,1
5873,3
1647,7
2644,1
5087,9
6409,5
6645,6
6273,5
8218,2
6136,6
1496,6
7216,6
1100,7
5368,1
810,2
1418,4
5354,4
5779,6
1541,2
245,6
6607,7
7304,8
7288,2
733,1
4920,2
1745,2
8662,4
8544,7
8585,6
1676,1
3545,1
5803,3
4487,8
4386,4
1974,3
7661,3
7572,8
7266,8
3574,3
4403,1
7579,2
7112,6
7484,4
7202,2
4697,6
20,4
4452,7
7382,6
6777,5
1469,5
4557,3
3432,1
4765,10
2753,3
1132,10
5370,2
4968,2
6131,4
2068,4
6655,5
1144,7
353,8
6863,3
8011,5
8629,6
6467,5
417,4
4063,1
4293,3
22,3
7867,3
6440,13
4363,2
5833,2
5424,4
635,10
6550,6
2170,3
7774,2
6306,3
378,6
1229,6
3690,2
7248,5
3891,9
4492,3
1515,4
971,3
2128,2
3560,1
4820,1
1407,4
6755,1
6350,10
8004,2
478,2
763,3
7118,3
2618,4
1138,8
381,5
3758,3
5027,5
5774,12
3211,4
2536,3
5005,2
3442,1
4781,6
7440,9
5234,3
7308,7
7438,8
4496,13
7231,2
8195,4
8398,2
5094,3
3773,7
6827,3
1904,9
4759,3
2449,1
3168,3
4033,1
2783,2
1583,1
4058,6
5120,3
6201,3
7653,5
4613,3
1061,7
1319,2
3835,8
1781,3
3643,9
1015,2
3130,2
3135,2
4574,1
1565,1
1950,5
7785,4
4422,2
3634,2
7920,13
8397,11
5236,4
5180,5
4830,4
2738,5
646,4
1553,1
2347,1
1522,2
319,3
3603,5
8161,2
7183,2
7070,3
3476,5
6527,6
8563,11
8548,4
8516,11
7676,6
5531,5
3292,4
367,9
6524,6
6496,2
3802,4
37,4
1307,2
8395,5
8411,6
4956,4
7632,4
7870,9
8121,9
1993,1
5305,6
4151,7
6113,2
208,2
181,5
679,11
2778,3
3468,4
7384,13
8116,4
1398,8
2798,2
4901,2
557,5
6610,3
8376,1
6632,1
5118,2
5727,2
3413,1
508,17
793,1
3796,7
3006,7
796,1
3309,3
6340,2
4103,2
839,2
4454,6
8560,7
8278,5
8192,5
4378,14
495,1
6784,1
2681,2
4980,4
5581,2
3346,6
3302,10
8136,2
8550,4
8180,1
2021,2
5224,4
7875,11
6078,8
5267,2
3822,1
6629,10
5955,7
1060,8
3911,5
2300,8
2831,18
4595,5
6304,10
2180,3
1023,3
7604,6
7499,4
8028,1
7960,4
5652,3
8504,3
8681,3
5044,2
3631,5
3363,3
1829,2
8006,19
2837,4
6697,4
5857,1
6139,3
5912,3
1277,6
5089,4
4331,11
3096,1
3192,6
5038,1
3639,3
948,2
3808,4
5761,5
5983,1
8189,3
592,9
1772,5
219,1
1642,3
984,2
4608,6
2981,8
1206,4
7305,10
5585,5
2460,4
5226,6
8482,6
6763,1
7601,6
8257,5
747,4
7418,3
4229,2
5365,2
7368,5
8332,9
1799,6
3848,4
5660,2
1128,2
7907,1
2376,3
4543,3
8297,8
7519,4
2484,2
1916,1
1673,4
3607,1
2556,2
1618,1
2351,1
3019,7
7523,10
162,4
1493,4
860,3
444,1
3350,2
866,3
2252,5
3159,2
8114,4
5513,2
7455,2
310,2
3875,1
6093,1
3389,5
5947,6
4082,5
8506,5
7793,8
8467,8
7826,11
8271,13
5602,4
8617,18
5903,3
2404,1
7991,2
5895,1
7565,5
6125,1
5954,6
5726,4
3173,3
376,1
1190,2
7025,1
5045,1
1690,1
1989,3
6067,2
8214,13
6347,4
2999,2
6028,1
4965,5
3723,10
1980,2
5509,5
4392,3
1956,10
7782,13
2699,7
5500,5
1737,3
2356,3
4009,1
643,4
3028,2
3590,1
224,1
8141,2
4896,3
1209,5
1880,2
6261,2
5646,1
123,2
1558,1
7917,1
2988,1
2928,1
304,3
7736,2
7142,4
4761,7
2879,4
5520,5
373,7
2515,5
707,7
558,1
6770,5
2084,3
4490,10
1380,1
3902,4
5870,1
792,2
8407,11
3570,4
38,2
3763,8
6733,3
3658,2
2362,10
5033,2
4870,4
2824,8
7345,2
75,4
3483,1
3444,6
1706,6
163,2
3051,2
3832,2
461,3
50,2
5920,1
5458,2
883,3
3522,4
7220,1
942,1
7539,2
8241,4
5892,1
2545,3
7105,2
2995,4
7332,7
5644,2
3412,8
3060,5
1731,3
5214,9
3599,2
6242,4
8542,2
7501,4
7353,8
2145,1
6112,1
2043,10
7393,10
2366,4
6115,4
6140,14
2072,1
6868,8
4753,2
7746,2
1761,3
4343,2
2721,2
1510,3
1049,2
5714,8
4915,2
6914,2
5881,3
2422,5
7511,2
3704,1
4270,3
6539,1
4126,6
274,5
5990,2
5984,5
5987,6
8024,2
2032,2
2525,3
5740,2
3915,3
2380,3
3544,5
2440,6
1857,7
1018,2
5441,3
1933,9
7558,13
4612,1
522,1
3637,1
2345,2
3857,1
7953,2
3324,7
2694,8
1200,4
7327,3
8060,8
2000,6
4150,2
267,4
3775,5
2717,1
5235,1
5492,1
4085,3
6120,7
6830,1
6987,7
6538,2
2029,3
2151,3
6411,1
1725,4
1643,1
2419,2
4641,1
6330,4
2052,4
5277,7
6393,4
7708,7
2860,2
6860,3
7282,2
435,1
8076,8
8468,6
2599,1
4177,2
333,3
5252,3
7819,2
6894,1
4987,3
4839,1
4517,3
1027,5
4373,3
1157,2
3155,4
3478,3
8089,2
6783,2
5845,1
5617,2
1953,10
416,4
1842,6
1638,7
3798,3
3038,5
2532,5
8711,4
247,3
3366,4
2919,6
3264,7
6072,4
8032,5
4803,5
560,5
892,3
3388,1
3671,3
1780,6
6745,2
7808,4
1992,2
3926,3
4529,1
249,1
1769,5
4099,1
965,8
4480,7
4396,4
286,1
1038,2
5486,2
5790,5
1354,3
7349,3
6896,1
4030,1
3760,3
5610,3
4601,3
1274,3
6122,1
3120,5
648,2
3007,2
1220,3
7992,2
4359,2
3210,1
4394,6
3443,4
2959,3
6619,9
3027,2
5039,3
1692,1
5357,3
4958,3
1191,6
408,1
3662,5
1491,2
3680,11
672,2
6142,2
794,5
7193,2
2795,8
3142,3
4044,1
5491,4
5953,1
3489,3
4041,1
4267,3
6886,7
8264,2
8108,4
6661,2
223,9
2149,2
7703,4
706,5
1009,2
1002,1
4242,1
6574,5
5529,2
7951,2
2797,2
1700,1
337,3
1481,3
784,1
1926,4
1275,6
2969,8
7362,5
7588,5
5472,2
6489,4
2111,1
6532,2
3879,1
3656,6
925,1
3368,2
2114,1
3401,3
2338,3
7941,5
427,3
3613,5
682,2
7436,8
4146,2
1057,6
6245,1
3014,4
4006,3
7431,2
4448,5
1228,2
5933,4
400,2
3706,1
2416,8
6659,4
6043,3
4380,3
3608,3
5126,6
6073,4
6272,5
5243,15
6012,3
3602,2
6594,2
4846,3
5693,3
4805,3
4417,5
4868,5
2144,1
6579,1
2765,4
8242,1
1244,1
1145,1
4700,2
7903,3
8301,2
4419,2
2165,1
6821,2
2819,3
2771,4
1536,1
7043,4
6907,2
5308,17
5144,2
960,3
4217,3
4468,2
5177,2
7452,1
7798,1
4504,3
7794,2
379,2
5626,11
4043,3
4154,3
7900,1
4859,4
2150,9
2450,2
6032,1
7962,3
447,4
5960,4
6679,7
4106,7
7490,7
3116,5
7136,2
4812,3
6958,1
2204,1
1388,2
8303,10
3506,1
5271,3
6063,1
6025,3
5619,1
2194,5
1908,6
6761,4
5742,2
4955,5
7943,2
229,9
3893,7
4506,4
3633,1
4078,6
7696,1
6704,3
6889,1
853,5
1397,1
397,1
3488,2
7684,5
3715,6
8614,1
4748,2
8326,7
462,4
6474,1
5624,3
4639,2
7585,1
4534,6
2584,1
7177,9
8330,7
8656,10
8669,5
6897,2
3838,4
6127,2
1613,1
2649,2
5925,1
2368,6
742,2
167,1
1017,2
1685,1
473,2
7966,2
2495,3
4644,1
2629,2
851,3
2934,3
6631,1
8582,1
8165,1
8466,1
1195,10
268,2
4806,3
4315,8
2130,6
7871,5
3581,2
398,3
7092,1
7337,3
675,1
1535,4
1528,5
470,5
7744,5
8321,5
92,4
877,3
2945,3
2845,3
213,4
3660,3
1322,2
644,1
711,2
7957,1
4328,4
3335,1
5897,1
3352,2
2396,7
2794,2
6596,2
629,3
8199,2
2728,3
3524,4
3673,1
4838,1
8292,2
4853,2
1085,2
2528,1
1550,4
6449,4
2087,2
7401,3
5493,5
7536,3
7277,1
5142,1
4195,3
7046,2
463,2
6003,3
3999,2
3061,2
8120,1
805,3
540,2
6231,5
6102,4
8350,4
7858,5
7256,4
3037,2
6495,2
1238,3
4686,4
3279,2
5387,6
3140,1
5888,5
7732,8
2023,1
4962,1
1184,8
5535,3
6415,1
3088,6
5490,1
5110,6
7730,1
3533,3
2332,1
4153,3
8713,2
539,5
4701,2
6985,4
2387,4
5453,5
5977,4
6749,3
8246,1
7350,5
1400,4
4435,1
7236,3
4060,4
5225,2
7790,1
2297,3
3312,1
8594,4
2311,2
640,1
6358,2
7985,2
5350,2
4941,4
2518,1
3991,1
7071,4
821,2
7986,3
7891,2
6417,4
6061,7
4143,4
3219,1
7594,2
2215,4
4912,5
817,3
4573,1
4747,1
5595,3
2582,1
6973,4
5215,5
7005,3
8538,2
7406,7
6128,5
3959,4
7750,2
4664,2
6975,5
5846,3
8280,4
4523,1
4084,3
2809,2
5171,2
7649,3
1504,1
832,1
5975,5
5119,5
2614,3
5108,2
917,3
3535,2
2917,2
668,3
1951,5
3195,2
3065,2
169,5
4275,1
3762,2
7887,2
2483,9
3205,1
6388,2
7965,2
6280,4
6700,1
2497,2
2134,2
3846,3
5800,9
7252,2
864,1
263,5
395,3
2101,3
76,2
1667,1
4904,4
6363,4
1930,3
1783,2
420,1
1080,2
2350,1
3980,2
7853,5
1696,1
4874,3
2284,4
2241,1
718,2
1878,1
7097,2
1617,1
5166,1
2097,2
3663,1
2857,2
8146,3
5670,4
5474,5
3764,4
5009,3
6023,2
7928,4
7317,5
4705,2
4650,6
1295,1
3062,1
3272,2
6263,6
1787,4
3739,8
2132,1
3110,1
2225,2
3921,2
975,2
2103,2
1335,3
4134,1
686,7
7816,3
1183,4
2339,6
587,5
5981,7
5596,5
4438,4
5541,2
5098,3
7777,2
2638,2
6906,4
5787,2
7638,1
1506,2
2431,2
5241,2
2038,2
8163,4
3048,2
5671,1
4589,4
1300,4
6805,3
2700,1
347,2
4120,4
8112,1
3782,4
8084,1
4850,1
4796,1
6933,1
830,5
6057,2
7478,2
2014,1
2839,3
4637,1
401,3
5796,3
5982,3
7217,4
5737,3
5587,2
6580,1
7171,4
1284,4
4203,2
1427,3
413,1
3508,2
2340,6
1254,2
2445,5
8353,5
6371,1
1043,2
2553,1
5035,3
676,2
3245,7
6616,3
3575,5
3698,7
7369,3
4539,1
5580,3
8630,2
773,2
5056,3
3899,4
4514,2
279,1
3523,6
1564,1
7605,3
5588,2
3024,3
6436,4
4508,2
8340,7
5890,6
8148,1
8174,3
1029,1
3811,3
399,1
360,1
3301,8
3358,4
2268,1
3244,1
5175,3
3859,4
7505,4
6082,3
7407,3
