user_id	rec_items	rec_predictions
3314	[3214, 7843, 5246, 3561, 2457, 6643, 5202, 7123, 7413, 1114]	[3.561388, 2.6734366, 2.6553402, 2.5570788, 2.4907944, 2.4454055, 2.4189858, 2.3773818, 2.3385336, 2.33097]
3315	[6279, 7318, 7299, 3010, 6802, 514, 6607, 3642, 8134, 8543]	[5.391222, 4.2143354, 3.0929465, 2.968257, 2.8070064, 2.4479377, 2.2096033, 2.0537949, 1.6020947, 1.5509923]
3317	[2564, 1040, 7629, 5909, 343, 1521, 5154, 7704, 4145, 5716]	[4.946591, 2.9332132, 2.7700596, 2.671788, 2.320642, 2.273511, 1.79049, 1.7411942, 1.7371925, 1.6988707]
3319	[3843, 1454, 3783, 6674, 5730, 7181, 7304, 2695, 5783, 7288]	[5.219316, 4.2189975, 4.2010436, 3.9369338, 3.7081017, 3.2950387, 2.9980686, 2.685905, 2.3214147, 2.2950468]
3322	[8562, 3107, 7766, 5574, 7956, 8691, 7591, 8320, 16, 6519]	[6.1830406, 4.9074054, 4.872616, 4.296856, 3.827326, 3.1081529, 2.8482935, 2.1880882, 2.0063734, 1.7139671]
3323	[770, 1699, 3289, 1877, 733, 2516, 4920, 4317, 1745, 6966]	[2.2630737, 2.1832163, 1.8238344, 1.6203227, 1.4936006, 1.4460113, 1.3875664, 1.3595579, 1.358298, 1.3178363]
3324	[4016, 4933, 5807, 8639, 8662, 8544, 5300, 6266, 2646, 521]	[6.7010937, 4.5087357, 4.1424284, 3.0531983, 3.0261664, 2.088934, 2.0859087, 1.9313484, 1.7632061, 1.7127357]
3325	[8475, 8633, 8307, 8585, 8471, 1676, 3545, 5803, 7489, 4487]	[5.3850346, 5.172986, 4.8947983, 4.724495, 4.2377205, 2.0685418, 1.5704983, 1.5272509, 1.379284, 1.3103869]
3331	[515, 1623, 2838, 3390, 3395, 3395, 53, 6922, 3081, 760]	[5.9042997, 5.492379, 2.9263477, 2.4438121, 2.42469, 2.42469, 2.391644, 2.374804, 2.2593663, 2.2311215]
3332	[6487, 5273, 3913, 4386, 3588, 5686, 1000, 5775, 2439, 5700]	[3.954727, 2.849482, 2.6440532, 2.5780184, 2.5423546, 2.4154193, 2.3964746, 2.3110957, 2.0825236, 2.0559168]
3343	[4295, 579, 7181, 5367, 1974, 3790, 312, 89, 7661, 5806]	[4.070124, 3.9911819, 3.6324832, 3.3839827, 3.117031, 3.0585659, 2.8930266, 2.654209, 2.105499, 2.094839]
3348	[8191, 3107, 8081, 5101, 4194, 6262, 7572, 8230, 7584, 8469]	[9.37253, 7.8600864, 4.5964546, 4.33056, 4.173355, 4.01148, 3.6036282, 3.3791766, 3.2734451, 3.2507586]
3349	[4137, 5404, 5899, 7040, 5560, 6957, 8409, 7198, 509, 5498]	[3.4872084, 2.601597, 2.4844425, 2.3284755, 2.3144932, 2.2145696, 2.1839085, 2.1798325, 1.9840591, 1.9368972]
3351	[579, 6332, 3230, 3320, 2707, 740, 7266, 438, 3574, 4403]	[2.0215187, 1.9374517, 1.7852166, 1.7745672, 1.7391657, 1.3795955, 1.2018759, 1.1422814, 1.0639105, 1.0521812]
3355	[438, 1409, 765, 4148, 4282, 182, 7579, 6722, 5566, 2652]	[3.6465828, 3.051621, 2.7891326, 2.5400555, 2.455685, 2.4248998, 2.4107609, 2.1241438, 1.9914007, 1.7483937]
3356	[6988, 8660, 4382, 8532, 7112, 2581, 7484, 7202, 6888, 4580]	[4.548559, 3.6053464, 3.5216002, 3.271381, 2.6091266, 2.2382126, 2.0099785, 1.9031041, 1.8746195, 1.7701778]
3360	[1798, 991, 5964, 2205, 4939, 4697, 811, 20, 4452, 3682]	[5.1583548, 3.0177317, 2.755602, 2.4830446, 2.208593, 2.0806997, 2.063414, 2.017725, 1.8869212, 1.8342848]
3365	[7163, 7382, 5566, 8473, 3092, 8545, 5246, 6777, 753, 1469]	[6.1985693, 5.522616, 4.4842386, 3.866157, 3.6872163, 3.5303981, 2.5990481, 2.5241113, 2.1576924, 2.0911963]
3366	[7156, 7318, 5698, 7309, 2475, 7978, 3924, 7033, 494, 6341]	[5.969986, 3.9445605, 3.404003, 3.2539256, 3.0202684, 2.798214, 2.7531047, 2.6575258, 2.391407, 2.3859313]
3370	[7291, 6510, 5433, 7325, 6909, 5129, 4557, 8457, 6163, 3432]	[3.4131825, 2.7463808, 2.4501317, 2.0875552, 1.9703655, 1.6915368, 1.6433835, 1.6026986, 1.5650265, 1.436775]
3372	[4075, 7934, 4148, 8705, 4765, 4252, 5700, 7434, 1047, 2753]	[5.593235, 4.627883, 3.6125343, 2.9710426, 2.8754053, 2.8074768, 2.6637282, 2.4420657, 2.2139041, 2.2119794]
3374	[8472, 7379, 3747, 5574, 7884, 7267, 611, 7268, 7740, 3194]	[4.3104506, 3.86017, 3.144212, 2.8955767, 2.8455057, 2.8451972, 2.6283212, 2.1554039, 2.1460195, 2.141729]
3375	[8570, 8449, 3686, 6715, 5022, 5151, 1132, 4518, 4746, 7530]	[5.8344893, 4.8915095, 4.3175907, 4.005275, 3.8650956, 2.9763522, 2.9081838, 2.835628, 2.796411, 2.5095897]
3376	[2560, 344, 6531, 6055, 5315, 1386, 6059, 8497, 7456, 5370]	[3.4201088, 2.751402, 2.522422, 2.156709, 1.8770573, 1.8415905, 1.7962754, 1.6474935, 1.5207951, 1.4098397]
3379	[4675, 6376, 7845, 2475, 5484, 3041, 7306, 6650, 4968, 6131]	[4.0821505, 4.0183663, 3.8037572, 3.6682081, 3.589892, 3.4422097, 3.006822, 2.9349415, 2.4222045, 2.2098296]
3381	[2068, 5185, 5247, 1264, 6384, 7213, 6076, 7316, 7435, 8182]	[3.81143, 3.7815075, 2.9721045, 2.954257, 2.902082, 2.8586771, 2.757041, 2.5770288, 2.5327148, 2.4298944]
3383	[66, 6059, 3874, 5371, 575, 4891, 6335, 884, 5331, 4779]	[4.131603, 3.390257, 3.2759645, 3.080462, 2.9836318, 2.8977315, 2.8941152, 2.7084777, 2.4410293, 2.3025947]
3384	[4599, 750, 5992, 6262, 6655, 1243, 1937, 1144, 5765, 5579]	[6.269356, 4.494472, 4.3317285, 4.10809, 4.0750456, 3.916932, 3.61898, 3.3649063, 3.152666, 2.6828465]
3385	[4939, 7712, 353, 8404, 6591, 4436, 6863, 4577, 2121, 8011]	[4.5341063, 4.026566, 3.7154388, 3.4091644, 3.2921581, 3.024799, 2.4565, 2.3640492, 1.9857512, 1.9155488]
3386	[8633, 5355, 8000, 6321, 7766, 8629, 6467, 6522, 55, 235]	[4.4879513, 4.4791594, 4.342527, 4.162874, 3.9193516, 3.788072, 3.160385, 2.9313598, 2.432452, 1.661589]
3393	[494, 1605, 417, 1949, 4063, 1063, 2537, 740, 5330, 1626]	[6.019395, 4.4895153, 4.3006234, 3.7233686, 3.5167098, 2.6629548, 2.5025325, 2.4568553, 2.4084027, 2.2621198]
3397	[2122, 3127, 3445, 4293, 841, 22, 7867, 6440, 4754, 4363]	[2.5853713, 2.3953116, 2.2897305, 2.1882524, 2.026607, 1.8403, 1.7265596, 1.6687974, 1.6484377, 1.5532701]
3399	[2835, 2772, 575, 2467, 7152, 4260, 8231, 6498, 547, 5833]	[13.036013, 4.8512845, 4.6102123, 4.186475, 3.9856858, 3.8643293, 3.5884953, 3.4086223, 3.343879, 3.053509]
3400	[4148, 4230, 1468, 1739, 5424, 6555, 6269, 5430, 2906, 1627]	[4.1614943, 3.8932168, 3.12447, 3.008417, 2.9142163, 2.9124389, 2.7936504, 2.787517, 2.7466147, 2.708027]
3402	[635, 4135, 4191, 362, 647, 627, 3731, 6550, 2170, 7774]	[3.7731988, 3.6310704, 2.672254, 2.4793513, 2.3078432, 2.2656503, 2.0991375, 1.8474798, 1.7242466, 1.686065]
3404	[2982, 5130, 8110, 3954, 1517, 2454, 7845, 6837, 3498, 4757]	[2.005308, 1.988569, 1.9665961, 1.873017, 1.8501515, 1.7736077, 1.7322037, 1.5906782, 1.5057681, 1.4957392]
3409	[4698, 4118, 2480, 6306, 378, 7094, 1229, 4866, 916, 3690]	[2.3201904, 1.7933618, 1.6585064, 1.4460768, 1.3226304, 1.3104389, 1.197204, 1.1583488, 1.0274814, 1.0075221]
3418	[914, 6055, 4552, 1856, 515, 1429, 2776, 3874, 3342, 6800]	[4.4353485, 3.520269, 3.463839, 2.9354987, 2.7795756, 2.5716333, 2.4696183, 2.4419568, 2.2033615, 2.1736896]
3423	[7382, 5850, 8219, 1601, 6916, 7244, 8702, 8342, 7248, 4712]	[4.4167633, 4.3989787, 3.8328495, 3.0472286, 3.0102224, 2.5661275, 2.252239, 2.2114751, 2.116437, 2.0932074]
3425	[639, 1602, 5758, 6273, 3891, 3013, 6071, 1808, 4492, 7112]	[3.8559604, 3.0232122, 2.6956468, 2.5790436, 2.2774312, 2.2589486, 2.2035341, 2.047797, 1.9106426, 1.8679965]
3426	[6591, 8601, 4027, 6601, 7940, 494, 2413, 6764, 6219, 6979]	[6.6759086, 4.9598174, 4.277621, 4.1300354, 4.06407, 3.6486492, 3.4643633, 3.1182678, 2.7156494, 2.4836366]
3428	[1281, 5278, 2834, 1515, 4037, 971, 2128, 5347, 4659, 2567]	[7.1476793, 4.9050093, 3.9090745, 2.7911243, 2.6378314, 2.149524, 2.106079, 2.0069048, 2.0019016, 1.8361306]
3430	[2258, 3560, 4345, 3267, 6944, 4820, 4511, 1407, 6755, 7413]	[4.632969, 2.9175684, 2.8765352, 2.7116766, 2.426916, 2.262609, 2.0951192, 2.03906, 1.8907888, 1.8769982]
3433	[5507, 6722, 1317, 6350, 431, 8004, 8410, 3831, 2631, 4690]	[2.4960155, 2.4406424, 2.31113, 2.112739, 1.8547014, 1.8520991, 1.5960689, 1.3626189, 1.3169428, 1.305383]
3434	[4691, 2122, 5677, 478, 4011, 6998, 763, 4585, 5893, 2474]	[4.333657, 3.913839, 2.966627, 2.760104, 2.6850853, 2.6653664, 2.5594077, 2.3886466, 2.3479357, 2.22998]
3436	[5630, 2235, 5716, 5325, 6556, 7571, 2763, 1196, 2267, 6062]	[5.3406816, 4.9270077, 4.5390763, 3.6343007, 3.006763, 3.0060909, 2.8189757, 2.782431, 2.7658725, 2.6032505]
3437	[7712, 2267, 2267, 7693, 6177, 6335, 7118, 3174, 586, 2618]	[3.5063708, 2.1673985, 2.1673985, 2.0917547, 1.7366307, 1.6840316, 1.4590051, 1.3604504, 1.309487, 1.2832305]
3438	[7998, 5999, 7284, 8667, 6525, 1429, 1552, 5764, 3821, 5427]	[5.028849, 4.5189962, 3.9548233, 3.0370793, 2.8311634, 2.4883707, 2.3667579, 2.2947068, 2.292131, 2.1039119]
3440	[760, 4551, 3726, 1138, 884, 554, 4863, 381, 952, 299]	[3.347345, 2.864002, 2.1216228, 2.0967355, 1.9912298, 1.9312885, 1.8938522, 1.8282205, 1.7197831, 1.4464686]
3441	[740, 5579, 3758, 6301, 6598, 4600, 7714, 1588, 2477, 5027]	[5.2102947, 3.6648765, 3.5810208, 3.3173406, 3.2189164, 3.0404751, 2.6509295, 2.5887024, 2.3895335, 2.10854]
3444	[4766, 5343, 5774, 2659, 3211, 2202, 991, 5698, 2536, 4241]	[4.4634476, 4.147502, 3.7891273, 3.3690393, 3.3011365, 2.9013987, 2.8376691, 2.8038342, 2.7674546, 2.6049638]
3446	[6303, 3487, 1326, 6350, 5005, 5566, 3442, 1519, 5124, 5393]	[3.15912, 2.676302, 2.3216739, 2.1452918, 2.0781212, 2.0279465, 1.6980885, 1.6845813, 1.6711257, 1.6443045]
3448	[6873, 6901, 5517, 2475, 4727, 4781, 5007, 2126, 91, 2471]	[6.693827, 3.8884656, 3.487045, 3.2501557, 2.751772, 2.7291958, 2.5193958, 2.266723, 2.1551661, 2.0524683]
3449	[5398, 7154, 7440, 5700, 5234, 7308, 3622, 122, 7888, 5339]	[8.649606, 7.828741, 4.931517, 4.0813603, 3.8217673, 3.743485, 3.175622, 3.0793555, 2.7866836, 2.618558]
3450	[7438, 471, 6053, 5002, 5620, 3257, 4496, 6909, 4550, 4813]	[5.295093, 4.972614, 4.929175, 4.5724525, 4.174943, 4.0007696, 3.9904404, 3.840848, 3.7794902, 3.7418456]
3454	[2143, 3676, 4405, 8425, 7231, 4621, 3895, 6278, 4906, 8195]	[3.8139162, 2.9333677, 2.7992604, 2.5340023, 2.4350686, 2.390386, 2.2658832, 2.2546566, 2.1579256, 2.1449394]
3460	[8038, 5161, 4362, 8398, 5717, 6502, 5649, 4988, 4320, 4036]	[8.77935, 4.0278983, 3.7869105, 3.2545233, 3.0464892, 2.99574, 2.8485708, 2.74076, 2.6705973, 2.6409912]
3469	[7899, 6368, 7381, 6318, 8697, 6200, 8312, 8601, 5094, 3965]	[1.2129899, 1.1660483, 1.107026, 1.0116781, 0.94026464, 0.9014383, 0.89898634, 0.84714276, 0.7600988, 0.6127265]
3471	[575, 7051, 3043, 1199, 3773, 6827, 7629, 1600, 7304, 4024]	[5.070554, 4.6013556, 4.582563, 4.2664056, 3.7795994, 3.69578, 3.5875902, 3.3567162, 3.3141208, 3.2436352]
3472	[1904, 8218, 7189, 4759, 504, 4888, 6276, 4666, 921, 2925]	[3.3063464, 3.0241265, 2.9191942, 2.7522187, 2.093936, 2.0106742, 2.008535, 1.840109, 1.7398746, 1.7349957]
3478	[4424, 5325, 8547, 7300, 4899, 7250, 5669, 7274, 6832, 2488]	[10.386493, 8.078233, 6.6806045, 5.870886, 5.1978326, 4.17019, 4.069641, 3.0090358, 2.8296356, 2.4612641]
3479	[2185, 2449, 3168, 1069, 3163, 630, 4033, 2783, 1149, 1583]	[3.6218476, 3.4418163, 2.636165, 2.4852207, 2.4739873, 2.281194, 2.22007, 2.185065, 2.057268, 1.8726294]
3481	[3137, 1434, 885, 1602, 7422, 3517, 320, 5760, 4058, 5120]	[2.3320718, 2.2271605, 1.633752, 1.583236, 1.367245, 1.276597, 1.2702463, 1.2403301, 1.2292212, 1.1584095]
3482	[8307, 8661, 8327, 6368, 6233, 7537, 6201, 1822, 7653, 4297]	[6.782763, 4.026869, 3.7036998, 3.238265, 2.8328342, 2.5752788, 1.9274615, 1.8298415, 1.8117077, 1.5662081]
3483	[6516, 3746, 6944, 299, 4613, 5555, 1061, 4675, 3904, 8409]	[3.8820937, 2.8787024, 2.867501, 2.7785969, 2.7684371, 2.6257112, 2.6242635, 2.462084, 2.4113429, 2.330901]
3484	[4575, 1319, 3835, 3843, 1781, 2730, 3270, 803, 2502, 122]	[9.945974, 3.5373147, 3.5127552, 2.7077951, 2.3776014, 2.163577, 2.1030164, 2.0290163, 1.9235468, 1.7866771]
3485	[3643, 548, 1015, 3130, 3135, 5635, 4574, 1565, 1950, 320]	[1.5350907, 1.5255785, 1.3972573, 1.3206297, 1.314214, 1.3092964, 1.2842171, 1.236984, 1.2006607, 1.0556077]
3488	[7704, 4766, 5575, 8291, 1229, 7785, 4422, 5123, 4133, 3634]	[2.9225588, 2.7819576, 2.6113467, 2.2726886, 2.1930237, 2.1179962, 2.0173907, 1.9889207, 1.8755646, 1.7680771]
3489	[5712, 7140, 6211, 7920, 5505, 6494, 6442, 5758, 520, 6255]	[2.3215258, 2.1615214, 1.9656126, 1.8357778, 1.7214872, 1.4891644, 1.4511225, 1.3674247, 1.3564359, 1.323765]
3491	[8397, 3283, 544, 2513, 5325, 5236, 5180, 6069, 4830, 2701]	[4.0553727, 3.6943858, 3.13162, 2.8538852, 2.653562, 2.3468084, 2.3326025, 2.267463, 2.2338288, 1.9795718]
3497	[2738, 646, 3385, 1511, 2115, 5151, 2530, 1063, 1553, 312]	[3.3713086, 3.2987578, 3.082205, 3.046268, 2.959456, 2.9428473, 2.908672, 2.813983, 2.7336588, 2.4049633]
3498	[6318, 3409, 2347, 1522, 4027, 6010, 319, 5125, 3603, 3125]	[2.3997548, 1.5763944, 1.479331, 1.3760645, 1.1726305, 1.0943913, 0.87721586, 0.826308, 0.8156543, 0.80992174]
3501	[13, 116, 7723, 8161, 7183, 7070, 3476, 6527, 7447, 7711]	[1.5145655, 1.4991597, 1.3620211, 1.2445282, 1.2027037, 1.1814169, 1.1343461, 1.1034653, 1.1011772, 1.0795109]
3502	[7164, 8563, 5425, 8548, 8516, 6508, 7929, 7676, 8514, 5531]	[4.942447, 3.3428001, 3.2009983, 3.0123076, 2.8967853, 2.8412147, 2.7915053, 2.3561213, 2.3442268, 2.0213003]
3505	[2074, 7835, 343, 6376, 2062, 1614, 7221, 2865, 3292, 4352]	[4.6264544, 4.6172276, 3.6606045, 3.015699, 2.471941, 2.4296992, 2.2536817, 2.1514988, 2.124549, 1.6258428]
3506	[6479, 2564, 1734, 4511, 1988, 5246, 6346, 7447, 5017, 3054]	[4.935076, 4.324937, 4.295223, 3.7206888, 3.5623097, 3.2567816, 3.2088866, 3.0505142, 2.9016464, 2.8655553]
3507	[5974, 6562, 1317, 3001, 7514, 6645, 4322, 4352, 2420, 1867]	[3.8847837, 1.9796635, 1.7836486, 1.6402552, 1.3648083, 1.2492127, 1.1631197, 1.1127458, 1.1093279, 1.0886711]
3508	[1796, 969, 4873, 2062, 735, 4296, 2487, 2918, 2854, 367]	[5.534362, 3.7902787, 3.743622, 3.396884, 3.1864314, 2.6624775, 2.372055, 2.3347025, 2.3050017, 2.1639779]
3510	[6217, 8590, 5774, 3068, 7811, 2663, 2815, 7040, 4767, 6524]	[3.7696137, 2.7701879, 2.5307512, 2.4178307, 2.351948, 2.158753, 1.9308064, 1.9270822, 1.9191852, 1.8763784]
3516	[5181, 6877, 1549, 6681, 5915, 6571, 3903, 3997, 6516, 2759]	[5.2185855, 4.8360415, 4.4581695, 2.5948844, 2.2253802, 2.0168037, 1.8861747, 1.8183383, 1.8050671, 1.5964271]
3518	[7302, 5101, 4287, 3059, 3251, 3225, 3874, 4485, 7156, 4724]	[3.213403, 2.97609, 2.6756086, 2.5094068, 2.4951158, 2.4512827, 2.290881, 2.2652512, 2.2537074, 2.0774426]
3519	[6496, 5482, 2459, 1931, 3839, 745, 6908, 5716, 3802, 37]	[3.845343, 2.929978, 2.9079173, 2.843019, 2.8403776, 2.1623106, 2.0386736, 1.9418396, 1.7263958, 1.5023769]
3520	[6595, 4206, 6275, 4360, 1307, 5101, 2299, 7310, 7314, 6695]	[5.79248, 4.5449934, 3.5651069, 3.1078715, 2.777119, 2.6522787, 2.554478, 2.435543, 2.3313184, 2.094607]
3522	[6584, 6185, 8391, 4487, 8395, 2458, 8411, 2397, 5154, 1208]	[7.755085, 4.593956, 4.225539, 3.5474143, 3.2017539, 3.0872366, 2.8477442, 2.681973, 2.4228656, 2.3757062]
3526	[3102, 2276, 7098, 5964, 5169, 2202, 3932, 7304, 6803, 8705]	[4.892407, 3.715413, 3.135469, 2.934914, 2.7591991, 2.6578171, 2.6028347, 2.5807614, 2.570205, 2.4456532]
3527	[2108, 2539, 5964, 4902, 509, 4956, 4279, 8517, 3804, 5734]	[3.6832738, 3.110402, 3.1040246, 1.9421705, 1.6471803, 1.6434076, 1.5977837, 1.5925577, 1.562388, 1.4278352]
3536	[8147, 53, 207, 172, 6709, 1458, 6879, 2455, 7632, 5286]	[3.501179, 3.1941233, 3.165262, 2.8987672, 2.5538828, 2.4582975, 2.4317536, 2.4196868, 2.3607094, 2.2888396]
3538	[5566, 5052, 241, 7870, 1345, 8121, 4148, 602, 2591, 4541]	[8.544264, 4.7097282, 4.254107, 4.247209, 3.0452046, 2.5038204, 2.3972912, 2.244389, 2.0661502, 1.9567147]
3539	[2982, 409, 4029, 6473, 4952, 841, 727, 5738, 2666, 8256]	[3.2311194, 2.8759894, 2.841591, 2.8090696, 2.7923975, 2.5784693, 2.569336, 2.4941728, 2.2878919, 1.908887]
3545	[2255, 2266, 1993, 3172, 6803, 746, 8408, 5305, 3728, 4151]	[3.9312615, 3.7973208, 3.3620405, 3.2588892, 2.8873482, 2.8605945, 2.5824635, 2.5425377, 2.3219135, 2.1673412]
3548	[4128, 3406, 6113, 2011, 208, 118, 581, 181, 2272, 97]	[2.8240495, 1.6589942, 1.3739182, 1.3168182, 1.2960366, 1.1790473, 1.0242772, 1.0155406, 0.99312496, 0.9860175]
3549	[519, 6253, 679, 1822, 7083, 1838, 7227, 5584, 5218, 6785]	[9.9379835, 5.5713887, 4.8716335, 4.6519923, 4.413613, 4.279682, 4.138828, 3.9914334, 3.75407, 3.6667767]
3554	[205, 2778, 4279, 6722, 6730, 7187, 5012, 3468, 1458, 4576]	[6.2873144, 5.288756, 5.02864, 4.2354617, 4.099045, 3.7858477, 3.6079078, 3.6037283, 3.4680905, 3.1917675]
3555	[4151, 5057, 7434, 7384, 7357, 8116, 8116, 8431, 1661, 2083]	[2.512117, 1.881747, 1.8763242, 1.8620985, 1.4458601, 1.408918, 1.408918, 1.2847121, 1.2357483, 1.2295036]
3556	[969, 6548, 3962, 1511, 3891, 1398, 2798, 1559, 4901, 4939]	[6.3456745, 3.6808317, 3.2134907, 2.9011872, 2.7666988, 2.4993143, 2.3209498, 2.2752132, 2.1357045, 2.1275785]
3558	[4670, 557, 6020, 6610, 3940, 8376, 2024, 3765, 7420, 6498]	[3.8536832, 3.7006593, 3.1395123, 2.816809, 2.548835, 2.3296337, 2.1616802, 2.114126, 2.0417013, 1.9493119]
3560	[4107, 7607, 8327, 8337, 349, 270, 8132, 7574, 6632, 1162]	[1.7586584, 1.4644047, 1.3815601, 1.2870493, 1.2381492, 1.1202416, 1.0607307, 0.91740525, 0.8557488, 0.8214006]
3561	[6609, 6977, 6518, 5900, 5204, 4297, 1581, 6239, 5118, 5727]	[2.7962475, 2.0644958, 1.3174525, 1.3051434, 1.0130129, 0.8724104, 0.82418495, 0.8039575, 0.75954664, 0.757095]
3565	[3413, 3759, 508, 1450, 5219, 1513, 2071, 793, 1899, 2993]	[4.6862106, 3.9145854, 3.8740458, 3.5934, 2.8996115, 2.6162882, 2.5150228, 2.445463, 1.9996405, 1.9818368]
3567	[7980, 7015, 594, 3736, 7629, 3796, 6155, 5324, 7740, 1633]	[4.7742553, 4.3684626, 2.7702386, 2.4325206, 2.4172156, 2.1578934, 2.0913029, 2.0717778, 2.029059, 1.9236289]
3575	[5862, 6345, 5029, 5688, 7737, 2135, 1856, 7137, 4268, 3006]	[5.810719, 4.9811487, 4.556021, 4.370094, 3.889369, 3.8826504, 3.7467587, 3.7210152, 3.5442793, 3.50346]
3577	[796, 5307, 2600, 4192, 1846, 3349, 4621, 3309, 4104, 4691]	[4.721753, 3.9448555, 3.9255679, 3.9215994, 3.4779491, 3.4661212, 3.3228686, 3.2369194, 3.0233014, 2.9417114]
3582	[5123, 732, 1905, 5516, 1150, 3237, 6340, 4103, 839, 4454]	[4.762706, 3.5532622, 3.1312795, 2.8792045, 2.7837908, 2.6124067, 2.4628317, 2.4587297, 2.405743, 2.2810094]
3583	[7934, 749, 658, 4131, 3759, 4698, 122, 5403, 7390, 1820]	[5.0764413, 4.361426, 3.9584274, 3.8154943, 3.5495493, 3.469935, 2.454572, 2.3128893, 2.294467, 2.281785]
3585	[4933, 6321, 7340, 6916, 770, 1846, 2898, 3487, 3206, 5601]	[6.980636, 5.97197, 5.2190127, 4.8872714, 4.3910217, 3.945713, 3.835059, 2.6023483, 2.5115952, 2.4812398]
3587	[5600, 5654, 8362, 7609, 8217, 8233, 5367, 8560, 8123, 7461]	[2.477633, 2.430909, 1.7900448, 1.679446, 1.6099169, 1.2748125, 1.1772438, 1.0185869, 0.97958285, 0.97336733]
3594	[8278, 308, 8362, 264, 8118, 287, 8192, 5830, 5830, 3018]	[5.140591, 4.151366, 3.636331, 3.606535, 3.306558, 3.04174, 2.3721585, 2.2037883, 2.2037883, 1.9907248]
3596	[7890, 8449, 5498, 586, 1442, 3041, 6111, 300, 4567, 499]	[9.50769, 6.158725, 4.327296, 3.8869462, 3.1357956, 2.890224, 2.7663307, 2.7165987, 2.6882684, 2.668294]
3598	[1517, 6010, 2935, 3152, 2731, 3486, 941, 3736, 1149, 3261]	[6.083006, 4.81993, 4.052305, 3.8987088, 3.8692274, 3.5185146, 3.4974043, 3.4097316, 3.1496928, 3.0838084]
3599	[8645, 8507, 4378, 6934, 8233, 8338, 7301, 7211, 7655, 8230]	[4.7054706, 4.658963, 4.2524524, 3.830667, 3.7068176, 3.5799968, 3.3183725, 3.2766623, 2.981422, 2.5372887]
3604	[495, 496, 4801, 6784, 3830, 3810, 6811, 574, 7713, 5862]	[5.5406423, 4.4101195, 3.4696958, 3.4469533, 3.015296, 2.7975519, 2.4917314, 2.4315515, 2.3623922, 2.304897]
3605	[2129, 3904, 2624, 1418, 4138, 616, 2681, 6341, 1308, 1547]	[3.7383735, 3.2945316, 2.837173, 2.2959692, 2.1423728, 2.0673177, 2.0131192, 1.9713267, 1.9149666, 1.7394451]
3609	[7805, 6046, 3029, 6837, 7181, 7428, 1650, 5484, 6400, 4980]	[6.56279, 5.933748, 4.1953225, 3.23216, 3.0335991, 2.9102938, 2.8146102, 2.4993224, 2.4330993, 2.1858685]
3617	[7015, 8503, 4262, 2135, 5129, 6756, 2205, 7244, 5185, 4788]	[6.5661707, 6.3498893, 5.305786, 2.8808534, 2.8438416, 2.4575582, 2.2825544, 2.1026902, 2.0626593, 1.8971002]
3622	[2676, 5123, 232, 3612, 270, 3687, 5581, 2386, 521, 3128]	[2.689671, 2.4016383, 2.3619597, 1.8707733, 1.821068, 1.5368164, 1.4637427, 1.3888407, 1.3717362, 1.185796]
3624	[5304, 5498, 150, 8061, 3347, 6238, 3346, 2441, 3302, 2754]	[4.8241267, 4.097341, 3.2872689, 3.1123967, 3.1110659, 3.080492, 2.8653822, 2.623793, 2.5955153, 2.5902185]
3625	[7678, 8136, 2305, 4551, 231, 8550, 8180, 2021, 5224, 7714]	[3.07199, 2.7568755, 2.497654, 2.4275532, 2.1035266, 1.919786, 1.6757678, 1.6677849, 1.645298, 1.5973924]
3630	[4124, 7875, 6078, 5267, 841, 3822, 6663, 5010, 7158, 7805]	[3.7929103, 3.1327434, 3.0973647, 2.5736847, 2.5453053, 2.499551, 2.4933932, 2.3735418, 2.0587285, 2.0153975]
3633	[7123, 5425, 7347, 6458, 7144, 6898, 4653, 758, 6629, 5955]	[6.9589057, 5.869599, 4.731619, 3.7514243, 3.751182, 3.3363643, 3.2703104, 3.1191409, 2.9785385, 2.7935002]
3634	[7155, 7626, 5240, 241, 4324, 3049, 3252, 7267, 1545, 1545]	[9.21615, 5.4880223, 4.6531343, 4.1223207, 3.9487653, 3.8565435, 3.14054, 3.1101854, 2.6970835, 2.6970835]
3637	[7144, 5666, 1060, 1606, 561, 6177, 1608, 7714, 6781, 6441]	[4.2379484, 3.7820463, 3.593977, 3.3555603, 3.2286816, 3.1089673, 3.005447, 2.8681877, 2.8469398, 2.6185012]
3641	[8660, 8484, 7655, 8668, 6904, 7683, 7854, 7902, 5273, 7403]	[6.2010107, 5.913444, 4.6067066, 4.602179, 4.469815, 4.0287275, 2.3519363, 2.1302857, 2.011573, 1.9094374]
3644	[5536, 7458, 5210, 5398, 6336, 1734, 2693, 5090, 7089, 8413]	[6.2464213, 4.2944164, 4.064086, 3.6786473, 3.4271393, 3.373172, 2.812047, 2.810812, 2.7609243, 2.7118473]
3647	[3911, 5482, 671, 125, 2602, 1846, 1738, 2300, 5750, 3681]	[2.1567392, 1.842569, 1.6142927, 1.4024559, 1.397521, 1.2599312, 1.2004188, 1.1258605, 1.0687027, 1.0486146]
3649	[7596, 919, 1061, 4117, 5708, 627, 3041, 2831, 480, 4136]	[3.7862573, 3.1116986, 2.967191, 2.8954468, 2.795791, 2.620741, 2.5680826, 2.568057, 2.4268818, 2.2556834]
