user_id	rec_items	rec_predictions
3724	[2107, 931, 1339, 599, 2252, 961, 2275, 890, 2059, 1651]	[9.364088, 8.054115, 7.456633, 7.2941856, 7.194748, 7.098616, 6.664111, 6.6607347, 6.5169473, 6.3923903]
3749	[2228, 1539, 2615, 1409, 242, 2661, 946, 1964, 934, 1187]	[13.2132225, 9.044703, 7.7532744, 7.6474648, 7.6433296, 7.5732, 7.3476706, 7.074349, 6.8747725, 6.5037713]
3840	[1004, 1117, 2594, 106, 275, 1860, 2168, 970, 2706, 1337]	[7.074099, 6.5829825, 5.9828463, 5.9288063, 5.7741804, 5.4903755, 5.3546867, 5.149575, 5.1122828, 5.048681]
3844	[1987, 2124, 1079, 211, 2715, 120, 1333, 2173, 2018, 2037]	[6.1573963, 4.832326, 4.294536, 4.26777, 4.1276045, 4.123763, 4.1018553, 4.073268, 4.02913, 3.977498]
3887	[261, 2452, 1946, 2113, 649, 241, 746, 925, 250, 2126]	[4.8501863, 4.845926, 4.438201, 3.7887318, 3.6827476, 3.6594734, 3.4661446, 3.4531722, 3.3022304, 3.184742]
3948	[1789, 911, 2059, 924, 2499, 2627, 2112, 1878, 2501, 431]	[8.149967, 7.7932954, 7.6682873, 6.9582205, 6.8024282, 6.7418547, 6.7111883, 5.999736, 5.735528, 5.7257767]
3982	[1314, 1816, 2088, 1557, 1017, 1370, 1874, 318, 2352, 2568]	[9.386694, 8.547085, 8.140722, 7.941068, 7.077976, 6.7767496, 6.596965, 6.57447, 6.4022055, 6.3400745]
3987	[1965, 1761, 2281, 2627, 1325, 828, 1203, 1021, 2289, 1489]	[8.478576, 7.697052, 7.546798, 7.0143976, 6.796687, 6.083089, 5.840381, 5.7550416, 5.610853, 5.585117]
4096	[199, 479, 1287, 1557, 354, 2619, 1399, 220, 1969, 1270]	[8.447025, 7.214472, 7.191389, 7.0506344, 6.65699, 6.4863677, 6.180176, 5.842056, 5.743653, 5.5428643]
4097	[564, 1855, 397, 2641, 43, 2506, 1603, 2150, 1684, 2371]	[6.469563, 6.1261287, 5.363692, 4.922191, 4.63341, 4.560038, 4.505751, 4.464519, 4.412998, 4.358333]
4156	[2637, 2676, 2462, 2354, 85, 1323, 1881, 64, 310, 2656]	[10.390446, 9.61388, 9.343156, 8.174103, 7.666889, 7.419267, 7.0869627, 6.856473, 6.3917184, 6.1214476]
4218	[242, 2780, 2112, 1466, 725, 1061, 255, 428, 970, 1106]	[9.2851925, 9.020373, 7.7275066, 7.598284, 6.9540987, 6.800256, 6.5541368, 6.268239, 6.001485, 5.9939094]
4221	[2578, 876, 273, 2447, 1299, 480, 2087, 661, 638, 325]	[8.167783, 7.0751553, 6.789521, 6.6533127, 6.244208, 6.0301948, 5.7640753, 5.6998506, 5.6954975, 5.474333]
4225	[2816, 470, 457, 1535, 2786, 1004, 2676, 1539, 1914, 515]	[6.0782285, 5.9330735, 5.6916046, 5.1244116, 4.947462, 4.839452, 4.689909, 4.535178, 4.493732, 4.339821]
4234	[191, 911, 1393, 1689, 1535, 2661, 1557, 189, 2623, 706]	[8.7911415, 8.601516, 8.570982, 8.341218, 7.708124, 7.597934, 7.3618793, 6.88063, 6.817729, 6.662797]
4275	[276, 212, 2227, 2434, 575, 190, 892, 393, 1788, 828]	[5.042371, 5.0279455, 4.8829017, 4.8745556, 4.8291593, 4.612838, 4.493753, 4.1377306, 4.066484, 4.0343876]
4296	[1816, 1094, 519, 83, 1255, 1867, 970, 1429, 2768, 1368]	[9.713938, 9.302182, 8.425055, 7.8654547, 6.6819305, 6.4234295, 4.969493, 4.812604, 4.786552, 4.518343]
4296	[499, 1551, 1965, 1719, 700, 1750, 2309, 1983, 1124, 2031]	[8.845654, 8.149428, 7.419166, 7.1890206, 6.978925, 5.3246775, 5.245351, 4.941705, 4.5954676, 4.5657187]
4311	[1188, 574, 390, 1338, 1678, 2037, 2716, 648, 432, 2196]	[12.0370865, 11.077168, 8.760969, 8.617211, 8.2590885, 7.951315, 7.6212373, 7.525577, 7.458423, 7.309902]
4311	[84, 1046, 2299, 166, 1444, 44, 2712, 382, 1761, 2259]	[7.7999897, 7.022152, 6.7960415, 6.5389996, 6.4273243, 6.382242, 6.2764983, 6.244285, 5.9296465, 5.6652517]
4315	[1393, 1227, 2504, 2619, 2501, 2275, 686, 1881, 286, 69]	[7.41385, 6.515014, 6.384954, 5.870535, 5.4506116, 5.22801, 5.209638, 5.199151, 5.1018877, 5.041519]
4364	[2370, 1466, 278, 1322, 1004, 1689, 1253, 2019, 2013, 475]	[8.997649, 8.343347, 8.129034, 8.110508, 8.073747, 7.951394, 7.5046363, 7.2876062, 6.8790607, 6.3678694]
4367	[1247, 1466, 1502, 2227, 2801, 2107, 54, 373, 220, 1617]	[8.845203, 8.638939, 8.310197, 7.204958, 7.1129065, 6.460453, 5.687339, 5.66738, 5.5750217, 5.3883395]
4370	[1364, 1837, 840, 2661, 1237, 2681, 2502, 2712, 1701, 1552]	[10.279949, 7.966896, 7.7146773, 7.7112236, 7.162093, 6.7691755, 6.662717, 6.246617, 6.056724, 6.055908]
4406	[242, 2214, 1160, 2252, 1515, 2354, 2218, 599, 980, 2183]	[6.774425, 6.444476, 6.0720367, 5.155491, 4.9041834, 4.6903114, 4.6047153, 4.5900054, 4.585044, 4.37019]
4510	[1820, 1366, 1517, 1796, 1291, 1093, 167, 2240, 18, 1195]	[3.954716, 3.3261695, 3.2724645, 3.2421863, 3.1396315, 3.0648537, 2.9808471, 2.9514706, 2.9368134, 2.7938623]
4567	[911, 958, 1166, 673, 2428, 1689, 2533, 2554, 1285, 892]	[8.12312, 7.958723, 7.900252, 7.657214, 7.3709793, 7.3214307, 7.1187124, 6.747576, 6.3346777, 6.238396]
4603	[1275, 1855, 1115, 2561, 2578, 2123, 402, 1838, 2615, 1453]	[8.406092, 7.436108, 7.4116616, 6.732744, 6.6852975, 6.6535716, 6.463235, 6.232175, 5.5208216, 5.3476877]
4619	[1880, 2444, 2241, 2268, 434, 1895, 2634, 1369, 2512, 453]	[7.7992563, 7.4737883, 6.8849664, 6.7697954, 6.575242, 6.120628, 5.991309, 5.790192, 5.7335825, 5.669843]
4620	[202, 73, 2215, 2553, 186, 1106, 2681, 732, 2504, 1110]	[7.834506, 7.653144, 7.574554, 7.4017606, 7.3553743, 6.4110503, 6.350532, 5.9859185, 5.690212, 5.614761]
4621	[1424, 1563, 611, 112, 1508, 1623, 1034, 2666, 1324, 2128]	[7.4283648, 6.607934, 6.410968, 6.372751, 5.9391327, 5.660479, 5.170878, 4.725813, 4.646036, 4.2135186]
4643	[2800, 1391, 529, 1732, 621, 499, 1776, 936, 484, 1253]	[10.026331, 7.983162, 7.6608515, 7.380202, 7.2365565, 7.0138016, 6.9941597, 6.9151645, 6.800851, 6.7069054]
4643	[1524, 515, 2627, 1864, 1881, 1752, 38, 182, 1778, 2051]	[7.733823, 7.458132, 7.212755, 6.7907634, 6.787125, 6.642244, 6.621907, 6.49174, 6.3676167, 6.1887817]
4649	[819, 1794, 1797, 1906, 2072, 2797, 18, 2551, 1573, 2792]	[9.21217, 8.86088, 7.962168, 7.6297503, 7.388289, 7.3604794, 7.2370057, 6.7227736, 6.590348, 5.670984]
4649	[1118, 373, 2619, 1759, 2782, 2111, 2501, 1410, 1582, 251]	[7.169813, 7.1010075, 6.5371404, 6.4629745, 6.4514728, 5.825079, 5.766692, 5.639682, 5.575194, 5.518078]
4670	[1314, 1539, 575, 2610, 326, 1136, 1106, 599, 1408, 2547]	[11.611502, 11.611258, 11.257999, 9.282799, 8.552408, 8.063146, 7.7108207, 7.5891585, 7.4033403, 7.2161407]
4745	[1771, 1917, 1880, 850, 2761, 2321, 499, 2519, 266, 1995]	[8.9571495, 7.9277744, 7.4032097, 7.2331076, 7.001885, 6.711917, 5.9563365, 5.8040104, 5.330694, 5.2778125]
4751	[911, 2214, 199, 706, 2019, 1364, 1255, 1203, 428, 2547]	[8.328035, 8.323532, 7.482172, 6.669817, 6.6558185, 6.616636, 5.6519203, 5.2859373, 5.261936, 5.2551036]
4776	[2800, 1718, 2505, 927, 529, 1529, 1104, 1090, 1880, 2667]	[10.864151, 9.825907, 9.016596, 8.531182, 7.87932, 7.4955225, 7.223359, 6.9824758, 6.942385, 6.832081]
4813	[434, 1518, 1978, 1294, 275, 2281, 623, 66, 2352, 1061]	[11.461102, 8.335842, 8.113667, 7.994981, 7.90503, 7.323449, 7.2552056, 7.1825533, 7.0112085, 6.558204]
4813	[1353, 892, 1409, 1577, 2165, 89, 385, 956, 1940, 382]	[8.659549, 8.344324, 7.9306903, 7.822744, 7.5334167, 7.4532084, 7.230832, 7.0731354, 7.0076113, 6.8741083]
4861	[1166, 840, 1656, 1377, 206, 890, 2259, 927, 2038, 298]	[9.87457, 9.261212, 9.077523, 9.065313, 7.7818203, 7.454549, 7.389906, 7.1914177, 7.1768913, 7.007305]
4879	[2478, 240, 2392, 1079, 422, 948, 834, 616, 1948, 638]	[4.934856, 4.7763357, 4.3196106, 4.241624, 4.2241764, 4.19858, 3.8545988, 3.8031745, 3.7517872, 3.7414446]
4890	[2295, 2780, 2619, 2593, 1470, 684, 1250, 1287, 482, 175]	[6.9379287, 6.508077, 6.3987617, 6.187845, 6.076998, 6.066114, 5.951617, 5.943912, 5.721391, 5.686588]
4901	[603, 199, 2348, 1783, 931, 599, 2393, 1862, 407, 971]	[12.599018, 11.198883, 8.425596, 7.568197, 7.459409, 7.2952137, 7.275521, 7.2011437, 7.1137505, 7.0720167]
4901	[199, 2260, 1800, 586, 980, 64, 725, 252, 1367, 1582]	[8.657849, 7.472324, 7.3347692, 7.1901135, 6.302655, 6.2521925, 6.2362094, 6.1972404, 6.134745, 6.0360184]
4925	[38, 2761, 1203, 1376, 1247, 1417, 1599, 745, 1275, 317]	[8.59268, 8.413111, 7.7588906, 7.64903, 7.594476, 7.35942, 6.9940076, 6.2094355, 6.070878, 6.069491]
4929	[1719, 711, 2275, 700, 2632, 2435, 2215, 1941, 1651, 1452]	[5.4325633, 4.7682104, 4.6309958, 4.395777, 4.2957067, 4.259142, 3.9344585, 3.833188, 3.8080013, 3.5277283]
4998	[637, 1867, 1271, 1399, 623, 515, 261, 2183, 2206, 2479]	[11.09065, 9.471106, 8.819645, 8.809768, 8.231924, 8.21834, 7.8190894, 7.4687266, 6.839266, 6.566785]
5005	[2228, 1759, 1188, 482, 2435, 1600, 1824, 2321, 1138, 2211]	[10.602213, 9.313586, 6.612085, 6.579672, 6.166206, 6.006885, 5.782482, 5.659472, 5.5729814, 5.4404383]
5041	[825, 1978, 1519, 428, 2343, 980, 276, 2656, 1769, 700]	[10.986933, 8.467473, 7.8394413, 7.6498766, 7.5877085, 7.4196677, 7.411144, 7.3511586, 7.306655, 7.1094]
5053	[603, 1314, 2299, 1539, 876, 927, 1046, 2428, 220, 2738]	[10.295869, 8.771956, 7.7357783, 7.2259007, 7.0929313, 6.937543, 6.5689716, 6.513347, 6.4976664, 6.2092733]
5084	[1251, 1393, 2559, 1895, 944, 1118, 2431, 1576, 1737, 688]	[9.542961, 9.517733, 9.1898155, 8.954226, 7.7520914, 7.0840964, 6.9526744, 6.6418185, 6.554957, 6.515858]
5117	[519, 2260, 1253, 2800, 2275, 1160, 182, 996, 472, 1862]	[9.613625, 9.146096, 9.0050125, 8.010584, 7.6744986, 7.0214357, 6.620471, 6.3936434, 6.1371, 5.900092]
5117	[1572, 1539, 2259, 1117, 2102, 2610, 1330, 1014, 2594, 608]	[10.538799, 9.078119, 7.927869, 7.4918804, 7.407918, 6.660186, 6.6056805, 6.0068035, 5.975173, 5.8767633]
5117	[261, 1287, 278, 996, 2422, 2549, 2166, 1532, 2519, 1297]	[8.267017, 8.053853, 6.9296346, 6.921412, 6.672965, 6.4216666, 5.9258585, 5.1460886, 5.110098, 5.007581]
5117	[499, 1539, 2299, 599, 1678, 758, 537, 2661, 1237, 291]	[8.906017, 8.205506, 7.515071, 6.353384, 6.0170937, 5.694934, 5.6908836, 5.509751, 5.161458, 5.1401157]
5129	[1090, 2685, 1124, 610, 1838, 292, 2002, 2590, 1800, 284]	[8.376735, 8.231105, 8.154958, 7.616657, 7.297526, 7.1074424, 6.625792, 6.5720444, 6.4237895, 6.0349174]
5129	[1444, 2166, 1253, 599, 2223, 2295, 1489, 435, 326, 1584]	[6.459241, 6.2756424, 5.9123363, 5.6067047, 5.584977, 5.1310534, 5.0421247, 4.7049665, 4.628552, 4.2769485]
5130	[2604, 1914, 1582, 2619, 1237, 1040, 2570, 791, 2392, 1693]	[9.126762, 9.035879, 8.415132, 8.310127, 7.389647, 7.374497, 7.300457, 7.2455215, 7.083729, 6.6000752]
5131	[2208, 324, 1459, 1433, 771, 2523, 2701, 818, 1925, 1631]	[4.125082, 4.084551, 3.6253393, 3.556836, 3.3354769, 2.8186438, 2.7051644, 2.5942335, 2.5422313, 2.319944]
5260	[1971, 1919, 1277, 2716, 1883, 2109, 2177, 1488, 2631, 1278]	[5.6734514, 5.4305606, 5.2350736, 5.059169, 4.8186145, 4.7222238, 4.642435, 4.4896913, 4.340408, 4.325868]
5282	[1393, 2619, 1391, 2557, 1783, 89, 1178, 384, 2414, 2761]	[15.245834, 11.7673, 10.804899, 10.346323, 10.328207, 9.409446, 9.4079075, 9.113553, 8.79214, 8.721381]
5286	[1124, 2044, 491, 2159, 656, 23, 2425, 1119, 2133, 799]	[9.970532, 9.156608, 8.401912, 8.12476, 7.2464447, 6.882372, 6.5397463, 6.5100317, 6.3293533, 6.1551194]
5291	[2336, 2044, 1666, 850, 2447, 2684, 196, 2635, 1142, 2178]	[5.3405104, 4.84685, 4.363668, 4.1964893, 3.9947212, 3.6700273, 3.6356769, 3.481479, 3.152637, 3.0248423]
5352	[1572, 1535, 2570, 2758, 1584, 251, 1651, 996, 1969, 961]	[9.538511, 7.735548, 7.0187488, 6.4714575, 6.1911716, 6.008615, 5.7675905, 5.684355, 5.5470614, 5.5022993]
5361	[1409, 434, 1393, 199, 2623, 930, 2688, 2780, 1596, 1794]	[6.5664854, 6.5199513, 6.284322, 6.0506344, 5.6054335, 5.5974646, 5.4487395, 5.360751, 5.2382607, 4.9699097]
5384	[2370, 2228, 2215, 706, 1167, 2037, 1370, 746, 2746, 1188]	[9.918976, 9.268587, 9.077824, 8.822631, 8.681522, 8.120823, 7.586074, 7.379198, 7.3470955, 7.323642]
5472	[2259, 892, 2610, 607, 840, 1853, 197, 189, 700, 2481]	[9.238428, 8.696985, 8.572885, 8.471291, 7.8722057, 7.1702757, 7.047758, 6.712164, 6.487985, 6.3061504]
5472	[930, 261, 1816, 906, 996, 2347, 123, 186, 1885, 1376]	[9.257246, 8.813666, 8.5666685, 6.598386, 6.4720426, 6.4078417, 6.3109536, 6.2055244, 6.1852922, 5.972085]
5472	[2370, 2780, 1940, 2186, 2107, 2009, 2568, 777, 1375, 1328]	[9.017905, 8.006856, 7.485733, 7.431103, 6.455503, 6.218899, 6.170681, 5.9593353, 5.88283, 5.672415]
5503	[291, 1718, 2228, 2782, 1118, 1119, 317, 2453, 1532, 2792]	[10.308253, 10.058876, 9.817797, 8.062251, 7.997455, 7.1699286, 6.4853873, 6.3020034, 6.103396, 6.0907817]
5528	[1914, 1921, 1000, 2348, 1794, 2241, 2717, 958, 1863, 72]	[9.294967, 8.224717, 8.109484, 7.8567123, 7.8326073, 7.4841013, 7.119774, 7.088579, 6.8675323, 6.804754]
5533	[1987, 1759, 958, 1133, 2038, 2775, 300, 1246, 1885, 1375]	[10.503937, 10.038455, 7.9777985, 7.4798107, 7.268746, 7.2448583, 7.2176766, 7.009887, 6.9777756, 6.776993]
5543	[175, 206, 2393, 1837, 186, 2115, 291, 732, 1701, 2674]	[10.034601, 8.525771, 8.26191, 8.097204, 7.813465, 6.8936048, 6.6597247, 6.405415, 6.344567, 6.2789755]
5543	[2501, 1566, 191, 1789, 1210, 166, 2112, 2009, 583, 248]	[3.5931132, 3.522232, 3.3837857, 3.3579164, 3.3507383, 3.332942, 3.2679977, 3.23226, 3.1727529, 3.0692413]
5543	[1393, 1551, 2604, 1921, 2259, 191, 1783, 2435, 1294, 2003]	[7.8539987, 6.877392, 6.28857, 6.1294785, 5.6871142, 5.61651, 5.593444, 5.5812545, 5.4863343, 5.3429775]
5559	[1719, 958, 1287, 1557, 2102, 2039, 1685, 1900, 996, 1353]	[10.834368, 9.794716, 7.9069576, 7.733383, 7.7242103, 6.823313, 6.820067, 6.517047, 6.0318484, 5.961236]
5586	[911, 1166, 2552, 2610, 2481, 2348, 2492, 215, 1210, 484]	[13.100764, 10.882946, 9.580648, 9.161346, 9.047928, 8.5043545, 8.439678, 8.092369, 8.033415, 7.715661]
5586	[1118, 181, 515, 1167, 2228, 2712, 1119, 1452, 1855, 1585]	[8.451693, 8.125034, 7.604726, 7.5779734, 7.4487987, 7.264548, 6.4987607, 6.280405, 6.2198763, 6.1971135]
5601	[1314, 629, 706, 1656, 2260, 515, 1653, 2501, 182, 1778]	[9.383741, 8.304822, 8.121493, 8.062481, 7.411133, 7.1738863, 6.626711, 6.532096, 6.322623, 5.6945724]
5626	[42, 2462, 460, 1323, 2252, 2320, 2523, 1210, 27, 477]	[10.002307, 9.490792, 7.2474604, 6.6040406, 6.461315, 6.1523714, 6.143951, 6.0860243, 5.635601, 5.609417]
5626	[1569, 1759, 2370, 1375, 2228, 1529, 1515, 1796, 890, 2505]	[9.57234, 9.298397, 8.862801, 8.0226145, 7.9748697, 7.716742, 7.480423, 6.93293, 6.8670206, 6.7537947]
5640	[2499, 1535, 1415, 134, 2570, 166, 2422, 662, 1255, 725]	[9.229977, 7.914033, 7.7071905, 6.9269114, 6.888192, 6.8055544, 6.7354198, 6.7126255, 6.305431, 6.075827]
5640	[96, 1874, 479, 1253, 83, 1046, 2465, 557, 2604, 2501]	[7.6039734, 7.3980885, 7.326621, 7.236786, 6.753173, 6.685548, 6.470234, 6.462512, 6.1150723, 6.1077337]
5662	[2499, 2530, 1678, 673, 1656, 2601, 1577, 1914, 624, 252]	[10.124214, 8.783642, 8.219381, 7.902082, 7.6590843, 7.31685, 6.9847174, 6.7910953, 6.6468616, 6.5348797]
5691	[825, 2800, 1271, 2112, 1136, 2627, 2734, 428, 2735, 382]	[8.126026, 6.9705744, 6.878196, 6.7272024, 6.2917094, 5.930075, 5.918048, 5.8468084, 5.7837253, 5.771705]
5716	[958, 1118, 2676, 603, 2398, 220, 1247, 2593, 1818, 2399]	[9.694244, 9.515756, 9.011324, 7.877699, 6.6726694, 5.9458804, 5.904624, 5.7671146, 5.617238, 5.604972]
5733	[1108, 2545, 1421, 1342, 1647, 2230, 2450, 602, 48, 2722]	[5.730157, 5.183266, 4.419363, 3.8967395, 3.4819257, 3.325811, 3.317982, 2.9176064, 2.854186, 2.7252033]
5733	[191, 499, 1253, 777, 1584, 2780, 1577, 1040, 173, 599]	[5.9976034, 5.9426746, 5.685776, 5.5726004, 5.2894497, 5.2441697, 5.2250605, 5.0900583, 4.669823, 4.576216]
5846	[2336, 1719, 2371, 2553, 180, 1142, 2561, 293, 1328, 1571]	[12.172401, 7.830699, 7.4272685, 7.166545, 6.9648314, 6.8057837, 6.7938952, 6.568767, 6.5211954, 6.474238]
5941	[1106, 304, 1757, 927, 1470, 100, 64, 264, 809, 1307]	[6.421177, 6.284205, 5.499288, 5.0575542, 4.8832607, 4.875701, 4.8199134, 4.786517, 4.723082, 4.679396]
5946	[637, 2112, 1329, 2716, 386, 1551, 1907, 1999, 310, 2067]	[5.9090166, 5.573173, 4.7605133, 4.6479764, 4.6197667, 4.6136994, 4.41867, 4.248795, 4.190046, 4.179905]
5985	[2594, 2215, 1552, 916, 2619, 2009, 404, 2224, 1064, 2385]	[7.9683933, 7.3097115, 7.2735333, 7.1854124, 7.1784396, 6.394594, 6.0597515, 6.021393, 5.926138, 5.184217]
5986	[1719, 2038, 1090, 1411, 1877, 1138, 2425, 2113, 546, 1285]	[11.017699, 8.75279, 8.525822, 8.313311, 6.9252043, 6.8676376, 6.599444, 6.4184136, 6.284889, 6.2158823]
6056	[1444, 84, 637, 662, 1160, 686, 1461, 2619, 1370, 1969]	[6.7842507, 6.435995, 6.3040133, 6.2148075, 6.026276, 5.999342, 5.9275756, 5.560834, 5.2264457, 5.057931]
6101	[2214, 2688, 1557, 1166, 958, 1900, 393, 1752, 499, 191]	[8.496041, 7.099314, 6.995837, 6.81754, 6.522491, 6.403219, 6.2298436, 6.0093493, 5.9974613, 5.794796]
6111	[2780, 1578, 2481, 310, 562, 1552, 1557, 2555, 1410, 431]	[10.784065, 9.957757, 9.037294, 8.962073, 8.722153, 8.607634, 8.411806, 8.134028, 7.8890505, 7.876602]
6111	[66, 83, 1046, 916, 801, 2505, 700, 255, 2610, 2619]	[6.90802, 6.579342, 6.1640215, 6.07739, 6.0690393, 6.0054502, 5.714874, 5.676326, 5.5154114, 5.32363]
6136	[2604, 840, 2241, 1375, 2803, 1370, 1862, 428, 2498, 2256]	[6.902143, 6.6475163, 6.5529857, 5.9681697, 5.9225607, 5.9091597, 5.6953554, 5.661913, 5.1987305, 5.1903496]
6176	[1649, 1867, 2761, 2504, 2717, 2364, 1496, 275, 315, 1855]	[8.591157, 8.533085, 7.8737216, 7.780615, 7.5848837, 7.4151945, 7.267341, 7.1947603, 7.0431757, 6.8494935]
6176	[1719, 2712, 1689, 1941, 2632, 1862, 2335, 2438, 1585, 956]	[8.4644375, 7.3277626, 6.2129784, 6.167188, 6.0355864, 5.961028, 5.7272463, 5.4430757, 4.871411, 4.7027874]
6176	[1867, 1118, 2112, 70, 478, 2186, 1577, 596, 2168, 1451]	[7.5781946, 7.562973, 6.8674765, 6.5579877, 6.4581914, 6.2049365, 6.0260677, 5.738889, 5.675104, 5.6262293]
6192	[911, 2637, 1718, 2019, 2081, 251, 2393, 1817, 431, 1178]	[9.609346, 9.221542, 8.037636, 7.8166976, 7.6022353, 6.2763224, 6.1943154, 6.0356817, 5.98967, 5.686954]
6192	[106, 116, 657, 1144, 251, 1000, 1470, 29, 1155, 1390]	[7.635816, 7.314994, 6.7788944, 6.6402593, 6.44363, 6.147473, 5.789976, 5.7234745, 5.7232313, 5.6594906]
6192	[2438, 1353, 1227, 1867, 958, 2299, 1183, 333, 2165, 2505]	[6.321557, 5.8996925, 5.8711834, 5.8653483, 5.7045937, 5.2628584, 5.2215, 4.97308, 4.970295, 4.9031935]
6252	[1718, 428, 251, 1696, 1017, 1440, 2615, 1021, 2247, 1188]	[9.589332, 9.102697, 8.676445, 7.885727, 7.605898, 7.418642, 7.367329, 7.004496, 6.961453, 6.8958263]
6314	[2081, 1461, 1160, 1789, 1287, 191, 1653, 215, 2568, 2088]	[8.467338, 8.14176, 7.792646, 7.3809123, 7.1684775, 7.094136, 6.7384152, 6.490554, 6.3051615, 6.2348247]
6372	[2003, 1921, 531, 1678, 2091, 1408, 1518, 2384, 2505, 949]	[6.024936, 5.5734034, 5.5346193, 5.164195, 5.123692, 5.0597672, 4.9329963, 4.689622, 4.546908, 4.5127974]
6434	[2604, 2227, 2196, 1046, 1828, 1605, 1294, 2775, 261, 2556]	[8.358139, 7.0474496, 6.5388803, 6.0858827, 5.673273, 5.5222316, 5.442951, 5.428085, 5.4036736, 4.8385577]
6457	[2392, 1569, 256, 2631, 1376, 1733, 1044, 2753, 588, 2188]	[10.061338, 9.223986, 7.2593207, 6.85702, 6.509659, 6.2377963, 6.0665774, 5.654983, 5.6150117, 5.5666428]
6497	[2619, 428, 1117, 1881, 1040, 1104, 608, 1796, 1532, 276]	[9.45362, 8.70209, 8.124661, 8.077882, 7.939806, 7.893988, 7.8088703, 7.6095557, 7.1263485, 7.0288706]
6503	[1139, 1287, 924, 1037, 2051, 890, 1222, 1696, 2392, 2601]	[11.524541, 8.530778, 8.061023, 7.03172, 6.9757032, 6.93563, 6.596304, 6.5958195, 6.510308, 6.442592]
6540	[2259, 2712, 1789, 220, 1238, 2244, 607, 1287, 2438, 1325]	[9.124986, 8.94039, 8.865766, 8.315717, 7.645914, 7.554905, 7.310887, 7.108363, 6.836918, 6.789296]
6612	[965, 876, 424, 2722, 2692, 2783, 574, 493, 1175, 1115]	[6.389427, 6.243441, 5.430766, 5.2885666, 5.064319, 4.574885, 4.4233236, 4.1279597, 4.118477, 3.849564]
6635	[2370, 1582, 936, 475, 2393, 971, 460, 134, 795, 1693]	[5.901108, 5.721601, 5.491096, 5.027912, 4.790684, 4.4421024, 4.272088, 4.145738, 4.104454, 4.0912232]
6635	[1874, 657, 1322, 64, 845, 1693, 2673, 2422, 1117, 2442]	[4.164999, 4.0905128, 4.0861406, 3.9729042, 3.7984028, 3.7814302, 3.5166352, 3.5086336, 3.4686816, 3.3875856]
6645	[2435, 2370, 1535, 892, 2632, 1271, 2593, 1440, 980, 2555]	[10.5337305, 9.485659, 9.068185, 8.273733, 8.10802, 7.1263294, 6.66537, 6.1243124, 5.97735, 5.92615]
6665	[1539, 1094, 1881, 596, 1325, 134, 2364, 2111, 1014, 2615]	[10.189286, 8.478169, 8.396535, 6.793486, 6.683222, 6.630855, 6.61236, 6.3640227, 5.797598, 5.7736454]
6665	[958, 924, 2260, 607, 1322, 2623, 2593, 2400, 2009, 2289]	[10.855259, 9.829926, 8.7034235, 8.093261, 8.069666, 7.2953534, 6.7265177, 6.409093, 6.393112, 5.918319]
6665	[1004, 1800, 2186, 1761, 961, 1375, 1399, 134, 2400, 1426]	[9.559412, 8.189811, 8.080857, 7.8448915, 7.0823135, 7.0205917, 6.977397, 6.6223736, 6.453219, 5.970702]
6665	[1139, 1539, 711, 98, 1519, 637, 1046, 2593, 700, 1106]	[11.878929, 10.813002, 8.779552, 8.359076, 8.01145, 7.977477, 7.6567044, 7.140595, 7.133314, 7.095026]
6665	[1881, 404, 662, 2211, 1656, 1463, 2758, 264, 906, 2489]	[8.672474, 7.92182, 7.3667083, 7.095046, 7.0339203, 6.900223, 6.7959137, 6.7037644, 6.298956, 5.958869]
6665	[1965, 2505, 586, 916, 551, 84, 2594, 2241, 134, 1904]	[9.496498, 9.382579, 8.454992, 8.126551, 7.9127398, 7.5485873, 7.45205, 6.983802, 6.8126802, 6.73393]
6665	[2530, 409, 2780, 276, 706, 1519, 1037, 2504, 1106, 596]	[9.755949, 9.508068, 9.479465, 8.5259695, 7.888439, 7.7706614, 7.197112, 7.022431, 6.864819, 6.806286]
6704	[1124, 628, 922, 1666, 2362, 1763, 1369, 1375, 685, 1776]	[5.6094766, 5.506125, 5.287769, 5.128612, 5.027206, 4.963664, 4.918216, 4.6829553, 4.5628085, 4.55072]
6717	[273, 480, 1666, 419, 1034, 2282, 1838, 676, 2371, 572]	[6.5044246, 6.3339505, 6.0844116, 5.8774133, 5.531205, 5.213683, 4.663101, 4.221009, 4.21565, 4.191725]
6778	[603, 2393, 2661, 1978, 1806, 1104, 1399, 1358, 275, 35]	[11.846527, 8.342291, 8.287742, 8.18985, 7.3508487, 7.348115, 6.770436, 6.4316483, 6.4211555, 6.387324]
6778	[2370, 1391, 1377, 2003, 2601, 2052, 2379, 1042, 2255, 2319]	[9.483921, 7.850155, 7.083628, 6.667012, 5.6224785, 5.469799, 4.5048237, 4.445497, 4.4018106, 4.288558]
6889	[2676, 1253, 1391, 1519, 1035, 594, 1496, 1339, 2489, 134]	[9.482888, 8.20203, 7.911927, 6.9624963, 6.3350987, 6.2124968, 6.076311, 5.863943, 5.7827444, 5.746792]
6895	[2637, 2259, 278, 2604, 373, 1204, 1783, 1732, 1584, 2738]	[11.858215, 9.763563, 9.670667, 9.602613, 9.257221, 8.896918, 7.9769783, 7.8577423, 7.1916695, 6.7593093]
