user_id	rec_items	rec_predictions
841	[250, 1866, 2469, 436, 1704, 857, 39, 2928, 334, 2094]	[2.9731991, 2.5691411, 2.161019, 2.0647256, 2.0281136, 1.6169653, 1.5662043, 1.545774, 1.3637208, 1.3265663]
841	[2286, 2126, 389, 2365, 151, 1079, 2602, 394, 727, 690]	[3.9062295, 3.8133652, 2.205989, 2.2047434, 2.1658893, 1.8810841, 1.69844, 1.6616638, 1.315578, 1.29011]
841	[3105, 156, 1947, 17, 171, 867, 1326, 42, 2091, 1959]	[3.059744, 2.8332455, 2.5094876, 2.359911, 2.292678, 2.0842845, 2.0120873, 1.8846874, 1.793728, 1.6150239]
841	[34, 200, 2891, 2148, 2146, 999, 28, 731, 62, 238]	[3.0434585, 2.9923666, 2.5036325, 2.4526072, 2.4132397, 2.1592119, 1.7891781, 1.5598327, 1.4484925, 1.2668924]
841	[929, 613, 1731, 277, 2291, 2764, 2313, 1428, 1185, 1312]	[4.116952, 3.345023, 2.5170066, 2.2536945, 2.222334, 2.041036, 2.0016239, 1.8051821, 1.724772, 1.5283774]
841	[2733, 804, 2371, 1529, 2818, 1123, 1428, 1818, 2203, 852]	[2.6862047, 2.6080565, 2.499584, 2.410184, 1.9576284, 1.8497174, 1.8051821, 1.7201858, 1.7128845, 1.7079984]
869	[3053, 188, 3046, 241, 2144, 3059, 270, 1288, 2787, 94]	[3.5206761, 3.0108836, 2.5816, 2.5286615, 2.435232, 1.7636722, 1.7354105, 1.6770316, 1.596562, 1.5499386]
869	[234, 230, 273, 319, 278, 1947, 2860, 194, 2099, 196]	[3.3553162, 3.1162071, 3.0983834, 2.4344332, 2.0057793, 1.9797852, 1.7827629, 1.6844904, 1.6192656, 1.5946684]
929	[42, 1705, 230, 229, 3057, 161, 968, 279, 1665, 2205]	[3.8932111, 3.7574184, 3.636888, 3.4337296, 3.2896218, 3.2419991, 2.7839222, 2.6968138, 2.565949, 2.4183006]
929	[2687, 2820, 1471, 98, 858, 957, 2367, 85, 223, 2921]	[3.8892567, 3.0440154, 2.7018492, 2.534401, 2.5142567, 2.3070416, 2.2970798, 2.271741, 1.5964347, 1.5173999]
929	[161, 838, 238, 349, 2822, 852, 2892, 217, 2787, 2953]	[3.2419991, 3.0210612, 2.4820905, 2.4815748, 2.305565, 2.2243066, 2.089272, 2.0184288, 1.9292419, 1.8953625]
929	[2687, 517, 3056, 1682, 3074, 2251, 480, 1801, 424, 1661]	[3.8892567, 2.7075794, 2.2290835, 2.0488224, 1.9155296, 1.8420863, 1.6870341, 1.5528064, 1.2854865, 1.2156502]
929	[2490, 229, 1510, 192, 260, 328, 2177, 1081, 21, 2286]	[3.9292123, 3.4337296, 3.0581439, 2.9051445, 2.49832, 2.1913862, 1.7152379, 1.3192731, 1.2514026, 1.2358677]
929	[1705, 1464, 33, 1283, 1068, 534, 994, 858, 763, 1016]	[3.7574184, 3.0564728, 3.0306745, 2.8086421, 2.722842, 2.6427379, 2.6294055, 2.5142567, 2.2864912, 2.247167]
935	[42, 217, 1704, 1894, 85, 1151, 803, 1682, 1880, 797]	[3.6628234, 2.911472, 2.5109234, 2.1986213, 2.19795, 2.1714435, 2.1268847, 1.9592401, 1.778076, 1.6676562]
935	[179, 183, 200, 234, 2860, 1283, 914, 205, 1148, 1510]	[3.8493872, 3.6334975, 2.2958384, 2.1974692, 2.1004746, 1.9451424, 1.8794388, 1.7900944, 1.7636566, 1.3949131]
935	[237, 613, 952, 2010, 2948, 317, 205, 1720, 454, 1140]	[3.2559364, 2.6477451, 2.4871461, 2.325609, 2.2011795, 1.9054165, 1.7900944, 1.733574, 1.7276255, 1.6356095]
935	[846, 2174, 319, 1884, 76, 80, 998, 317, 2226, 2271]	[3.5835738, 2.8778136, 2.6455276, 2.3905604, 2.1742616, 2.079652, 1.9264389, 1.9054165, 1.5594003, 1.465462]
935	[174, 203, 1141, 2286, 545, 1840, 73, 1466, 1779, 1469]	[2.4266474, 2.3315823, 2.1637323, 2.163308, 2.075538, 1.5709763, 1.5624671, 1.4963645, 1.416492, 1.3638488]
935	[2148, 1609, 98, 795, 85, 493, 33, 1877, 1739, 118]	[3.0648508, 3.027965, 2.579513, 2.4688346, 2.19795, 2.1652358, 2.153217, 2.0686545, 1.9592582, 1.8969337]
935	[796, 1704, 1924, 244, 1283, 1118, 1079, 2584, 1941, 1192]	[3.1145012, 2.5109234, 2.3620071, 2.2713451, 1.9451424, 1.7689059, 1.6013178, 1.4741431, 1.4261471, 1.3455982]
935	[2833, 2469, 2700, 798, 1947, 2684, 1948, 2316, 557, 906]	[3.8727396, 2.473418, 2.2091122, 1.9758953, 1.9304159, 1.8020265, 1.5489904, 1.4950624, 1.4642935, 1.3545432]
935	[161, 282, 349, 867, 1966, 166, 142, 1840, 794, 3030]	[3.431081, 3.369237, 3.019249, 2.123583, 1.6908687, 1.6859554, 1.5758438, 1.5709763, 1.5376209, 1.5088793]
998	[102, 86, 73, 2515, 1549, 3090, 1664, 210, 780, 3101]	[4.5184207, 3.4726675, 3.4251466, 3.364985, 2.9687824, 2.9542208, 2.6822789, 2.427151, 2.337293, 2.218182]
998	[3029, 875, 2586, 2515, 3037, 2435, 2178, 965, 1664, 3076]	[4.8926454, 4.1216908, 3.7110343, 3.364985, 3.2098022, 3.1252937, 3.0814009, 2.7531068, 2.6822789, 2.632333]
998	[2817, 1867, 2096, 2247, 3047, 2112, 2078, 1148, 2271, 769]	[3.7375891, 3.7008383, 3.6509917, 3.168374, 2.8768487, 2.6229215, 2.6110854, 2.4989576, 2.3352113, 1.8352392]
998	[3108, 3089, 2178, 3090, 394, 2078, 1419, 1148, 262, 2268]	[3.7565432, 3.153014, 3.0814009, 2.9542208, 2.749581, 2.6110854, 2.5768738, 2.4989576, 2.467857, 2.211219]
1053	[2794, 1762, 1839, 1563, 318, 2546, 1705, 250, 1049, 3034]	[2.854051, 2.259673, 2.2004461, 1.923158, 1.86087, 1.8046241, 1.7030722, 1.5965745, 1.3408659, 1.3141513]
1053	[1566, 2794, 1863, 1720, 619, 86, 2789, 2226, 253, 267]	[4.0043583, 2.854051, 2.7823434, 2.4363217, 2.292871, 2.0806112, 2.0563855, 1.5752614, 1.509323, 1.4267594]
1053	[1081, 448, 1960, 1111, 242, 205, 184, 2561, 1934, 552]	[2.251092, 2.249636, 2.1550744, 2.0895405, 1.9731063, 1.895644, 1.636157, 1.607741, 1.4657528, 1.4296052]
1053	[102, 1118, 200, 261, 529, 1793, 183, 755, 809, 1954]	[3.3198493, 3.2091074, 2.9756565, 2.6947315, 2.6207385, 2.3877194, 2.311641, 1.8693558, 1.6984899, 1.674392]
1053	[1498, 576, 1, 2490, 1181, 1793, 504, 2762, 3045, 2226]	[3.8348403, 3.6414099, 3.145698, 2.5707543, 2.4901073, 2.3877194, 2.3445892, 2.2796009, 2.1643057, 1.5752614]
1053	[1925, 2068, 460, 322, 239, 1639, 2176, 1389, 2640, 2015]	[2.4664435, 2.3890283, 1.9737616, 1.8666763, 1.7838567, 1.6983988, 1.5729766, 1.4961311, 1.4345148, 1.3306923]
1057	[42, 1411, 2821, 1426, 803, 748, 2403, 1492, 838, 2165]	[2.3911114, 2.370977, 2.1487575, 1.9242219, 1.6478627, 1.6205025, 1.6076505, 1.3642796, 1.0967823, 0.9558543]
1057	[613, 127, 2089, 870, 496, 2429, 277, 2316, 364, 1128]	[1.4784857, 1.1753303, 0.9754725, 0.9221854, 0.92173517, 0.8301334, 0.69533044, 0.6271229, 0.62679577, 0.6239249]
1057	[333, 3104, 448, 267, 2820, 240, 3121, 2122, 506, 73]	[1.6321295, 1.5353127, 1.4675366, 1.3934964, 1.384707, 1.3659706, 1.1632719, 1.1611378, 1.0979918, 1.0569079]
1057	[42, 1323, 1464, 517, 261, 796, 1499, 638, 543, 1709]	[2.3911114, 1.8112521, 1.7504716, 1.4521289, 1.4037163, 1.1427245, 0.9311205, 0.87768805, 0.8607286, 0.8439052]
1057	[1894, 2580, 2860, 2401, 45, 41, 2955, 1245, 282, 2951]	[2.7873857, 1.8649153, 1.8316088, 1.6179734, 1.5962605, 1.4985807, 1.1661587, 1.1172048, 1.0022211, 0.9807835]
1057	[317, 1772, 858, 2219, 1118, 1960, 2400, 554, 930, 495]	[3.6344323, 2.429328, 1.9094232, 1.7909606, 1.6688076, 1.4524956, 1.3031669, 1.2428634, 1.160497, 0.8410198]
1057	[1772, 176, 803, 3104, 91, 729, 1938, 2088, 1793, 49]	[2.429328, 2.201334, 1.6478627, 1.5353127, 1.4418331, 1.4417309, 1.295989, 0.8717342, 0.6892017, 0.6447215]
1062	[200, 1118, 1968, 875, 1682, 179, 1218, 753, 253, 2701]	[3.8972132, 3.7302794, 3.491355, 3.4515533, 3.0553994, 2.712955, 2.6399405, 2.5266137, 2.4317393, 2.3657954]
1062	[1936, 1863, 270, 611, 96, 1938, 631, 547, 1392, 950]	[4.612506, 3.8230617, 3.195742, 3.1432762, 2.8595188, 2.5306294, 2.3904176, 2.3166318, 2.2134008, 2.1564918]
1091	[1888, 801, 1846, 1563, 1549, 1720, 2156, 1719, 1540, 1174]	[3.6422107, 2.945313, 2.151817, 1.6434621, 1.6421626, 1.6047002, 1.3733975, 1.3506433, 1.2713569, 1.2709631]
1093	[1224, 163, 182, 520, 2953, 454, 517, 2256, 2009, 1410]	[5.316146, 4.852173, 4.273881, 4.1723733, 4.070774, 3.746828, 3.633185, 3.3173316, 3.2871492, 2.8836856]
1149	[174, 3090, 75, 1916, 100, 1600, 2264, 755, 2244, 1726]	[3.495545, 2.7992897, 2.6039798, 2.0468524, 1.9714949, 1.8925481, 1.7335534, 1.7040023, 1.5646583, 1.5375514]
1149	[2819, 165, 460, 3008, 1550, 2596, 34, 3081, 273, 1941]	[3.53748, 3.336391, 2.42806, 1.8718823, 1.8715051, 1.836937, 1.7807776, 1.3907416, 1.3428994, 1.1979152]
1149	[349, 1968, 102, 2336, 295, 33, 1537, 689, 3046, 1132]	[3.3478565, 3.0760021, 3.0492854, 2.5024228, 2.255092, 2.1781788, 2.0214834, 1.904806, 1.8556868, 1.8367631]
1149	[144, 270, 1657, 2148, 448, 1184, 2723, 1283, 1533, 275]	[2.6386476, 2.2971265, 2.1311255, 2.1112387, 2.0158663, 1.9664936, 1.9005797, 1.460257, 1.3354836, 1.289601]
1149	[3035, 250, 204, 1946, 172, 1808, 1788, 1724, 62, 2307]	[3.6602304, 3.316923, 2.7224014, 2.54371, 2.5354877, 2.4208608, 2.2400644, 1.880693, 1.8071542, 1.6392219]
1149	[214, 2785, 166, 3030, 3105, 1760, 116, 282, 625, 1840]	[3.2022924, 3.1088412, 3.0830693, 2.8643742, 2.55603, 2.373722, 2.060174, 1.9149497, 1.8307219, 1.7549546]
1149	[3059, 489, 542, 1491, 2701, 224, 3046, 238, 584, 806]	[3.042291, 2.8197496, 2.2743645, 2.0813437, 2.043042, 1.876347, 1.8556868, 1.8550088, 1.8457245, 1.6316305]
1149	[2928, 3035, 217, 191, 2291, 623, 207, 2059, 1590, 3008]	[3.9532049, 3.6602304, 3.145502, 3.082338, 2.957554, 2.5551293, 2.460932, 2.2491884, 2.2348142, 1.8718823]
1149	[1952, 1682, 279, 2710, 1218, 266, 2479, 631, 756, 2448]	[3.2531257, 2.4343321, 2.3919141, 2.3323135, 2.1607041, 2.0625253, 1.91184, 1.856715, 1.8309253, 1.7582601]
1149	[1181, 856, 460, 148, 794, 2148, 1846, 756, 804, 157]	[3.1132503, 2.6781316, 2.42806, 2.4150853, 2.1451693, 2.1112387, 2.001552, 1.8309253, 1.7961572, 1.7506862]
1149	[261, 214, 73, 204, 1682, 786, 308, 1752, 2821, 2276]	[3.3574858, 3.2022924, 2.92805, 2.7224014, 2.4343321, 2.381804, 2.2425523, 2.1132276, 2.0910127, 2.0657282]
1149	[2760, 1159, 219, 1760, 41, 1814, 2316, 1925, 990, 1157]	[3.6510339, 2.6250834, 2.4504912, 2.373722, 2.3373432, 2.2577984, 1.933631, 1.7222259, 1.1841111, 0.9669279]
1149	[2833, 1042, 250, 232, 3059, 204, 342, 168, 176, 2628]	[4.588645, 3.436311, 3.316923, 3.1063123, 3.042291, 2.7224014, 2.664317, 2.659488, 2.418662, 2.1632318]
1149	[261, 489, 1563, 1327, 3037, 91, 215, 3079, 1664, 1804]	[3.3574858, 2.8197496, 2.502585, 2.4937892, 2.288912, 2.0118484, 1.6964581, 1.6716741, 1.5129613, 1.4833738]
1184	[1515, 1500, 2860, 1600, 1567, 1923, 1950, 742, 2704, 1197]	[4.4728737, 3.6216424, 2.527419, 2.4888263, 2.2257588, 2.1096094, 1.9492433, 1.7921128, 1.6868201, 1.6490718]
1184	[359, 1680, 2924, 957, 1596, 1431, 193, 498, 1298, 1931]	[2.812841, 1.6385344, 1.6163281, 1.6097368, 1.5737484, 1.2560416, 1.1831468, 1.1573951, 0.93803203, 0.8766669]
1193	[875, 2126, 255, 3105, 1498, 1682, 584, 85, 803, 911]	[4.2970266, 4.1598835, 3.4297698, 3.238119, 3.183391, 2.693718, 2.6663723, 2.311201, 2.247821, 2.106913]
1250	[2860, 216, 1888, 797, 1447, 225, 454, 1574, 2821, 113]	[3.0992618, 3.0750558, 2.4333758, 2.3682616, 2.2926555, 2.2884977, 2.1931713, 2.0450559, 1.8769902, 1.7155906]
1309	[529, 62, 811, 2909, 1323, 2903, 2762, 1657, 2427, 206]	[4.9722366, 3.564274, 3.5552511, 3.4094036, 3.276216, 3.034856, 2.6055229, 2.2293334, 2.219112, 2.1251488]
1309	[91, 756, 90, 347, 689, 2219, 2367, 950, 867, 282]	[3.9278684, 3.3346272, 3.1589785, 3.0738683, 2.9584408, 2.9492753, 2.9407854, 2.788724, 2.7781084, 2.3761764]
1309	[85, 1707, 542, 141, 235, 1162, 190, 42, 3088, 1743]	[5.7732115, 3.6850574, 3.3341022, 3.2896698, 2.911628, 2.7876275, 2.643135, 2.4963603, 2.3559675, 2.2366278]
1309	[193, 2700, 2007, 2052, 1014, 950, 1752, 2336, 2095, 2427]	[3.8178751, 3.5038154, 2.9948568, 2.8093736, 2.7910013, 2.788724, 2.6328886, 2.6263664, 2.2707427, 2.219112]
1309	[2291, 2262, 643, 2156, 156, 2753, 1499, 1534, 2325, 1157]	[3.3396537, 3.1952617, 3.1680284, 3.100915, 3.034487, 2.3614676, 2.3150854, 2.186755, 2.0611253, 1.9346421]
1309	[200, 604, 409, 1510, 42, 1906, 460, 3041, 2095, 806]	[5.1111813, 2.9664102, 2.7517757, 2.53719, 2.4963603, 2.4231126, 2.3155, 2.280455, 2.2707427, 2.2435126]
1372	[362, 2924, 176, 538, 867, 851, 246, 464, 944, 805]	[3.518409, 3.002607, 2.7537868, 2.4794612, 2.2780542, 2.2748427, 2.1769013, 2.1494124, 1.9188683, 1.5559939]
1372	[2469, 2103, 2022, 1690, 50, 3056, 893, 110, 595, 594]	[4.1772976, 3.380433, 2.9039779, 2.6076784, 2.392664, 2.2651472, 2.252854, 2.1655378, 2.0912986, 2.031505]
1372	[545, 1770, 1690, 577, 549, 2728, 1946, 277, 364, 2864]	[3.3688493, 3.0350466, 2.6076784, 2.5664833, 2.423533, 2.345476, 1.935658, 1.9110123, 1.5933266, 1.4819688]
1388	[2163, 203, 2742, 2205, 2762, 779, 595, 219, 729, 1755]	[4.3832273, 4.1380825, 3.3005145, 3.2709546, 3.2112908, 3.184999, 2.755879, 2.4996722, 2.4936068, 1.9836733]
1388	[2097, 2430, 2817, 1121, 547, 1055, 3101, 2443, 208, 154]	[4.2932386, 3.8555434, 3.7948794, 3.782113, 3.125424, 3.0999746, 3.0404236, 2.964672, 2.9077506, 2.496397]
1414	[2775, 2135, 2, 1121, 233, 1415, 2704, 2602, 1469, 1762]	[4.7088523, 3.3938246, 3.1255488, 2.9152195, 2.7751958, 2.5246031, 2.515913, 2.2839794, 2.244655, 2.1150467]
1435	[527, 1835, 1326, 2126, 1508, 2144, 454, 1594, 116, 2815]	[3.2952077, 3.0825942, 2.6293776, 2.5707903, 2.3632348, 2.272522, 2.056098, 1.9739208, 1.9522007, 1.9241354]
1435	[527, 2762, 2452, 2659, 675, 1313, 2704, 2177, 2701, 960]	[3.2952077, 2.7198882, 2.5030217, 1.9604931, 1.7011962, 1.697804, 1.5526421, 1.5000985, 1.4455316, 1.377581]
1435	[2291, 2103, 753, 2659, 950, 2601, 611, 665, 1788, 2561]	[3.9322772, 2.9592319, 2.1002126, 1.9604931, 1.7817116, 1.603538, 1.5769387, 1.3701289, 1.2786672, 1.1753738]
1435	[1682, 2233, 230, 2953, 2330, 2671, 454, 1791, 2016, 2785]	[3.0513775, 2.8145373, 2.6720266, 2.4624293, 2.4214063, 2.089796, 2.056098, 2.0215042, 1.8880855, 1.8802787]
1435	[2687, 1500, 1950, 1436, 2048, 2417, 2282, 1131, 2742, 2961]	[2.7297668, 2.4653661, 2.431574, 2.358166, 1.9762456, 1.8995038, 1.8891846, 1.8402977, 1.8392621, 1.7308909]
1435	[89, 242, 2785, 366, 1930, 1522, 2546, 1609, 1626, 737]	[2.4002016, 1.910283, 1.8802787, 1.760946, 1.6134696, 1.5893061, 1.5642141, 1.5000454, 1.4995142, 1.4582443]
1435	[2135, 2279, 164, 3001, 165, 2235, 1947, 93, 1259, 2048]	[3.8816364, 3.5989182, 2.4094272, 2.3729894, 2.325652, 2.270745, 2.2357557, 2.2276192, 2.0514603, 1.9762456]
1435	[237, 2628, 1326, 545, 1436, 1999, 2659, 549, 168, 1609]	[3.0530946, 3.0294538, 2.6293776, 2.4315827, 2.358166, 2.3148627, 1.9604931, 1.6906922, 1.6667389, 1.5000454]
1435	[2700, 2490, 534, 1457, 1466, 2112, 2826, 454, 229, 1638]	[3.1384864, 2.9197297, 2.7404933, 2.4638445, 2.353497, 2.2584884, 2.0635278, 2.056098, 1.9955457, 1.920107]
1435	[2279, 2700, 2847, 161, 1639, 2632, 95, 652, 1707, 1574]	[3.5989182, 3.1384864, 2.684403, 2.557576, 2.5385363, 2.4864526, 2.3535576, 2.2009206, 2.121341, 2.107762]
1435	[237, 2324, 1326, 1148, 89, 1466, 2481, 689, 594, 1081]	[3.0530946, 2.7342215, 2.6293776, 2.4163837, 2.4002016, 2.353497, 2.236893, 2.2023368, 1.862005, 1.7897167]
1435	[2254, 2027, 1397, 2808, 1930, 1881, 349, 1021, 1529, 2539]	[2.1637497, 1.8939867, 1.7861838, 1.6539503, 1.6134696, 1.5307775, 1.426529, 1.3009663, 1.277096, 1.2436551]
1435	[2291, 2762, 165, 626, 1563, 1887, 801, 71, 1163, 1107]	[3.9322772, 2.7198882, 2.325652, 1.7069196, 1.5959246, 1.5155125, 1.432038, 1.3676393, 1.3228202, 1.158372]
1435	[1068, 1389, 534, 318, 240, 1288, 1791, 619, 102, 2808]	[3.639807, 2.7965834, 2.7404933, 2.269356, 2.1623278, 2.1100895, 2.0215042, 1.9002289, 1.8193092, 1.6539503]
1435	[436, 2452, 541, 351, 1951, 2684, 2823, 727, 277, 2808]	[2.5163066, 2.5030217, 2.3669164, 2.082318, 2.0795116, 2.0646815, 2.0611274, 1.69446, 1.6721597, 1.6539503]
1435	[1510, 576, 1323, 1389, 2597, 2762, 2632, 1950, 3001, 1720]	[3.740148, 3.3735058, 2.8992822, 2.7965834, 2.7373507, 2.7198882, 2.4864526, 2.431574, 2.3729894, 2.350259]
1435	[1510, 527, 1, 2632, 1945, 111, 2826, 445, 1414, 102]	[3.740148, 3.2952077, 3.221477, 2.4864526, 2.180255, 2.134186, 2.0635278, 1.9166028, 1.8542144, 1.8193092]
1435	[237, 1682, 1520, 164, 1999, 2481, 2027, 1972, 2383, 530]	[3.0530946, 3.0513775, 2.4430237, 2.4094272, 2.3148627, 2.236893, 1.8939867, 1.542367, 1.3133748, 1.2749007]
1435	[2732, 2833, 1364, 2705, 1563, 42, 2322, 2555, 2539, 3051]	[3.9989345, 3.8361797, 2.6605108, 1.8836014, 1.5959246, 1.4823673, 1.4161552, 1.4001194, 1.2436551, 1.1851926]
1435	[436, 2632, 2144, 2826, 2276, 2860, 2286, 1479, 1123, 1839]	[2.5163066, 2.4864526, 2.272522, 2.0635278, 2.0565732, 2.0384836, 1.9679033, 1.7619599, 1.234651, 1.2093788]
1435	[1323, 1389, 534, 161, 2953, 1720, 243, 1791, 1069, 102]	[2.8992822, 2.7965834, 2.7404933, 2.557576, 2.4624293, 2.350259, 2.2061489, 2.0215042, 1.9156089, 1.8193092]
1435	[527, 557, 2687, 2256, 1951, 2325, 594, 1010, 867, 2955]	[3.2952077, 2.9958847, 2.7297668, 2.4889739, 2.0795116, 1.921133, 1.862005, 1.3218477, 1.1444328, 1.0396357]
1435	[1948, 527, 557, 2597, 3001, 1999, 361, 2235, 1184, 387]	[3.576602, 3.2952077, 2.9958847, 2.7373507, 2.3729894, 2.3148627, 2.2844746, 2.270745, 2.1418226, 1.9376062]
1435	[230, 1508, 652, 2016, 2771, 1484, 2383, 1065, 498, 1923]	[2.6720266, 2.3632348, 2.2009206, 1.8880855, 1.8567414, 1.4873302, 1.3133748, 1.2144353, 1.1988564, 1.1580899]
1435	[2279, 1099, 2324, 1720, 2331, 448, 2286, 727, 1930, 2146]	[3.5989182, 2.8852649, 2.7342215, 2.350259, 2.2874482, 2.2618616, 1.9679033, 1.69446, 1.6134696, 1.5755805]
1435	[1389, 165, 2016, 2742, 411, 2777, 1680, 1916, 2879, 128]	[2.7965834, 2.325652, 1.8880855, 1.8392621, 1.8092239, 1.6351078, 1.6038197, 1.5540498, 1.4794316, 1.4186114]
1435	[1566, 2816, 1861, 1894, 161, 652, 1638, 2038, 2136, 242]	[4.7601414, 3.209164, 2.9381618, 2.615789, 2.557576, 2.2009206, 1.920107, 1.9163071, 1.9110019, 1.910283]
1465	[96, 2772, 1779, 1924, 2248, 102, 3040, 736, 2339, 1791]	[4.792654, 3.0016224, 2.815936, 2.800169, 2.7974992, 2.3628614, 2.1882257, 1.4377824, 1.3721118, 1.3697952]
1465	[520, 2095, 1664, 1977, 763, 3056, 926, 1966, 1079, 239]	[4.81324, 3.4377944, 2.9349527, 2.6911838, 2.6851807, 1.9893961, 1.8952675, 1.8804253, 1.8465089, 1.6159127]
1494	[188, 182, 3104, 1609, 3105, 2073, 2199, 1151, 1517, 3086]	[4.0432715, 3.348952, 3.2364454, 2.9263144, 2.7370687, 2.2379482, 2.234706, 2.1785343, 1.9283463, 1.8514282]
1494	[2195, 212, 2096, 1814, 2909, 3086, 1550, 3030, 2557, 1971]	[3.3988717, 2.64926, 2.445414, 2.2804549, 2.2399728, 1.8514282, 1.795401, 1.6908636, 1.613054, 1.5029811]
1536	[1881, 2818, 338, 1861, 1956, 530, 1737, 967, 418, 1882]	[3.289825, 2.9976304, 2.61623, 2.1816497, 2.1263337, 1.9934697, 1.9204898, 1.8591981, 1.7681763, 1.6531783]
1552	[96, 1413, 2704, 2916, 2684, 279, 2892, 1052, 63, 638]	[6.262126, 4.8714643, 4.505218, 3.9999928, 3.9470885, 3.3407927, 3.1401358, 2.8998444, 2.7532501, 2.443846]
1552	[519, 2982, 63, 575, 2506, 111, 1742, 632, 1128, 1568]	[3.9897141, 3.1557908, 2.7532501, 2.440696, 2.2343972, 2.1867194, 2.134603, 2.1247816, 2.037072, 1.9735934]
1552	[235, 95, 852, 3036, 201, 2103, 2632, 1742, 1302, 1231]	[3.5537648, 2.552294, 2.4340045, 2.4095485, 2.345661, 2.2786858, 2.1592262, 2.134603, 1.8226337, 1.7958868]
1627	[811, 804, 2291, 994, 2226, 74, 2762, 1141, 2000, 486]	[4.155611, 3.8650932, 2.9523623, 2.9224017, 2.6808176, 2.392089, 2.2244809, 2.0010443, 1.9466623, 1.9418645]
1627	[2097, 191, 1237, 2670, 3090, 2229, 201, 763, 968, 799]	[4.40658, 3.8427098, 3.7625585, 3.731825, 3.4518738, 3.386588, 3.2371652, 3.2106214, 3.1568227, 2.5212266]
1627	[527, 41, 2095, 804, 1770, 2135, 30, 2192, 2309, 1881]	[4.1080933, 3.9858322, 3.9229789, 3.8650932, 2.911656, 2.5909529, 1.9311414, 1.7041241, 1.6759043, 1.5361162]
1627	[875, 116, 1704, 223, 1411, 2396, 1118, 203, 1448, 2701]	[3.997913, 3.3379111, 3.2905107, 3.0130208, 2.9026215, 2.7288663, 2.693005, 2.5997765, 2.5085373, 2.3728905]
1627	[1413, 265, 334, 241, 1353, 968, 2772, 192, 1506, 2898]	[7.217885, 4.701741, 4.0312853, 3.9626396, 3.7013538, 3.1568227, 2.9056163, 2.826283, 2.6034265, 2.5458808]
1833	[227, 176, 102, 232, 545, 1664, 2336, 2876, 319, 657]	[3.414421, 2.9671736, 2.9583123, 2.4995463, 2.4286473, 2.4265115, 2.1810687, 2.1715894, 2.0334792, 1.8008603]
1877	[763, 95, 2497, 2275, 277, 76, 1862, 2018, 838, 2787]	[5.4575953, 4.114233, 3.8555195, 3.3175092, 3.2558744, 2.8897603, 2.6306486, 2.555497, 2.4332728, 2.3016617]
1958	[1747, 3035, 2126, 80, 1411, 1288, 1936, 76, 227, 1874]	[4.656765, 3.9570253, 3.6607077, 3.6037347, 3.2604454, 2.923172, 2.8623705, 2.727313, 2.7019515, 2.613371]
2018	[2704, 319, 1835, 1155, 2148, 1527, 3053, 303, 607, 3088]	[4.1457763, 3.2189717, 2.7921784, 2.6590257, 2.5236173, 2.4305716, 2.3770695, 2.3700378, 2.2218595, 1.6266432]
2018	[1594, 402, 2044, 859, 2821, 1071, 1972, 219, 416, 201]	[3.1754167, 2.7353363, 2.7200296, 2.453754, 2.4474792, 1.8798443, 1.8187859, 1.8177533, 1.792157, 1.6673747]
2048	[2448, 176, 2546, 2921, 1840, 1520, 1508, 2469, 2330, 2817]	[3.2042325, 2.8848767, 2.7008042, 2.6223774, 2.3334737, 2.048878, 1.7395067, 1.716655, 1.6652434, 1.6117078]
2054	[2687, 2135, 3045, 334, 994, 62, 841, 729, 926, 858]	[4.0903153, 3.8075714, 3.7955434, 2.860374, 2.84334, 2.5218623, 2.5203962, 2.1724834, 2.0772188, 2.0505793]
2054	[124, 2785, 3045, 1861, 75, 2818, 2233, 2365, 3088, 1081]	[4.745777, 3.7998288, 3.7955434, 3.4183793, 3.3596525, 3.0017695, 2.7507052, 2.7153354, 2.6176484, 2.6046982]
2069	[2092, 2247, 657, 918, 1545, 1148, 1826, 1855, 1010, 1447]	[2.725954, 2.513527, 1.7259748, 1.6622119, 1.6221792, 1.5778832, 1.5242081, 1.4781218, 1.2910143, 1.2713348]
2069	[204, 1707, 273, 2429, 257, 632, 1651, 1074, 849, 1911]	[3.091076, 2.8776195, 2.7582045, 2.3881912, 2.37737, 1.803182, 1.6917487, 1.3904026, 1.3034625, 1.2974207]
2069	[1297, 619, 208, 2808, 156, 272, 300, 1292, 121, 809]	[2.747673, 2.3962052, 2.0466325, 1.9967605, 1.9691296, 1.9311937, 1.8960402, 1.8717107, 1.7989581, 1.6619321]
2188	[1121, 1594, 623, 1690, 2417, 3051, 554, 3035, 1522, 599]	[2.9688148, 2.6609857, 2.3900003, 2.3020186, 2.194714, 2.1039076, 1.9077692, 1.5253893, 1.360756, 1.3586068]
2188	[493, 435, 1480, 2815, 3104, 2632, 757, 2136, 3044, 1431]	[3.8980632, 2.7086663, 2.6533008, 2.479115, 2.384159, 2.3436387, 2.3046052, 2.2867453, 2.098867, 1.8341928]
2238	[317, 1520, 1652, 247, 1464, 527, 1327, 2376, 1490, 1567]	[4.6808004, 4.6466904, 4.0492964, 4.019608, 3.2199512, 3.2175784, 2.9638777, 2.8771544, 2.8631341, 2.8181639]
