user_id	rec_items	rec_predictions
3666	[1882, 1414, 213, 1820, 449, 2290, 1221, 180, 2261, 2291]	[3.01026, 2.9127266, 2.3429513, 2.2958214, 1.7829502, 1.7722582, 1.7702335, 1.7173519, 1.6493766, 1.6450667]
3700	[1917, 2532, 181, 434, 1247, 1203, 2460, 1880, 2806, 2260]	[4.3531237, 4.0513935, 3.0323358, 3.0047488, 2.414293, 1.9788054, 1.891973, 1.7955132, 1.6818367, 1.5576632]
3708	[1593, 176, 175, 2578, 42, 1666, 108, 1251, 638, 2655]	[4.9686823, 3.8576155, 3.4660056, 3.371986, 3.148112, 2.762995, 2.460869, 2.2782927, 2.0647774, 2.0489364]
3724	[1108, 176, 2693, 967, 1771, 327, 88, 931, 449, 950]	[5.249737, 2.8458161, 2.2080116, 2.0954132, 1.6071123, 1.5672421, 1.5548347, 1.5323294, 1.4817073, 1.4402579]
3749	[2228, 1057, 242, 187, 2225, 211, 2722, 2661, 2307, 1838]	[4.1768513, 3.9715574, 3.8636897, 3.747141, 3.1587656, 2.5624514, 2.5406053, 2.4911165, 2.3771505, 2.3636923]
3840	[1167, 2155, 2241, 2280, 1234, 915, 2594, 1446, 2034, 2559]	[2.888401, 2.6605296, 2.0690536, 1.7975085, 1.6788464, 1.6009469, 1.5873616, 1.5311996, 1.4152846, 1.3965132]
3844	[1987, 2699, 1849, 1090, 1508, 907, 1219, 211, 1703, 120]	[3.8363214, 2.3276038, 2.317144, 2.1595526, 2.0122397, 1.9345176, 1.7921523, 1.7830725, 1.4907492, 1.2534872]
3887	[746, 649, 2452, 2644, 1106, 1675, 1176, 2603, 950, 2459]	[0.10546007, 0.05231212, 0.05057337, 0.050350793, 0.05008953, 0.04770935, 0.046064533, 0.04357429, 0.04253505, 0.040245228]
3948	[1917, 1495, 431, 911, 649, 2553, 850, 638, 2041, 1789]	[5.725904, 4.68171, 4.0174894, 3.7278657, 2.3325481, 2.1924562, 2.0545516, 2.0268173, 2.0264704, 2.0132263]
3982	[1897, 187, 1414, 318, 1314, 574, 1837, 2546, 113, 1390]	[4.9627285, 3.998917, 3.4899023, 3.3885224, 2.8534536, 2.742227, 2.5578551, 2.3979053, 2.2206933, 2.115354]
3987	[2404, 1275, 1203, 2478, 161, 2778, 2546, 1751, 1623, 1691]	[4.7021914, 4.1105685, 4.0238614, 3.8657675, 3.8003342, 3.454922, 3.421909, 3.3809245, 3.1347203, 2.8499453]
4096	[1188, 640, 400, 273, 984, 2378, 1510, 199, 2280, 584]	[5.010005, 4.8844, 4.870092, 4.40854, 4.1293697, 3.9680154, 3.8955421, 3.6689856, 3.3679752, 3.0174868]
4097	[1719, 397, 564, 2641, 1061, 1855, 1267, 2371, 2778, 753]	[3.8930886, 3.343085, 2.1786919, 2.0995474, 2.0911133, 2.0821326, 2.068092, 2.0668063, 1.9668689, 1.764314]
4156	[2109, 1973, 2637, 2462, 2676, 2682, 310, 2722, 280, 2739]	[7.1492586, 4.3926935, 4.245852, 4.136137, 3.9591537, 3.0892255, 2.811204, 2.778822, 2.5679414, 2.1902494]
4218	[1917, 2450, 242, 2578, 1466, 1219, 1061, 1106, 2158, 2199]	[4.941663, 3.4496667, 3.284161, 2.855764, 2.6434762, 2.1887176, 2.0506089, 1.9030964, 1.8844228, 1.8312168]
4221	[876, 434, 2462, 2087, 480, 2578, 273, 2424, 2282, 1502]	[3.6488383, 2.5281754, 2.3834882, 2.2926345, 2.1909692, 2.1179066, 1.9703426, 1.6971549, 1.4586122, 1.3430109]
4225	[1973, 2676, 2155, 470, 515, 1314, 2722, 1914, 1609, 2655]	[4.012569, 3.6155295, 3.5327082, 3.3169427, 3.2353563, 2.6709752, 2.5391457, 2.1668744, 2.1387515, 2.0437956]
4234	[1108, 1393, 911, 640, 819, 1414, 1376, 907, 2716, 2661]	[4.290842, 3.0373523, 2.288787, 2.0947614, 2.0308962, 1.9780738, 1.8744377, 1.6818309, 1.6767505, 1.5062048]
4275	[2203, 746, 2044, 2227, 480, 1408, 2530, 2693, 1510, 1314]	[2.3165994, 1.4571255, 1.3893158, 1.0885493, 1.0706078, 1.0626354, 1.037413, 0.91952, 0.85241914, 0.8205166]
4296	[1726, 1101, 1764, 1063, 194, 1341, 77, 1859, 2496, 2418]	[0.22299415, 0.11116582, 0.088509925, 0.08459187, 0.06511369, 0.058960732, 0.054622453, 0.052946597, 0.024722269, 0.017912693]
4296	[1750, 2031, 302, 680, 1983, 271, 1663, 555, 2086, 2356]	[0.14290528, 0.1158976, 0.06322841, -0.016125804, -0.028054051, -0.031227997, -0.053869817, -0.07706621, -0.085245326, -0.09039082]
4311	[1188, 2081, 907, 2716, 574, 1678, 148, 2441, 1675, 850]	[2.6069827, 2.059017, 2.0413532, 2.0344672, 1.8856225, 1.7287016, 1.6028292, 1.5568535, 1.555229, 1.5306902]
4311	[1289, 2425, 2460, 2661, 1590, 1722, 2244, 1632, 2342, 2782]	[2.6639724, 2.3932564, 1.8542459, 1.8284249, 1.5918884, 1.5208911, 1.4085815, 1.2700725, 1.17155, 1.1581451]
4315	[1393, 2448, 1227, 2219, 2641, 1267, 1507, 1189, 686, 402]	[4.021167, 2.5513194, 2.395595, 2.1502433, 1.9389327, 1.9100137, 1.7897471, 1.7696478, 1.7024555, 1.5854516]
4364	[2159, 1466, 2019, 278, 475, 2701, 2370, 2806, 2119, 1924]	[0.21522467, 0.15101825, 0.12796865, 0.123555586, 0.123150066, 0.109238125, 0.10869173, 0.1078953, 0.10145722, 0.10094949]
4367	[2227, 1421, 1247, 1466, 2460, 1507, 1766, 2199, 1502, 2801]	[2.2471097, 2.0897949, 2.0564973, 1.984269, 1.6109761, 1.4258573, 1.4059278, 1.3742824, 1.3594744, 1.3081483]
4370	[1364, 213, 1112, 161, 2661, 840, 591, 1701, 1837, 2634]	[2.8873997, 2.2866488, 2.2000396, 2.169902, 2.1657305, 2.1252913, 2.1069884, 2.0877857, 2.0840878, 2.0221372]
4406	[1547, 242, 771, 2214, 530, 424, 1855, 109, 2199, 1623]	[4.058064, 3.39422, 3.2863293, 3.1547344, 2.8319502, 2.1631532, 2.1093109, 1.9556484, 1.8923736, 1.8086469]
4510	[18, 1796, 644, 1820, 2460, 1267, 2644, 2441, 1093, 1468]	[3.3667636, 3.2781777, 2.7247295, 2.2166839, 2.1724741, 2.0512347, 2.009985, 1.8233887, 1.6401693, 1.5665182]
4567	[911, 2448, 2478, 2106, 2685, 1189, 1166, 1924, 638, 1555]	[2.3096924, 1.9436538, 1.5518153, 1.544037, 1.5335317, 1.3489215, 1.3037198, 1.2698014, 1.2529966, 1.2456616]
4603	[2578, 42, 1275, 2561, 2219, 1855, 1838, 1526, 402, 1115]	[2.6006525, 2.4288101, 2.088674, 2.081935, 2.07859, 1.8587209, 1.8287324, 1.6925569, 1.5324726, 1.4763343]
4619	[434, 1510, 2241, 1895, 1880, 2634, 1189, 1446, 510, 1369]	[4.1620784, 2.865816, 2.854335, 2.4890213, 2.487912, 2.4131055, 2.2930884, 2.1099083, 1.8655213, 1.8034903]
4620	[1057, 2180, 73, 2215, 202, 1106, 2553, 2625, 1169, 661]	[3.903322, 3.1647255, 3.0138102, 2.7458034, 2.2020333, 2.2011447, 2.1874616, 2.1253705, 2.002617, 1.944178]
4621	[2530, 1034, 1508, 967, 624, 1251, 1424, 1623, 1852, 1779]	[1.7650846, 1.6502143, 1.5140879, 1.481715, 1.3760049, 1.1886897, 1.166417, 1.0787268, 1.0448763, 1.0167608]
4643	[1108, 746, 1414, 1508, 2800, 314, 849, 1286, 1641, 1502]	[6.5706644, 4.3893094, 3.028993, 2.676982, 2.5741699, 2.3929381, 2.131957, 2.088319, 2.052215, 1.9742339]
4643	[771, 206, 515, 1510, 1599, 556, 38, 1507, 2100, 2377]	[3.4654562, 3.3855896, 3.0012553, 2.5580983, 2.3812678, 2.2420824, 2.2306397, 2.0711858, 2.0042152, 1.8860918]
4649	[1794, 18, 1289, 819, 2800, 2424, 728, 1906, 424, 2452]	[1.7681755, 1.6727648, 1.5512782, 1.4351988, 1.1868128, 1.1505327, 1.1004404, 1.0961777, 1.0528679, 0.9628656]
4649	[2598, 746, 1759, 1626, 2425, 1127, 1510, 2503, 108, 1012]	[2.758712, 2.0239677, 1.99444, 1.5399783, 1.3933995, 1.2306405, 1.1803786, 1.1157302, 1.0479915, 1.004498]
4670	[397, 2087, 1408, 2425, 2610, 644, 1876, 1314, 1191, 2229]	[2.7755766, 2.61799, 2.483002, 2.3467398, 2.3158865, 2.2795403, 2.0763025, 1.9247291, 1.7394357, 1.7318866]
4745	[1917, 2155, 2761, 266, 1508, 2019, 2503, 454, 1880, 2644]	[3.410448, 2.0724478, 1.8340914, 1.756082, 1.6954322, 1.5530264, 1.5306704, 1.4707131, 1.4068565, 1.3712122]
4751	[2109, 1167, 1796, 911, 2214, 1129, 1364, 2448, 1376, 230]	[7.325067, 4.30502, 4.2737784, 4.242196, 4.0259376, 3.821682, 3.7213485, 3.571294, 3.4736853, 3.0611274]
4776	[1057, 1718, 644, 1090, 1104, 967, 2800, 1275, 1820, 1880]	[4.444088, 3.6388304, 3.5449233, 3.4722128, 3.3669853, 3.1690404, 3.1093338, 3.0214584, 2.8845017, 2.683373]
4813	[1217, 1498, 1000, 434, 1414, 1518, 1978, 2296, 1061, 2282]	[10.418398, 6.744003, 5.983449, 5.927636, 4.831221, 4.6834507, 3.8603826, 3.6447349, 3.5637064, 3.42033]
4813	[1000, 206, 175, 530, 318, 89, 1906, 1577, 1829, 1623]	[5.983449, 5.3994656, 5.104368, 4.7629757, 4.690456, 4.3435645, 3.7885008, 3.4269607, 3.1440082, 3.0420058]
4861	[2159, 206, 830, 2219, 424, 840, 1267, 2701, 1641, 1377]	[4.1039257, 3.375811, 2.6469226, 2.4810243, 2.2751527, 2.2592075, 2.203358, 2.0873115, 2.0466907, 2.005412]
4879	[2392, 2462, 1921, 1466, 907, 728, 2478, 1678, 1118, 1234]	[3.3576279, 2.7685375, 2.463031, 2.2742274, 2.0350804, 1.8856801, 1.8587234, 1.7225776, 1.6990756, 1.6324105]
4890	[175, 644, 817, 2634, 2701, 1507, 1067, 2494, 482, 2619]	[2.5814998, 2.366395, 1.830528, 1.7376728, 1.6881707, 1.6700683, 1.6677973, 1.6468198, 1.5588756, 1.3476032]
4901	[603, 830, 2407, 199, 2348, 2280, 1267, 849, 1507, 1703]	[6.3400335, 3.1702204, 3.0543756, 2.8761902, 2.6644998, 2.6407719, 2.636974, 2.5441933, 2.4706535, 2.370037]
4901	[1897, 1547, 1800, 515, 967, 199, 1219, 2106, 849, 2625]	[5.1428776, 5.109703, 4.3258367, 3.581187, 3.1301167, 2.8761902, 2.847331, 2.7931411, 2.5441933, 2.3916492]
4925	[1247, 2761, 1376, 1666, 1275, 2561, 1203, 1599, 38, 148]	[4.3139496, 4.1837716, 4.1466794, 3.6851952, 3.6114287, 3.601055, 3.5349967, 3.4389162, 3.2213578, 2.9223578]
4929	[2203, 2598, 1719, 318, 2215, 624, 108, 1110, 491, 2291]	[7.6863155, 6.602803, 4.59447, 3.2452047, 2.858443, 2.689152, 2.5083132, 1.9251293, 1.9168211, 1.8873824]
4998	[1897, 515, 1034, 266, 1510, 1820, 2641, 637, 1867, 2634]	[7.3400936, 5.1115036, 4.976032, 4.7249584, 4.359346, 4.067074, 3.8225622, 3.7854571, 3.7378464, 3.669627]
5005	[1759, 2228, 1188, 1600, 2219, 2685, 1234, 1189, 482, 948]	[5.545944, 4.9634123, 4.221389, 3.3091025, 3.191743, 2.983797, 2.651408, 2.6267183, 2.4799218, 2.4692786]
5041	[397, 2180, 273, 1203, 1978, 2503, 1191, 825, 2230, 2177]	[3.0962884, 2.5848637, 2.5092416, 2.1212807, 2.0971394, 2.0947337, 1.9403646, 1.8454626, 1.6685781, 1.4050016]
5053	[876, 603, 2450, 400, 1666, 1314, 169, 817, 1062, 633]	[8.322306, 8.241872, 5.8316016, 4.962816, 3.958514, 3.8446617, 3.7438622, 3.5227003, 3.3316603, 3.1244607]
5084	[1393, 2155, 1576, 556, 1895, 2680, 1678, 1118, 1251, 1067]	[6.620561, 4.658532, 4.12797, 3.1907537, 3.162912, 3.152706, 3.1051104, 3.0616472, 2.9929652, 2.9424405]
5117	[2692, 2800, 2407, 591, 2680, 2262, 1360, 2260, 1623, 1110]	[4.2170033, 4.044221, 4.0222774, 3.528048, 3.4817874, 3.4703016, 3.3534725, 3.0289636, 2.9988713, 2.7388675]
5117	[2532, 2610, 2523, 2378, 419, 1572, 2452, 2546, 2199, 1502]	[7.8768206, 4.6866055, 4.6085215, 4.095827, 3.7713914, 3.3409781, 3.28076, 3.2720644, 3.1373367, 3.1038327]
5117	[1626, 819, 644, 273, 266, 2693, 1508, 2561, 278, 1627]	[5.247129, 4.888321, 4.6129146, 4.551331, 4.3587704, 4.3429976, 4.209639, 3.9185152, 3.7048578, 3.614636]
5117	[2598, 1421, 644, 213, 574, 291, 2661, 1678, 2801, 1539]	[9.39909, 4.769705, 4.6129146, 3.829723, 3.7407923, 3.7255614, 3.6267133, 3.430104, 2.9858634, 2.9123125]
5129	[1124, 1800, 640, 1090, 197, 1203, 2685, 637, 1838, 292]	[4.365102, 4.042402, 3.5775628, 3.205522, 2.9642363, 2.729559, 2.5940778, 2.4778423, 2.4427226, 2.3929372]
5129	[1495, 2392, 397, 1167, 1188, 1044, 1103, 2478, 109, 2625]	[4.9105926, 4.7423897, 3.9846745, 3.967539, 3.6700826, 3.343468, 2.9192529, 2.622728, 2.300696, 2.2338085]
5130	[2392, 601, 397, 1034, 1090, 907, 76, 817, 243, 649]	[2.7655177, 2.3604155, 2.3236127, 1.8998665, 1.8690739, 1.6742723, 1.6220862, 1.4760653, 1.4516516, 1.4264972]
5131	[771, 1718, 2523, 2003, 1245, 1277, 1880, 2680, 2701, 1286]	[1.05041, 0.9108315, 0.8867433, 0.73454595, 0.7051067, 0.6798935, 0.6723639, 0.6717644, 0.63372684, 0.63363826]
5260	[2109, 397, 2716, 965, 2503, 1277, 280, 1402, 1176, 1301]	[6.9577928, 4.1052656, 2.9501357, 2.8806872, 2.7785063, 2.5837603, 2.4996607, 2.356524, 2.2295547, 1.9912589]
5282	[1903, 1393, 819, 2761, 2414, 89, 1599, 714, 1178, 1492]	[3.4356022, 3.0381572, 2.0303237, 1.8916149, 1.8377533, 1.7787108, 1.5544798, 1.5133224, 1.5123476, 1.4023529]
5286	[2044, 2159, 1124, 400, 1461, 2425, 1576, 2460, 2577, 1577]	[3.4284832, 3.3728127, 3.2058384, 2.6205401, 2.52724, 2.4751258, 2.37706, 1.9175105, 1.9108647, 1.7611083]
5291	[603, 2336, 2044, 640, 400, 1666, 849, 850, 1169, 661]	[3.4928935, 3.0497248, 2.75182, 2.1101305, 2.1042576, 1.677429, 1.401363, 1.2700605, 1.2422733, 1.2060934]
5352	[2392, 2425, 644, 2641, 1572, 1771, 931, 2583, 1702, 1963]	[6.4106674, 4.554771, 4.4246426, 3.3830206, 3.2055707, 3.0321603, 2.8915987, 2.7879825, 2.7187488, 2.6537197]
5361	[1108, 1393, 1794, 181, 434, 1129, 73, 199, 1360, 1943]	[3.97491, 2.815323, 2.3248875, 2.2698593, 2.2484894, 1.9151963, 1.7193513, 1.458322, 1.2912703, 1.2882541]
5384	[1917, 746, 1498, 2228, 1167, 1796, 1188, 318, 2215, 419]	[5.5769486, 4.5459146, 4.380166, 4.0066853, 3.6853316, 3.6581607, 3.408346, 3.0452664, 2.6804495, 2.4845812]
5472	[2109, 1794, 1000, 1973, 2425, 2180, 2610, 1104, 197, 840]	[8.547717, 5.4095645, 5.2955675, 5.2515535, 4.2651787, 4.2101607, 4.209317, 3.9344501, 3.7519271, 3.197978]
5472	[206, 1188, 1576, 1376, 830, 1906, 2073, 280, 1360, 2701]	[4.778595, 4.645421, 4.0957108, 4.05217, 3.7481232, 3.3542132, 3.1032362, 3.0708542, 3.0120866, 2.9552405]
5472	[2203, 480, 1408, 2219, 38, 1943, 2370, 2100, 2272, 1555]	[9.829237, 4.545889, 4.511696, 3.5127282, 3.147857, 3.0029085, 2.9326744, 2.8297887, 2.773325, 2.6599169]
5503	[1217, 2159, 2228, 1718, 1510, 1599, 291, 2296, 424, 2634]	[8.473796, 5.339116, 5.0178685, 3.905705, 3.3180823, 3.0881934, 3.0735254, 2.9634705, 2.95926, 2.7934659]
5528	[1794, 1000, 1921, 2241, 169, 2348, 1837, 1914, 2441, 392]	[2.6270242, 2.5725102, 2.1382873, 1.7480592, 1.6551176, 1.5301232, 1.5226734, 1.3793589, 1.3470188, 1.3254678]
5533	[1987, 1759, 2699, 830, 1600, 741, 1766, 1133, 1246, 2603]	[5.5810637, 4.725203, 3.386051, 2.90212, 2.8196664, 2.7299137, 2.231922, 2.1301224, 2.0179868, 2.011969]
5543	[1547, 1794, 206, 175, 2699, 2404, 2682, 1275, 291, 2685]	[3.9083076, 3.4977026, 3.0903192, 2.9223497, 2.8282595, 2.611929, 2.3895109, 2.282994, 2.1641517, 2.1229136]
5543	[2598, 2532, 629, 1103, 475, 2091, 1424, 2494, 1789, 1852]	[5.4605446, 4.575648, 3.0992203, 2.3890936, 2.1553, 1.9974799, 1.8827678, 1.8642478, 1.7291136, 1.6877165]
5543	[1393, 400, 1921, 1032, 1551, 1034, 73, 2692, 2003, 2577]	[4.2477784, 2.920151, 2.8464627, 2.783237, 2.7664113, 2.6675878, 2.5935028, 2.4496253, 2.218386, 2.1293044]
5559	[1719, 1973, 175, 2225, 108, 2641, 556, 1191, 2634, 1492]	[3.6833758, 3.2932048, 2.833479, 2.5917103, 2.0124118, 1.9866624, 1.9852844, 1.9820292, 1.9067359, 1.90273]
5586	[911, 2610, 2348, 1895, 1880, 2280, 1166, 1789, 2552, 1326]	[2.638398, 2.243409, 1.67933, 1.67253, 1.6713068, 1.6643724, 1.4876937, 1.4245557, 1.3078079, 1.2952714]
5586	[2228, 181, 601, 1167, 1626, 515, 1855, 2073, 1838, 1118]	[2.9111137, 2.8227043, 2.7310996, 2.6777887, 2.511562, 2.2583463, 1.6743141, 1.6533139, 1.6473608, 1.6184709]
5601	[1547, 629, 515, 1314, 211, 1360, 2260, 1924, 1301, 1359]	[4.1260815, 3.2713878, 2.8922393, 2.3881426, 2.2873013, 2.0562637, 1.8568376, 1.8559867, 1.6704139, 1.6701756]
5626	[2336, 1124, 2462, 1032, 2523, 42, 741, 1599, 2577, 2307]	[7.3208656, 6.1794333, 5.532659, 4.815488, 4.6310153, 4.591402, 3.944416, 3.7603803, 3.684979, 3.4779205]
5626	[1759, 2228, 1057, 1796, 1569, 1414, 2523, 266, 1906, 2577]	[6.8282146, 6.1103835, 5.8105946, 5.578699, 5.5648737, 4.7845163, 4.6310153, 4.3802595, 3.7516088, 3.684979]
5640	[2699, 1034, 2003, 591, 556, 1880, 1062, 1424, 1176, 922]	[4.122215, 3.8875093, 3.231866, 2.9872441, 2.983454, 2.9556446, 2.8569877, 2.7440822, 2.5809278, 2.4481037]
5640	[2392, 18, 397, 2225, 2404, 2722, 2371, 2158, 96, 2604]	[5.6581206, 4.823509, 4.7544065, 3.8936706, 3.8054, 3.1315076, 2.9393759, 2.7332628, 2.5264475, 2.5203154]
5662	[1495, 431, 640, 2530, 2225, 830, 2378, 624, 1267, 649]	[3.2808971, 2.8154378, 2.3917415, 2.3282378, 2.1803527, 1.9779027, 1.9413283, 1.8145885, 1.6464857, 1.6347277]
5691	[2336, 601, 176, 2800, 574, 2734, 1696, 2229, 825, 1507]	[5.3791623, 4.2122493, 4.133457, 2.9860814, 2.761975, 2.705744, 2.678667, 2.5874617, 2.4700437, 2.4024525]
5716	[603, 2676, 1247, 1034, 1104, 2219, 1118, 849, 1751, 2545]	[7.597017, 4.795461, 4.2720895, 4.179572, 3.9863183, 3.5588443, 3.0783606, 3.0496705, 2.9411755, 2.9242148]
5733	[1108, 2450, 1000, 1421, 1508, 2722, 2073, 1118, 2545, 1914]	[2.2218938, 1.273608, 1.2663549, 1.0286802, 0.90870863, 0.7960086, 0.7452596, 0.72808814, 0.6921168, 0.6780617]
5733	[1167, 1577, 1766, 1914, 2801, 623, 1974, 499, 2780, 2238]	[1.1999371, 0.72682774, 0.6915547, 0.6780617, 0.6445687, 0.6327189, 0.5874459, 0.5742511, 0.5450103, 0.5361873]
5846	[2336, 1719, 644, 2693, 2561, 2734, 2371, 1106, 2553, 1703]	[4.104841, 3.683594, 2.5987508, 2.4469254, 2.2078295, 2.0647817, 1.9559361, 1.8365107, 1.8255217, 1.7574826]
5941	[2109, 1987, 1510, 741, 292, 1106, 948, 1555, 1328, 1110]	[7.332448, 6.1833744, 3.0980108, 3.0247226, 2.598958, 2.5128577, 2.3305652, 2.2811217, 2.21625, 2.1100056]
5946	[2723, 2578, 1551, 1044, 266, 2716, 1203, 310, 2254, 1245]	[3.510961, 2.7066388, 2.6338785, 2.6066866, 2.4118655, 2.2321742, 2.1278424, 2.0701096, 2.038638, 2.0287743]
5985	[1217, 2215, 2561, 314, 211, 2371, 2701, 1286, 2594, 1702]	[8.470678, 3.3557858, 3.2316113, 3.1024833, 3.0779374, 2.8636768, 2.7138104, 2.7091057, 2.5352256, 2.337916]
5986	[1719, 187, 2425, 273, 1090, 2404, 266, 1127, 76, 2119]	[4.406999, 3.6781704, 3.2002468, 3.0678859, 3.0453513, 3.0300822, 2.9377666, 2.8259225, 2.6428745, 2.036885]
6056	[1498, 601, 1167, 640, 175, 1461, 984, 1600, 419, 637]	[2.9367995, 2.5210721, 2.4712934, 2.229728, 2.2227542, 2.1434457, 1.8843172, 1.7918491, 1.6662892, 1.5444708]
6101	[2723, 2214, 2699, 1032, 73, 2716, 624, 1820, 1219, 2307]	[3.233038, 2.6638098, 2.480104, 2.4410634, 2.2742558, 2.0549479, 1.9501566, 1.9121025, 1.9095576, 1.763239]
6111	[2109, 1547, 431, 2155, 562, 1508, 1127, 310, 1189, 915]	[5.1827927, 3.6638012, 3.2342162, 2.801372, 2.4578671, 2.2920468, 2.2842202, 2.0376601, 1.7523257, 1.68589]
6111	[746, 2425, 2610, 1876, 197, 1103, 419, 2685, 1424, 1402]	[3.756257, 2.5858867, 2.5515957, 2.2877116, 2.2749197, 2.2400436, 2.053111, 1.9908185, 1.7651956, 1.7550051]
6136	[2723, 2087, 2155, 2407, 2241, 161, 840, 649, 2546, 2158]	[3.3080752, 2.7610626, 2.6820698, 2.0976503, 2.0886075, 1.8946953, 1.8568718, 1.7981865, 1.7051476, 1.6833147]
6176	[2761, 2401, 2478, 243, 1855, 1867, 1649, 2199, 1675, 430]	[3.5906012, 3.345296, 2.9146907, 2.7667289, 2.757814, 2.7193725, 2.568294, 2.473384, 2.432055, 2.2545571]
6176	[1719, 1124, 1796, 1376, 2378, 1191, 243, 2680, 2262, 292]	[5.1566863, 4.8493643, 4.378261, 3.5592985, 3.2293274, 2.7762027, 2.7667289, 2.7451756, 2.7357736, 2.6599765]
6176	[431, 1032, 1090, 1867, 649, 1118, 1577, 633, 638, 2377]	[4.6844544, 3.7792697, 3.5625436, 2.7193725, 2.7191694, 2.6665242, 2.6633663, 2.4958837, 2.3634474, 2.3381016]
6192	[431, 2637, 911, 2699, 1718, 2081, 2019, 2478, 1178, 2634]	[5.1424103, 4.892911, 4.7716904, 4.2148685, 4.0988083, 3.5354776, 3.337918, 3.2004244, 3.150221, 2.9322238]
6192	[1000, 273, 1906, 714, 2282, 1286, 1390, 2050, 307, 2002]	[5.105469, 3.9408507, 3.2328763, 3.156114, 2.9181962, 2.8420255, 2.4977412, 2.286503, 2.2747378, 2.1976407]
6192	[1849, 318, 1227, 1978, 419, 2478, 1867, 2452, 202, 948]	[4.197736, 4.002108, 3.771547, 3.2940476, 3.2649515, 3.2004244, 2.9863222, 2.8405635, 2.8240294, 2.6187274]
6252	[1188, 1718, 2401, 213, 1219, 1696, 2229, 109, 1424, 1810]	[3.661796, 3.3517776, 3.0029821, 2.7107685, 2.6537185, 2.569316, 2.4806514, 2.2959719, 2.2947006, 2.042706]
6314	[746, 18, 1461, 2692, 2081, 2561, 1277, 2680, 1189, 1789]	[5.1378107, 4.243399, 3.611495, 3.141687, 3.04065, 2.9185698, 2.6324005, 2.5927284, 2.3965943, 2.2158885]
6372	[1289, 400, 1408, 1921, 1518, 1227, 2378, 2003, 2661, 2091]	[3.6074045, 3.4325187, 3.4294794, 3.3452773, 3.1507368, 2.9739254, 2.7960913, 2.606286, 2.4760065, 2.3466308]
6434	[2227, 2068, 1414, 515, 830, 1627, 2229, 2371, 2307, 2073]	[4.779228, 4.6393847, 4.4355154, 4.394127, 3.8877003, 3.3679726, 3.2649996, 3.2347481, 3.2246451, 3.2179828]
6457	[2392, 397, 1569, 1044, 2180, 1376, 907, 2753, 2778, 1377]	[4.1279593, 3.468614, 3.4208627, 2.9101877, 2.895708, 2.787024, 2.5006006, 2.1823955, 2.0408552, 1.9517198]
6497	[1796, 2068, 2699, 644, 1104, 741, 2254, 108, 817, 2199]	[4.083618, 3.6628819, 3.5812142, 3.3922467, 3.2225206, 2.88728, 2.7105148, 2.627627, 2.6249514, 2.3068135]
6503	[2392, 1139, 206, 1129, 2404, 76, 1696, 2634, 240, 327]	[4.301415, 3.8639774, 3.4241736, 3.1950958, 2.8931296, 2.522308, 2.3354352, 2.1791866, 2.0807178, 1.9842628]
6540	[1599, 1178, 2634, 1424, 2041, 1789, 2244, 723, 2476, 2313]	[1.4424487, 1.4015195, 1.3040804, 1.2507585, 1.1555694, 1.1482524, 1.0763023, 1.0618994, 1.0475638, 0.9986453]
6612	[876, 2692, 2215, 965, 574, 2722, 424, 113, 1169, 1111]	[5.6561103, 2.8304996, 2.728755, 2.6438608, 2.5107145, 2.482358, 2.4062822, 2.033104, 1.9901415, 1.9265125]
6635	[18, 1376, 965, 475, 1012, 2370, 1402, 1703, 2119, 2393]	[2.3544612, 1.8645724, 1.6283896, 1.53414, 1.4148072, 1.3496125, 1.3315669, 1.2885728, 1.248913, 1.2448206]
6635	[1108, 2414, 2641, 2680, 1012, 1234, 148, 2441, 449, 2261]	[4.2682786, 1.828672, 1.4575053, 1.4387189, 1.4148072, 1.3426893, 1.3140967, 1.2758405, 1.2046491, 1.1148691]
6645	[515, 2722, 1895, 2370, 1847, 2603, 2213, 827, 2792, 868]	[4.6654215, 3.6596515, 3.4563074, 3.230341, 2.9002018, 2.8626475, 2.6670578, 2.6620452, 2.5502136, 2.4512472]
6665	[1903, 771, 2693, 1067, 633, 449, 1539, 1702, 1326, 1887]	[11.272485, 7.4239554, 5.918083, 4.429575, 4.3121214, 3.971612, 3.9692092, 3.8620696, 3.6905122, 3.2792993]
6665	[965, 2561, 1191, 2680, 1590, 2260, 623, 958, 2797, 836]	[5.3680315, 5.338776, 4.79471, 4.7448783, 4.3035, 4.1277366, 4.016458, 3.7966633, 3.4796422, 3.435838]
6665	[1498, 1800, 1032, 644, 1600, 1820, 1178, 2441, 2393, 1261]	[9.053404, 7.762171, 6.529391, 6.2859836, 5.523532, 5.1126347, 4.957011, 4.2071533, 4.103989, 3.7386744]
6665	[2598, 1794, 1139, 2693, 211, 1245, 637, 1106, 584, 948]	[12.808526, 8.210396, 8.180887, 5.918083, 5.0837073, 4.9970713, 4.7584033, 4.441674, 4.244481, 4.121084]
6665	[1000, 2682, 1696, 2641, 2307, 2806, 1067, 2494, 2041, 2608]	[8.032341, 5.6025715, 4.943134, 4.805543, 4.7173023, 4.4551897, 4.429575, 4.373016, 4.0838065, 3.9555242]
6665	[1217, 176, 206, 2241, 230, 728, 2262, 649, 148, 1502]	[13.991418, 7.6283603, 7.2495193, 5.456437, 5.4205265, 5.1091905, 4.7288623, 4.697501, 4.3316736, 4.2281413]
