user_id	rec_items	rec_predictions
6635	[1012, 2150, 2165, 657, 2172, 2631, 1322, 449, 2069, 581, 2240, 1693, 1907, 2673, 1478, 845, 2751, 1263, 148, 795, 441, 2463, 2391, 793, 831, 785, 2442, 995, 2770, 2641, 170, 1108, 93, 1944, 64, 2070, 2640, 1313, 2164, 2795, 1503, 352, 2423, 2509, 507, 2251, 544, 2429, 440, 1704, 632, 555, 881, 1082, 2086, 1663, 701, 1391, 692, 428, 1234, 2611, 216, 1121, 267, 1151, 2261, 895, 2414, 2422, 1913, 463, 2326, 1487, 1874, 238, 1305, 1145, 3, 726, 2256, 533, 1982, 2365, 1117, 1955, 301, 1252, 602, 2374, 1894, 2479, 442, 1043, 196, 1094, 2441, 2680, 1957, 2001]	[0.14370443, 0.1258392, 0.118253246, 0.09224226, 0.07590355, 0.07466589, 0.066595145, 0.06272562, 0.060092226, 0.05621479, 0.05411025, 0.0521273, 0.048564218, 0.047546044, 0.042714406, 0.041749083, 0.038799472, 0.038529947, 0.03381467, 0.032637127, 0.031854197, 0.030202255, 0.028507449, 0.028179789, 0.026169814, 0.023766741, 0.023663035, 0.022209678, 0.018711854, 0.017451648, 0.01619174, 0.015999243, 0.015625615, 0.015414539, 0.013156271, 0.011277218, 0.010099186, 0.008971793, 0.008874511, 0.007995825, 0.0075648064, 0.00751273, 0.006417555, 0.006089642, 0.005040997, 0.0018063348, 0.0011701658, -0.00034668925, -0.000837462, -0.0010301275, -0.0013753814, -0.0016821797, -0.0023015277, -0.0023816489, -0.0027847798, -0.0029005397, -0.0030776383, -0.0033302512, -0.0037669493, -0.006105177, -0.009238625, -0.009696587, -0.012120828, -0.0131005775, -0.013282951, -0.0136836255, -0.015201683, -0.015218879, -0.015484972, -0.015697008, -0.016573215, -0.016788125, -0.017456718, -0.017505046, -0.018608224, -0.021322997, -0.022199953, -0.024846833, -0.02530481, -0.028102413, -0.029437652, -0.029948741, -0.034045614, -0.034731552, -0.038886417, -0.039791174, -0.04437702, -0.048164047, -0.049091965, -0.051412, -0.05240374, -0.055232763, -0.05525264, -0.05583683, -0.05859773, -0.06759192, -0.07989003, -0.084859535, -0.09813803, -0.12994051]
11199	[1495, 2393, 2615, 155, 1139, 1865, 756, 2677, 2050, 1370, 1573, 313, 2332, 2442, 2320, 1392, 400, 261, 728, 1747, 1686, 1812, 1403, 1335, 2592, 590, 2187, 2487, 312, 2596, 180, 802, 85, 1790, 2557, 721, 1456, 271, 2289, 1923, 1659, 274, 437, 1044, 984, 1192, 2146, 229, 2761, 2718, 289, 2695, 1569, 516, 2365, 2450, 1425, 1048, 1877, 527, 2193, 323, 1918, 2326, 2199, 2190, 2432, 2525, 82, 1499, 2665, 340, 2350, 2085, 1432, 1269, 765, 2584, 1643, 2660, 2689, 2205, 2150, 2691, 2647, 2437, 584, 1640, 1268, 260, 1773, 507, 270, 949, 2701, 2609, 2760, 1012, 1468, 431]	[0.17853698, 0.16520947, 0.15114924, 0.11782077, 0.114807904, 0.092609964, 0.08611402, 0.0850216, 0.08464555, 0.07238519, 0.06629014, 0.06436417, 0.057437144, 0.057020754, 0.053577766, 0.05322505, 0.05232955, 0.051766217, 0.0510279, 0.048969638, 0.04869175, 0.04824477, 0.045964807, 0.045194194, 0.043816313, 0.043690924, 0.043575138, 0.0434577, 0.041519564, 0.03927304, 0.037268773, 0.035124417, 0.032537002, 0.030057916, 0.029075492, 0.026074704, 0.025890458, 0.024968997, 0.02302546, 0.0186072, 0.016589237, 0.016256895, 0.013776118, 0.013279833, 0.012878383, 0.012099333, 0.011577027, 0.010878564, 0.010873078, 0.009834346, 0.009120306, 0.0065922574, 0.006065918, 0.005773429, 0.0029406403, 0.0010149106, -0.00018515438, -0.0011847699, -0.004832959, -0.006249819, -0.0067428406, -0.007442519, -0.0075713173, -0.008448299, -0.010412466, -0.011690673, -0.01204198, -0.0140540125, -0.015821435, -0.016370395, -0.018472254, -0.01952569, -0.022544593, -0.022576723, -0.029476814, -0.029849827, -0.030089691, -0.030817572, -0.03180256, -0.03266264, -0.034356393, -0.03478294, -0.035181053, -0.037340924, -0.037455097, -0.041074775, -0.042217325, -0.045548156, -0.045654286, -0.05085557, -0.05136867, -0.056020472, -0.060240597, -0.066213496, -0.07114704, -0.07210083, -0.077266335, -0.12084672, -0.13438518, -0.24102968]
6136	[1314, 1376, 1576, 1377, 1227, 1133, 148, 1718, 2788, 1601, 1763, 1065, 566, 1108, 1506, 434, 1467, 892, 919, 484, 363, 896, 1268, 99, 2119, 1685, 2597, 1568, 1892, 2598, 2630, 2144, 59, 2721, 1845, 37, 2147, 903, 2251, 2040, 2263, 533, 138, 1383, 124, 2191, 1157, 2372, 2205, 356, 2131, 1232, 2756, 97, 877, 643, 1233, 1105, 1487, 593, 2253, 369, 938, 745, 1023, 1083, 1598, 346, 1650, 1402, 2325, 2330, 588, 2465, 669, 620, 1562, 1694, 358, 2301, 1612, 2716, 2153, 1840, 854, 2103, 952, 901, 2741, 975, 1938, 1282, 2008, 804, 1111, 370, 2401, 1092, 584, 1965]	[0.24949042, 0.23945686, 0.21705534, 0.16785301, 0.14602268, 0.1336476, 0.13288805, 0.10804951, 0.10674992, 0.09861961, 0.098178536, 0.09314603, 0.08202611, 0.07880446, 0.07855356, 0.060018007, 0.044442497, 0.039410226, 0.037367195, 0.034765497, 0.032539334, 0.029187512, 0.02911558, 0.02876262, 0.026056621, 0.025146898, 0.022627417, 0.015194313, 0.013497278, 0.013280099, 0.0097016385, 0.007903044, 0.0033361856, 0.0008502975, -0.0002499232, -0.00077633886, -0.0011283113, -0.002369796, -0.0030280827, -0.0048311185, -0.0057627675, -0.0069105052, -0.012230771, -0.013581382, -0.01744649, -0.018987909, -0.020564582, -0.022338536, -0.022451282, -0.022995763, -0.025394501, -0.02786373, -0.03090359, -0.031243548, -0.032440737, -0.035183314, -0.035535432, -0.03593904, -0.036541134, -0.04190187, -0.042587817, -0.043628804, -0.045525312, -0.046433844, -0.048862778, -0.049901616, -0.050103627, -0.0506943, -0.052264664, -0.0535756, -0.056762807, -0.057537545, -0.058750875, -0.058890626, -0.060012832, -0.060209915, -0.061118554, -0.06427363, -0.064771816, -0.06500222, -0.06807674, -0.068117246, -0.06960538, -0.07282096, -0.07363205, -0.07418169, -0.07550668, -0.07632472, -0.07807551, -0.085187994, -0.088269144, -0.08924967, -0.102221645, -0.10592485, -0.12081241, -0.12783708, -0.13751799, -0.14817369, -0.16257049, -0.17635098]
8611	[38, 2619, 1102, 2354, 992, 2331, 1200, 1377, 1741, 653, 106, 608, 2078, 1142, 735, 2088, 1189, 1898, 626, 2205, 2538, 1063, 1092, 1117, 2224, 2047, 2204, 1928, 1795, 134, 565, 2670, 1655, 1381, 2648, 1009, 1634, 1667, 550, 2149, 2467, 1719, 2570, 2093, 335, 303, 2317, 1979, 704, 2498, 2708, 1543, 1258, 1950, 2036, 1620, 285, 1031, 1025, 2711, 2504, 2527, 1423, 2273, 383, 1866, 373, 1625, 2465, 1740, 2260, 594, 167, 2147, 1935, 1358, 2011, 931, 1861, 1187, 2594, 1372, 1315, 2665, 2150, 1929, 337, 624, 1687, 476, 1028, 1651, 557, 1001, 2135, 759, 2638, 286, 1402, 641]	[0.2441621, 0.23988521, 0.19207262, 0.18394183, 0.1684556, 0.14473149, 0.13854754, 0.124545276, 0.10389273, 0.10375096, 0.092159204, 0.089382194, 0.07518295, 0.07463563, 0.07256985, 0.06758064, 0.06710607, 0.051432185, 0.05108214, 0.045289543, 0.044289675, 0.041989975, 0.039936695, 0.03876131, 0.03718437, 0.036758326, 0.03505846, 0.032252982, 0.029294934, 0.028942706, 0.02867837, 0.025126848, 0.023121066, 0.01799712, 0.016738568, 0.00929415, 0.0074199727, 0.006534405, 0.006499517, 0.0062426794, 0.006065008, 0.0056558624, 0.00065045804, -0.0060215993, -0.008333135, -0.011388676, -0.011468726, -0.014959436, -0.017918658, -0.02140224, -0.024448153, -0.024682842, -0.03157797, -0.033383418, -0.040125452, -0.040749557, -0.041867148, -0.043822683, -0.044433277, -0.04767216, -0.049447805, -0.05201378, -0.05308236, -0.054073393, -0.054223098, -0.05638899, -0.059827313, -0.0623582, -0.06409795, -0.06526219, -0.06579506, -0.065906316, -0.066287085, -0.068166174, -0.07387878, -0.0777403, -0.08897046, -0.097561836, -0.10095282, -0.102275655, -0.103099026, -0.10321986, -0.10560544, -0.107427344, -0.10743654, -0.11814977, -0.12031625, -0.12079509, -0.12412913, -0.12684844, -0.14063683, -0.14159508, -0.14365895, -0.15084687, -0.16400385, -0.16850433, -0.18463358, -0.18507162, -0.22485763, -0.22506516]
14006	[1234, 838, 2038, 1607, 1825, 745, 514, 1038, 670, 1513, 138, 2277, 1146, 1076, 1922, 731, 229, 1228, 1085, 416, 2611, 2064, 427, 1468, 439, 2441, 2651, 620, 251, 1808, 1996, 2154, 2129, 2593, 609, 2375, 1310, 1646, 1214, 649, 1955, 40, 2056, 2518, 1164, 2725, 1452, 448, 2289, 1159, 596, 1982, 1381, 1622, 998, 1063, 2523, 94, 1465, 347, 1933, 144, 2022, 2691, 617, 647, 6, 2681, 878, 2623, 2290, 1000, 452, 253, 2073, 978, 1324, 2233, 1025, 754, 2411, 793, 302, 246, 2008, 1141, 591, 465, 1572, 2211, 1619, 2231, 2549, 1325, 2314, 470, 1608, 2228, 2044, 1719]	[0.25788116, 0.17390661, 0.1547018, 0.12059942, 0.119844556, 0.10146486, 0.101062745, 0.09708157, 0.09353476, 0.09182468, 0.08764358, 0.07755225, 0.07109652, 0.07094068, 0.06927435, 0.061191596, 0.057444286, 0.056622304, 0.05239132, 0.048380088, 0.04395692, 0.043539688, 0.041123077, 0.04063024, 0.04053078, 0.039886452, 0.03965478, 0.039603613, 0.0395214, 0.03824742, 0.03537911, 0.034467034, 0.034172967, 0.034028832, 0.0323747, 0.031765547, 0.03097196, 0.030072343, 0.02930886, 0.028745437, 0.027107172, 0.024795447, 0.024574906, 0.023290396, 0.021663046, 0.020114522, 0.018241994, 0.017346604, 0.0120223705, 0.011805195, 0.011256462, 0.010046555, 0.00835793, 0.0081368545, 0.0042093615, 0.003248116, 0.00061832555, -0.0042959917, -0.0051552616, -0.0059319003, -0.012069914, -0.0131361075, -0.015337537, -0.015385587, -0.01698028, -0.017861571, -0.022423353, -0.022730991, -0.02358555, -0.029242229, -0.029920204, -0.031416833, -0.033422723, -0.035027724, -0.035042185, -0.037602145, -0.03797693, -0.038794063, -0.04249579, -0.04429848, -0.047268607, -0.04929217, -0.049451865, -0.051770177, -0.053953398, -0.056710634, -0.061933257, -0.06553021, -0.0662185, -0.068981096, -0.07021141, -0.07038639, -0.07904504, -0.08151136, -0.08452204, -0.08841399, -0.09313972, -0.124742955, -0.18283293, -0.27784604]
9978	[2250, 82, 1526, 980, 1634, 207, 244, 2587, 136, 2313, 150, 2518, 2020, 865, 2402, 637, 2155, 2464, 582, 224, 2259, 404, 2232, 1902, 1271, 709, 1808, 1999, 125, 1220, 2274, 2071, 824, 2062, 1194, 554, 545, 1562, 1357, 1150, 360, 1741, 2663, 850, 1746, 1449, 2376, 1344, 184, 991, 702, 551, 2010, 951, 838, 848, 2276, 810, 16, 1966, 2513, 2593, 346, 102, 2379, 1557, 1439, 1934, 2623, 472, 1838, 1765, 615, 1652, 138, 2181, 111, 879, 915, 130, 1162, 876, 297, 585, 1711, 2435, 886, 591, 2720, 109, 730, 1645, 2041, 442, 2004, 836, 1867, 1813, 152, 1414]	[0.17719588, 0.16909856, 0.157442, 0.15274265, 0.14713182, 0.12858284, 0.12321879, 0.114003435, 0.11230003, 0.11115068, 0.10619438, 0.10259698, 0.08819245, 0.08587696, 0.08450523, 0.08118196, 0.075177096, 0.07295069, 0.06945513, 0.066302545, 0.06286078, 0.06280507, 0.061583214, 0.059350923, 0.058057938, 0.055706866, 0.055289075, 0.046488777, 0.04179105, 0.04174359, 0.03927771, 0.038251624, 0.037873045, 0.03381826, 0.033141047, 0.032618545, 0.031783372, 0.02624157, 0.024509609, 0.023768093, 0.022523452, 0.020384874, 0.01943769, 0.018840408, 0.010937945, 0.0108191315, 0.009889948, -0.0010674577, -0.0015978499, -0.002773325, -0.003053883, -0.0040483605, -0.0046096575, -0.0065792045, -0.009738103, -0.010933626, -0.011968082, -0.013301894, -0.014026627, -0.015336517, -0.018232225, -0.021231554, -0.022244472, -0.02600636, -0.026457693, -0.029259704, -0.029640626, -0.035481006, -0.03811639, -0.038123455, -0.038631722, -0.04026007, -0.04892169, -0.050042555, -0.051940665, -0.05673059, -0.056743216, -0.0600388, -0.061016954, -0.06840622, -0.06928253, -0.07405384, -0.075171545, -0.07656732, -0.080389276, -0.08406162, -0.09469864, -0.098070405, -0.1118014, -0.11201444, -0.12218093, -0.1386342, -0.14443336, -0.15281779, -0.15512177, -0.156483, -0.17607597, -0.17640156, -0.19350202, -0.24739322]
5861	[2196, 2577, 1036, 743, 1755, 2421, 835, 787, 1220, 713, 2213, 982, 1333, 2476, 1562, 1246, 2729, 2392, 1614, 1956, 1655, 2458, 1686, 792, 2405, 178, 765, 579, 1961, 320, 34, 1768, 1262, 1347, 158, 1238, 2681, 43, 393, 2023, 2691, 1980, 918, 1978, 2355, 423, 2652, 1705, 1997, 16, 1895, 2762, 1737, 1773, 1431, 28, 2195, 1326, 1740, 773, 2379, 1939, 1085, 65, 612, 1025, 1346, 573, 1253, 2495, 261, 2167, 1588, 722, 418, 2150, 1598, 1763, 1809, 1129, 1669, 2576, 1565, 1004, 1490, 107, 603, 2647, 2795, 2265, 1273, 221, 2626, 2799, 641, 1517, 665, 1200, 431, 1849]	[0.17295259, 0.16619381, 0.13946146, 0.11902941, 0.113399595, 0.10983283, 0.09794826, 0.09159707, 0.090459615, 0.077292904, 0.076456204, 0.07615032, 0.064615704, 0.06074021, 0.052447386, 0.049283292, 0.045643635, 0.04164502, 0.040415555, 0.03729479, 0.036646746, 0.03116499, 0.030081455, 0.027815592, 0.025842182, 0.025494777, 0.025079813, 0.024040196, 0.024025347, 0.023394559, 0.021689128, 0.021630865, 0.018025246, 0.017644621, 0.017154902, 0.014144182, 0.013877608, 0.013777799, 0.01324906, 0.011959942, 0.011329862, 0.00848957, 0.0075380458, 0.007369009, 0.0071896343, 0.006782284, 0.0062690172, 0.004082023, 0.0018024761, 0.00095852464, -0.0021596476, -0.0032383064, -0.004998479, -0.005887985, -0.006938033, -0.009224795, -0.009270485, -0.009764602, -0.01113089, -0.012505433, -0.020934708, -0.022461597, -0.024959855, -0.02634444, -0.027017642, -0.028099205, -0.029222474, -0.02974547, -0.031257294, -0.0319753, -0.032146715, -0.03308563, -0.033642814, -0.03732602, -0.040991046, -0.043400396, -0.045582257, -0.04662016, -0.053373516, -0.0535893, -0.054704912, -0.05472909, -0.05511155, -0.056042857, -0.059393466, -0.060139533, -0.06159732, -0.06358071, -0.06541879, -0.06564772, -0.06991194, -0.07324561, -0.07522558, -0.07809654, -0.080856994, -0.08528453, -0.0983811, -0.09942791, -0.15994173, -0.3303741]
14850	[717, 2734, 1169, 9, 1789, 102, 755, 388, 1122, 17, 92, 2596, 1673, 2103, 924, 822, 2140, 724, 1584, 51, 379, 2318, 734, 2566, 1729, 2391, 2389, 249, 1773, 1624, 1587, 2768, 545, 939, 835, 2005, 346, 686, 803, 352, 900, 1374, 1839, 2522, 1527, 153, 1699, 232, 1913, 1432, 2671, 99, 1214, 340, 2025, 520, 751, 2312, 1387, 139, 1675, 2766, 2245, 625, 1660, 1908, 2590, 1732, 1680, 2228, 2731, 1668, 1565, 1723, 415, 1375, 394, 1593, 1698, 2613, 2702, 2443, 1800, 2354, 158, 2564, 2053, 907, 1366, 1250, 1603, 2302, 2749, 1329, 144, 1820, 430, 869, 2701, 1719]	[0.4902496, 0.2501682, 0.22362404, 0.1901087, 0.18123715, 0.15405059, 0.1444482, 0.13740622, 0.13282797, 0.12980172, 0.12720923, 0.115014195, 0.10060772, 0.09530266, 0.09345898, 0.09208964, 0.09203938, 0.091254085, 0.08802627, 0.085124426, 0.08383484, 0.08382212, 0.079360865, 0.0707858, 0.07072396, 0.07008152, 0.06952969, 0.06563353, 0.056813195, 0.055440515, 0.054831535, 0.05250158, 0.05212955, 0.050662905, 0.048754245, 0.04784899, 0.047766827, 0.040046446, 0.031292036, 0.027787529, 0.02772372, 0.02743012, 0.027187677, 0.026947362, 0.02694729, 0.026551953, 0.02569092, 0.025400523, 0.024564816, 0.024280481, 0.022739587, 0.02191167, 0.021342387, 0.015962293, 0.013456236, 0.013212278, 0.01179081, 0.008373608, 0.005391106, 0.0051849447, 0.00064525846, -0.0010092165, -0.00403757, -0.004177968, -0.00446484, -0.005600746, -0.0074770004, -0.007663369, -0.008999606, -0.01308509, -0.014973342, -0.016074743, -0.019633118, -0.022093602, -0.022875791, -0.025867239, -0.035161246, -0.035548806, -0.038431045, -0.04090766, -0.045244094, -0.0457653, -0.05005812, -0.056961507, -0.057062633, -0.058250856, -0.05827509, -0.061372332, -0.06456238, -0.06606628, -0.070374146, -0.07331383, -0.0781789, -0.08373548, -0.08967922, -0.11585005, -0.1258064, -0.1334396, -0.17340839, -0.18356898]
9365	[2336, 54, 1861, 2578, 769, 450, 255, 2373, 1820, 428, 1492, 355, 2295, 1104, 1893, 1653, 484, 218, 234, 2144, 1733, 2448, 2115, 329, 1614, 2183, 1839, 970, 1524, 1266, 141, 265, 1259, 1534, 1988, 740, 91, 463, 1220, 1515, 992, 1049, 513, 723, 2389, 1320, 1047, 149, 174, 2015, 2220, 249, 2667, 127, 1717, 2256, 2033, 1937, 1373, 2314, 189, 1570, 972, 2413, 2230, 433, 1308, 2682, 762, 1692, 7, 737, 770, 1596, 674, 324, 1470, 1819, 2265, 1724, 1154, 1647, 658, 2781, 1715, 1149, 311, 1738, 1517, 465, 1085, 1545, 1332, 2208, 1302, 1440, 2189, 2136, 885, 1623]	[0.18877074, 0.08060783, 0.07969701, 0.07749706, 0.06367369, 0.06054148, 0.059433322, 0.05809886, 0.057924062, 0.057598345, 0.056802697, 0.05648934, 0.050799005, 0.0502374, 0.048576236, 0.045914754, 0.042719997, 0.04260924, 0.042150795, 0.041699417, 0.03865531, 0.037244827, 0.036045015, 0.03399073, 0.02860209, 0.027167978, 0.02323804, 0.022593763, 0.02045359, 0.01968749, 0.014938189, 0.014498711, 0.014219856, 0.013799322, 0.011317154, 0.011212296, 0.011177733, 0.010540944, 0.010493317, 0.00785175, 0.0056221476, 0.0049954737, 0.0037446073, 0.0031522606, 0.002299729, 0.0022754632, 0.0012237481, 0.00053754076, -0.00017859973, -0.0006464608, -0.0020665117, -0.0050412235, -0.006716594, -0.008214412, -0.008597566, -0.009679742, -0.010216726, -0.010530211, -0.012363924, -0.01470788, -0.015109843, -0.015681202, -0.016837306, -0.020372441, -0.022583922, -0.023044568, -0.023699496, -0.026027057, -0.027416006, -0.027853487, -0.02842418, -0.029178366, -0.030331036, -0.031519152, -0.03170962, -0.03641336, -0.03662116, -0.038425613, -0.039889883, -0.040114973, -0.040818863, -0.041642036, -0.044436987, -0.045247138, -0.045575414, -0.05040773, -0.051382076, -0.053429052, -0.054988027, -0.05741733, -0.058478054, -0.064735875, -0.065809555, -0.07188738, -0.082195565, -0.0832579, -0.08526506, -0.10073423, -0.15435901, -0.18246722]
4901	[2220, 1021, 1219, 725, 440, 634, 1031, 2775, 1562, 1680, 2575, 2459, 2106, 2116, 461, 980, 2303, 1898, 2075, 732, 2402, 2260, 2324, 2235, 2731, 586, 2253, 164, 1971, 1574, 579, 2216, 2485, 1172, 584, 157, 849, 848, 498, 2629, 2526, 359, 798, 2625, 2391, 2258, 2121, 1349, 199, 1945, 600, 866, 611, 1499, 2105, 1845, 531, 979, 64, 1384, 2239, 1527, 1304, 2766, 1606, 542, 1504, 2652, 2798, 645, 1013, 2012, 2004, 496, 40, 1052, 2379, 1592, 2519, 1795, 996, 2199, 2468, 2812, 724, 1897, 2463, 1582, 2096, 252, 1367, 1667, 1660, 304, 852, 1300, 515, 1547, 967, 1800]	[0.15293692, 0.14651324, 0.13979465, 0.12504584, 0.116842166, 0.08342171, 0.081842445, 0.080932766, 0.08075725, 0.07991731, 0.07834762, 0.076609835, 0.07638619, 0.07303196, 0.07262844, 0.06900784, 0.06639931, 0.065308705, 0.061957672, 0.061240185, 0.053787414, 0.053068597, 0.051598288, 0.051046565, 0.043823306, 0.043719478, 0.04307689, 0.04291826, 0.0422368, 0.03843073, 0.03754957, 0.035870194, 0.034324758, 0.033080846, 0.029411605, 0.029331245, 0.025617626, 0.023188064, 0.019342264, 0.01872921, 0.018597767, 0.01630574, 0.015438121, 0.014560092, 0.014121394, 0.013853572, 0.012076364, 0.009560373, 0.0091765635, 0.0069514997, 0.0061277617, 0.004941691, 0.0048344154, 0.0017752834, -0.0005961377, -0.00059647276, -0.0021614665, -0.004454151, -0.008862518, -0.012443962, -0.012638845, -0.013711085, -0.013957752, -0.020794438, -0.02109276, -0.024118459, -0.025948294, -0.02936497, -0.02947493, -0.03012899, -0.031050395, -0.03135593, -0.04087256, -0.043897606, -0.045111023, -0.046940282, -0.047223583, -0.053413108, -0.05509406, -0.056944855, -0.057664923, -0.061327867, -0.06220516, -0.06657364, -0.06748562, -0.085495315, -0.08568583, -0.087093025, -0.08843911, -0.08947775, -0.09229401, -0.095854275, -0.101052955, -0.10346271, -0.11773511, -0.14045459, -0.1466674, -0.15055837, -0.16476637, -0.23742741]
5691	[2336, 1154, 1559, 2779, 753, 2735, 978, 2302, 1341, 2734, 2381, 825, 2627, 2112, 773, 1479, 1099, 219, 2799, 2453, 92, 2389, 764, 651, 1271, 718, 1105, 1843, 1138, 693, 788, 552, 1933, 1155, 1136, 832, 1659, 1250, 176, 926, 1122, 2361, 347, 1652, 909, 2800, 1929, 1224, 2144, 415, 1717, 709, 450, 2616, 998, 886, 767, 1055, 336, 1049, 2469, 798, 1845, 2544, 145, 2331, 1260, 2713, 2783, 601, 2309, 895, 1548, 1604, 428, 1066, 294, 2479, 2664, 727, 1418, 2666, 1736, 2640, 447, 2553, 1316, 1291, 331, 2291, 382, 2647, 1946, 1573, 1696, 939, 2229, 1507, 1698, 574]	[0.22704142, 0.21781377, 0.16553259, 0.14059752, 0.13016084, 0.12575221, 0.113659374, 0.09045024, 0.08057911, 0.07805239, 0.07694278, 0.075378396, 0.0710631, 0.06940247, 0.06676813, 0.061587214, 0.060129672, 0.05977863, 0.058246, 0.05420558, 0.05138768, 0.050707374, 0.048238643, 0.047355235, 0.04548943, 0.044356883, 0.043106046, 0.041806318, 0.039440293, 0.03933334, 0.03833982, 0.037061494, 0.036515005, 0.03487882, 0.03251483, 0.028652271, 0.028564667, 0.025971318, 0.0243575, 0.017018342, 0.014486363, 0.014362408, 0.013182903, 0.007178949, 0.0055647697, 0.0038426816, 0.0010942351, -0.0075898822, -0.011197068, -0.011683655, -0.012057295, -0.015957527, -0.016828904, -0.017756058, -0.018663008, -0.021792661, -0.022670643, -0.024331108, -0.02601657, -0.029496996, -0.02951593, -0.030661797, -0.031126037, -0.036397427, -0.037773438, -0.04098188, -0.04366169, -0.045364894, -0.04794457, -0.04892189, -0.048926257, -0.05124669, -0.05156347, -0.05286564, -0.05298896, -0.055355784, -0.058543645, -0.059760578, -0.063500814, -0.06651135, -0.0666859, -0.066705115, -0.07380845, -0.07614872, -0.08790687, -0.089037076, -0.0892479, -0.09366434, -0.096142344, -0.09904798, -0.10470916, -0.11934742, -0.12254198, -0.124421, -0.12786216, -0.12859584, -0.13092554, -0.13559791, -0.1370686, -0.14861207]
8014	[2604, 1921, 1090, 2555, 892, 467, 1353, 2713, 1000, 729, 2126, 2080, 2174, 632, 2557, 531, 391, 252, 940, 1246, 1507, 812, 1928, 638, 2464, 65, 346, 1499, 64, 1679, 966, 2532, 1886, 2083, 712, 2645, 520, 2373, 1752, 1950, 970, 135, 267, 2211, 2344, 270, 883, 1800, 1164, 2311, 2180, 1209, 2508, 293, 387, 939, 365, 287, 908, 797, 34, 2641, 406, 2813, 296, 2310, 1137, 1882, 2421, 1811, 2046, 1115, 1116, 550, 1087, 2360, 1830, 2451, 212, 2804, 1654, 1614, 277, 1762, 1512, 2425, 1121, 485, 1195, 352, 158, 2228, 1147, 1418, 2005, 1711, 861, 2723, 1963, 1876]	[0.23974776, 0.16045912, 0.13771765, 0.13333306, 0.12576675, 0.12561989, 0.123823985, 0.12181519, 0.11585832, 0.11268043, 0.0951746, 0.090141565, 0.07562439, 0.070909455, 0.06668379, 0.064590156, 0.061511166, 0.0605292, 0.058882553, 0.053375043, 0.051239897, 0.047847357, 0.047307767, 0.04573477, 0.034876738, 0.03433864, 0.030048955, 0.029480584, 0.029467031, 0.023404852, 0.0167114, 0.009752246, 0.008246369, 0.0019621006, 0.0014918195, 0.00079939375, 0.0001303386, -0.0013226662, -0.0019268245, -0.0052777147, -0.008374976, -0.009999212, -0.0103899315, -0.014141286, -0.015169944, -0.015805192, -0.019937934, -0.0209806, -0.022202905, -0.022442583, -0.022736553, -0.024260126, -0.025690433, -0.02696366, -0.028246619, -0.029384308, -0.031609952, -0.035213456, -0.038627043, -0.04046932, -0.045443285, -0.04783281, -0.05354841, -0.05407835, -0.054990187, -0.057386383, -0.058861695, -0.06215238, -0.062371425, -0.06458624, -0.07006765, -0.07048674, -0.07172124, -0.07181094, -0.07229546, -0.07260085, -0.08608128, -0.09461168, -0.09667603, -0.09675965, -0.09926592, -0.1014413, -0.10198471, -0.10672819, -0.10756154, -0.11005464, -0.11063069, -0.11179681, -0.11712056, -0.11871843, -0.123314515, -0.12509719, -0.12519945, -0.13121371, -0.13649392, -0.14094493, -0.15036175, -0.1978888, -0.20588143, -0.292688]
