user_id	rec_items	rec_predictions
841	[576, 2469, 436, 2966, 2679, 1155, 220, 1704, 2928, 1681]	[4.546152, 4.416439, 4.2616873, 3.8836086, 3.8720398, 3.5932462, 3.033079, 2.57181, 2.5082777, 2.4829001]
841	[2286, 389, 151, 690, 2365, 727, 2126, 1079, 416, 737]	[6.0024776, 4.6127033, 4.555218, 3.6318607, 3.5917902, 3.4010582, 3.3164132, 3.3141558, 3.2636008, 3.2000089]
841	[2091, 1466, 156, 1947, 729, 557, 2847, 1326, 2112, 2945]	[3.755841, 3.6861653, 3.6449115, 3.4405007, 3.3236773, 3.191435, 2.9933176, 2.9844127, 2.9376998, 2.889814]
841	[999, 2891, 2146, 731, 62, 264, 1197, 200, 1827, 849]	[4.790608, 4.715653, 4.3867617, 3.822936, 3.6368575, 3.427046, 2.8954015, 2.6904025, 2.4646301, 2.4298139]
841	[613, 1185, 929, 1312, 2747, 1610, 277, 2749, 729, 2676]	[5.593299, 4.739876, 3.5799403, 3.5441108, 3.0064178, 2.925284, 2.824035, 2.782375, 2.771704, 2.679685]
841	[2733, 52, 852, 804, 1466, 1123, 1529, 1428, 2203, 2167]	[4.8157196, 3.8190832, 3.673913, 3.6568236, 3.604391, 3.503006, 3.3273, 3.2322927, 3.1204472, 2.856594]
869	[1081, 2144, 1288, 3053, 241, 270, 2787, 188, 689, 1793]	[4.7537856, 4.095897, 4.057568, 4.0330973, 3.6898932, 3.4229724, 3.3111675, 3.2697299, 2.7360191, 2.7279625]
869	[230, 273, 234, 319, 194, 1746, 2068, 1950, 16, 2254]	[5.052601, 4.460721, 3.814251, 3.7726831, 3.05456, 3.0236661, 2.9282193, 2.8414068, 2.8406355, 2.6046035]
929	[279, 230, 42, 1665, 2315, 77, 2205, 1419, 229, 1389]	[4.326295, 4.2570457, 3.9945636, 3.504259, 3.48214, 3.3356798, 3.3272893, 3.3185132, 3.279066, 3.2190452]
929	[1930, 1256, 2539, 2687, 2629, 98, 2445, 2820, 2367, 1863]	[4.5895643, 3.8838525, 3.7939517, 3.1969624, 3.1665206, 3.1266673, 2.958467, 2.8209891, 2.5726388, 2.476365]
929	[1791, 852, 161, 1218, 2258, 3032, 217, 2953, 2898, 2419]	[4.1209626, 4.066622, 3.714921, 3.2370248, 3.1006227, 2.9173253, 2.8892562, 2.6534905, 2.532556, 2.3975866]
929	[1610, 517, 2687, 84, 1922, 1801, 1826, 1144, 979, 2251]	[5.173631, 4.54527, 4.1016006, 3.996885, 3.5478034, 3.3643172, 2.9614034, 2.8688169, 2.5379877, 2.4698288]
929	[1510, 2262, 1484, 2490, 1627, 229, 1391, 328, 548, 1242]	[7.121629, 4.731977, 4.613721, 4.1604967, 4.0161405, 3.5149086, 3.5001736, 3.0942707, 2.7719917, 2.4904609]
929	[1511, 1983, 1068, 1263, 2684, 1521, 1608, 2324, 1126, 534]	[5.0785227, 4.5509167, 4.3905845, 3.6693292, 3.3068573, 3.276756, 3.0676398, 3.0222929, 2.5221763, 2.5097609]
935	[42, 803, 217, 1704, 1682, 1894, 1880, 1151, 1107, 2455]	[6.930096, 4.5236926, 4.3800793, 4.267871, 4.1160474, 4.0640626, 4.022539, 3.9875913, 3.8029351, 3.7374597]
935	[179, 183, 2860, 914, 234, 1148, 1510, 3089, 481, 2376]	[5.8594666, 4.40558, 4.1419926, 3.8420103, 3.7023504, 3.615136, 3.4014683, 3.2395136, 3.206884, 3.1639585]
935	[613, 237, 952, 1256, 317, 2948, 2010, 44, 454, 1211]	[5.415261, 5.376428, 5.213084, 4.275646, 4.256922, 3.9109082, 3.8529792, 3.5630507, 3.281813, 2.9454403]
935	[2174, 846, 1255, 998, 690, 2376, 2223, 317, 1884, 2123]	[5.491318, 5.072297, 4.0425467, 3.7814574, 3.532589, 3.3558147, 3.246346, 3.2062032, 3.1076303, 2.953664]
935	[2868, 2286, 2864, 545, 861, 213, 23, 652, 1841, 2004]	[3.3425121, 3.316625, 3.27501, 3.2705503, 2.6758041, 2.6679964, 2.5614467, 2.521751, 2.4939709, 2.4360626]
935	[33, 255, 493, 98, 1609, 925, 2165, 1731, 3042, 2148]	[4.061094, 3.9178367, 3.7360544, 3.1624331, 3.0094736, 2.835805, 2.7214491, 2.400653, 2.3311899, 2.2365313]
935	[940, 938, 796, 1924, 1941, 1704, 1929, 1192, 2203, 2584]	[3.9611626, 3.7631185, 3.6752696, 3.6285825, 3.4092116, 3.0352616, 2.9605625, 2.8865333, 2.882348, 2.8544283]
935	[480, 1947, 3087, 39, 1565, 1129, 863, 2316, 2469, 2833]	[5.3348417, 4.5435066, 4.2157097, 4.1681414, 3.7579117, 3.3759155, 2.9682639, 2.934701, 2.8626537, 2.856688]
935	[949, 3115, 3030, 282, 1663, 335, 1419, 51, 110, 161]	[5.286789, 5.009867, 4.279026, 3.8538904, 3.207542, 3.1745257, 3.035215, 2.9743702, 2.6911469, 2.5330987]
998	[3090, 73, 774, 3065, 771, 1664, 2108, 3101, 102, 86]	[4.3262496, 4.125834, 3.985219, 3.3050363, 3.1975043, 3.1808996, 3.0962996, 2.8504455, 2.625775, 2.5715985]
998	[3029, 2178, 3037, 1664, 2329, 3076, 2313, 1725, 1369, 2435]	[5.4412966, 5.152791, 3.9133873, 3.4516869, 3.357928, 3.3247886, 3.0507748, 3.043282, 3.0218232, 2.8678308]
998	[3047, 1731, 2078, 1970, 94, 1737, 777, 38, 81, 2565]	[3.7623887, 3.0735724, 2.840725, 2.5534916, 2.4875002, 2.2214262, 2.042586, 2.0134716, 1.9916344, 1.9625409]
998	[2178, 3108, 1419, 3089, 2268, 2108, 2078, 1039, 2198, 774]	[3.161883, 2.6430998, 2.5575173, 2.4273605, 2.4038906, 2.3480277, 2.171573, 2.157596, 2.1246347, 1.9413378]
1053	[2546, 1839, 2163, 2419, 250, 2794, 1762, 1838, 3034, 2435]	[5.277337, 3.990418, 3.4492621, 3.2342904, 3.1342432, 3.0108852, 2.7834537, 2.7377095, 2.5477996, 2.46733]
1053	[1863, 1566, 2526, 86, 1720, 2090, 273, 1858, 2482, 2600]	[4.3768578, 4.297536, 4.063754, 3.7166975, 3.68545, 3.5111313, 3.436759, 3.333134, 3.2776332, 3.239233]
1053	[2561, 2892, 1960, 795, 242, 1081, 448, 184, 1858, 205]	[3.6436124, 3.4302049, 3.4287333, 3.2932196, 3.2741125, 3.1995137, 3.1852205, 3.18354, 3.1458023, 2.973794]
1053	[2238, 2583, 200, 1793, 2600, 1954, 183, 1118, 102, 755]	[4.2439466, 4.1562476, 3.4718792, 3.2610695, 3.183492, 3.1294103, 2.957058, 2.8303263, 2.8271194, 2.6850114]
1053	[576, 2490, 1498, 1, 2481, 667, 2762, 1793, 504, 520]	[5.188939, 4.448533, 4.177144, 3.384508, 3.301918, 3.2880177, 3.2657237, 3.1595373, 2.7925923, 2.7346034]
1053	[2068, 1925, 2177, 2583, 2176, 2704, 1389, 2420, 2712, 322]	[4.3462114, 4.2559156, 3.697506, 3.557932, 3.4166715, 3.1096935, 3.0856895, 2.9498622, 2.704505, 2.6277602]
1057	[1537, 1971, 2336, 3081, 1411, 914, 803, 2340, 2315, 3050]	[5.0982866, 4.4265385, 4.2489214, 3.7590601, 3.5060198, 3.2459176, 3.2105522, 3.1868303, 2.7818527, 2.3728724]
1057	[3037, 2133, 2436, 1910, 127, 1623, 2366, 1031, 197, 1178]	[3.964202, 2.7475662, 2.5454183, 2.4456263, 2.3967605, 2.1895387, 2.1237009, 1.7784257, 1.6704252, 1.6377944]
1057	[2191, 3121, 73, 267, 1590, 1717, 1966, 92, 1114, 1739]	[3.736723, 2.843678, 2.7303357, 2.6119947, 2.5726023, 2.4996355, 1.9817731, 1.9165545, 1.8647854, 1.8475704]
1057	[2191, 2187, 261, 1715, 923, 2619, 2098, 790, 2976, 754]	[3.3822918, 3.121385, 2.8404658, 2.5916748, 2.3991985, 2.397038, 2.1953337, 2.1726604, 2.1339855, 2.0265784]
1057	[45, 2354, 278, 765, 1055, 3082, 2401, 1056, 1894, 282]	[3.310529, 3.0674846, 2.9099216, 2.22216, 2.185093, 2.0922453, 2.0622, 2.0318658, 1.8735933, 1.8372731]
1057	[1118, 2264, 2073, 3054, 799, 1657, 1759, 3074, 3077, 377]	[3.0306559, 2.5636146, 2.563576, 2.1751764, 2.1417408, 2.1409876, 2.1397913, 2.0134666, 1.9993745, 1.8013626]
1057	[2448, 2052, 1938, 49, 1793, 176, 1782, 1847, 803, 380]	[3.391852, 2.9747927, 2.892662, 2.5965319, 2.5776439, 2.4795325, 2.0945146, 2.087164, 2.0806072, 2.040094]
1062	[2601, 200, 1218, 1118, 1389, 253, 1418, 99, 2517, 2642]	[3.7874613, 3.584597, 3.0092134, 2.5370107, 2.3925219, 2.3378344, 2.2719467, 2.246929, 2.1963978, 2.0127623]
1062	[1936, 1863, 270, 2281, 1938, 1526, 1392, 2480, 3060, 1186]	[5.027798, 4.385724, 3.483943, 3.4091005, 3.1217031, 2.7475889, 2.680165, 2.534871, 2.5134704, 2.476891]
1091	[207, 1846, 2156, 1471, 1720, 3079, 2186, 1888, 1174, 2460]	[4.4660096, 4.272305, 3.7965536, 3.5199592, 3.4483433, 3.3715394, 2.6162434, 2.5083108, 2.441444, 2.2274485]
1093	[182, 2256, 163, 174, 1224, 454, 1738, 520, 246, 151]	[5.212805, 5.1361904, 5.037249, 4.1710157, 4.0496836, 3.701697, 3.6354387, 3.5669303, 3.4967053, 3.2277193]
1149	[1476, 1610, 1916, 1600, 1611, 992, 75, 3090, 2264, 174]	[4.675955, 4.6689467, 3.8355548, 3.5074422, 3.4123855, 2.8234978, 2.771868, 2.350266, 2.3465788, 2.304401]
1149	[1138, 752, 165, 1550, 1626, 1526, 2819, 34, 94, 3008]	[3.6521301, 2.7953243, 2.7817738, 2.7637706, 2.7121937, 2.5118227, 2.2485437, 1.975613, 1.849048, 1.8041613]
1149	[1762, 295, 435, 1968, 805, 689, 2966, 1705, 102, 332]	[4.0875916, 3.7903328, 3.503934, 3.3440614, 3.297151, 3.2771091, 2.4890425, 2.3665445, 2.2852223, 2.2513723]
1149	[2659, 448, 1184, 2272, 2723, 2110, 2789, 634, 520, 270]	[3.116723, 3.0893764, 3.020905, 2.9817867, 2.9601653, 2.8581808, 2.6587658, 2.6385398, 2.4863584, 2.46572]
1149	[1946, 216, 62, 2247, 2412, 250, 977, 38, 2510, 601]	[3.909779, 3.1423478, 3.1266115, 3.0215085, 2.6620378, 2.6548424, 2.5592327, 2.436832, 2.4213536, 2.3768423]
1149	[801, 1840, 214, 1419, 116, 1492, 2785, 282, 675, 2227]	[3.7637362, 3.4202316, 3.1905532, 3.092669, 3.037979, 2.5235827, 2.5076442, 2.4958782, 2.3780355, 2.375451]
1149	[1491, 542, 2701, 584, 806, 58, 2429, 2662, 540, 2271]	[3.9916613, 3.7602613, 2.819394, 2.7831998, 2.7791142, 2.681345, 2.3006482, 2.1601303, 2.0883298, 2.0583951]
1149	[2059, 2068, 2291, 2419, 2285, 623, 1111, 2089, 1922, 1849]	[4.1007423, 3.2866936, 3.091337, 2.724658, 2.3996494, 2.1557372, 2.133886, 2.0802317, 2.0136971, 1.9701438]
1149	[2448, 2479, 1432, 1218, 1794, 2494, 1952, 1418, 2762, 1421]	[5.23209, 5.1573234, 3.4996402, 3.073527, 3.0415626, 2.950007, 2.8188405, 2.7346468, 2.6290545, 2.504333]
1149	[2258, 2491, 2591, 2492, 1789, 2548, 2903, 1846, 2494, 148]	[5.3224754, 4.867006, 3.9430275, 3.8869684, 3.7795703, 3.630975, 3.3635, 3.0601685, 2.9975178, 2.9170902]
1149	[2276, 2258, 1752, 2089, 214, 2061, 2515, 387, 1857, 598]	[5.5062203, 5.4848666, 4.9262223, 3.8734784, 3.50412, 3.413388, 3.3526464, 3.017885, 2.8861632, 2.8759272]
1149	[2421, 1925, 219, 2559, 2591, 1159, 1760, 1951, 2061, 1157]	[4.8109736, 4.7575693, 4.3650365, 4.343675, 3.9544442, 3.4129808, 3.3922758, 3.315208, 3.3024962, 3.2747967]
1149	[2628, 2573, 2487, 2254, 2833, 2334, 1930, 2103, 1720, 1625]	[5.407106, 4.5009375, 4.1891694, 4.0215197, 3.148933, 2.5892823, 2.575226, 2.2209272, 2.2034762, 2.1287904]
1149	[2238, 2526, 1959, 2519, 2551, 2594, 2259, 2618, 1327, 489]	[5.9151263, 5.7732635, 5.170352, 4.3894644, 4.27592, 3.6269684, 3.5705678, 3.3071196, 3.1694918, 3.1298866]
1184	[2596, 1752, 2860, 2487, 1016, 2306, 1950, 1680, 625, 1251]	[4.881695, 4.2371235, 3.7876337, 3.718141, 3.3650925, 2.8646579, 2.8566065, 2.6940446, 2.6563022, 2.621445]
1184	[2625, 1906, 1931, 1431, 1738, 141, 2065, 1680, 3036, 1138]	[2.6954176, 2.4755683, 2.2723925, 2.2608025, 2.0950394, 2.0853677, 2.0637615, 1.9868319, 1.8575683, 1.8528788]
1193	[875, 2126, 3105, 255, 911, 1498, 1863, 198, 85, 805]	[5.6103296, 4.9938297, 4.8225613, 4.786738, 4.561335, 4.289049, 3.9221206, 3.86147, 3.7575698, 3.529192]
1250	[216, 1956, 2860, 113, 797, 269, 528, 718, 1447, 2821]	[4.2867203, 4.1994896, 3.7013285, 2.8039222, 2.4692628, 2.4525359, 2.436487, 2.3327808, 2.2258012, 2.1369176]
1309	[811, 1881, 529, 62, 88, 2174, 1657, 2885, 2909, 2903]	[4.167739, 4.1150985, 3.9858184, 2.9993038, 2.8302631, 2.7698135, 2.762154, 2.7296362, 2.6975946, 2.6865795]
1309	[2367, 282, 867, 2219, 2426, 2632, 90, 3105, 91, 2247]	[3.6424496, 3.5725257, 2.90958, 2.6854649, 2.6804721, 2.6469843, 2.489169, 2.4835758, 2.4791844, 2.435951]
1309	[85, 42, 1707, 190, 542, 141, 1881, 235, 1743, 2825]	[5.179429, 4.1944857, 4.114456, 3.6975875, 3.3914437, 3.28829, 3.2189546, 3.2170901, 3.0260508, 2.9751554]
1309	[2700, 2427, 1014, 950, 1752, 1109, 2007, 1621, 2095, 2067]	[6.24135, 4.3760357, 3.6548285, 3.475519, 3.3101776, 3.26409, 3.2596996, 3.172043, 2.7776222, 2.6658828]
1309	[2291, 1157, 643, 1432, 2156, 1858, 156, 2262, 1499, 1273]	[4.41457, 3.684736, 3.6202455, 3.4665775, 3.4129322, 3.3503792, 3.3338656, 3.3111575, 3.2755675, 2.9567442]
1309	[409, 604, 1906, 303, 200, 2705, 658, 42, 2885, 1510]	[5.020332, 4.1681995, 3.918742, 3.3969564, 3.3556695, 2.9888575, 2.924284, 2.7702549, 2.5941634, 2.581201]
1372	[1273, 2994, 2634, 1111, 2842, 867, 1158, 362, 993, 805]	[4.5266604, 2.9402807, 2.9386883, 2.7786856, 2.673051, 2.3375986, 2.333104, 2.2830424, 2.1222334, 2.080888]
1372	[2103, 2844, 2059, 1922, 2602, 594, 2026, 595, 2185, 2013]	[3.9669108, 3.7572854, 3.0426972, 3.0223355, 2.9534707, 2.8179224, 2.6696703, 2.5939686, 2.1718683, 2.0742266]
1372	[545, 1946, 1270, 277, 1274, 2283, 2728, 2177, 2481, 2551]	[3.8232856, 3.641202, 3.3746629, 3.2791417, 3.0196548, 2.7328677, 2.6950731, 2.6909437, 2.6742408, 2.6277714]
1388	[779, 2163, 1755, 203, 2108, 595, 1753, 1730, 84, 2762]	[4.5224876, 3.7280223, 3.6194265, 3.337093, 3.0896826, 2.862926, 2.657693, 2.4211376, 2.262536, 2.2420514]
1388	[2430, 2097, 2443, 2629, 2182, 2156, 208, 3101, 1121, 2491]	[3.0141304, 2.979714, 2.8252912, 2.7713404, 2.707111, 2.675974, 2.5090854, 2.4976325, 2.4267416, 2.3139415]
1414	[2775, 2135, 1121, 1469, 2602, 194, 1259, 248, 2276, 2282]	[7.1468544, 5.126529, 4.500761, 4.385846, 4.0285125, 3.802937, 3.6240664, 3.3700259, 3.274968, 3.1286685]
1435	[1594, 805, 2247, 75, 1049, 2144, 2126, 527, 116, 1326]	[6.4689293, 6.4578342, 6.2126064, 5.8919334, 5.762913, 5.0555234, 4.9456406, 4.8901258, 4.8651114, 4.8253145]
1435	[527, 798, 2762, 201, 244, 1549, 2177, 960, 2307, 2452]	[3.906314, 3.6538904, 3.6081538, 3.5408926, 3.285938, 2.9551778, 2.9240408, 2.8798475, 2.8130283, 2.7199078]
1435	[2291, 2561, 273, 2601, 41, 2103, 753, 1788, 950, 1927]	[6.8343077, 3.898344, 3.778432, 3.3781216, 3.3415468, 3.1856956, 3.1639616, 2.913044, 2.6973403, 2.5125341]
1435	[2233, 230, 2330, 2561, 2785, 270, 1682, 1859, 2771, 121]	[5.2271, 4.8110113, 4.024813, 3.4843, 3.3412526, 3.2142441, 2.763832, 2.705927, 2.3529701, 2.0887828]
1435	[2282, 2048, 2417, 41, 2041, 2049, 1950, 2616, 2061, 1436]	[4.010075, 3.8618476, 3.6005569, 3.458648, 2.852218, 2.4655783, 2.3318522, 2.2895076, 2.1152692, 2.0153623]
1435	[2089, 2546, 1930, 242, 1626, 1609, 2625, 279, 1906, 2272]	[5.001557, 4.24024, 3.8217835, 3.7744946, 3.6222358, 3.217712, 2.669218, 2.4576418, 2.4079719, 2.29303]
1435	[2135, 2048, 2235, 2555, 2089, 2179, 2482, 3001, 165, 1595]	[6.142891, 4.584413, 4.3654423, 4.2946196, 4.257212, 3.9822364, 3.6931608, 3.2933319, 3.2580106, 3.0242229]
1435	[2628, 2183, 1572, 1904, 1609, 1436, 2588, 909, 168, 821]	[5.3871303, 4.8205833, 3.481228, 2.975187, 2.8577638, 2.3361123, 2.2364204, 2.1022706, 2.0721862, 1.9546208]
1435	[2490, 2067, 1466, 221, 2892, 808, 2038, 2700, 1902, 2545]	[7.6534634, 4.8355336, 4.2833424, 4.198114, 4.1556664, 3.8771274, 3.7682846, 3.7588117, 3.638921, 3.4280176]
1435	[2632, 2454, 2571, 1707, 1081, 394, 161, 2039, 2279, 3044]	[5.4660234, 3.5578866, 3.5267467, 3.4013333, 3.3473394, 2.8202083, 2.6265006, 2.5811892, 2.4311085, 2.3889363]
1435	[2324, 2481, 1989, 1962, 2549, 1466, 2588, 2547, 1326, 2620]	[4.567193, 4.476549, 3.3092406, 3.2310138, 2.8692198, 2.5915318, 2.1549826, 2.0135548, 1.3537817, 1.3374761]
1435	[2254, 2539, 1283, 1930, 2283, 2294, 1923, 1881, 203, 2027]	[3.065934, 2.895478, 2.8830743, 2.6134326, 2.2087805, 2.0861363, 2.0375545, 1.8777908, 1.4891465, 1.4460845]
1435	[2291, 2762, 165, 2088, 2090, 215, 801, 626, 1163, 2572]	[4.311725, 2.3247414, 2.0579824, 2.047999, 1.8775547, 1.8167168, 1.7308381, 1.6897868, 1.600721, 1.564456]
1435	[318, 2808, 240, 1389, 2422, 1387, 357, 619, 1851, 734]	[3.3356159, 2.7789164, 2.7394748, 2.4500005, 2.421185, 2.382947, 2.2358754, 2.0457966, 2.0320756, 1.9696959]
1435	[277, 443, 2684, 2808, 1419, 541, 351, 2823, 617, 1951]	[3.9147062, 3.5711243, 3.453344, 3.2160912, 3.034299, 2.9134576, 2.883853, 2.823496, 2.822278, 2.8077197]
1435	[576, 1323, 2767, 2642, 2762, 1274, 2597, 1510, 2146, 1950]	[4.4753175, 3.0934167, 3.033277, 3.0330045, 2.9525993, 2.7266197, 2.5211916, 2.3964088, 2.2931502, 2.2470121]
1435	[111, 269, 1604, 2386, 1945, 2904, 463, 1510, 2632, 2448]	[4.067854, 2.7570426, 2.6541114, 2.3497334, 2.233762, 2.0158498, 2.00642, 1.9750302, 1.8081387, 1.6680583]
1435	[1682, 2027, 2642, 2994, 1999, 530, 1860, 2783, 547, 2481]	[2.980556, 2.5809898, 2.5782957, 2.5529401, 2.5508552, 2.3642218, 1.9920783, 1.9802088, 1.9460858, 1.9300394]
1435	[2705, 2539, 2975, 1877, 2833, 2152, 1112, 2686, 871, 709]	[3.6274786, 2.7793386, 2.725635, 2.603497, 2.3279119, 2.2777057, 2.167541, 1.9947269, 1.9600055, 1.9451985]
1435	[2739, 2144, 871, 2846, 728, 800, 1782, 577, 1479, 2276]	[3.6453943, 2.4201717, 2.073268, 2.0390656, 2.0350604, 1.9689468, 1.9560618, 1.9546725, 1.8232102, 1.8132881]
1435	[243, 1069, 1906, 2953, 1487, 2809, 1323, 2670, 1163, 1274]	[3.7636974, 3.4960425, 3.2852302, 3.1214426, 2.4792302, 2.4148774, 2.385539, 2.3246388, 2.1336212, 2.131731]
1435	[601, 2949, 594, 1951, 557, 1010, 1102, 422, 2863, 1083]	[3.2611299, 3.2396398, 2.9456751, 2.6347048, 2.6289396, 2.6263628, 2.486304, 2.178905, 2.0686727, 1.9465191]
1435	[361, 2998, 1948, 357, 557, 498, 531, 387, 843, 2908]	[4.360794, 3.2897742, 3.2064273, 2.701101, 2.6907458, 2.5904183, 2.2196977, 2.0607064, 2.023138, 1.9616511]
1435	[2016, 1508, 652, 1065, 2383, 2358, 2771, 1484, 498, 1923]	[3.5323367, 2.6559892, 2.6420305, 2.4606888, 2.460017, 2.376779, 2.2586546, 2.1875541, 2.1502264, 1.6283885]
1435	[1930, 1576, 1222, 2809, 1843, 1611, 1437, 2013, 2279, 587]	[3.0675275, 2.9202135, 2.8483672, 2.6883733, 2.3706992, 2.3641558, 2.3317928, 2.210661, 2.1208017, 1.970556]
1435	[1365, 1389, 2016, 411, 1680, 2742, 1161, 552, 939, 1100]	[3.274493, 2.8085842, 2.683115, 2.6609561, 2.481887, 2.126285, 2.0281143, 1.8335458, 1.6663387, 1.6174629]
1435	[161, 239, 1858, 1566, 2195, 778, 2757, 1953, 206, 423]	[3.4956784, 2.859141, 2.4886732, 2.4774032, 2.0751333, 2.058878, 2.039287, 1.978055, 1.8649406, 1.7982454]
1465	[96, 1924, 2584, 2772, 141, 111, 3040, 2898, 2091, 102]	[5.725112, 5.3364463, 4.85207, 4.6328764, 4.2272983, 3.8852022, 3.8361218, 3.5521135, 3.4916348, 3.4485853]
1465	[763, 2785, 2256, 200, 2481, 1184, 520, 2546, 2258, 3056]	[6.17328, 5.8110228, 5.6518507, 5.5573997, 4.786331, 4.5310125, 4.503486, 4.4125547, 4.040491, 3.9098556]
1494	[188, 182, 1609, 3105, 2199, 2073, 3104, 2098, 1151, 3086]	[8.720999, 6.648197, 6.6092052, 5.798208, 5.5405636, 5.123234, 4.8208017, 4.740014, 4.7215853, 4.6734934]
1494	[2195, 3030, 2096, 3086, 212, 2092, 1814, 1971, 2909, 3083]	[7.5628195, 6.6051803, 5.514146, 5.162186, 5.042104, 4.8819866, 4.7567654, 4.6511607, 4.509188, 4.325066]
1536	[1226, 338, 94, 3079, 1881, 1737, 153, 3111, 2079, 784]	[6.573813, 5.6604433, 4.90032, 4.787965, 4.696399, 4.230096, 3.6526206, 2.9003413, 2.8710606, 2.7140455]
1552	[545, 96, 71, 1413, 1255, 46, 2987, 279, 2916, 2245]	[6.0768576, 6.0256815, 5.9131293, 5.76934, 5.282896, 4.7237873, 4.6193366, 4.6115117, 3.742506, 3.6687858]
1552	[1297, 2448, 2506, 727, 632, 1540, 111, 983, 2612, 193]	[3.4747274, 3.2106085, 2.940515, 2.7750053, 2.694624, 2.6936753, 2.5037389, 2.4568257, 2.4338276, 2.4309165]
1552	[2151, 3036, 201, 205, 2632, 2103, 275, 3088, 1184, 1555]	[5.1643963, 4.0871267, 4.0214896, 3.8389564, 3.69122, 3.6794379, 3.6697783, 3.4877584, 3.4486454, 3.4348235]
1627	[74, 44, 811, 228, 2885, 2226, 2000, 2341, 804, 1010]	[5.020839, 5.016604, 4.1997447, 3.8649857, 3.821785, 3.6684394, 3.1933424, 3.0941432, 2.6676133, 2.568707]
1627	[2097, 763, 2229, 3090, 191, 3068, 3081, 1080, 1490, 1865]	[7.377923, 5.1726656, 5.027233, 4.7844453, 4.1705, 3.6768095, 3.4692454, 3.400259, 3.3267267, 3.0186083]
1627	[2190, 2489, 2095, 1872, 41, 1845, 2192, 527, 2340, 804]	[4.03732, 3.7007551, 3.6626744, 3.583869, 3.336451, 3.2132835, 3.1476462, 3.0315053, 2.991944, 2.939873]
1627	[2099, 223, 273, 203, 875, 2423, 1118, 218, 2640, 1682]	[4.9824452, 4.8556337, 4.3706737, 4.031239, 3.9910083, 3.87519, 3.5048957, 2.9466274, 2.8812864, 2.8235824]
1627	[244, 1413, 256, 100, 80, 192, 790, 2498, 74, 122]	[6.6121273, 5.2988763, 5.279475, 5.0999336, 5.074026, 4.9899, 4.4623175, 4.176388, 4.1343737, 3.926278]
1833	[232, 1664, 227, 3101, 102, 148, 2336, 2365, 1706, 319]	[5.4328127, 5.215698, 5.0252943, 4.909857, 4.6731462, 4.385467, 4.033669, 3.9171152, 3.847966, 3.6820512]
1877	[763, 1457, 1880, 95, 277, 580, 2497, 2787, 729, 172]	[6.25752, 5.812419, 5.4609365, 5.323137, 5.1504135, 4.831575, 4.8232336, 4.4055934, 4.3817167, 4.2506614]
1958	[1747, 1411, 2126, 729, 1936, 1840, 960, 2429, 1326, 1288]	[7.166661, 6.459716, 5.8403816, 5.6600275, 5.5995364, 5.045998, 4.8413916, 4.5947094, 4.5654936, 4.528099]
2018	[2704, 607, 977, 303, 1835, 240, 3053, 319, 1155, 2148]	[4.7017574, 4.659678, 4.159498, 3.9603574, 3.8692307, 3.6956978, 3.5355818, 3.3148532, 3.0620518, 2.9362555]
2018	[2821, 223, 990, 2176, 2740, 3008, 2189, 859, 402, 1594]	[4.008439, 2.8981876, 2.7226863, 2.6117187, 2.5279782, 2.3689618, 2.2243671, 2.197791, 2.0542488, 2.0315351]
2048	[1840, 176, 1520, 1417, 2817, 153, 1508, 2713, 1492, 129]	[4.615351, 4.5379367, 3.9739437, 3.6810005, 3.63395, 3.3781738, 3.3166049, 3.1778364, 3.1205146, 3.0997515]
2054	[2687, 62, 389, 2135, 424, 1178, 729, 1881, 2789, 858]	[3.865552, 3.7394893, 3.3352215, 3.0335753, 3.014313, 2.9850292, 2.8824697, 2.8284996, 2.7021098, 2.6997497]
2054	[2365, 303, 1360, 977, 582, 1925, 2116, 2785, 2376, 2758]	[4.178483, 3.9306805, 3.5744574, 3.4309063, 3.0445006, 2.8324008, 2.7304204, 2.7132227, 2.6253476, 2.6231966]
2069	[1148, 657, 662, 1826, 1010, 1489, 739, 918, 1762, 2817]	[5.023664, 4.0432525, 3.8277247, 3.6511106, 3.3226914, 3.2265854, 3.0693998, 2.8744602, 2.8013244, 2.6943126]
2069	[632, 2429, 1947, 213, 1421, 607, 1707, 1490, 1683, 204]	[4.343991, 3.7155597, 3.6271968, 3.5093794, 3.2747657, 2.899026, 2.8427176, 2.8036048, 2.6632817, 2.516234]
2069	[619, 1146, 2808, 1297, 809, 156, 634, 675, 1496, 601]	[4.5461226, 4.3306637, 4.1822853, 3.943635, 3.8399804, 3.7809978, 3.5865774, 3.557991, 3.5416281, 3.4822793]
2188	[3051, 1594, 1121, 3035, 599, 1690, 623, 33, 554, 1787]	[6.433457, 6.17454, 5.1422644, 4.9841394, 4.2467213, 4.0563335, 3.987752, 3.747116, 3.5231376, 3.2714498]
2188	[3044, 493, 435, 2815, 990, 76, 1533, 2122, 844, 757]	[5.759583, 5.3926196, 5.2534328, 4.981537, 3.7776337, 3.5829053, 3.435334, 3.3890605, 3.3284369, 3.2735126]
2238	[1464, 1652, 317, 527, 761, 282, 2396, 2167, 1520, 2376]	[7.211522, 5.3955216, 5.2204456, 4.284737, 4.018567, 3.9832115, 3.9662688, 3.9616356, 3.7438517, 3.6433594]
