user_id	rec_items	rec_predictions
4096	[2378, 1510, 915, 199, 476, 2799, 794, 400, 641, 984]	[0.038364608, 0.026900837, 0.024741722, 0.023380762, 0.016293222, 0.015258973, 0.015206315, 0.014187976, 0.0128800515, 0.012744302]
4156	[2109, 1964, 353, 1881, 2676, 2354, 2682, 1973, 2069, 1323]	[0.03696402, 0.03101, 0.02645613, 0.022234183, 0.02070624, 0.020484885, 0.017394071, 0.017236762, 0.016984517, 0.015821712]
3948	[1917, 2028, 638, 566, 1749, 2041, 872, 1089, 1787, 1310]	[0.024955854, 0.014241105, 0.01260125, 0.011987025, 0.0112976935, 0.010038091, 0.008973432, 0.008799963, 0.008592562, 0.008479053]
15485	[741, 703, 340, 1313, 1925, 264, 1522, 872, 190, 341]	[0.027339282, 0.025893033, 0.020187322, 0.016868103, 0.016849408, 0.012232141, 0.009900875, 0.009650193, 0.008215968, 0.0075284876]
9191	[1796, 1978, 1270, 1298, 2598, 2769, 65, 1097, 1834, 2067]	[0.025458533, 0.021693848, 0.016847929, 0.01628549, 0.015589558, 0.013222797, 0.008803466, 0.008549603, 0.006836944, 0.0068156114]
14758	[181, 2109, 922, 2241, 2043, 639, 448, 1136, 531, 467]	[0.024331903, 0.01880496, 0.017377198, 0.01453905, 0.01268632, 0.012617225, 0.011731946, 0.011275375, 0.01125019, 0.010913558]
13664	[272, 1170, 25, 2608, 377, 630, 760, 2046, 2184, 949]	[0.02012891, 0.018401252, 0.016970105, 0.015498891, 0.0137311425, 0.012947526, 0.012245824, 0.011236936, 0.00904398, 0.008644221]
10154	[1800, 1408, 1696, 706, 1987, 101, 65, 2583, 1154, 106]	[0.045414932, 0.030867636, 0.029093452, 0.023690403, 0.020343862, 0.017533666, 0.017288607, 0.016344287, 0.014781542, 0.013435119]
8317	[42, 353, 1203, 1270, 2656, 2334, 2759, 1148, 71, 2544]	[0.038405377, 0.029562678, 0.018311027, 0.018271929, 0.017842842, 0.017082585, 0.015988925, 0.013351275, 0.012949833, 0.010366629]
16325	[2219, 746, 1045, 907, 1318, 2345, 561, 2570, 1534, 1667]	[0.073152155, 0.031733993, 0.023606792, 0.020103993, 0.0188812, 0.018287163, 0.01811131, 0.016535597, 0.014970539, 0.014672878]
1535	[2530, 2237, 1937, 2803, 1627, 1204, 2111, 41, 610, 2647]	[0.016835215, 0.0109445155, 0.009694764, 0.008202915, 0.008057049, 0.0076831114, 0.007639674, 0.0069793942, 0.006693845, 0.00616445]
1702	[1044, 2692, 206, 353, 197, 1863, 2589, 2331, 2807, 1733]	[0.053230245, 0.04376049, 0.036955144, 0.036010787, 0.034420203, 0.03190554, 0.029631387, 0.028345022, 0.027697733, 0.026018038]
7326	[2489, 1888, 1501, 96, 935, 2679, 1198, 688, 2500, 756]	[0.016575716, 0.01626924, 0.012497752, 0.012471754, 0.009455523, 0.00919464, 0.00849313, 0.008130173, 0.0079842955, 0.007966081]
7812	[1498, 470, 1569, 2280, 314, 2760, 2228, 453, 729, 1889]	[0.047952805, 0.038723115, 0.037875723, 0.018751692, 0.015134656, 0.014063676, 0.013637594, 0.0107493615, 0.010574046, 0.010174209]
6665	[2262, 1217, 1953, 561, 2134, 2328, 2590, 1418, 1942, 1185]	[0.047505848, 0.027395166, 0.025374226, 0.024136446, 0.01879339, 0.018330833, 0.01617867, 0.014511685, 0.014405932, 0.014344182]
7991	[1227, 1314, 2578, 527, 847, 292, 1759, 65, 1712, 2178]	[0.03198985, 0.031962417, 0.025265858, 0.021121599, 0.020495305, 0.014762978, 0.013077364, 0.012650327, 0.0115116, 0.011501452]
15396	[1518, 591, 1231, 1539, 1855, 2364, 233, 1543, 1410, 1745]	[0.043098535, 0.031215714, 0.023870677, 0.022436414, 0.020565448, 0.017820254, 0.015974669, 0.014108902, 0.013330141, 0.013211457]
14864	[279, 109, 679, 2243, 1625, 532, 209, 724, 4, 574]	[0.018164802, 0.012132382, 0.012093598, 0.009373476, 0.009325955, 0.0091099525, 0.008845353, 0.008769308, 0.008244032, 0.007631855]
3019	[2364, 2348, 1221, 106, 1485, 1649, 1834, 2230, 1287, 2801]	[0.073376484, 0.053640787, 0.046104264, 0.029839272, 0.022125084, 0.020549458, 0.018338712, 0.01805223, 0.017959377, 0.01463582]
6717	[273, 170, 1906, 1666, 419, 910, 1179, 2459, 1537, 355]	[0.015704654, 0.014247146, 0.011909395, 0.009954984, 0.009625843, 0.008579654, 0.008090815, 0.006736788, 0.0064039663, 0.006168719]
2005	[641, 2426, 2729, 2106, 2066, 2634, 287, 1576, 947, 2381]	[0.048387185, 0.02444444, 0.020908792, 0.018288763, 0.018018607, 0.0145486975, 0.014280435, 0.013366783, 0.012221498, 0.011532972]
7762	[1115, 1974, 2106, 986, 2244, 2731, 1861, 715, 560, 2351]	[0.02334965, 0.023007615, 0.022318251, 0.021793723, 0.017898936, 0.017423807, 0.01504358, 0.013578501, 0.01332677, 0.01295239]
6314	[1461, 527, 1834, 2692, 746, 458, 1653, 1922, 1900, 1287]	[0.030331913, 0.024899667, 0.021150045, 0.020565942, 0.020329077, 0.015207033, 0.0138479145, 0.011954636, 0.011441827, 0.009850755]
7801	[1847, 1108, 453, 2241, 566, 2282, 1681, 403, 1002, 82]	[0.04150615, 0.017766535, 0.014515941, 0.01425855, 0.013782913, 0.01052465, 0.009424662, 0.007843849, 0.007790763, 0.0073188045]
10143	[1471, 2238, 997, 2525, 758, 1870, 1532, 712, 2417, 2608]	[0.027682561, 0.020529788, 0.016798932, 0.014310663, 0.014170105, 0.012702419, 0.012337334, 0.011765237, 0.011275718, 0.010853516]
9738	[275, 191, 2570, 519, 880, 2493, 1371, 1150, 2241, 2138]	[0.020742247, 0.019615741, 0.014908873, 0.0089183515, 0.008851883, 0.008804146, 0.007972905, 0.007527004, 0.007434898, 0.0070994394]
10657	[1000, 1725, 2054, 2448, 2081, 15, 1621, 2347, 2640, 2648]	[0.032379985, 0.026783444, 0.026499072, 0.02252483, 0.019410253, 0.018211704, 0.017531805, 0.013698364, 0.012833133, 0.012303437]
8146	[958, 1876, 2680, 2690, 1511, 603, 1460, 2388, 476, 2287]	[0.027008647, 0.02259311, 0.015265629, 0.012294516, 0.011077959, 0.010710465, 0.010163885, 0.0098488955, 0.009178095, 0.009102352]
11237	[1414, 232, 585, 888, 734, 1943, 748, 1265, 1744, 1011]	[0.030696234, 0.015240991, 0.013443688, 0.0132027175, 0.012981123, 0.012796494, 0.012704627, 0.012380173, 0.011212418, 0.010748097]
12495	[2227, 1117, 200, 166, 2202, 1046, 1418, 113, 1314, 786]	[0.05149741, 0.01724605, 0.016955342, 0.014282506, 0.013432956, 0.012837598, 0.011637494, 0.011498761, 0.010949561, 0.009841162]
12238	[1834, 768, 291, 969, 2091, 1204, 1577, 1746, 2405, 1060]	[0.04440051, 0.04292657, 0.031980723, 0.02440006, 0.022252107, 0.021530546, 0.019668257, 0.019211289, 0.01881186, 0.018585568]
4751	[2214, 706, 2109, 1203, 1167, 911, 2019, 1364, 2602, 1657]	[0.03238639, 0.028995745, 0.026259959, 0.026086826, 0.020909902, 0.020550696, 0.019233093, 0.017930511, 0.0155194495, 0.01312785]
13364	[2378, 2610, 1424, 1286, 1551, 1526, 214, 2007, 1947, 985]	[0.02916287, 0.021746838, 0.018281179, 0.016392725, 0.014510921, 0.014189852, 0.011855455, 0.010507085, 0.00997693, 0.009052649]
16524	[2450, 2676, 187, 120, 2053, 2481, 1955, 1582, 50, 328]	[0.022225898, 0.020253593, 0.019165566, 0.018488716, 0.016809305, 0.0130642, 0.009332086, 0.008829564, 0.008158345, 0.007927215]
7790	[640, 2370, 1518, 1506, 771, 1217, 1139, 1821, 1453, 964]	[0.029879771, 0.02614592, 0.021717932, 0.016556095, 0.015948042, 0.0147650195, 0.013327487, 0.011963536, 0.01014813, 0.010100085]
8730	[475, 2448, 1972, 2739, 572, 2017, 1820, 822, 1203, 1076]	[0.020607568, 0.019795263, 0.017040765, 0.015692227, 0.015427598, 0.012584346, 0.012191359, 0.012138853, 0.01166685, 0.0113401115]
7084	[242, 2054, 1656, 2583, 1977, 1698, 628, 2807, 1798, 2682]	[0.055879205, 0.040481202, 0.039968643, 0.036430035, 0.034511834, 0.031801566, 0.02605618, 0.022225855, 0.021200577, 0.019807357]
8618	[2608, 1541, 704, 590, 493, 2515, 1031, 2602, 1670, 1756]	[0.027820256, 0.025462223, 0.01812706, 0.017238298, 0.015786022, 0.014081699, 0.013779691, 0.013302842, 0.012096194, 0.011142695]
6665	[2598, 1794, 1468, 2655, 322, 2693, 1169, 510, 1043, 1482]	[0.044976287, 0.03551866, 0.030488186, 0.023464512, 0.020236364, 0.017631318, 0.017362349, 0.01655637, 0.016208772, 0.015760629]
9855	[2684, 1827, 821, 1038, 904, 808, 279, 1488, 2792, 53]	[0.01908708, 0.01825987, 0.012991104, 0.01231425, 0.011264267, 0.010523555, 0.009768484, 0.00948246, 0.009461662, 0.009333001]
15019	[830, 2109, 154, 836, 1294, 186, 301, 1813, 965, 1817]	[0.04464726, 0.024173692, 0.022991681, 0.0177715, 0.016857732, 0.015984574, 0.015419053, 0.014065862, 0.013753532, 0.0132151265]
4776	[529, 1507, 967, 2800, 2571, 1725, 1529, 120, 1880, 1275]	[0.041051354, 0.034032937, 0.030056436, 0.02770811, 0.024384975, 0.02237179, 0.021311708, 0.017961435, 0.017930413, 0.01772856]
7936	[353, 1183, 1204, 374, 2499, 1696, 1557, 1329, 2505, 2716]	[0.023572281, 0.020999987, 0.019136311, 0.017512009, 0.01330085, 0.012608703, 0.010852467, 0.009669241, 0.0094887335, 0.009352887]
708	[1289, 1500, 781, 917, 1523, 761, 1277, 1527, 1861, 1132]	[0.017294912, 0.014408496, 0.012279603, 0.011584775, 0.010505822, 0.010274033, 0.009670928, 0.009564271, 0.00880924, 0.008615281]
4619	[2444, 1213, 698, 1189, 40, 628, 191, 1446, 2241, 2752]	[0.022209525, 0.019734312, 0.019001614, 0.018860988, 0.01563337, 0.012411891, 0.011328718, 0.010440115, 0.009864559, 0.008772555]
14978	[1882, 1563, 2388, 902, 2784, 1860, 644, 1265, 1038, 1813]	[0.04534062, 0.034138247, 0.033101097, 0.031787448, 0.03055823, 0.028289277, 0.02568504, 0.023942, 0.023235649, 0.022963358]
14950	[1178, 278, 1696, 1397, 1837, 890, 2214, 1850, 2487, 2271]	[0.033903543, 0.028937351, 0.02223955, 0.019214801, 0.016164064, 0.014619786, 0.014515284, 0.013216991, 0.011892533, 0.011296108]
6905	[1701, 2734, 713, 723, 2477, 2382, 609, 1577, 2792, 2593]	[0.015726844, 0.014825622, 0.012616627, 0.011436671, 0.008053635, 0.007879836, 0.007838078, 0.007244968, 0.006032867, 0.005995391]
8674	[2782, 1897, 1960, 1191, 2384, 1093, 1154, 1312, 791, 253]	[0.022694768, 0.020759296, 0.013952037, 0.011401998, 0.010571181, 0.009722243, 0.009191479, 0.008257836, 0.0081915455, 0.007577455]
14103	[1678, 1796, 1396, 2531, 2769, 628, 1408, 2180, 1108, 363]	[0.040187668, 0.032243248, 0.022371357, 0.020575985, 0.018075977, 0.016130088, 0.015419463, 0.015395059, 0.014459563, 0.0136317825]
10852	[2321, 1194, 1179, 1261, 1406, 2091, 2440, 231, 206, 2106]	[0.028014183, 0.02358506, 0.018293602, 0.018190179, 0.0149739925, 0.011147336, 0.010666406, 0.010445427, 0.010342971, 0.0100570815]
5846	[2336, 2693, 2789, 2720, 1459, 1088, 730, 11, 265, 1362]	[0.019883428, 0.013851153, 0.013266596, 0.011248888, 0.01083034, 0.010767698, 0.010603958, 0.009899597, 0.009666802, 0.009476111]
7185	[1124, 1501, 324, 1385, 94, 1588, 511, 345, 187, 430]	[0.015576874, 0.014068505, 0.011627376, 0.010308029, 0.010007572, 0.00857895, 0.007892131, 0.0077871373, 0.007673926, 0.006338101]
14663	[527, 2384, 714, 2450, 2199, 1773, 1852, 1461, 328, 217]	[0.02200902, 0.013502238, 0.013007721, 0.013000216, 0.010962652, 0.009651706, 0.007976358, 0.007668451, 0.0059105856, 0.005850875]
8991	[1851, 1277, 2637, 2815, 2126, 776, 116, 1861, 122, 654]	[0.029985964, 0.02137649, 0.019907631, 0.014367831, 0.013307573, 0.013030091, 0.011681465, 0.011451752, 0.011410906, 0.009793119]
14625	[106, 154, 1925, 289, 975, 1538, 392, 1296, 895, 2302]	[0.025579154, 0.01765937, 0.016956381, 0.012780403, 0.012170569, 0.010526987, 0.00951549, 0.008909169, 0.008245748, 0.0076574176]
1342	[1609, 2700, 2291, 1842, 2690, 470, 1869, 691, 961, 151]	[0.031979594, 0.031494223, 0.030531434, 0.030517802, 0.026662393, 0.024824062, 0.02186551, 0.02186049, 0.021241605, 0.020397918]
13508	[1256, 2127, 2533, 1272, 1635, 1371, 1961, 17, 1151, 1162]	[0.048459135, 0.042048916, 0.039214842, 0.027404984, 0.019140251, 0.015867498, 0.015784608, 0.015476056, 0.014943865, 0.014763225]
5941	[1555, 304, 948, 1612, 821, 1060, 1520, 1106, 1970, 1688]	[0.046086103, 0.022408754, 0.021745602, 0.018542204, 0.017696554, 0.016872313, 0.014448399, 0.013063988, 0.010901132, 0.010324534]
11552	[203, 697, 34, 2530, 2369, 299, 2298, 829, 1724, 1641]	[0.015940648, 0.011879029, 0.010997953, 0.010744922, 0.010496871, 0.010173913, 0.009340621, 0.008973974, 0.0084339995, 0.007989881]
11004	[1271, 385, 2241, 2019, 1370, 2112, 1888, 527, 2744, 1453]	[0.0347139, 0.03072086, 0.025327582, 0.021148423, 0.02072379, 0.0186924, 0.015724236, 0.014109829, 0.013522242, 0.011520494]
14058	[624, 1719, 840, 422, 1931, 556, 1863, 657, 890, 1693]	[0.0166923, 0.015102854, 0.011894878, 0.0112297805, 0.008042473, 0.0077839885, 0.007627471, 0.0056027807, 0.005453068, 0.005452018]
12765	[625, 2500, 2584, 111, 2521, 1829, 55, 560, 681, 2601]	[0.043391176, 0.04214149, 0.015363988, 0.014916, 0.013917943, 0.013716333, 0.012747314, 0.011627944, 0.011452143, 0.011348974]
10901	[1217, 633, 1593, 1893, 383, 1405, 1162, 76, 2801, 1514]	[0.048489016, 0.015787905, 0.015720215, 0.014070928, 0.010723906, 0.010475212, 0.009880504, 0.00984326, 0.009209966, 0.00879509]
15373	[1688, 324, 965, 1087, 758, 2359, 2288, 1697, 88, 1168]	[0.016395465, 0.011875587, 0.011241461, 0.010120118, 0.009173313, 0.009082021, 0.0090659745, 0.008497902, 0.008483076, 0.008408401]
15256	[1390, 645, 2692, 2294, 2005, 1518, 2728, 2282, 1578, 2112]	[0.037980314, 0.023361798, 0.02071509, 0.018053077, 0.017794352, 0.014273418, 0.013896062, 0.013866395, 0.0128930565, 0.011157672]
5986	[681, 839, 2038, 2143, 2781, 1465, 2397, 227, 76, 514]	[0.042308077, 0.032185867, 0.023401728, 0.020851187, 0.020477148, 0.01872961, 0.016599875, 0.014854246, 0.014288643, 0.014233429]
1837	[1227, 419, 2214, 2523, 1061, 1678, 2441, 1353, 2203, 2329]	[0.048783258, 0.039736822, 0.03663432, 0.03453894, 0.03305393, 0.027792731, 0.023724712, 0.023668893, 0.023328178, 0.022556977]
6101	[2214, 1119, 2148, 1189, 191, 627, 654, 2688, 1166, 677]	[0.039074834, 0.023440061, 0.021297937, 0.015346891, 0.013328887, 0.013111763, 0.011664012, 0.011497058, 0.010140428, 0.008827072]
15062	[1797, 1701, 738, 2778, 331, 2667, 1156, 1186, 2033, 1149]	[0.012674266, 0.010937079, 0.0108428355, 0.010189395, 0.0067753624, 0.0059067034, 0.005822371, 0.0057400065, 0.005663471, 0.0055907248]
9942	[340, 603, 1789, 1022, 9, 2307, 2594, 2008, 156, 1696]	[0.01952221, 0.019159593, 0.017012231, 0.015510955, 0.014743662, 0.014304809, 0.013714036, 0.01214181, 0.0112859355, 0.010566236]
3610	[1834, 1601, 2240, 2178, 1506, 2069, 1702, 2215, 1247, 627]	[0.031504937, 0.023753652, 0.02069724, 0.019119006, 0.016277999, 0.016143614, 0.015477255, 0.015428051, 0.015190142, 0.014158705]
7443	[373, 397, 2441, 1183, 2530, 242, 2252, 2416, 1218, 24]	[0.02130108, 0.019148681, 0.013223597, 0.01093978, 0.010917155, 0.009454436, 0.008764334, 0.008186231, 0.008157383, 0.008096073]
14878	[1000, 2530, 827, 2053, 2203, 1022, 1719, 197, 565, 2681]	[0.05594161, 0.046909258, 0.038699903, 0.026281781, 0.02438695, 0.016464494, 0.01607457, 0.014704952, 0.014071843, 0.013395555]
13461	[1600, 187, 992, 575, 2168, 1384, 362, 1017, 2077, 1750]	[0.011248519, 0.010978012, 0.010483455, 0.009640456, 0.007423155, 0.0071520125, 0.0057955445, 0.005793196, 0.005355566, 0.0046094074]
9522	[42, 2598, 2282, 2531, 197, 1977, 589, 2352, 1909, 705]	[0.028721485, 0.023547905, 0.022351729, 0.021021172, 0.019293904, 0.017889291, 0.015544071, 0.015057914, 0.01227036, 0.011606836]
14239	[2448, 1719, 1881, 1763, 608, 1567, 923, 2148, 2232, 1096]	[0.025803583, 0.02308859, 0.012204858, 0.011337631, 0.0089985775, 0.008797769, 0.0076861596, 0.007527223, 0.0073007415, 0.0064578154]
4234	[589, 2137, 934, 2362, 191, 706, 2544, 2205, 1736, 2623]	[0.01736054, 0.013736295, 0.013585081, 0.013341681, 0.012350522, 0.011300552, 0.010553297, 0.009853475, 0.009032457, 0.0088605415]
11273	[485, 287, 24, 899, 2261, 1723, 30, 2178, 2312, 342]	[0.020124255, 0.01635118, 0.015053036, 0.013824217, 0.013099375, 0.010998959, 0.00911285, 0.008158357, 0.0076194126, 0.007238565]
14290	[1124, 1409, 1117, 1326, 102, 1043, 1955, 324, 2291, 1438]	[0.025474323, 0.024442365, 0.02372475, 0.02207411, 0.020833094, 0.020707516, 0.020697841, 0.01762833, 0.016715685, 0.01548117]
1155	[754, 1960, 2371, 1379, 2603, 2160, 2037, 2144, 991, 104]	[0.018709324, 0.018627582, 0.018315317, 0.016796488, 0.015063665, 0.014272258, 0.014198744, 0.011376185, 0.0108106965, 0.01007509]
13324	[407, 1243, 2790, 2593, 440, 971, 949, 543, 551, 271]	[0.024169043, 0.022185476, 0.019510154, 0.016096115, 0.015998006, 0.015114825, 0.012127755, 0.009575014, 0.008472785, 0.008452797]
3293	[2005, 2435, 1057, 2522, 455, 1682, 1919, 1598, 2307, 1355]	[0.032665197, 0.02107284, 0.018803176, 0.013568591, 0.013378771, 0.013323885, 0.0103659965, 0.010285176, 0.008928615, 0.007192683]
13324	[1031, 1139, 1906, 924, 1728, 2299, 2595, 1811, 1222, 943]	[0.020130062, 0.019183634, 0.017604766, 0.01498082, 0.012246264, 0.012107881, 0.012016466, 0.011668839, 0.009801352, 0.009430552]
13000	[571, 2494, 1637, 1130, 2172, 2003, 2326, 836, 1078, 287]	[0.015012609, 0.0139026055, 0.010465467, 0.009867244, 0.007572559, 0.0071026804, 0.0067599313, 0.0061586746, 0.0059372056, 0.0059051076]
517	[1032, 1666, 2046, 649, 2480, 1957, 533, 2384, 124, 2746]	[0.022569744, 0.021282218, 0.015085863, 0.014584112, 0.014257265, 0.011527929, 0.010847235, 0.009743789, 0.00934907, 0.008287703]
3019	[2054, 276, 1136, 2800, 1712, 1255, 2230, 612, 1750, 1831]	[0.034936953, 0.026184905, 0.023431534, 0.02006363, 0.019598618, 0.019399151, 0.01805223, 0.017162843, 0.01609663, 0.015991133]
10821	[38, 515, 1322, 175, 2560, 1736, 1824, 7, 706, 765]	[0.041454468, 0.03252274, 0.024874564, 0.023276243, 0.022011392, 0.019907651, 0.019633723, 0.018482534, 0.017970007, 0.01632292]
681	[2692, 2739, 685, 2717, 240, 1684, 1712, 315, 1278, 448]	[0.044494323, 0.037110057, 0.034858197, 0.026110489, 0.025699334, 0.023291653, 0.022262571, 0.02195704, 0.018851668, 0.018748648]
10769	[266, 2377, 1867, 1601, 434, 186, 1551, 2468, 2759, 1340]	[0.052111953, 0.03561041, 0.032628324, 0.022638097, 0.021154866, 0.019727284, 0.016874384, 0.014427486, 0.012997344, 0.012562779]
5559	[108, 2559, 1557, 1492, 1955, 1721, 2591, 2225, 511, 1602]	[0.012902429, 0.012767361, 0.011865491, 0.010986074, 0.0108767245, 0.009764353, 0.009756675, 0.009531502, 0.009108217, 0.0070819594]
16436	[1057, 2790, 527, 610, 2438, 1834, 353, 240, 907, 700]	[0.024695083, 0.024239346, 0.020078244, 0.018264938, 0.014330536, 0.013849964, 0.0118432855, 0.011614984, 0.01129616, 0.011159185]
8618	[1061, 1849, 2760, 151, 706, 313, 747, 780, 1162, 117]	[0.051397085, 0.021612765, 0.019464796, 0.01762544, 0.017414778, 0.016239982, 0.014973874, 0.014973868, 0.013389681, 0.012538527]
11358	[2450, 2159, 1952, 959, 711, 2199, 2202, 1506, 218, 1334]	[0.055366762, 0.03481396, 0.015376927, 0.015027567, 0.013806955, 0.013646204, 0.013257745, 0.0114874225, 0.010312015, 0.010026512]
14867	[427, 491, 1061, 1752, 1168, 2786, 1330, 986, 1625, 913]	[0.08832296, 0.067047015, 0.060435317, 0.05185254, 0.040077925, 0.037341695, 0.036173865, 0.035868034, 0.03519142, 0.03460662]
7155	[1414, 2644, 1300, 767, 2781, 1193, 513, 839, 1635, 1674]	[0.044122845, 0.035166357, 0.022589326, 0.020632893, 0.018762125, 0.018208109, 0.016757373, 0.016452925, 0.014723678, 0.013677896]
2209	[115, 2700, 1876, 1178, 2649, 504, 2459, 575, 1654, 687]	[0.012834116, 0.01252839, 0.012391326, 0.011994595, 0.011819476, 0.009738323, 0.009715999, 0.009240674, 0.008977492, 0.00800625]
6252	[2469, 1306, 428, 1718, 1522, 664, 251, 2614, 1309, 1102]	[0.011497918, 0.01148891, 0.010931928, 0.010920337, 0.0108130155, 0.00924178, 0.008696575, 0.0075057195, 0.0071334015, 0.006481456]
11969	[1129, 2625, 1547, 1279, 2626, 2684, 1619, 2308, 469, 1673]	[0.024107408, 0.021755952, 0.018881297, 0.01859245, 0.016137458, 0.015593156, 0.013312544, 0.013181539, 0.012944874, 0.012774226]
14224	[741, 2028, 644, 2609, 229, 2179, 1512, 1744, 1721, 244]	[0.06509532, 0.043221045, 0.04101097, 0.0400154, 0.03438657, 0.029427495, 0.027352326, 0.025091372, 0.024965541, 0.02395972]
9378	[310, 562, 838, 1978, 1617, 1496, 1347, 1409, 211, 2469]	[0.023092858, 0.016438827, 0.015464703, 0.014841793, 0.014723563, 0.014352523, 0.012551796, 0.010866262, 0.010771235, 0.010307075]
2429	[1335, 1569, 1822, 558, 1088, 1978, 939, 1027, 2735, 1005]	[0.013950037, 0.013506321, 0.011370845, 0.008488549, 0.008312453, 0.008036548, 0.0071867774, 0.006780255, 0.006466209, 0.006141248]
11039	[529, 1370, 640, 1299, 766, 521, 2227, 2481, 847, 2124]	[0.027748745, 0.021402743, 0.012208179, 0.010666109, 0.010662338, 0.01055616, 0.00951773, 0.009101488, 0.008501768, 0.007857626]
14940	[574, 42, 1576, 96, 245, 2555, 231, 2385, 261, 1457]	[0.029078975, 0.02652248, 0.025828654, 0.012202146, 0.010732707, 0.008637328, 0.007233549, 0.0070884167, 0.0064147096, 0.006184271]
12289	[1314, 106, 348, 2364, 107, 2401, 31, 2664, 2014, 1027]	[0.03318542, 0.025244026, 0.022537362, 0.01681543, 0.015043264, 0.014991935, 0.014535056, 0.012334527, 0.011817924, 0.009874625]
1985	[181, 2505, 2666, 76, 1696, 2186, 185, 94, 2400, 246]	[0.02355206, 0.017448591, 0.016991248, 0.014639478, 0.013737567, 0.012931319, 0.012022754, 0.011272339, 0.010524015, 0.00979166]
7288	[1626, 1976, 2505, 566, 1795, 939, 2390, 1326, 1506, 1652]	[0.019359533, 0.017542124, 0.014807813, 0.012272921, 0.009845451, 0.008186165, 0.0076999646, 0.007337424, 0.007117261, 0.0070211813]
10154	[2214, 1353, 1340, 1837, 2739, 531, 2688, 586, 448, 127]	[0.032211818, 0.021548297, 0.016626375, 0.016379017, 0.016035235, 0.0146613885, 0.013483774, 0.011352958, 0.010996326, 0.010751072]
12340	[2219, 233, 1897, 2798, 716, 2769, 386, 574, 1051, 1341]	[0.02914934, 0.010514771, 0.008957612, 0.007019324, 0.006180384, 0.0060426043, 0.004947474, 0.0047045145, 0.004703826, 0.004693838]
397	[2203, 1917, 2598, 2158, 1702, 1547, 2440, 417, 1313, 2364]	[0.06790503, 0.03089515, 0.023807747, 0.01677521, 0.013531845, 0.011061139, 0.0103908675, 0.009020665, 0.008918405, 0.008263994]
2474	[2378, 557, 1482, 1766, 1213, 112, 2596, 2255, 2686, 817]	[0.033767786, 0.03109673, 0.028835371, 0.026477821, 0.021542855, 0.019583847, 0.018640867, 0.015792167, 0.015585922, 0.014614177]
2052	[1943, 611, 1749, 291, 2201, 1043, 449, 21, 2279, 2543]	[0.03142921, 0.026646623, 0.022926856, 0.01973576, 0.017203175, 0.014704481, 0.014700254, 0.014293104, 0.013708701, 0.013305649]
15136	[2068, 1175, 291, 1516, 2064, 2394, 370, 421, 2625, 1506]	[0.034290843, 0.01723393, 0.011432654, 0.010550391, 0.010015686, 0.0099393055, 0.009716317, 0.009563424, 0.0093570445, 0.00909136]
11333	[1627, 1061, 1153, 65, 407, 1924, 2183, 1769, 906, 847]	[0.01990059, 0.01910726, 0.017519396, 0.016681377, 0.01407333, 0.013423581, 0.012876341, 0.012513756, 0.011177301, 0.011004674]
1244	[1106, 1977, 1601, 2215, 1322, 564, 2272, 373, 587, 1408]	[0.04234043, 0.03794804, 0.03469246, 0.029085953, 0.028872363, 0.028784357, 0.02822372, 0.027188092, 0.022083571, 0.02183798]
4406	[614, 242, 1855, 2354, 771, 2505, 115, 2085, 1958, 1287]	[0.0195504, 0.017816415, 0.015774952, 0.015678981, 0.015127091, 0.013343688, 0.011601904, 0.009323531, 0.008958673, 0.008190733]
12990	[333, 1578, 2634, 1684, 1627, 616, 1030, 1861, 1874, 1521]	[0.016577626, 0.016034244, 0.01225336, 0.011777026, 0.0108492635, 0.009303174, 0.009214305, 0.008224221, 0.008221802, 0.007653636]
6635	[1012, 1322, 581, 2150, 2240, 64, 657, 2261, 1478, 2631]	[0.023768736, 0.019210288, 0.01663023, 0.01522668, 0.0150422705, 0.014361027, 0.013212642, 0.010878723, 0.010273114, 0.010063392]
1323	[181, 42, 2734, 2442, 2688, 2007, 661, 460, 1353, 100]	[0.015495212, 0.01428418, 0.008973813, 0.0074326764, 0.0071398825, 0.007098309, 0.0066781384, 0.006469083, 0.006205846, 0.0057267593]
15777	[1897, 148, 431, 515, 317, 992, 1539, 1044, 2053, 1571]	[0.05016149, 0.037536066, 0.029348824, 0.02933928, 0.023937315, 0.023303725, 0.022154786, 0.019624984, 0.018729553, 0.018697705]
7915	[749, 1162, 2720, 2779, 287, 2238, 513, 2763, 889, 144]	[0.03507034, 0.020721972, 0.02067294, 0.019712653, 0.01848547, 0.01644143, 0.015826756, 0.015018082, 0.013747878, 0.013333363]
3240	[1903, 1421, 1461, 572, 1061, 299, 419, 1789, 2476, 318]	[0.027198303, 0.018748522, 0.018621989, 0.01626736, 0.012015716, 0.01191365, 0.010698335, 0.0093760425, 0.008690612, 0.007811497]
13664	[1145, 829, 2359, 60, 2428, 821, 2456, 1481, 1857, 1371]	[0.029348545, 0.021734305, 0.020714225, 0.02054714, 0.017178776, 0.01631033, 0.016274378, 0.016128698, 0.015569845, 0.013847094]
11207	[2634, 175, 688, 1062, 481, 2552, 64, 685, 2661, 1270]	[0.043694828, 0.033920396, 0.029583596, 0.028167408, 0.021466319, 0.020742495, 0.019924378, 0.01978478, 0.018800233, 0.016785081]
