user_id	rec_items	rec_predictions
3672	[1893, 1065, 736, 1220, 2454, 1801, 1402, 815, 1957, 2784]	[8.73284, 8.151495, 8.087147, 7.0708523, 7.0067964, 6.878482, 6.641782, 6.051881, 5.9337835, 5.855802]
998	[3047, 2078, 94, 2271, 767, 1970, 1731, 771, 2565, 81]	[9.200817, 8.382358, 6.670187, 6.414348, 6.2956386, 6.2937765, 6.292811, 6.2751937, 6.256457, 6.114383]
186	[2741, 1956, 2483, 2879, 1953, 2576, 1111, 1392, 2066, 2417]	[7.134156, 6.9395266, 6.8816347, 6.2813625, 6.2579155, 6.194673, 6.1182117, 5.918769, 5.718096, 5.6818366]
2658	[1183, 2975, 521, 1175, 262, 186, 1438, 642, 2226, 2940]	[9.021771, 6.8582087, 6.354032, 6.0618687, 5.829725, 5.592043, 5.211436, 5.0606546, 5.054665, 4.7032948]
4366	[1065, 155, 2146, 473, 867, 2768, 2847, 3121, 85, 277]	[9.152072, 7.7985454, 7.7296133, 7.6277356, 7.459759, 6.992462, 6.618519, 6.369322, 6.215316, 6.1950045]
719	[338, 2827, 363, 917, 2249, 1681, 547, 938, 2633, 1883]	[7.5503473, 7.379632, 6.90752, 6.23112, 6.212576, 5.934997, 5.795962, 5.4672627, 5.0882883, 5.06389]
3620	[849, 1648, 1942, 1447, 1865, 2724, 1153, 23, 2468, 1929]	[15.509676, 10.986254, 10.911687, 9.523842, 7.2486434, 6.7637596, 6.7081637, 6.701537, 6.5845113, 6.4562187]
3672	[1035, 1654, 2715, 1513, 1717, 526, 859, 1194, 1135, 815]	[4.5263004, 4.295897, 4.262914, 4.2563157, 4.214692, 4.2066026, 4.199296, 4.055999, 3.809113, 3.7702305]
25	[1042, 3077, 1736, 1538, 1016, 236, 2171, 1033, 985, 2334]	[11.268818, 7.32922, 6.9594626, 6.6352587, 6.5074043, 6.1144733, 6.0898657, 5.7236233, 5.570316, 5.081886]
3620	[912, 307, 1865, 143, 2134, 142, 2250, 342, 2490, 1881]	[8.3982315, 7.6287527, 7.19849, 6.8199234, 6.7555904, 6.501955, 6.2386656, 6.216377, 5.926327, 5.8141823]
3641	[1550, 123, 937, 2488, 3087, 731, 818, 1281, 1352, 987]	[7.362578, 6.945569, 6.4688206, 6.069126, 5.667283, 5.4976654, 5.09263, 5.0024576, 4.9242115, 4.7583227]
2708	[2210, 265, 486, 1945, 464, 810, 1492, 721, 620, 2669]	[10.203977, 7.940941, 7.750444, 7.4221716, 7.2467184, 7.147443, 7.108925, 6.959708, 6.266897, 6.1493425]
935	[480, 39, 3087, 863, 1129, 2469, 2969, 582, 74, 3080]	[10.032763, 8.168799, 7.9285145, 7.2540493, 6.499143, 6.152991, 5.335122, 4.7849402, 4.551009, 4.4674616]
4631	[2211, 2007, 416, 249, 584, 601, 2684, 787, 688, 876]	[9.430875, 7.619702, 7.067407, 6.649847, 5.961376, 5.566232, 5.2203264, 5.0489063, 5.0071135, 4.9845886]
3158	[1943, 541, 3041, 991, 2116, 1880, 28, 787, 653, 3072]	[11.3058605, 8.597901, 8.339204, 7.057081, 6.889042, 6.866068, 6.8596888, 6.716776, 6.5958056, 6.538164]
2708	[2235, 2322, 2010, 519, 528, 688, 2704, 2206, 1785, 2335]	[11.196533, 8.739205, 8.463629, 6.712031, 6.708975, 6.3984256, 5.9192686, 5.4968553, 5.395807, 5.174232]
3544	[282, 2565, 1464, 2122, 2382, 2329, 2868, 1941, 1492, 779]	[8.889487, 7.982213, 7.7004576, 6.5823746, 6.57869, 6.4694147, 6.468489, 5.662783, 5.229243, 5.1564445]
5166	[529, 157, 1863, 1838, 2307, 85, 1794, 824, 2799, 1804]	[14.21126, 9.65877, 9.183301, 6.9266825, 6.8497496, 6.5409365, 6.4870524, 6.042292, 5.932322, 5.8975134]
229	[2462, 332, 1447, 1192, 3004, 1175, 1977, 1140, 952, 205]	[7.3771467, 6.6345706, 5.9517155, 5.876995, 5.7775474, 5.703639, 4.958115, 4.818732, 4.717574, 4.5168066]
3933	[2073, 3085, 2559, 783, 2619, 3094, 1838, 1058, 787, 2616]	[8.293619, 7.3582506, 6.092829, 6.053934, 5.9945107, 5.9467506, 5.8974867, 5.719957, 5.587109, 5.585194]
5617	[1183, 795, 1538, 2771, 1499, 1952, 40, 1874, 2034, 2151]	[14.202841, 8.799454, 8.73494, 8.276522, 7.743022, 7.7368603, 7.7332926, 7.2671604, 7.06032, 6.9859824]
4613	[536, 243, 734, 846, 756, 357, 187, 1860, 2221, 641]	[8.071952, 7.9580255, 7.71651, 7.0495815, 6.887911, 6.7179575, 6.492547, 6.3584733, 6.189501, 5.6212153]
5413	[799, 2382, 1882, 1256, 1890, 848, 737, 1865, 1015, 1862]	[11.2459755, 7.2684016, 7.094181, 5.3709536, 5.3202906, 5.1298323, 4.570362, 4.569167, 4.4700522, 4.189065]
5413	[2948, 1887, 2, 2497, 2665, 1667, 1149, 464, 3002, 1312]	[10.053658, 9.618848, 9.428118, 9.078429, 8.327316, 7.3455367, 7.154158, 6.558591, 6.1250167, 5.4898734]
4805	[983, 960, 1175, 1873, 243, 2701, 739, 2677, 251, 184]	[4.60495, 4.1079626, 3.5955262, 3.506441, 3.4621484, 3.3094628, 3.23682, 3.220641, 3.1372974, 3.0029798]
5413	[2958, 2070, 1596, 815, 974, 2246, 816, 346, 1402, 400]	[9.555131, 8.44385, 7.800458, 7.428667, 7.164479, 6.702552, 6.5180993, 5.9181814, 5.8612227, 5.6921206]
504	[318, 459, 1538, 1775, 2994, 232, 3008, 2090, 1922, 2182]	[8.438635, 7.608946, 6.8370724, 6.430584, 6.201338, 5.4067044, 5.259928, 5.228418, 5.1873837, 4.7535577]
3672	[2844, 1257, 2232, 624, 2863, 481, 2146, 1965, 728, 2842]	[5.5758023, 4.8943677, 4.515139, 4.4125133, 4.3774867, 4.2138014, 4.162552, 4.0014386, 3.4799614, 3.380359]
3578	[854, 1372, 1016, 1139, 1202, 1048, 1318, 1621, 85, 2047]	[12.830542, 12.491551, 11.991753, 9.416753, 8.698578, 8.596159, 8.403229, 8.35502, 6.9807415, 6.420402]
5413	[1604, 1273, 1466, 60, 2677, 347, 2772, 1252, 1948, 2011]	[8.264336, 7.9807725, 6.939561, 6.7396894, 6.4519057, 5.7764845, 5.7090297, 5.6528234, 5.608246, 5.273278]
4394	[1082, 497, 757, 2246, 1377, 271, 1926, 1200, 661, 462]	[10.964975, 10.095299, 8.123621, 8.095495, 6.6341357, 6.543309, 6.3998027, 6.080898, 5.8619967, 5.7851095]
25	[92, 805, 1598, 1973, 349, 2005, 1171, 1471, 1520, 3029]	[9.821575, 7.8515615, 6.9875813, 6.882526, 6.8066044, 6.7750793, 6.5050626, 6.4201217, 6.380001, 5.677277]
5437	[318, 1873, 2707, 248, 222, 1866, 2705, 2079, 3112, 60]	[9.401058, 8.900899, 8.145382, 7.993183, 7.472185, 7.154389, 7.1109257, 6.9738803, 6.938466, 6.7642827]
3620	[486, 924, 2134, 1812, 3065, 1708, 1285, 303, 867, 543]	[9.822031, 9.700061, 8.851932, 8.400064, 8.147646, 7.412281, 6.5157685, 6.3976855, 6.266043, 6.0474544]
5413	[806, 1942, 1176, 1076, 1000, 2223, 204, 1731, 1074, 2441]	[8.777445, 7.704395, 7.226376, 6.840366, 6.667761, 6.6359067, 6.310834, 5.4066024, 5.0142155, 4.9988365]
5437	[3072, 787, 3048, 2102, 79, 1842, 1822, 3071, 1888, 978]	[11.658652, 9.214415, 8.641417, 7.170755, 7.0797005, 6.7832046, 6.7383223, 6.5905485, 6.513774, 6.4377794]
5413	[90, 2768, 1392, 1027, 2112, 1682, 469, 734, 1396, 2805]	[6.651859, 6.641306, 5.89215, 5.870814, 5.2386017, 4.8776255, 4.8467913, 4.792243, 4.6611953, 4.6268225]
4977	[824, 2486, 166, 1817, 246, 2955, 1236, 1639, 1028, 1682]	[10.79923, 10.689753, 10.303279, 9.521196, 8.614928, 7.89657, 7.1186185, 6.452112, 5.4235334, 5.1398125]
3600	[2071, 2436, 1736, 1078, 3087, 675, 135, 254, 278, 1967]	[9.668731, 8.26969, 7.9858255, 7.831928, 7.110612, 6.795149, 6.645976, 6.5779886, 6.2273345, 6.1515307]
1465	[1924, 1779, 240, 111, 2339, 2460, 96, 1551, 1791, 2494]	[7.5679374, 7.4859796, 6.8150883, 6.0707154, 4.9292245, 4.8699574, 4.8174148, 4.6849937, 4.3375897, 4.0858955]
4880	[1722, 308, 3113, 1058, 3065, 698, 1757, 983, 3032, 3050]	[9.414316, 8.743922, 8.478008, 7.4785542, 7.0314426, 6.938821, 6.8068867, 6.8018475, 6.2099447, 6.0220237]
4394	[1059, 3062, 3055, 66, 783, 1177, 256, 1567, 1372, 824]	[11.742921, 10.751247, 9.822345, 8.528022, 7.6241364, 7.263696, 6.9768944, 6.9530063, 6.743947, 6.2806993]
4235	[2813, 2749, 2562, 1521, 1242, 287, 2806, 857, 2001, 1235]	[9.628378, 7.971876, 7.678205, 7.4556046, 6.624307, 6.5727444, 6.544048, 5.911192, 5.6725855, 5.6574445]
3641	[20, 2245, 2114, 1201, 84, 1875, 2241, 1082, 2311, 488]	[9.089702, 8.159216, 7.514783, 7.471398, 7.313033, 6.157317, 5.8300653, 5.0538464, 4.9773006, 4.8282514]
5437	[3066, 2267, 1144, 2363, 1874, 1663, 932, 16, 2202, 582]	[10.050707, 9.870989, 9.010461, 8.7947645, 8.51722, 8.503832, 8.0114355, 7.453354, 7.171633, 6.428379]
3544	[279, 785, 767, 1825, 988, 81, 2820, 2179, 82, 1079]	[10.666439, 9.037738, 8.955603, 7.3909664, 6.7381263, 6.5208206, 6.265868, 5.6278863, 5.6262946, 5.2908487]
1552	[545, 46, 809, 71, 2987, 1255, 2916, 432, 716, 2245]	[10.318717, 9.336052, 7.4625254, 7.032235, 6.791436, 6.7464447, 6.369275, 4.8889246, 4.5106964, 4.389378]
100	[1964, 1822, 2187, 392, 2840, 1499, 983, 2099, 2676, 147]	[8.514973, 8.048133, 8.02257, 6.7079554, 6.3778872, 5.803266, 5.6336503, 5.320092, 5.1372404, 4.9571304]
2069	[2808, 1106, 809, 2734, 1146, 619, 49, 1297, 675, 601]	[9.360273, 8.1967535, 7.9454684, 7.5089526, 7.4496307, 7.3456044, 6.8393044, 6.535021, 6.021468, 5.9642353]
1435	[2953, 637, 1906, 1069, 243, 2258, 2912, 1163, 2943, 184]	[11.651277, 9.786928, 9.016592, 7.8332586, 7.528121, 6.4934397, 6.2047143, 6.0851974, 6.005704, 5.6925855]
4880	[203, 1186, 3037, 932, 193, 461, 1517, 254, 200, 13]	[9.865098, 7.8539157, 6.9248943, 6.7687616, 6.7637167, 6.6482005, 5.5083447, 5.4350195, 5.3783712, 5.349026]
719	[183, 2219, 3057, 2096, 865, 2099, 792, 12, 1770, 1651]	[14.068666, 8.986334, 8.49885, 7.611911, 7.3907824, 7.3508153, 7.272843, 6.8724604, 6.2714267, 5.7626305]
4613	[809, 1555, 196, 1204, 271, 66, 58, 315, 97, 1090]	[7.2648797, 6.5332427, 6.0316906, 5.925741, 5.423473, 5.33191, 5.0946016, 4.747733, 4.3521905, 4.348843]
2658	[310, 2963, 1071, 2258, 2949, 109, 2020, 1387, 2002, 2444]	[6.9705043, 6.6401634, 6.31716, 6.023736, 5.7030306, 5.6096954, 5.417246, 4.8637104, 4.627366, 4.52231]
3620	[2204, 269, 869, 2144, 2170, 1621, 935, 2840, 2096, 1947]	[11.000178, 9.253979, 8.59807, 6.9398403, 5.8462605, 5.2598467, 4.9559784, 4.954733, 4.9494104, 4.866991]
2069	[1148, 662, 657, 1010, 1489, 739, 1578, 1501, 2875, 1826]	[10.918891, 8.306279, 7.9257016, 7.3362565, 6.7574453, 6.241378, 6.1555157, 5.955111, 5.7741685, 5.2866616]
5413	[2953, 2844, 1211, 2671, 459, 2815, 2742, 425, 1491, 1805]	[10.43812, 6.256509, 5.7568507, 5.6950593, 5.536976, 5.5362234, 5.450499, 5.359251, 5.354543, 4.5712414]
100	[500, 232, 2677, 957, 726, 1222, 184, 1839, 1663, 1187]	[7.178039, 7.0415497, 6.9184847, 6.5671015, 6.5296865, 6.3392124, 6.0454087, 5.997755, 5.899371, 5.8891034]
3600	[90, 2078, 2338, 1412, 691, 1697, 1786, 1859, 1736, 2967]	[6.842103, 6.807606, 5.5757346, 5.4147143, 4.8863025, 4.8061423, 4.4730096, 4.374008, 4.0966396, 3.8668978]
3310	[1942, 1671, 2038, 1931, 192, 2135, 2322, 1978, 51, 500]	[7.8666267, 7.6649275, 7.5846696, 7.2722826, 6.507176, 6.1898365, 6.18149, 5.7024736, 5.684615, 5.556918]
1494	[2399, 188, 3104, 2073, 182, 1693, 3105, 281, 2098, 3086]	[10.60887, 8.862309, 8.75416, 8.248871, 7.626924, 7.1767187, 6.899209, 6.8456364, 6.237202, 6.0380745]
3641	[2420, 2994, 995, 1412, 2739, 777, 1680, 1514, 3012, 481]	[7.358515, 7.151587, 7.0811257, 6.465096, 6.3217635, 5.56984, 5.5487194, 5.5037985, 5.3519425, 5.0879326]
4639	[1841, 3077, 1575, 3086, 1849, 792, 1498, 1666, 2632, 2198]	[9.09933, 7.4434357, 6.901698, 6.4622374, 6.390049, 5.6402454, 5.6160173, 5.552828, 5.5472198, 5.437744]
3600	[2954, 530, 525, 928, 1793, 1604, 267, 2022, 3080, 140]	[7.385331, 6.50997, 6.0393696, 5.573499, 5.571906, 5.316553, 5.2985325, 5.0918455, 4.8978224, 4.7142873]
5169	[341, 661, 1149, 3124, 2383, 418, 886, 2670, 1184, 1303]	[10.646975, 9.03675, 8.301033, 7.7478, 7.7380633, 7.1260586, 6.318132, 6.10223, 5.610774, 5.557296]
3310	[416, 1082, 2662, 587, 666, 1642, 660, 2974, 90, 2412]	[7.1557374, 6.744735, 6.50864, 5.6054697, 5.3411193, 5.07426, 4.8768063, 4.6822257, 4.600086, 4.5879545]
2888	[2545, 2344, 1430, 1405, 1793, 2236, 1383, 2492, 2519, 1572]	[6.51092, 6.0938416, 6.0765333, 6.0555043, 5.742067, 5.5510573, 5.4936233, 5.4244285, 5.3479323, 5.254674]
2313	[271, 2491, 1642, 1298, 1572, 319, 1499, 662, 549, 3026]	[6.8321085, 6.7182255, 5.8388047, 5.406784, 5.3469057, 5.200062, 4.983267, 4.9404855, 4.9204574, 4.662389]
2342	[632, 3061, 2928, 1952, 1099, 181, 1860, 1109, 257, 2315]	[10.724018, 6.2602906, 6.035889, 5.843239, 5.3879375, 5.28097, 5.1709213, 4.9298377, 4.831229, 4.7357764]
4869	[1537, 198, 1499, 1722, 1145, 1150, 2373, 2629, 40, 2619]	[7.698468, 7.4262943, 6.975444, 5.60227, 5.4363837, 5.3842044, 5.338546, 5.1057158, 5.0101504, 4.987362]
4639	[2198, 92, 3086, 923, 1700, 2083, 1614, 1848, 3101, 2051]	[9.379805, 9.036893, 8.749633, 8.578865, 8.47097, 7.1586046, 5.8972416, 5.793069, 5.618071, 5.0648594]
833	[1715, 3059, 11, 174, 1040, 2874, 2353, 1916, 611, 2338]	[7.8138027, 7.7598124, 6.580679, 5.591189, 4.919035, 4.8923593, 4.856264, 4.8334045, 4.7892933, 4.5425825]
3796	[1178, 811, 1986, 1533, 1005, 1469, 2235, 3057, 2448, 827]	[12.142813, 6.5070944, 5.918839, 5.8539705, 5.848018, 5.419549, 5.339432, 5.2430987, 4.6675096, 4.5210834]
5806	[155, 315, 3073, 366, 1652, 1412, 1984, 2482, 432, 718]	[6.379688, 6.2726655, 6.0931473, 6.007814, 5.4809723, 5.370303, 5.362255, 5.282628, 5.1621275, 5.13101]
4392	[2993, 1411, 1145, 2799, 1792, 153, 1111, 1821, 2086, 624]	[7.5045633, 6.7808776, 6.412247, 5.7762146, 5.4753885, 5.4099417, 5.2300034, 5.092985, 5.048167, 4.525356]
5413	[780, 2016, 729, 519, 1363, 1700, 2938, 1379, 302, 312]	[7.7202444, 7.2900286, 5.9327087, 5.911354, 5.650949, 5.1811976, 4.7519283, 4.24451, 4.0163407, 3.7232468]
3600	[1363, 585, 2647, 88, 1052, 1762, 662, 1107, 530, 50]	[8.901146, 8.731817, 7.886966, 7.527421, 7.4987736, 7.3879185, 7.3079867, 7.2139683, 6.926474, 6.737259]
4613	[3033, 2382, 1292, 1811, 1967, 1145, 986, 436, 1298, 1984]	[10.0008, 7.4709835, 7.144145, 7.0262027, 6.995824, 6.817675, 6.464532, 6.286201, 6.1780853, 5.709162]
5413	[95, 540, 1934, 1622, 1828, 528, 3066, 47, 2679, 90]	[7.9999275, 5.5933113, 5.428216, 5.420456, 5.15463, 5.132224, 5.1120462, 4.634578, 4.3948298, 4.348207]
4613	[541, 1997, 1793, 213, 2156, 329, 1938, 576, 2315, 2230]	[6.9652886, 5.72696, 5.5253854, 5.182987, 4.919976, 4.9067726, 4.892935, 4.2201347, 4.1992836, 3.7341816]
475	[2302, 85, 2236, 2272, 753, 2088, 520, 207, 846, 2083]	[7.303198, 5.2028427, 4.5770626, 4.4070206, 4.2386, 4.2253222, 4.1965055, 4.0335107, 3.902507, 3.9023972]
4613	[585, 623, 40, 1484, 1365, 1642, 906, 127, 1782, 1489]	[10.575203, 9.856789, 9.24844, 9.235207, 7.898081, 7.8895974, 7.728736, 7.6694674, 7.505374, 7.4615417]
4155	[2177, 1201, 936, 1825, 1132, 961, 1967, 327, 2660, 2363]	[9.487707, 8.74635, 8.001597, 6.632801, 6.0646095, 5.9863787, 5.5437865, 5.3902674, 5.3320446, 5.2883363]
4880	[2628, 1984, 1499, 2088, 2601, 2047, 1522, 632, 273, 1572]	[10.226742, 8.972489, 8.531953, 7.813892, 7.796744, 7.415283, 6.8877807, 6.8296604, 6.6171083, 6.441715]
3310	[667, 2460, 542, 846, 1774, 1362, 2170, 1304, 2373, 810]	[8.384581, 6.7039747, 5.939131, 5.443864, 4.625983, 4.4263015, 4.1765375, 4.0965347, 4.0743647, 3.7443929]
3972	[1801, 65, 950, 425, 937, 895, 1841, 2177, 861, 187]	[8.890074, 5.6894426, 5.173821, 5.0842047, 4.7752876, 4.77528, 4.515175, 4.4174724, 4.335872, 4.283518]
3972	[675, 1606, 269, 423, 1146, 1128, 2863, 463, 2244, 2218]	[8.315456, 8.080538, 8.02352, 7.328603, 7.1877575, 6.701813, 6.564195, 6.168708, 5.7980013, 5.7512894]
5491	[2192, 127, 196, 1722, 2020, 322, 148, 1999, 1814, 2338]	[7.5637374, 6.8099113, 6.700445, 6.179707, 6.1636286, 6.146037, 5.6569157, 5.2217135, 5.0529623, 5.0485845]
4613	[1760, 1156, 2684, 1863, 103, 2146, 1148, 1365, 1674, 1828]	[12.122799, 11.223713, 10.295434, 9.655104, 9.240693, 8.489348, 8.327336, 7.4067297, 7.187128, 6.6781416]
2188	[1116, 258, 554, 1594, 1690, 1461, 1787, 3051, 1167, 1885]	[5.906947, 4.741822, 4.729993, 4.702992, 3.638014, 3.294826, 3.2853742, 3.219697, 3.2180507, 3.0956903]
4235	[526, 2708, 554, 2088, 2628, 1253, 2985, 2417, 1618, 2907]	[8.437457, 7.6938357, 7.503375, 6.656977, 6.641491, 6.585965, 6.34503, 6.2514687, 5.9333277, 5.2815247]
817	[180, 158, 459, 1392, 122, 1139, 280, 1028, 3048, 1821]	[8.483948, 7.0251346, 6.99603, 6.3026576, 6.2779827, 6.145019, 5.572618, 5.28812, 5.203013, 4.9457746]
3672	[2823, 2766, 2013, 2806, 385, 1748, 1466, 1375, 2475, 462]	[9.715502, 8.489441, 8.106938, 7.753227, 7.7286015, 7.684296, 7.457673, 7.440873, 6.9579477, 6.752983]
3600	[318, 2945, 540, 251, 2933, 2172, 1270, 1811, 2034, 682]	[9.345139, 8.510869, 7.4499607, 6.3988457, 6.110358, 6.0264144, 5.7606883, 5.6395874, 5.024054, 4.7336645]
5413	[599, 2691, 326, 95, 2647, 2783, 1879, 1517, 1682, 2734]	[8.449941, 5.6919045, 5.5136366, 5.501333, 5.1578536, 4.808572, 4.655709, 4.513917, 4.512607, 4.2828155]
2658	[997, 1263, 320, 160, 1863, 887, 2404, 522, 1269, 1825]	[5.972895, 5.4883966, 4.673268, 4.0903616, 3.7167654, 3.6526906, 3.5066738, 3.464266, 3.175253, 3.1511695]
929	[1484, 1510, 1391, 2490, 306, 648, 1627, 548, 229, 1153]	[11.650262, 11.140889, 8.596043, 8.063865, 7.9101434, 7.3877244, 6.970295, 6.823604, 6.741142, 6.557849]
4613	[99, 739, 580, 2043, 601, 269, 54, 1711, 807, 92]	[10.039225, 7.4638147, 6.7293344, 6.658974, 6.5278034, 6.337978, 6.2103825, 6.080392, 6.0237226, 5.8286667]
645	[578, 2827, 852, 687, 36, 381, 1850, 1179, 1189, 3084]	[10.837213, 10.408848, 9.113573, 7.7637076, 7.12034, 6.8949814, 6.839561, 6.415117, 6.3888464, 6.3871293]
3600	[779, 3109, 129, 1419, 2771, 100, 459, 1004, 774, 1430]	[9.938388, 9.049333, 6.747392, 6.7304487, 6.498557, 6.4447403, 6.172265, 5.919922, 5.71593, 5.204968]
2284	[1760, 153, 1733, 1876, 1773, 1038, 1891, 2876, 2627, 1871]	[10.972685, 8.03487, 7.1507163, 5.4856415, 5.456353, 4.9909644, 4.5335193, 4.227889, 3.8413699, 3.7736442]
841	[2469, 2200, 2966, 2679, 436, 359, 1155, 1681, 220, 576]	[8.513825, 8.456925, 8.1751175, 7.460144, 7.356257, 6.535827, 6.3576384, 6.2106028, 6.153649, 6.10634]
504	[2671, 2753, 1223, 394, 3121, 215, 1408, 1946, 1273, 1491]	[10.125111, 9.946313, 9.715721, 9.00555, 8.390898, 8.092389, 7.754742, 7.440879, 7.0300126, 6.620778]
1435	[1484, 1508, 1216, 259, 314, 1065, 2358, 2383, 2950, 2771]	[7.150336, 6.0837946, 5.7158513, 5.3534293, 5.336748, 5.302347, 5.13054, 5.1152306, 5.0494876, 4.866338]
4639	[1860, 1432, 1715, 1868, 223, 1953, 1743, 2098, 1988, 2491]	[11.612787, 9.842497, 7.4058027, 7.4046474, 7.1619263, 7.0579348, 7.0357876, 6.671144, 6.6058316, 6.207733]
1414	[2775, 1469, 1964, 194, 248, 2485, 764, 541, 2873, 1355]	[12.601483, 10.927788, 9.577997, 9.45526, 9.193133, 7.4091067, 6.4242463, 6.199256, 5.470112, 5.238219]
2683	[2079, 153, 983, 1912, 1940, 2399, 782, 918, 1725, 2671]	[10.248976, 9.9019, 9.388342, 7.4665313, 6.852573, 5.8713074, 5.837506, 5.653558, 5.6155124, 5.569657]
4613	[1471, 188, 3043, 2382, 2586, 394, 392, 2425, 2226, 1462]	[7.0942903, 6.7315884, 6.1507397, 6.117715, 5.766722, 5.63388, 5.15826, 4.9955597, 4.907581, 4.905216]
841	[2839, 594, 1805, 1720, 1736, 2014, 54, 652, 2383, 2260]	[8.742689, 7.0705705, 6.9530325, 6.319293, 5.4321837, 4.9414268, 4.903207, 4.8181677, 4.7973223, 4.6952095]
4613	[2679, 755, 1392, 3028, 698, 3077, 1839, 3072, 1758, 2619]	[6.4640274, 5.8266506, 5.6996717, 5.5190926, 5.1721897, 5.0987096, 4.9039474, 4.825929, 4.812817, 4.663877]
3829	[1962, 541, 1183, 253, 2616, 2559, 2183, 1383, 2492, 1758]	[7.859773, 7.182059, 7.0064197, 6.9249964, 6.8560805, 6.7198353, 6.6788106, 6.381668, 6.2278185, 6.051318]
4292	[2179, 2555, 2454, 1992, 2448, 2033, 1389, 578, 302, 1477]	[7.486106, 6.892297, 6.4700794, 6.3187127, 5.4750247, 5.044852, 4.9988074, 4.9748216, 4.703813, 4.528471]
4491	[205, 100, 1644, 122, 308, 729, 2498, 3043, 1457, 145]	[11.24929, 10.566776, 7.852456, 7.4040694, 7.3235693, 6.5472927, 6.3776884, 6.111385, 6.0675716, 5.8888392]
2658	[1065, 547, 2642, 1667, 2633, 2386, 421, 564, 2855, 2746]	[7.234183, 6.471622, 5.3273726, 4.572292, 4.2308164, 3.8933187, 3.8413856, 3.776232, 3.7051866, 3.6791134]
3544	[1610, 217, 2088, 1834, 861, 2412, 2860, 2892, 2747, 1409]	[8.398927, 7.01898, 6.745265, 6.543441, 6.056041, 5.8929806, 5.752413, 5.591615, 5.568618, 5.5639424]
5413	[2246, 1327, 448, 2663, 52, 2670, 98, 341, 617, 1935]	[5.84834, 5.5030775, 5.399461, 4.763754, 4.592825, 4.24259, 4.1219993, 3.8924606, 3.8562505, 3.792048]
3158	[2070, 359, 2232, 1610, 3078, 2586, 787, 1015, 3016, 2024]	[9.400098, 8.487451, 8.03634, 7.4255505, 7.0337305, 6.887491, 6.842734, 6.64118, 6.6403933, 6.461954]
665	[2762, 2961, 1590, 632, 763, 1049, 2734, 1005, 2123, 967]	[8.309939, 7.862249, 7.2187786, 7.200557, 7.088418, 6.2408943, 6.0380607, 5.5136075, 5.2607203, 4.7376375]
475	[534, 1155, 110, 1500, 1274, 2309, 1803, 1684, 2233, 1670]	[8.74136, 6.3749294, 6.3447833, 6.0302353, 5.2147007, 4.8470163, 4.686402, 4.3276963, 4.1126404, 4.0929565]
2888	[2679, 2647, 1027, 2777, 192, 2203, 1327, 1360, 657, 2801]	[11.285685, 10.119757, 8.77826, 7.764349, 7.3696966, 7.247507, 7.0432496, 5.964985, 5.6740775, 5.6344185]
2658	[1161, 1654, 1814, 1950, 1166, 1343, 1125, 414, 760, 2491]	[8.2156925, 7.1552296, 6.1798544, 6.098462, 5.3432045, 5.3418555, 4.8093424, 4.7344065, 4.732472, 4.5835137]
1149	[801, 1106, 634, 1840, 1010, 625, 1716, 675, 214, 2875]	[7.3084645, 6.904591, 6.2143083, 6.0395184, 5.9266067, 5.6613216, 5.3669443, 5.335897, 4.7911425, 4.4265537]
3544	[742, 858, 118, 1116, 410, 957, 1235, 2696, 848, 926]	[7.615492, 7.2665977, 7.1845155, 6.7452874, 6.4743624, 6.3883867, 6.184377, 6.176612, 6.1404552, 6.04078]
5936	[481, 95, 2815, 2116, 2565, 2379, 585, 1130, 2987, 11]	[8.225329, 7.856383, 7.506036, 7.2912016, 7.2839985, 6.4145594, 6.2384133, 5.964107, 5.7283115, 5.721928]
4102	[938, 1932, 2452, 2275, 2038, 1218, 1565, 851, 3115, 65]	[9.500351, 9.315623, 9.225346, 8.815274, 8.375183, 7.7316146, 7.680498, 7.52528, 7.3944445, 7.1263227]
25	[912, 2338, 1715, 915, 1719, 3036, 1936, 121, 275, 2043]	[8.437997, 8.209871, 7.7556515, 6.916459, 6.89878, 6.8566236, 6.6975174, 6.6049285, 6.552992, 5.991099]
307	[202, 99, 2141, 2403, 2657, 1757, 795, 177, 2047, 2229]	[6.9545445, 5.779521, 5.417363, 5.38628, 4.9953766, 4.392893, 4.2851253, 4.099875, 3.9922109, 3.7082489]
5413	[2963, 1273, 1004, 1606, 542, 1805, 2232, 463, 528, 2964]	[9.180088, 8.141783, 7.5504103, 6.8406696, 6.681362, 6.4475627, 6.3823786, 6.285256, 6.2226925, 6.1952915]
2658	[2020, 2996, 2422, 315, 2015, 2232, 2336, 181, 1257, 1147]	[5.2866273, 5.283029, 5.2713637, 5.1223555, 4.8639717, 4.816617, 4.7360835, 4.635703, 4.612024, 4.5515924]
20	[2417, 2445, 2552, 2183, 2555, 2282, 2517, 2447, 2182, 1545]	[9.082099, 6.728833, 6.4978676, 6.412793, 6.3519325, 6.3479986, 6.1233826, 5.9025593, 5.78254, 5.396135]
100	[1187, 2052, 184, 74, 1856, 1964, 763, 1598, 1909, 298]	[9.184695, 7.7804346, 7.2478137, 6.932438, 6.4585924, 6.1126857, 6.0541654, 5.825595, 5.805578, 5.7583737]
