user_id	rec_items	rec_predictions
1236	[5127, 7226, 110, 4214, 6917, 4563, 2520, 220, 4326, 7098]	[1.0835913, 1.0704405, 1.0149938, 0.9633744, 0.76741064, 0.73833483, 0.71240073, 0.68685985, 0.6511704, 0.6394701]
1237	[6480, 2922, 988, 2554, 4697, 2476, 3842, 7093, 5485, 3079]	[1.2459536, 1.000997, 0.9969876, 0.9443094, 0.89060116, 0.8474198, 0.8303877, 0.78494817, 0.72859025, 0.72785676]
1238	[6601, 7330, 7379, 8660, 8343, 1867, 1867, 2492, 7756, 5678]	[5.720806, 4.184423, 4.05538, 2.9281042, 1.9311543, 1.3923056, 1.3923056, 1.2992691, 0.7673192, 0.688519]
1240	[1365, 6301, 4938, 1909, 5019, 7734, 8027, 6753, 61, 8004]	[1.9184698, 1.8798177, 1.868294, 1.2968985, 1.21237, 1.2112142, 1.0930468, 0.92306983, 0.9211651, 0.91072524]
1243	[3405, 946, 1797, 6569, 4224, 7784, 3404, 2451, 3045, 4872]	[1.0875525, 1.0836132, 0.84258235, 0.761901, 0.72708076, 0.6943313, 0.6472026, 0.5960525, 0.58494765, 0.57239985]
1246	[3257, 7868, 7361, 3033, 611, 3699, 5369, 2750, 4421, 2177]	[2.7058902, 1.4612896, 1.3180614, 1.2518742, 0.8427698, 0.65074205, 0.5517517, 0.5409876, 0.49921864, 0.48722917]
1249	[4726, 744, 788, 2987, 4362, 4271, 7128, 3979, 6075, 5161]	[1.7081959, 1.243054, 1.1437124, 1.1163669, 0.9690497, 0.9155591, 0.8132342, 0.7686446, 0.68312246, 0.56655747]
1250	[3342, 6518, 5023, 1951, 8640, 6945, 2469, 488, 97, 1540]	[1.5421543, 1.4368179, 1.0236031, 1.0003769, 0.9650023, 0.85258365, 0.8440316, 0.7678669, 0.7034466, 0.6487522]
1251	[2065, 5262, 6836, 3954, 2659, 2214, 4179, 5798, 7188, 755]	[1.2076044, 1.1052604, 1.0907795, 0.88855577, 0.6923288, 0.55746144, 0.5281457, 0.45940915, 0.44575948, 0.44454578]
1254	[261, 8216, 4589, 5173, 2056, 4162, 313, 3208, 5094, 938]	[0.96240693, 0.8359078, 0.80693775, 0.7979717, 0.7515578, 0.6075717, 0.5454154, 0.5098565, 0.4770546, 0.47122353]
1258	[2543, 311, 6222, 6619, 2366, 4887, 7309, 5820, 4822, 5351]	[1.6541803, 0.98958445, 0.9465368, 0.85363245, 0.8113986, 0.80868196, 0.76929826, 0.68850845, 0.6204033, 0.6191791]
1263	[6341, 5106, 6226, 5735, 8702, 2005, 4996, 409, 5371, 3537]	[6.792711, 4.0465226, 2.9511294, 1.7264735, 1.5363203, 1.3731706, 1.2667952, 1.1832283, 0.9913534, 0.9659475]
1267	[1368, 6223, 6534, 2836, 5440, 2876, 4639, 341, 7255, 1443]	[4.1370964, 1.3533121, 1.2193205, 1.0066304, 0.9041158, 0.8960326, 0.7828621, 0.7788012, 0.7657299, 0.76236457]
1269	[6816, 6345, 1088, 3756, 3320, 8317, 2635, 2819, 8166, 1434]	[6.5659027, 5.8825464, 5.589417, 5.178839, 4.7153864, 4.0513196, 3.9161444, 2.7854457, 2.7047787, 2.5007286]
1271	[924, 5257, 1009, 418, 4230, 6983, 6756, 7032, 921, 7531]	[1.6517622, 1.3060268, 1.1125087, 1.0074173, 0.900754, 0.8511002, 0.74550366, 0.64197326, 0.62830085, 0.60419494]
1272	[7376, 8317, 8530, 4027, 8545, 885, 8702, 5371, 7260, 7275]	[4.1751413, 3.9592443, 3.6799376, 3.545077, 2.8869588, 2.346118, 1.8266764, 0.8706862, 0.7414586, 0.7143838]
1273	[1549, 7868, 1575, 4754, 5291, 4234, 4166, 1532, 1020, 5620]	[1.9486201, 1.4814272, 1.2951034, 1.2728192, 1.0479449, 1.0387155, 0.98137933, 0.93683434, 0.8834605, 0.87050563]
1274	[64, 3833, 2274, 5393, 2250, 7922, 8291, 2451, 1336, 8223]	[1.3538083, 1.0888343, 1.0887418, 1.0303888, 0.9972716, 0.879473, 0.7930918, 0.76711893, 0.75743634, 0.7540915]
1275	[3966, 8530, 5621, 8496, 3305, 4107, 8267, 8329, 7316, 1784]	[3.147426, 2.7869995, 2.1309743, 1.8807311, 1.5550457, 1.5158523, 1.309253, 1.2947625, 1.2651877, 1.2470969]
1276	[1436, 5459, 5459, 2377, 326, 3397, 1349, 586, 1433, 650]	[0.9649137, 0.8911632, 0.8911632, 0.7460668, 0.6779213, 0.65482134, 0.6385111, 0.5723736, 0.5548836, 0.5129264]
1278	[568, 6737, 5375, 2997, 5202, 1899, 6594, 1593, 7156, 4707]	[1.9257911, 1.6394603, 1.5195241, 1.5141969, 1.413912, 1.3498981, 0.99103904, 0.9232081, 0.817899, 0.7731932]
1281	[749, 1395, 7828, 2127, 1054, 5653, 860, 2247, 2793, 5975]	[1.8110069, 0.8522079, 0.82500744, 0.8111429, 0.8074577, 0.7716306, 0.7309526, 0.6535169, 0.58387387, 0.54585564]
1282	[3276, 5435, 5032, 869, 4238, 2047, 133, 7697, 823, 8382]	[1.6134877, 0.9840641, 0.9409766, 0.83703506, 0.7110578, 0.69133484, 0.68500257, 0.6838533, 0.66044605, 0.5968653]
1291	[3817, 7609, 5669, 6332, 4192, 6832, 5584, 1105, 2422, 1641]	[1.9950111, 1.981666, 1.8721496, 1.4928246, 1.1607018, 1.1378957, 0.99410033, 0.7920148, 0.7515029, 0.66916335]
1292	[579, 3609, 3757, 2714, 4179, 4486, 3658, 6831, 2544, 2712]	[1.3903311, 1.0749214, 1.0093309, 0.93635005, 0.9284642, 0.77020913, 0.68946713, 0.6692081, 0.651405, 0.64731276]
1294	[919, 803, 1242, 3804, 6049, 5620, 1684, 6457, 616, 1910]	[3.3258576, 2.4240057, 1.4809189, 1.2610373, 1.0585, 1.0392038, 1.0114284, 0.8431083, 0.8377805, 0.8327171]
1296	[576, 3023, 1544, 6055, 1258, 3270, 5045, 4539, 3752, 4412]	[2.3271227, 1.8603321, 1.4857078, 1.3621097, 1.2510185, 1.0036129, 0.8963316, 0.8476052, 0.8137564, 0.76936424]
1297	[3645, 8112, 6778, 733, 2416, 176, 834, 3919, 4314, 6840]	[0.9528264, 0.933521, 0.84160817, 0.75481963, 0.6635216, 0.6298381, 0.6036259, 0.59089553, 0.45559877, 0.43151453]
1299	[745, 4135, 2575, 692, 684, 8530, 1271, 6462, 3434, 5027]	[1.2196407, 1.1608826, 1.0590138, 0.8746901, 0.85924387, 0.680832, 0.65068495, 0.60076755, 0.5870893, 0.55485535]
1303	[5575, 1121, 8275, 5483, 4882, 294, 1458, 3226, 4206, 7084]	[1.251465, 1.1049645, 0.98463434, 0.87504077, 0.85338223, 0.81976426, 0.8162837, 0.81618, 0.76455253, 0.7622421]
1307	[3160, 8439, 5325, 5497, 6016, 426, 947, 2530, 990, 7252]	[1.6846266, 1.3401649, 1.2985251, 1.1826824, 1.1640754, 1.146456, 1.0337505, 1.0007627, 0.98402536, 0.90282464]
1309	[2181, 2185, 764, 510, 4171, 6483, 785, 4478, 4774, 2634]	[1.3151896, 1.0828485, 1.0777223, 0.9172398, 0.8653685, 0.82052135, 0.81208736, 0.69508994, 0.67770547, 0.6681015]
1310	[7321, 5309, 6079, 8014, 7973, 4716, 7945, 6794, 2355, 1830]	[1.3052639, 0.90087235, 0.84101814, 0.7760048, 0.7522149, 0.7502561, 0.70018625, 0.6902925, 0.6669266, 0.5792912]
1313	[379, 2487, 7981, 3771, 785, 81, 5304, 1223, 870, 4466]	[1.0866153, 0.97930723, 0.8640684, 0.8309427, 0.7705382, 0.7564731, 0.7187793, 0.6548573, 0.6129217, 0.57740384]
1316	[6055, 3454, 5820, 1190, 7943, 7691, 3725, 5806, 3013, 1129]	[2.002842, 1.1489866, 1.0946673, 0.9547086, 0.92487603, 0.7859671, 0.78270984, 0.7326961, 0.6596409, 0.59460735]
1317	[2569, 3289, 2927, 2288, 5212, 1888, 4381, 6681, 3403, 5644]	[1.206239, 1.160776, 0.9077162, 0.8618033, 0.8304634, 0.78484213, 0.7190454, 0.6623243, 0.64730066, 0.6467638]
1318	[849, 3753, 4276, 2906, 2831, 195, 2651, 1121, 5883, 1506]	[1.5316215, 1.505385, 1.4869094, 1.2082599, 1.0946277, 0.99340177, 0.9229239, 0.8328881, 0.7659939, 0.72108626]
1319	[4812, 7655, 5433, 7155, 3016, 4922, 2987, 7187, 8106, 2739]	[2.8225188, 1.816768, 1.7326516, 1.4200649, 1.1832545, 1.1787418, 1.103895, 0.78967077, 0.70414007, 0.64367044]
1320	[4027, 6219, 515, 2417, 436, 5154, 1175, 6232, 3821, 8019]	[2.5311992, 1.7780914, 1.3673519, 1.1417407, 1.0201807, 0.9654985, 0.93776166, 0.9143408, 0.833286, 0.7918305]
1325	[7219, 5716, 5693, 1889, 1138, 2969, 6642, 2007, 2007, 1114]	[1.6057105, 1.2875228, 1.1234429, 0.9936296, 0.92729604, 0.89965475, 0.8412669, 0.8002492, 0.8002492, 0.7653342]
1327	[6345, 5722, 8584, 3939, 1390, 1206, 7287, 859, 3288, 2130]	[1.4605689, 1.2052653, 1.0867556, 0.7596215, 0.6952948, 0.691586, 0.6585529, 0.65494776, 0.65396047, 0.642637]
1330	[466, 7827, 1775, 2144, 128, 8010, 4143, 1956, 7215, 4790]	[1.0463113, 0.7122944, 0.6628068, 0.6603481, 0.5194406, 0.5171621, 0.44967598, 0.44102052, 0.436796, 0.41525418]
1331	[972, 3049, 8207, 1736, 383, 8224, 5921, 3741, 4624, 5813]	[2.189116, 1.7819617, 1.3051174, 1.2181228, 0.8995072, 0.85998106, 0.8382183, 0.83245844, 0.77236915, 0.6831784]
1332	[4779, 6563, 7754, 6045, 7623, 1570, 7274, 5278, 8586, 8606]	[3.0498714, 2.1272779, 1.6418276, 1.5636926, 1.4901083, 1.1156194, 1.0513868, 1.0063101, 0.9514119, 0.8445256]
1333	[2539, 2871, 5854, 4117, 8581, 4125, 2191, 4968, 6675, 6357]	[3.0720124, 2.9360049, 2.1284976, 1.3693129, 1.3515296, 1.1543926, 0.9763215, 0.9567834, 0.9071606, 0.87239814]
1337	[3874, 5223, 4381, 3153, 888, 1498, 2448, 5635, 776, 1689]	[1.1140674, 0.90885943, 0.79282457, 0.7836253, 0.7573704, 0.72960186, 0.70716935, 0.6842267, 0.67232597, 0.56018126]
1342	[6281, 492, 731, 6653, 745, 3698, 3510, 4742, 6818, 2968]	[2.037018, 1.1679131, 0.5990455, 0.5834065, 0.5772887, 0.5735077, 0.5605518, 0.55456173, 0.5321198, 0.46798187]
1343	[5741, 696, 6311, 2122, 4193, 5101, 6000, 2034, 737, 1577]	[1.4634953, 1.4495821, 0.92120427, 0.89194435, 0.7915571, 0.7811578, 0.75761396, 0.7003908, 0.67901653, 0.67634887]
1344	[3300, 6341, 2706, 6563, 1420, 1978, 2582, 2054, 8329, 7687]	[1.4422185, 1.3000407, 0.9720844, 0.8049625, 0.7986083, 0.77274466, 0.6692804, 0.6598131, 0.5915307, 0.5875145]
1346	[4068, 3843, 8275, 6279, 2993, 818, 1812, 5645, 2053, 4648]	[1.0376313, 0.95769507, 0.8629864, 0.70406246, 0.6623946, 0.6470365, 0.6293217, 0.60128367, 0.58477277, 0.56944895]
1348	[4726, 564, 2372, 4491, 6418, 4038, 1576, 6169, 7511, 117]	[2.543907, 1.2892551, 0.98384476, 0.8978716, 0.81279105, 0.8095571, 0.7845144, 0.70223296, 0.6650508, 0.6594427]
1349	[4646, 2542, 7135, 7310, 312, 230, 5738, 1622, 5662, 551]	[1.0579152, 0.921363, 0.89878166, 0.7722328, 0.7561673, 0.657663, 0.6367004, 0.63541734, 0.50883746, 0.50387406]
1351	[2961, 385, 5080, 5082, 1003, 1927, 3290, 8483, 2059, 1341]	[2.2897644, 1.3564589, 1.2324593, 1.182977, 0.85118866, 0.8493723, 0.7302532, 0.66647613, 0.61814284, 0.61668426]
1352	[5465, 338, 957, 5894, 3324, 2130, 4061, 4336, 2833, 1766]	[2.7122188, 2.204228, 1.6892898, 1.1711392, 0.92716503, 0.9035261, 0.89786506, 0.8972583, 0.8318745, 0.7251298]
1354	[4091, 6977, 7381, 2415, 8509, 8658, 3299, 3830, 956, 3275]	[5.1666102, 4.4279194, 3.561203, 2.8458953, 1.9195428, 1.9154942, 1.5831637, 1.1671734, 0.966923, 0.70613176]
1358	[3454, 4553, 5038, 4520, 6010, 4076, 7347, 5639, 5146, 5087]	[1.8510413, 1.1844703, 1.1362484, 1.0403851, 0.96230936, 0.9343653, 0.9072964, 0.81630075, 0.76326174, 0.7522813]
1360	[2054, 8574, 184, 6778, 2383, 144, 785, 775, 2261, 2402]	[1.362917, 1.2887007, 1.0429677, 1.0320723, 1.011939, 0.9959419, 0.9647018, 0.9646852, 0.82237166, 0.8166361]
1361	[4930, 6155, 7781, 5778, 3047, 4390, 8675, 457, 7249, 3106]	[1.7472626, 1.7104901, 1.1181672, 1.1039661, 1.0726043, 0.94244707, 0.93386096, 0.922456, 0.8846972, 0.786709]
1364	[4135, 5379, 362, 3050, 5344, 4849, 673, 8147, 7098, 3524]	[1.021686, 0.89771897, 0.7356045, 0.72682095, 0.7192454, 0.70268023, 0.66198194, 0.58325344, 0.58114624, 0.5459683]
1366	[1261, 5938, 5339, 1598, 4055, 83, 3084, 3145, 6397, 588]	[1.4562811, 1.3887717, 1.2892344, 0.9496559, 0.8478952, 0.78753054, 0.72467303, 0.7096092, 0.69169426, 0.6765808]
1370	[844, 1116, 1116, 7975, 5814, 4722, 1517, 8016, 6954, 5889]	[2.3385043, 2.1324682, 2.1324682, 1.3843036, 1.354259, 1.1935306, 1.0262998, 0.9848876, 0.8856653, 0.87721]
1373	[1063, 1357, 1871, 228, 8310, 2179, 2921, 6870, 1454, 6912]	[1.3542988, 1.2408068, 0.9521634, 0.87542295, 0.85673285, 0.7970713, 0.7950471, 0.78008664, 0.6818806, 0.6784596]
1374	[1337, 2012, 2150, 4532, 4296, 6470, 2958, 5007, 6301, 6210]	[1.2440141, 0.9394772, 0.80089724, 0.7944217, 0.7858243, 0.77161735, 0.76193136, 0.7142764, 0.7077583, 0.6752089]
1377	[6233, 6864, 2776, 8675, 8668, 7015, 5810, 4192, 6076, 7255]	[4.359397, 4.284318, 3.5150282, 3.311798, 1.780159, 1.7634006, 1.6228025, 1.4959214, 1.3795272, 1.318055]
1379	[5028, 7017, 655, 3087, 4524, 4042, 5612, 7188, 1553, 3384]	[1.7988714, 1.6615825, 1.532968, 1.270595, 1.1516781, 1.0067117, 0.9566924, 0.91276366, 0.87348855, 0.8294612]
1385	[6916, 6993, 8479, 4572, 8644, 940, 8306, 8570, 1154, 3202]	[1.9284444, 1.8777311, 1.6022494, 1.554002, 1.4787884, 1.4291306, 1.2536445, 1.2245555, 0.82788694, 0.77096564]
1386	[2742, 8165, 3878, 4288, 5186, 383, 6281, 1621, 6171, 4751]	[2.0534065, 1.0811057, 0.99965906, 0.9078268, 0.77721125, 0.7526355, 0.7482286, 0.69755656, 0.6765775, 0.5993485]
1388	[5354, 5992, 3393, 2237, 8461, 7864, 2519, 7755, 46, 2024]	[1.4793568, 1.3116703, 1.2490599, 1.1809815, 1.0788106, 0.8632163, 0.8366149, 0.8319413, 0.81463194, 0.7228807]
1389	[3908, 1844, 7718, 2226, 6843, 1202, 1842, 3877, 3843, 1963]	[1.421792, 1.3515553, 1.3220854, 1.2390902, 1.1227391, 1.0687795, 1.0155262, 0.97699356, 0.9432875, 0.9290371]
1395	[4144, 554, 1711, 279, 7410, 1832, 3410, 1888, 795, 795]	[1.4803517, 1.3901176, 1.3548613, 1.2347466, 1.2206025, 1.1752697, 1.164495, 1.1409113, 1.0717392, 1.0717392]
1400	[4513, 2620, 1836, 1184, 7627, 4325, 1991, 4392, 3936, 6315]	[2.1232936, 1.7999585, 1.7820516, 1.4637009, 1.4242573, 1.3437406, 1.3399146, 1.3257523, 1.0527542, 1.0506752]
1403	[8347, 3134, 5496, 96, 2870, 3524, 1742, 1005, 1088, 5771]	[0.8369082, 0.79099, 0.77756244, 0.7738657, 0.7231478, 0.72031033, 0.67912656, 0.6521256, 0.650884, 0.54692066]
1404	[8378, 2054, 5968, 1237, 5663, 7041, 4193, 5627, 4283, 6298]	[1.131451, 0.93383443, 0.886433, 0.76039755, 0.7599901, 0.74791473, 0.70162916, 0.6808685, 0.65859437, 0.6469166]
1405	[3043, 6944, 447, 2838, 768, 5097, 7318, 2414, 3658, 6281]	[0.7346245, 0.6828741, 0.6167867, 0.56619215, 0.5655706, 0.5510974, 0.52622646, 0.5143911, 0.5036602, 0.43169248]
1407	[6873, 6052, 4771, 5298, 7293, 6058, 6047, 7362, 3251, 7325]	[4.3815837, 2.3849568, 2.086658, 1.7152514, 1.7029576, 1.6417074, 1.5257732, 1.1504312, 1.0789509, 1.0178002]
1408	[6587, 8497, 2058, 7201, 8588, 8208, 2447, 4428, 574, 2185]	[5.9540834, 3.1335373, 2.8907669, 2.5773857, 2.2382147, 2.1268935, 1.3135056, 0.90956676, 0.8931438, 0.79032457]
1410	[3596, 6200, 6332, 8262, 5106, 5320, 8617, 630, 4902, 2797]	[4.0736685, 3.8698468, 3.728098, 3.0575361, 2.229031, 2.2064266, 1.060285, 0.97823066, 0.89268756, 0.86015576]
1412	[5736, 2732, 5395, 4099, 5242, 2754, 2351, 3133, 1352, 8394]	[1.4151781, 1.2869374, 1.0426147, 0.98830545, 0.92332333, 0.80174327, 0.79973435, 0.7636416, 0.7009369, 0.6047629]
1413	[2560, 4860, 408, 4330, 3565, 682, 7572, 4104, 4091, 5850]	[1.1759671, 1.0236455, 0.9518379, 0.926517, 0.8635216, 0.7202712, 0.64029896, 0.58522356, 0.5293783, 0.50712174]
1415	[6217, 4340, 3390, 7167, 8133, 2752, 3424, 8425, 4742, 3946]	[1.473686, 0.9772944, 0.9512477, 0.7914618, 0.78426415, 0.64264154, 0.64215386, 0.6309601, 0.58881927, 0.55713004]
1417	[1605, 6560, 1816, 45, 711, 1261, 2054, 1846, 4923, 8186]	[1.541218, 1.4011798, 1.3662467, 1.3338826, 1.1777465, 1.0781254, 1.0550777, 0.9531481, 0.9159353, 0.91244817]
1418	[28, 3803, 690, 8263, 8160, 3287, 4149, 6133, 6474, 3158]	[1.7884204, 1.1028329, 1.0360047, 0.8605509, 0.8130478, 0.80488485, 0.79895556, 0.798101, 0.75805193, 0.7457634]
1421	[6692, 8362, 203, 7582, 2271, 802, 6980, 5826, 7165, 4292]	[1.0357664, 0.8828828, 0.76950973, 0.71130985, 0.7067984, 0.69263107, 0.6722674, 0.6609752, 0.5697279, 0.5420064]
1424	[5866, 1036, 929, 2925, 4349, 8386, 1228, 4299, 2123, 2403]	[1.1365144, 1.0141168, 0.865844, 0.8347086, 0.77883935, 0.70211685, 0.6726934, 0.6596473, 0.5730997, 0.56843853]
1427	[7297, 5850, 2927, 5766, 599, 8602, 1432, 8619, 6029, 5114]	[6.2585955, 4.3821244, 4.3206067, 3.8396118, 3.4094214, 2.8568983, 2.5480638, 2.0707467, 1.2627643, 0.9131053]
1430	[4449, 784, 1868, 6808, 8148, 4447, 1239, 1844, 2017, 6544]	[1.6881306, 0.84931624, 0.7937689, 0.7092984, 0.6928937, 0.6571408, 0.65328974, 0.5868124, 0.5570611, 0.5218817]
1433	[1687, 2090, 7619, 7276, 5126, 4293, 3881, 2222, 3768, 39]	[1.217256, 0.8611475, 0.7769696, 0.7759557, 0.7712937, 0.73007417, 0.6640625, 0.66166294, 0.65497905, 0.63877904]
1434	[3726, 5603, 7306, 3577, 4744, 6803, 5742, 8435, 2056, 5364]	[1.6362467, 1.6014224, 1.4847373, 1.3686483, 1.2262088, 1.0152954, 0.96009237, 0.86011696, 0.7915058, 0.78612775]
1435	[7623, 3023, 7356, 8543, 1835, 7678, 1739, 6808, 4049, 8416]	[2.5740404, 2.3018537, 1.2237874, 1.080611, 1.025484, 0.8477532, 0.7017895, 0.6938989, 0.670921, 0.66846657]
1436	[4412, 571, 1817, 1201, 3525, 97, 6838, 2120, 5572, 4880]	[1.1276803, 0.9355658, 0.92106986, 0.9147327, 0.8796955, 0.78339565, 0.7670986, 0.72895634, 0.618003, 0.5861757]
1451	[2605, 5939, 156, 2871, 2836, 8073, 1550, 5233, 660, 5190]	[0.98678994, 0.90722996, 0.8809468, 0.8385306, 0.65600944, 0.6080845, 0.60184467, 0.5967629, 0.541195, 0.5345223]
1457	[8045, 10, 230, 2315, 3012, 2277, 8581, 2313, 2881, 662]	[1.3047047, 0.807004, 0.72966063, 0.72584474, 0.7228865, 0.63464296, 0.57089454, 0.5658321, 0.5386889, 0.5329309]
1461	[1210, 1739, 3222, 1201, 1201, 1172, 1998, 6797, 4275, 1747]	[2.0465865, 1.322259, 1.2755349, 1.2165701, 1.2165701, 1.2033556, 1.1775672, 1.1205189, 1.0623257, 1.059874]
1465	[1573, 6489, 3272, 4830, 2677, 2046, 3234, 4905, 3903, 6335]	[1.7251577, 1.3962381, 1.3115754, 1.2667906, 1.0430155, 0.9573693, 0.8990981, 0.89830375, 0.8868911, 0.8599424]
1466	[2624, 5364, 6519, 6779, 6, 2580, 8119, 3189, 7883, 3714]	[2.377553, 1.7773054, 1.366045, 1.3070859, 1.0986686, 1.0946063, 1.026398, 1.0117921, 0.934767, 0.7528843]
1468	[383, 4165, 6560, 5818, 752, 4001, 2272, 6849, 5330, 3899]	[1.5835645, 1.5320884, 1.452661, 1.4186717, 1.3685341, 1.306231, 1.1173065, 0.9908018, 0.98386824, 0.96771234]
1471	[2235, 236, 3214, 7782, 2084, 1610, 5132, 3049, 1824, 8063]	[2.083456, 1.8346617, 1.4591311, 1.182404, 1.0749823, 0.9786228, 0.781164, 0.70663047, 0.7058616, 0.68082666]
1474	[7433, 7973, 8335, 2139, 2387, 1136, 1540, 7675, 5620, 996]	[6.7233214, 4.903338, 2.4492564, 1.2221094, 1.1141121, 0.88751686, 0.8320497, 0.69039226, 0.6793937, 0.6592474]
1475	[989, 2838, 3129, 5654, 834, 7612, 7887, 404, 8348, 1054]	[1.203771, 0.8896882, 0.7777568, 0.66766644, 0.6205876, 0.61534667, 0.60261494, 0.5787698, 0.5675702, 0.53667575]
1477	[7717, 6103, 5123, 4166, 995, 2827, 4852, 8322, 8013, 8303]	[2.2108896, 1.9916444, 1.8332814, 1.4733441, 1.1828804, 1.1220195, 0.9545295, 0.9416915, 0.90837073, 0.8540716]
1479	[3194, 2522, 125, 6059, 8619, 4116, 2361, 308, 7981, 8404]	[1.2969675, 0.865484, 0.7632559, 0.7459588, 0.6872491, 0.6358406, 0.6347831, 0.60892427, 0.54703486, 0.52552056]
1490	[575, 3379, 8533, 3807, 1414, 1270, 8640, 4490, 2364, 4908]	[1.602709, 1.1278812, 1.0709325, 0.92425656, 0.8623986, 0.77249753, 0.73956853, 0.6817331, 0.6535073, 0.56019497]
1491	[626, 3097, 1268, 1353, 285, 1944, 663, 608, 5630, 5898]	[2.1591582, 1.7824627, 1.5963974, 1.3943888, 1.2161343, 1.0878371, 0.99442923, 0.871932, 0.83449477, 0.7391763]
1492	[2410, 2274, 775, 2468, 3487, 2255, 1168, 5598, 7098, 5936]	[3.4766443, 1.5637902, 1.5361785, 1.4523528, 1.4348041, 1.335328, 1.3027073, 1.2677686, 1.2379321, 1.0877831]
1496	[5416, 7321, 2179, 3753, 5189, 5202, 1960, 770, 2123, 6416]	[1.7806616, 1.4155427, 1.177455, 1.1563358, 1.1391144, 1.1159531, 0.9775398, 0.9747438, 0.7430624, 0.6790851]
1498	[1097, 4286, 6760, 416, 7848, 6716, 5666, 2315, 7191, 2545]	[0.9213622, 0.9171945, 0.91183335, 0.78210026, 0.74927926, 0.68421316, 0.6026865, 0.5366565, 0.52833915, 0.52095246]
1499	[267, 2379, 280, 906, 4822, 5848, 6483, 5693, 2827, 6995]	[2.4347968, 1.8196847, 1.4884338, 1.2936978, 0.95736676, 0.8416927, 0.83913976, 0.78106874, 0.7221946, 0.6560243]
1501	[920, 1867, 7894, 2045, 6304, 3848, 3747, 3435, 3946, 6410]	[1.1979914, 1.0136681, 1.0065193, 0.8946074, 0.87953454, 0.86603606, 0.8443456, 0.59460765, 0.5809993, 0.56793094]
1506	[4811, 7679, 4665, 6056, 3446, 4604, 8475, 1465, 3307, 6836]	[1.794214, 1.7350514, 1.1439432, 1.0946351, 0.78255355, 0.7377238, 0.6627738, 0.5991588, 0.592823, 0.57368433]
1509	[4113, 3744, 1912, 8389, 1514, 7257, 4727, 6441, 4764, 465]	[1.1706063, 1.1284314, 1.124749, 1.0021032, 0.8528748, 0.7669485, 0.74623835, 0.7362106, 0.6566772, 0.6561878]
1510	[5882, 1329, 1074, 6551, 2680, 1423, 5128, 3165, 393, 6499]	[1.9867318, 1.9724076, 1.3620075, 1.0097392, 0.9109693, 0.7774613, 0.66280663, 0.65333563, 0.49075875, 0.47168684]
1514	[2899, 4446, 3681, 2271, 574, 1470, 176, 5912, 725, 967]	[1.9828402, 1.9232496, 1.910373, 1.3902947, 1.3344024, 1.2537837, 1.0541507, 1.0240663, 1.0018005, 0.96098745]
1518	[6479, 6479, 5656, 326, 436, 6211, 5489, 3, 3813, 4]	[1.1665467, 1.1665467, 1.0638251, 0.79589593, 0.75200933, 0.5823576, 0.53777003, 0.52596116, 0.49685097, 0.4958183]
1522	[7154, 7155, 2975, 8367, 7822, 7375, 1608, 8353, 5241, 4367]	[1.3254104, 0.86731434, 0.78676677, 0.75722826, 0.60759926, 0.5932355, 0.5344543, 0.50003767, 0.4196152, 0.4173256]
1523	[7231, 7842, 3708, 2513, 1291, 6086, 247, 5774, 6881, 7647]	[1.1065453, 1.0477878, 0.96715474, 0.8965239, 0.71403325, 0.65450275, 0.63002735, 0.5980874, 0.53944093, 0.4963749]
1524	[2577, 4666, 8514, 3234, 6097, 5234, 7714, 146, 5834, 2706]	[1.367471, 1.0191895, 0.83475274, 0.7803514, 0.6493611, 0.61792254, 0.5953252, 0.58265173, 0.57473606, 0.5689035]
1526	[7934, 6494, 6640, 7272, 2385, 1816, 398, 4526, 2284, 4264]	[1.0937396, 1.0927961, 1.0176487, 0.76134825, 0.7057925, 0.7014253, 0.67341536, 0.6667669, 0.6505285, 0.627523]
1527	[5999, 1658, 4933, 4792, 5445, 7395, 2207, 4171, 2300, 412]	[2.2822735, 1.6989433, 1.4729695, 0.86100346, 0.77076834, 0.6772516, 0.65257263, 0.61929333, 0.6034257, 0.57590854]
1528	[6334, 7378, 2906, 5112, 8696, 7054, 5065, 3320, 8342, 869]	[5.6965556, 4.418798, 1.4903467, 1.4362615, 1.3739599, 1.0912111, 1.0736365, 1.0552597, 0.8212348, 0.7800685]
1529	[4060, 7227, 3664, 6611, 6496, 7078, 2306, 5532, 4941, 4403]	[1.0262045, 0.87642646, 0.6901796, 0.61038923, 0.61032504, 0.59937537, 0.49660683, 0.49534488, 0.44490272, 0.43373322]
1530	[7623, 7325, 32, 6391, 6543, 2687, 1436, 2878, 3856, 326]	[1.5025762, 1.2752218, 1.1786773, 1.0780386, 1.0719432, 0.88246506, 0.8288268, 0.7219375, 0.6866518, 0.6618457]
1534	[5694, 4731, 2854, 7522, 5692, 8329, 4496, 3546, 636, 4357]	[3.091764, 2.3695834, 2.1015923, 1.6652946, 1.5232708, 1.4312952, 1.0996455, 1.0521795, 0.8721554, 0.7905496]
1540	[2920, 6879, 6722, 1790, 1895, 4194, 7374, 2816, 1260, 1417]	[1.5793378, 1.0954299, 1.0332034, 1.0016183, 0.9612538, 0.8784578, 0.8336772, 0.7524115, 0.72193706, 0.7021568]
