Item,Count
5434,9
8019,8
2017,6
7406,5
3599,2
5554,7
3822,2
7894,16
5503,6
5982,4
3392,8
7797,8
2751,8
4673,2
2303,4
7633,2
8064,4
4525,9
5805,3
3906,6
4124,4
7356,9
3206,4
5424,8
2830,7
1553,12
4882,9
3416,2
5333,8
953,5
1944,9
1524,4
4225,10
6760,7
4091,15
8294,14
1199,9
7827,14
7021,4
5859,4
4317,8
5037,2
5939,4
6212,12
87,5
3917,6
2115,8
5185,8
507,10
6386,2
1121,12
2580,11
5060,2
2005,12
3382,3
4165,3
3842,7
1963,9
1242,4
7332,7
685,9
1422,5
251,2
2532,7
806,7
2181,8
8110,6
1465,4
3311,3
3480,6
4309,2
4423,2
4602,4
3300,18
1513,6
5926,8
7466,3
3456,4
320,6
2869,10
6497,8
7146,4
3023,14
5932,6
254,5
986,6
522,1
5106,10
5807,9
7118,2
4080,5
760,13
7347,11
5270,2
8011,6
84,4
7668,4
8485,8
8268,14
6267,13
7123,15
7852,14
3600,11
1317,10
2565,18
1281,13
6570,17
564,8
2046,6
2610,7
2921,13
3690,7
6718,13
6243,4
1639,10
6063,4
1831,7
6115,4
7568,4
2271,12
3844,3
7831,8
1227,2
4983,2
4726,14
28,14
4181,9
3222,8
7346,7
5042,14
5837,4
4748,5
5129,6
1629,7
3632,6
2016,6
2836,13
79,9
7523,12
3082,4
1539,4
5484,9
4081,7
7902,4
6692,7
936,3
6401,2
5057,15
4127,4
3707,5
3243,12
2501,6
6753,4
6899,4
396,6
1395,8
8636,3
4540,9
5694,21
5364,15
8074,5
8661,11
7649,8
7268,10
1896,3
7202,4
2990,2
7020,12
579,18
5496,6
7591,3
1018,7
1440,7
6638,12
3017,9
8051,3
7198,8
5556,5
7418,4
7312,13
1648,6
3013,8
5550,3
2023,9
4069,7
7969,11
956,10
1416,10
4343,4
7389,7
3788,5
7319,7
5555,7
3731,13
5388,5
3264,13
2603,9
4593,6
2688,6
5259,6
2872,15
7742,3
3251,19
5811,5
4312,4
3691,3
4652,7
1462,12
3881,9
4114,2
3539,5
5031,9
3080,7
7627,6
1361,7
5251,2
304,5
2909,10
6687,7
2816,4
2568,11
6780,5
3271,5
6033,2
7305,4
1613,4
7582,3
191,2
1915,3
3560,5
7663,3
2417,4
4396,6
3239,7
3570,10
6458,5
6383,2
2959,5
3006,11
5372,5
2659,12
3214,22
3580,10
1128,4
1111,6
8026,2
4636,8
1272,3
7593,5
4650,2
2625,15
5359,3
5340,8
3287,5
5520,9
8527,2
3248,4
2924,10
3734,3
1300,9
1763,5
5568,4
3916,2
487,5
6116,5
2509,7
3658,5
7696,4
357,3
4626,6
6678,12
3395,5
8227,8
6221,9
754,5
4074,12
1182,4
2026,11
7572,12
7156,18
4238,3
5061,8
3533,11
1082,9
3142,8
843,2
6118,2
993,2
51,11
1583,7
4287,8
1034,10
1490,3
1557,5
4184,9
3673,6
629,3
5028,11
3511,1
5697,4
459,7
1250,5
8210,2
3115,5
1120,3
8105,6
6991,9
3814,9
1590,6
6791,3
6792,5
2761,6
4802,3
6147,2
5450,8
8222,4
3912,8
2963,5
4520,4
7311,18
8097,7
397,9
5256,1
6103,14
6483,8
6056,16
4126,5
7057,2
6141,6
7952,3
1441,9
8506,8
5127,4
4563,8
2520,4
220,10
6480,16
4697,4
2476,9
7093,2
5485,6
3079,2
6601,16
8660,16
8343,7
2492,6
7756,4
1909,4
7734,3
8027,4
8004,9
3405,3
946,2
1797,6
4224,12
2451,5
3045,8
4872,10
3257,9
7868,6
611,12
5369,6
2750,4
4421,9
2177,7
744,16
788,8
2987,4
4271,7
7128,9
6075,4
6518,20
5023,16
1951,16
6945,7
2469,8
97,10
5262,7
3954,12
4179,9
5798,6
755,8
8216,12
5173,6
2056,5
313,4
5094,6
938,6
2543,9
6619,5
2366,6
4887,3
5351,10
6226,11
4996,8
409,11
3537,2
1368,7
6223,4
6534,9
5440,3
2876,6
4639,3
7255,4
1443,2
8317,13
1434,13
924,13
418,6
4230,8
6756,3
921,8
7531,1
4027,20
8545,11
885,8
7275,3
1575,5
5291,2
1532,3
1020,1
5620,12
3833,3
2274,10
5393,7
7922,4
8223,3
4107,11
8329,11
1784,9
5459,5
2377,7
1349,5
1433,8
650,9
568,10
6737,4
5375,9
6594,4
4707,4
7828,7
1054,3
5653,6
2247,6
2793,9
5975,5
5032,4
869,5
133,2
7697,4
823,3
8382,1
6332,17
1105,7
3757,2
2714,6
6831,2
2712,9
919,8
6049,8
616,2
1910,6
576,3
1544,4
5045,4
3752,4
4412,6
3645,3
8112,1
6778,4
834,11
3919,6
4314,4
6840,25
4135,14
692,1
1271,3
3434,9
5575,11
5483,4
294,4
3226,5
7084,4
3160,7
8439,7
5325,16
5497,6
426,5
947,7
2530,14
990,2
7252,3
764,16
4171,9
4774,2
2634,11
5309,8
6079,3
8014,3
4716,1
1830,8
7981,11
3771,8
5304,9
4466,4
3454,16
3725,6
5806,12
1129,8
3289,8
2288,2
5212,3
1888,5
5644,4
2831,15
4812,10
3016,3
8106,1
2739,4
6219,6
1175,2
3821,6
5716,7
5693,5
1889,3
1138,12
2969,12
6642,7
1114,16
3939,7
1390,6
1206,3
7287,3
2130,6
466,4
2144,4
8010,1
4143,7
1956,8
4790,8
1736,13
8224,5
3741,10
4624,3
5813,8
4779,11
7754,9
7274,14
8586,11
2871,12
4125,4
2191,3
4968,2
6675,6
3153,7
1498,11
2448,10
5635,13
776,9
1689,2
492,7
731,4
6653,4
3698,6
6818,4
2968,2
696,9
4193,7
5101,18
6000,4
2034,6
1577,5
1420,7
1978,4
2582,5
2054,15
7687,4
818,4
5645,4
2053,4
4491,2
4038,2
6169,4
7511,4
2542,8
230,7
5738,11
1622,8
5662,6
2961,3
385,3
5082,4
1003,6
3290,8
5465,12
957,3
5894,4
3324,17
4336,4
2833,6
7381,12
3299,13
3830,9
6010,8
4076,8
5639,2
8574,9
144,16
2261,5
2402,6
5778,8
4390,4
8675,6
457,7
3106,10
5379,9
3050,7
5344,11
4849,7
3524,9
1261,10
1598,8
83,3
3084,4
588,7
844,7
4722,3
8016,6
6954,2
1871,6
228,8
1454,9
1337,10
2012,2
2150,8
4296,6
6470,4
2958,4
5007,8
6210,1
6233,9
7015,5
5810,4
7017,2
4042,3
5612,6
6916,10
6993,15
940,9
8165,1
3878,4
4288,8
5186,14
1621,10
6171,1
4751,4
5354,3
5992,11
3393,6
2237,8
8461,6
7864,4
2519,13
46,1
2024,7
7718,5
2226,5
6843,5
1202,4
1842,6
279,8
1832,4
795,8
4392,8
3936,5
6315,10
3134,9
2870,3
1742,9
1005,3
8378,10
5968,7
1237,4
5663,3
5627,1
4283,8
6298,3
447,4
7318,15
2414,6
4771,6
7293,12
7362,10
6587,10
8497,12
2058,11
8588,15
8262,4
5320,6
630,20
2732,4
4099,1
2351,7
3133,5
1352,5
8394,3
4860,6
408,4
4330,14
3565,9
682,3
4104,4
4340,6
3390,6
7167,3
8133,2
2752,3
8425,2
6560,10
1816,4
45,9
711,3
4923,3
8186,5
8160,13
3158,2
8362,6
5826,7
1036,7
929,7
2925,7
4349,2
8386,3
4299,5
2123,9
2403,4
8602,9
6029,6
1868,17
1239,3
6544,4
1687,10
2090,7
7276,2
5126,5
4293,6
2222,7
3768,8
39,1
5603,6
7306,15
3577,3
4744,7
1835,7
7678,16
1739,10
8416,9
3525,6
5572,6
2605,7
156,1
8073,3
5233,6
660,5
5190,2
10,1
2315,4
2277,6
2313,5
2881,3
662,7
1210,5
1998,2
6797,3
4275,6
1747,3
1573,5
3272,4
4830,4
2677,19
3903,11
6335,12
6519,4
6779,5
6,5
3189,6
3714,2
5818,5
752,13
4001,4
2272,13
6849,4
5330,8
3899,4
236,5
7782,5
2084,4
5132,2
1824,4
8063,6
7675,3
996,9
5654,18
7612,3
7887,2
404,3
7717,6
995,6
2827,11
4852,5
8322,4
8013,2
8303,8
4116,6
308,13
3379,11
1414,6
4490,2
2364,8
4908,6
626,7
1268,12
285,7
663,4
608,3
5630,11
5898,5
2410,13
1168,7
5936,9
5189,11
1960,6
6416,5
7848,5
6716,8
7191,8
2545,4
267,6
906,10
920,4
6304,11
3435,8
6410,5
7679,12
3446,6
3307,5
3744,7
1514,6
7257,6
4727,11
6441,3
4764,6
465,2
1329,10
5128,2
3165,1
393,7
6499,3
2899,9
4446,12
3681,10
1470,11
967,10
6479,18
5656,5
6211,4
4,7
7154,18
2975,8
8367,10
7822,10
8353,9
5241,2
4367,5
7231,5
7842,3
3708,4
1291,7
6086,2
247,2
6881,7
7647,5
4666,16
6097,6
146,2
5834,5
6494,6
2385,16
398,3
4526,5
2284,9
5999,12
1658,13
4933,11
4792,11
5445,8
7395,7
2207,3
412,11
5112,16
7054,3
6611,8
7078,4
5532,12
4941,10
4403,7
32,15
6543,10
2687,2
2878,5
3856,6
4731,6
5692,25
3546,3
636,9
4357,1
6879,4
1790,3
4194,5
1260,18
1417,2
1196,10
6438,3
5303,4
335,17
3089,11
25,4
2252,7
8117,6
8328,6
4797,9
6987,12
7380,15
4628,9
6151,2
6702,3
7600,1
1099,4
6728,3
2430,3
4493,3
1489,12
853,6
1547,19
4424,11
5856,9
1810,9
2792,7
4050,8
2478,3
310,5
1959,13
7657,3
7721,5
3159,3
2643,4
6472,3
1109,5
5396,5
3719,9
4235,9
4046,5
3589,7
1675,10
1393,6
1160,4
337,9
2030,3
1880,1
4455,4
3787,14
1266,8
6043,6
76,2
7144,19
8418,18
8339,9
4813,10
7832,3
1191,12
648,6
4335,13
5475,8
7843,10
6815,10
5891,14
3044,5
963,7
6592,7
6994,5
5246,6
2128,5
3940,8
2470,3
3785,1
6274,4
5711,13
4545,3
8258,1
4755,6
8375,5
441,7
444,2
799,15
2538,3
2516,2
6191,4
632,4
1482,11
5927,20
1650,9
4492,3
743,6
5977,5
3284,3
8287,6
2004,2
4804,5
917,7
6961,4
485,4
5472,7
3293,11
5725,4
7494,2
3132,4
1263,9
8592,8
3130,3
5314,9
1195,7
7429,4
644,5
910,7
3267,14
4969,6
8612,7
2301,10
6287,13
4631,3
5328,3
1753,6
5718,2
2481,4
1829,6
4231,4
6635,8
8531,7
8381,11
6822,3
6430,8
6471,12
1492,6
2178,4
8130,7
4878,7
2685,7
5389,6
5676,3
2865,5
402,6
265,7
3527,1
3099,12
4954,8
3540,3
4504,3
3199,6
5117,9
35,9
2360,5
657,9
1376,8
836,7
2263,7
3973,5
296,10
5649,11
1002,6
6366,7
6567,7
3351,4
3247,5
4695,1
3677,1
5407,5
6240,8
3183,8
8607,3
2189,5
8654,2
3614,3
7307,3
3802,5
6130,2
1566,3
2164,5
722,5
49,6
5035,4
21,9
3715,3
5858,5
5902,3
8383,5
7715,11
6395,14
950,4
3531,11
3490,4
3862,8
2345,6
4613,3
1435,7
3775,9
2886,6
4825,5
6516,24
3765,7
7147,6
2208,4
4218,1
6583,5
7345,3
1574,4
6444,9
6811,7
7938,1
5595,2
6919,12
4989,5
7502,5
8685,1
3797,3
1827,8
3468,2
7694,10
4404,3
6426,2
6188,7
738,9
4798,9
4838,2
2636,1
7845,7
2705,9
699,2
1839,12
6652,5
119,1
149,5
7131,2
4617,12
6071,11
1642,6
5565,4
1860,8
1225,3
7109,2
5400,1
2901,3
4111,8
6488,1
70,2
5184,7
3923,7
4907,7
1062,4
4130,13
6269,5
5785,7
8609,7
5919,1
3136,8
3933,5
2964,8
6380,16
6588,4
7462,10
6609,14
4784,11
179,7
534,3
5934,8
2744,8
5034,7
2390,2
1267,7
883,5
4177,6
5960,4
4157,4
622,3
4953,4
2863,5
2171,7
2325,4
5119,7
5632,7
8615,5
6348,3
3072,6
2908,7
1113,12
4123,16
1459,18
8006,16
777,4
2135,14
2934,5
2443,10
4662,6
3895,6
3116,5
3625,10
173,2
8379,3
7950,12
6607,4
4925,5
11,4
3984,2
5740,5
268,6
5018,9
5365,3
7615,5
918,4
8197,5
109,7
8149,3
6672,4
2757,6
5448,15
6854,2
210,7
1053,7
6041,8
1410,6
438,13
2614,5
976,12
2877,4
5758,12
5538,3
1453,5
3647,2
1177,3
1499,15
1132,9
4291,12
4738,9
4303,4
4025,10
3061,12
2730,12
2298,7
3407,9
4155,11
7183,2
3357,8
2767,8
4067,6
2930,7
1879,3
555,2
8331,10
5335,14
3969,8
5196,12
71,3
1363,5
5414,1
7660,3
6333,13
6837,15
8535,10
828,2
2903,7
372,12
4864,19
1413,3
8529,4
3656,3
3786,1
2663,3
1401,6
8170,5
6576,1
8318,3
2408,5
2431,10
1383,8
1298,6
3148,3
7360,4
6626,7
7908,8
3481,5
1304,2
966,6
1115,9
6704,10
2287,15
1131,7
2641,3
8710,16
29,6
548,5
2174,3
3563,7
4295,6
6495,8
5686,14
7899,11
7997,12
3059,15
7445,1
601,3
3453,10
2682,7
6069,6
7112,10
6858,3
252,15
3372,23
5634,11
6747,10
4418,10
1934,9
2223,5
3696,8
1929,10
5768,6
2514,2
4737,6
5985,3
7942,1
3526,4
410,3
1774,8
5347,6
5973,3
2642,6
316,6
411,3
8427,7
7888,9
3981,5
2400,7
567,7
1885,9
4138,11
5436,3
4846,8
4128,15
4868,7
7505,7
2709,8
1530,10
164,3
5546,3
493,6
6466,6
3394,7
6655,8
2321,7
3819,8
2834,7
4380,6
5488,3
4910,3
5509,6
1279,9
7642,4
6591,14
8252,2
5342,11
5439,7
8270,2
3426,8
2626,8
5799,4
6065,5
2998,6
2563,8
3383,3
3291,2
2204,4
8277,3
5217,6
1565,4
7053,4
105,8
2087,2
7150,2
2008,7
606,4
6964,21
4459,5
4915,5
5972,5
3683,6
7682,5
1040,6
5346,1
1037,3
7840,3
8088,6
739,2
2587,4
8649,10
2898,11
3218,13
1500,5
6132,2
2820,4
3718,5
3389,3
1603,13
2328,6
7684,9
7924,8
6095,3
2944,11
4100,8
2388,3
825,1
5247,7
3801,7
7872,4
862,5
3069,6
2591,7
6812,3
7400,4
2746,13
4653,6
2211,7
6338,5
3653,6
3181,5
2106,6
7171,5
4016,12
8307,15
3308,14
1219,5
6325,10
4680,6
8622,7
5179,9
1788,2
2583,1
3377,3
4987,3
6428,1
821,8
7949,18
6362,7
1045,4
300,16
8340,7
5384,4
916,6
620,7
964,14
8295,4
1527,8
647,8
5310,4
4029,6
4836,7
7809,4
4321,9
5558,4
3127,6
1602,23
8413,11
7978,4
3723,4
3091,6
5498,13
5227,4
2365,9
4305,8
6129,5
8464,1
2678,17
8066,12
7524,13
377,9
7441,7
495,3
1354,7
5004,5
4332,2
8679,6
3913,9
3254,2
6748,9
4178,8
5295,3
3679,3
4927,10
3081,5
6509,3
5501,9
8249,8
6330,4
2210,5
2856,8
1004,5
2159,9
419,7
6087,2
4209,7
2644,3
4586,7
3157,12
804,12
3839,12
2768,6
7805,11
1085,4
8017,5
5218,11
3285,10
4391,4
7635,2
6926,5
7862,2
4322,5
2393,8
6307,3
7972,11
137,5
3295,6
4732,4
810,7
3553,5
3447,9
6082,3
351,2
1488,10
923,5
8366,1
400,4
6668,4
2269,16
4845,18
6208,8
1093,4
4411,6
3092,12
4600,14
5717,12
524,12
7434,8
243,8
1710,6
7248,14
1932,7
189,7
623,6
7632,8
207,9
5833,5
8446,2
135,2
8567,5
2082,3
7335,4
7860,5
7182,2
6871,4
3028,5
5505,11
6306,5
2314,2
3460,3
5677,5
2219,4
3349,16
5744,7
1378,4
4960,4
6440,7
7849,3
1343,7
6218,3
6888,10
1949,18
2861,4
4723,2
833,4
3387,10
3945,12
5579,15
4659,7
3572,7
4855,6
3427,2
4523,5
7891,3
371,8
628,6
7569,2
511,9
1799,10
6581,3
2452,7
713,2
5249,5
7700,2
1257,8
3975,11
4499,7
6941,8
5577,3
987,9
2033,7
1314,4
5539,6
2700,4
6256,4
3334,9
8384,1
1776,7
7602,4
2717,5
3494,4
241,24
3121,7
3850,4
1039,5
3665,6
2013,3
2531,12
4873,10
2715,6
2374,6
2488,10
3418,2
3513,4
5640,7
88,5
6641,5
7322,10
405,3
4274,2
4945,7
8212,13
5158,7
3758,6
4056,9
2359,6
63,7
7838,4
625,8
3739,9
66,14
3170,10
8364,10
56,7
3161,3
2512,2
2406,6
2154,4
158,4
774,6
3168,1
1316,7
8428,2
1685,2
6579,5
8541,2
1060,10
5429,6
5292,3
7750,1
7723,7
3557,7
3789,13
5786,4
1922,1
6121,8
6284,4
4503,2
4990,9
170,3
2485,9
2062,13
793,4
6288,5
3492,4
5055,8
7477,4
352,5
7444,2
7530,11
2461,6
7710,4
1510,5
6515,2
8481,5
5570,4
129,4
4254,2
5984,3
5851,3
5104,9
4345,11
2480,9
508,5
2840,7
1764,3
4297,5
8421,4
3125,6
1947,3
3616,3
7731,2
3143,1
477,8
913,8
348,10
891,3
1982,5
6772,7
3590,3
1983,4
6124,3
2297,7
2915,5
1964,15
4935,3
3543,7
4857,10
7707,4
3905,2
7296,3
1044,9
4220,6
1245,1
8354,12
680,6
8624,6
5348,5
6014,7
8552,3
6137,8
3030,8
6573,5
8687,13
6025,5
2832,4
4057,4
5730,7
5481,6
7875,4
2152,8
2800,9
5574,7
2362,7
8077,7
7411,3
4874,6
4477,8
6745,9
2692,2
4903,6
7966,5
4139,6
3806,7
2299,5
6382,8
6790,2
827,2
6574,3
3317,17
3327,6
1112,13
4669,8
6549,8
1331,5
4816,2
5508,2
5321,10
7630,14
2866,5
2396,7
612,20
7834,3
5642,4
4936,8
1106,7
281,5
7856,4
2044,10
3902,8
5863,3
3538,3
2891,2
2590,2
7762,3
7333,11
4917,2
706,3
791,5
6399,1
8424,8
6229,4
3701,3
5967,2
5617,5
7075,2
91,9
5423,2
520,13
598,8
2875,3
6356,2
4814,4
6512,4
314,5
1907,6
8488,6
1792,12
3569,7
2729,2
8159,5
1727,15
7236,6
4456,3
6435,5
1704,4
7052,3
1180,11
2121,4
965,7
2971,3
3831,3
4544,11
8037,6
5951,7
7028,10
5374,3
4323,6
286,3
7884,5
7423,5
246,4
5904,8
6398,7
6451,13
1652,3
5254,11
8403,7
1877,9
7554,8
7503,2
6321,16
6523,9
4531,6
8076,9
658,10
7510,5
5043,3
3000,8
4281,8
879,4
3621,7
3716,4
4782,2
6670,6
5884,1
580,8
7294,6
7456,5
7013,11
8060,4
2343,12
2559,2
89,7
3450,3
2952,5
1071,4
962,2
3370,3
4434,4
8334,10
1147,3
2040,5
5812,6
4316,7
2401,4
676,3
7035,8
1521,19
5071,7
2953,5
1025,9
6712,14
3365,1
2736,18
753,9
6975,11
2294,5
2745,4
1981,8
6868,7
679,17
4433,3
3520,3
847,4
3212,2
4432,1
881,6
6005,5
556,11
4301,4
4051,7
6618,5
7489,3
3242,6
7170,5
3956,17
2646,7
3892,8
728,9
4106,8
841,13
3190,7
4294,6
5197,1
5024,9
7509,2
1643,6
2172,7
4537,1
3322,9
4891,12
2319,6
3584,4
2499,4
2010,5
1931,6
719,1
6695,6
5317,2
7601,5
7115,5
6427,3
3732,2
1315,8
5044,6
2567,4
4071,12
839,4
4718,5
5997,6
1216,6
605,3
6743,2
3363,8
8549,10
2696,5
703,4
8568,2
572,4
2118,6
5383,2
6765,5
2486,2
5586,3
2041,7
7404,2
1412,2
5431,5
5237,8
5056,8
7788,6
3854,10
4376,15
8647,6
4710,6
909,3
6359,3
26,4
3997,10
5624,5
6723,3
8468,3
8437,2
114,4
7007,2
2100,2
1735,1
3861,1
7315,7
4904,1
6677,1
4848,8
6949,2
6877,4
6144,6
1761,2
7988,3
7405,4
7269,1
2988,6
5432,7
3144,2
3333,6
3442,4
907,10
5331,9
2238,4
2369,6
7458,6
8459,3
5220,4
486,5
1157,3
1333,4
7885,1
421,4
4180,6
3781,7
2725,7
5392,3
5108,7
1551,2
4495,3
4244,17
8072,9
7003,7
8152,2
2588,6
8136,4
7621,5
3711,4
2955,7
7599,3
1665,5
2113,7
1853,4
7470,6
1078,1
7451,10
4002,3
4045,7
4769,4
1892,1
1779,10
3436,5
6198,4
1511,10
1614,10
758,11
4911,6
5051,3
471,10
4260,5
8114,6
8125,4
6985,13
3348,6
922,14
5706,5
3812,7
6434,6
5456,4
470,4
5547,3
848,2
4785,4
8477,1
5587,4
4818,5
2117,3
3406,16
8274,10
7711,17
8115,8
6625,14
4236,2
7396,2
425,9
7958,6
7901,2
5324,5
6901,11
2132,5
1125,14
1181,7
4426,18
6001,2
1921,3
1884,5
1019,8
2279,10
1421,3
5387,5
6385,4
6882,3
7461,3
4714,3
6923,12
7139,8
6185,8
1107,7
5052,8
3937,3
6921,5
602,6
5170,6
6764,10
1324,10
6908,7
8412,3
2350,1
2948,10
7925,7
4063,5
3221,4
3989,2
635,8
6649,12
6023,5
2426,7
2747,5
3641,8
4794,7
4277,4
5224,4
5171,3
4200,3
842,7
1457,6
3015,6
2548,5
86,4
4690,2
2504,5
7519,5
4875,4
6988,15
6639,3
4843,15
729,7
1430,6
4863,3
822,2
3360,5
674,6
2656,1
7685,1
3689,9
5631,5
1859,9
4480,6
8059,1
4013,7
2000,5
315,1
172,7
6710,11
5099,3
7430,1
945,3
6633,7
2163,17
5144,2
4448,2
5929,4
6251,4
7158,5
3433,5
5049,5
6460,4
3668,4
8678,6
7241,6
3231,3
5030,7
4269,9
7740,4
878,5
3864,2
2066,8
152,3
4681,2
5522,7
3867,8
3172,9
2465,2
5667,3
7037,2
47,3
204,6
5755,10
6179,5
6314,4
3294,6
8264,1
7437,15
7399,8
3039,4
8183,3
4445,1
8601,7
7046,6
4119,5
7743,10
877,5
6102,2
7490,8
8255,4
7484,3
5839,5
5140,5
899,5
815,6
1449,5
1581,5
3151,7
6529,7
3767,4
525,2
6193,13
889,5
3233,6
4142,6
4229,2
5306,6
1150,13
3968,3
5793,5
8336,7
3122,4
1220,5
1646,3
5281,4
1755,4
2397,9
2072,8
5412,2
8370,7
949,2
6976,2
790,10
4389,2
1655,7
454,4
5022,12
4006,10
7498,10
4160,8
1438,2
8048,2
1495,2
6237,12
4350,4
6880,3
3618,7
165,5
3204,3
8407,8
2242,1
8490,5
800,8
288,3
664,5
1706,3
6300,3
7314,3
1881,8
65,3
6020,9
2929,4
7704,6
767,11
3858,14
5588,3
4711,11
6167,5
4745,2
4075,10
7667,7
4705,3
3825,3
8187,3
1103,6
4273,7
6170,4
5955,14
4645,8
2375,5
1167,3
2972,3
2278,2
7364,2
2256,2
1976,2
3860,3
3687,13
8232,7
7496,10
6044,2
3414,9
3637,2
6038,4
1535,5
3353,5
4772,4
1451,10
4222,5
8502,6
2689,4
908,3
4240,8
3920,9
2324,5
1793,12
3514,4
1277,8
5844,2
4318,3
2213,3
6896,4
5748,6
6158,3
3306,3
6026,3
7331,18
8709,3
41,5
5918,8
5836,8
2584,6
7493,4
2837,7
1493,8
1920,5
7048,2
6571,6
1149,3
5924,2
2507,8
2265,9
1347,4
2654,2
911,6
2111,2
350,9
2758,4
3617,3
8395,3
3876,2
872,3
2232,2
7119,4
331,9
7014,11
3660,3
131,5
1787,4
7653,2
1848,5
5276,7
4699,6
1102,3
3391,8
5382,9
7045,5
1599,4
6593,6
2900,2
3385,12
5981,6
730,6
1264,17
3943,10
557,9
6467,8
6883,2
4975,2
8054,4
1332,5
2495,4
8205,3
7546,4
5983,2
8190,2
1670,4
8373,3
4204,7
1244,3
1674,4
4671,6
4516,6
3607,3
4054,9
5782,6
3282,3
1712,4
4684,1
3326,9
6349,10
4778,5
3093,10
6528,5
6513,4
2095,3
1006,7
3227,7
2091,18
4458,6
7507,4
6582,5
3914,3
1387,6
900,2
2137,5
7337,5
1384,5
4353,6
3314,6
5582,2
6971,5
366,3
4439,5
1961,10
4942,5
856,13
3402,6
2500,6
7085,5
3897,4
717,6
8039,3
3661,5
1259,3
2611,4
4324,10
2411,4
5338,8
2230,9
2276,10
2593,1
2491,3
8203,3
2576,2
4250,2
6437,4
2965,4
1204,4
4963,6
5380,2
1083,7
4583,3
4092,3
1965,7
2919,5
1636,3
2014,2
8538,3
3196,2
5096,7
8415,6
3521,6
8079,8
6548,5
5290,4
5784,6
6698,1
3274,3
535,4
6596,2
958,3
1890,4
5159,6
1808,8
6008,5
7597,3
168,5
1891,4
7206,4
2187,13
2693,7
8254,8
2810,8
7940,5
683,11
8526,8
8282,4
3266,12
5638,13
6108,9
8247,11
6324,1
1822,5
4167,3
3236,7
4216,4
4399,1
8289,6
6804,5
756,2
5714,2
7281,4
4077,3
7285,5
2711,4
840,6
1323,6
8044,7
7977,5
6848,10
4964,5
6739,4
430,1
7142,6
8566,1
5260,2
3610,7
6705,2
8646,9
7323,7
369,5
293,6
4896,5
3497,3
72,4
4232,2
2733,4
6250,6
7449,4
1783,3
4692,1
2285,1
8071,8
1591,4
5121,3
6654,5
6577,3
5915,3
6407,7
4419,4
5991,3
4036,6
358,8
3177,10
3355,8
7370,12
301,4
933,7
7390,6
3249,4
4327,4
3824,5
2647,12
5827,6
714,2
2161,6
4379,3
1023,4
1399,4
3309,5
2148,5
8043,1
8440,2
6637,4
7340,14
6263,7
7442,3
3345,10
2892,2
6878,16
998,7
1713,3
221,5
2851,6
1600,13
2660,3
7806,4
7789,5
7999,7
6078,6
3375,4
4783,4
4118,11
3319,5
1296,8
6662,2
3927,9
2199,2
1751,1
2078,4
1297,5
1328,11
6183,3
4488,5
6634,3
5962,9
7521,10
6235,5
2815,8
2354,8
2107,7
7391,3
5728,2
1011,3
5461,3
1072,6
1098,4
1230,2
2801,6
7746,4
681,6
4577,6
6968,1
6299,2
3361,1
2578,6
7574,5
2599,4
1173,5
8111,3
4625,2
1916,3
1781,1
3265,12
182,6
1275,6
2515,8
3829,4
7038,6
3253,4
8323,1
6857,5
3552,3
4733,4
3800,1
6392,3
8560,4
1663,5
4999,7
6015,8
6303,7
3323,6
2661,7
5980,14
4110,6
6196,10
4383,6
5971,4
6999,2
705,5
7247,3
2769,3
8134,3
6192,3
4947,4
5875,2
4007,4
5206,10
3508,10
3193,4
1980,5
2960,1
5553,2
5208,2
4870,7
7302,11
3228,2
4595,6
3900,6
3528,8
8276,2
113,5
1953,10
6793,4
7072,5
7386,2
5490,1
1312,5
5454,6
7962,5
5841,9
926,2
7963,6
5819,14
6408,4
4280,8
759,2
240,3
8129,2
4966,5
5791,4
7372,1
7232,3
8596,5
813,7
2134,3
4064,4
353,7
3964,12
4202,2
3022,9
7161,3
1996,3
4979,4
1833,7
2205,20
7141,3
2533,3
6676,15
6403,2
6201,2
7051,5
5480,4
8628,5
6612,3
4073,2
782,5
6810,4
3396,4
3048,6
4901,4
2373,11
720,6
5261,6
339,8
7102,3
2157,2
7586,2
4921,1
7918,6
7185,5
7238,2
6336,10
6273,7
8218,5
427,5
1726,4
424,6
448,3
2071,4
3315,6
6285,4
7535,2
7216,8
120,17
5047,8
1100,4
3907,4
6771,5
5779,5
1587,7
7064,4
8023,1
6296,1
367,8
3603,4
3642,6
8046,3
7629,12
1215,5
475,6
7956,8
6757,4
8320,6
1745,7
8662,5
2180,2
8585,9
831,3
6922,16
2511,2
779,8
581,5
5273,10
8572,1
3790,7
2409,8
6271,9
3770,5
3980,3
7579,1
4148,8
7618,3
6517,4
5964,6
4452,11
1637,3
5672,3
6777,3
7382,7
2169,5
5103,6
255,9
8040,2
3657,3
3887,4
1371,5
7100,12
7073,9
8550,3
8309,6
5583,6
2404,3
6531,7
7613,8
2330,4
6650,6
6131,3
2114,6
7213,6
8182,12
6073,5
5326,3
7760,10
2947,8
4506,6
3085,5
5843,2
2081,7
8192,5
2363,4
6863,3
4003,3
8000,14
3623,5
8629,10
1873,6
7432,1
22,2
2989,3
5597,6
5514,4
2835,8
638,5
3347,5
5137,8
3792,7
6550,9
7930,6
3498,4
4211,7
1139,6
2982,6
197,3
7266,6
3419,3
4827,4
7588,7
1979,5
2323,15
971,2
4037,13
6707,4
6886,2
6352,4
5673,2
7636,2
