user_id	rec_items	rec_predictions
10821	[1789, 2370, 409, 2241, 2259, 1557, 428, 2165, 2027, 1904, 2593, 1763, 1941, 2160, 1651, 1188, 338, 2442, 2745, 688, 2453, 648, 1750, 2591, 1337, 2658, 1600, 1500, 704, 1089, 745, 2705, 1273, 1939, 1310, 1499, 1241, 2493, 117, 554, 812, 2084, 148, 1804, 2294, 652, 813, 281, 699, 22, 2219, 2418, 2078, 570, 1095, 826, 1641, 2464, 1060, 476, 1051, 1267, 659, 2297, 43, 423, 1659, 1137, 2342, 978, 201, 2721, 726, 526, 2741, 2503, 666, 2312, 910, 926, 112, 1784, 2580, 1212, 2488, 942, 2755, 1223, 1418, 842, 1614, 510, 324, 730, 348, 1961, 2522, 2322, 2222, 783]	[10.013994, 9.378736, 9.126913, 7.537618, 7.277004, 6.7462673, 6.6214867, 6.3840485, 6.3659344, 6.106344, 5.9403076, 5.877252, 5.700427, 5.0104237, 4.844193, 4.800204, 4.627524, 4.5950384, 4.5280404, 4.5104523, 4.5085354, 4.475594, 4.3624473, 3.9695292, 3.916511, 3.8820767, 3.780789, 3.7729533, 3.6662006, 3.5909488, 3.5191708, 3.3647745, 3.2427363, 3.2172086, 3.159315, 3.0504003, 2.643044, 2.6252432, 2.6151462, 2.58189, 2.563313, 2.4191704, 2.219687, 2.097575, 2.037091, 2.0313647, 1.6017151, 1.4783257, 1.4723253, 1.4126575, 1.2717155, 1.2076634, 1.0944039, 0.9206823, 0.80505365, 0.7877361, 0.698493, 0.6230925, 0.39030206, 0.2981697, 0.29164255, 0.2787435, 0.18355706, 0.17069314, 0.16324487, 0.10902512, 0.0624395, -0.07815403, -0.19193208, -0.24400714, -0.27168992, -0.32806307, -0.40393192, -0.45185786, -0.4884147, -0.57109606, -0.5826544, -0.6560137, -0.67390656, -0.7617779, -0.7884872, -0.8322011, -0.9955419, -1.0610765, -1.1006511, -1.3792259, -1.3839436, -1.4236045, -1.4977351, -1.6425126, -1.648401, -1.8159989, -1.8772354, -1.8928485, -2.0014515, -2.197987, -2.2341805, -2.252852, -2.4694529, -3.2623281]
10821	[499, 2753, 2530, 2281, 673, 1046, 1656, 2186, 515, 1017, 1249, 2481, 1853, 758, 1427, 963, 1207, 2383, 1837, 180, 2393, 2017, 1916, 546, 2118, 2645, 2138, 1946, 995, 491, 2108, 2414, 667, 2320, 1973, 976, 2147, 1171, 1621, 841, 15, 2727, 1214, 616, 2240, 1299, 2652, 437, 2810, 1172, 928, 2250, 6, 1791, 1313, 756, 2701, 811, 2327, 1631, 784, 2290, 1618, 2035, 678, 1699, 322, 1060, 2571, 698, 1264, 1182, 1583, 121, 34, 2127, 565, 201, 1319, 2273, 2303, 97, 18, 341, 1212, 1272, 870, 1767, 230, 1959, 2497, 903, 1680, 712, 1545, 2714, 757, 651, 2802, 1815]	[9.826487, 8.762369, 8.760725, 8.072905, 7.5557637, 7.3991723, 7.1743784, 6.8822374, 6.5126667, 6.0577807, 5.9698925, 5.951164, 5.90593, 5.904801, 5.7642775, 5.5677986, 5.4851027, 5.4448776, 5.2494907, 5.083436, 5.0731716, 4.93954, 4.655195, 4.4829016, 4.453388, 4.4036, 4.403513, 4.383949, 4.363695, 4.225899, 4.2106776, 4.08533, 3.7468507, 3.7199035, 3.4051416, 3.3332014, 3.2363744, 3.2005894, 3.1308656, 3.0878406, 3.0050044, 2.926351, 2.6167727, 2.6048408, 2.3768606, 2.308229, 2.2367902, 2.2319403, 2.1321576, 1.9702942, 1.9332767, 1.8480319, 1.7437351, 1.7356822, 1.5734622, 1.4994602, 1.4044968, 1.3641151, 1.2499508, 1.0889628, 0.9975666, 0.97436917, 0.75809205, 0.62408984, 0.5484952, 0.5434737, 0.53616464, 0.35544747, 0.31296185, 0.25261575, 0.125393, 0.07913387, 0.032262146, -0.13225375, -0.15734118, -0.15825433, -0.35287246, -0.38513023, -0.5017164, -0.51613146, -0.6547206, -0.84370345, -0.8540932, -1.1126692, -1.13622, -1.1784694, -1.2039217, -1.5418766, -1.5660024, -1.5861442, -1.8414974, -1.901583, -1.903936, -1.9553801, -2.1447988, -2.3491302, -2.4126806, -2.4901106, -3.4588802, -3.7391737]
10821	[1965, 607, 2664, 44, 2761, 809, 2347, 484, 477, 1951, 1054, 1026, 925, 1916, 1486, 2150, 351, 944, 2763, 2702, 745, 1852, 1383, 2750, 913, 7, 922, 858, 1684, 1576, 2233, 1654, 523, 2141, 1731, 1103, 717, 371, 2280, 556, 196, 184, 2163, 1717, 1526, 1327, 2294, 2715, 778, 1850, 1366, 1291, 2418, 1821, 1974, 1077, 2751, 2464, 76, 532, 617, 2185, 1060, 694, 1583, 158, 1953, 1856, 2129, 188, 2104, 2229, 1915, 726, 912, 1439, 2544, 154, 1224, 1213, 250, 162, 102, 193, 2049, 2729, 2621, 1873, 833, 985, 225, 903, 1871, 730, 722, 626, 1305, 1279, 1962, 1209]	[8.81352, 7.6120634, 7.250157, 6.569682, 6.313472, 5.7044578, 5.7013884, 5.644286, 5.473712, 5.232909, 5.0468473, 4.9626117, 4.9287314, 4.8166494, 4.693671, 4.4265337, 4.369799, 4.1208315, 3.9259677, 3.8387933, 3.819305, 3.7971244, 3.70379, 3.5166597, 3.4899867, 3.3838835, 3.381515, 3.3487034, 3.3378391, 3.2950442, 3.2401896, 3.2399573, 3.1056511, 3.062501, 2.9829006, 2.9665155, 2.8601484, 2.753367, 2.727406, 2.7144217, 2.6161556, 2.490655, 2.3889356, 2.317412, 2.271614, 2.082014, 2.0314934, 2.0274866, 1.8583274, 1.7778323, 1.2815945, 1.2790349, 1.1823592, 1.1420715, 1.1073525, 1.0717444, 0.8521107, 0.81623894, 0.74071395, 0.64448446, 0.5746142, 0.42338428, 0.32261106, 0.15015355, 0.088011265, 0.030493647, -0.05990447, -0.063093305, -0.20632577, -0.22845668, -0.26294553, -0.2911561, -0.3473534, -0.41955006, -0.55880255, -0.59692097, -0.597407, -0.68102956, -0.7378094, -0.7741757, -0.8109038, -0.9886569, -1.0368183, -1.0889361, -1.1528772, -1.1571732, -1.4108176, -1.4157326, -1.5213852, -1.5814638, -1.8897575, -1.9545373, -2.0280619, -2.0679257, -2.439458, -2.4725099, -2.7967944, -2.8017354, -2.8776166, -3.2971606]
10821	[1719, 840, 586, 1322, 1718, 2570, 2594, 1287, 197, 1849, 385, 70, 458, 592, 574, 1798, 443, 1074, 729, 1897, 2476, 2062, 2125, 419, 422, 1096, 1250, 2649, 2384, 1757, 1995, 156, 233, 1944, 1883, 133, 2065, 1115, 2495, 1811, 1966, 169, 1760, 2808, 1722, 430, 2415, 612, 939, 433, 821, 1779, 2, 1467, 547, 2324, 1120, 645, 2698, 355, 12, 137, 2104, 1433, 2546, 331, 954, 1472, 337, 666, 1538, 1319, 622, 561, 973, 1905, 2302, 1055, 1595, 1043, 1418, 1591, 2025, 741, 1920, 1680, 58, 336, 1813, 1145, 1088, 2279, 2322, 3, 308, 1130, 888, 487, 1209, 1602]	[10.971409, 8.168457, 7.8380632, 7.772379, 7.5860267, 7.5859833, 7.537587, 7.4330826, 7.3170023, 7.058363, 6.7223372, 5.792616, 5.7561927, 5.4291916, 5.3686256, 5.212209, 4.758993, 4.361661, 4.2702384, 4.2592707, 4.2328362, 4.2018957, 4.0493984, 3.9728563, 3.948132, 3.8806472, 3.8770561, 3.752861, 3.4751592, 3.4036765, 3.3328493, 3.1979508, 3.1408315, 3.1404102, 2.631231, 2.5910757, 2.5044906, 2.4397273, 2.4309993, 2.3309796, 2.1320095, 2.0972402, 1.9312152, 1.9293797, 1.7333715, 1.5755376, 1.4339972, 1.2740765, 1.2695122, 1.2380154, 1.1752552, 1.1614645, 0.99200845, 0.93178064, 0.9076903, 0.89938605, 0.7964162, 0.6529884, 0.5300019, 0.41038495, 0.17611039, 0.1614021, 0.122454524, 0.120396376, -0.033290863, -0.10046139, -0.27145523, -0.4321559, -0.4872266, -0.6042205, -0.63896203, -0.6506902, -0.7619078, -0.9025922, -1.1052315, -1.2427777, -1.2913015, -1.3236386, -1.34305, -1.4601805, -1.515981, -1.5192795, -1.5656824, -1.5664438, -1.847285, -1.9455088, -1.9906079, -2.0191717, -2.0456975, -2.1531518, -2.2283342, -2.26132, -2.3858285, -2.39092, -2.3913605, -2.4028072, -2.6269035, -3.0857182, -3.1685164, -3.4549892]
10821	[1816, 276, 706, 801, 1656, 1322, 1415, 197, 2252, 592, 2051, 1247, 1249, 515, 1874, 583, 163, 1297, 2748, 1421, 1824, 785, 2036, 765, 2560, 1916, 38, 2245, 2358, 1496, 298, 314, 483, 101, 2374, 546, 1747, 2556, 1778, 1946, 1620, 1491, 482, 7, 1898, 2446, 2487, 1303, 1280, 175, 1235, 198, 1151, 1726, 2087, 178, 371, 1736, 1758, 1233, 928, 1540, 1288, 2236, 2577, 1120, 1998, 295, 1449, 2537, 739, 1036, 1980, 1386, 283, 1493, 942, 573, 1433, 719, 2004, 1413, 1076, 1403, 974, 1963, 1513, 1149, 1053, 287, 1545, 786, 536, 808, 1530, 2774, 902, 1105, 1962, 545]	[9.632191, 7.9380627, 7.5229063, 6.7363286, 6.6264057, 6.598212, 6.3093147, 6.2383537, 6.0885596, 5.755575, 5.663988, 5.6108923, 5.4227786, 5.2723136, 5.2539725, 5.1112947, 5.0778036, 4.8692465, 4.779356, 4.622669, 4.612059, 4.549836, 4.4433274, 4.3503895, 4.3040576, 4.2850475, 4.239995, 4.1667852, 4.147978, 3.9949772, 3.7766614, 3.7662733, 3.7439718, 3.6579173, 3.6231709, 3.622714, 3.55716, 3.4745796, 3.3567562, 3.223964, 3.197725, 3.1613584, 3.149529, 3.0626326, 3.0557303, 2.8268294, 2.699186, 2.5583105, 2.3583667, 2.193335, 2.1387076, 2.0642712, 1.9419818, 1.758424, 1.6953005, 1.6217277, 1.3587147, 1.3454062, 1.0939294, 0.9360249, 0.91328305, 0.79316604, 0.72851473, 0.6914904, 0.5924485, 0.51916564, 0.4532631, 0.14719817, 0.06177193, 0.016827442, 0.0068277866, -0.08447677, -0.09004593, -0.17257911, -0.20179167, -0.23081942, -0.24320668, -0.30399954, -0.30796605, -0.5470172, -0.6255705, -0.7243854, -0.7357018, -0.86245674, -0.924637, -1.0757595, -1.2233546, -1.2899523, -1.4321358, -1.5104554, -1.5286715, -1.6118644, -1.6569072, -2.1562724, -2.332609, -2.3491232, -2.428894, -2.5653217, -2.8502958, -2.9596243]
10821	[70, 972, 2501, 35, 1653, 1489, 2735, 2206, 2562, 2319, 123, 2475, 628, 1737, 704, 765, 1885, 976, 1010, 2507, 1999, 1757, 2233, 2147, 1684, 1514, 799, 1276, 554, 2652, 1261, 539, 271, 1838, 1911, 2699, 859, 2087, 1658, 766, 457, 2677, 2098, 2510, 2710, 839, 1511, 2236, 2412, 1558, 142, 110, 1636, 306, 1754, 2070, 40, 631, 398, 449, 1453, 87, 424, 121, 800, 573, 988, 820, 2104, 2614, 1775, 889, 2486, 692, 2456, 92, 2754, 1384, 455, 1810, 1687, 1398, 873, 447, 2522, 2804, 365, 1114, 2345, 664, 2162, 2668, 1720, 1534, 888, 288, 2737, 1541, 630, 2592]	[7.6494193, 7.4983735, 7.467821, 6.544871, 6.535307, 6.396248, 6.264308, 6.1514635, 6.064891, 6.0098863, 5.423254, 5.0447187, 4.8285913, 4.582717, 4.525628, 4.314492, 4.290154, 3.263334, 3.2191896, 3.1342711, 2.9510612, 2.8801684, 2.6630151, 2.6310534, 2.3629236, 2.3097587, 2.2199266, 2.2123559, 2.1641634, 2.1413164, 1.9020476, 1.8087052, 1.782867, 1.7712843, 1.7089188, 1.6883737, 1.6238692, 1.5101371, 1.4610686, 1.4220338, 1.3558178, 1.1937565, 1.1509352, 1.0383618, 1.0294688, 1.0285807, 0.9840874, 0.7177489, 0.56218374, 0.56146723, 0.45008403, 0.40936023, 0.38744077, 0.35312086, 0.25717425, 0.16597861, 0.13769202, -0.038714662, -0.07820296, -0.15025023, -0.20712633, -0.22301736, -0.25887394, -0.2982726, -0.3750108, -0.39065394, -0.63721144, -0.6372629, -0.6615882, -0.74521124, -0.78351676, -0.9694971, -1.0244807, -1.0330131, -1.1192819, -1.120843, -1.1372668, -1.205473, -1.2682669, -1.3327818, -1.3578038, -1.3827062, -1.713891, -1.7561762, -1.8328145, -1.9196582, -2.0798001, -2.1960683, -2.2154915, -2.3809166, -2.385093, -2.50976, -2.6668613, -2.692174, -2.8225846, -2.8441951, -3.3832467, -3.5108447, -3.828811, -4.274591]
10821	[2632, 2228, 1466, 1343, 2051, 443, 1532, 1578, 1777, 2681, 1584, 1798, 2481, 1971, 1452, 2556, 1615, 448, 2339, 2044, 1930, 1417, 1898, 1054, 2697, 205, 2779, 1681, 1781, 969, 1435, 32, 133, 844, 2268, 1327, 1158, 1883, 1501, 281, 1172, 1858, 2708, 1766, 2395, 152, 1471, 474, 399, 232, 1219, 2659, 896, 295, 807, 240, 1, 2546, 183, 121, 1406, 940, 2509, 2310, 1493, 874, 2718, 1081, 320, 2040, 611, 269, 2490, 1116, 1801, 2581, 2312, 1189, 1713, 203, 1580, 2246, 2542, 561, 1721, 990, 90, 194, 536, 296, 1869, 1336, 1071, 1038, 2596, 952, 2668, 1534, 2455, 1602]	[7.764556, 7.537608, 6.516715, 6.2814474, 5.836774, 5.4658184, 5.403061, 5.2685213, 5.1460357, 5.122847, 5.0796566, 5.076497, 4.84525, 4.388485, 3.9282568, 3.7630901, 3.73408, 3.7256715, 3.418406, 3.391444, 3.3499515, 3.2918613, 3.2858086, 3.2777216, 3.1660302, 3.122159, 2.9289675, 2.8109684, 2.6125994, 2.5776105, 2.414063, 2.3755474, 2.2268243, 2.197535, 2.1843028, 2.0419207, 1.8590095, 1.8550583, 1.8469942, 1.8276517, 1.7076424, 1.5621916, 1.4178481, 1.4002893, 1.358921, 1.3086576, 1.102554, 0.96905047, 0.90222293, 0.4816175, 0.42678115, 0.31499678, 0.30129766, 0.27432314, 0.23042431, 0.16669342, 0.15901642, 0.09846428, 0.08296721, -0.16687217, -0.21728313, -0.3061981, -0.30658695, -0.32611093, -0.39522266, -0.5174435, -0.5194584, -0.52762353, -0.6482206, -0.66205716, -0.6949394, -0.7975987, -0.8828752, -0.92615926, -0.93145025, -0.9728323, -1.1200027, -1.1588573, -1.2251909, -1.3107423, -1.3780676, -1.4387583, -1.5783954, -1.5918756, -1.676702, -1.7069478, -1.7250972, -1.8315389, -1.842894, -1.8837515, -1.9555036, -1.9987772, -2.0394478, -2.1187034, -2.1350164, -2.3964758, -2.4044132, -2.5428214, -2.7042868, -3.6456501]
10821	[519, 2753, 1227, 2400, 2027, 2241, 2335, 1392, 1323, 304, 2422, 2352, 2255, 2538, 531, 2498, 2744, 628, 475, 2019, 704, 2662, 765, 1518, 647, 1226, 2559, 2195, 1109, 2325, 285, 27, 1620, 976, 1112, 2591, 696, 578, 1717, 2647, 844, 982, 2321, 2271, 403, 1313, 1110, 1095, 2232, 1540, 21, 1558, 2450, 312, 2231, 965, 1779, 1716, 2153, 1773, 584, 362, 1841, 1236, 1979, 1905, 1113, 2589, 2608, 2471, 2777, 501, 703, 2097, 2433, 2179, 254, 1055, 1588, 1538, 937, 1266, 302, 1013, 1859, 1125, 95, 1784, 870, 270, 1164, 113, 227, 2612, 2263, 2419, 2439, 39, 2146, 2776]	[7.892067, 7.626448, 6.864148, 6.3794336, 6.2656374, 6.1504045, 6.0571647, 5.753914, 5.727528, 5.5762258, 5.5161266, 5.3588095, 5.3323455, 5.201562, 5.1647725, 4.794898, 4.3234773, 4.3222165, 4.3096533, 4.2203045, 4.2102823, 4.1794186, 4.09589, 4.090701, 3.9230509, 3.8775396, 3.585819, 3.5498886, 3.3782911, 3.1721718, 3.1633825, 3.1528692, 3.151745, 3.0471392, 2.8296924, 2.7874923, 2.7552962, 2.6656642, 2.147949, 2.13772, 1.9428709, 1.8762128, 1.7534401, 1.3241329, 1.3077374, 1.0303969, 1.029727, 1.0226498, 0.78673303, 0.5727416, 0.49662948, 0.45857787, 0.4092707, 0.4026963, 0.38533095, 0.36213723, 0.35806185, 0.20875478, 0.18288764, 0.03458506, -0.058004737, -0.065855175, -0.1560863, -0.19102725, -0.37713605, -0.42672396, -0.4823176, -0.6021684, -0.64006114, -0.8514983, -0.9789274, -1.0179679, -1.0372012, -1.0497658, -1.0867805, -1.1109236, -1.1307874, -1.1861753, -1.1928207, -1.2099426, -1.2262173, -1.3125399, -1.3620743, -1.546748, -1.6449287, -1.7228472, -1.8081081, -1.8257586, -1.8699677, -1.8718145, -1.9609785, -2.0564508, -2.3073995, -2.3982935, -2.5141418, -2.6162755, -2.6961555, -2.8335123, -3.5727673, -3.6224518]
10821	[825, 409, 1094, 706, 106, 393, 2228, 551, 1827, 1049, 404, 1144, 2352, 1308, 1826, 906, 2289, 2662, 384, 1862, 1074, 1000, 1238, 1203, 448, 835, 661, 1778, 1944, 992, 648, 1973, 7, 1028, 1333, 1010, 1655, 2733, 32, 1654, 968, 1261, 1158, 2083, 1808, 2792, 1891, 2290, 606, 2402, 262, 179, 2578, 1738, 1562, 280, 115, 1288, 1482, 2743, 1611, 2707, 2266, 1091, 2086, 1121, 2315, 1342, 860, 764, 1994, 1045, 1335, 760, 2408, 2447, 2212, 188, 1224, 937, 2443, 1019, 77, 2542, 1542, 2029, 194, 2725, 1100, 94, 646, 882, 2535, 2222, 227, 1161, 750, 823, 1997, 1729]	[10.233988, 8.618944, 8.238266, 7.636865, 7.3956795, 7.149172, 7.1349754, 6.922575, 6.8999896, 5.876281, 5.7400837, 5.5377674, 5.425909, 4.7932987, 4.6652784, 4.2333403, 4.140874, 4.109541, 3.9934044, 3.97706, 3.729002, 3.5111299, 3.4593263, 3.4538136, 3.4088564, 3.395552, 3.3915315, 3.356626, 3.2727163, 3.222805, 3.2200236, 3.0821865, 2.982326, 2.978722, 2.9694839, 2.9305878, 2.8603926, 2.3341002, 2.2125363, 1.9219418, 1.7489395, 1.7060028, 1.6509788, 1.6508379, 1.6503837, 1.5677358, 1.5350015, 1.4946624, 1.3718756, 1.212586, 0.915431, 0.8974526, 0.8847258, 0.8791517, 0.7453139, 0.58340514, 0.5805459, 0.56150746, 0.3407218, 0.27768907, 0.035095185, -0.029945612, -0.04822275, -0.048803695, -0.1875844, -0.27502874, -0.28548414, -0.35809726, -0.44325548, -0.4872763, -0.5352243, -0.6133545, -0.64458966, -0.6585535, -0.827993, -0.8542322, -0.9426161, -0.95703673, -1.014361, -1.1692126, -1.2663772, -1.3162186, -1.3380904, -1.4270849, -1.6568611, -1.6693454, -1.6990983, -1.7896352, -1.7959818, -1.9306295, -2.0499654, -2.1250944, -2.1832929, -2.3329637, -2.6434453, -2.8623116, -2.8746, -3.0024028, -3.85271, -5.2688046]
10822	[1551, 958, 1393, 96, 2398, 2406, 1042, 1246, 1874, 599, 1353, 700, 251, 2681, 1064, 1011, 2253, 2027, 2363, 1119, 1392, 2368, 384, 2010, 642, 405, 1742, 2444, 1277, 1701, 1692, 1996, 684, 785, 498, 1274, 1072, 2395, 1446, 663, 1291, 1854, 388, 2144, 1073, 2429, 2262, 1766, 1478, 36, 679, 932, 79, 1190, 2402, 612, 754, 870, 653, 1810, 645, 1994, 954, 22, 501, 2415, 2447, 2657, 1224, 225, 534, 2795, 2178, 1424, 2014, 2100, 814, 979, 207, 1441, 837, 1130, 761, 1116, 2057, 2313, 1400, 1481, 888, 1813, 1637, 418, 1629, 1812, 28, 1380, 763, 757, 848, 2592]	[10.995459, 9.555378, 9.401405, 7.8637285, 7.2866096, 6.2889757, 6.2379904, 6.227518, 5.9487576, 5.947703, 5.8536825, 5.8138585, 5.7718062, 5.641925, 5.4951353, 5.3042965, 5.035974, 4.9495854, 4.752636, 4.6523247, 4.4760895, 4.4185243, 4.4140363, 4.235284, 4.170317, 4.1681137, 4.146021, 4.1439753, 4.0740075, 4.0395155, 3.9534907, 3.951032, 3.77743, 3.7758377, 3.7626524, 3.5531342, 3.2027693, 2.8306155, 2.6821554, 2.618368, 2.3380957, 2.1366858, 2.009339, 1.9713097, 1.9622545, 1.9567329, 1.919581, 1.9107151, 1.7172852, 1.6462946, 1.636416, 1.610389, 1.4026151, 1.2958055, 1.1993538, 1.1655103, 1.0740786, 0.9539252, 0.75738287, 0.7094604, 0.66027814, 0.42259172, 0.37224305, 0.33765325, 0.20879483, 0.19479659, 0.19447677, 0.04083389, 0.0191105, -0.022576764, -0.038719565, -0.12462795, -0.13118404, -0.19786751, -0.44581738, -0.4907024, -0.77050865, -0.77098155, -0.90218556, -0.92690027, -0.9627102, -0.9782754, -0.9899473, -1.0119292, -1.0335357, -1.0361869, -1.3332657, -1.4344189, -1.4856355, -1.7408564, -1.751136, -2.129403, -2.2339716, -2.429505, -2.5569756, -2.7544546, -3.501697, -3.583971, -3.602261, -3.6504226]
10829	[422, 2061, 862, 1203, 992, 1056, 2677, 2228, 552, 543, 667, 2786, 2744, 318, 671, 987, 2156, 1658, 1227, 1733, 1527, 2184, 2030, 1718, 831, 2256, 1552, 1809, 1966, 219, 1806, 2810, 1208, 2081, 1366, 1233, 385, 2289, 300, 315, 666, 1974, 1339, 1620, 2111, 107, 1396, 995, 27, 1790, 110, 1910, 1337, 2570, 1538, 972, 1830, 978, 1142, 357, 1631, 2403, 2258, 1788, 264, 2773, 2726, 313, 382, 397, 2340, 595, 2696, 2185, 2031, 2459, 1420, 665, 757, 2098, 3, 1413, 1380, 2814, 810, 2777, 675, 522, 1744, 2099, 2207, 2023, 1635, 872, 2496, 2315, 938, 940, 2796, 2596]	[5.6618614, 5.6386805, 5.5214696, 4.9888268, 4.8592167, 4.764105, 4.368433, 4.295054, 4.0969973, 3.939095, 3.8548794, 3.773547, 3.7647874, 3.6284516, 3.5534706, 3.531982, 3.3963096, 3.3557138, 3.3077402, 3.2606528, 3.2272727, 3.2020326, 3.1134143, 3.083529, 3.0782309, 3.011231, 2.970514, 2.9552674, 2.953539, 2.8767729, 2.8621984, 2.8458347, 2.691914, 2.6166925, 2.526549, 2.465928, 2.4306717, 2.3901916, 2.3209262, 2.2001157, 2.1527824, 2.0474253, 2.0424578, 1.9559164, 1.9041065, 1.7970753, 1.7922586, 1.7821755, 1.7291601, 1.6927881, 1.6667753, 1.65493, 1.6316359, 1.5923669, 1.5306735, 1.4782258, 1.4072593, 1.2685088, 1.0490942, 0.9902805, 0.9678437, 0.93883806, 0.89949226, 0.8178909, 0.7951709, 0.7567214, 0.66282684, 0.46874833, 0.2879878, 0.21817416, 0.06759918, 0.002592951, -0.01755023, -0.03672403, -0.14476481, -0.22873656, -0.38291124, -0.38701895, -0.56797844, -0.6303014, -0.69927937, -0.7694924, -0.93578255, -1.0036006, -1.0509307, -1.0871494, -1.1106447, -1.2049255, -1.2347403, -1.2478092, -1.3966908, -1.4582205, -1.4643099, -1.513882, -1.6478391, -1.8023112, -1.839186, -1.8671064, -2.4170759, -2.8931563]
10852	[2321, 1390, 206, 1837, 1855, 1261, 2091, 331, 422, 2106, 2063, 1247, 766, 2225, 29, 2799, 2440, 1760, 918, 699, 696, 2619, 2404, 1406, 2629, 481, 231, 145, 578, 2152, 1194, 2588, 2627, 2341, 765, 2233, 1774, 1236, 341, 1136, 1021, 671, 379, 1782, 2584, 1605, 1889, 1415, 2531, 1909, 2736, 2097, 1410, 2243, 1176, 2463, 593, 2160, 2213, 2621, 2284, 2646, 1353, 471, 1344, 1082, 1179, 123, 932, 1486, 665, 2323, 2418, 1538, 1140, 274, 92, 2058, 1290, 28, 1386, 2642, 2198, 522, 1565, 1726, 802, 439, 1018, 2725, 1856, 185, 2529, 401, 418, 903, 794, 2765, 675, 609]	[8.721106, 8.668986, 7.718133, 7.0097613, 6.9574475, 6.9340167, 6.8017206, 6.794806, 6.487359, 6.441056, 6.0815783, 5.9959188, 5.955551, 5.944282, 5.4847574, 5.4431143, 5.2275343, 4.8588076, 4.637894, 4.6293225, 4.475151, 4.393749, 4.276356, 4.163495, 4.1354733, 3.5824816, 3.4689283, 3.4335551, 3.2101908, 3.131552, 3.116269, 3.063513, 2.8392763, 2.8290334, 2.7750232, 2.7396622, 2.7277231, 2.6630187, 2.6478243, 2.6388087, 2.580326, 2.4924736, 2.1954408, 2.1022198, 1.9495108, 1.7739868, 1.6467344, 1.6282754, 1.6134795, 1.5319875, 1.5086514, 1.4840649, 1.4819788, 1.4210078, 1.358299, 1.3407667, 1.2415569, 1.0570087, 0.9900601, 0.87450933, 0.8209503, 0.56609625, 0.5510468, 0.5504012, 0.53835183, 0.534878, 0.51992404, 0.37774745, 0.20206566, 0.18497258, 0.14384353, -0.06173195, -0.212071, -0.35709754, -0.4189893, -0.59178424, -0.6149576, -0.7119721, -0.721046, -0.72931004, -0.8255096, -0.8809116, -1.1224656, -1.1397116, -1.1485733, -1.1561075, -1.2839954, -1.3732125, -1.4332588, -1.4530238, -1.4976556, -1.7875419, -2.1711955, -2.223112, -2.419423, -2.4458776, -2.8626127, -2.905408, -3.076942, -3.9623618]
10852	[175, 2034, 539, 2018, 2701, 1146, 457, 2628, 1529, 2403, 48, 477, 307, 425, 2753, 2268, 423, 1238, 404, 1758, 291, 2619, 124, 2156, 2013, 1949, 628, 1544, 789, 501, 1686, 1597, 1183, 135, 191, 19, 460, 305, 2271, 346, 204, 337, 2614, 576, 172, 942, 476, 355, 2644, 2364, 1519, 2582, 1596, 687, 2205, 1901, 494, 1549, 1558, 2401, 1568, 166, 1438, 398, 779, 1158, 2488, 1795, 1707, 1940, 114, 2319, 632, 1816, 882, 2713, 1398, 1279, 1944, 1055, 208, 344, 2538, 2720, 272, 436, 1504, 1992, 600, 2808, 2794, 408, 903, 1352, 1981, 1302, 2432, 420, 1372, 1442]	[6.408554, 5.2010126, 5.1455345, 5.0785036, 4.8634944, 4.8049707, 4.5080576, 4.3202767, 4.258519, 4.2163877, 4.0262814, 4.02104, 3.9787154, 3.8546455, 3.8094444, 3.7936265, 3.747191, 3.6941972, 3.6051636, 3.6000633, 3.576624, 3.5092802, 3.412883, 3.187355, 3.1526854, 2.9330082, 2.8649979, 2.8330355, 2.6853905, 2.6837678, 2.6719403, 2.6574788, 2.5358715, 2.5270562, 2.400748, 2.278891, 2.2721977, 2.2169423, 2.2007546, 2.1970458, 2.1193073, 1.8421531, 1.772459, 1.7256973, 1.7219638, 1.7050346, 1.6864507, 1.6043332, 1.5813521, 1.5308566, 1.325371, 1.3039391, 1.2573695, 1.2490649, 1.2239938, 1.2145154, 1.1650772, 1.0964054, 1.0664942, 1.0595303, 1.0473474, 1.0396748, 1.0299389, 0.9845146, 0.90916985, 0.86667556, 0.7779321, 0.7219024, 0.6133733, 0.4675177, 0.40375677, 0.24270687, 0.19951493, -0.04994472, -0.19808623, -0.4071948, -0.41304109, -0.43061864, -0.6054361, -0.6298611, -0.74040216, -0.9217487, -0.9217577, -0.99403316, -1.072854, -1.0828776, -1.2697221, -1.3736923, -1.6867318, -1.6992075, -1.7167217, -1.7457566, -1.7741017, -1.904514, -2.0862453, -2.2450798, -2.2924848, -2.6293983, -2.6964612, -3.0652776]
