user_id	rec_items	rec_predictions
918	[633, 840, 2377, 1601, 765, 1548, 2302, 1544, 812, 263, 1714, 287, 2812, 2472, 51, 207, 1999, 320, 857, 68, 1351, 364, 1011, 1990, 1408, 1171, 2487, 2326, 2485, 2062, 843, 1939, 69, 1257, 486, 868, 1757, 551, 938, 2566, 2768, 2400, 686, 1308, 248, 2316, 414, 2305, 1685, 2484, 1341, 267, 348, 682, 2309, 1841, 80, 2797, 1647, 2033, 1743, 400, 1954, 185, 2725, 713, 1354, 2422, 420, 775, 1021, 1953, 1246, 856, 1857, 189, 2702, 2755, 1509, 1014, 132, 2398, 884, 59, 801, 114, 2347, 1539, 930, 151, 2781, 990, 1165, 2153, 2388, 719, 1588, 1609, 2262, 1394]	[0.014445197, 0.014366025, 0.014167531, 0.012940595, 0.011236261, 0.010338195, 0.0101812035, 0.009187629, 0.008925981, 0.007738961, 0.007254949, 0.007092152, 0.0067971684, 0.0063960534, 0.0062433416, 0.0060650627, 0.006017049, 0.0057433685, 0.0056830733, 0.004712601, 0.004493105, 0.0044388724, 0.0042713387, 0.0042520175, 0.0042073587, 0.004126679, 0.004102016, 0.0035119439, 0.003391649, 0.0033395528, 0.0029539173, 0.0026363302, 0.0025578002, 0.0023574284, 0.0022825145, 0.0015382573, 0.0013241139, 0.0012519225, 0.0010026746, 0.00077952695, 0.00051906897, 0.00017520782, -0.00022078495, -0.00033556507, -0.0015199251, -0.0017204501, -0.0017471956, -0.0019165876, -0.0019180125, -0.001978375, -0.001991395, -0.002070719, -0.0021103912, -0.0021498967, -0.0021561813, -0.0023280869, -0.0023487657, -0.0025886688, -0.0026476954, -0.0026615458, -0.0026717233, -0.002782981, -0.002842973, -0.002864569, -0.0031914175, -0.0032870201, -0.0033299434, -0.004582987, -0.005003805, -0.005205042, -0.005214506, -0.0055423016, -0.0060158614, -0.00615351, -0.006193741, -0.0070422236, -0.007219991, -0.0073730606, -0.0074200137, -0.0074873925, -0.0075610806, -0.0077638943, -0.008126738, -0.0085940845, -0.009158898, -0.009411115, -0.009734392, -0.0098503, -0.01046434, -0.010780836, -0.011236215, -0.012239875, -0.012887014, -0.013594174, -0.013792906, -0.015090603, -0.0155959, -0.01682094, -0.01707399, -0.021961344]
6895	[1666, 965, 2466, 527, 2063, 397, 1102, 1396, 2788, 2366, 612, 969, 667, 1608, 69, 974, 2502, 915, 1012, 61, 1410, 1863, 2739, 955, 1755, 1357, 2603, 2698, 744, 41, 2020, 1679, 1819, 2118, 2147, 991, 1652, 2305, 1297, 2119, 2139, 662, 1233, 1037, 2432, 2144, 1049, 2371, 1647, 760, 824, 2325, 2009, 2751, 1082, 2088, 2524, 1372, 1596, 165, 1517, 102, 1578, 280, 248, 1454, 109, 1687, 1762, 1919, 152, 794, 1715, 2526, 489, 1886, 1650, 1151, 2304, 898, 1197, 2106, 1720, 220, 1469, 2615, 1781, 2529, 2525, 786, 808, 829, 1869, 2693, 1185, 1201, 2541, 1708, 819, 39]	[0.02902803, 0.021024415, 0.02008682, 0.01809662, 0.015506999, 0.014104355, 0.013869414, 0.013461506, 0.013417864, 0.012781158, 0.011112113, 0.010783898, 0.0099025145, 0.009698333, 0.009487617, 0.009457896, 0.009137908, 0.0088897785, 0.008441567, 0.008395072, 0.007993726, 0.007947793, 0.007378227, 0.007118913, 0.006000599, 0.005203522, 0.0050787334, 0.004475977, 0.004395058, 0.0037884305, 0.003473245, 0.0030040883, 0.0028887622, 0.0024542748, 0.0024141404, 0.0019400467, 0.0014553915, 0.0014546011, 0.0009446149, 0.0007959768, 0.0005608456, 0.00045751838, 0.0002757815, -2.1535801e-05, -6.163266e-05, -0.00012197078, -0.0005820135, -0.0011283716, -0.001683292, -0.0020774652, -0.0023935996, -0.0028768983, -0.0029272514, -0.0031166594, -0.003119066, -0.0037386473, -0.003997268, -0.0040436625, -0.004112316, -0.004219371, -0.0045025535, -0.0047281254, -0.0047556334, -0.005190033, -0.0051918104, -0.0057031503, -0.0057895742, -0.005972069, -0.006567261, -0.006887832, -0.0072316434, -0.0072590085, -0.0074115447, -0.0075116195, -0.007709163, -0.007859712, -0.007883357, -0.0078843115, -0.00817365, -0.008565929, -0.00873355, -0.008931067, -0.008963569, -0.00917656, -0.009520579, -0.009737765, -0.009741425, -0.009892205, -0.010167675, -0.010287907, -0.010707736, -0.011533096, -0.011708483, -0.011953854, -0.015076989, -0.016206339, -0.017009618, -0.020463571, -0.02229298, -0.022301145]
12340	[2219, 233, 1897, 2798, 716, 2769, 386, 574, 1051, 1341, 1482, 2679, 2617, 1330, 1775, 1852, 1336, 2501, 1000, 731, 1374, 1966, 814, 2374, 1864, 1380, 1430, 619, 1236, 1067, 2529, 2024, 2693, 2217, 68, 95, 1506, 1138, 345, 2732, 2434, 31, 1653, 1365, 1997, 1944, 1815, 1171, 78, 937, 80, 1486, 909, 2026, 2752, 285, 409, 1761, 1633, 2703, 2311, 27, 1726, 933, 1308, 1689, 2274, 1617, 2560, 1781, 1080, 2443, 1710, 258, 2090, 2634, 875, 906, 417, 2025, 341, 2791, 2757, 1827, 2650, 2352, 2689, 1204, 521, 485, 1453, 1830, 1075, 1924, 484, 479, 1402, 104, 2110, 2561]	[0.029149339, 0.010514771, 0.008957611, 0.007019324, 0.0061803837, 0.006042604, 0.0049474738, 0.0047045145, 0.004703826, 0.004693838, 0.0046189353, 0.004284336, 0.004121405, 0.004099828, 0.003930316, 0.0036646067, 0.0036534471, 0.0035970507, 0.0033001187, 0.0032948311, 0.0032751136, 0.003176134, 0.003133581, 0.0030399724, 0.0029857964, 0.0028017238, 0.0026813203, 0.0026049502, 0.0025277166, 0.002356979, 0.0022808337, 0.002167572, 0.0020387617, 0.0019887222, 0.0019096367, 0.0018330633, 0.0016143841, 0.0015867525, 0.0012481046, 0.001225725, 0.0012210776, 0.000898477, 0.00087065797, 0.0007837127, 0.0007779765, 0.0006586729, 0.00044806075, 0.00017478177, 0.00015630748, 8.13168e-05, 2.1740561e-07, -0.00016871549, -0.00021669938, -0.00035116685, -0.0005214603, -0.0005703126, -0.00071184256, -0.0007403937, -0.0007676599, -0.0008447551, -0.0009505977, -0.0011846167, -0.0012154577, -0.0012216854, -0.0014611848, -0.0015042963, -0.0015144536, -0.0016228574, -0.0016971579, -0.0019005992, -0.00209587, -0.0021024207, -0.002196028, -0.0025346032, -0.0028966714, -0.0029501643, -0.0030777166, -0.0032503786, -0.0032584062, -0.0032759525, -0.0038369345, -0.0038671093, -0.0038709461, -0.0038906948, -0.0039664027, -0.004522596, -0.004613231, -0.0047075665, -0.0048055556, -0.005463371, -0.005888804, -0.0062884563, -0.0068409964, -0.0069602914, -0.007300174, -0.007925154, -0.007940324, -0.00811958, -0.009008944, -0.020912632]
1294	[2466, 2780, 529, 574, 2493, 434, 1143, 289, 576, 2020, 2423, 842, 2632, 890, 837, 2648, 1206, 570, 1683, 1556, 807, 2391, 1652, 2189, 766, 1633, 1638, 1972, 1713, 2707, 2060, 1790, 1051, 949, 2367, 2048, 847, 1157, 1101, 809, 1452, 1446, 259, 588, 2232, 1746, 806, 401, 2639, 1145, 433, 2192, 150, 1462, 2095, 544, 2585, 1050, 897, 1308, 2284, 783, 2333, 2644, 1942, 1688, 933, 2263, 2074, 218, 808, 2742, 569, 1811, 2157, 1469, 2269, 1201, 1939, 1337, 165, 1523, 312, 13, 769, 1041, 734, 1390, 2441, 2563, 331, 203, 713, 1703, 482, 2234, 161, 2668, 2801, 187]	[0.031289898, 0.027151655, 0.024161693, 0.023930293, 0.022982066, 0.020100785, 0.019598994, 0.018894957, 0.01515003, 0.014180109, 0.014042553, 0.012803225, 0.012264833, 0.01153855, 0.01119074, 0.010175616, 0.009173332, 0.0091692265, 0.008895953, 0.0076650786, 0.0073615015, 0.0072257314, 0.0066077868, 0.00655474, 0.005568373, 0.0053848536, 0.0051005865, 0.0048521706, 0.004611264, 0.0045139752, 0.004459228, 0.004378778, 0.0039332807, 0.003341299, 0.002947891, 0.0024996698, 0.0023140833, 0.002310519, 0.0013571499, 0.0012709972, 0.0011476979, 0.0011326842, 0.0010171018, 0.0009986998, 0.0009415606, 0.0008539135, 0.0006054072, 0.0005631206, 0.00031887705, -3.2401644e-05, -0.00013336138, -0.00055817235, -0.0006772573, -0.00075615203, -0.0015755314, -0.002932616, -0.002950739, -0.003087703, -0.0032583945, -0.0033301471, -0.0036596418, -0.0052567264, -0.005331161, -0.005373952, -0.0057168063, -0.0057383203, -0.0058884816, -0.005988719, -0.006128539, -0.006131344, -0.006168658, -0.0064397715, -0.0064719934, -0.0073685534, -0.007487085, -0.0075016553, -0.0077846865, -0.007840797, -0.008112567, -0.008316122, -0.008774394, -0.008941067, -0.009105944, -0.010635221, -0.011353791, -0.01299835, -0.01317432, -0.013879956, -0.01413887, -0.0150786005, -0.015597168, -0.016911395, -0.017501377, -0.018884141, -0.019307062, -0.021438438, -0.0223433, -0.023133025, -0.03221454, -0.032346707]
12984	[1273, 2260, 1166, 562, 1515, 2653, 1501, 2530, 90, 2320, 425, 78, 1290, 1124, 1159, 1179, 2576, 2029, 372, 1857, 1777, 45, 1234, 1494, 428, 150, 2759, 1266, 1480, 713, 1027, 1204, 1263, 2115, 2049, 2767, 1568, 674, 1528, 1413, 814, 2031, 1853, 1650, 1509, 993, 208, 2068, 1710, 2785, 2500, 1388, 1983, 146, 2064, 1323, 2226, 1982, 2814, 1125, 1488, 1788, 1957, 205, 1621, 453, 1970, 268, 2630, 20, 2149, 2684, 679, 36, 2353, 1269, 2312, 1770, 277, 2592, 786, 2411, 2120, 1985, 807, 1763, 1316, 783, 1766, 1712, 1293, 1445, 1822, 1093, 836, 1230, 954, 470, 397, 2199]	[0.031930804, 0.029018413, 0.028739136, 0.023659809, 0.022452867, 0.01714345, 0.015750123, 0.014258049, 0.013310937, 0.012627893, 0.0107885245, 0.009868219, 0.009774837, 0.009688171, 0.009682813, 0.008887009, 0.008145103, 0.006946563, 0.006701436, 0.0066305064, 0.0063801864, 0.0062667727, 0.0060058096, 0.0053230976, 0.004975838, 0.0048177904, 0.0040940014, 0.004085617, 0.0034957065, 0.003478474, 0.0032534162, 0.0032517263, 0.0030346257, 0.0030308245, 0.0030051637, 0.0027249274, 0.0026849462, 0.0025825358, 0.0021076947, 0.001839075, 0.0017245429, 0.0016681128, 0.0016368196, 0.0016252426, 0.0013941772, 0.0013072395, 0.0009718188, 0.0006079357, 0.0005440591, 0.0005332491, 0.00041283295, -6.512774e-05, -0.00042195106, -0.00062495656, -0.0008475143, -0.00090552564, -0.0009218494, -0.0011159973, -0.0011209674, -0.0012974248, -0.0017358459, -0.0017740903, -0.0021636132, -0.0021964274, -0.0022471205, -0.0024502347, -0.0027034536, -0.0027644753, -0.0028162492, -0.0028665722, -0.0029580812, -0.0029637646, -0.0032108068, -0.0032469705, -0.003435792, -0.0034503802, -0.00387944, -0.0043213735, -0.005025207, -0.0051182117, -0.0060926965, -0.0064994274, -0.006689599, -0.008102348, -0.008203232, -0.010115612, -0.010481884, -0.011012258, -0.012174964, -0.012222543, -0.012545045, -0.013462082, -0.013580465, -0.014015474, -0.014086416, -0.014256462, -0.01739639, -0.023384888, -0.02641667, -0.03146101]
5041	[840, 1322, 1166, 373, 2299, 2423, 512, 2118, 1621, 1667, 393, 1133, 261, 1770, 2466, 981, 2259, 2540, 336, 7, 569, 736, 178, 2673, 1448, 1880, 120, 679, 2465, 1428, 2574, 2468, 2559, 2708, 1816, 2534, 421, 777, 2491, 294, 639, 2138, 2080, 282, 1212, 1528, 1644, 567, 410, 1581, 852, 1387, 1885, 577, 501, 1206, 306, 2208, 466, 2121, 2156, 2408, 1481, 2443, 1429, 235, 2406, 1616, 859, 1664, 290, 130, 2523, 439, 755, 1162, 2730, 2270, 1934, 1179, 2243, 1218, 92, 2755, 495, 1829, 795, 2794, 102, 626, 601, 975, 771, 1088, 1277, 2670, 203, 2723, 2238, 1871]	[0.048673347, 0.034097992, 0.03354313, 0.02083978, 0.019909687, 0.019520395, 0.017253224, 0.014918932, 0.014753656, 0.014533469, 0.011820327, 0.01064691, 0.0105778165, 0.010427441, 0.009454869, 0.008720592, 0.008382494, 0.008308616, 0.0077568516, 0.0075642588, 0.0073718727, 0.007226689, 0.006785623, 0.0060780905, 0.0060128244, 0.0054725157, 0.005061069, 0.00501554, 0.004454723, 0.004390364, 0.0042574406, 0.003282553, 0.0032733087, 0.003261968, 0.002911915, 0.0022717859, 0.0021552143, 0.00132126, 0.0009227755, 0.0008240067, 0.0006819657, 0.00060909893, 0.00049846125, 0.0003085968, 0.00022754184, 0.00017337728, -6.454898e-05, -0.00041565663, -0.0007503612, -0.001158931, -0.0015573946, -0.0017178294, -0.0018733703, -0.0022592815, -0.0023878743, -0.0024312695, -0.002468273, -0.0026517946, -0.0027027072, -0.003265291, -0.003295001, -0.003584728, -0.0035897726, -0.0036669923, -0.0038440102, -0.004117883, -0.004700392, -0.0047890963, -0.00492562, -0.005111292, -0.0054341024, -0.0054902565, -0.0056686057, -0.0059177177, -0.006294869, -0.00701004, -0.007307399, -0.008084511, -0.008971933, -0.00901543, -0.009048451, -0.009189999, -0.009738597, -0.009996696, -0.010008397, -0.010161326, -0.010345059, -0.0106588155, -0.01069143, -0.011411212, -0.011912842, -0.012124633, -0.012850395, -0.013249038, -0.014330039, -0.015075749, -0.017619774, -0.018856576, -0.027065977, -0.027669616]
4643	[38, 515, 1507, 2377, 2627, 1524, 1964, 182, 22, 1712, 1881, 2069, 1601, 1231, 1864, 2051, 2556, 15, 206, 1778, 1315, 298, 1207, 2773, 7, 1745, 578, 2719, 420, 2265, 1617, 2647, 923, 2347, 1879, 572, 2223, 1805, 68, 973, 2389, 1814, 1027, 2617, 1944, 2485, 2341, 425, 556, 445, 1752, 1599, 159, 361, 2233, 231, 2771, 1268, 1406, 1528, 974, 2100, 1214, 99, 140, 1592, 2116, 2328, 1768, 1455, 859, 1781, 820, 157, 2026, 642, 2608, 1632, 1573, 1652, 1708, 2084, 1342, 1510, 1894, 2595, 2306, 2213, 2455, 2290, 244, 1962, 2525, 873, 1228, 771, 2388, 1563, 1597, 2238]	[0.03839816, 0.03771329, 0.033805825, 0.025400551, 0.02465656, 0.021518212, 0.019264486, 0.019221753, 0.014981365, 0.014537451, 0.014009673, 0.013935089, 0.013673358, 0.013433845, 0.0130993, 0.012802299, 0.011973527, 0.011418443, 0.010545321, 0.010533572, 0.009982674, 0.008331757, 0.0075655114, 0.006752869, 0.0066460297, 0.006534827, 0.0062873745, 0.0057297028, 0.0053578094, 0.0051255375, 0.0047579715, 0.0041491245, 0.003956344, 0.003816436, 0.003393141, 0.0029470762, 0.002448541, 0.002375889, 0.0019566966, 0.0014407516, 0.0008659362, 0.00081957644, 0.0007883727, 0.0007057063, 0.0005201442, 0.00031279796, 0.0002531463, -8.844497e-05, -0.0006021323, -0.0006668609, -0.0011466475, -0.0011652625, -0.0016416551, -0.0017202043, -0.0017355145, -0.0017920854, -0.0019118087, -0.0021797032, -0.0021828262, -0.0022521445, -0.0023386057, -0.0035037294, -0.003512062, -0.003735201, -0.0043273875, -0.0047557633, -0.0055619436, -0.005630354, -0.0062231384, -0.007034375, -0.007216385, -0.0073639783, -0.008452384, -0.008641822, -0.0086474605, -0.00891429, -0.009734327, -0.00974537, -0.009972451, -0.010528826, -0.010771434, -0.01077915, -0.010980057, -0.011191364, -0.011595875, -0.011922624, -0.011923491, -0.011964293, -0.013324701, -0.014770871, -0.015227125, -0.016139796, -0.016279245, -0.017376078, -0.021193027, -0.02248703, -0.02370464, -0.024798904, -0.02529116, -0.026058286]
12719	[1129, 128, 1842, 1100, 1767, 389, 1670, 2816, 681, 2789, 1984, 40, 1509, 1500, 1446, 1561, 2558, 2006, 1459, 552, 1650, 950, 1413, 2071, 2792, 2072, 2678, 2610, 2765, 2058, 1517, 2724, 727, 370, 762, 941, 2032, 673, 595, 1661, 1726, 2123, 935, 2064, 811, 722, 149, 1992, 474, 1788, 553, 1254, 129, 1258, 2251, 184, 393, 2463, 1636, 504, 568, 2650, 2267, 1784, 2186, 2268, 1856, 33, 554, 791, 2762, 2165, 2231, 153, 614, 2407, 2453, 2717, 237, 1102, 298, 499, 261, 2788, 2661, 610, 106, 1270, 458, 2323, 180, 638, 2699, 2377, 481, 1524, 2215, 1603, 1417, 515]	[0.045000315, 0.026965266, 0.02684034, 0.024946656, 0.022097148, 0.021772195, 0.021135982, 0.020666013, 0.019777948, 0.019529957, 0.016881075, 0.016384583, 0.016071297, 0.014678717, 0.014647454, 0.014378567, 0.014190683, 0.013941892, 0.013482706, 0.012391053, 0.01221584, 0.012041979, 0.011923788, 0.01091009, 0.01045765, 0.008891234, 0.008096618, 0.007779007, 0.007754056, 0.007674252, 0.006950296, 0.0065307207, 0.006388192, 0.006314676, 0.0056540347, 0.0049904487, 0.004525529, 0.003844375, 0.0036754725, 0.0032304877, 0.0021571976, 0.0020466242, 0.001713166, 0.0008468931, 0.00075350865, 0.0005796426, 0.00037238048, 0.00018252083, 3.3846823e-05, -0.00028085563, -0.0005888544, -0.0012395014, -0.0013382928, -0.0015807862, -0.0020087333, -0.0023068849, -0.0031696302, -0.0036122971, -0.003732989, -0.0039554816, -0.0046102554, -0.004975442, -0.0049764263, -0.0050809714, -0.007143576, -0.007369555, -0.0073885443, -0.007755561, -0.009356697, -0.009374389, -0.0097724255, -0.010155129, -0.010322005, -0.011096516, -0.011216586, -0.0113091655, -0.011982163, -0.012341921, -0.01244471, -0.0138982525, -0.014013123, -0.014398636, -0.014577174, -0.014650774, -0.015289628, -0.016222883, -0.017306393, -0.017747397, -0.018073114, -0.018076418, -0.019527484, -0.019851886, -0.019866325, -0.020981561, -0.021167984, -0.023876972, -0.02560451, -0.026604097, -0.03679704, -0.03910446]
149	[1106, 291, 2111, 374, 2313, 1867, 2052, 2155, 2065, 2037, 1759, 512, 64, 1995, 448, 741, 860, 1851, 1078, 232, 1324, 587, 1628, 409, 61, 1454, 2817, 555, 528, 2178, 1012, 2411, 179, 27, 1540, 782, 288, 731, 1056, 694, 2013, 880, 2691, 766, 405, 2488, 1213, 1913, 423, 482, 2253, 2458, 2768, 654, 2426, 31, 2130, 1138, 855, 1651, 2733, 1663, 979, 218, 522, 321, 505, 358, 1114, 100, 494, 2763, 2792, 1196, 361, 1508, 767, 1215, 2120, 2545, 1412, 2504, 737, 2195, 854, 524, 2233, 889, 459, 986, 607, 485, 302, 2189, 2369, 1765, 1436, 498, 2625, 2200]	[0.029080607, 0.021299545, 0.017753147, 0.016386319, 0.015990905, 0.013438793, 0.0122381225, 0.012087541, 0.011152094, 0.011130935, 0.01043539, 0.009917336, 0.008814042, 0.008737967, 0.008062499, 0.007523478, 0.0069199447, 0.006919458, 0.006863746, 0.0067397123, 0.006642662, 0.0055793095, 0.0052678613, 0.0052063265, 0.0048546745, 0.0048136916, 0.004568423, 0.0036423842, 0.0033182153, 0.0032235542, 0.0031955936, 0.002981483, 0.0029399823, 0.0024453504, 0.002360749, 0.0023511657, 0.0022542437, 0.002045989, 0.0017195218, 0.0015680327, 0.0015011465, 0.0013577848, 0.0013319284, 0.00091420714, 0.00031395152, 0.00029297196, -0.0002109172, -0.00027960323, -0.00055798516, -0.00084519875, -0.0008775218, -0.0011384321, -0.0011661784, -0.0012183792, -0.0014867461, -0.0015834265, -0.0016896966, -0.0017601828, -0.0017830536, -0.0018818207, -0.0022301674, -0.002259898, -0.0024225344, -0.0024511968, -0.0027014874, -0.003081008, -0.0032922372, -0.0035698595, -0.0040670508, -0.004135962, -0.0043325284, -0.0043629636, -0.0043705576, -0.0049371445, -0.005153968, -0.005357487, -0.0055793715, -0.0062767197, -0.0064375056, -0.006586659, -0.006973111, -0.007043962, -0.0070860456, -0.007087676, -0.007918665, -0.007947852, -0.007956687, -0.007979339, -0.008142985, -0.009475425, -0.009918479, -0.010034577, -0.011710457, -0.012785066, -0.013801392, -0.013852688, -0.014510989, -0.01630268, -0.018305745, -0.020039348]
10551	[515, 840, 2241, 317, 1577, 1771, 2158, 1998, 803, 592, 1507, 2562, 388, 958, 144, 1881, 1937, 991, 1809, 692, 2383, 1297, 747, 2250, 1990, 185, 932, 2274, 635, 206, 1777, 2393, 280, 2253, 260, 1560, 2533, 2636, 2056, 1446, 611, 2658, 1107, 2635, 2032, 616, 114, 1496, 2389, 2457, 2569, 2666, 2067, 266, 353, 410, 61, 1734, 2341, 710, 1448, 1984, 2720, 1913, 343, 968, 2529, 853, 125, 1181, 214, 1226, 2651, 54, 155, 2247, 663, 577, 568, 456, 2320, 1283, 2544, 2105, 695, 887, 1146, 1764, 2257, 810, 2355, 1676, 1602, 1793, 229, 2578, 1180, 2425, 1111, 1057]	[0.018310051, 0.01776064, 0.014916316, 0.014770893, 0.013827686, 0.012898146, 0.011292672, 0.0111181615, 0.010452614, 0.010149328, 0.010058636, 0.007950773, 0.0071267034, 0.0070416746, 0.006936262, 0.0068573155, 0.005996464, 0.005543271, 0.0049865698, 0.0049651135, 0.004903827, 0.004754225, 0.0044691507, 0.004341965, 0.004165901, 0.0039536115, 0.0038456004, 0.003654876, 0.003444843, 0.003305087, 0.0031410207, 0.0029988608, 0.0022455119, 0.002204977, 0.0020974027, 0.0015082238, 0.0013547062, 0.0010018277, 0.00089798257, 0.00086618983, 0.0006134382, 0.0005465632, 0.00023059867, 0.0002083272, 3.4701778e-05, -0.00027298846, -0.0003616439, -0.00036796293, -0.0003707265, -0.00039691877, -0.00040088082, -0.00040136732, -0.00049744337, -0.0006539668, -0.0009005264, -0.0009585932, -0.0010450317, -0.0010761383, -0.001151134, -0.001329567, -0.001342495, -0.0015147472, -0.0015444335, -0.0015670147, -0.0018906051, -0.0020735213, -0.0021921175, -0.0022339888, -0.0024357801, -0.0025864127, -0.002654207, -0.0027170894, -0.0028383476, -0.0030665034, -0.0031446503, -0.0031996602, -0.0032079632, -0.0033298437, -0.0033812097, -0.0034046425, -0.0041919407, -0.004428711, -0.004595833, -0.004710128, -0.0048514465, -0.0055049676, -0.0064874273, -0.0066732983, -0.006697245, -0.0091866795, -0.009771615, -0.010014761, -0.01036934, -0.010708021, -0.012694869, -0.013148773, -0.013174914, -0.016233895, -0.01756066, -0.029279988]
12016	[333, 197, 291, 374, 1678, 1863, 2775, 2562, 929, 460, 390, 558, 2250, 1010, 684, 890, 2806, 1241, 1491, 2452, 1143, 1958, 1296, 1255, 1761, 150, 135, 1521, 2274, 1565, 245, 1990, 567, 2669, 1787, 2697, 208, 320, 2570, 1195, 1428, 36, 2085, 1916, 2335, 1451, 1084, 976, 1026, 2297, 695, 75, 775, 2195, 1979, 1453, 2311, 2793, 1422, 1467, 958, 578, 1884, 1694, 1373, 189, 1115, 1855, 1527, 1641, 2197, 1224, 2074, 2255, 1335, 1652, 1920, 381, 1775, 1795, 1841, 2324, 944, 2804, 1830, 2420, 1425, 734, 351, 2473, 1017, 192, 714, 2652, 1587, 1300, 2460, 644, 2655, 2796]	[0.039280944, 0.036572315, 0.034717724, 0.026378857, 0.025260376, 0.020509394, 0.01611574, 0.0154153155, 0.013899803, 0.012433425, 0.011221687, 0.010426038, 0.009816181, 0.009495851, 0.008833129, 0.008671448, 0.007740858, 0.0075101447, 0.0072436174, 0.0071344594, 0.0068613165, 0.006696991, 0.0066493656, 0.0059272368, 0.005665589, 0.0056589562, 0.00560896, 0.0050753937, 0.0046525635, 0.0043076416, 0.0040354813, 0.0038046825, 0.0035545928, 0.0035183285, 0.0032097572, 0.0029899888, 0.0028195754, 0.0027362374, 0.002118078, 0.0019191422, 0.0018798572, 0.0018706627, 0.0018008379, 0.0015527817, 0.0010994447, 0.00021315797, 0.00016540382, 0.00010787973, -0.0001246038, -0.00040065183, -0.00059153663, -0.0011338093, -0.0018449115, -0.0020943861, -0.0021330242, -0.002195465, -0.0022652121, -0.0026872489, -0.0027737524, -0.0029005972, -0.0032176794, -0.0032467735, -0.0033062948, -0.0033796253, -0.003746582, -0.0043339403, -0.0046821204, -0.004726626, -0.004834167, -0.004865574, -0.0048733605, -0.004917371, -0.005522961, -0.005526644, -0.005675262, -0.0057573887, -0.005993295, -0.006055466, -0.0061658714, -0.006266675, -0.0068270266, -0.007312867, -0.007598484, -0.007743239, -0.008295658, -0.008892585, -0.009080307, -0.009119816, -0.009736461, -0.01000474, -0.011804609, -0.012923503, -0.013930779, -0.0139597645, -0.015091797, -0.017182874, -0.02212689, -0.02361061, -0.02667174, -0.02863834]
5339	[2500, 2262, 1708, 2716, 2291, 1948, 1465, 536, 906, 1938, 1734, 2198, 1772, 2041, 2683, 446, 112, 977, 958, 1886, 2426, 2100, 901, 389, 1631, 2290, 539, 787, 1934, 2535, 5, 2378, 296, 836, 927, 2632, 1505, 1389, 2758, 1477, 14, 1485, 2196, 150, 2080, 1791, 2663, 130, 2631, 2335, 1210, 1684, 2607, 348, 1450, 675, 2433, 690, 1088, 125, 2417, 1917, 2537, 357, 956, 423, 694, 2621, 1354, 68, 2502, 543, 2024, 344, 1788, 1244, 1701, 2660, 2540, 775, 386, 2645, 1533, 1802, 2268, 2724, 2423, 185, 1135, 1029, 1621, 2366, 359, 1977, 638, 589, 637, 1824, 286, 380]	[0.03273812, 0.030851644, 0.029892713, 0.029251179, 0.01857037, 0.018152691, 0.01676708, 0.015394868, 0.013608618, 0.012862976, 0.012255776, 0.011926007, 0.011478895, 0.011364365, 0.011078471, 0.010565337, 0.010362887, 0.010189776, 0.009476171, 0.009175019, 0.0089633195, 0.008817133, 0.0086063165, 0.007624546, 0.007299413, 0.0072845216, 0.00669529, 0.0062968987, 0.005804634, 0.005671154, 0.0054781428, 0.005173059, 0.005085855, 0.004917538, 0.004439632, 0.0032505745, 0.002688361, 0.002456359, 0.0021276614, 0.0020405932, 0.0015165581, 0.0013859671, 0.0012439385, 0.00083844754, 0.0007713404, 0.00074139796, 0.0006924214, 0.00029945507, 0.00027196156, -0.000284757, -0.00033518276, -0.0005262663, -0.00062808243, -0.0010963425, -0.0011584178, -0.0012652715, -0.0014987318, -0.0015822079, -0.0018334475, -0.0019094294, -0.002692872, -0.0027746526, -0.0029608686, -0.00298547, -0.00306269, -0.0031209686, -0.0032135053, -0.003238346, -0.0034286494, -0.0035810224, -0.0035917247, -0.0040776855, -0.004217764, -0.004338408, -0.004610977, -0.0047724447, -0.004903225, -0.0049431054, -0.005240567, -0.005933869, -0.0062918672, -0.007240753, -0.008632739, -0.009020314, -0.009274977, -0.009349026, -0.010055028, -0.010097083, -0.010518783, -0.01062916, -0.011832433, -0.013358512, -0.0137452325, -0.017717708, -0.01789496, -0.018428268, -0.020304292, -0.022223003, -0.022295589, -0.022862554]
