user_id	rec_items	rec_predictions
2209	[259, 211, 440, 2326, 504, 1654, 1939, 643, 575, 687]	[8.110785, 7.6326146, 6.7919235, 6.4375644, 5.8308992, 5.4223537, 5.340762, 5.216737, 5.1084414, 5.0396686]
4620	[1152, 2681, 661, 2167, 202, 570, 2553, 1655, 2188, 1821]	[8.455098, 7.1355467, 6.7390614, 5.944233, 5.698312, 5.654904, 5.5865774, 5.257251, 5.127927, 5.073797]
14416	[69, 1894, 2009, 2092, 1826, 184, 2761, 2124, 2717, 2681]	[10.053877, 9.016254, 8.771673, 8.229342, 7.9245224, 7.2494707, 7.2100277, 7.141511, 7.1361012, 6.999122]
13157	[69, 562, 913, 286, 2102, 382, 589, 2595, 1136, 2362]	[7.1915226, 6.888871, 6.6807327, 6.342513, 6.251896, 6.0938053, 5.8901877, 5.6556387, 5.6005125, 5.588249]
6936	[1551, 2595, 970, 551, 407, 2114, 2664, 1297, 2011, 2252]	[9.554974, 9.302528, 7.732404, 7.6901536, 6.6712, 6.154762, 6.1257553, 5.9321012, 5.846152, 5.4628434]
15083	[1139, 1004, 1339, 2423, 2815, 1833, 66, 1187, 1572, 138]	[12.430965, 11.633625, 11.296097, 10.944531, 10.553508, 10.08441, 9.878367, 9.358128, 9.335107, 8.6588745]
4567	[1555, 1689, 2242, 2264, 2428, 892, 665, 724, 958, 2548]	[11.607849, 10.067226, 10.035494, 9.878497, 9.7708, 9.576494, 9.311974, 8.890911, 8.858835, 8.837165]
12895	[1117, 1377, 621, 1983, 385, 1064, 2111, 916, 351, 847]	[11.327707, 11.142635, 10.865084, 10.133857, 9.36877, 9.20479, 9.006332, 8.670677, 8.657231, 8.622429]
10316	[729, 326, 890, 1031, 1535, 1308, 1761, 2462, 257, 700]	[10.048753, 9.409029, 9.1885605, 8.512376, 8.295141, 7.4100003, 7.3470345, 7.2472367, 7.1437807, 6.9204717]
14940	[1867, 519, 261, 2780, 2088, 96, 1740, 2027, 655, 1399]	[10.219564, 8.846038, 8.229365, 8.011104, 8.003515, 7.692192, 7.0081296, 6.327626, 5.1032305, 4.926289]
5733	[748, 2238, 1253, 499, 2548, 191, 2427, 777, 2780, 1040]	[11.977664, 9.765755, 9.33137, 9.1830845, 9.114762, 8.841914, 8.679169, 8.455421, 8.199708, 7.519902]
5384	[2370, 706, 1167, 2484, 2746, 1329, 1356, 578, 2770, 2215]	[10.065798, 8.995591, 8.346098, 8.305076, 8.063791, 8.020333, 7.742925, 7.6148844, 7.4980044, 7.4478197]
5291	[1169, 2279, 2684, 2238, 2447, 2306, 590, 5, 2396, 2548]	[7.3837833, 7.29232, 7.08774, 6.831621, 6.4340067, 6.3109074, 6.2733006, 6.017824, 5.8789177, 5.6782827]
15855	[2676, 1136, 1577, 2712, 1399, 2594, 1461, 385, 2406, 98]	[10.840793, 10.813999, 10.699546, 10.544323, 10.152435, 9.945423, 9.292715, 8.885132, 8.583032, 8.359525]
2538	[2181, 698, 2109, 1703, 273, 1150, 2180, 1897, 1883, 450]	[7.8778005, 7.708258, 7.4985075, 7.3965416, 7.2157784, 6.6672263, 6.6662107, 6.518499, 5.980775, 5.8438196]
11174	[2668, 1111, 244, 1301, 530, 153, 2477, 11, 1600, 1915]	[10.54674, 10.307866, 10.217112, 9.49493, 8.399853, 8.165229, 8.078927, 8.02621, 7.6050773, 7.0164557]
704	[2459, 200, 2625, 6, 1597, 1695, 1583, 2431, 2202, 2086]	[8.908845, 8.558237, 8.238628, 7.8962626, 7.523506, 6.837184, 6.538159, 6.475723, 6.1084433, 6.005103]
15899	[840, 1287, 1543, 1391, 2088, 782, 1144, 2329, 166, 83]	[10.78338, 10.6033325, 10.376523, 9.044865, 8.509099, 8.300048, 7.4364314, 7.4283423, 7.0461755, 7.0113163]
12831	[1251, 272, 2764, 1632, 806, 245, 773, 2503, 1696, 1213]	[7.3473644, 6.8108907, 6.663375, 6.441426, 6.3456717, 6.167714, 6.0206637, 5.959428, 5.91367, 5.849741]
1985	[2666, 94, 1962, 1877, 1595, 1602, 1247, 2547, 1031, 980]	[8.433011, 8.266755, 7.893812, 7.725279, 7.61583, 7.176473, 6.8232965, 6.6484623, 6.536157, 6.513543]
5005	[2228, 1189, 2219, 1620, 482, 1759, 2256, 367, 1363, 1138]	[9.794279, 6.872344, 6.8529544, 6.7741556, 6.6500673, 6.541077, 6.405185, 6.1081734, 6.0799522, 5.968287]
4929	[934, 2215, 1719, 1054, 1651, 624, 1948, 1452, 1501, 2096]	[7.240571, 7.2329893, 7.17653, 7.1602354, 6.5694027, 6.4601727, 6.080254, 5.8221908, 5.3650813, 5.2786713]
10901	[575, 70, 892, 1877, 971, 363, 1031, 2256, 484, 2511]	[14.168314, 11.02417, 8.985622, 8.899061, 8.237, 8.150123, 7.9549246, 7.9326773, 6.401624, 6.164806]
15899	[2462, 2299, 434, 2632, 2051, 1064, 2674, 2107, 2560, 2379]	[13.45901, 11.475277, 11.244371, 10.557783, 9.405147, 8.006739, 7.606403, 7.602169, 7.394368, 7.223751]
12664	[2354, 945, 1939, 351, 2067, 2422, 1350, 1604, 2409, 84]	[6.928872, 6.48856, 6.4162827, 5.8488574, 5.5720434, 5.531073, 5.267753, 5.1499133, 5.0860295, 5.0133533]
7443	[373, 1183, 1834, 65, 1340, 958, 1907, 652, 2383, 645]	[9.140272, 7.99239, 7.7952294, 7.624861, 7.613411, 7.0794926, 6.9641504, 6.708278, 6.645014, 6.2987432]
1835	[2186, 892, 2627, 1771, 255, 1577, 1463, 1093, 1339, 333]	[13.385551, 12.520603, 10.242533, 9.616211, 9.520071, 9.094694, 8.403024, 8.092972, 8.001085, 7.90169]
517	[2746, 971, 2370, 385, 1144, 2480, 1032, 1577, 980, 1864]	[12.091464, 12.006379, 11.508795, 10.1180725, 10.063149, 10.039672, 9.82362, 9.73164, 9.6047, 9.383808]
115	[1896, 126, 2545, 329, 511, 531, 2737, 397, 143, 1213]	[8.822547, 8.794277, 8.172956, 8.013972, 7.8607807, 7.7412815, 7.6216116, 7.299712, 7.1355762, 6.99551]
323	[603, 373, 1106, 608, 2052, 1914, 936, 1996, 1833, 2160]	[12.384588, 10.502153, 10.239797, 9.851755, 9.514273, 9.469926, 9.420582, 9.367733, 9.365518, 9.204047]
5129	[1830, 1090, 2685, 1067, 549, 1659, 2002, 1646, 610, 2412]	[8.159575, 8.033651, 7.7781925, 6.3743854, 6.2327514, 5.947723, 5.679681, 5.342336, 5.2964616, 4.700997]
7365	[206, 830, 1675, 1459, 639, 2097, 13, 1432, 1720, 183]	[8.758865, 7.2787275, 7.1755295, 6.541799, 5.973821, 5.8485203, 5.8150263, 5.592332, 5.5862865, 5.581138]
6665	[1881, 662, 2211, 264, 1463, 2758, 386, 1021, 300, 404]	[8.71731, 7.7356844, 7.270826, 7.1992207, 6.972619, 6.303365, 6.087519, 5.7618904, 5.686119, 5.675689]
12533	[1034, 1127, 2760, 2783, 2448, 723, 965, 486, 353, 1636]	[8.808522, 8.530651, 7.017534, 6.929675, 6.655235, 6.3019333, 5.756399, 5.682954, 5.409627, 5.406161]
8140	[1011, 822, 1391, 106, 729, 1094, 1761, 1948, 1649, 2160]	[15.143159, 11.402415, 11.16994, 11.055582, 10.936907, 9.263871, 9.244039, 8.733785, 8.684249, 8.0555525]
3099	[2186, 189, 70, 686, 1317, 1685, 106, 2688, 2422, 116]	[11.545295, 11.187721, 11.041157, 11.035315, 10.618564, 10.558996, 10.529946, 10.091412, 9.7939, 9.733443]
2924	[373, 706, 2442, 1226, 1160, 2648, 180, 1440, 1022, 276]	[11.970116, 11.101234, 10.216457, 9.662095, 9.627821, 9.517853, 9.2627325, 8.446572, 8.111432, 7.1484447]
393	[1136, 2505, 1166, 1519, 385, 1914, 854, 1466, 1325, 557]	[12.302193, 10.27229, 9.969293, 9.870456, 9.501684, 9.326762, 8.644777, 8.381294, 8.150565, 8.137854]
3887	[250, 1291, 1946, 2452, 1603, 2474, 1102, 2298, 1680, 2113]	[10.456613, 9.83274, 7.68867, 6.582479, 5.670859, 5.602605, 5.5902786, 5.570472, 5.468509, 4.8256865]
7334	[1271, 1689, 499, 66, 2428, 2688, 1719, 134, 524, 326]	[16.510532, 15.425301, 13.675754, 12.399826, 11.884671, 10.990585, 10.666116, 10.549418, 10.317341, 10.052376]
1837	[1353, 2438, 2214, 1287, 1881, 1117, 1678, 2329, 2107, 686]	[14.560739, 13.395303, 11.767047, 11.7597275, 11.045212, 10.682539, 10.610033, 10.503421, 10.162565, 10.141723]
3207	[1118, 1247, 2218, 1983, 2366, 2775, 298, 1941, 257, 1399]	[10.4107895, 9.918921, 9.25855, 9.17362, 9.008088, 8.877319, 8.815094, 8.736446, 8.221244, 7.830301]
7242	[2081, 2560, 2753, 1166, 924, 586, 2211, 936, 1106, 927]	[12.600219, 12.462378, 11.579682, 11.160317, 11.076734, 10.934342, 10.782246, 10.58721, 10.373304, 10.043442]
8864	[2214, 971, 2299, 428, 134, 1222, 2343, 1922, 2096, 524]	[12.456606, 11.29331, 10.502577, 10.448948, 10.277086, 8.491205, 8.004037, 7.8817644, 7.297615, 7.0553627]
4670	[575, 1314, 1539, 596, 980, 1136, 2313, 2803, 397, 326]	[12.968304, 11.649707, 10.462943, 9.96185, 9.423194, 8.580398, 8.424661, 8.370066, 8.164099, 7.991461]
7801	[1847, 1533, 453, 1611, 1784, 1896, 1972, 408, 2282, 403]	[7.8606215, 5.862565, 4.331352, 4.1940312, 4.118769, 4.0494323, 4.0336637, 3.2756546, 3.1810405, 3.0158617]
12483	[238, 502, 84, 1059, 982, 189, 662, 854, 776, 1470]	[9.834736, 9.228149, 9.125701, 8.875579, 8.791849, 8.735505, 8.3352375, 8.23906, 7.9718423, 7.968861]
3411	[1260, 2260, 2055, 1877, 1160, 820, 1960, 379, 136, 1154]	[9.369005, 8.107016, 7.448507, 7.4322963, 7.2508583, 6.8978386, 6.870495, 6.8643594, 6.6636696, 6.114867]
856	[2435, 1539, 261, 1940, 2648, 84, 2571, 1649, 2738, 1444]	[8.5535, 8.535896, 8.246552, 8.219646, 8.050935, 7.6955357, 7.5287194, 7.1655927, 7.0686903, 6.731108]
14940	[700, 575, 1396, 1543, 273, 2569, 144, 2150, 1035, 1339]	[6.636943, 6.5041804, 5.6939497, 5.538245, 5.3889494, 5.1299706, 4.672093, 4.590352, 4.4774246, 4.3655205]
11552	[1410, 575, 1789, 2676, 621, 2530, 460, 2501, 1816, 576]	[10.622894, 10.5819235, 10.544058, 9.931535, 9.887275, 9.819205, 9.027189, 8.771124, 8.365823, 8.245803]
16061	[1390, 491, 1047, 2668, 2532, 105, 806, 2225, 1642, 644]	[7.3397574, 6.971778, 6.140938, 5.893985, 5.69163, 5.663585, 5.5386887, 5.3917274, 5.300746, 5.0716343]
11004	[1271, 1519, 385, 2112, 2241, 2383, 519, 927, 1370, 1752]	[16.893744, 12.31579, 11.722185, 11.53314, 10.770199, 10.002631, 9.828727, 8.390023, 8.065331, 7.915821]
13664	[70, 1831, 1274, 958, 1622, 1155, 2462, 2064, 25, 1790]	[7.166107, 6.919341, 6.759384, 6.349525, 6.047854, 5.850829, 5.7149315, 5.369381, 5.3559256, 5.322364]
43	[706, 1339, 148, 2505, 845, 182, 825, 2081, 2343, 1103]	[9.597921, 8.635922, 8.399693, 7.997351, 7.5637136, 7.42885, 7.2906284, 6.978034, 6.9470468, 6.572862]
8782	[1314, 1271, 1294, 428, 2505, 1343, 1778, 2793, 1392, 2295]	[6.9584265, 6.5625963, 5.970555, 5.9517393, 5.6514883, 5.564031, 5.4367933, 5.412511, 5.0722694, 4.9597726]
9141	[706, 2780, 465, 66, 275, 2570, 801, 1392, 468, 56]	[11.246643, 11.226905, 11.079106, 10.987209, 10.151396, 9.204131, 7.6127734, 7.450792, 6.1513114, 5.988164]
1488	[2483, 1433, 1066, 767, 1940, 607, 854, 498, 236, 647]	[9.181797, 8.369933, 8.116334, 8.106826, 6.9225564, 6.8989687, 6.8785076, 6.7693095, 6.735961, 6.0690546]
11207	[1031, 688, 2552, 64, 1201, 1396, 2634, 2108, 1148, 2462]	[8.740756, 8.414673, 8.055236, 7.899584, 7.279951, 6.8359666, 6.5097823, 6.4878144, 5.9856725, 5.7645993]
8730	[2790, 1253, 1391, 1117, 1353, 2505, 1719, 961, 1921, 2730]	[9.450266, 9.305865, 8.045813, 7.8054104, 7.776323, 7.657167, 7.3231316, 7.3099604, 6.7149267, 6.2990437]
15311	[1789, 972, 189, 924, 138, 1515, 596, 407, 98, 96]	[13.650435, 12.6675, 12.118968, 11.722194, 11.194659, 10.797583, 10.483461, 9.337598, 9.329548, 9.210712]
14864	[904, 531, 505, 1835, 434, 2622, 2746, 574, 1428, 278]	[7.214219, 6.447742, 6.429671, 6.0957203, 5.743136, 5.2023435, 5.013757, 4.919348, 4.632526, 4.189106]
6645	[1535, 892, 2632, 2435, 980, 2370, 2593, 1271, 2555, 1210]	[12.869265, 9.874981, 9.575554, 9.41975, 8.679578, 8.477572, 7.762757, 7.444454, 7.4360514, 7.4111757]
10376	[2081, 1353, 1330, 2211, 956, 551, 2400, 758, 2664, 56]	[15.218175, 10.88585, 10.321674, 9.783438, 9.560482, 9.493351, 9.058367, 8.533274, 8.124109, 8.049571]
8618	[1117, 215, 2696, 1524, 1037, 1353, 2608, 1789, 2329, 1678]	[11.790422, 10.943483, 10.152665, 9.691235, 9.61532, 9.304903, 9.060962, 8.485994, 7.8145375, 7.7688837]
12254	[9, 1189, 2778, 2571, 1299, 2460, 13, 521, 2693, 2014]	[14.498864, 11.186121, 9.828214, 8.690975, 8.108476, 8.054937, 8.037427, 7.9224052, 6.7073746, 6.0695925]
4998	[637, 1271, 261, 2183, 1399, 777, 1858, 1867, 623, 2256]	[13.646019, 13.612472, 11.258838, 10.017252, 9.468403, 9.297024, 9.121478, 8.78627, 8.548377, 8.150748]
4367	[1466, 2744, 1502, 1366, 1680, 1507, 2021, 1709, 2801, 1421]	[9.814154, 7.7744823, 7.553274, 7.528378, 7.396106, 7.1818395, 7.1399174, 6.678464, 6.513915, 6.4726067]
6434	[2604, 1605, 1046, 1828, 2227, 2726, 261, 2196, 1294, 1411]	[14.205606, 10.359159, 10.115184, 9.100697, 8.877975, 8.810131, 8.464917, 8.148699, 8.121601, 8.008745]
12542	[299, 1603, 330, 2749, 649, 180, 1421, 2756, 2175, 1624]	[8.71546, 7.5280075, 7.3764596, 6.9981437, 6.8967886, 6.8949337, 6.724092, 6.486856, 6.263731, 6.1666784]
4603	[679, 1526, 2578, 2561, 527, 2219, 2313, 452, 370, 172]	[10.954887, 10.557498, 10.216558, 9.424853, 9.087156, 9.046543, 8.866694, 8.626845, 8.326714, 7.938635]
4751	[1417, 706, 1203, 1255, 2518, 1364, 911, 2468, 199, 2214]	[6.642256, 6.4670615, 6.154707, 6.03988, 5.519689, 5.4642386, 5.4324136, 5.413235, 5.3165817, 5.164525]
3019	[2054, 1831, 1136, 276, 2800, 1757, 338, 2259, 1155, 1255]	[13.580469, 12.49938, 11.287466, 11.02124, 10.605622, 10.053646, 9.878002, 9.805733, 9.7290945, 9.520627]
8597	[930, 1287, 354, 1255, 18, 1399, 2087, 1864, 2796, 568]	[13.993959, 13.282012, 11.886349, 11.789171, 10.65376, 10.173681, 10.05811, 9.930392, 9.484744, 9.156786]
15834	[2499, 890, 1931, 2555, 2034, 2734, 1740, 2107, 140, 2370]	[6.1567106, 6.0260844, 5.5467834, 5.401104, 5.271412, 5.0899515, 4.962616, 4.8100014, 4.80778, 4.7860365]
10465	[1795, 860, 2638, 1724, 973, 1292, 830, 90, 1723, 2164]	[11.337923, 10.177084, 9.742903, 9.442752, 8.833324, 8.444536, 8.38609, 8.296863, 8.004786, 7.5474224]
9654	[706, 1166, 2435, 777, 758, 2013, 2696, 1322, 2295, 1207]	[17.05104, 11.922664, 11.794901, 10.668462, 10.447768, 10.142374, 10.139015, 9.6796255, 9.329324, 9.23027]
2623	[972, 927, 409, 123, 478, 1014, 1686, 2492, 1323, 2653]	[11.56597, 8.976008, 8.802973, 8.475799, 8.467258, 7.9134235, 7.7525063, 7.381094, 6.9502215, 6.8752046]
6111	[1508, 246, 378, 2177, 2155, 1547, 1348, 1276, 1265, 1480]	[8.978288, 8.135998, 7.4034853, 7.1702094, 7.0918975, 7.0654054, 6.3886023, 5.788051, 5.4698915, 5.1900043]
8314	[499, 1543, 1387, 2800, 1519, 725, 1451, 148, 1285, 1529]	[15.479813, 12.360479, 12.301145, 10.76594, 10.547318, 9.993921, 9.352426, 8.742501, 8.685393, 8.229298]
2005	[2753, 2227, 290, 854, 2335, 916, 1136, 428, 2398, 1577]	[8.089546, 7.399222, 7.172653, 6.7395883, 6.6915226, 6.654172, 6.214733, 6.2079825, 5.934855, 5.833542]
12870	[2112, 2790, 2594, 2780, 1914, 1922, 603, 2726, 1118, 1800]	[11.321215, 10.956609, 10.875748, 10.722533, 10.12213, 9.905254, 9.303817, 9.207897, 8.019272, 7.654598]
7812	[2491, 1569, 2817, 1986, 2648, 2228, 1139, 729, 1889, 359]	[11.624881, 10.175668, 9.927451, 8.358208, 8.150552, 8.017829, 7.4263263, 7.2321653, 7.225901, 7.1902833]
13791	[782, 252, 1415, 83, 315, 472, 2346, 2132, 359, 289]	[11.558411, 10.858967, 9.386476, 8.348688, 7.025195, 6.468144, 6.3745513, 6.074005, 5.9352417, 5.626355]
7288	[438, 333, 2557, 1864, 653, 471, 1168, 1795, 199, 2010]	[9.919079, 9.279735, 8.908714, 8.551574, 8.428359, 7.9592333, 7.888337, 7.801637, 7.5572557, 7.1787963]
1580	[1720, 2, 370, 266, 1408, 1908, 799, 2579, 1003, 2532]	[7.1859217, 6.8299265, 6.262538, 6.074593, 5.6913986, 5.6287346, 5.586648, 5.4768744, 5.4554424, 5.401229]
9522	[2531, 2405, 1253, 930, 706, 42, 2282, 1142, 2352, 264]	[9.084168, 6.7495522, 5.5529256, 5.117495, 4.9746523, 4.7717547, 4.6817303, 4.528265, 4.2226453, 4.201455]
14058	[2330, 733, 1199, 2038, 461, 2019, 2776, 1922, 919, 227]	[10.16275, 10.138019, 10.02924, 9.614683, 8.862249, 8.264447, 8.068393, 7.985178, 7.7320375, 7.598974]
11683	[847, 2661, 2107, 1585, 199, 2712, 2017, 276, 1396, 1798]	[14.091133, 12.64231, 11.986752, 11.712085, 10.354748, 9.680697, 9.310162, 9.279394, 9.015264, 7.245903]
10769	[1867, 1551, 70, 434, 1732, 484, 1604, 1584, 173, 2377]	[14.173702, 11.757259, 10.833696, 10.143368, 9.924861, 8.765583, 8.516228, 8.225359, 7.887317, 7.83624]
10821	[1322, 276, 706, 2560, 1816, 2252, 2051, 1496, 1874, 1778]	[12.170679, 11.781572, 11.717398, 11.452988, 10.808509, 10.44775, 10.304584, 9.637693, 9.347709, 9.234291]
4225	[2124, 321, 1276, 1235, 1805, 457, 1795, 486, 1356, 2155]	[7.33699, 6.779556, 6.6040134, 6.361222, 5.836436, 5.196769, 5.0653777, 5.006088, 4.9933147, 4.81377]
3982	[1314, 2088, 845, 1816, 1557, 2803, 1874, 2434, 1017, 1798]	[11.932385, 11.763523, 11.2392845, 10.4376545, 9.850843, 9.5592985, 9.163428, 8.150488, 7.7355266, 7.259248]
14698	[2561, 1830, 659, 1158, 1143, 2648, 1657, 1703, 2120, 1515]	[10.553159, 9.788633, 9.113142, 8.344965, 7.2323794, 7.1948223, 6.354524, 6.217524, 6.0435557, 5.949462]
4315	[2619, 276, 2275, 1881, 1396, 134, 1227, 1585, 16, 385]	[10.98645, 10.093766, 9.614243, 9.563845, 9.514352, 8.63961, 8.619434, 8.370168, 8.370134, 8.268734]
681	[2428, 478, 1667, 2688, 1543, 1778, 304, 338, 2252, 1392]	[12.251724, 12.244798, 11.889223, 11.30452, 10.293275, 10.072143, 9.865748, 9.638334, 9.380348, 9.33538]
2365	[1535, 2013, 1037, 1719, 393, 100, 96, 1014, 2694, 2816]	[13.50228, 10.183581, 9.817077, 9.761336, 9.665803, 9.380049, 9.345925, 8.873907, 8.10666, 8.038472]
3708	[2780, 2578, 1207, 44, 85, 607, 2655, 486, 1064, 1415]	[10.422576, 8.342868, 8.157486, 7.6402884, 7.582588, 7.2105994, 7.114964, 7.029754, 6.885726, 6.8532968]
12171	[703, 436, 1977, 1856, 1998, 246, 1299, 364, 1724, 2266]	[11.252687, 8.048337, 7.35567, 7.307084, 6.9759874, 6.892237, 6.8317556, 6.6378455, 6.5876427, 6.2958894]
7762	[1974, 986, 866, 1115, 2731, 766, 713, 2351, 560, 1208]	[9.294048, 6.952675, 6.1960573, 6.1515994, 6.0924425, 5.5672226, 5.483848, 5.208494, 4.67369, 4.097206]
7943	[432, 728, 652, 868, 2344, 403, 2608, 440, 2053, 881]	[7.9236975, 7.4252477, 6.874715, 6.0085793, 4.687283, 4.645335, 4.1842465, 4.1018286, 4.097184, 4.0701876]
10316	[42, 2019, 2734, 304, 1322, 1689, 1757, 1271, 1250, 2109]	[9.681999, 9.546102, 8.363782, 7.9838896, 7.81384, 7.666896, 7.005691, 6.740172, 6.391345, 6.055582]
997	[575, 2435, 1004, 1010, 2237, 2151, 432, 2299, 2068, 1184]	[8.335418, 7.06871, 6.3864174, 5.771808, 5.535672, 5.365985, 5.2727203, 5.257288, 4.7660074, 4.691612]
340	[1525, 2651, 1634, 2020, 68, 1230, 112, 177, 38, 1571]	[10.557372, 8.9431, 8.706818, 7.8690934, 7.8080072, 7.776224, 7.7708926, 6.834847, 6.7298326, 6.5234427]
3240	[1969, 1461, 944, 78, 1015, 2178, 2786, 572, 1066, 2476]	[9.303661, 8.31109, 8.05075, 7.7993917, 7.705043, 7.495943, 7.131884, 6.901764, 6.8953257, 6.894194]
11274	[764, 398, 565, 1282, 1893, 2344, 1882, 9, 2503, 1773]	[11.064779, 10.775493, 10.500292, 9.9886055, 9.777751, 9.417887, 9.415208, 9.212564, 8.864395, 8.817573]
1702	[958, 499, 529, 2211, 1763, 1322, 607, 479, 2256, 2218]	[9.369784, 8.609816, 8.260431, 7.628428, 7.626239, 6.632663, 6.3153405, 6.1387305, 5.9950504, 5.908165]
11358	[711, 2632, 261, 66, 70, 2450, 1912, 1042, 1747, 2745]	[12.417953, 10.99716, 9.49232, 9.174309, 9.096705, 8.724916, 8.402663, 7.346721, 6.531079, 6.3669224]
8970	[251, 1160, 2782, 2555, 2780, 2422, 2661, 782, 832, 637]	[10.810397, 10.292452, 9.194971, 9.067467, 9.054025, 8.878555, 8.581329, 8.325509, 8.280977, 8.178251]
14918	[468, 1158, 969, 374, 2177, 1969, 2728, 2766, 1102, 2762]	[9.288064, 8.375492, 7.0760784, 6.92608, 6.734645, 6.4379263, 6.36355, 6.198306, 6.1965547, 5.7147264]
1058	[2462, 2676, 519, 2753, 927, 1368, 264, 1387, 1367, 608]	[13.061489, 12.608421, 11.608338, 10.945829, 10.639728, 10.040645, 9.6799345, 9.651976, 9.634656, 9.601826]
4621	[112, 1508, 2666, 611, 1424, 1563, 1324, 899, 297, 162]	[15.495311, 15.319145, 14.670203, 14.557741, 13.990789, 13.599893, 12.299315, 11.4043, 10.086439, 9.783102]
15718	[2628, 2133, 2158, 2172, 1067, 2598, 1060, 1435, 260, 2272]	[8.418113, 7.9501295, 7.234568, 7.1722803, 6.743364, 6.7185054, 6.0514627, 6.0271206, 5.851697, 5.8445616]
12765	[1301, 811, 1076, 2235, 256, 2441, 1572, 184, 2554, 2096]	[10.000211, 8.3157625, 6.7747784, 6.3546505, 6.343222, 5.417071, 5.3709207, 5.2708697, 4.919009, 4.672808]
11227	[2407, 601, 1600, 2397, 158, 78, 1957, 1698, 1183, 2685]	[9.309784, 8.3488, 8.042595, 7.134504, 6.975733, 6.971603, 6.612742, 6.5607634, 6.559235, 6.487184]
4745	[1771, 2607, 1917, 2761, 2412, 2271, 1760, 1880, 850, 1995]	[7.7831864, 5.6852365, 5.2582946, 4.842796, 4.623192, 4.5889673, 4.4811554, 4.315243, 4.085062, 3.9719958]
6540	[2127, 220, 2586, 2259, 1789, 465, 1287, 428, 2438, 1325]	[11.927397, 10.681651, 10.628757, 10.136991, 9.979868, 9.921069, 9.649462, 9.492114, 9.118635, 8.954481]
7518	[1722, 1784, 533, 638, 1062, 2704, 78, 1850, 860, 1114]	[8.195977, 7.1105275, 6.7001386, 6.2883077, 6.276126, 5.4086165, 5.3066936, 5.24977, 4.891533, 4.6331854]
11327	[2780, 876, 2252, 1261, 116, 2434, 2758, 144, 2027, 315]	[7.442083, 6.7141933, 6.2559466, 6.011035, 5.995068, 5.976438, 5.8295116, 5.751472, 5.728839, 5.7080593]
2474	[96, 519, 215, 1461, 634, 2809, 1696, 2700, 1249, 1585]	[11.172631, 8.196091, 8.017668, 7.6757812, 7.332436, 6.3684754, 6.200576, 6.1929526, 6.1834407, 6.1114826]
6927	[1034, 2070, 1162, 2520, 408, 2776, 1143, 2156, 2785, 1641]	[8.189509, 7.5731416, 7.138558, 7.117447, 6.857289, 6.6283646, 6.581447, 5.644988, 5.636448, 5.609917]
4097	[397, 564, 492, 43, 178, 2506, 2602, 1684, 2035, 1728]	[8.433792, 8.2075815, 7.6955686, 7.5722857, 7.1438665, 6.574066, 6.5102487, 5.5850015, 5.5145082, 5.4685]
2234	[1761, 2462, 1551, 2299, 428, 927, 1136, 2183, 1922, 2111]	[11.97796, 11.473043, 10.958896, 10.582807, 10.523168, 10.343029, 9.674758, 9.517592, 9.366596, 9.003442]
11064	[2317, 1213, 115, 2098, 25, 2014, 2335, 1367, 1903, 1311]	[8.932138, 8.705725, 7.4756184, 7.3590007, 7.0966845, 7.0713367, 6.776308, 6.6572375, 6.5266113, 6.51795]
6958	[2416, 1213, 1701, 1508, 1079, 1324, 321, 2559, 907, 2577]	[8.317877, 8.038451, 7.3817987, 7.3021154, 6.634323, 6.368749, 6.270196, 5.983565, 5.929103, 5.741723]
8611	[1117, 1719, 2648, 2088, 557, 2354, 1543, 134, 1667, 608]	[12.037523, 11.592528, 11.372099, 11.365774, 10.8376875, 10.735302, 10.26225, 9.510295, 9.229549, 8.840282]
14850	[2734, 1169, 1732, 2140, 92, 1584, 686, 1800, 1673, 1719]	[10.473061, 9.248544, 9.099691, 8.839577, 8.4418, 8.334692, 8.173078, 8.136398, 8.120447, 7.91454]
5733	[461, 2548, 2450, 2609, 2794, 2586, 1508, 2802, 1462, 691]	[14.175562, 12.576687, 11.117832, 10.999949, 10.413326, 10.412372, 10.192244, 9.323313, 9.222038, 9.170753]
12895	[2738, 1046, 1900, 1250, 1204, 2549, 484, 98, 731, 2768]	[11.537224, 8.190338, 7.9812503, 7.9500155, 7.5465627, 6.8259535, 6.257902, 6.176277, 5.844312, 5.391892]
1885	[2401, 1819, 852, 1001, 1894, 170, 1108, 1949, 2429, 359]	[8.262323, 7.0290494, 6.9372473, 6.6919117, 6.6145344, 6.602854, 6.300426, 6.1440935, 5.7152743, 5.6166315]
15318	[830, 2008, 94, 1525, 1545, 230, 13, 2503, 1597, 1316]	[12.519578, 11.759928, 10.847994, 10.6420555, 10.638159, 9.795435, 9.307505, 9.223348, 8.853954, 8.618043]
10821	[458, 840, 1287, 586, 574, 70, 1322, 1719, 1250, 1849]	[6.7814336, 6.66511, 6.457119, 6.1148252, 5.9985414, 5.995574, 5.8325415, 5.416508, 5.318129, 5.2660065]
1058	[519, 84, 1719, 854, 1271, 2438, 2549, 1600, 1740, 634]	[11.11075, 10.032418, 9.435629, 9.366259, 9.230797, 9.089723, 8.964598, 8.761349, 8.680521, 8.282588]
12114	[1314, 1506, 2557, 1119, 621, 1689, 1919, 624, 2196, 825]	[10.76081, 10.058505, 9.959862, 9.043606, 8.725285, 7.7679563, 7.7318225, 7.195711, 7.1600666, 7.0126724]
