user_id	rec_items	rec_predictions
4156	[353, 1964, 1881, 2354, 1467, 1628, 1221, 1386, 1323, 1973]	[0.2315637, 0.14528589, 0.13587844, 0.12782632, 0.1258937, 0.12325835, 0.1125447, 0.10382337, 0.080903724, 0.07949237]
3948	[2041, 2028, 1789, 638, 2412, 1917, 511, 1787, 872, 2306]	[0.14279954, 0.13839692, 0.11367573, 0.11236143, 0.09243937, 0.08782687, 0.08642891, 0.08305396, 0.080755636, 0.073044755]
15485	[1313, 2685, 341, 2626, 2639, 741, 2476, 2030, 1556, 1546]	[0.1997469, 0.16314152, 0.15193526, 0.13133542, 0.13133447, 0.13083094, 0.11477132, 0.108146586, 0.09805216, 0.091644]
9191	[2598, 65, 1270, 1722, 2769, 2067, 1978, 1834, 1976, 617]	[0.09658463, 0.08034012, 0.08033523, 0.0618627, 0.053769708, 0.04186064, 0.041775256, 0.04175132, 0.039711278, 0.038917363]
14758	[467, 448, 2043, 639, 2214, 922, 1821, 531, 2241, 453]	[0.14936797, 0.11844058, 0.09705359, 0.09704219, 0.09141775, 0.08888266, 0.084860295, 0.07994213, 0.07897989, 0.0777071]
13664	[25, 1155, 272, 1512, 630, 2608, 2595, 186, 904, 377]	[0.1339652, 0.11962646, 0.11231611, 0.10909476, 0.09493937, 0.09212126, 0.09110913, 0.08721236, 0.085395046, 0.07972408]
10154	[706, 1800, 101, 1408, 1987, 106, 1154, 1696, 2071, 386]	[0.26944497, 0.2597253, 0.24956995, 0.24720906, 0.16208994, 0.14157146, 0.13537145, 0.13322766, 0.13155982, 0.12423237]
8317	[2334, 42, 353, 502, 71, 2544, 1148, 2438, 1203, 1270]	[0.19266245, 0.17693645, 0.15544477, 0.15301731, 0.14937112, 0.14426982, 0.14334707, 0.13523883, 0.13048446, 0.115747765]
16325	[2219, 937, 485, 1816, 1796, 1534, 1045, 1536, 1490, 1775]	[0.2771897, 0.17160484, 0.13315237, 0.110149704, 0.10257216, 0.09994191, 0.09205414, 0.090666145, 0.088263676, 0.085000016]
1535	[2647, 2237, 2803, 2368, 987, 41, 992, 1953, 339, 172]	[0.05100901, 0.035863623, 0.031848285, 0.029808464, 0.02743188, 0.026651068, 0.020921461, 0.019648507, 0.0182673, 0.017617332]
1702	[1044, 353, 1329, 197, 2589, 2597, 2331, 947, 2807, 1309]	[0.3005529, 0.22860289, 0.19370028, 0.19043034, 0.17752391, 0.17336747, 0.16636196, 0.16347964, 0.15626603, 0.14775364]
7326	[1217, 1888, 1111, 1846, 104, 756, 1501, 1508, 1431, 1198]	[0.055171017, 0.051556416, 0.05040725, 0.049244232, 0.04244049, 0.03937398, 0.039202154, 0.03343661, 0.03184708, 0.029129837]
7812	[2491, 1498, 359, 2669, 2082, 325, 2187, 610, 2570, 2009]	[0.24843791, 0.1557562, 0.11338192, 0.10165854, 0.09841518, 0.09633089, 0.0912621, 0.0861031, 0.0832484, 0.080911644]
6665	[1953, 2262, 2590, 561, 2328, 1185, 2104, 2675, 1366, 2153]	[0.35036367, 0.3128266, 0.30679506, 0.24542525, 0.22459356, 0.18389648, 0.16896267, 0.15791471, 0.13331807, 0.12329221]
7991	[1314, 527, 2578, 1227, 2337, 581, 847, 956, 1712, 101]	[0.37904975, 0.2667107, 0.23730454, 0.22652715, 0.22084522, 0.19045125, 0.17048381, 0.13119563, 0.11453259, 0.11082901]
15396	[1518, 1231, 1011, 2364, 1543, 2293, 1741, 906, 275, 1745]	[0.19645646, 0.108261965, 0.10395332, 0.099824935, 0.08980509, 0.08503899, 0.078302465, 0.077540435, 0.07403132, 0.07319589]
14864	[977, 279, 532, 679, 2264, 109, 1852, 724, 2622, 260]	[0.19783984, 0.16807106, 0.09853458, 0.08034243, 0.078365505, 0.07350994, 0.071254805, 0.07010321, 0.06590536, 0.065009885]
3019	[2364, 2348, 1221, 1485, 2230, 106, 2386, 1907, 1619, 496]	[0.29292756, 0.1620786, 0.16178216, 0.11751668, 0.09757063, 0.079581395, 0.066335514, 0.060654204, 0.06000243, 0.05111655]
6717	[170, 419, 1492, 1838, 2781, 493, 273, 267, 2459, 910]	[0.09950348, 0.09579998, 0.07318646, 0.07142383, 0.069883026, 0.06752478, 0.06502366, 0.063576445, 0.06218391, 0.0615794]
2005	[641, 2729, 2066, 2549, 2426, 1106, 279, 2367, 1802, 1866]	[0.435719, 0.21018611, 0.20476815, 0.15946111, 0.13706751, 0.13683921, 0.11883488, 0.11777494, 0.11620778, 0.111084715]
7762	[1974, 2351, 1861, 2404, 986, 882, 560, 715, 1353, 960]	[0.12627085, 0.07858525, 0.0734953, 0.06871121, 0.06745412, 0.066206135, 0.06396133, 0.05926531, 0.053078443, 0.052795634]
6314	[527, 1834, 746, 2561, 215, 1922, 1900, 2320, 179, 1461]	[0.23033431, 0.18278766, 0.17216077, 0.104969084, 0.09633952, 0.094114065, 0.0896394, 0.08903815, 0.08407706, 0.08223797]
7801	[1847, 2532, 799, 2797, 1972, 1375, 1611, 2282, 1606, 1784]	[0.15654266, 0.090561576, 0.07844164, 0.07527618, 0.052220963, 0.04993575, 0.044936173, 0.044579126, 0.042179093, 0.04183752]
10143	[698, 758, 2238, 1471, 1838, 2394, 1824, 1046, 1074, 2434]	[0.20478922, 0.20289333, 0.1625318, 0.13606617, 0.13099463, 0.124064304, 0.097446725, 0.09728484, 0.09666696, 0.09047098]
9738	[275, 236, 524, 2138, 1647, 2595, 1150, 2720, 2170, 2570]	[0.17917785, 0.15374975, 0.10934241, 0.10890135, 0.09661597, 0.08992014, 0.088792674, 0.07260033, 0.06708036, 0.06263314]
10657	[2640, 1658, 1725, 2347, 2292, 15, 1355, 575, 736, 55]	[0.15672058, 0.15125476, 0.14163984, 0.11638247, 0.09355059, 0.09071858, 0.08429105, 0.07029313, 0.058733776, 0.054802187]
8146	[958, 603, 232, 2690, 1595, 2680, 2052, 1769, 725, 1219]	[0.26836824, 0.2611927, 0.121233135, 0.10450879, 0.10045011, 0.1002225, 0.08950803, 0.08852235, 0.08265829, 0.079124704]
11237	[1217, 1937, 585, 2763, 2363, 1527, 1265, 1744, 1011, 748]	[0.19595414, 0.1736068, 0.1581013, 0.12546775, 0.10650292, 0.10180934, 0.0998728, 0.09933622, 0.095402345, 0.08502655]
12495	[2227, 1046, 113, 626, 264, 1117, 1598, 2603, 166, 2202]	[0.3218222, 0.15478988, 0.14206406, 0.117054656, 0.10179247, 0.10095019, 0.09970437, 0.0976557, 0.09444091, 0.093183614]
12238	[291, 768, 1204, 1060, 969, 1834, 1937, 1083, 1746, 1577]	[0.41922456, 0.3290293, 0.27066818, 0.25971282, 0.2568979, 0.25339425, 0.21641475, 0.2060681, 0.17505036, 0.16723454]
4751	[1657, 706, 2218, 1203, 2163, 2602, 1184, 709, 370, 1135]	[0.10722267, 0.10174746, 0.100864425, 0.09846839, 0.096462116, 0.09110458, 0.06582428, 0.06309655, 0.06046027, 0.055711366]
13364	[1551, 2388, 2610, 985, 538, 2378, 214, 2412, 1947, 2206]	[0.16445835, 0.1462337, 0.12517539, 0.10568462, 0.094132215, 0.09183179, 0.08311115, 0.078512505, 0.077707246, 0.07720532]
16524	[2481, 1582, 2282, 2676, 2053, 120, 1914, 328, 922, 353]	[0.20505396, 0.111345105, 0.09906612, 0.09325028, 0.09202327, 0.075519696, 0.07513796, 0.07378894, 0.06788224, 0.06762413]
7790	[771, 2401, 1282, 1217, 280, 964, 1459, 640, 2794, 301]	[0.38379285, 0.19979556, 0.18220341, 0.16455013, 0.15747869, 0.12039469, 0.10495545, 0.10263142, 0.09824763, 0.09193492]
8730	[375, 1145, 378, 724, 2373, 2017, 475, 1771, 1166, 1180]	[0.14914955, 0.13499814, 0.11197686, 0.10611641, 0.10599555, 0.10006912, 0.09951492, 0.09901986, 0.09869803, 0.09380423]
7084	[2054, 1698, 628, 420, 1656, 1977, 2807, 2487, 2583, 409]	[0.27227977, 0.20984551, 0.20382093, 0.19720797, 0.18354805, 0.17120114, 0.16586101, 0.16021751, 0.15037602, 0.14013638]
8618	[1541, 2608, 611, 389, 1713, 356, 672, 358, 784, 2207]	[0.17129204, 0.1455926, 0.10100098, 0.08382799, 0.06284481, 0.05582231, 0.050505795, 0.04777106, 0.045738816, 0.0457248]
6665	[543, 322, 2655, 2497, 518, 619, 2542, 1848, 2374, 1743]	[0.20904082, 0.20130965, 0.20096791, 0.17100656, 0.16770297, 0.1575444, 0.14860637, 0.14117657, 0.13611868, 0.13006173]
9855	[821, 521, 1038, 53, 764, 904, 1204, 60, 2684, 1107]	[0.21281706, 0.14026526, 0.14010483, 0.12990175, 0.12749873, 0.122156866, 0.11882508, 0.10248512, 0.084290296, 0.079959236]
15019	[830, 965, 472, 154, 186, 1004, 2731, 836, 2140, 1981]	[0.2774216, 0.17431137, 0.15142035, 0.13954407, 0.1354953, 0.13317567, 0.11526891, 0.104406156, 0.09986909, 0.09723139]
4776	[529, 967, 1507, 2800, 1725, 2681, 120, 2571, 1880, 2505]	[0.4310181, 0.30803093, 0.30332366, 0.28561085, 0.23715544, 0.21884154, 0.19415799, 0.18611403, 0.17397037, 0.16924953]
7936	[1204, 374, 1696, 353, 1183, 1821, 1461, 849, 66, 1557]	[0.15471663, 0.14409892, 0.11262373, 0.10280449, 0.100585, 0.08516654, 0.07568608, 0.073797874, 0.06419727, 0.061913997]
708	[1547, 2320, 1516, 2520, 1527, 281, 1654, 2277, 594, 1178]	[0.076631844, 0.056333452, 0.055426482, 0.053338956, 0.04812075, 0.043835934, 0.041373108, 0.036323037, 0.034673538, 0.03365404]
4619	[628, 2444, 191, 1122, 1580, 99, 2752, 40, 1094, 510]	[0.19817878, 0.18819147, 0.15304177, 0.13503452, 0.13044843, 0.12930383, 0.11821619, 0.10639875, 0.10612144, 0.10221254]
14978	[1038, 1151, 1558, 958, 2388, 1265, 1860, 902, 2784, 1962]	[0.19525051, 0.17026731, 0.16915141, 0.15965834, 0.1447232, 0.13771848, 0.13698117, 0.13438387, 0.13279676, 0.12863217]
14950	[1696, 278, 1178, 2597, 1790, 2027, 668, 2154, 2384, 1837]	[0.23873419, 0.20860109, 0.13670874, 0.12595727, 0.119464956, 0.114988945, 0.089561634, 0.089551136, 0.08350383, 0.0796996]
6905	[2477, 2093, 2593, 38, 2431, 723, 751, 2782, 1577, 1701]	[0.086486995, 0.070268735, 0.063513435, 0.05754007, 0.044266045, 0.043476325, 0.042296663, 0.040804747, 0.040743895, 0.04050903]
8674	[1480, 2782, 579, 1897, 791, 1069, 432, 253, 2687, 1097]	[0.13667104, 0.13430104, 0.124553174, 0.1005719, 0.098791815, 0.09415674, 0.082916066, 0.08146172, 0.07882281, 0.073791385]
14103	[2531, 363, 1288, 1909, 1817, 1796, 2449, 1408, 1396, 462]	[0.20485963, 0.20435724, 0.16256878, 0.14907664, 0.12594382, 0.12116113, 0.11867536, 0.1112832, 0.09921589, 0.096989244]
10852	[1760, 766, 2321, 1261, 1018, 1390, 471, 379, 2646, 671]	[0.15118492, 0.11680679, 0.11574817, 0.113936834, 0.11002205, 0.10213108, 0.090483844, 0.088456035, 0.0873058, 0.0865467]
5846	[2336, 644, 2720, 1459, 2693, 11, 80, 2789, 231, 730]	[0.18437551, 0.13189688, 0.122010335, 0.11185245, 0.11156841, 0.108565755, 0.103975385, 0.101371124, 0.09797936, 0.09057319]
7185	[2167, 116, 1888, 732, 1204, 1501, 1543, 844, 1385, 1824]	[0.09664741, 0.09443891, 0.09248217, 0.09009238, 0.08599825, 0.079014964, 0.07606297, 0.07120607, 0.06935946, 0.069221385]
14663	[172, 1994, 1184, 1746, 751, 527, 175, 1883, 712, 2130]	[0.12715507, 0.104278184, 0.10181701, 0.0968236, 0.095103055, 0.092443086, 0.06359417, 0.06057444, 0.05340895, 0.053202156]
8991	[2126, 1277, 529, 1851, 2815, 776, 995, 1160, 106, 1391]	[0.15875961, 0.15816046, 0.13463974, 0.13198443, 0.12319935, 0.09222336, 0.06992546, 0.06968645, 0.065206304, 0.060815714]
14625	[106, 2703, 2302, 1410, 735, 154, 1603, 1925, 1452, 1038]	[0.2524319, 0.16749984, 0.1156811, 0.11198656, 0.097880885, 0.09504373, 0.08855021, 0.0804793, 0.07887281, 0.07694397]
1342	[1609, 2012, 119, 1842, 1335, 2690, 2700, 1485, 2551, 651]	[0.17431885, 0.16034532, 0.1588071, 0.1533074, 0.13928244, 0.13794878, 0.13789538, 0.11479321, 0.11149694, 0.10895554]
13508	[1272, 2127, 1151, 1256, 2533, 1635, 738, 798, 1341, 2307]	[0.18458277, 0.17585495, 0.17404105, 0.14867018, 0.14124261, 0.11075025, 0.10593942, 0.09000992, 0.08748927, 0.080561705]
5941	[1555, 2264, 309, 1688, 1520, 232, 1612, 264, 2278, 1535]	[0.25248608, 0.1521349, 0.14401206, 0.120351344, 0.11463398, 0.11434137, 0.108668536, 0.10593131, 0.10219686, 0.09678788]
11552	[1641, 1880, 1789, 2369, 952, 697, 1262, 460, 79, 2290]	[0.10466929, 0.10130908, 0.0982022, 0.096431665, 0.09502621, 0.07985681, 0.07901374, 0.078904785, 0.077134386, 0.07147785]
11004	[1271, 2241, 865, 385, 1370, 2112, 2003, 1308, 872, 69]	[0.27986467, 0.158977, 0.15769199, 0.15390648, 0.1296024, 0.10738141, 0.097308256, 0.09274924, 0.08999026, 0.08803765]
14058	[624, 2237, 1199, 25, 2591, 1138, 733, 2447, 1818, 2502]	[0.094278164, 0.085233055, 0.082412004, 0.081738375, 0.06555193, 0.062986806, 0.06224376, 0.061054017, 0.06069873, 0.04714299]
12765	[625, 2500, 2584, 1652, 55, 111, 875, 690, 742, 2308]	[0.25414482, 0.17511302, 0.15179425, 0.11919585, 0.10075314, 0.09873486, 0.09039529, 0.08276063, 0.08153129, 0.072491646]
10901	[1217, 1893, 633, 1405, 2771, 1106, 70, 383, 62, 2806]	[0.24216029, 0.13432527, 0.12733419, 0.12143321, 0.11988199, 0.10818362, 0.085434124, 0.08496176, 0.07989154, 0.07661785]
15373	[965, 758, 1168, 260, 671, 1086, 226, 723, 88, 1205]	[0.10634479, 0.093531, 0.09031619, 0.081382856, 0.075350635, 0.07370951, 0.07123211, 0.07030799, 0.06731367, 0.06413905]
15256	[1203, 2112, 1054, 289, 2728, 1578, 2073, 709, 2692, 1390]	[0.22521275, 0.19975035, 0.19684693, 0.15016189, 0.14812388, 0.13671991, 0.13211854, 0.13195708, 0.13189964, 0.13100705]
5986	[839, 681, 514, 2781, 228, 1465, 2397, 336, 236, 2143]	[0.18651024, 0.17391756, 0.14131829, 0.13917154, 0.13792461, 0.09825389, 0.08700789, 0.08668545, 0.08532844, 0.07998885]
1837	[1227, 1353, 2214, 2107, 2441, 1895, 686, 1061, 653, 1678]	[0.22581641, 0.18140511, 0.14114375, 0.124978244, 0.10045847, 0.09974535, 0.093604475, 0.07618559, 0.07423075, 0.07192163]
6101	[2214, 2275, 496, 191, 2063, 1189, 1620, 627, 1670, 1557]	[0.13688709, 0.11509739, 0.10464003, 0.09551295, 0.075327806, 0.07288005, 0.07059236, 0.052828655, 0.0508501, 0.05004767]
15062	[1149, 714, 1591, 738, 2622, 2667, 131, 2719, 1797, 2244]	[0.13517933, 0.116996996, 0.09646973, 0.09374814, 0.08915157, 0.08845658, 0.087546565, 0.087350726, 0.08248657, 0.07999982]
9942	[884, 152, 28, 1789, 2008, 358, 1875, 939, 528, 443]	[0.17782815, 0.16058509, 0.15445851, 0.15305719, 0.14326952, 0.12080012, 0.12058077, 0.11166684, 0.099939935, 0.0984991]
3610	[2169, 1702, 2250, 1454, 2240, 1585, 2178, 1081, 720, 23]	[0.14415887, 0.13474223, 0.12553507, 0.10888803, 0.0997592, 0.0985795, 0.097753815, 0.09582214, 0.08717628, 0.08607829]
7443	[373, 965, 2282, 771, 397, 24, 2416, 104, 989, 266]	[0.15440768, 0.14584616, 0.0933579, 0.08215799, 0.07681436, 0.069680974, 0.069449864, 0.0669639, 0.058600444, 0.053436924]
14878	[1000, 197, 827, 1378, 2530, 1022, 2053, 1976, 1287, 1615]	[0.3518419, 0.25047526, 0.23120967, 0.20750251, 0.18947764, 0.16835289, 0.16493301, 0.15784065, 0.14536268, 0.14055438]
13461	[575, 1289, 1362, 419, 1528, 1890, 2168, 906, 2077, 1017]	[0.25714728, 0.17897081, 0.17151849, 0.11732627, 0.11498658, 0.11023656, 0.10971399, 0.104850024, 0.099692486, 0.0978542]
9522	[2352, 2531, 624, 1478, 264, 589, 555, 49, 970, 2217]	[0.11049421, 0.098512866, 0.094657764, 0.08823718, 0.08768521, 0.081649065, 0.06655264, 0.066486016, 0.06525664, 0.05267425]
14239	[397, 189, 1719, 923, 2020, 1763, 106, 1965, 2435, 409]	[0.15257867, 0.14223602, 0.123133816, 0.12279435, 0.11155976, 0.10867016, 0.09289416, 0.08454572, 0.083264075, 0.076941386]
4234	[1501, 65, 2205, 1054, 189, 589, 1414, 91, 2544, 2397]	[0.10887252, 0.093712226, 0.08687216, 0.07816161, 0.07785335, 0.074703574, 0.06782385, 0.054835, 0.04879482, 0.0480581]
11273	[485, 287, 30, 1010, 1519, 2750, 921, 1066, 2261, 24]	[0.21452868, 0.16730262, 0.11583602, 0.102599725, 0.09705381, 0.09264542, 0.09097916, 0.08599305, 0.08312912, 0.082881585]
14290	[1409, 2622, 2453, 543, 854, 2328, 941, 797, 1124, 202]	[0.16118613, 0.12292388, 0.09804121, 0.09583726, 0.08763726, 0.08711531, 0.0812202, 0.078039534, 0.07795373, 0.07539454]
1155	[2160, 1960, 1379, 754, 2037, 2371, 24, 48, 956, 2603]	[0.18529971, 0.16792499, 0.16763116, 0.16357353, 0.1550079, 0.14290583, 0.12852453, 0.1118532, 0.10562565, 0.10519077]
13324	[2593, 407, 2790, 440, 392, 2347, 551, 971, 1255, 543]	[0.22919737, 0.21677813, 0.188953, 0.16015123, 0.1514841, 0.14428444, 0.14339542, 0.12588483, 0.119621366, 0.11946591]
3293	[2005, 1057, 2522, 1870, 2691, 1355, 613, 2435, 2080, 1658]	[0.22905882, 0.093652636, 0.08453589, 0.081972614, 0.075422086, 0.07501755, 0.07344575, 0.0727768, 0.06349745, 0.06119584]
13324	[2299, 1222, 1728, 924, 1906, 1255, 1950, 1296, 1723, 1811]	[0.16213748, 0.15958217, 0.14778666, 0.13460697, 0.12780598, 0.119621366, 0.113429055, 0.11179707, 0.10953855, 0.10870597]
13000	[2494, 571, 1146, 1130, 2230, 2172, 287, 1007, 2486, 1354]	[0.19400096, 0.1582761, 0.15132695, 0.12476288, 0.11664483, 0.11503127, 0.09592315, 0.08680035, 0.08343902, 0.08168184]
517	[2480, 1032, 629, 2746, 1666, 649, 1935, 2370, 1604, 2384]	[0.14907695, 0.10778831, 0.10230799, 0.10001883, 0.0977075, 0.09365087, 0.0739352, 0.06527336, 0.058435153, 0.0569792]
3019	[2054, 1255, 276, 1831, 2800, 2230, 2259, 1750, 2745, 359]	[0.13597727, 0.13001047, 0.118288614, 0.10464635, 0.09982535, 0.09757063, 0.09629196, 0.08811207, 0.07535873, 0.06738021]
10821	[38, 515, 2236, 2358, 1736, 1656, 1249, 2487, 197, 295]	[0.30339092, 0.2875244, 0.26974136, 0.2039976, 0.20264669, 0.19945958, 0.17930503, 0.15236591, 0.15175231, 0.14936283]
681	[2717, 1712, 685, 2692, 1080, 2739, 2384, 1684, 1974, 315]	[0.3079078, 0.30033264, 0.2676513, 0.24369258, 0.21706383, 0.1872797, 0.17214528, 0.15179405, 0.13454713, 0.12775292]
10769	[266, 2377, 186, 1615, 1601, 224, 1867, 2759, 219, 2468]	[0.3663227, 0.32988286, 0.30863026, 0.18001089, 0.15897168, 0.12259024, 0.115168326, 0.11030252, 0.10659075, 0.10153028]
5559	[1719, 175, 108, 2524, 1687, 1557, 2755, 2641, 556, 287]	[0.12619539, 0.12146192, 0.116271555, 0.10845241, 0.10211043, 0.098329075, 0.09661333, 0.09173018, 0.089969695, 0.08628862]
16436	[527, 2790, 2438, 1057, 2441, 610, 2280, 700, 1259, 240]	[0.16257243, 0.1262455, 0.117227286, 0.09634286, 0.095045485, 0.08876319, 0.08009715, 0.07108946, 0.06475471, 0.060234655]
8618	[1061, 1001, 2028, 313, 731, 780, 323, 2528, 2237, 1849]	[0.17654574, 0.09723436, 0.08814233, 0.08451338, 0.08028088, 0.07387385, 0.061054125, 0.058207586, 0.049207453, 0.047626697]
11358	[2450, 1663, 711, 66, 1334, 2202, 1437, 2257, 1506, 261]	[0.28762546, 0.17118411, 0.16679451, 0.16609964, 0.1492276, 0.14794762, 0.13829839, 0.1321279, 0.12818414, 0.1215834]
14867	[427, 491, 1168, 1061, 1752, 986, 19, 2786, 1330, 1625]	[0.401626, 0.3455413, 0.25816613, 0.25552997, 0.1945311, 0.18946217, 0.18776765, 0.18697149, 0.17192923, 0.17131141]
7155	[1414, 767, 313, 889, 2781, 1300, 1193, 2644, 2264, 2595]	[0.43104765, 0.25215322, 0.22030553, 0.21675812, 0.2003282, 0.17191525, 0.15706937, 0.1486883, 0.14703117, 0.14170653]
2209	[719, 687, 2758, 2450, 2397, 1876, 2201, 236, 1508, 2326]	[0.12927338, 0.112278044, 0.106747575, 0.1039122, 0.09853461, 0.09238983, 0.092124745, 0.09077134, 0.088195056, 0.08492559]
6252	[664, 1522, 2767, 251, 1306, 2469, 2247, 1102, 2539, 1736]	[0.15350683, 0.1379041, 0.110346854, 0.10219102, 0.09626226, 0.08688231, 0.084707394, 0.08343767, 0.05943661, 0.05789162]
11969	[2625, 1699, 2684, 1445, 937, 78, 1129, 1547, 1706, 1758]	[0.14572878, 0.1277412, 0.10581371, 0.10238255, 0.09504071, 0.0915716, 0.08921967, 0.082523346, 0.071635, 0.06991061]
14224	[2609, 2028, 644, 1744, 748, 229, 1674, 1441, 1512, 1721]	[0.31490922, 0.24678555, 0.22584933, 0.21969312, 0.21558239, 0.20776547, 0.19893795, 0.1680485, 0.15564103, 0.14758831]
9378	[1617, 1496, 838, 310, 1347, 91, 236, 2240, 664, 211]	[0.1780365, 0.15072776, 0.14837995, 0.12669528, 0.12520704, 0.12102441, 0.112026006, 0.11146123, 0.105864085, 0.10576592]
2429	[1627, 2591, 1571, 1332, 703, 1447, 1900, 1978, 377, 2248]	[0.05768878, 0.052816063, 0.050372973, 0.04942581, 0.04704929, 0.04274139, 0.038461156, 0.037196584, 0.031741157, 0.029422134]
11039	[958, 1370, 847, 766, 529, 2227, 2083, 1299, 2256, 521]	[0.17576241, 0.14494061, 0.14010568, 0.13771279, 0.11732189, 0.10230386, 0.09639017, 0.09268812, 0.08520319, 0.08159753]
14940	[574, 1576, 1446, 2555, 261, 245, 793, 221, 42, 2624]	[0.15301152, 0.14415923, 0.11119491, 0.10988757, 0.0927058, 0.0851493, 0.07702792, 0.07660585, 0.075237066, 0.06864175]
12289	[31, 1314, 400, 367, 2334, 2331, 46, 2266, 490, 107]	[0.20935947, 0.1546994, 0.11596776, 0.112852514, 0.09673598, 0.09413527, 0.09088601, 0.08725879, 0.08199672, 0.07045624]
1985	[2186, 92, 1374, 2666, 2505, 945, 510, 559, 1500, 185]	[0.11133903, 0.0917511, 0.09096569, 0.09006252, 0.08930957, 0.08657351, 0.07773439, 0.0770603, 0.07453294, 0.060351003]
7288	[1626, 1506, 2066, 2505, 2771, 2242, 1795, 653, 787, 261]	[0.19420496, 0.16893272, 0.1249528, 0.12426186, 0.123395234, 0.11249572, 0.108552724, 0.10794566, 0.10353268, 0.07842001]
10154	[531, 2739, 1353, 448, 127, 1340, 1376, 1055, 2577, 659]	[0.20720494, 0.20313522, 0.15475771, 0.13780983, 0.1169612, 0.10281252, 0.08343233, 0.07799327, 0.066005886, 0.062054224]
12340	[2219, 1000, 574, 2798, 233, 2501, 2090, 345, 1506, 78]	[0.26327085, 0.16029924, 0.1419993, 0.14029658, 0.13823679, 0.11973503, 0.11353125, 0.112937644, 0.11204386, 0.09873976]
397	[2203, 2158, 539, 1402, 708, 1702, 417, 1917, 2440, 72]	[0.22904609, 0.17122494, 0.13853447, 0.10386622, 0.08336178, 0.083272636, 0.08213121, 0.07608897, 0.07370806, 0.0735202]
2474	[2378, 1482, 557, 2596, 112, 1766, 817, 836, 1426, 770]	[0.26824862, 0.25205925, 0.21848886, 0.18521371, 0.17885187, 0.121914685, 0.11951521, 0.10925718, 0.10412295, 0.103492215]
2052	[21, 2368, 2617, 2583, 1067, 449, 1059, 2279, 611, 447]	[0.18511155, 0.1779225, 0.13208728, 0.119131856, 0.11395812, 0.1101994, 0.1098828, 0.10668159, 0.10354354, 0.10275553]
15136	[1500, 641, 1506, 2617, 2394, 2068, 1226, 1597, 1737, 790]	[0.1751706, 0.15999503, 0.15808086, 0.1485144, 0.14033297, 0.13512522, 0.1109672, 0.10962814, 0.08530255, 0.08426586]
11333	[2285, 65, 2213, 847, 1274, 1153, 2788, 1924, 1270, 51]	[0.13221824, 0.12076065, 0.1165876, 0.11368367, 0.096591845, 0.09253834, 0.0918986, 0.0896483, 0.081687994, 0.080496795]
1244	[1106, 2272, 587, 2039, 1977, 1601, 373, 564, 284, 1322]	[0.4080471, 0.22217123, 0.20980784, 0.20147678, 0.19900627, 0.19724587, 0.18570626, 0.1588693, 0.15813284, 0.15429462]
4406	[771, 1855, 614, 587, 2304, 1405, 305, 1439, 1488, 1547]	[0.15101606, 0.099514216, 0.08272123, 0.070464134, 0.06088051, 0.053849243, 0.050578, 0.049902227, 0.04934264, 0.047429636]
12990	[2462, 12, 1084, 1874, 2250, 1030, 187, 2159, 1861, 839]	[0.20170869, 0.15498152, 0.14685434, 0.13678534, 0.13542019, 0.12916875, 0.12541373, 0.12372437, 0.11324781, 0.110404916]
6635	[1012, 2150, 2165, 657, 2172, 2631, 1322, 449, 2069, 581]	[0.14370444, 0.1258392, 0.11825324, 0.09224226, 0.07590354, 0.07466589, 0.066595145, 0.06272562, 0.060092226, 0.056214787]
1323	[661, 872, 42, 1097, 197, 2442, 1112, 2664, 2007, 2268]	[0.17176868, 0.11082438, 0.10513369, 0.09308706, 0.083196245, 0.07928952, 0.043079004, 0.042706028, 0.038170833, 0.03670245]
15777	[2352, 992, 1044, 431, 148, 2539, 929, 438, 521, 2053]	[0.2221582, 0.15504882, 0.14717217, 0.119230315, 0.11817301, 0.11781314, 0.10981242, 0.10215865, 0.101505116, 0.09158711]
7915	[749, 2779, 1342, 2763, 818, 1162, 144, 2036, 513, 1927]	[0.19290277, 0.1673227, 0.12778845, 0.12599799, 0.121094346, 0.11253954, 0.10342971, 0.0845092, 0.08377675, 0.076934695]
3240	[2476, 572, 1461, 419, 1421, 1903, 1493, 299, 2117, 944]	[0.14806907, 0.14786479, 0.14622824, 0.12858579, 0.12711093, 0.116144136, 0.11256462, 0.1032233, 0.100453034, 0.098052025]
13664	[2359, 829, 2428, 821, 2456, 1145, 1857, 848, 2663, 1222]	[0.23475808, 0.16762531, 0.14803728, 0.14672974, 0.14580683, 0.1284796, 0.121642075, 0.11819829, 0.102971606, 0.0971833]
11207	[2634, 688, 685, 481, 1062, 580, 2552, 175, 403, 2108]	[0.40726542, 0.17931429, 0.17570649, 0.150765, 0.10935901, 0.09955555, 0.09708783, 0.09303355, 0.08616358, 0.08159925]
16248	[1017, 1286, 1737, 2456, 205, 1890, 1418, 1647, 2434, 1444]	[0.38331947, 0.19515598, 0.17351274, 0.17164905, 0.14699554, 0.1405562, 0.12621251, 0.10747865, 0.1017425, 0.100778244]
4620	[2681, 2180, 417, 2167, 1057, 364, 872, 2285, 2215, 1981]	[0.07718616, 0.06939818, 0.064547285, 0.054772258, 0.05259636, 0.04803818, 0.042638015, 0.041336536, 0.040045574, 0.038110234]
