user_id	rec_items	rec_predictions
375	[7835, 7482, 2666, 2791, 5066, 7013, 8594, 7423, 6561, 5922]	[1.2010995, 1.1643858, 0.88778317, 0.782706, 0.7793397, 0.74652666, 0.7320864, 0.7279225, 0.69794154, 0.69480973]
12625	[2549, 3680, 7999, 5781, 1036, 7306, 7966, 5248, 3811, 7135]	[0.9608341, 0.9520558, 0.9413638, 0.90732545, 0.76716465, 0.6638486, 0.5983316, 0.55796576, 0.5508007, 0.5333161]
4798	[4748, 6944, 255, 1598, 2011, 8358, 4313, 5269, 3674, 5985]	[0.9118803, 0.82851166, 0.8144574, 0.6960558, 0.6628914, 0.6569307, 0.6236218, 0.6133637, 0.56831086, 0.54893756]
12294	[7767, 3320, 7899, 4098, 3816, 2033, 1268, 537, 2398, 4517]	[3.2224839, 2.0710142, 2.003595, 0.97850204, 0.855747, 0.48854053, 0.47793484, 0.2915667, 0.2624772, 0.24639043]
2847	[738, 2434, 296, 3112, 5782, 7461, 6765, 5776, 4106, 28]	[1.2069412, 1.0782647, 1.0464629, 0.79480755, 0.7457466, 0.7330648, 0.6466264, 0.6030787, 0.5760623, 0.5732957]
505	[505, 3237, 1222, 4444, 4444, 7082, 6280, 1193, 2858, 8230]	[1.4559327, 1.0992839, 1.0309303, 1.030417, 1.030417, 0.91992146, 0.8411944, 0.73332363, 0.7308482, 0.6951008]
12100	[1798, 4955, 6704, 816, 2992, 2785, 1530, 5465, 5793, 606]	[1.9613315, 0.97265506, 0.9102815, 0.86771965, 0.79798484, 0.78886515, 0.68561053, 0.6834544, 0.6542089, 0.6295954]
1435	[7623, 3023, 7678, 98, 4521, 1835, 7496, 8117, 4049, 6808]	[2.150218, 1.9863894, 1.040654, 1.0361742, 0.9568396, 0.7558296, 0.7170492, 0.56741005, 0.56506, 0.5483159]
7639	[514, 6136, 1411, 6090, 1352, 8618, 1409, 1184, 7376, 3905]	[0.9722745, 0.8446138, 0.75028026, 0.6456176, 0.5900531, 0.5686696, 0.51816887, 0.46441114, 0.40491205, 0.39886478]
9838	[2624, 8507, 8317, 3472, 7249, 8337, 6308, 4844, 3176, 311]	[3.8101816, 2.6365497, 2.0282264, 1.5094692, 1.4527129, 1.3071964, 1.0420628, 0.9983894, 0.89007103, 0.81642747]
12406	[4443, 4188, 3664, 6362, 6878, 6196, 1912, 4258, 1126, 5270]	[0.7448595, 0.74379694, 0.739489, 0.6154493, 0.6051127, 0.59693646, 0.5241216, 0.4911965, 0.46943462, 0.41577178]
14360	[5061, 5402, 5405, 643, 3369, 2990, 1344, 7488, 5692, 1353]	[2.9789217, 1.8930414, 1.4608192, 0.8496314, 0.68571645, 0.54514796, 0.5282659, 0.52296686, 0.49911398, 0.49447882]
7062	[1037, 1602, 956, 7115, 8269, 4784, 2568, 6248, 7502, 4889]	[1.1361936, 0.80765456, 0.79079545, 0.78974617, 0.7788068, 0.6676831, 0.6009684, 0.59430563, 0.58000433, 0.5689401]
11873	[2020, 7562, 3940, 6753, 2703, 4117, 4686, 6506, 5228, 6262]	[0.713562, 0.6910314, 0.6181996, 0.5866375, 0.56042093, 0.5203098, 0.46774924, 0.43119562, 0.43067124, 0.4082951]
12684	[5694, 7380, 3815, 8326, 5761, 8483, 6178, 6258, 2709, 811]	[4.326897, 3.3397017, 1.9557306, 1.4526639, 1.3902402, 1.1084722, 0.6140052, 0.5756221, 0.552658, 0.54418814]
10482	[6054, 6181, 690, 5268, 190, 6419, 685, 4518, 4233, 7321]	[1.3742291, 1.1148125, 0.6369194, 0.5217488, 0.4606651, 0.4545741, 0.42487958, 0.39500192, 0.36794752, 0.35078356]
446	[3194, 3052, 3613, 981, 850, 1201, 3190, 3556, 2362, 1497]	[1.7969058, 1.2648256, 1.246837, 1.1819608, 1.1692163, 0.8788153, 0.8052393, 0.7625532, 0.6648714, 0.6027287]
1186	[8473, 7292, 6727, 4570, 5031, 3080, 7983, 6490, 7627, 6735]	[1.7972065, 1.0472962, 0.8953771, 0.84730816, 0.7507616, 0.64322066, 0.56739724, 0.54677784, 0.46110588, 0.45472944]
6657	[6584, 4198, 5009, 1282, 6870, 5243, 2068, 4810, 4004, 2518]	[1.3279775, 0.8635944, 0.81839603, 0.79653966, 0.7359089, 0.6983975, 0.63726133, 0.6113739, 0.5359202, 0.5079496]
8463	[2737, 4803, 1061, 4144, 3905, 1911, 5081, 6472, 581, 2777]	[1.5221212, 1.1326513, 1.0417945, 1.0407474, 0.92161363, 0.8834777, 0.87440765, 0.79027146, 0.78808904, 0.778074]
988	[7654, 7626, 8109, 3087, 8035, 7289, 185, 8614, 2275, 5297]	[1.5538884, 1.3781025, 0.6154121, 0.5947262, 0.5120525, 0.4347743, 0.3252467, 0.32063907, 0.30867347, 0.26814997]
8549	[372, 378, 2445, 361, 2027, 6710, 4018, 1355, 1908, 8271]	[1.8014376, 1.4183946, 0.9939077, 0.99154645, 0.9781623, 0.97415423, 0.87642086, 0.83017236, 0.80462766, 0.56853324]
12926	[6795, 8138, 8330, 8268, 8484, 8640, 8340, 532, 870, 2481]	[3.2803988, 3.1854553, 2.8462381, 2.772448, 2.6616285, 2.2070165, 1.6931937, 1.6776747, 0.4124044, 0.38813707]
5475	[3324, 4984, 1896, 2387, 6699, 5801, 3643, 977, 903, 388]	[1.1939298, 0.97480965, 0.96872985, 0.9455243, 0.93534946, 0.909451, 0.8935267, 0.8514803, 0.8234881, 0.7957283]
3078	[554, 7999, 4500, 5665, 7828, 8126, 1848, 8218, 1971, 7029]	[2.839943, 1.9010164, 1.8358011, 1.3401202, 0.8803741, 0.8786315, 0.63501877, 0.6158562, 0.48332396, 0.47905105]
9724	[5936, 775, 7266, 3997, 2649, 6609, 476, 3850, 801, 801]	[1.3872824, 1.322749, 1.1024259, 1.0281676, 0.9563865, 0.91176045, 0.8765814, 0.80486655, 0.7917596, 0.7917596]
3306	[2091, 521, 7216, 3579, 6676, 8492, 5596, 291, 2588, 6507]	[2.0712533, 1.3688254, 1.0062424, 0.7368485, 0.7064462, 0.67429465, 0.58146435, 0.5642119, 0.3462632, 0.33019057]
10140	[802, 7934, 5631, 6283, 7426, 1547, 7697, 1828, 8458, 5595]	[1.7243793, 1.3145432, 1.2630143, 0.97377825, 0.77329814, 0.7599646, 0.6216985, 0.56976163, 0.55143064, 0.53799987]
2418	[572, 4701, 2961, 8203, 6765, 5642, 5102, 811, 4556, 4785]	[0.58308756, 0.5247427, 0.5067124, 0.47291324, 0.4693839, 0.41858175, 0.40573478, 0.39191407, 0.35639942, 0.3455359]
14412	[3059, 7968, 6216, 7308, 6393, 3851, 7691, 2021, 701, 2544]	[3.7055008, 2.089747, 1.7464683, 1.1922657, 1.1575993, 1.1138158, 0.72747594, 0.55661696, 0.45880306, 0.4073113]
2178	[2013, 6983, 4254, 2377, 4171, 7799, 2980, 66, 5371, 7410]	[1.2703954, 1.170473, 1.1461921, 1.119327, 1.0691988, 0.9209737, 0.87134296, 0.8237932, 0.81075066, 0.7883548]
8180	[8424, 515, 4123, 3848, 7409, 1968, 4643, 6168, 7755, 5621]	[3.2763207, 1.2377778, 1.2327671, 1.0768516, 1.0742049, 0.9521105, 0.8790175, 0.75772613, 0.7379699, 0.6852069]
14110	[1844, 4911, 1291, 3039, 1521, 285, 6620, 3369, 1947, 5137]	[1.39851, 1.3321567, 1.2332945, 0.9899518, 0.87010324, 0.8264206, 0.7647437, 0.7336259, 0.7168149, 0.69536704]
1211	[1385, 992, 5056, 1583, 4184, 125, 915, 993, 6535, 4913]	[2.288709, 1.3916087, 1.2518221, 1.2229921, 1.1836169, 1.1080164, 0.9599673, 0.94359887, 0.92231727, 0.7512855]
11760	[4726, 6893, 3445, 4551, 5219, 8529, 5796, 5145, 6504, 5283]	[1.0649911, 1.0446275, 0.9679438, 0.9300123, 0.9283147, 0.886, 0.77510256, 0.601122, 0.5968044, 0.5881116]
2198	[1334, 6124, 4320, 3691, 4608, 2297, 5937, 2658, 3103, 4277]	[0.81140304, 0.7368736, 0.6300246, 0.5819123, 0.49040437, 0.46671587, 0.46266842, 0.45254818, 0.42264342, 0.41744223]
5467	[7318, 2950, 7525, 3658, 3001, 6765, 8263, 4386, 8265, 1807]	[1.9185646, 1.3520086, 1.2562807, 1.2352705, 1.1936551, 1.1930643, 1.0616035, 0.93911713, 0.8391541, 0.817757]
222	[7712, 6059, 6045, 7947, 3688, 7701, 6411, 273, 3675, 7233]	[5.594186, 3.0742376, 1.8342636, 1.4475385, 1.3454744, 0.96584785, 0.7507334, 0.5967256, 0.47632393, 0.4527594]
8018	[3172, 3214, 7571, 2908, 4691, 3464, 3765, 3157, 1286, 2621]	[1.4683124, 1.3982267, 1.3544785, 0.98825073, 0.96424985, 0.90988266, 0.90871006, 0.83922637, 0.8307415, 0.80272996]
4205	[3010, 326, 6217, 6120, 4122, 8310, 172, 8440, 6830, 3468]	[2.803144, 1.6984323, 1.6871653, 1.4528702, 0.98999596, 0.92267203, 0.8170543, 0.6929663, 0.6637683, 0.6460529]
1556	[4171, 4265, 6151, 7221, 832, 320, 1952, 1219, 6987, 3179]	[1.397419, 1.0196358, 1.0064926, 0.8653091, 0.840336, 0.6195206, 0.53536314, 0.5137504, 0.5023352, 0.45473796]
13456	[1116, 2831, 293, 1113, 1611, 5367, 884, 3743, 6631, 2518]	[1.4355806, 0.96841514, 0.75505733, 0.73515093, 0.7079588, 0.6863457, 0.6293237, 0.5863217, 0.5069507, 0.48206526]
2482	[744, 758, 5507, 626, 5308, 2760, 1235, 2551, 4453, 8422]	[1.5806178, 1.5640645, 1.0328896, 0.99898636, 0.92465764, 0.88509834, 0.6566766, 0.646544, 0.59996873, 0.56307787]
1736	[3186, 4111, 5400, 4122, 7905, 5829, 3932, 1265, 5606, 6430]	[1.1497692, 0.80247533, 0.78437626, 0.6285814, 0.49480826, 0.48077565, 0.48039782, 0.46985334, 0.44097224, 0.42705718]
403	[1108, 2446, 4276, 2472, 709, 6897, 7811, 5033, 3920, 2684]	[1.9884089, 1.7434738, 1.6907533, 1.6233461, 1.1490759, 1.018898, 0.98274016, 0.96019363, 0.9431096, 0.83789486]
2286	[1355, 1180, 3157, 3741, 1494, 7417, 1943, 6117, 3790, 3170]	[5.0318747, 4.56291, 4.317425, 3.9870193, 3.579132, 3.4862943, 3.2735217, 3.179131, 3.1649508, 2.9613767]
9510	[7593, 1868, 3823, 3163, 1197, 1486, 931, 4481, 1995, 1946]	[1.0134791, 0.9512829, 0.78881526, 0.63150716, 0.5486874, 0.43429893, 0.41515923, 0.39391574, 0.38417315, 0.33467987]
6702	[4500, 650, 4846, 739, 5610, 6124, 1511, 3221, 7558, 3765]	[2.701923, 2.084149, 1.4108706, 1.2830127, 1.2541033, 1.2518353, 1.0873277, 0.9901134, 0.98167396, 0.85227156]
12759	[3964, 6279, 4566, 7138, 3030, 7398, 583, 1545, 7228, 7816]	[2.2587225, 1.3439338, 0.5678143, 0.43784925, 0.33549702, 0.309341, 0.3015982, 0.27683628, 0.26842695, 0.26075453]
949	[736, 5536, 6114, 7162, 6694, 1273, 4792, 6327, 2424, 2918]	[3.509219, 2.693119, 2.3617878, 1.7934827, 1.4260728, 1.3762124, 1.3538641, 1.195427, 1.1619959, 1.1466722]
4738	[5151, 6754, 3964, 1522, 4649, 243, 165, 2831, 5777, 4841]	[0.98199075, 0.93064713, 0.82955074, 0.78612804, 0.68055886, 0.6247089, 0.6079309, 0.42673418, 0.4138596, 0.4125905]
6060	[6989, 8484, 8585, 3600, 8343, 8353, 8584, 2421, 1377, 5719]	[2.7548413, 2.2229896, 2.2221792, 1.8160452, 1.5544083, 1.2389225, 1.1851194, 0.525966, 0.46050307, 0.41714245]
7919	[2362, 1468, 425, 4943, 3496, 6920, 579, 4099, 7106, 3667]	[2.114422, 1.7298372, 1.5034056, 1.4081151, 1.1775095, 1.1011741, 1.0616884, 0.9167417, 0.8967317, 0.87234807]
14615	[556, 6279, 7678, 8409, 8687, 6557, 5381, 6069, 1902, 7722]	[3.293765, 2.2318535, 1.9585692, 1.2848591, 1.1482022, 0.85201454, 0.84966683, 0.84822357, 0.80932486, 0.7434916]
2761	[1602, 4754, 3619, 2475, 3637, 512, 3731, 1221, 6993, 3819]	[2.5559552, 1.6737605, 1.6582267, 1.49008, 1.4252625, 1.0357949, 0.9720653, 0.9344783, 0.92876196, 0.87014127]
10619	[8066, 3471, 7383, 2580, 8548, 6904, 6919, 8702, 8620, 3800]	[3.21476, 2.9360127, 2.8848412, 2.8045528, 2.6608253, 2.5306928, 2.0153093, 1.5992211, 1.24799, 0.35837814]
6616	[3761, 8016, 4451, 1396, 5366, 5904, 3383, 6316, 6684, 1261]	[1.1369667, 0.62665486, 0.59989107, 0.52776116, 0.5052363, 0.4422391, 0.39586776, 0.38589564, 0.3581611, 0.357978]
11153	[7310, 6394, 2621, 1280, 7626, 4610, 7155, 6357, 5397, 8388]	[1.706378, 1.6280193, 0.91069186, 0.85252553, 0.76414514, 0.7344293, 0.7081008, 0.5918494, 0.5032786, 0.4585727]
12203	[1266, 1745, 4477, 643, 3663, 3389, 5535, 7920, 4237, 7387]	[0.7348664, 0.6783793, 0.564157, 0.498945, 0.41860425, 0.35042137, 0.33753407, 0.28713742, 0.25465858, 0.24957085]
9611	[4726, 4727, 6382, 3267, 7219, 5819, 4767, 1304, 6571, 8431]	[1.2015479, 1.1048696, 0.98372746, 0.96004033, 0.8081697, 0.7978196, 0.76713246, 0.70938647, 0.70502365, 0.68612665]
2139	[5752, 2827, 5555, 6480, 3973, 2267, 3768, 1617, 4878, 32]	[0.89136386, 0.8879444, 0.8597442, 0.7877352, 0.5612053, 0.5531205, 0.5496017, 0.5178471, 0.5076189, 0.5045359]
1333	[2539, 6357, 5854, 8581, 2871, 4117, 2191, 4290, 4125, 1637]	[3.5953665, 2.400786, 2.3695054, 2.3550785, 2.1645677, 1.249724, 1.2132034, 1.0823373, 1.0738627, 0.9869304]
10537	[4027, 8118, 6815, 7920, 5206, 7882, 1580, 6136, 4486, 2492]	[3.918306, 2.880364, 2.5216875, 1.9490384, 1.4423941, 1.4106072, 1.4002385, 1.2845758, 0.89497197, 0.87194335]
12677	[1905, 377, 3680, 1257, 6196, 3763, 780, 4124, 1408, 5572]	[2.458949, 2.232228, 1.4723417, 1.4130523, 1.3918233, 1.3386551, 1.1010909, 0.90872467, 0.8740529, 0.85723954]
4213	[2831, 2888, 5507, 8257, 3268, 6646, 5019, 8537, 2196, 4070]	[1.04783, 1.0099728, 0.80782753, 0.7258291, 0.7128611, 0.677834, 0.55918705, 0.5458709, 0.5235677, 0.5209477]
12285	[5778, 2365, 5466, 4951, 6087, 1487, 6258, 1147, 6922, 4908]	[3.2346444, 3.1166885, 2.7817497, 2.2255497, 2.2065926, 2.0792284, 2.041179, 1.8536437, 1.8005143, 1.5996294]
10516	[4240, 5905, 1253, 3864, 3632, 2227, 7410, 5620, 2968, 5153]	[1.4689703, 1.0557204, 0.8581635, 0.62114245, 0.56060916, 0.53599244, 0.5306079, 0.43987426, 0.41242427, 0.40950808]
6458	[3200, 1448, 501, 1916, 1147, 3069, 3292, 5848, 1485, 1139]	[1.3306761, 1.1080338, 1.0426178, 0.8601238, 0.76263887, 0.7344141, 0.69226813, 0.68602276, 0.6540117, 0.6343291]
2021	[764, 3326, 8008, 5448, 6082, 566, 1627, 3340, 923, 3218]	[1.4802027, 1.2393105, 1.1491456, 1.0200877, 0.989496, 0.94721454, 0.8113604, 0.8020451, 0.67599684, 0.66904795]
5138	[375, 3227, 6479, 6759, 765, 1627, 7634, 5601, 5450, 5963]	[1.5585759, 1.5522041, 1.4309027, 1.3062043, 1.2145677, 1.1241401, 1.0587758, 1.0102547, 0.99652874, 0.9927021]
13835	[5051, 7719, 3268, 4329, 228, 3826, 2985, 4270, 1107, 1888]	[1.4589115, 1.2510693, 1.238998, 1.0278335, 0.89780533, 0.85679466, 0.8053485, 0.77110827, 0.7319667, 0.72254366]
9910	[1547, 1618, 1183, 1886, 5787, 5387, 4589, 7564, 6230, 3045]	[2.7172513, 1.9887617, 1.2964358, 1.1766225, 1.1556354, 1.072294, 1.0211655, 0.9126891, 0.863149, 0.8431692]
5059	[6522, 6986, 8330, 6014, 510, 3405, 2012, 780, 1904, 8710]	[1.3740302, 1.182556, 1.0429871, 0.5740788, 0.5607617, 0.5591792, 0.45483905, 0.38736108, 0.37390968, 0.36298952]
9292	[5028, 5808, 4891, 8271, 2820, 218, 6195, 2026, 966, 6126]	[1.3479943, 1.034997, 0.9290494, 0.8241334, 0.8199591, 0.8086675, 0.7884835, 0.78551537, 0.7790075, 0.77295125]
8539	[5488, 6195, 3050, 6315, 5150, 7406, 8374, 8352, 4452, 8427]	[1.1416297, 1.0957924, 0.8973295, 0.82979983, 0.8161023, 0.79793245, 0.7797019, 0.7176451, 0.64401317, 0.6013194]
6444	[3306, 2033, 1464, 3773, 1115, 5738, 204, 4491, 5021, 4748]	[0.92543393, 0.81696165, 0.72065717, 0.71810645, 0.66019446, 0.594429, 0.57374406, 0.47969684, 0.44344056, 0.4177337]
10906	[3924, 3066, 3030, 5040, 5181, 6508, 4687, 3718, 1671, 1979]	[1.8265728, 1.2604738, 1.1302592, 0.95920205, 0.83454216, 0.81660837, 0.76616865, 0.688233, 0.5440829, 0.52097607]
4452	[7748, 3926, 3963, 2213, 2795, 3415, 3142, 5674, 2956, 2008]	[1.3685088, 1.2536563, 1.1895515, 1.030654, 0.9776468, 0.8641039, 0.7591209, 0.6433775, 0.6375008, 0.63281584]
2921	[7597, 1840, 5969, 4368, 1916, 368, 5159, 2845, 1240, 1896]	[0.9324918, 0.7961427, 0.7748251, 0.64379966, 0.61155146, 0.5934093, 0.58854586, 0.5680023, 0.52382237, 0.47334242]
14580	[8561, 8697, 8521, 2042, 1569, 690, 26, 2642, 458, 1161]	[2.478806, 1.9868838, 1.399566, 1.3402693, 0.9236951, 0.78001535, 0.44316053, 0.353572, 0.30984443, 0.304473]
14387	[6506, 4582, 6817, 338, 5167, 3419, 3960, 5687, 3568, 753]	[1.1724458, 1.0001307, 0.90224516, 0.8941929, 0.81927204, 0.75551724, 0.6712749, 0.55122256, 0.53412944, 0.49796802]
950	[765, 2867, 1661, 1312, 4577, 7432, 5141, 8100, 7070, 5655]	[1.8885359, 1.1990458, 0.8372594, 0.8027605, 0.6920386, 0.6816045, 0.5831582, 0.5650953, 0.5356273, 0.5354753]
12434	[6206, 8536, 8219, 2677, 6249, 8617, 7432, 8320, 8034, 4543]	[3.7124503, 2.55996, 1.9835466, 1.1635451, 0.851371, 0.83014053, 0.748406, 0.6841521, 0.6749549, 0.5613324]
8912	[317, 1593, 173, 1408, 7806, 3085, 6256, 3336, 5330, 1561]	[1.3347249, 1.2769225, 1.1927814, 0.9523053, 0.9365939, 0.85476935, 0.8214762, 0.6809956, 0.5891013, 0.5716409]
490	[7569, 1355, 3877, 2031, 4385, 1198, 5913, 5117, 1412, 198]	[1.1098651, 1.086367, 0.9007517, 0.8839674, 0.8576053, 0.8397602, 0.82432914, 0.76580614, 0.7135336, 0.6532466]
176	[2992, 3884, 4373, 5882, 96, 1925, 1706, 268, 2061, 4760]	[1.0106148, 0.6968347, 0.6831452, 0.64604425, 0.63046694, 0.61132926, 0.5734805, 0.5727786, 0.56313556, 0.55405533]
9392	[4462, 3065, 7099, 5955, 3983, 5348, 4483, 3074, 8033, 8460]	[3.7799468, 2.2440715, 1.4790146, 1.2539113, 0.76979804, 0.7632022, 0.669611, 0.606542, 0.6044731, 0.5722374]
12588	[2252, 5818, 4738, 2743, 2259, 2241, 3640, 1767, 7708, 5217]	[0.91898155, 0.8566394, 0.66854995, 0.6603505, 0.64761186, 0.6058322, 0.6048392, 0.59580195, 0.57432264, 0.47472712]
11703	[5202, 1656, 1793, 5104, 6436, 959, 2064, 2810, 4250, 3193]	[1.1874403, 1.0959269, 0.9747185, 0.9578015, 0.8139414, 0.7830576, 0.69977754, 0.6730034, 0.6415654, 0.5957919]
6051	[3355, 2871, 6479, 650, 802, 1408, 3931, 1852, 4317, 5963]	[1.7157345, 1.7127049, 1.7107322, 1.5608747, 1.4789437, 1.4192069, 1.3876011, 1.2912523, 1.2512059, 1.2101982]
12911	[6823, 2480, 2840, 626, 1296, 240, 2569, 1215, 3594, 7420]	[1.6184262, 1.582877, 0.90095854, 0.8104735, 0.7743091, 0.7425459, 0.7374399, 0.62433416, 0.57829463, 0.5493516]
11738	[6772, 1934, 6107, 2184, 6022, 4526, 2811, 4688, 1778, 1643]	[2.7323678, 2.1215856, 1.3483436, 0.91476715, 0.73568535, 0.6550116, 0.5673994, 0.5620676, 0.5261437, 0.4878791]
11646	[630, 7321, 3740, 1625, 3801, 3810, 2468, 4765, 4669, 2691]	[2.1653218, 1.8248795, 1.4745599, 1.4690499, 1.3949463, 1.3333113, 1.3204398, 1.1558089, 1.154583, 1.0933299]
4382	[4885, 5012, 4420, 7010, 3481, 286, 4612, 2251, 771, 5704]	[1.6654158, 1.5386976, 1.1434708, 1.1431323, 1.0186424, 0.9913547, 0.7393787, 0.73363703, 0.6739568, 0.62607735]
11868	[5964, 6085, 8275, 4563, 2588, 5589, 3337, 3770, 1426, 2623]	[0.95669603, 0.9492214, 0.82759815, 0.74025035, 0.7401031, 0.7226099, 0.71475, 0.600978, 0.5618926, 0.54656994]
9988	[1845, 5057, 2797, 2797, 1006, 960, 785, 3701, 1351, 5553]	[1.8227109, 1.5640621, 1.5100074, 1.5100074, 1.28097, 1.2539754, 1.2183757, 1.2047172, 1.0709572, 1.0628487]
1784	[6649, 438, 4276, 3049, 1795, 6114, 115, 6275, 8412, 4291]	[2.7066016, 1.8664538, 1.7650049, 1.6348945, 1.4700515, 1.0400403, 0.98765755, 0.97693974, 0.9393273, 0.9033073]
11594	[3191, 882, 6903, 5841, 5120, 2147, 5237, 7650, 7123, 7898]	[0.98690754, 0.711564, 0.7011637, 0.6055493, 0.59260166, 0.5294882, 0.49646664, 0.4933156, 0.4857438, 0.4813563]
5478	[3618, 4427, 3141, 4830, 7020, 1393, 7514, 2457, 5696, 7166]	[1.875103, 1.8614023, 1.3832028, 1.3003569, 1.2985256, 1.254307, 1.1673454, 0.98559487, 0.9414329, 0.92949855]
4544	[4675, 3954, 7884, 2700, 1665, 3302, 177, 7422, 7629, 7194]	[1.7479889, 1.3375579, 1.1847732, 0.9081987, 0.8951457, 0.88088244, 0.87669843, 0.8331876, 0.71715695, 0.7104175]
11228	[7722, 7528, 2682, 2363, 7106, 2386, 6457, 8232, 7194, 8088]	[1.1885592, 0.8504759, 0.8036605, 0.63713574, 0.6239383, 0.6135444, 0.5846969, 0.5182466, 0.5047018, 0.50114155]
5498	[840, 3262, 1074, 4500, 4341, 1964, 2879, 2646, 6407, 500]	[1.4837806, 1.411787, 1.4021262, 1.2601411, 1.1519799, 1.0112935, 0.7146699, 0.6648151, 0.6303856, 0.6193029]
1034	[974, 6782, 528, 5580, 6340, 1455, 1653, 4758, 2043, 1769]	[1.6638609, 1.1779486, 0.72566235, 0.7210858, 0.6795775, 0.6323217, 0.57270455, 0.49581486, 0.44978023, 0.44387436]
13544	[5831, 5030, 6368, 3630, 1202, 2406, 30, 2692, 377, 7278]	[1.0144702, 0.79822403, 0.6244967, 0.5219786, 0.451044, 0.43970668, 0.39893344, 0.3896221, 0.354843, 0.34332883]
14513	[1933, 3943, 3943, 564, 3487, 4938, 1292, 4997, 7143, 1871]	[1.1523511, 0.9492301, 0.9492301, 0.6322467, 0.6214094, 0.5694394, 0.5248978, 0.48213267, 0.48177665, 0.4364999]
13813	[2252, 4300, 6235, 6780, 8137, 1699, 7230, 397, 1691, 3380]	[2.870486, 2.2629106, 1.7062925, 1.4524075, 1.2959969, 1.232532, 1.1493257, 1.144441, 1.0934037, 1.0157216]
5046	[2018, 130, 130, 2570, 5416, 5201, 4739, 2532, 1955, 342]	[0.9349349, 0.83224934, 0.83224934, 0.7973083, 0.79516315, 0.71097934, 0.5601642, 0.55848885, 0.5484674, 0.47717902]
13046	[8484, 8702, 7518, 3342, 5298, 7244, 857, 8526, 6872, 3784]	[2.7229927, 1.8919911, 1.6402047, 1.1592284, 1.0923257, 1.081049, 0.958456, 0.78023607, 0.7749227, 0.6432382]
9238	[1150, 8690, 1146, 2444, 7740, 6149, 243, 5717, 6483, 6178]	[1.0152023, 0.75130147, 0.6293768, 0.59769017, 0.52929074, 0.52615154, 0.52594936, 0.4947976, 0.41389313, 0.4137501]
6975	[2415, 1431, 6943, 473, 2871, 8309, 3601, 8172, 5064, 2493]	[1.5978309, 1.129554, 0.68720114, 0.63065046, 0.5455714, 0.50640327, 0.4707697, 0.4289068, 0.41547486, 0.39737535]
6503	[967, 5286, 1156, 982, 5571, 1894, 4656, 3574, 2715, 914]	[2.308017, 1.7371588, 1.5376459, 1.4231818, 1.3397025, 1.3326573, 1.1699871, 1.0930604, 1.0577171, 1.0321167]
9086	[7198, 6014, 1926, 2286, 1905, 1789, 6446, 4214, 971, 1519]	[2.5830772, 2.3015163, 1.4838886, 1.2134424, 1.1164659, 0.8826962, 0.77087915, 0.69208694, 0.6843893, 0.68435645]
7462	[7126, 6382, 2062, 6998, 3975, 632, 3224, 723, 4713, 7257]	[1.5542014, 1.2324247, 1.195014, 1.1899589, 1.1044221, 0.9803437, 0.9540346, 0.8370204, 0.8223725, 0.8079248]
5410	[2770, 1026, 1290, 3653, 769, 4572, 3940, 4534, 2279, 1418]	[1.8850925, 1.0346512, 1.0187317, 0.9654492, 0.9269662, 0.91906196, 0.83863914, 0.74871194, 0.7444694, 0.7348025]
2005	[6795, 7766, 7972, 451, 1334, 5944, 3295, 3232, 816, 439]	[5.256882, 3.2740073, 2.9302053, 2.016152, 1.8503178, 1.1369172, 0.9686012, 0.9632667, 0.7340427, 0.66772693]
7752	[6609, 5766, 8330, 6970, 6204, 5755, 4784, 7243, 8203, 4615]	[1.847027, 1.420448, 1.0945594, 1.0787995, 0.8777483, 0.81986135, 0.7557803, 0.55266225, 0.5245221, 0.51566815]
6771	[965, 7308, 1205, 1406, 2815, 559, 5507, 549, 4878, 5299]	[0.78612244, 0.67589813, 0.6399871, 0.58095276, 0.5751331, 0.51682377, 0.5063317, 0.48624465, 0.4636674, 0.4413777]
8072	[1317, 3862, 1459, 8533, 6928, 1430, 7835, 6506, 2601, 5317]	[1.709649, 1.2628562, 1.0464473, 0.92558694, 0.57755315, 0.55643094, 0.5376715, 0.48681876, 0.4856649, 0.46781212]
9923	[6560, 5642, 6959, 7711, 1588, 1972, 7472, 5243, 6888, 7173]	[0.9416258, 0.8967233, 0.85198236, 0.8192102, 0.70124996, 0.6500713, 0.6487587, 0.5976945, 0.5681908, 0.5657424]
3641	[8484, 8660, 7655, 8668, 6904, 3554, 7902, 1478, 5273, 5065]	[3.324396, 2.384529, 1.9129311, 1.8644543, 1.5947558, 0.923834, 0.8154499, 0.75403446, 0.6025145, 0.54855746]
1794	[1243, 5355, 8404, 8534, 3969, 5613, 8331, 5335, 2581, 6320]	[2.38954, 1.7555946, 1.607016, 1.5457474, 1.2819792, 1.2408594, 1.1761727, 0.9785304, 0.9116938, 0.79497236]
13782	[2439, 1793, 1287, 4754, 6296, 2841, 3382, 3445, 6712, 1456]	[1.7448707, 0.982196, 0.96816003, 0.84735894, 0.7719339, 0.7443348, 0.67929065, 0.67713284, 0.64208287, 0.6114335]
550	[3324, 530, 4294, 2741, 2080, 2757, 903, 280, 4808, 6116]	[0.9033113, 0.7837713, 0.6959803, 0.59484315, 0.5905847, 0.56521666, 0.5640732, 0.5512253, 0.49781114, 0.46912527]
