Item,Count
7174,6
1949,13
656,1
4092,2
3016,5
2987,7
411,8
8106,2
3565,4
5771,8
6600,8
5801,16
7945,15
6744,1
5885,1
7441,6
5980,14
1889,6
1727,11
8425,4
7341,3
1461,1
7682,5
5187,2
624,1
1226,7
3650,8
3465,7
989,18
1388,3
4113,25
4498,14
1933,11
3646,7
5246,10
7448,5
6664,5
3010,20
3404,17
7957,2
4488,4
7064,8
6342,12
2694,5
1055,4
8182,13
4176,4
6668,5
4839,4
1123,4
4511,17
6109,2
917,7
800,11
5430,6
2637,8
5484,10
4922,4
3781,6
7203,2
2212,5
4127,2
2738,7
1911,5
4665,16
1237,3
3023,8
8269,6
6788,10
4298,16
5837,2
7791,4
3603,4
2156,5
2830,5
815,5
5207,2
1225,2
2771,4
1835,10
6937,4
6362,8
8035,10
4039,9
1045,5
5036,10
7924,7
7649,5
8078,8
874,3
4518,5
7294,5
3820,12
5884,3
7041,3
6112,3
3588,6
8054,10
2731,14
8435,1
7887,1
1725,8
1054,4
3806,8
8119,13
2819,6
972,20
2820,4
8230,4
144,20
6358,5
5534,8
3230,12
314,4
4589,10
579,18
1125,10
6602,10
1559,17
7617,5
2424,8
3593,3
2279,17
4035,8
1118,6
4951,6
4708,3
8581,13
8103,13
3906,8
8287,4
4436,10
4939,16
684,4
2121,6
2693,10
4854,1
4568,10
5941,11
6626,7
3876,2
5426,5
7604,7
1776,4
4058,2
3613,7
1169,4
4730,6
300,14
5330,14
6656,7
2760,14
6641,13
6616,10
8297,10
6847,6
6543,8
4726,16
7498,6
2550,6
7003,9
2456,3
7681,5
4591,8
3246,13
2801,7
2226,6
3597,9
8505,6
8657,8
545,5
6512,6
2981,8
4486,11
4947,2
5581,9
3439,5
2607,5
7461,7
7304,5
4762,7
3625,11
5061,12
6275,12
435,3
7145,5
425,12
4640,2
4347,17
8526,8
6321,9
6618,9
3026,11
6298,3
594,13
3025,7
2518,8
6336,11
7625,2
7348,10
6090,8
2193,4
1085,8
1079,5
914,11
1863,9
643,6
1170,7
3189,8
2066,6
3800,5
1576,5
1409,13
648,6
5058,12
4104,7
6468,11
5807,4
5714,7
4119,7
412,7
281,1
2147,7
1416,9
375,9
2245,10
6720,6
8450,5
7697,4
4820,3
3560,1
1709,4
1188,3
2475,19
575,15
7146,2
3583,2
1067,4
5163,10
472,11
620,12
1267,9
1643,5
1779,11
307,6
1672,10
6645,2
6273,5
1063,9
8218,2
1411,4
4034,4
8215,5
451,6
8645,9
3299,11
1585,5
3535,3
3636,5
2374,3
6706,15
1070,8
7852,10
2265,6
6803,12
8253,4
2714,11
5877,2
2306,12
267,7
8432,3
11,3
8602,10
55,7
7795,6
6584,16
6174,1
8220,12
4983,3
3816,11
8372,3
1603,7
1606,8
6403,6
6441,5
4567,15
7680,10
6216,11
7743,15
3414,12
7958,5
973,7
8354,12
609,5
211,3
3292,3
1420,14
3104,8
4047,2
7845,12
273,9
1422,7
3954,11
8296,2
2838,8
155,4
1917,2
4447,10
148,1
5681,3
1996,7
7599,2
7269,6
6133,11
6402,11
3183,6
6861,9
304,12
1075,5
1041,6
4440,8
4250,5
6739,9
666,4
1130,2
2308,6
8209,3
551,2
2557,6
8428,3
1829,6
1303,3
1730,7
3354,4
2927,12
2548,7
511,14
5535,9
3827,6
3109,8
4071,8
4528,1
371,6
4178,7
6537,11
5509,2
2641,4
1016,4
5935,5
881,6
4346,2
2753,3
8420,5
1688,6
458,9
8105,3
8709,4
7331,12
504,10
505,9
7602,2
4200,5
2463,13
7303,6
4186,10
3693,1
3890,4
282,7
7008,5
1042,2
5009,11
5945,4
3069,11
6769,4
6485,12
4682,8
6875,7
4253,3
2810,12
3283,8
8005,12
6042,2
5626,4
4097,12
5486,5
7806,4
2244,5
615,10
6908,10
4890,11
6189,7
5123,21
7290,5
7678,14
8224,11
8095,2
3031,7
4675,13
8070,11
5273,15
4898,9
8529,4
6144,4
4515,5
8524,7
3716,6
7813,8
1076,5
4150,7
4296,9
5007,13
6355,5
7291,14
6698,4
2152,7
1459,21
5027,5
8492,13
5088,1
6709,5
4129,5
6074,4
3398,5
3984,6
6353,1
8047,2
7883,12
8349,6
461,6
8212,6
5762,3
899,8
5711,10
2192,8
4903,8
2898,6
5231,2
8294,8
8661,11
223,9
5080,8
6985,6
653,8
2735,9
3842,9
4688,6
3681,19
658,15
4911,7
6123,4
5998,9
7888,11
3046,19
261,3
7346,7
8543,7
4856,9
4,6
4913,15
3612,4
5968,4
3130,4
5569,5
6185,6
7716,3
6527,5
2525,7
3585,6
4579,3
5873,6
4046,8
5792,4
6498,8
2383,8
4795,5
5659,7
8247,9
942,4
3160,7
8439,10
2600,11
5096,8
2936,3
5497,2
1112,16
4300,5
4792,11
8211,4
3457,13
1313,3
4421,9
5130,8
2955,8
7422,10
6483,9
3711,4
1526,2
6864,8
2776,14
5810,7
7015,5
8668,13
5453,7
243,11
1584,6
333,7
4937,5
2576,3
4767,11
4925,7
8088,4
4367,9
5735,7
2032,4
4900,7
3524,4
1483,20
665,6
1894,19
5074,17
7593,5
5893,16
3697,7
4818,5
383,2
682,4
5002,9
1021,4
7559,3
3891,5
2861,4
848,8
3295,2
1336,4
3395,14
5782,8
2644,3
590,9
7135,10
4220,6
6058,10
8598,8
3255,8
1408,19
5195,17
5858,2
1244,3
6986,8
2233,4
8508,6
7893,6
110,4
4689,3
6623,5
1756,5
7107,3
2411,4
6359,1
2273,9
5819,16
1450,6
4264,6
560,6
2044,16
3434,13
4256,3
3901,5
4632,5
4095,10
3187,8
3059,11
3647,3
3809,6
5336,1
104,7
775,14
2171,8
6046,13
7515,7
3983,8
8240,4
8304,5
2538,2
7561,8
3687,10
6734,12
8687,10
5583,5
1772,6
3775,6
6356,2
614,6
7573,3
6678,14
5994,5
4387,2
2697,15
5373,4
2899,6
537,5
3359,9
4070,7
7864,5
6472,5
900,4
3922,3
1850,2
5064,8
7093,5
1274,6
8081,14
8075,8
7904,10
1663,4
2999,5
5573,3
1010,10
8177,3
2962,3
8039,2
3413,1
7969,9
4585,8
3840,9
1465,6
6350,3
1738,8
4957,2
3749,6
4086,5
2508,5
603,3
2602,16
1057,11
2434,11
1978,4
5177,4
1589,2
4084,9
8141,5
5932,5
6687,7
4403,4
3357,5
6515,6
7702,7
6586,1
44,3
1238,4
4545,7
5712,12
6942,3
1083,6
6259,2
2229,7
3423,1
7471,5
521,12
5751,7
7789,3
1013,7
4564,11
5423,4
4794,6
5908,9
2875,2
6838,10
5668,7
6497,9
2109,8
3268,18
632,6
3208,5
6476,2
4519,3
313,4
2168,3
259,2
3103,5
3054,9
2664,8
4431,6
687,8
3164,3
4321,10
8403,2
5164,6
3064,6
7671,4
4610,14
2466,6
1925,3
7567,4
130,3
4779,5
5355,11
567,11
710,5
1280,8
5918,7
921,6
4512,6
1708,8
1764,4
3077,9
3285,8
801,11
3558,3
5716,10
1967,2
3264,16
2409,12
8390,1
8025,16
1661,14
5461,5
6987,9
637,6
1524,5
6625,10
7665,11
6607,6
8179,2
7481,8
7090,6
8342,5
7991,5
1956,11
3904,11
7098,18
6014,6
1875,8
4932,2
3487,10
4504,6
8174,7
2832,11
1703,8
2872,14
3114,3
441,4
6802,6
5291,3
5240,7
423,5
1545,3
1199,8
3858,8
3924,11
2485,12
1955,8
5178,4
8596,5
7300,9
7334,7
3238,2
479,10
7245,3
7938,4
5092,16
2856,8
4024,10
1558,4
3616,1
1631,5
2543,7
3141,5
7028,9
2676,7
7326,1
7402,3
6475,7
7215,11
4052,4
90,2
3099,17
8326,7
8457,12
2284,10
478,6
5313,9
5341,2
1602,14
2572,2
3551,4
2754,15
7409,11
1726,6
5117,12
5960,5
5444,5
8517,14
7210,2
6993,13
6674,14
795,14
6911,5
784,16
5875,3
5480,6
3133,5
275,8
1486,7
5215,6
3403,5
8583,4
1191,8
3568,9
1181,4
640,6
5537,1
1288,6
1194,2
3679,5
4548,2
3222,7
5924,4
668,9
7257,9
53,11
4169,3
50,5
8424,8
5545,3
2098,2
2304,8
8630,3
5734,5
1077,4
2663,4
4110,4
8275,6
214,1
8509,10
1030,4
1569,4
5001,6
7672,4
3008,5
1783,7
184,7
1025,15
1497,10
3692,9
8658,8
8066,7
2933,5
3146,4
495,5
424,5
5362,4
4837,6
5503,8
1435,9
4418,9
4609,5
854,12
760,13
3628,4
2305,6
295,17
4998,5
6970,7
1556,2
3095,6
7058,2
8565,11
5424,3
7919,7
2960,4
4096,6
747,13
4433,4
2431,7
5804,1
3206,12
2549,10
7118,4
940,9
3409,10
3207,2
417,2
6719,6
5201,10
809,7
3889,5
1410,6
7537,8
7127,10
8531,8
5596,7
6041,1
5952,15
3062,5
1295,5
3415,9
3272,7
3226,4
681,11
1150,11
4021,7
3366,4
4550,8
3273,5
5891,8
7151,7
4146,7
7745,3
1020,7
6346,11
1638,6
1400,9
7695,2
3390,4
2113,9
1467,3
1807,5
7750,2
4183,3
6118,6
2300,8
1110,13
5833,11
4231,7
189,11
5752,2
7157,7
2102,4
8547,13
6876,3
1853,3
1006,16
5906,4
3500,9
2497,6
1930,8
7615,3
2197,2
8307,9
2447,7
2356,6
3111,9
7272,8
6052,11
7654,15
7718,4
2150,14
28,9
7233,6
4151,7
4920,1
5494,7
1084,7
2401,8
4441,5
5318,12
5839,13
3356,1
3458,8
5784,7
1500,4
3131,5
1823,2
7445,5
7033,9
247,3
510,11
3531,8
2645,8
6891,4
1653,8
670,9
5813,12
2800,8
3680,17
1876,7
1929,12
6531,8
1419,4
5956,9
1722,4
5107,8
6382,15
4442,6
7811,9
4409,7
4676,6
4594,10
5677,5
5121,1
8388,2
5101,18
6056,13
8649,8
3718,8
6982,4
4703,5
5623,9
4054,9
3740,6
199,2
1522,4
1407,2
1262,7
1479,5
924,8
7200,9
109,10
4112,11
7191,8
5151,11
592,11
2155,8
6767,9
7036,2
4184,14
2122,15
6870,13
6387,3
8314,4
5834,5
5404,4
7913,2
2978,5
6605,3
1854,1
6071,9
7378,10
3027,4
1470,2
7242,2
5909,17
2322,8
7491,2
1775,11
3776,5
2921,14
5667,6
5724,4
7807,12
338,12
3293,10
3308,6
5489,9
5308,14
6594,3
6548,7
1381,8
2318,7
4336,5
3496,4
8422,6
3015,5
3483,2
2846,1
7401,3
1377,6
3446,6
2768,5
1358,2
6170,4
2060,3
8015,8
3860,5
6519,4
6779,7
5237,7
1159,10
5364,9
5523,7
6621,6
6181,8
2302,3
150,5
2751,8
626,13
629,8
2941,4
3065,8
6285,5
6629,6
7946,6
23,3
2655,1
2726,14
2843,7
1209,3
2614,6
5060,8
2949,8
524,7
5567,7
6250,4
6102,4
3192,7
3537,2
4484,1
7674,6
6054,9
5955,14
8185,9
6557,7
5632,7
6320,11
5692,16
3542,4
7903,1
2948,13
4821,3
950,4
1766,20
5522,6
7492,1
6449,2
8395,5
7194,9
7871,11
5600,10
8280,9
7137,4
5014,5
7256,4
6303,7
1394,6
8431,8
4744,4
1039,4
2159,15
8107,7
2,12
7896,3
4389,6
2812,5
4657,3
421,4
7972,9
7997,10
8494,9
536,4
7406,9
4975,4
4521,9
4642,5
6136,10
607,6
35,10
1744,4
1361,5
2554,10
4133,3
361,3
4572,11
8138,8
7382,7
8076,6
7184,7
3513,5
7782,4
5476,21
303,4
3475,5
174,10
1839,11
3784,3
5306,5
6597,6
8027,4
5982,2
6505,4
7148,7
635,9
4765,15
3219,5
3425,8
7139,7
1580,7
7361,9
4201,5
6941,10
5374,5
6647,3
3216,5
5325,12
1898,1
4158,3
17,2
867,15
3030,10
5115,4
4332,4
5420,6
1507,9
532,8
1342,6
4093,9
8504,6
3190,11
59,10
6363,2
1579,6
4456,7
4667,9
319,10
2827,12
5465,14
2488,13
4988,7
3714,3
2361,9
7125,8
6711,2
3392,10
7147,1
2469,3
4711,15
8640,9
4325,16
2408,11
4670,11
4798,7
5277,6
6115,9
6984,4
4894,4
1182,2
5887,11
1234,4
2445,6
1993,2
5462,7
312,15
2862,10
4244,12
3304,12
4584,11
1309,18
6903,9
3112,7
2363,8
3721,4
6783,7
5643,4
6314,4
7268,13
5866,9
5892,5
4551,22
5427,8
5158,3
3764,7
2623,7
8124,5
4687,8
6748,9
6335,14
4155,5
2971,5
8360,4
4714,3
1562,7
974,8
6643,11
415,4
1032,2
8462,1
610,6
4141,3
8028,3
6307,4
7238,8
1231,2
6670,4
7421,4
5488,4
7909,6
5682,14
5176,3
1633,4
2643,4
3573,9
3618,4
3045,7
8079,6
1380,4
8713,5
7777,2
8338,9
7546,6
2358,9
1549,15
5349,3
3581,7
2515,6
1138,11
1164,2
6918,7
4188,3
3346,7
1353,11
7275,2
2500,7
1748,6
8118,12
3127,9
5521,5
7759,2
6574,5
6547,5
7872,4
4561,4
8522,4
1442,10
6088,5
696,3
6000,2
2671,7
5951,7
8232,7
1838,8
8136,5
7470,2
4471,6
7103,3
5248,11
4259,16
4929,6
6232,3
6162,5
4961,2
266,11
6015,6
6419,4
5874,3
4414,2
6009,3
5651,5
1135,10
3726,8
7141,2
1530,16
5392,2
898,2
2850,5
824,8
6272,1
4452,8
5599,12
7340,6
8334,7
5367,8
2787,4
841,11
5458,8
5897,7
7566,3
4739,5
6438,2
4180,11
1152,9
3296,8
5141,9
4500,13
3811,6
159,9
7944,10
4859,6
731,6
6258,6
5254,8
7931,4
1038,2
2588,6
4131,7
709,8
8006,14
8051,4
3999,3
5732,1
2920,13
6836,7
5200,5
5992,9
2397,10
1124,4
253,2
7142,2
7045,4
7660,1
1594,5
3814,10
1068,5
7152,11
1541,3
3753,12
7507,8
5562,2
4417,5
8515,3
7995,2
4107,10
7369,4
1009,7
3623,4
1166,2
4036,6
2986,10
1712,2
3079,6
5552,6
2931,2
6099,4
2365,16
802,13
3903,7
7529,2
238,2
5097,8
5471,9
8331,6
5761,7
8642,4
7229,6
7080,4
883,6
4914,2
7902,8
5622,5
201,4
5870,2
8231,3
2868,4
5525,5
4322,3
8639,10
6494,3
156,14
8440,3
5806,13
7278,12
2867,11
5066,8
6196,13
1673,2
3835,6
3401,1
2077,2
2595,4
8164,3
769,7
1374,3
3933,6
6206,8
2312,3
1720,1
5323,7
971,5
3990,6
1092,4
3256,5
791,2
6395,11
6810,4
931,10
8229,4
1896,13
6176,2
3713,7
699,3
70,1
1824,4
63,5
8672,14
8561,5
8170,6
2728,4
4846,9
2290,11
6637,3
2805,1
6407,8
113,5
2774,9
979,5
7941,10
6066,4
2866,2
935,3
6294,2
5405,7
6816,6
6345,8
3756,13
3320,7
7619,8
3966,8
7267,8
8691,4
5764,3
6741,3
8407,11
7134,9
4351,5
2184,3
7786,5
1117,3
2271,16
4294,6
316,7
5379,9
5656,5
1781,6
948,3
939,2
1398,9
7048,4
4010,3
845,2
7313,2
268,6
7994,5
3018,10
8479,3
6916,7
3115,9
3611,6
539,6
7379,15
8009,9
6079,3
4262,12
4838,3
2474,12
4037,9
6818,9
1228,6
2175,7
4497,3
2526,2
7504,8
2107,8
4048,8
2747,4
51,8
289,2
3976,1
2325,3
280,10
2537,12
6576,2
3717,7
5779,5
5416,11
8146,7
3676,9
8600,7
6945,11
3384,6
2826,8
6451,9
3959,8
1004,4
1999,5
5050,11
1600,9
6296,6
503,9
24,4
5868,4
4940,3
1473,5
7687,12
462,4
5028,14
5018,9
4445,3
2067,9
2099,5
4365,2
5543,3
3042,12
4702,4
8361,3
3769,2
3579,11
3804,8
187,1
8157,7
3747,8
7297,12
8463,4
7442,5
7973,7
2670,4
5558,4
4808,3
7719,11
788,17
4033,2
988,11
2493,4
1833,5
443,2
2531,9
5205,11
7521,12
8442,3
4203,4
4959,3
6680,13
8007,9
2269,22
5886,10
6690,12
3072,6
846,1
7856,2
7645,3
5274,5
1619,10
2767,10
2836,13
7937,3
47,2
2327,7
7338,6
6384,9
382,5
6226,7
3447,9
241,20
4148,11
6398,4
1923,9
1532,2
563,2
128,5
1133,4
6067,4
2763,13
8585,8
8475,8
8471,11
1676,4
6329,8
3242,11
5976,10
8513,5
4522,9
630,14
1647,4
3767,4
6492,2
2587,5
3920,8
1372,2
5912,5
2378,5
2179,11
3629,1
4976,1
2642,6
1373,3
7244,14
7221,5
716,11
5062,6
6930,3
5710,3
8148,7
4906,9
6791,4
8634,1
5565,3
1023,6
1512,3
3184,6
129,3
1403,7
6530,4
6889,4
3250,8
1749,6
4634,4
7431,5
8134,4
7367,1
164,2
385,3
1362,2
320,9
3580,8
7321,8
1904,13
4942,6
2353,10
3594,2
8117,7
7114,5
5338,6
860,4
1682,3
7170,3
7631,4
5670,8
2448,9
5109,12
4549,10
3277,3
3825,5
6759,11
5270,3
6951,4
616,4
8638,4
2010,2
3731,12
3998,7
6604,1
8221,3
5032,2
5853,2
3066,12
6337,2
7731,2
2552,2
2686,5
2707,13
7841,2
6541,3
5755,6
6679,8
6853,1
6116,7
4135,16
5487,7
822,4
3041,11
5740,9
964,11
4759,5
3163,4
6943,8
2419,5
1528,8
3202,12
5456,8
5736,12
7720,4
1444,12
6817,9
8593,5
8018,1
5829,9
6964,15
3469,4
4971,5
21,4
8226,3
6794,5
7436,5
6561,6
7323,5
2124,5
1073,5
3832,5
4869,4
8363,1
6569,10
3301,13
7988,5
3831,8
1001,3
348,7
1988,12
6479,16
1481,8
1690,1
2814,4
5191,1
7756,7
4880,8
1658,4
1773,6
7963,5
7528,4
5156,12
6282,11
4761,2
3576,2
5812,5
2260,8
1644,2
6234,8
4928,7
8346,2
1849,4
4893,6
7523,8
2678,15
3179,6
8335,10
7136,1
7021,4
4671,7
2823,12
6777,2
4861,8
2270,13
7517,3
4810,4
3841,5
1272,5
531,11
7435,3
8049,1
2545,2
6435,7
8546,5
8510,9
5111,5
4510,10
8501,6
808,13
3265,7
840,8
3912,3
2975,10
4553,11
3422,2
6523,5
1567,1
7108,5
1571,3
7362,8
5217,6
5492,6
2441,3
1131,11
8473,8
3997,14
1880,2
3204,5
527,4
439,4
3701,4
2606,5
2082,2
6738,1
6589,6
3361,2
4085,4
580,7
5314,4
5165,5
4056,11
3955,9
7030,11
8499,9
224,3
5114,15
5896,1
4124,9
2476,8
5975,5
2030,4
2903,6
2636,2
2239,9
5720,8
4081,5
6447,7
2018,12
7307,3
2756,7
713,2
288,3
4600,10
5846,3
1351,13
4370,3
7199,12
7295,11
4227,6
4973,8
6166,6
1100,4
489,3
5368,2
3907,7
6771,7
6415,4
5907,2
2956,4
7754,8
2957,1
7548,3
7921,10
1739,7
5961,3
3723,5
2181,18
514,17
499,7
936,3
2959,3
3061,9
4014,4
5871,5
4088,9
3855,8
1891,3
1289,10
5260,5
3802,2
3053,4
7819,11
7482,7
6906,6
3039,11
6796,2
565,12
5531,2
3836,4
5905,10
493,7
6996,5
7621,10
7516,13
3530,2
7298,7
8200,2
437,1
1140,8
4453,7
3657,7
6522,7
544,12
5196,10
6694,8
5985,7
4290,6
4284,5
836,9
12,3
4996,5
4305,4
6823,5
7879,8
3482,3
6960,3
6804,3
2242,1
569,5
664,3
2468,10
4411,7
2446,8
6203,4
4303,2
3761,13
1320,7
370,14
7073,12
3909,7
991,9
3609,5
4004,4
4461,5
7925,7
4679,5
2039,4
1893,9
7703,5
3703,2
6478,6
454,1
3419,3
2720,5
8568,5
5542,2
6936,8
6330,4
2402,9
4160,8
5867,4
5585,12
4763,7
2961,7
706,7
1428,3
1446,3
739,8
1245,2
8618,4
961,4
7330,7
8328,4
1212,3
3969,5
3682,14
5304,10
8637,5
6885,4
1610,4
1141,3
3553,1
737,6
85,4
5012,14
236,3
1496,4
2733,3
4891,6
6129,11
6105,9
5071,5
6245,1
6432,5
6221,11
7390,7
1701,4
1312,11
6774,4
7947,7
4314,2
4072,1
6122,4
1538,4
1122,7
2462,7
5849,8
3096,4
7122,13
6055,5
7882,10
7478,9
4352,2
2716,2
4270,3
5089,8
7423,2
4701,4
5820,10
6103,9
3952,4
103,4
2873,3
2544,5
8063,2
4376,11
4143,4
8311,6
4741,6
5824,7
7416,6
1171,5
7983,8
3869,5
7149,2
1458,11
3490,4
6935,5
8112,4
6710,13
4331,6
552,2
3851,8
6940,4
366,2
5566,13
6895,8
5948,3
265,7
6241,16
6193,11
7650,4
8525,1
8410,4
4534,11
8094,3
2216,5
649,3
2406,3
5113,14
6740,13
2452,8
1811,5
3055,4
3853,10
5110,9
6028,5
3116,1
3895,8
8458,13
1842,4
6598,9
4778,5
8444,11
5351,16
5344,6
564,6
4836,3
3318,4
7462,7
8019,4
6611,8
3132,4
4841,2
5047,2
8033,3
5869,8
6063,2
8249,6
4966,4
4012,5
8187,4
501,12
5224,8
2430,4
4517,12
1027,12
4144,10
534,4
7312,10
7742,4
4598,4
2221,2
577,8
7440,10
1523,5
5054,3
4013,8
3663,4
105,5
500,11
4743,6
5644,3
8128,2
2681,2
652,13
1912,9
968,14
2622,3
3859,4
5093,2
2158,5
1724,8
5409,4
5776,6
5718,2
6313,8
1592,7
1966,4
3674,3
1692,4
7366,2
4566,13
8411,5
6153,7
5504,2
1745,14
969,7
2918,4
2854,10
872,3
3872,1
6152,2
7572,7
6463,5
6354,10
5783,9
6315,8
7196,7
2799,7
4506,6
8135,4
4458,8
7769,1
2140,3
593,3
3638,4
4718,3
6317,4
6098,6
141,5
5203,5
7329,2
2420,6
2119,5
832,2
5823,3
7785,7
276,8
8256,10
2766,2
797,4
7457,1
2874,5
219,3
4656,9
5283,5
6746,17
4905,9
2629,4
4090,12
3195,4
239,3
5533,3
5395,9
2734,2
2785,4
1777,6
2251,5
7089,9
2334,4
2396,3
2724,4
5473,3
2145,4
582,9
1371,5
6493,6
4308,4
5564,3
1836,3
6973,5
2141,6
1482,18
5821,2
1089,2
6790,1
8516,9
6896,2
182,11
3824,4
3449,6
4813,9
4907,6
2878,4
6969,2
5765,14
177,5
1553,9
3097,12
4683,6
7982,2
4460,8
5637,5
5048,5
2534,4
4654,4
6326,6
2923,6
5098,5
2620,9
8595,3
6529,6
595,6
2721,9
6431,2
3632,7
7241,6
2370,4
4243,4
31,7
3248,7
1771,6
1224,2
2331,2
2395,4
3245,5
4159,6
3383,4
2033,8
445,1
804,10
4423,2
6815,6
1621,7
2950,13
8060,5
3519,2
4282,7
7109,8
6406,4
7192,1
5315,13
4239,5
6026,3
6852,9
7339,7
2725,9
3084,4
6489,2
4029,7
5859,7
2143,8
2565,14
3885,2
4844,11
5168,3
7526,6
6417,2
3287,3
2924,13
5418,7
79,2
4797,8
444,4
5511,8
5033,6
290,1
3037,2
4399,1
292,5
8329,7
646,11
2523,8
5576,5
619,6
4274,4
5293,4
2403,9
4858,7
7459,11
3948,9
3370,4
1516,2
6558,4
7746,1
7889,5
2177,6
6453,4
7669,6
2280,2
4749,4
4993,4
1348,4
3368,4
2790,8
3720,2
7430,2
1670,10
3595,3
3758,7
718,1
4063,4
1293,8
1328,14
3261,13
4863,3
1399,6
4876,6
5094,6
6865,5
7815,2
2685,11
7407,2
7236,7
6013,2
1932,7
1789,7
5239,5
8321,8
1630,3
3420,5
6421,3
2912,1
6254,2
3388,2
7998,8
7512,5
7067,1
3378,2
1613,4
6874,6
3808,7
7861,2
7458,4
2813,4
2106,5
4415,4
8213,3
3880,1
5079,5
3785,4
4067,11
4444,7
8098,5
6160,3
628,4
340,1
851,6
2967,8
5402,5
8485,7
6977,7
6405,13
941,8
1660,1
327,9
287,6
8154,5
3468,4
416,7
427,2
6768,5
7527,1
5620,9
13,7
2594,8
1297,5
4639,4
1219,4
161,4
3173,4
816,3
6462,1
1554,5
6881,10
6473,18
3902,10
7563,6
3649,5
7898,10
1578,6
3614,4
38,1
631,4
8261,3
5749,5
2849,8
6288,6
7419,4
8404,6
7575,2
205,9
4622,3
1998,7
2917,2
3036,2
2895,5
6898,1
2802,2
1685,2
5969,4
1115,8
7415,4
1924,10
2394,2
4874,5
1266,11
3122,14
2008,6
5570,3
7862,3
7635,3
4182,5
1319,5
2730,12
918,4
8486,3
5702,10
5026,3
3348,4
3828,5
3280,2
1335,4
2611,3
5890,3
58,5
1611,2
4003,2
7472,9
2232,1
8599,2
6532,3
2700,6
5652,1
8120,2
3695,8
75,5
3801,8
2259,6
839,6
5159,8
3019,11
1366,3
8589,5
1736,11
7676,2
5563,6
2840,6
6379,2
4672,6
4967,10
2682,4
7465,4
3494,6
3451,4
5143,8
6139,4
4025,7
2652,11
3512,6
4738,7
2994,3
4804,4
2953,7
6194,4
1430,5
7208,7
8214,9
2817,6
5251,4
20,1
1208,4
4324,11
8690,6
6364,1
1629,5
5108,4
5324,5
7901,3
6003,3
8594,5
2202,5
4457,1
700,5
1456,2
7347,12
7011,1
372,7
5353,4
1393,6
2185,7
4269,7
669,2
5393,5
1990,4
7370,10
1935,6
4499,5
7159,2
5184,8
7308,11
8151,2
1347,6
4811,19
959,11
455,4
1250,3
6331,2
6195,8
4712,7
5051,3
8008,7
2979,3
4969,2
5429,3
2161,5
7809,4
6461,6
8469,8
3777,5
7574,7
1642,6
4281,10
4525,7
5227,6
4167,5
1577,5
3123,4
3070,3
2132,3
597,2
1314,7
1910,5
4000,3
5725,5
66,18
2200,8
3710,7
4965,6
5167,7
8142,1
8651,4
4677,1
1276,15
1451,8
2437,3
1921,2
5233,6
4469,2
25,6
387,3
6073,8
4645,5
6766,9
3574,7
4889,5
7565,4
7083,1
6502,2
3780,10
5500,3
2191,4
2723,2
3738,8
6997,5
2085,8
3707,4
4255,2
811,5
6827,3
2326,5
7587,6
2818,5
1205,3
5815,1
6252,3
1105,6
413,3
7101,6
3098,3
5852,7
688,4
4002,2
4001,5
4764,8
6638,6
6685,6
229,3
362,14
3696,4
3658,6
4631,6
4697,9
5268,2
6552,2
7094,9
3322,9
8373,3
2795,4
7562,2
1573,6
6781,10
5728,2
1627,10
5413,3
7632,4
3244,2
3281,5
7023,4
7816,3
5863,4
7699,4
8309,5
6456,1
8010,3
2824,11
3744,5
6128,3
1903,4
4316,10
4603,4
2540,8
1927,8
8679,5
6168,9
4353,4
6209,14
5767,1
3993,5
4924,7
817,2
6521,10
7332,7
7050,4
4197,1
3443,3
1031,3
60,2
40,2
825,2
678,4
6049,7
2944,7
318,5
3569,3
4394,6
6610,4
1913,7
4248,3
3652,5
1229,10
2887,6
7358,5
167,5
1251,8
7403,3
1051,1
394,2
4247,2
16,7
49,2
1920,8
4011,6
126,6
2789,2
392,2
6154,9
6135,5
8203,5
6831,3
3078,5
1892,1
4769,4
2631,3
2796,4
6060,1
6044,4
2833,7
1201,10
324,11
6286,5
7398,3
8058,1
1543,4
2661,5
5597,6
3139,2
3900,5
2050,2
7867,3
2189,4
4908,8
1160,5
5038,5
7502,2
1490,2
4946,8
7284,12
5588,4
7499,6
5250,5
3543,5
3421,3
5662,2
6197,3
3995,3
4065,7
720,3
6662,6
1128,3
5925,2
3297,2
4005,3
1561,7
6183,3
4636,7
296,14
2632,4
6429,2
5034,9
1787,3
3247,5
558,10
4674,1
4492,2
4740,4
2618,3
2775,3
6665,4
7487,4
4466,3
1918,2
3822,3
4356,2
572,6
6002,13
5004,5
5519,8
5070,1
2627,5
8340,5
7046,2
5356,8
7840,2
562,4
8071,8
6023,4
3220,4
2309,1
6615,6
7760,6
2061,5
4620,4
783,5
2115,6
7285,5
4455,2
6264,3
4199,3
3589,7
8195,1
7918,1
2074,4
1003,3
1734,12
3006,5
7075,2
2583,2
2261,3
4868,4
4477,9
1439,4
864,6
4277,5
6778,2
2665,4
2612,12
7721,4
4737,9
3501,2
302,2
1699,10
5329,5
6579,4
3971,9
1325,6
6163,4
432,4
8341,10
29,4
4487,4
2237,6
6408,6
7025,3
2376,4
6024,2
4223,1
1221,4
4030,2
7513,5
1426,13
4604,2
6634,5
4664,3
3092,8
4241,10
6263,4
15,3
2220,2
7951,5
3950,5
3570,7
1391,5
3878,6
5197,1
7395,2
4948,2
8391,16
