user_id	rec_items	rec_predictions
7991	[1759, 2578, 530, 1227, 1103, 2682, 1314, 2003, 292, 65, 2626, 510, 2337, 709, 2179, 2137, 1910, 643, 1291, 2466, 101, 572, 527, 982, 1272, 1053, 152, 2279, 1294, 1712, 581, 1552, 1433, 2324, 847, 2591, 906, 2178, 2237, 2340, 170, 67, 786, 2667, 1333, 144, 236, 2088, 156, 1105, 497, 98, 2609, 1081, 2122, 2385, 2051, 2094, 2320, 1372, 2333, 987, 2463, 2733, 1581, 1742, 1038, 2113, 336, 2098, 1746, 231, 1778, 1907, 2639, 2103, 2092, 2715, 2309, 2, 1085, 1033, 2454, 956, 1875, 500, 1637, 783, 2141, 1073, 270, 132, 1226, 2434, 146, 2040, 775, 1764, 2432, 2387]	[4.079959, 2.9377346, 2.818541, 2.6158285, 2.4703627, 2.4688907, 2.3384447, 2.2919693, 2.0255182, 1.776097, 1.5710235, 1.5710232, 1.5424953, 1.5138445, 1.5103557, 1.474272, 1.4120575, 1.3882495, 1.3582513, 1.310706, 1.2896719, 1.2726325, 1.2586262, 1.2215827, 1.2143253, 1.1719238, 1.1712449, 1.0950091, 1.0818627, 1.0374327, 0.95994985, 0.95324665, 0.9461868, 0.94608617, 0.93884706, 0.93533504, 0.91919947, 0.9107312, 0.89582944, 0.8713485, 0.8584602, 0.76065004, 0.73440886, 0.7240832, 0.7192285, 0.6938214, 0.6695208, 0.66158664, 0.6088828, 0.5828092, 0.57331467, 0.5468767, 0.53018486, 0.5150275, 0.48356473, 0.47115657, 0.45515776, 0.44927257, 0.44802782, 0.40570262, 0.40364423, 0.3787979, 0.35164613, 0.34896585, 0.34008664, 0.32825097, 0.31445166, 0.30663177, 0.29529747, 0.2691806, 0.26071453, 0.2596538, 0.24901855, 0.23535234, 0.22322169, 0.20870423, 0.20347628, 0.19897194, 0.18709105, 0.17364512, 0.16964476, 0.15368702, 0.14275768, 0.14217955, 0.13955218, 0.12738566, 0.09096437, 0.08798464, 0.0781266, 0.06816913, 0.052804686, 0.04931964, 0.047486853, 0.03705675, 0.028556354, -0.04154213, -0.114806846, -0.11638382, -0.24084106, -0.3062697]
8001	[1903, 197, 1103, 419, 2778, 2546, 1703, 2700, 413, 286, 531, 326, 1773, 1668, 1291, 2466, 2018, 232, 2039, 1724, 26, 2165, 2562, 1076, 467, 2502, 200, 370, 329, 2294, 116, 1699, 913, 170, 428, 178, 821, 1371, 359, 1534, 2513, 1463, 177, 2212, 2360, 452, 1930, 730, 1134, 2306, 2104, 750, 2381, 707, 1929, 33, 793, 1452, 597, 1184, 1923, 669, 2483, 2501, 578, 2767, 443, 252, 1158, 2798, 801, 1879, 2566, 1027, 832, 2231, 1713, 2576, 1355, 1959, 2669, 14, 1182, 405, 184, 1318, 2538, 1570, 86, 2233, 1554, 962, 391, 2078, 542, 357, 506, 1859, 2516, 332]	[4.9832716, 2.5153868, 2.4778183, 2.2708688, 1.9896748, 1.9710982, 1.8795645, 1.8316752, 1.8226407, 1.7031989, 1.6814175, 1.4469984, 1.446883, 1.4408505, 1.3633199, 1.3138909, 1.2992761, 1.2692959, 1.2096441, 1.1739988, 1.1697972, 1.1560163, 1.1337878, 1.0972011, 1.0653722, 1.0651926, 1.058469, 1.0139885, 1.0082664, 1.0044943, 0.99210036, 0.9524835, 0.9362173, 0.8603293, 0.8484236, 0.84836024, 0.80396104, 0.7644876, 0.7246618, 0.69943726, 0.6727264, 0.670347, 0.6538094, 0.6522547, 0.6425397, 0.63946056, 0.6275519, 0.6220195, 0.61151767, 0.60071063, 0.5998081, 0.57988006, 0.5757232, 0.5751138, 0.5510396, 0.5118284, 0.47810435, 0.45312577, 0.4435552, 0.43305945, 0.41536725, 0.41526195, 0.4089741, 0.3709727, 0.37065476, 0.34872222, 0.34399432, 0.31184044, 0.31037784, 0.2980669, 0.27765584, 0.2758313, 0.27019128, 0.25261799, 0.24912378, 0.24401203, 0.20712772, 0.20201305, 0.1995061, 0.1975615, 0.19196448, 0.1711902, 0.14401284, 0.13647035, 0.13194, 0.08962445, 0.087151155, 0.08558401, 0.084297344, 0.07237069, 0.06383245, 0.023324858, 0.0022279625, -0.0015152089, -0.0027704078, -0.019858023, -0.06880477, -0.069816574, -0.12585738, -0.56667924]
8014	[2532, 2723, 2228, 1000, 1800, 1882, 1921, 2425, 2180, 1090, 1876, 2641, 1507, 638, 2604, 65, 1246, 531, 1115, 485, 1963, 1711, 1512, 2005, 287, 2126, 1195, 293, 34, 1353, 2211, 2046, 1121, 939, 467, 892, 2344, 1418, 550, 1679, 277, 1654, 2557, 1830, 2451, 1752, 2555, 1811, 861, 966, 352, 2360, 812, 64, 1147, 797, 135, 1137, 908, 1762, 2421, 1886, 883, 729, 365, 520, 158, 1614, 252, 1164, 970, 406, 2083, 1209, 387, 1116, 2464, 2311, 632, 2713, 1928, 267, 2080, 2804, 940, 2645, 1950, 2310, 270, 346, 2813, 2373, 296, 391, 2174, 712, 1499, 2508, 1087, 212]	[7.2809267, 5.8653765, 5.6210165, 5.4508214, 5.2667747, 4.5479875, 4.5293536, 4.3906217, 4.3334146, 4.1755986, 3.8818593, 3.2595122, 3.009006, 2.7704625, 2.751812, 2.7337346, 2.68276, 2.5821686, 2.56653, 2.564971, 2.5552945, 2.4883847, 2.2967136, 2.1616075, 2.1342044, 2.0451827, 1.9879724, 1.9806705, 1.9153714, 1.8679978, 1.7714099, 1.6948016, 1.6697271, 1.6582438, 1.6359942, 1.6079082, 1.5692666, 1.526801, 1.4854428, 1.4543208, 1.3603296, 1.3548183, 1.3200846, 1.318713, 1.2698985, 1.262877, 1.210767, 1.1117014, 1.0901616, 1.0190969, 1.0158198, 0.9848673, 0.8823049, 0.8776527, 0.86922854, 0.85224974, 0.84919214, 0.8411921, 0.8322717, 0.7911843, 0.74102825, 0.71557, 0.7128046, 0.7018559, 0.6102124, 0.593366, 0.5731591, 0.5361354, 0.4777398, 0.43734658, 0.43264005, 0.4188738, 0.39704818, 0.3824581, 0.3038238, 0.26674905, 0.25003695, 0.23316705, 0.22673248, 0.21412398, 0.17317325, 0.16269834, 0.1458599, 0.12938705, 0.12361579, 0.12319982, 0.11425625, 0.102800995, 0.0804241, 0.051253848, 0.049665257, 0.042331453, 0.029507423, 0.0020743143, -0.021556772, -0.07619575, -0.07977688, -0.25236416, -0.26945162, -0.3751768]
8015	[601, 629, 1960, 1118, 1360, 1751, 1590, 2100, 1847, 1328, 1691, 768, 2313, 1036, 1369, 713, 2783, 2144, 1749, 1420, 1582, 844, 2394, 982, 1187, 1465, 2449, 381, 1965, 1240, 2279, 1313, 2012, 912, 1853, 275, 550, 1806, 981, 354, 2477, 2017, 2181, 1736, 1172, 141, 2028, 1737, 1586, 2302, 2161, 1939, 617, 2160, 1285, 837, 2204, 2817, 1323, 1625, 520, 1086, 53, 2266, 87, 2154, 1422, 2741, 2149, 1686, 841, 2618, 1224, 2103, 183, 105, 1249, 740, 1481, 1494, 552, 940, 941, 722, 1663, 494, 752, 83, 2195, 25, 311, 1954, 999, 2811, 1101, 2445, 2399, 983, 2170, 332]	[3.125307, 2.9224796, 1.9482269, 1.8520908, 1.8374262, 1.7708275, 1.7295175, 1.7257255, 1.6061153, 1.575297, 1.4920928, 1.4493651, 1.4189382, 1.4013641, 1.3872952, 1.2623768, 1.2107201, 1.1897988, 1.1832082, 1.1817954, 1.156012, 1.1296517, 1.1296072, 1.1142405, 1.1118761, 1.0865338, 1.0698236, 1.0585921, 1.0445008, 1.0239043, 0.9994182, 0.97001684, 0.96981716, 0.91803443, 0.90188193, 0.90082896, 0.88027525, 0.8507685, 0.806395, 0.7649883, 0.736498, 0.7293371, 0.72002745, 0.69414926, 0.68788713, 0.68031955, 0.65160394, 0.6201271, 0.5980563, 0.5159854, 0.49262565, 0.4775159, 0.43254519, 0.41702452, 0.4149658, 0.39657736, 0.39355874, 0.36583182, 0.3623786, 0.36227512, 0.35179263, 0.33754903, 0.32047153, 0.29927346, 0.2968372, 0.2956348, 0.24643409, 0.24534883, 0.22990948, 0.22702, 0.22698113, 0.19595149, 0.19560745, 0.1908115, 0.18789858, 0.14234042, 0.13931476, 0.11838901, 0.11310379, 0.10069771, 0.095798925, 0.07321498, 0.06648867, 0.06550048, 0.065295205, 0.059073675, 0.048872367, 0.03905282, 0.033917222, 0.018391354, 0.0009090244, -0.00022297677, -0.035397567, -0.13244684, -0.13586505, -0.16066343, -0.16276358, -0.2168052, -0.22653633, -0.51621056]
8024	[1796, 266, 1127, 230, 419, 574, 1599, 291, 2073, 2272, 958, 115, 681, 1976, 1375, 1871, 2126, 1708, 2299, 26, 2562, 162, 1430, 1603, 620, 1515, 1453, 1971, 1813, 926, 1585, 2548, 608, 1329, 2745, 178, 2451, 247, 2173, 423, 414, 51, 367, 822, 1316, 1514, 1269, 856, 1354, 1929, 719, 1939, 1990, 1484, 1840, 28, 1305, 1798, 2501, 578, 53, 2649, 891, 1772, 801, 607, 2164, 2518, 2235, 594, 2092, 2576, 2803, 2409, 2567, 928, 2711, 2372, 632, 1426, 405, 1082, 2139, 269, 2422, 668, 547, 225, 1065, 1983, 896, 712, 2630, 1341, 2498, 2802, 513, 2350, 2432, 212]	[3.085553, 2.421947, 2.3309875, 2.2103083, 2.0955348, 2.0801244, 2.0796697, 2.0706735, 1.9194218, 1.7165774, 1.5482166, 1.4215802, 1.3558279, 1.3246207, 1.2817935, 1.2796202, 1.2294939, 1.2043619, 1.1676161, 1.079159, 1.0471921, 1.0381792, 1.0069609, 0.9859289, 0.94492066, 0.91080314, 0.8894776, 0.87391263, 0.85269547, 0.8411271, 0.8364315, 0.83035356, 0.8084194, 0.80639887, 0.79152346, 0.78219306, 0.7638927, 0.7612468, 0.75797474, 0.7564897, 0.7146599, 0.7020749, 0.6735075, 0.6659937, 0.6566156, 0.6474437, 0.5841596, 0.5265318, 0.5235215, 0.5068785, 0.49787396, 0.48467505, 0.45410997, 0.44839263, 0.43483388, 0.43232653, 0.37250477, 0.3641795, 0.34242743, 0.34157613, 0.3258598, 0.3054809, 0.27030104, 0.26269156, 0.2555185, 0.2216256, 0.19151321, 0.19007193, 0.19005656, 0.18944472, 0.18802692, 0.18685576, 0.17205048, 0.16105676, 0.15728614, 0.15489548, 0.15156025, 0.14742246, 0.13703996, 0.13142425, 0.1255948, 0.12355975, 0.11267756, 0.103808366, 0.097009435, 0.09102235, 0.065606266, 0.05061234, 0.042193875, 0.034529105, 0.009013478, -0.045492895, -0.04660956, -0.07201508, -0.07743081, -0.09710711, -0.09740667, -0.14078575, -0.22350429, -0.22500966]
8060	[2336, 397, 1414, 1718, 1034, 89, 1978, 2229, 2680, 1577, 638, 1169, 1001, 661, 1326, 2213, 768, 2369, 2590, 2238, 1793, 1417, 2444, 2624, 2589, 13, 713, 1162, 1689, 1299, 1909, 2294, 927, 110, 2729, 390, 1612, 1084, 1846, 2017, 462, 29, 367, 766, 2411, 436, 2612, 1109, 432, 2810, 1908, 1583, 2467, 2730, 448, 2009, 1940, 2815, 972, 1309, 2314, 1255, 826, 2156, 471, 716, 2169, 1966, 2192, 1926, 330, 1548, 974, 1624, 743, 1959, 2027, 2567, 1835, 2058, 835, 1233, 350, 500, 998, 1608, 1487, 991, 785, 395, 630, 2596, 704, 2319, 670, 598, 1101, 2765, 762, 174]	[5.5903587, 4.308364, 3.6537023, 3.6315124, 3.5227656, 3.283867, 2.918104, 2.6886973, 2.6715515, 2.5914364, 2.297978, 2.2758427, 2.217187, 2.209538, 2.077271, 2.0683079, 2.0296931, 1.9439476, 1.9348111, 1.8993301, 1.8941392, 1.8826973, 1.8644679, 1.8291554, 1.7934439, 1.7777042, 1.7698159, 1.6373535, 1.547808, 1.4864593, 1.2938688, 1.2788806, 1.2366507, 1.184985, 1.1778493, 1.1677027, 1.1620221, 1.0953668, 1.0684569, 1.0222323, 0.9505607, 0.94721675, 0.929991, 0.90446234, 0.9004892, 0.8350635, 0.8195909, 0.81629515, 0.8071538, 0.71704054, 0.716092, 0.64151615, 0.6367345, 0.60380524, 0.58966935, 0.5873866, 0.5675731, 0.5592024, 0.5500092, 0.5187337, 0.5040187, 0.5000897, 0.4961492, 0.485706, 0.4658261, 0.45344555, 0.3987364, 0.37781692, 0.3488378, 0.3208825, 0.31317946, 0.28526092, 0.2751382, 0.25846732, 0.2511357, 0.25071836, 0.22826713, 0.21758893, 0.21319911, 0.208756, 0.19210464, 0.18076432, 0.17657995, 0.16281027, 0.15625195, 0.15452778, 0.10213426, 0.089909434, 0.07136696, 0.06976277, 0.04464531, 0.036777284, -0.016105056, -0.03154431, -0.07769115, -0.11751955, -0.19030258, -0.2094962, -0.24510428, -0.30097467]
8061	[771, 2523, 2407, 624, 2503, 948, 1623, 1834, 1175, 551, 1792, 1278, 698, 2624, 575, 279, 2688, 1948, 1785, 1615, 518, 101, 2769, 2796, 2394, 554, 1339, 1430, 1313, 1733, 1433, 1348, 5, 2127, 74, 2522, 1060, 2451, 2555, 82, 733, 1602, 2428, 1316, 2526, 436, 177, 452, 1809, 679, 389, 2162, 308, 1961, 410, 2467, 1840, 532, 1347, 1923, 1872, 1798, 2258, 1035, 87, 2154, 1804, 1384, 1464, 119, 1975, 994, 1344, 125, 1475, 504, 919, 816, 55, 210, 31, 2758, 956, 2286, 2736, 2707, 2226, 663, 2049, 996, 796, 609, 962, 1707, 1954, 1385, 1704, 650, 1674, 1307]	[2.7286599, 2.3078446, 2.0151694, 1.9171731, 1.9033297, 1.5148336, 1.5025378, 1.3916559, 1.3441285, 1.334615, 1.311861, 1.2825716, 1.2662476, 1.194047, 1.1559541, 1.1310529, 1.1301789, 1.1296539, 1.1165409, 1.0871902, 1.0795575, 1.0758972, 1.0571038, 1.0524347, 1.0328078, 1.022544, 0.94490016, 0.90763247, 0.88771033, 0.83600307, 0.78954506, 0.7808641, 0.7777664, 0.7429632, 0.7304672, 0.7130701, 0.68877804, 0.68857384, 0.6559692, 0.631544, 0.6286703, 0.61023366, 0.59938717, 0.59171987, 0.55917495, 0.5451518, 0.5434282, 0.53118825, 0.4936492, 0.49286526, 0.48887736, 0.48830912, 0.45775256, 0.4486912, 0.43506265, 0.41618624, 0.39229345, 0.35939115, 0.35317746, 0.34476215, 0.32968628, 0.3281095, 0.2847203, 0.28013515, 0.27128786, 0.2704999, 0.2629205, 0.24664156, 0.2090413, 0.20324843, 0.1994591, 0.19401339, 0.18791325, 0.1873681, 0.17297488, 0.17037985, 0.16507137, 0.15801603, 0.14998442, 0.1461777, 0.13862453, 0.13086647, 0.118248925, 0.09719873, 0.0954172, 0.09206095, 0.08598349, 0.07626192, 0.04693637, 0.04522659, 0.03004314, 0.027713688, 0.019830134, 0.019392557, -6.919954e-05, -0.012153562, -0.087040186, -0.09466145, -0.099275656, -0.120141655]
8061	[819, 2448, 1576, 73, 1275, 475, 2348, 1766, 2272, 531, 1691, 154, 706, 2792, 317, 2337, 2704, 951, 34, 1022, 693, 2779, 2789, 467, 1143, 1404, 2069, 1705, 1733, 116, 1515, 1699, 1348, 1279, 725, 2427, 1084, 469, 516, 2674, 220, 404, 2793, 2152, 67, 733, 1670, 1333, 884, 2351, 1293, 2526, 540, 1866, 1068, 143, 1358, 908, 672, 1939, 2125, 1883, 2710, 151, 1372, 2551, 2395, 217, 566, 172, 386, 1077, 1225, 2266, 2564, 336, 1202, 1164, 2016, 2586, 2105, 2721, 496, 387, 774, 2027, 2232, 1786, 668, 1570, 2544, 2310, 1550, 2457, 1983, 2497, 1566, 302, 1808, 762]	[2.448303, 2.3234477, 2.2842493, 2.2357583, 1.968692, 1.8586273, 1.7569966, 1.6077397, 1.5466348, 1.3992089, 1.3649807, 1.3640581, 1.3538632, 1.2909484, 1.2891905, 1.2866793, 1.148341, 1.0622642, 1.0382104, 1.0284476, 0.98068607, 0.96460223, 0.9288844, 0.88588333, 0.87273973, 0.8543693, 0.84386396, 0.84038746, 0.83600307, 0.8257197, 0.8203577, 0.79103947, 0.7808641, 0.75253695, 0.7248651, 0.7191588, 0.71494377, 0.709519, 0.69760144, 0.6964539, 0.68866205, 0.66549957, 0.6628027, 0.6352344, 0.63385296, 0.6286703, 0.61566114, 0.6002637, 0.58428943, 0.58039963, 0.572052, 0.55917495, 0.53075343, 0.4964201, 0.48765934, 0.47479662, 0.4677052, 0.45153892, 0.4495536, 0.43637404, 0.40230453, 0.3911738, 0.38415277, 0.37585378, 0.33750254, 0.33083683, 0.33029294, 0.32949638, 0.32543048, 0.31312546, 0.2942884, 0.29156667, 0.28965968, 0.27418846, 0.26021606, 0.24706215, 0.24476485, 0.2376048, 0.23483351, 0.22549245, 0.20218872, 0.18990839, 0.16824618, 0.16448873, 0.14951313, 0.14915097, 0.14837566, 0.08805992, 0.081790455, 0.0722024, 0.06261197, 0.055771366, 0.04431832, 0.031493906, 0.030801203, -0.03972577, -0.06065271, -0.06974712, -0.14991635, -0.16025469]
8061	[1108, 2336, 1569, 530, 1833, 2424, 2219, 2680, 2371, 2778, 2806, 479, 180, 2481, 2619, 2337, 1632, 493, 681, 2172, 2763, 2796, 1276, 2196, 773, 1469, 36, 1478, 1213, 1370, 1453, 820, 1806, 1279, 2548, 1329, 170, 2065, 2593, 1003, 462, 46, 1534, 2140, 1201, 612, 335, 2288, 102, 1905, 1780, 532, 2542, 700, 580, 2072, 2551, 2275, 347, 1543, 2193, 1673, 1812, 2650, 1477, 994, 478, 1335, 816, 2517, 2567, 1013, 1509, 727, 56, 1875, 1148, 782, 184, 371, 1900, 779, 1265, 1912, 2456, 40, 2157, 2389, 630, 171, 1258, 2379, 2663, 2605, 2176, 1380, 1009, 1845, 218, 2239]	[5.1729584, 3.6492333, 2.7740192, 2.3512936, 2.2294374, 1.9637845, 1.9589854, 1.743418, 1.7388618, 1.6548467, 1.63776, 1.4324899, 1.4057443, 1.3408396, 1.3151942, 1.2866793, 1.2617245, 1.2610681, 1.2223315, 1.195573, 1.1698695, 1.0524347, 1.0319433, 1.0286728, 1.0257006, 0.96665865, 0.9058542, 0.8880671, 0.87134916, 0.83592916, 0.80230516, 0.7908384, 0.77814156, 0.75253695, 0.7483448, 0.7270266, 0.7153858, 0.7059234, 0.6955318, 0.6569483, 0.6203052, 0.6119565, 0.5811503, 0.56900835, 0.5319545, 0.49588466, 0.43023223, 0.41943198, 0.3945325, 0.39213124, 0.3760346, 0.35939115, 0.35775495, 0.35713443, 0.35170585, 0.33198798, 0.33083683, 0.31989342, 0.31976914, 0.31295696, 0.30095255, 0.2658782, 0.2247026, 0.20220935, 0.19441816, 0.19401339, 0.16053797, 0.16002928, 0.15801603, 0.14970958, 0.14161466, 0.14022858, 0.12760326, 0.11729114, 0.11664674, 0.11639493, 0.115356795, 0.11514391, 0.10996551, 0.103047416, 0.10104132, 0.09306186, 0.09249118, 0.086318396, 0.06601485, 0.06577751, 0.056709744, 0.042278398, 0.029158574, 0.028632794, 0.028189966, 0.028038414, 0.026992034, 0.010036146, -0.012164039, -0.01877359, -0.052568823, -0.06059336, -0.09564158, -0.23133937]
8092	[1495, 601, 1167, 771, 1044, 2225, 1666, 1314, 574, 2348, 2073, 2282, 1189, 2290, 154, 551, 2792, 1793, 1953, 1291, 2250, 833, 2018, 1890, 2514, 1480, 924, 2652, 715, 116, 590, 862, 277, 821, 136, 1045, 345, 90, 452, 2398, 1658, 1667, 667, 1762, 1412, 2421, 1923, 1374, 525, 736, 2052, 2747, 393, 1933, 1581, 2120, 2520, 47, 50, 2406, 854, 1966, 1202, 970, 2408, 2098, 2554, 1020, 823, 1922, 1991, 2479, 2639, 2509, 2235, 2770, 2574, 2426, 503, 727, 56, 2086, 2539, 2690, 2077, 1214, 1491, 996, 1226, 2015, 962, 909, 2270, 320, 932, 1845, 1140, 157, 933, 1386]	[3.5489478, 2.9255586, 2.8679504, 2.793065, 2.4163303, 2.3585682, 2.0560796, 1.997582, 1.9191041, 1.7983212, 1.7709904, 1.7284532, 1.6502779, 1.4856582, 1.3956621, 1.3668456, 1.3217351, 1.2656392, 1.1694685, 1.1600195, 1.1104546, 1.1076629, 1.1056731, 1.0973606, 1.0572989, 1.0365503, 0.97522426, 0.94218147, 0.85581946, 0.8448304, 0.8346289, 0.76605165, 0.75506663, 0.68392265, 0.6604587, 0.6140524, 0.5906668, 0.5895535, 0.54407936, 0.521336, 0.5149977, 0.4920646, 0.4598484, 0.43932354, 0.41952342, 0.41134894, 0.35355392, 0.35276878, 0.34902382, 0.33610103, 0.32464728, 0.3175075, 0.3064979, 0.30611777, 0.29052484, 0.29012316, 0.2891187, 0.2868173, 0.2786321, 0.2659099, 0.2535689, 0.25287652, 0.25127342, 0.24056289, 0.23000184, 0.22999017, 0.22338882, 0.22185734, 0.21135087, 0.21018286, 0.20950094, 0.1948548, 0.19097719, 0.18266128, 0.17529237, 0.17048675, 0.15625325, 0.13852283, 0.12578192, 0.12042614, 0.11897454, 0.097298324, 0.08656264, 0.08087857, 0.06898211, 0.060277887, 0.058650497, 0.045976065, 0.04061678, 0.025937602, 0.020484602, -0.0006415531, -0.037589073, -0.05113654, -0.054067474, -0.06203054, -0.06609495, -0.06781377, -0.11860033, -0.13822049]
8138	[1245, 2685, 1061, 1855, 1867, 2546, 240, 2158, 2594, 2119, 1571, 2608, 1115, 54, 2780, 639, 2435, 863, 643, 575, 1731, 560, 80, 1621, 200, 968, 1388, 1853, 1819, 1864, 963, 2731, 1994, 469, 2011, 19, 2173, 457, 2793, 1074, 2621, 384, 2064, 1333, 874, 1737, 1343, 156, 1935, 1367, 497, 135, 1831, 2473, 558, 2816, 1904, 1905, 2400, 1410, 151, 2320, 2204, 2742, 2542, 2395, 1745, 2501, 471, 386, 2048, 2520, 2045, 1804, 1631, 1680, 1922, 2650, 2000, 1787, 1357, 655, 898, 727, 1580, 2286, 2010, 941, 1743, 996, 978, 1051, 1048, 1814, 523, 718, 1845, 2498, 2516, 1857]	[1.1247764, 1.1209135, 1.0766915, 1.0724604, 1.0575774, 1.0030717, 0.99115956, 0.98981017, 0.9426328, 0.92627007, 0.9018556, 0.8896948, 0.8516193, 0.80423164, 0.77667826, 0.7728491, 0.7372395, 0.7317477, 0.70898, 0.707291, 0.67193305, 0.6661068, 0.5817337, 0.54357827, 0.53821623, 0.52922297, 0.5201206, 0.50488085, 0.4976051, 0.4870962, 0.4707685, 0.46280622, 0.46134573, 0.43420285, 0.43397683, 0.42951924, 0.41830114, 0.40627664, 0.4058022, 0.40181845, 0.396395, 0.39438745, 0.39064342, 0.36709943, 0.3636513, 0.34737092, 0.31126574, 0.3105934, 0.30725807, 0.29974127, 0.2922714, 0.28182176, 0.27534878, 0.2686416, 0.25525793, 0.24146527, 0.24130219, 0.23983963, 0.2365599, 0.23552683, 0.22973607, 0.22860608, 0.22024599, 0.21947679, 0.21886306, 0.20214128, 0.19020525, 0.18877432, 0.18636888, 0.18005712, 0.17408963, 0.17265746, 0.17152376, 0.16098177, 0.15055718, 0.13536829, 0.12563851, 0.12364535, 0.118935734, 0.11444099, 0.10746211, 0.1011937, 0.08666403, 0.07196416, 0.068288825, 0.05929037, 0.038243305, 0.037039824, 0.029716903, 0.027647078, 0.025701208, 0.02165563, 0.02091526, 0.02069509, 0.008435765, 0.002686022, -0.0371612, -0.042529956, -0.06428501, -0.11142979]
8140	[1626, 2425, 2424, 169, 314, 2254, 1178, 1627, 1277, 2701, 1649, 2801, 2534, 449, 2290, 1529, 551, 2519, 2053, 1391, 233, 571, 2201, 1948, 106, 1011, 572, 614, 1311, 2211, 1805, 1388, 1282, 23, 2011, 19, 295, 1761, 2298, 301, 462, 786, 822, 1439, 461, 2351, 345, 732, 1293, 289, 1463, 1094, 1754, 2585, 908, 501, 2347, 1533, 1902, 1775, 1802, 2636, 294, 969, 2160, 729, 1306, 1780, 2024, 2367, 1818, 2114, 2588, 2154, 2582, 285, 877, 536, 801, 807, 463, 682, 495, 2263, 1690, 2058, 2248, 2311, 2454, 2664, 805, 996, 1932, 680, 896, 311, 223, 194, 1307, 858]	[3.6713495, 3.323547, 2.7431436, 2.6537547, 2.631997, 2.5787377, 2.546283, 2.5299563, 2.473957, 2.3020723, 2.2786822, 2.0892982, 2.07171, 2.0396206, 2.0273194, 1.9242146, 1.8655543, 1.8608828, 1.8221474, 1.797442, 1.7947807, 1.6156204, 1.5913864, 1.5785892, 1.5164177, 1.5056779, 1.4831808, 1.4255753, 1.362576, 1.340899, 1.3403735, 1.1875024, 1.169478, 1.027761, 0.9911852, 0.9806778, 0.95220244, 0.94780767, 0.91533774, 0.8729371, 0.86666274, 0.8556884, 0.83853793, 0.8185312, 0.8109418, 0.8100272, 0.80692434, 0.8000026, 0.79935646, 0.79624677, 0.7779748, 0.73388076, 0.6706914, 0.6445569, 0.6304579, 0.62837565, 0.6188334, 0.61667097, 0.60780406, 0.591444, 0.5844108, 0.5790727, 0.557716, 0.54989755, 0.53187644, 0.5311122, 0.52636296, 0.5258734, 0.51646495, 0.5087473, 0.4634061, 0.4445759, 0.4432146, 0.37798837, 0.3710689, 0.3415451, 0.33901423, 0.329058, 0.32182083, 0.30291206, 0.29178885, 0.28741604, 0.26495725, 0.25084355, 0.24769223, 0.19008471, 0.18549676, 0.17652085, 0.16693878, 0.1632222, 0.14540933, 0.063039556, 0.046814945, 0.025537262, 0.011779497, 0.0010397183, -0.04154452, -0.09847996, -0.16790985, -0.19240658]
8146	[603, 1876, 197, 1219, 291, 2680, 1012, 1251, 2119, 610, 1852, 2608, 1390, 958, 2261, 1511, 2238, 713, 2388, 232, 1850, 1366, 1199, 162, 992, 1996, 128, 1733, 2110, 2124, 1769, 1585, 1406, 725, 2287, 628, 2656, 1595, 2794, 476, 2351, 511, 436, 2330, 811, 401, 2720, 2609, 33, 645, 2089, 729, 842, 2815, 1473, 1501, 2052, 578, 134, 1860, 845, 2495, 1640, 330, 2696, 495, 2263, 429, 985, 774, 210, 1116, 2251, 1493, 1509, 255, 1549, 2286, 2714, 952, 2690, 338, 921, 1916, 699, 1042, 1460, 2166, 150, 1707, 1503, 1954, 2056, 1381, 712, 2099, 2802, 1063, 2516, 1970]	[7.3414993, 3.695766, 3.6742134, 3.2971048, 3.2762213, 3.0631182, 3.0105422, 2.9074967, 2.657095, 2.6011798, 2.5553665, 2.55335, 2.5382543, 2.4506836, 2.3716955, 2.1988068, 2.1781154, 2.0288177, 2.0100656, 1.8529203, 1.8483956, 1.8346758, 1.7765951, 1.6442192, 1.6415477, 1.6394188, 1.5369172, 1.4686759, 1.4667239, 1.4370083, 1.4146495, 1.3235992, 1.2957251, 1.2723656, 1.2650028, 1.2623956, 1.2281146, 1.1610609, 1.1231064, 1.0321486, 1.018395, 1.0027304, 0.95779073, 0.95268667, 0.90913904, 0.88893926, 0.86206985, 0.77694577, 0.7469747, 0.7291109, 0.6799899, 0.6666374, 0.64146984, 0.641217, 0.61357975, 0.5918415, 0.5556375, 0.5409641, 0.5340147, 0.52578884, 0.51490843, 0.42272818, 0.403211, 0.35888568, 0.3489402, 0.33249846, 0.31596595, 0.3128568, 0.28865236, 0.26276377, 0.25741625, 0.25593677, 0.24473915, 0.24064697, 0.22466123, 0.22066167, 0.21316841, 0.17046554, 0.15321305, 0.14575185, 0.13888049, 0.1380676, 0.117403276, 0.11674125, 0.11665767, 0.08703865, 0.064951256, 0.043919653, 0.03757291, 0.03484944, 0.034795284, -5.508808e-05, -0.014708451, -0.059373967, -0.07169041, -0.076750435, -0.15239751, -0.16747285, -0.184044, -0.2239993]
