user_id	rec_items	rec_predictions
3647	[1987, 1903, 637, 2370, 638, 2571, 1360, 2414, 292, 161]	[2.8203938, 2.5227723, 1.9088049, 1.6016672, 1.3082896, 1.2895678, 1.1937777, 1.0821301, 1.0592405, 1.021284]
3666	[1820, 1882, 449, 1887, 1204, 213, 180, 1414, 2261, 1379]	[2.3022528, 1.9345286, 1.5641131, 1.2899688, 1.2532667, 1.2020231, 1.1359411, 1.0186245, 0.95521796, 0.6817059]
3700	[1917, 2532, 181, 434, 1880, 1247, 2460, 9, 2444, 2177]	[4.82475, 3.5907452, 3.3804474, 2.9940312, 2.2475283, 2.1284902, 2.0111153, 1.616215, 1.5416225, 1.3785028]
3708	[1593, 2578, 1666, 1022, 42, 176, 175, 2780, 1251, 638]	[3.3836195, 3.1514173, 2.855077, 1.7860761, 1.6519643, 1.5251164, 1.290538, 1.2307725, 1.1525018, 1.0954678]
3724	[1108, 327, 176, 931, 88, 2631, 950, 2476, 2693, 449]	[3.6813421, 1.9017239, 1.8260903, 1.597528, 1.4210527, 1.3497856, 1.3011452, 1.2974217, 1.2780013, 1.1520782]
3749	[2228, 187, 242, 1057, 2661, 2307, 2799, 211, 2225, 1539]	[3.7556725, 3.7460876, 2.9630737, 2.5015287, 2.4257143, 2.1338568, 1.9317615, 1.9288273, 1.6080068, 1.4876958]
3840	[2155, 1853, 2306, 2559, 1240, 2280, 2357, 1446, 323, 1371]	[2.1211603, 1.7870532, 1.6353804, 1.571704, 1.4784312, 1.3727567, 1.3021562, 1.1166079, 1.1151009, 1.0960878]
3844	[1079, 2699, 1849, 1090, 1987, 2704, 2018, 1806, 2677, 211]	[1.8664545, 1.6362097, 1.6160425, 1.5848434, 1.4757488, 1.4307947, 1.3386807, 1.2814071, 1.2664709, 0.9803015]
3887	[250, 1291, 261, 2767, 2113, 2452, 1431, 1250, 1680, 2147]	[2.2302246, 2.2218888, 1.8620148, 1.8506861, 1.6226931, 1.6205337, 1.4824706, 1.437951, 1.4342707, 1.4193089]
3948	[1917, 431, 1495, 911, 2041, 850, 649, 638, 1789, 1749]	[5.5879235, 3.7614684, 3.5540004, 2.4737134, 1.9062747, 1.5123816, 1.4770211, 1.4227992, 1.3361664, 1.0247725]
3982	[318, 1414, 2546, 611, 622, 1837, 200, 574, 1333, 1897]	[3.9561539, 3.4349267, 2.0341182, 1.6057501, 1.5896996, 1.36166, 1.3286119, 1.2128462, 1.051987, 1.0369695]
3987	[1751, 2037, 1623, 1203, 2772, 2466, 2404, 1397, 2627, 2337]	[4.1626825, 2.3400345, 1.9547212, 1.6663545, 1.6372851, 1.4637662, 1.452697, 1.3886876, 1.3735247, 1.2666097]
4096	[400, 1510, 2378, 199, 984, 273, 640, 2280, 2377, 915]	[3.2289708, 3.2036557, 3.1980433, 3.1368408, 2.5232043, 2.3589802, 1.9714874, 1.8621771, 1.8186526, 1.7750741]
4097	[564, 1719, 397, 1855, 2371, 1267, 2778, 2188, 178, 2444]	[2.7939923, 2.3868532, 2.1001525, 2.07395, 1.7649707, 1.4055369, 1.2043267, 0.98710066, 0.9494636, 0.8795005]
4156	[2109, 2637, 1973, 2462, 2676, 2682, 1964, 1881, 2739, 2722]	[4.54711, 3.2170777, 3.200208, 2.8801522, 2.5987759, 1.85976, 1.6736761, 1.6551454, 1.6409503, 1.52497]
4218	[1917, 2450, 2578, 1219, 1466, 2158, 1675, 242, 2199, 1043]	[4.913442, 3.645306, 3.0383024, 2.640976, 2.4833393, 2.2069583, 1.7857721, 1.7380149, 1.2257845, 1.131347]
4221	[876, 434, 480, 2578, 2462, 273, 2087, 638, 2424, 1342]	[2.297098, 2.1892886, 1.843671, 1.6899925, 1.6675276, 1.6674538, 1.6531155, 1.1004478, 0.96654, 0.9418724]
4225	[470, 1973, 2155, 2786, 1609, 1149, 2655, 2816, 1955, 1738]	[3.6615908, 3.3046114, 2.2704835, 2.1306388, 2.1142545, 1.930124, 1.7631809, 1.6499665, 1.5524006, 1.4259183]
4234	[2661, 706, 1393, 2034, 1732, 2137, 1376, 1795, 424, 1894]	[1.6360722, 1.6091555, 1.2698675, 1.2626691, 1.2263161, 1.1861665, 1.1126266, 1.073384, 1.0203416, 0.9532947]
4275	[1442, 2740, 493, 2799, 2198, 495, 597, 398, 203, 1320]	[2.681957, 2.2572727, 2.2191143, 2.0966167, 1.9554195, 1.905149, 1.8711247, 1.779043, 1.7479506, 1.719304]
4296	[1764, 1341, 77, 665, 339, 2142, 808, 2754, 990, 194]	[1.8487798, 1.805017, 1.6551458, 1.6029406, 1.5519947, 1.4920453, 1.4337491, 1.4052794, 1.3302958, 1.3133473]
4296	[511, 302, 2408, 2189, 1750, 271, 680, 495, 1962, 2031]	[2.1312685, 1.9238257, 1.7248553, 1.459095, 1.4496193, 1.3475463, 1.331171, 1.3204223, 1.3027323, 1.2672403]
4311	[1675, 907, 773, 2081, 1188, 323, 1595, 148, 2208, 2784]	[2.5984979, 1.603076, 1.4746476, 1.3918015, 1.223721, 1.1603291, 1.129122, 1.079005, 0.97546786, 0.93085736]
4311	[2460, 1660, 198, 2342, 1289, 1490, 2012, 1089, 697, 1632]	[1.9902428, 1.3599085, 1.2911023, 1.2758635, 1.0029445, 0.99108624, 0.9454267, 0.8684558, 0.8087948, 0.79334867]
4315	[1393, 1227, 1507, 2619, 2448, 2641, 385, 1881, 1267, 2069]	[3.0633812, 2.8040566, 2.035615, 1.9573079, 1.9267237, 1.8907981, 1.709307, 1.3262231, 1.2460935, 1.2319163]
4364	[934, 2656, 2216, 475, 2806, 1886, 1241, 645, 581, 1253]	[2.1545417, 1.9789213, 1.808509, 1.7799416, 1.7302814, 1.5717529, 1.5168492, 1.4675196, 1.4001745, 1.2996566]
4367	[2227, 1247, 1421, 1466, 373, 2801, 1728, 499, 1766, 1502]	[2.867137, 2.0164504, 1.5327736, 1.4364238, 1.384363, 1.3064222, 1.2037477, 1.0476717, 1.0036774, 0.9841079]
4370	[161, 1326, 591, 213, 1701, 840, 1364, 505, 1112, 1237]	[1.8544481, 1.376039, 1.2561898, 1.252422, 1.1776447, 1.1060272, 1.0913169, 1.0713472, 1.0258325, 0.9410443]
4406	[2214, 242, 1547, 1855, 771, 614, 422, 1405, 2362, 1110]	[3.4386015, 3.260917, 3.1998188, 2.211069, 2.202504, 1.5125251, 1.2668071, 1.076206, 0.9615869, 0.94429123]
4510	[18, 644, 2460, 2644, 1267, 2441, 2023, 720, 2207, 2581]	[3.1843932, 2.4717298, 1.9883394, 1.86764, 1.5386572, 1.1546867, 1.0349776, 0.99200374, 0.89467734, 0.8901621]
4567	[2533, 2264, 2106, 638, 94, 2123, 2200, 2427, 1555, 2448]	[2.5382595, 2.3602705, 1.8075203, 1.2045346, 1.1914849, 1.106872, 1.0593712, 1.0025402, 0.90756136, 0.8908816]
4603	[2578, 2561, 42, 1275, 1526, 2219, 1855, 1824, 527, 2624]	[3.050986, 2.7633412, 2.5374608, 2.1701715, 1.88677, 1.6032476, 1.5361538, 1.3357024, 1.3312775, 1.2176346]
4619	[2444, 1189, 434, 2241, 1510, 1446, 1880, 698, 1895, 1213]	[2.4537642, 2.3866756, 2.340084, 2.3082995, 1.7260306, 1.5199182, 1.0808688, 1.0090475, 0.9232988, 0.832158]
4620	[1057, 2180, 73, 2215, 2712, 2553, 2179, 2625, 1110, 2626]	[3.061028, 2.9186006, 2.2534814, 1.8356383, 1.4603169, 1.3004451, 1.2813225, 1.0843989, 1.0756688, 0.9855204]
4621	[1508, 1424, 1563, 611, 2666, 1324, 112, 1623, 924, 1034]	[2.2292054, 1.8437309, 1.6572287, 1.3255421, 1.2917988, 1.2566044, 1.0252417, 1.020698, 0.9520099, 0.9383398]
4643	[1108, 746, 2800, 529, 1887, 849, 1502, 1391, 1732, 1946]	[4.026866, 3.810968, 3.129364, 2.2553604, 2.041379, 1.7955719, 1.6474131, 1.5281981, 1.502069, 1.4152402]
4643	[38, 515, 206, 1507, 1964, 2377, 2627, 1712, 1231, 556]	[3.6798134, 3.5933135, 3.0125134, 2.9120271, 2.2759938, 1.7884595, 1.4396293, 1.3823297, 1.3711472, 1.3249867]
4649	[819, 1289, 18, 2424, 1906, 424, 728, 1794, 2452, 768]	[1.9776489, 1.3858167, 1.1608437, 1.1590134, 0.9239946, 0.9206785, 0.85738593, 0.6816803, 0.6497916, 0.5891097]
4649	[2598, 1759, 746, 1626, 108, 1510, 2425, 1127, 2503, 2441]	[2.5590057, 2.132988, 1.6083113, 1.4199276, 1.0750406, 0.9868968, 0.86639786, 0.8365072, 0.78261733, 0.7296281]
4670	[397, 2610, 1408, 2087, 644, 1876, 2229, 1191, 2425, 1924]	[3.0513234, 2.8425324, 2.7916043, 2.7609873, 2.4196591, 2.1955829, 2.0798059, 1.9603944, 1.8075589, 1.6713153]
4745	[1917, 266, 2761, 2155, 1771, 1880, 850, 2441, 1508, 454]	[3.0756817, 1.7227565, 1.5872264, 1.5862485, 1.1839195, 1.1259251, 0.9947751, 0.915826, 0.9017594, 0.8186942]
4751	[1167, 911, 2214, 1203, 1796, 1364, 2448, 1376, 2109, 2019]	[3.1799467, 2.892848, 2.7727358, 2.7536492, 2.6895347, 2.5421362, 2.2878659, 2.1779053, 1.762922, 1.7583721]
4776	[1090, 967, 2800, 1275, 2505, 1880, 836, 1529, 1718, 1507]	[3.1032166, 2.9996154, 2.1507847, 2.049348, 2.0366404, 2.0164835, 2.0132465, 1.9678955, 1.8570044, 1.8378931]
4813	[1518, 1498, 434, 1217, 1000, 2282, 2296, 1642, 1978, 1010]	[5.452792, 5.1670337, 5.042257, 3.827484, 3.652213, 2.746119, 2.533713, 2.1257632, 2.1215577, 1.9728826]
4813	[530, 206, 1000, 175, 1887, 2775, 2165, 1577, 318, 2453]	[4.323658, 4.31649, 3.652213, 3.3850722, 2.4916055, 2.2909255, 2.1150908, 2.0064173, 1.8341799, 1.8244965]
4861	[840, 206, 1166, 2159, 1377, 2431, 2259, 1641, 424, 890]	[3.029727, 2.8088067, 2.430765, 1.9762849, 1.6336049, 1.5634894, 1.3068391, 1.2456383, 1.2288352, 1.1997962]
4879	[1963, 728, 1500, 2478, 1234, 2123, 871, 1948, 2034, 1795]	[2.9511254, 2.583031, 1.9598448, 1.9429642, 1.6690516, 1.484885, 1.421637, 1.4087429, 1.3545041, 1.2212279]
4890	[751, 175, 1067, 1695, 482, 817, 2295, 1340, 644, 2494]	[1.6085248, 1.1715019, 1.1345648, 1.0156208, 0.9880383, 0.87783647, 0.7867716, 0.7706958, 0.6167716, 0.5858021]
4901	[849, 1703, 2393, 482, 2608, 603, 199, 749, 383, 830]	[2.874653, 2.828793, 2.0722048, 1.8987107, 1.3436986, 1.2703068, 1.2190638, 1.1129612, 1.0421871, 0.89247763]
4901	[1219, 849, 2260, 2459, 2106, 584, 515, 579, 199, 1897]	[3.4197571, 2.874653, 2.0180936, 1.6599966, 1.5993686, 1.4581264, 1.3679895, 1.2506433, 1.2190638, 1.1360393]
4925	[1247, 2561, 1376, 1666, 2761, 38, 148, 2261, 1275, 1599]	[3.8055387, 3.3433733, 3.2715821, 3.255772, 3.2112334, 3.0168142, 2.4341578, 2.2913475, 2.0212278, 1.9835985]
4929	[1486, 7, 934, 2042, 689, 1469, 2367, 2215, 2443, 2062]	[2.697542, 2.5304446, 2.3122983, 2.2050416, 2.1705394, 1.9827232, 1.9675837, 1.6899437, 1.5706766, 1.4721577]
4998	[1897, 1641, 2041, 1510, 2522, 1034, 515, 1724, 2806, 2641]	[2.9384918, 2.7160983, 2.276989, 2.2123969, 2.1845374, 1.9888272, 1.7453963, 1.7333213, 1.6640556, 1.4869606]
5005	[2228, 1759, 1188, 1189, 2219, 1852, 2685, 1234, 1600, 482]	[4.518813, 4.3869147, 2.7875164, 2.7253833, 2.6639657, 2.1850588, 2.0143995, 1.8475926, 1.6491611, 1.3458261]
5041	[1978, 825, 1191, 1203, 397, 273, 304, 2180, 72, 1022]	[1.9502819, 1.8058784, 1.6098317, 1.4538109, 1.2686036, 1.2121701, 1.2035615, 1.146827, 0.9913974, 0.94604945]
5053	[876, 603, 817, 1314, 1888, 169, 1539, 2299, 1666, 220]	[3.5724747, 3.337101, 2.50779, 2.2374089, 2.2294025, 2.1232755, 2.015244, 1.9167799, 1.8104975, 1.6342105]
5084	[2155, 1393, 2041, 1251, 556, 13, 2559, 697, 2680, 1895]	[3.5851111, 2.998372, 2.6284146, 2.4757764, 2.1488507, 1.9086816, 1.9059143, 1.9005811, 1.8802825, 1.6657004]
5117	[2680, 2262, 1738, 1623, 2260, 2800, 1240, 591, 519, 492]	[2.8821812, 2.285648, 2.2067575, 2.128905, 1.612057, 1.5775156, 1.2471274, 1.1067847, 1.0561476, 0.9633758]
5117	[2532, 2523, 2610, 2546, 1572, 641, 419, 561, 2378, 1575]	[2.9551296, 2.8732357, 2.7858672, 2.6431108, 2.5622048, 2.4558659, 2.264569, 1.9581227, 1.8571374, 1.7580036]
5117	[273, 819, 2693, 1626, 644, 2641, 1609, 2158, 751, 611]	[3.682791, 3.4360414, 3.3708043, 3.071816, 3.0624065, 2.4632292, 2.4214299, 2.3668244, 2.1421242, 2.0830214]
5117	[2598, 1421, 644, 499, 213, 2179, 1539, 2661, 1678, 128]	[4.6520157, 4.2474155, 3.0624065, 2.4728289, 2.4159107, 2.1229627, 1.3333975, 1.2632843, 1.199668, 1.0917336]
5129	[1090, 1124, 1800, 2685, 640, 610, 2590, 1067, 197, 521]	[3.5804145, 3.137944, 2.763541, 2.6234505, 1.4011724, 1.2633126, 1.2186968, 1.1635494, 1.1209275, 1.1021234]
5129	[1495, 2478, 1044, 1188, 2392, 1167, 1103, 441, 397, 1246]	[3.7580338, 2.8753235, 2.154561, 2.108505, 2.0057788, 1.7511463, 1.6289251, 1.5302538, 1.4587674, 1.3030758]
5130	[2392, 1090, 397, 1034, 601, 2604, 1012, 1914, 2634, 649]	[2.2491398, 1.7307287, 1.4825785, 1.305431, 1.2470574, 1.1994628, 1.0793415, 1.068011, 1.0380529, 1.0291786]
5131	[1459, 1433, 1635, 1986, 2523, 1645, 2725, 425, 1631, 2208]	[2.9827538, 2.1354022, 1.8228341, 1.6849836, 1.6767771, 1.5804281, 1.481447, 1.3927703, 1.3391193, 1.317315]
5260	[2109, 280, 965, 1176, 1525, 397, 2388, 2797, 121, 1819]	[4.1530943, 3.2984111, 1.5706149, 1.5593687, 1.53954, 1.4188764, 1.2496649, 1.0751536, 1.0105479, 0.9457866]
5282	[1178, 2557, 2069, 1010, 2619, 1031, 2468, 2642, 2761, 2431]	[2.0636954, 1.8188841, 1.5083823, 1.4992306, 1.4677919, 1.2180164, 1.186631, 0.89080036, 0.8719779, 0.8687511]
5286	[2044, 2159, 1124, 2425, 400, 2460, 1461, 2370, 1576, 1119]	[3.5079174, 3.2390058, 2.425862, 2.298454, 2.2746096, 2.2065594, 2.1878092, 1.789211, 1.5951606, 1.5559113]
5291	[2336, 2291, 2044, 2548, 1512, 849, 203, 2684, 2670, 1813]	[2.9620185, 2.1160643, 1.9382043, 1.784356, 1.6944349, 1.6784027, 1.6163788, 1.6150084, 1.5719126, 1.2982818]
5352	[644, 2392, 2641, 1572, 1963, 1702, 1771, 1952, 2425, 931]	[4.5377197, 3.64775, 2.8870776, 2.197601, 2.079277, 1.9953829, 1.9613963, 1.6444654, 1.2665703, 1.097454]
5361	[1794, 868, 1688, 2143, 299, 2590, 2278, 1129, 2197, 1943]	[4.230168, 2.1780317, 1.779629, 1.6629082, 1.6365867, 0.97472715, 0.92514217, 0.91316915, 0.81690556, 0.7834453]
5384	[1188, 1167, 1498, 746, 2215, 1796, 2370, 2115, 649, 2037]	[3.8046095, 3.6372464, 3.599327, 3.4652333, 2.8176355, 2.731008, 2.6320627, 2.260344, 1.8881748, 1.8245322]
5472	[2109, 1973, 2610, 1000, 2180, 1738, 197, 2743, 1794, 124]	[5.9681478, 3.2510161, 2.8197482, 2.7376351, 2.667117, 1.7793124, 1.7671634, 1.6304522, 1.5927223, 1.5706441]
5472	[830, 206, 280, 1906, 611, 2201, 9, 1188, 1376, 2073]	[3.560609, 2.721616, 2.4405196, 2.0363688, 1.9461784, 1.5030099, 1.3475698, 1.3365782, 1.0049775, 0.98245275]
5472	[2203, 480, 1408, 1943, 2219, 1328, 1001, 1149, 1555, 1394]	[5.981349, 2.8502076, 2.750825, 2.1527925, 1.921044, 1.9088966, 1.8044122, 1.7186066, 1.6819189, 1.6019812]
5503	[1217, 2159, 2228, 1405, 291, 113, 1738, 1599, 1943, 1623]	[4.6932273, 4.045493, 3.9948535, 2.4571083, 2.4423964, 2.2734344, 2.219917, 2.2142944, 1.8618851, 1.7899593]
5528	[1000, 169, 1914, 1921, 2241, 2717, 1725, 1837, 186, 2441]	[1.8216176, 1.5294466, 1.2609476, 1.1651292, 1.073864, 0.7768041, 0.73399025, 0.71807045, 0.70125175, 0.69782174]
5533	[1987, 1759, 830, 2699, 1766, 2202, 1246, 741, 1342, 1482]	[3.7723265, 3.3127127, 2.28193, 1.8473073, 1.5337425, 1.384055, 1.3783782, 1.3778217, 1.2728393, 1.1464422]
5543	[1547, 2682, 2699, 1794, 2404, 206, 186, 1837, 1067, 2685]	[3.7058585, 2.795335, 2.7435358, 2.2859793, 2.135867, 1.9233336, 1.7888587, 1.4936452, 1.3944824, 1.3929818]
5543	[2598, 2532, 1103, 115, 1995, 629, 1424, 521, 2505, 2091]	[4.282723, 2.2753816, 1.709739, 1.6490438, 1.600939, 1.5620079, 1.3925477, 1.361843, 1.3128843, 1.2138989]
5543	[400, 2229, 1551, 1393, 1921, 2199, 1034, 2003, 1032, 2577]	[3.2919765, 3.195374, 2.7870224, 2.6411276, 2.354883, 2.2920923, 2.1669245, 1.8411902, 1.825665, 1.7868826]
5559	[1719, 1973, 108, 2225, 2641, 556, 958, 2559, 1492, 1334]	[3.5658755, 2.5924194, 2.0161982, 1.9215298, 1.894821, 1.7338438, 1.6049328, 1.4625477, 1.4409468, 1.3391051]
5586	[911, 1895, 2610, 2348, 1880, 2481, 1166, 2552, 2280, 2489]	[2.5054955, 1.8461171, 1.8131261, 1.3644394, 1.2976688, 1.2520715, 1.2164047, 0.91963935, 0.81703407, 0.78671324]
5586	[1167, 181, 515, 601, 2228, 1626, 1855, 1838, 1118, 1369]	[2.5810542, 2.354303, 2.2856033, 1.9129903, 1.9104378, 1.8577435, 1.5770674, 1.5215716, 1.1548034, 1.0320057]
5601	[1547, 112, 348, 1656, 2007, 1924, 1595, 515, 2585, 162]	[3.7994223, 2.4910398, 1.7996944, 1.6175306, 1.4244992, 1.1823418, 1.1030624, 1.0734147, 1.0074979, 0.93200576]
5626	[1032, 42, 2336, 2523, 2462, 2261, 2577, 2701, 1599, 1887]	[5.0489984, 4.951924, 4.522186, 3.9138348, 3.5712824, 3.4086556, 3.3038263, 2.984982, 2.7341332, 2.0219781]
5626	[1796, 1057, 1759, 2228, 2523, 2577, 1569, 266, 591, 2806]	[5.166997, 4.865079, 4.4060907, 3.9631705, 3.9138348, 3.3038263, 3.2968798, 3.2429297, 2.7827609, 2.5668693]
5640	[2699, 1034, 2003, 556, 1062, 1880, 591, 838, 2559, 2499]	[3.9178393, 2.577816, 2.428452, 2.341814, 1.977951, 1.9725981, 1.629901, 1.4881281, 1.3732255, 1.3600516]
5640	[2392, 2404, 397, 2225, 2722, 96, 2371, 18, 2158, 479]	[3.9816182, 3.0363986, 2.7639062, 2.7147632, 2.5047998, 2.2999296, 2.2647467, 2.138985, 1.9167932, 1.6346648]
5662	[1495, 640, 2530, 431, 649, 2344, 1914, 1678, 529, 1838]	[3.4519227, 2.6014178, 2.2287986, 1.8692257, 1.6689171, 1.5875261, 1.4980229, 1.137269, 1.131522, 1.1169262]
5691	[825, 1154, 2734, 2336, 2735, 415, 1136, 2453, 693, 2302]	[2.9306703, 2.2996702, 2.0079818, 1.9047697, 1.2005329, 1.097504, 0.95717984, 0.9210459, 0.8843677, 0.79123706]
5716	[1118, 958, 881, 440, 88, 1228, 502, 977, 1597, 2796]	[3.8445406, 3.3488483, 3.2655725, 3.1236222, 2.9937918, 2.8793106, 2.123381, 2.0295115, 1.8175477, 1.7698944]
5733	[2548, 2609, 2586, 1550, 691, 1508, 2802, 461, 1765, 1872]	[2.4584768, 2.11239, 1.9083446, 1.7898774, 1.7097198, 1.6667886, 1.6122931, 1.5228485, 1.4796267, 1.4291137]
5733	[2548, 469, 513, 1005, 2238, 1151, 55, 1766, 748, 1785]	[2.4584768, 2.0495896, 1.8912455, 1.7627364, 1.6451254, 1.5869303, 1.566522, 1.2471914, 1.2148547, 1.1965511]
5846	[2336, 2561, 644, 2789, 2693, 1719, 1703, 2371, 2313, 1595]	[3.0626101, 2.4308794, 1.9739172, 1.6996895, 1.4916539, 1.4262636, 1.3746554, 1.0678992, 0.9762376, 0.6971487]
5941	[1555, 2109, 948, 821, 741, 304, 2476, 1060, 1987, 2589]	[2.605408, 2.3780599, 2.2412925, 1.7379372, 1.478146, 1.3790834, 1.2017639, 1.191756, 0.9997089, 0.9933579]
5946	[2578, 2723, 1044, 266, 1551, 1722, 2254, 1847, 1245, 2571]	[3.3541968, 2.9587677, 2.858347, 2.7785776, 2.0966904, 2.0299888, 1.8399615, 1.6326416, 1.5029175, 1.2685581]
5985	[2215, 2619, 2594, 404, 481, 916, 2817, 2615, 1064, 2009]	[3.2491968, 2.6780949, 2.627866, 1.2766932, 1.2253131, 1.2213473, 1.1859186, 1.1538604, 1.0830266, 1.0480574]
5986	[187, 76, 1719, 839, 681, 1090, 2397, 2404, 937, 492]	[2.868662, 2.170662, 1.7423956, 1.6963292, 1.6726856, 1.5292376, 1.4302316, 1.362485, 1.2447095, 1.2104852]
6056	[656, 637, 2627, 1733, 1167, 1379, 1600, 2150, 1160, 1370]	[2.2632492, 2.074929, 1.5013393, 1.4480531, 1.3836526, 1.300663, 1.1575497, 1.0917473, 1.0109658, 0.9859477]
6101	[1119, 2214, 292, 676, 1577, 1032, 2250, 1710, 627, 2100]	[2.1596618, 1.9154932, 1.545539, 1.2527361, 1.1910582, 1.1557566, 1.0201921, 0.99995464, 0.8945731, 0.8854825]
6111	[431, 2109, 310, 562, 1127, 1480, 2050, 1557, 2321, 2780]	[2.997091, 1.916573, 1.6920724, 1.4389329, 1.4257436, 1.2856328, 1.2540566, 1.005822, 0.9543915, 0.8895778]
6111	[1103, 2425, 2685, 746, 2619, 1792, 197, 419, 2061, 2002]	[2.431674, 1.9318175, 1.925669, 1.9120504, 1.8989565, 1.7889583, 1.6575859, 1.4552836, 1.0875928, 1.0280819]
6136	[840, 2241, 2407, 2604, 1375, 317, 2480, 649, 1370, 2158]	[2.4138503, 2.3606553, 1.430725, 1.3546432, 1.2891876, 1.2500441, 1.2352138, 1.1781622, 1.1539813, 0.98622394]
6176	[2761, 1855, 243, 676, 1792, 2478, 1649, 1867, 2124, 688]	[3.004964, 2.2884521, 1.9726051, 1.7736496, 1.5045755, 1.4580395, 1.2341568, 1.2248806, 1.1323235, 1.124868]
6176	[1376, 1719, 292, 1796, 1191, 2230, 243, 1124, 2119, 485]	[3.5980844, 3.4835644, 3.0310779, 3.005751, 2.2587018, 1.9807006, 1.9726051, 1.7847477, 1.6900864, 1.6694273]
6176	[431, 638, 1032, 2377, 649, 1090, 633, 2603, 1577, 2112]	[4.426861, 2.6095116, 2.5902157, 2.5770097, 2.218947, 2.163518, 1.9634737, 1.8930298, 1.608376, 1.3771951]
6192	[2637, 1718, 911, 431, 2337, 2634, 1178, 1507, 2019, 2699]	[3.8538945, 3.6211438, 3.4815094, 3.4413276, 2.6815429, 2.670041, 2.2755897, 2.1883068, 1.8950835, 1.8412921]
6192	[273, 1000, 1906, 2282, 2110, 167, 2014, 2050, 2002, 1888]	[3.8065715, 3.732702, 3.3184953, 2.4072642, 1.6540142, 1.4249047, 1.13777, 1.0993462, 0.895607, 0.84688103]
6192	[419, 318, 202, 1978, 422, 1849, 1847, 2478, 2452, 2066]	[3.310862, 2.9791398, 2.5973573, 2.4050088, 2.3057218, 1.8598031, 1.7476076, 1.6471229, 1.5651195, 1.4650053]
6252	[1188, 1718, 1696, 1219, 213, 2229, 1810, 1272, 2469, 2293]	[3.5740283, 3.4700053, 2.4014952, 2.1500583, 1.8506439, 1.5423765, 1.3928971, 1.130085, 1.1064861, 1.0784838]
6314	[746, 1461, 2561, 2692, 2739, 1834, 2081, 1277, 527, 1189]	[4.014261, 3.2176566, 2.7290754, 2.692534, 2.017657, 1.7900738, 1.7144533, 1.6577017, 1.3250299, 0.97088796]
6372	[1921, 2091, 2661, 286, 400, 1169, 1289, 1852, 531, 1408]	[2.2552738, 1.4841604, 1.4386269, 1.2590312, 1.2363737, 1.1015872, 1.0437587, 0.9407242, 0.879447, 0.8685178]
6434	[1627, 2604, 515, 2073, 1159, 1111, 2068, 1712, 2371, 452]	[2.7714796, 2.647621, 2.0565217, 1.7402468, 1.6529068, 1.6152533, 1.5097497, 1.434646, 1.409502, 1.3872343]
6457	[2392, 2180, 1044, 1569, 299, 2731, 907, 1376, 554, 450]	[2.1636071, 2.069297, 1.754364, 1.5990316, 1.1445856, 0.94906676, 0.90032387, 0.8806045, 0.8293881, 0.82337046]
6497	[1796, 1104, 2699, 2068, 108, 1340, 817, 2619, 104, 2559]	[4.416828, 3.775401, 3.4926684, 2.1311822, 2.0889435, 1.9405259, 1.9140747, 1.6705608, 1.3828752, 1.313923]
6503	[2392, 1139, 206, 1696, 948, 2404, 2634, 327, 240, 76]	[3.6410842, 3.4082594, 3.0496638, 2.5169778, 2.381185, 1.8707702, 1.7458404, 1.4506698, 1.3263412, 1.3251407]
6540	[2244, 2127, 1424, 2712, 1238, 2786, 1348, 2476, 2259, 444]	[0.9997253, 0.98366314, 0.96848303, 0.91819924, 0.8138092, 0.74271184, 0.719233, 0.71583855, 0.71077055, 0.5908956]
6612	[876, 965, 2215, 113, 1169, 424, 2722, 2004, 2692, 574]	[3.0714178, 1.9689168, 1.9273849, 1.8558439, 1.8419178, 1.6643428, 1.5357344, 0.96553826, 0.8979623, 0.87173116]
6635	[1582, 776, 1012, 475, 936, 971, 676, 709, 1376, 1440]	[1.1813397, 1.1741109, 1.1555035, 1.0973092, 1.0828009, 1.0389011, 0.9824047, 0.84389085, 0.7938019, 0.6983705]
6635	[1322, 1012, 2165, 1108, 2150, 2414, 2240, 2069, 831, 64]	[1.2653358, 1.1555035, 1.0765954, 1.0326978, 0.9614152, 0.79955, 0.7496331, 0.7090391, 0.6777944, 0.6496726]
6645	[2722, 2213, 2435, 1895, 2315, 2090, 2603, 590, 1573, 1152]	[2.7295702, 2.2362056, 2.0171123, 1.6458435, 1.2681997, 1.2602865, 1.2572428, 1.0464494, 1.0070791, 0.9629582]
6665	[1903, 771, 2693, 715, 260, 1420, 128, 1539, 1067, 1754]	[4.8499165, 4.2585588, 3.5180874, 2.5567658, 2.3754442, 1.9973383, 1.9899433, 1.8831687, 1.8364842, 1.7472059]
6665	[2680, 2561, 958, 965, 2388, 39, 1590, 2797, 912, 1191]	[3.193595, 2.889056, 2.646702, 2.4679222, 1.8826972, 1.6977646, 1.6219115, 1.6014872, 1.5901164, 1.3630795]
6665	[644, 1032, 1800, 1261, 1957, 961, 1162, 2441, 1399, 94]	[3.4366283, 3.4316947, 3.250684, 2.6257668, 2.6104069, 2.1333437, 1.9929296, 1.9807534, 1.3345287, 0.8859041]
6665	[2598, 1794, 2693, 1468, 2655, 1169, 1245, 1139, 1043, 211]	[4.821517, 3.874078, 3.5180874, 3.476212, 3.284066, 2.643979, 2.3153543, 2.3086362, 2.234389, 1.9738026]
